window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
479,10.0800,-13.2534,20.8845,-0.0191,-0.0001
480,10.1000,-12.9406,22.0081,-0.0192,-0.0001
481,10.1200,-12.0500,23.2941,-0.0188,-0.0001
482,10.1400,-10.8750,24.0502,-0.0183,-0.0001
483,10.1600,-10.1623,23.4426,-0.0182,-0.0001
484,10.1800,-7.1552,23.7972,-0.0160,-0.0001
485,10.2000,-0.9517,25.7274,-0.0115,-0.0001
486,10.2200,2.3540,27.0187,-0.0093,-0.0001
487,10.2400,6.1888,27.8431,-0.0066,-0.0001
488,10.2600,9.9578,28.3370,-0.0044,-0.0001
489,10.2800,14.9805,30.0431,-0.0009,-0.0001
490,10.3000,16.4823,30.7287,-0.0001,-0.0001
491,10.3200,17.4021,31.9896,0.0005,-0.0001
492,10.3400,19.2839,32.6008,0.0012,-0.0001
493,10.3600,20.5870,33.4694,0.0015,-0.0001
494,10.3800,22.8561,34.6796,0.0030,-0.0001
495,10.4000,22.9807,35.3892,0.0025,-0.0001
496,10.4200,25.4206,37.4074,0.0043,-0.0001
497,10.4400,27.9224,37.9121,0.0057,-0.0001
498,10.4600,30.7582,39.1501,0.0077,-0.0001
499,10.4800,33.7880,40.6251,0.0100,-0.0000
500,10.5000,36.9725,42.3396,0.0128,-0.0000
501,10.5200,39.1591,44.0841,0.0150,0.0000
502,10.5400,39.4313,45.8465,0.0160,0.0000
503,10.5600,39.2259,45.9489,0.0157,0.0000
504,10.5800,39.0006,45.3450,0.0148,0.0000
505,10.6000,39.8759,45.9585,0.0153,0.0000
506,10.6200,41.7160,46.2603,0.0168,0.0000
507,10.6400,43.3305,46.6161,0.0181,0.0000
508,10.6600,44.2551,47.2020,0.0188,0.0001
509,10.6800,44.7141,47.8856,0.0194,0.0001
510,10.7000,47.6374,48.3783,0.0219,0.0001
511,10.7200,49.5760,47.3617,0.0230,0.0001
512,10.7400,51.8492,44.6923,0.0234,0.0001
513,10.7600,53.6508,41.3233,0.0232,0.0000
514,10.7800,54.9047,37.6832,0.0225,0.0000
515,10.8000,55.3153,35.6731,0.0222,0.0000
516,10.8200,55.5332,36.5246,0.0227,0.0000
517,10.8400,56.8697,38.1486,0.0245,0.0000
518,10.8600,57.9967,40.1992,0.0264,0.0001
519,10.8800,58.9119,42.0400,0.0280,0.0001
520,10.9000,60.8801,41.9403,0.0290,0.0001
521,10.9200,60.2876,42.3628,0.0286,0.0001
522,10.9400,60.2853,44.1414,0.0294,0.0001
523,10.9600,59.1063,44.8828,0.0290,0.0001
524,10.9800,54.9998,44.1598,0.0259,0.0001
525,11.0000,52.3096,43.5131,0.0241,0.0001
526,11.0200,50.8882,41.5068,0.0231,0.0000
527,11.0400,50.3250,40.8508,0.0220,0.0000
528,11.0600,50.3588,40.0778,0.0218,0.0000
529,11.0800,50.1022,40.0143,0.0212,0.0000
530,11.1000,48.0633,40.1120,0.0194,-0.0000
531,11.1200,46.7883,39.8635,0.0182,-0.0000
532,11.1400,45.9085,38.4858,0.0174,-0.0001
533,11.1600,45.7807,37.5076,0.0171,-0.0001
534,11.1800,46.4344,37.0241,0.0176,-0.0001
535,11.2000,47.3866,36.6606,0.0182,-0.0001
536,11.2200,48.0446,36.5714,0.0187,-0.0000
537,11.2400,48.5513,37.7866,0.0194,-0.0000
538,11.2600,49.5174,38.5772,0.0201,-0.0000
539,11.2800,50.2139,39.3126,0.0207,-0.0000
540,11.3000,50.7396,40.9583,0.0212,-0.0000
541,11.3200,51.3185,42.2434,0.0216,0.0000
542,11.3400,50.7989,44.2114,0.0217,0.0000
543,11.3600,50.6734,45.8021,0.0226,0.0000
544,11.3800,51.5965,45.4207,0.0239,0.0001
545,11.4000,49.8709,43.8424,0.0230,0.0000
546,11.4200,50.9120,42.5433,0.0236,0.0000
547,11.4400,52.7529,41.3723,0.0242,0.0000
548,11.4600,53.2299,41.5655,0.0244,0.0000
549,11.4800,53.3503,42.0695,0.0245,0.0000
550,11.5000,52.2070,42.6235,0.0235,0.0000
551,11.5200,50.0324,42.0660,0.0214,0.0000
552,11.5400,48.8517,41.0729,0.0199,-0.0000
553,11.5600,46.7424,40.9281,0.0180,-0.0000
554,11.5800,47.7819,43.1318,0.0196,-0.0000
555,11.6000,48.1427,42.9444,0.0200,0.0000
556,11.6200,48.3834,42.8485,0.0204,0.0000
557,11.6400,48.6169,43.0387,0.0210,0.0000
558,11.6600,44.9130,42.1928,0.0185,0.0000
559,11.6800,39.7398,40.0774,0.0152,-0.0000
560,11.7000,35.2833,38.4904,0.0123,-0.0000
561,11.7200,30.8613,36.6215,0.0096,-0.0000
562,11.7400,27.4138,35.6412,0.0074,-0.0000
563,11.7600,23.8114,33.6451,0.0052,-0.0000
564,11.7800,20.5289,31.9444,0.0032,-0.0000
565,11.8000,16.7749,29.6657,0.0007,-0.0001
566,11.8200,12.8625,27.1120,-0.0017,-0.0001
567,11.8400,9.0632,24.5880,-0.0039,-0.0001
568,11.8600,5.3744,22.2732,-0.0061,-0.0001
569,11.8800,2.7266,20.8150,-0.0078,-0.0001
570,11.9000,1.6135,20.9235,-0.0087,-0.0001
571,11.9200,-0.0285,20.5154,-0.0098,-0.0001
572,11.9400,-1.3040,20.1294,-0.0106,-0.0001
573,11.9600,-2.9017,19.2787,-0.0117,-0.0001
574,11.9800,-4.8992,17.5561,-0.0128,-0.0001
575,12.0000,-6.6128,16.0993,-0.0137,-0.0001
576,12.0200,-8.5268,14.6336,-0.0147,-0.0001
577,12.0400,-9.7895,13.7071,-0.0154,-0.0001
578,12.0600,-11.4061,12.4935,-0.0163,-0.0001
579,12.0800,-12.2003,11.8242,-0.0167,-0.0001
580,12.1000,-12.8914,11.2907,-0.0171,-0.0002
581,12.1200,-13.6035,11.1294,-0.0178,-0.0001
582,12.1400,-14.2528,10.7122,-0.0182,-0.0002
583,12.1600,-14.6773,10.7084,-0.0186,-0.0002
584,12.1800,-15.1415,10.6573,-0.0190,-0.0002
585,12.2000,-13.7466,13.2190,-0.0182,-0.0001
586,12.2200,-12.0264,15.5648,-0.0170,-0.0001
587,12.2400,-11.0122,16.7810,-0.0165,-0.0001
588,12.2600,-10.1331,17.6802,-0.0159,-0.0001
589,12.2800,-10.3820,17.5922,-0.0161,-0.0001
590,12.3000,-11.9546,16.0053,-0.0169,-0.0001
591,12.3200,-13.0119,14.8128,-0.0175,-0.0001
592,12.3400,-14.4538,13.4321,-0.0183,-0.0001
593,12.3600,-15.8469,12.1167,-0.0190,-0.0002
594,12.3800,-16.9907,11.0236,-0.0196,-0.0002
595,12.4000,-18.0309,10.0813,-0.0202,-0.0002
596,12.4200,-18.5505,9.6531,-0.0206,-0.0002
597,12.4400,-18.9355,9.6407,-0.0210,-0.0002
598,12.4600,-18.3982,9.8933,-0.0206,-0.0002
599,12.4800,-18.3508,10.1649,-0.0207,-0.0002
600,12.5000,-18.7021,10.0100,-0.0210,-0.0002
601,12.5200,-17.7824,11.2288,-0.0205,-0.0002
602,12.5400,-17.7882,11.4770,-0.0207,-0.0002
603,12.5600,-17.8682,11.5097,-0.0207,-0.0002
604,12.5800,-17.7006,11.5408,-0.0206,-0.0002
605,12.6000,-18.5105,10.8741,-0.0209,-0.0002
606,12.6200,-19.2615,10.1914,-0.0212,-0.0002
607,12.6400,-19.5793,9.9561,-0.0214,-0.0002
608,12.6600,-20.1562,9.3682,-0.0216,-0.0002
609,12.6800,-20.7061,8.8094,-0.0219,-0.0002
610,12.7000,-20.9446,8.6187,-0.0220,-0.0002
611,12.7200,-21.3205,8.0475,-0.0220,-0.0002
612,12.7400,-20.9334,8.3785,-0.0218,-0.0002
613,12.7600,-21.1229,8.4076,-0.0220,-0.0002
614,12.7800,-21.2230,8.4797,-0.0222,-0.0002
615,12.8000,-21.3444,8.4710,-0.0223,-0.0002
616,12.8200,-21.8405,7.9509,-0.0225,-0.0002
617,12.8400,-22.3989,7.4222,-0.0227,-0.0002
618,12.8600,-22.8427,7.0204,-0.0229,-0.0002
619,12.8800,-23.1039,6.8668,-0.0231,-0.0002
620,12.9000,-23.3231,6.4859,-0.0232,-0.0002
621,12.9200,-23.7752,6.1186,-0.0234,-0.0002
622,12.9400,-23.9735,6.0028,-0.0234,-0.0002
623,12.9600,-23.6928,6.3526,-0.0234,-0.0002
624,12.9800,-23.9344,6.3018,-0.0235,-0.0002
625,13.0000,-23.4795,6.9807,-0.0234,-0.0002
626,13.0200,-23.5702,6.7124,-0.0233,-0.0002
627,13.0400,-23.8591,6.6425,-0.0235,-0.0002
628,13.0600,-23.6908,6.9817,-0.0235,-0.0002
629,13.0800,-24.0426,6.4831,-0.0237,-0.0002
630,13.1000,-24.4099,6.0720,-0.0239,-0.0002
631,13.1200,-24.6633,5.7179,-0.0239,-0.0002
632,13.1400,-24.8283,5.2665,-0.0239,-0.0002
633,13.1600,-25.1070,5.0312,-0.0241,-0.0002
634,13.1800,-25.3380,4.7966,-0.0242,-0.0002
635,13.2000,-25.6199,4.5556,-0.0243,-0.0002
636,13.2200,-25.6731,4.5638,-0.0244,-0.0002
637,13.2400,-25.7711,4.2588,-0.0243,-0.0002
638,13.2600,-25.8620,3.9668,-0.0243,-0.0002
639,13.2800,-25.8638,3.7977,-0.0243,-0.0002
640,13.3000,-26.0777,3.5673,-0.0244,-0.0002
641,13.3200,-26.2211,3.3650,-0.0245,-0.0002
642,13.3400,-26.2434,3.1445,-0.0244,-0.0002
643,13.3600,-26.2722,3.0654,-0.0243,-0.0002
644,13.3800,-26.1939,3.2049,-0.0242,-0.0002
645,13.4000,-26.3380,3.2483,-0.0243,-0.0002
646,13.4200,-26.3541,3.2084,-0.0242,-0.0002
647,13.4400,-26.3480,3.2562,-0.0242,-0.0002
648,13.4600,-26.4765,3.0935,-0.0243,-0.0002
649,13.4800,-26.4852,3.0560,-0.0243,-0.0002
650,13.5000,-26.5695,2.8712,-0.0243,-0.0002
651,13.5200,-26.7005,2.8623,-0.0244,-0.0002
652,13.5400,-26.6602,2.7934,-0.0243,-0.0002
653,13.5600,-26.6951,2.6620,-0.0244,-0.0002
654,13.5800,-26.6382,2.5292,-0.0243,-0.0002
655,13.6000,-26.6904,2.4141,-0.0243,-0.0002
656,13.6200,-26.7312,2.3085,-0.0243,-0.0002
657,13.6400,-26.8824,2.2135,-0.0245,-0.0002
658,13.6600,-27.0601,2.0882,-0.0247,-0.0002
659,13.6800,-27.0630,1.9292,-0.0245,-0.0002
660,13.7000,-27.1047,1.8786,-0.0245,-0.0002
661,13.7200,-27.0548,2.0419,-0.0245,-0.0002
662,13.7400,-26.9219,2.2510,-0.0244,-0.0002
663,13.7600,-27.0038,2.2892,-0.0245,-0.0002
664,13.7800,-26.9750,2.4043,-0.0245,-0.0002
665,13.8000,-27.0513,2.3905,-0.0245,-0.0002
666,13.8200,-27.1282,2.4636,-0.0246,-0.0002
667,13.8400,-27.0134,2.6120,-0.0246,-0.0002
668,13.8600,-27.0337,2.6645,-0.0247,-0.0002
669,13.8800,-27.1245,2.6234,-0.0248,-0.0002
670,13.9000,-27.2368,2.5050,-0.0249,-0.0002
671,13.9200,-27.4321,2.3363,-0.0251,-0.0002
672,13.9400,-27.4985,2.2168,-0.0251,-0.0002
673,13.9600,-27.5867,2.1004,-0.0252,-0.0002
674,13.9800,-27.6515,2.0186,-0.0253,-0.0002
675,14.0000,-27.6675,1.9587,-0.0253,-0.0002
676,14.0200,-27.7434,1.9010,-0.0254,-0.0002
677,14.0400,-27.4539,2.2273,-0.0253,-0.0002
678,14.0600,-27.3464,2.4694,-0.0252,-0.0002
679,14.0800,-27.0284,2.9887,-0.0252,-0.0002
680,14.1000,-25.3237,5.0600,-0.0244,-0.0002
681,14.1200,-24.6766,6.2338,-0.0243,-0.0002
682,14.1400,-24.8782,5.7987,-0.0243,-0.0002
683,14.1600,-24.9671,5.5921,-0.0243,-0.0002
684,14.1800,-25.2917,5.0841,-0.0243,-0.0002
685,14.2000,-25.4002,4.7649,-0.0242,-0.0002
686,14.2200,-25.5620,4.4973,-0.0243,-0.0002
687,14.2400,-25.7437,4.3454,-0.0244,-0.0002
688,14.2600,-25.8599,4.1307,-0.0244,-0.0002
689,14.2800,-26.1018,4.0150,-0.0245,-0.0002
690,14.3000,-24.9208,5.5627,-0.0241,-0.0002
691,14.3200,-24.1519,6.0596,-0.0239,-0.0002
692,14.3400,-23.0100,6.5199,-0.0233,-0.0002
693,14.3600,-19.2540,7.3970,-0.0211,-0.0002
694,14.3800,-15.2629,8.0775,-0.0188,-0.0002
695,14.4000,-9.4960,9.8799,-0.0150,-0.0002
696,14.4200,-3.1065,10.5121,-0.0116,-0.0002
697,14.4400,1.6311,12.8783,-0.0084,-0.0001
698,14.4600,6.7935,14.8227,-0.0048,-0.0001
699,14.4800,7.7620,15.4104,-0.0041,-0.0001
700,14.5000,10.5869,17.1635,-0.0025,-0.0001
701,14.5200,15.1838,21.0257,0.0011,-0.0001
702,14.5400,19.7581,24.9995,0.0047,-0.0001
703,14.5600,23.7716,28.5748,0.0080,-0.0000
704,14.5800,27.5224,31.5357,0.0110,-0.0000
705,14.6000,31.3596,33.3142,0.0134,0.0000
706,14.6200,35.3251,33.7930,0.0153,0.0000
707,14.6400,39.3295,34.9602,0.0178,0.0000
708,14.6600,42.4807,34.9914,0.0192,0.0000
709,14.6800,45.4118,34.7567,0.0203,0.0000
710,14.7000,47.5069,35.6813,0.0217,0.0000
711,14.7200,49.5080,37.2668,0.0232,0.0001
712,14.7400,50.7733,39.8159,0.0248,0.0001
713,14.7600,51.6317,42.0892,0.0261,0.0001
714,14.7800,51.2867,42.8202,0.0261,0.0001
715,14.8000,49.1238,41.3665,0.0244,0.0001
716,14.8200,49.0206,40.9978,0.0238,0.0001
717,14.8400,51.1550,41.3087,0.0251,0.0001
718,14.8600,52.5149,42.2215,0.0262,0.0001
719,14.8800,54.3695,42.8534,0.0276,0.0001
720,14.9000,56.0684,43.1679,0.0287,0.0001
721,14.9200,57.1358,42.8318,0.0290,0.0001
722,14.9400,57.5376,42.9817,0.0289,0.0001
723,14.9600,56.8071,43.7557,0.0283,0.0001
724,14.9800,56.5769,43.3091,0.0278,0.0001
725,15.0000,56.3449,43.1469,0.0275,0.0001
726,15.0200,55.1979,43.3070,0.0264,0.0001
727,15.0400,55.3832,42.9000,0.0262,0.0001
728,15.0600,56.1193,42.1937,0.0266,0.0001
729,15.0800,56.7451,42.1009,0.0269,0.0001
730,15.1000,57.3866,40.8238,0.0269,0.0001
731,15.1200,57.7358,39.3651,0.0267,0.0001
732,15.1400,57.1098,39.3081,0.0263,0.0001
733,15.1600,57.4282,39.2638,0.0267,0.0001
734,15.1800,55.5739,39.7698,0.0254,0.0001
735,15.2000,52.3894,38.2915,0.0232,0.0000
736,15.2200,49.7110,36.8914,0.0212,-0.0000
737,15.2400,48.6190,35.6353,0.0198,-0.0000
738,15.2600,49.7467,35.1740,0.0204,-0.0000
739,15.2800,50.3297,35.0756,0.0207,-0.0000
740,15.3000,51.8455,34.2834,0.0214,-0.0000
741,15.3200,52.2004,34.6328,0.0216,-0.0000
742,15.3400,52.4040,34.9498,0.0219,-0.0000
743,15.3600,51.9932,35.5575,0.0220,-0.0000
744,15.3800,50.7320,35.5424,0.0209,-0.0000
745,15.4000,49.6614,36.1360,0.0206,-0.0000
746,15.4200,46.8141,36.5484,0.0191,-0.0000
747,15.4400,43.9349,34.6719,0.0174,-0.0000
748,15.4600,41.1829,33.9828,0.0156,-0.0000
749,15.4800,39.4910,33.5785,0.0146,-0.0001
750,15.5000,39.5551,33.5187,0.0143,-0.0001
751,15.5200,39.7295,32.9607,0.0142,-0.0001
752,15.5400,41.9539,32.4885,0.0154,-0.0001
753,15.5600,44.3907,31.2006,0.0163,-0.0001
754,15.5800,46.0090,29.0430,0.0165,-0.0001
755,15.6000,47.5759,28.1487,0.0171,-0.0001
756,15.6200,48.2689,28.5423,0.0181,-0.0000
757,15.6400,49.5995,28.3127,0.0188,-0.0000
758,15.6600,51.0859,29.0000,0.0200,-0.0000
759,15.6800,50.8969,30.3531,0.0204,-0.0000
760,15.7000,51.2383,32.0529,0.0211,-0.0000
761,15.7200,51.7665,33.9872,0.0221,0.0000
762,15.7400,51.4163,35.1221,0.0225,0.0000
763,15.7600,51.1996,35.5318,0.0228,0.0000
764,15.7800,51.3728,37.0946,0.0234,0.0000
765,15.8000,53.1896,38.4376,0.0252,0.0000
766,15.8200,52.9508,39.7378,0.0255,0.0000
767,15.8400,48.8696,39.0692,0.0227,0.0000
768,15.8600,46.0303,39.0694,0.0209,0.0000
769,15.8800,43.1755,36.7731,0.0192,0.0000
770,15.9000,42.5545,36.4347,0.0190,0.0000
771,15.9200,38.3713,35.1210,0.0160,-0.0000
772,15.9400,34.2048,33.5680,0.0131,-0.0000
773,15.9600,32.8008,33.0586,0.0122,-0.0000
774,15.9800,29.2791,30.9564,0.0100,-0.0000
775,16.0000,28.1490,30.7512,0.0092,-0.0000
776,16.0200,27.0828,30.3591,0.0084,-0.0000
777,16.0400,28.2867,29.7308,0.0092,-0.0000
778,16.0600,25.6619,29.3919,0.0073,-0.0000
779,16.0800,21.2976,27.4718,0.0043,-0.0000
780,16.1000,16.9687,25.5033,0.0014,-0.0001
781,16.1200,12.5691,23.1005,-0.0013,-0.0001
782,16.1400,8.5214,20.9193,-0.0037,-0.0001
783,16.1600,4.9206,18.9422,-0.0058,-0.0001
784,16.1800,1.7460,17.1254,-0.0076,-0.0001
785,16.2000,-1.1893,15.5060,-0.0093,-0.0001
786,16.2200,-3.7544,14.0872,-0.0107,-0.0001
787,16.2400,-6.1540,12.8436,-0.0122,-0.0001
788,16.2600,-8.3966,11.6827,-0.0136,-0.0002
789,16.2800,-10.3935,10.5855,-0.0148,-0.0002
790,16.3000,-12.1829,9.5351,-0.0158,-0.0002
791,16.3200,-13.7558,8.6363,-0.0167,-0.0002
792,16.3400,-15.1959,7.8521,-0.0176,-0.0002
793,16.3600,-16.3784,7.1898,-0.0183,-0.0002
794,16.3800,-17.3887,6.6774,-0.0189,-0.0002
795,16.4000,-18.4505,6.1368,-0.0195,-0.0002
796,16.4200,-19.5113,5.5915,-0.0202,-0.0002
797,16.4400,-20.4904,5.0862,-0.0208,-0.0002
798,16.4600,-21.2550,4.6720,-0.0212,-0.0002
799,16.4800,-21.9835,4.2759,-0.0217,-0.0002
800,16.5000,-22.5304,3.8889,-0.0219,-0.0002
801,16.5200,-22.9775,3.5613,-0.0221,-0.0002
802,16.5400,-23.3318,3.3470,-0.0223,-0.0002
803,16.5600,-23.6103,3.1385,-0.0224,-0.0002
804,16.5800,-24.0584,2.9166,-0.0227,-0.0002
805,16.6000,-24.4728,2.6883,-0.0229,-0.0002
806,16.6200,-24.8641,2.4820,-0.0231,-0.0002
807,16.6400,-25.2353,2.3152,-0.0234,-0.0002
808,16.6600,-25.4856,2.1372,-0.0234,-0.0002
809,16.6800,-25.7673,2.0371,-0.0237,-0.0002
810,16.7000,-26.1247,1.8781,-0.0239,-0.0002
811,16.7200,-26.4044,1.7424,-0.0241,-0.0002
812,16.7400,-26.7323,1.6155,-0.0244,-0.0002
813,16.7600,-27.0394,1.4988,-0.0246,-0.0002
814,16.7800,-27.1635,1.4646,-0.0247,-0.0002
815,16.8000,-27.2669,1.4497,-0.0248,-0.0002
816,16.8200,-27.3788,1.3980,-0.0249,-0.0002
817,16.8400,-27.4848,1.3707,-0.0250,-0.0002
818,16.8600,-27.4963,1.3011,-0.0249,-0.0002
819,16.8800,-27.4820,1.2661,-0.0249,-0.0002
820,16.9000,-27.5045,1.2878,-0.0250,-0.0002
821,16.9200,-27.5749,1.2897,-0.0251,-0.0002
822,16.9400,-27.5929,1.2392,-0.0250,-0.0002
823,16.9600,-27.6112,1.2578,-0.0251,-0.0002
824,16.9800,-27.5265,1.2831,-0.0250,-0.0002
825,17.0000,-27.6181,1.2981,-0.0251,-0.0002
826,17.0200,-27.6807,1.2960,-0.0252,-0.0002
827,17.0400,-27.7618,1.2420,-0.0253,-0.0002
828,17.0600,-27.6338,1.2617,-0.0251,-0.0002
829,17.0800,-27.1108,1.4437,-0.0247,-0.0002
830,17.1000,-26.5353,2.1035,-0.0245,-0.0002
831,17.1200,-25.5184,3.1775,-0.0242,-0.0002
832,17.1400,-25.6486,2.9951,-0.0242,-0.0002
833,17.1600,-25.8494,2.8389,-0.0243,-0.0002
834,17.1800,-26.1009,2.6250,-0.0244,-0.0002
835,17.2000,-26.3042,2.4047,-0.0244,-0.0002
836,17.2200,-26.5498,2.3176,-0.0246,-0.0002
837,17.2400,-26.6941,2.2428,-0.0247,-0.0002
838,17.2600,-26.6432,2.3540,-0.0247,-0.0002
839,17.2800,-26.7607,2.2847,-0.0248,-0.0002
840,17.3000,-26.9451,2.1685,-0.0249,-0.0002
841,17.3200,-27.1772,2.0458,-0.0251,-0.0002
842,17.3400,-27.3143,1.9635,-0.0252,-0.0002
843,17.3600,-27.2755,1.9945,-0.0252,-0.0002
844,17.3800,-27.3121,1.9281,-0.0252,-0.0002
845,17.4000,-27.4537,1.8674,-0.0253,-0.0002
846,17.4200,-26.8175,2.6067,-0.0251,-0.0002
847,17.4400,-26.7703,2.8585,-0.0251,-0.0002
848,17.4600,-25.8863,3.6202,-0.0247,-0.0002
849,17.4800,-25.7289,3.7619,-0.0246,-0.0002
850,17.5000,-26.0431,3.4928,-0.0248,-0.0002
851,17.5200,-26.2693,3.2342,-0.0249,-0.0002
852,17.5400,-26.4194,3.0722,-0.0249,-0.0002
853,17.5600,-26.5377,2.7988,-0.0248,-0.0002
854,17.5800,-26.7165,2.6135,-0.0249,-0.0002
855,17.6000,-26.8168,2.4784,-0.0249,-0.0002
856,17.6200,-26.9200,2.3351,-0.0249,-0.0002
857,17.6400,-27.0488,2.1995,-0.0249,-0.0002
858,17.6600,-27.0579,2.1431,-0.0249,-0.0002
859,17.6800,-27.1059,2.0589,-0.0249,-0.0002
860,17.7000,-27.1675,1.9858,-0.0250,-0.0002
861,17.7200,-27.2432,1.9032,-0.0250,-0.0002
862,17.7400,-27.3942,1.8307,-0.0251,-0.0002
863,17.7600,-27.4722,1.7795,-0.0251,-0.0002
864,17.7800,-25.0806,3.8577,-0.0238,-0.0002
865,17.8000,-25.1259,3.8246,-0.0238,-0.0002
866,17.8200,-25.2585,3.6558,-0.0238,-0.0002
867,17.8400,-25.4420,3.5560,-0.0240,-0.0002
868,17.8600,-25.7187,3.2669,-0.0241,-0.0002
869,17.8800,-26.0918,2.9946,-0.0243,-0.0002
870,17.9000,-26.4132,2.7867,-0.0245,-0.0002
871,17.9200,-26.5352,2.5687,-0.0245,-0.0002
872,17.9400,-26.4470,2.5703,-0.0243,-0.0002
873,17.9600,-26.4516,2.6051,-0.0244,-0.0002
874,17.9800,-26.5361,2.5891,-0.0244,-0.0002
875,18.0000,-26.6225,2.5619,-0.0245,-0.0002
876,18.0200,-26.8769,2.4748,-0.0246,-0.0002
877,18.0400,-24.7513,4.9819,-0.0236,-0.0002
878,18.0600,-24.6730,5.0186,-0.0235,-0.0002
879,18.0800,-24.2658,5.6063,-0.0235,-0.0002
880,18.1000,-24.3502,5.4077,-0.0236,-0.0002
881,18.1200,-24.5572,5.0510,-0.0236,-0.0002
882,18.1400,-24.8021,4.6871,-0.0237,-0.0002
883,18.1600,-25.1633,4.3619,-0.0239,-0.0002
884,18.1800,-25.2837,4.0957,-0.0239,-0.0002
885,18.2000,-25.5780,3.8399,-0.0241,-0.0002
886,18.2200,-25.6962,3.7246,-0.0241,-0.0002
887,18.2400,-25.9352,3.5130,-0.0243,-0.0002
888,18.2600,-26.1802,3.2667,-0.0244,-0.0002
889,18.2800,-26.1982,3.0883,-0.0244,-0.0002
890,18.3000,-26.3280,2.8173,-0.0244,-0.0002
891,18.3200,-26.4391,2.5686,-0.0244,-0.0002
892,18.3400,-26.5662,2.4379,-0.0244,-0.0002
893,18.3600,-26.6603,2.2930,-0.0245,-0.0002
894,18.3800,-26.8106,2.1620,-0.0246,-0.0002
895,18.4000,-26.8638,2.0774,-0.0247,-0.0002
896,18.4200,-26.8943,2.0314,-0.0247,-0.0002
897,18.4400,-26.9080,1.9198,-0.0247,-0.0002
898,18.4600,-26.9708,1.8182,-0.0247,-0.0002
899,18.4800,-27.1213,1.7109,-0.0248,-0.0002
900,18.5000,-27.2453,1.6258,-0.0249,-0.0002
901,18.5200,-27.2948,1.5644,-0.0249,-0.0002
902,18.5400,-27.4113,1.4793,-0.0250,-0.0002
903,18.5600,-27.4929,1.4562,-0.0249,-0.0002
904,18.5800,-27.6231,1.4230,-0.0250,-0.0002
905,18.6000,-27.7372,1.3874,-0.0251,-0.0002
906,18.6200,-27.9439,1.3260,-0.0253,-0.0002
907,18.6400,-28.1392,1.2586,-0.0255,-0.0002
908,18.6600,-28.2197,1.1821,-0.0256,-0.0002
909,18.6800,-28.1713,1.0421,-0.0254,-0.0002
910,18.7000,-28.2390,1.0768,-0.0255,-0.0002
911,18.7200,-27.9905,1.5550,-0.0255,-0.0002
912,18.7400,-27.0700,2.4582,-0.0253,-0.0002
913,18.7600,-26.9144,2.5668,-0.0252,-0.0002
914,18.7800,-22.6975,3.5019,-0.0226,-0.0002
915,18.8000,-18.1564,4.7012,-0.0197,-0.0002
916,18.8200,-11.8018,5.7584,-0.0161,-0.0002
917,18.8400,-5.1946,6.0157,-0.0128,-0.0002
918,18.8600,0.1813,6.7153,-0.0099,-0.0002
919,18.8800,-0.7168,7.8710,-0.0105,-0.0002
920,18.9000,1.8482,9.0490,-0.0086,-0.0002
921,18.9200,2.2883,9.3508,-0.0081,-0.0002
922,18.9400,4.6771,10.9954,-0.0065,-0.0001
923,18.9600,6.5548,12.2031,-0.0053,-0.0001
924,18.9800,6.6852,12.8990,-0.0051,-0.0001
925,19.0000,6.4113,12.9782,-0.0051,-0.0001
926,19.0200,6.9686,13.4097,-0.0046,-0.0001
927,19.0400,6.1576,13.9691,-0.0051,-0.0001
928,19.0600,5.7454,14.2590,-0.0053,-0.0001
929,19.0800,7.7634,15.2162,-0.0040,-0.0001
930,19.1000,11.3570,15.9712,-0.0019,-0.0001
931,19.1200,13.9388,17.3260,-0.0001,-0.0001
932,19.1400,15.5778,18.6086,0.0008,-0.0001
933,19.1600,16.8013,19.3891,0.0016,-0.0001
934,19.1800,19.0133,20.7474,0.0030,-0.0001
935,19.2000,20.6550,22.2793,0.0040,-0.0001
936,19.2200,20.9354,23.3507,0.0041,-0.0001
937,19.2400,19.4660,22.7687,0.0029,-0.0001
938,19.2600,20.6925,23.1278,0.0039,-0.0001
939,19.2800,23.1841,23.4876,0.0058,-0.0001
940,19.3000,26.4928,23.3416,0.0074,-0.0001
941,19.3200,29.7246,22.7932,0.0089,-0.0001
942,19.3400,32.8011,21.3275,0.0097,-0.0001
943,19.3600,34.6437,21.4866,0.0107,-0.0001
944,19.3800,36.6865,22.1206,0.0120,-0.0001
945,19.4000,39.0839,21.4096,0.0127,-0.0001
946,19.4200,41.0600,21.8177,0.0139,-0.0001
947,19.4400,41.8490,23.1617,0.0152,-0.0000
948,19.4600,42.5095,24.0750,0.0160,-0.0000
949,19.4800,43.2321,25.6137,0.0166,-0.0000
950,19.5000,43.7887,27.2066,0.0169,-0.0000
951,19.5200,45.1592,28.3221,0.0178,-0.0000
952,19.5400,47.5426,28.3045,0.0188,-0.0000
953,19.5600,49.1087,27.7754,0.0194,-0.0000
954,19.5800,50.6920,25.5075,0.0191,-0.0000
955,19.6000,52.0079,23.7746,0.0190,-0.0000
956,19.6200,51.5330,23.9968,0.0190,-0.0000
957,19.6400,48.8646,25.2909,0.0177,-0.0000
958,19.6600,47.3408,26.8826,0.0175,-0.0000
959,19.6800,44.8032,25.9736,0.0161,-0.0000
