window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1512,30.7400,5.1410,3.2690,0.0038,-0.0001
1513,30.7600,5.0827,3.1815,0.0037,-0.0001
1514,30.7800,5.0349,3.1739,0.0038,-0.0001
1515,30.8000,5.1691,3.1883,0.0039,-0.0001
1516,30.8200,5.1876,3.2207,0.0040,-0.0001
1517,30.8400,5.2089,3.1305,0.0039,-0.0001
1518,30.8600,5.0780,2.9869,0.0036,-0.0001
1519,30.8800,4.9061,2.8856,0.0034,-0.0001
1520,30.9000,4.8925,2.8847,0.0035,-0.0001
1521,30.9200,4.8215,2.8320,0.0035,-0.0001
1522,30.9400,4.7481,2.7959,0.0035,-0.0001
1523,30.9600,4.7763,2.9108,0.0036,-0.0001
1524,30.9800,4.5791,2.7929,0.0034,-0.0001
1525,31.0000,4.5648,2.7512,0.0033,-0.0001
1526,31.0200,4.6638,2.7280,0.0033,-0.0001
1527,31.0400,4.5934,2.5997,0.0030,-0.0001
1528,31.0600,4.6170,2.4884,0.0028,-0.0001
1529,31.0800,4.7169,2.5002,0.0029,-0.0001
1530,31.1000,4.7827,2.4909,0.0030,-0.0001
1531,31.1200,5.1583,2.5894,0.0032,-0.0001
1532,31.1400,5.2812,2.6683,0.0034,-0.0001
1533,31.1600,5.2106,2.6638,0.0035,-0.0001
1534,31.1800,5.0879,2.6566,0.0035,-0.0001
1535,31.2000,5.1113,2.6224,0.0034,-0.0001
1536,31.2200,5.0771,2.5750,0.0033,-0.0001
1537,31.2400,4.8753,2.4784,0.0030,-0.0001
1538,31.2600,4.6961,2.3989,0.0028,-0.0001
1539,31.2800,4.4247,2.3055,0.0026,-0.0001
1540,31.3000,4.1676,2.2085,0.0024,-0.0001
1541,31.3200,4.0330,2.1898,0.0024,-0.0001
1542,31.3400,4.0043,2.2691,0.0026,-0.0001
1543,31.3600,4.0800,2.2306,0.0026,-0.0001
1544,31.3800,4.0937,2.1848,0.0024,-0.0001
1545,31.4000,4.1286,2.1813,0.0025,-0.0001
1546,31.4200,4.0018,2.1285,0.0024,-0.0001
1547,31.4400,4.0505,2.1225,0.0024,-0.0001
1548,31.4600,4.1932,2.1330,0.0025,-0.0001
1549,31.4800,4.0450,2.2177,0.0026,-0.0001
1550,31.5000,4.1124,2.5670,0.0029,-0.0001
1551,31.5200,4.0698,2.6729,0.0031,-0.0001
1552,31.5400,4.1694,2.7531,0.0033,-0.0001
1553,31.5600,3.9677,2.6163,0.0029,-0.0001
1554,31.5800,3.8751,2.5180,0.0027,-0.0001
1555,31.6000,3.7564,2.4382,0.0026,-0.0001
1556,31.6200,3.6981,2.3635,0.0024,-0.0001
1557,31.6400,3.8671,2.3820,0.0025,-0.0001
1558,31.6600,3.9504,2.3733,0.0026,-0.0001
1559,31.6800,3.8592,2.3869,0.0028,-0.0001
1560,31.7000,3.7553,2.3304,0.0028,-0.0001
1561,31.7200,3.4622,2.4810,0.0027,-0.0001
1562,31.7400,2.9866,2.7634,0.0025,-0.0001
1563,31.7600,2.6343,3.2524,0.0022,-0.0001
1564,31.7800,1.6936,3.3060,0.0014,-0.0001
1565,31.8000,1.6557,3.7257,0.0015,-0.0000
1566,31.8200,1.8211,4.0081,0.0016,-0.0000
1567,31.8400,2.1234,3.8562,0.0018,-0.0001
1568,31.8600,2.5308,3.7098,0.0020,-0.0001
1569,31.8800,2.8001,3.5449,0.0020,-0.0001
1570,31.9000,2.9584,3.4126,0.0022,-0.0001
1571,31.9200,2.7560,3.4099,0.0022,-0.0001
1572,31.9400,2.5072,3.3225,0.0022,-0.0001
1573,31.9600,2.4993,3.2233,0.0023,-0.0001
1574,31.9800,2.6436,3.3335,0.0026,-0.0001
1575,32.0000,2.8349,3.4070,0.0028,-0.0001
1576,32.0200,3.0730,3.4124,0.0030,-0.0001
1577,32.0400,3.4622,3.4619,0.0033,-0.0001
1578,32.0600,3.8120,3.6353,0.0037,-0.0001
1579,32.0800,4.2742,4.1131,0.0041,-0.0001
1580,32.1000,4.4238,4.0282,0.0042,-0.0001
1581,32.1200,4.7246,4.1976,0.0044,-0.0001
1582,32.1400,4.8519,4.2676,0.0046,-0.0001
1583,32.1600,4.9398,4.7645,0.0047,-0.0001
1584,32.1800,4.8433,4.9069,0.0046,-0.0001
1585,32.2000,5.0813,4.8582,0.0047,-0.0001
1586,32.2200,5.0908,4.6111,0.0046,-0.0001
1587,32.2400,4.8326,4.2987,0.0042,-0.0001
1588,32.2600,4.7286,4.0514,0.0040,-0.0001
1589,32.2800,4.6259,3.8491,0.0038,-0.0001
1590,32.3000,4.7840,3.9216,0.0040,-0.0001
1591,32.3200,4.8903,4.2352,0.0043,-0.0001
1592,32.3400,4.4665,4.4461,0.0040,-0.0001
1593,32.3600,4.2735,4.4068,0.0040,-0.0001
1594,32.3800,4.3965,4.4340,0.0042,-0.0001
1595,32.4000,4.3903,4.3269,0.0043,-0.0000
1596,32.4200,4.4102,4.3861,0.0044,-0.0000
1597,32.4400,4.4752,4.3757,0.0045,-0.0001
1598,32.4600,4.3412,4.1749,0.0044,-0.0001
1599,32.4800,4.3425,4.1104,0.0044,-0.0001
1600,32.5000,4.3392,3.9282,0.0043,-0.0001
1601,32.5200,4.3541,3.7482,0.0041,-0.0001
1602,32.5400,4.2598,3.5791,0.0039,-0.0001
1603,32.5600,4.2467,3.8316,0.0040,-0.0001
1604,32.5800,4.1018,4.1905,0.0040,-0.0001
1605,32.6000,3.9259,4.7501,0.0038,-0.0000
1606,32.6200,4.0690,5.4627,0.0039,-0.0000
1607,32.6400,4.0383,5.9630,0.0037,-0.0000
1608,32.6600,4.4569,6.2494,0.0041,-0.0000
1609,32.6800,4.7123,6.0097,0.0043,-0.0000
1610,32.7000,5.1494,5.9357,0.0045,-0.0000
1611,32.7200,6.1071,6.3888,0.0051,-0.0000
1612,32.7400,7.0366,7.3346,0.0058,-0.0000
1613,32.7600,7.3596,7.3510,0.0060,-0.0000
1614,32.7800,7.6407,7.7669,0.0063,-0.0000
1615,32.8000,7.2323,7.5557,0.0061,-0.0000
1616,32.8200,6.5140,7.4993,0.0055,-0.0000
1617,32.8400,5.9179,7.1462,0.0051,-0.0000
1618,32.8600,5.5160,6.9613,0.0049,-0.0000
1619,32.8800,5.5121,6.7015,0.0049,-0.0000
1620,32.9000,6.1228,7.9696,0.0055,-0.0000
1621,32.9200,7.3032,9.5733,0.0066,-0.0000
1622,32.9400,7.8241,10.9001,0.0069,-0.0000
1623,32.9600,7.6207,12.1834,0.0064,0.0000
1624,32.9800,6.3337,12.4151,0.0051,-0.0000
1625,33.0000,4.8851,11.3874,0.0039,-0.0000
1626,33.0200,4.0339,10.7652,0.0033,-0.0000
1627,33.0400,3.9851,10.2960,0.0034,-0.0000
1628,33.0600,3.8961,9.6311,0.0035,-0.0000
1629,33.0800,3.7759,8.9157,0.0035,-0.0000
1630,33.1000,4.0373,9.1100,0.0037,-0.0000
1631,33.1200,5.1406,10.4702,0.0048,-0.0000
1632,33.1400,2.6127,9.7831,0.0024,-0.0000
1633,33.1600,0.4082,9.5303,0.0001,-0.0000
1634,33.1800,-0.0151,11.1820,-0.0007,-0.0000
1635,33.2000,-1.2733,11.8113,-0.0022,-0.0000
1636,33.2200,3.1908,16.4987,0.0013,-0.0000
1637,33.2400,8.6615,19.8728,0.0053,0.0000
1638,33.2600,12.9575,22.0015,0.0082,0.0000
1639,33.2800,14.3070,23.0184,0.0095,0.0001
1640,33.3000,12.0424,21.6569,0.0076,0.0000
1641,33.3200,11.1826,20.5416,0.0073,0.0000
1642,33.3400,9.4209,19.1801,0.0060,0.0000
1643,33.3600,8.8321,18.1498,0.0059,0.0000
1644,33.3800,8.2754,17.7825,0.0056,0.0000
1645,33.4000,8.3505,17.9080,0.0058,0.0000
1646,33.4200,6.9744,17.4553,0.0047,0.0000
1647,33.4400,5.0041,16.3953,0.0029,0.0000
1648,33.4600,2.3528,15.0118,0.0006,-0.0000
1649,33.4800,0.6412,14.3812,-0.0010,-0.0000
1650,33.5000,-0.3915,14.4069,-0.0020,-0.0000
1651,33.5200,-2.2166,13.6529,-0.0037,-0.0000
1652,33.5400,-3.1091,13.6209,-0.0045,-0.0000
1653,33.5600,-2.7487,14.5382,-0.0043,-0.0000
1654,33.5800,-4.2282,13.5357,-0.0057,-0.0000
1655,33.6000,-5.2859,12.7629,-0.0068,-0.0001
1656,33.6200,-6.5715,11.7805,-0.0078,-0.0001
1657,33.6400,-7.7383,11.4048,-0.0089,-0.0001
1658,33.6600,-8.3187,11.4049,-0.0095,-0.0001
1659,33.6800,-9.5021,10.5957,-0.0105,-0.0001
1660,33.7000,-9.5057,10.7204,-0.0104,-0.0001
1661,33.7200,-8.6777,11.4331,-0.0096,-0.0001
1662,33.7400,-8.6254,10.9301,-0.0094,-0.0001
1663,33.7600,-8.7651,10.4654,-0.0094,-0.0001
1664,33.7800,-9.6651,9.6782,-0.0101,-0.0001
1665,33.8000,-10.5669,8.8815,-0.0108,-0.0001
1666,33.8200,-10.2113,9.6966,-0.0107,-0.0001
1667,33.8400,-8.1042,11.2642,-0.0088,-0.0001
1668,33.8600,-6.0199,12.8774,-0.0072,-0.0001
1669,33.8800,-5.4686,13.6648,-0.0068,-0.0000
1670,33.9000,-7.3782,12.4657,-0.0084,-0.0001
1671,33.9200,-8.9243,11.3264,-0.0097,-0.0001
1672,33.9400,-10.2886,10.3691,-0.0108,-0.0001
1673,33.9600,-11.2053,9.6208,-0.0116,-0.0001
1674,33.9800,-9.2501,9.8576,-0.0096,-0.0001
1675,34.0000,-8.2725,9.4824,-0.0084,-0.0001
1676,34.0200,-5.9517,10.8117,-0.0063,-0.0001
1677,34.0400,-4.6875,11.1830,-0.0050,-0.0001
1678,34.0600,-4.0368,11.5688,-0.0045,-0.0000
1679,34.0800,-4.8493,11.3871,-0.0054,-0.0000
1680,34.1000,-6.5847,10.4878,-0.0069,-0.0001
1681,34.1200,-7.1291,9.9893,-0.0075,-0.0001
1682,34.1400,-8.1705,9.2794,-0.0084,-0.0001
1683,34.1600,-9.5997,8.6015,-0.0097,-0.0001
1684,34.1800,-10.8152,8.0035,-0.0108,-0.0001
1685,34.2000,-11.5783,7.4480,-0.0114,-0.0001
1686,34.2200,-12.5300,7.0056,-0.0122,-0.0001
1687,34.2400,-13.3266,6.5287,-0.0129,-0.0001
1688,34.2600,-11.3553,7.8720,-0.0112,-0.0001
1689,34.2800,-8.1338,10.3084,-0.0082,-0.0001
1690,34.3000,-4.8803,12.6982,-0.0054,-0.0000
1691,34.3200,-1.8492,14.8444,-0.0028,-0.0000
1692,34.3400,0.9896,16.7833,-0.0002,0.0000
1693,34.3600,3.1510,17.9012,0.0017,0.0000
1694,34.3800,3.2536,18.7234,0.0014,0.0000
1695,34.4000,4.3019,19.6945,0.0022,0.0000
1696,34.4200,2.9271,18.9293,0.0008,0.0000
1697,34.4400,3.9066,19.8022,0.0018,0.0000
1698,34.4600,5.4899,21.3356,0.0032,0.0000
1699,34.4800,6.1101,22.4195,0.0035,0.0000
1700,34.5000,4.8711,22.0597,0.0025,0.0000
1701,34.5200,3.0177,20.6199,0.0009,0.0000
1702,34.5400,1.2794,19.4196,-0.0008,0.0000
1703,34.5600,-0.1625,18.3358,-0.0022,-0.0000
1704,34.5800,1.2582,19.0699,-0.0009,0.0000
1705,34.6000,2.5640,18.4496,0.0003,0.0000
1706,34.6200,2.8466,17.2305,0.0007,0.0000
1707,34.6400,3.0325,16.8729,0.0011,0.0000
1708,34.6600,2.5357,16.2929,0.0010,-0.0000
1709,34.6800,0.1189,14.7537,-0.0011,-0.0000
1710,34.7000,-1.1039,14.3491,-0.0023,-0.0000
1711,34.7200,-0.6776,15.3609,-0.0024,-0.0000
1712,34.7400,2.5862,16.6487,0.0002,-0.0000
1713,34.7600,5.2916,17.1079,0.0021,-0.0000
1714,34.7800,6.9694,18.1166,0.0035,0.0000
1715,34.8000,7.7639,18.3237,0.0044,0.0000
1716,34.8200,9.6332,19.6814,0.0062,0.0000
1717,34.8400,12.0092,21.8689,0.0084,0.0000
1718,34.8600,13.3906,23.7698,0.0098,0.0001
1719,34.8800,15.0319,24.6814,0.0112,0.0001
1720,34.9000,17.4752,26.4131,0.0131,0.0001
1721,34.9200,15.8396,25.6451,0.0115,0.0001
1722,34.9400,13.6789,24.2519,0.0096,0.0001
1723,34.9600,13.0578,24.3872,0.0089,0.0001
1724,34.9800,11.4722,23.6889,0.0075,0.0001
1725,35.0000,9.0691,22.1235,0.0054,0.0000
1726,35.0200,9.1622,22.5444,0.0055,0.0000
1727,35.0400,10.2803,23.1837,0.0066,0.0001
1728,35.0600,10.4381,22.9366,0.0070,0.0001
1729,35.0800,7.8604,21.3730,0.0047,0.0000
1730,35.1000,4.6982,19.3920,0.0021,0.0000
1731,35.1200,1.7198,17.5540,-0.0004,-0.0000
1732,35.1400,-0.8588,15.8882,-0.0025,-0.0000
1733,35.1600,-2.2900,14.8718,-0.0038,-0.0000
1734,35.1800,0.5338,16.4686,-0.0012,-0.0000
1735,35.2000,1.7085,16.6356,0.0001,-0.0000
1736,35.2200,4.1614,18.0771,0.0023,0.0000
1737,35.2400,6.6401,19.5206,0.0045,0.0000
1738,35.2600,9.9764,21.3300,0.0070,0.0000
1739,35.2800,11.9526,23.1372,0.0088,0.0001
1740,35.3000,13.5051,24.6956,0.0101,0.0001
1741,35.3200,13.4564,25.2659,0.0100,0.0001
1742,35.3400,13.5200,25.4077,0.0101,0.0001
1743,35.3600,11.0451,23.8078,0.0078,0.0001
1744,35.3800,8.5157,21.8494,0.0057,0.0000
1745,35.4000,5.4578,19.7994,0.0032,0.0000
1746,35.4200,3.3332,18.0477,0.0014,0.0000
1747,35.4400,1.6585,16.7409,-0.0002,0.0000
1748,35.4600,1.2076,15.8386,-0.0005,-0.0000
1749,35.4800,2.2664,16.0589,0.0007,0.0000
1750,35.5000,3.6851,16.9956,0.0021,0.0000
1751,35.5200,5.5625,18.2154,0.0038,0.0000
1752,35.5400,6.7504,19.0728,0.0049,0.0000
1753,35.5600,7.7381,19.8457,0.0058,0.0000
1754,35.5800,8.6570,20.4154,0.0067,0.0000
1755,35.6000,9.2882,20.6029,0.0073,0.0000
1756,35.6200,9.9355,20.4012,0.0080,0.0000
1757,35.6400,10.8623,20.7154,0.0088,0.0001
1758,35.6600,10.1879,19.6815,0.0083,0.0000
1759,35.6800,10.0748,19.5332,0.0081,0.0000
1760,35.7000,8.1769,18.0972,0.0065,0.0000
1761,35.7200,7.9849,17.7865,0.0064,0.0000
1762,35.7400,8.9095,18.4683,0.0073,0.0000
1763,35.7600,9.2094,18.9150,0.0075,0.0000
1764,35.7800,8.6337,18.3098,0.0070,0.0000
1765,35.8000,8.2103,17.7881,0.0066,0.0000
1766,35.8200,7.4847,16.5321,0.0062,0.0000
1767,35.8400,7.0235,15.0242,0.0058,0.0000
1768,35.8600,6.8479,13.9898,0.0058,0.0000
1769,35.8800,7.1022,13.8113,0.0062,0.0000
1770,35.9000,7.2196,13.8484,0.0063,0.0000
1771,35.9200,6.8559,13.6694,0.0060,0.0000
1772,35.9400,6.6380,13.6940,0.0059,0.0000
1773,35.9600,5.2489,12.7243,0.0047,0.0000
1774,35.9800,5.4181,12.1803,0.0049,0.0000
1775,36.0000,3.4036,11.2398,0.0031,-0.0000
1776,36.0200,1.4685,10.3034,0.0013,-0.0000
1777,36.0400,-0.8230,9.3168,-0.0008,-0.0000
1778,36.0600,-1.5644,8.3529,-0.0013,-0.0000
1779,36.0800,-0.3236,9.3892,-0.0002,-0.0000
1780,36.1000,2.2635,11.3543,0.0020,-0.0000
1781,36.1200,5.7260,13.6741,0.0046,0.0000
1782,36.1400,8.4384,16.0513,0.0067,0.0000
1783,36.1600,9.9636,17.4994,0.0080,0.0000
1784,36.1800,7.8444,17.1529,0.0060,0.0000
1785,36.2000,5.5679,16.2952,0.0037,0.0000
1786,36.2200,3.2299,15.3229,0.0014,-0.0000
1787,36.2400,0.3164,13.9540,-0.0012,-0.0000
1788,36.2600,-1.4519,13.3252,-0.0030,-0.0000
1789,36.2800,0.3810,14.7505,-0.0012,-0.0000
1790,36.3000,0.9330,15.1723,-0.0005,-0.0000
1791,36.3200,1.6079,15.6161,0.0002,-0.0000
1792,36.3400,2.5965,16.1336,0.0011,-0.0000
1793,36.3600,4.0348,16.9118,0.0026,0.0000
1794,36.3800,4.3754,16.7906,0.0030,0.0000
1795,36.4000,3.3955,16.3111,0.0021,0.0000
1796,36.4200,3.9196,16.8785,0.0025,0.0000
1797,36.4400,4.0707,17.1419,0.0025,0.0000
1798,36.4600,3.5171,16.7463,0.0020,0.0000
1799,36.4800,4.3626,17.1953,0.0028,0.0000
1800,36.5000,5.3894,18.0165,0.0038,0.0000
1801,36.5200,7.1406,19.1844,0.0053,0.0000
1802,36.5400,8.8226,20.4387,0.0068,0.0001
1803,36.5600,10.5981,21.7730,0.0084,0.0001
1804,36.5800,11.0508,22.2954,0.0088,0.0001
1805,36.6000,8.6731,20.8910,0.0064,0.0001
1806,36.6200,8.5719,20.8926,0.0063,0.0001
1807,36.6400,7.5232,20.4868,0.0052,0.0000
1808,36.6600,10.3519,22.1603,0.0075,0.0001
1809,36.6800,12.6662,23.6742,0.0094,0.0001
1810,36.7000,13.6244,23.9834,0.0104,0.0001
1811,36.7200,14.5362,24.4617,0.0112,0.0001
1812,36.7400,15.3247,24.9750,0.0120,0.0001
1813,36.7600,12.7061,23.5041,0.0096,0.0001
1814,36.7800,12.9341,23.9941,0.0099,0.0001
1815,36.8000,12.3535,23.6660,0.0094,0.0001
1816,36.8200,11.6414,23.1700,0.0086,0.0001
1817,36.8400,11.7620,23.3540,0.0088,0.0001
1818,36.8600,11.5922,22.6895,0.0089,0.0001
1819,36.8800,11.4955,21.9863,0.0090,0.0001
1820,36.9000,11.7433,21.7735,0.0095,0.0001
1821,36.9200,12.4500,22.3190,0.0102,0.0001
1822,36.9400,12.9346,22.7278,0.0107,0.0001
1823,36.9600,13.0791,22.6802,0.0109,0.0001
1824,36.9800,12.9806,22.8091,0.0107,0.0001
1825,37.0000,11.9971,22.1832,0.0098,0.0001
1826,37.0200,10.8713,21.4279,0.0089,0.0001
1827,37.0400,11.6132,21.9238,0.0096,0.0001
1828,37.0600,12.6154,22.3707,0.0105,0.0001
1829,37.0800,11.2825,21.7571,0.0091,0.0001
1830,37.1000,7.9623,19.7721,0.0061,0.0000
1831,37.1200,4.7058,17.8882,0.0033,0.0000
1832,37.1400,1.9106,16.2032,0.0008,0.0000
1833,37.1600,-0.7690,14.7010,-0.0016,-0.0000
1834,37.1800,-1.8407,13.4524,-0.0025,-0.0000
1835,37.2000,-1.3519,12.8855,-0.0018,-0.0000
1836,37.2200,-0.5975,12.9837,-0.0011,-0.0000
1837,37.2400,0.8177,13.7306,0.0002,-0.0000
1838,37.2600,2.1938,14.4580,0.0015,-0.0000
1839,37.2800,3.4937,15.4482,0.0027,0.0000
1840,37.3000,4.3312,16.1086,0.0034,0.0000
1841,37.3200,4.0456,16.1711,0.0030,0.0000
1842,37.3400,3.4815,15.3931,0.0025,0.0000
1843,37.3600,4.1171,15.1277,0.0032,0.0000
1844,37.3800,5.1933,15.8086,0.0043,0.0000
1845,37.4000,6.5196,16.7227,0.0055,0.0000
1846,37.4200,7.2962,17.3098,0.0061,0.0000
1847,37.4400,7.9995,17.7620,0.0067,0.0000
1848,37.4600,8.1244,17.0686,0.0069,0.0000
1849,37.4800,8.3205,16.2486,0.0070,0.0000
1850,37.5000,8.4916,15.7297,0.0072,0.0000
1851,37.5200,8.2057,15.1865,0.0070,0.0000
1852,37.5400,7.2885,14.4921,0.0063,0.0000
1853,37.5600,5.2989,13.3834,0.0045,0.0000
1854,37.5800,2.5430,12.1633,0.0020,-0.0000
1855,37.6000,-0.2231,11.0699,-0.0005,-0.0000
1856,37.6200,-2.8421,10.0425,-0.0028,-0.0000
1857,37.6400,-4.5218,9.3024,-0.0044,-0.0001
1858,37.6600,-3.2177,9.7954,-0.0030,-0.0000
1859,37.6800,-0.9849,11.2831,-0.0010,-0.0000
1860,37.7000,1.2818,12.7864,0.0010,-0.0000
1861,37.7200,5.3169,15.1347,0.0039,0.0000
1862,37.7400,7.4896,16.6517,0.0057,0.0000
1863,37.7600,8.7045,17.8365,0.0068,0.0000
1864,37.7800,9.8508,18.8732,0.0078,0.0000
1865,37.8000,10.5834,19.2454,0.0086,0.0000
1866,37.8200,10.9395,19.2465,0.0090,0.0000
1867,37.8400,11.7405,19.7565,0.0097,0.0001
1868,37.8600,11.8308,19.7733,0.0098,0.0001
1869,37.8800,10.6122,18.5018,0.0089,0.0000
1870,37.9000,7.7545,16.9246,0.0063,0.0000
1871,37.9200,5.8435,16.0218,0.0046,0.0000
1872,37.9400,5.2740,15.5565,0.0043,0.0000
1873,37.9600,5.5522,15.4378,0.0045,0.0000
1874,37.9800,6.8582,16.5664,0.0056,0.0000
1875,38.0000,8.0777,17.6162,0.0067,0.0000
1876,38.0200,8.7006,17.7851,0.0072,0.0000
1877,38.0400,9.1347,18.1524,0.0076,0.0000
1878,38.0600,10.0312,18.8084,0.0083,0.0000
1879,38.0800,10.1261,18.3915,0.0085,0.0000
1880,38.1000,9.8840,18.1771,0.0082,0.0000
1881,38.1200,10.3308,18.5840,0.0087,0.0000
1882,38.1400,10.3865,18.5154,0.0088,0.0000
1883,38.1600,9.6127,17.6842,0.0081,0.0000
1884,38.1800,9.3844,17.6729,0.0078,0.0000
1885,38.2000,8.1789,16.5259,0.0069,0.0000
1886,38.2200,7.6725,15.7906,0.0066,0.0000
1887,38.2400,8.4002,16.3455,0.0074,0.0000
1888,38.2600,10.0232,17.7470,0.0087,0.0000
1889,38.2800,11.0387,18.8112,0.0096,0.0001
1890,38.3000,12.3804,20.0121,0.0107,0.0001
1891,38.3200,14.0700,21.4845,0.0121,0.0001
1892,38.3400,14.5903,22.1369,0.0125,0.0001
1893,38.3600,14.8440,22.6268,0.0126,0.0001
1894,38.3800,14.7202,21.1986,0.0122,0.0001
1895,38.4000,13.7577,19.3288,0.0114,0.0001
1896,38.4200,12.8125,17.6337,0.0107,0.0000
1897,38.4400,12.1464,16.2615,0.0102,0.0000
1898,38.4600,12.0555,15.6647,0.0101,0.0000
1899,38.4800,11.6894,15.1284,0.0099,0.0000
1900,38.5000,11.2226,14.3051,0.0096,0.0000
1901,38.5200,10.6892,13.2377,0.0092,0.0000
1902,38.5400,9.8651,12.4200,0.0086,0.0000
1903,38.5600,9.4022,11.4932,0.0083,-0.0000
1904,38.5800,7.4524,10.4195,0.0066,-0.0000
1905,38.6000,6.5165,9.5499,0.0059,-0.0000
1906,38.6200,6.0337,9.2994,0.0056,-0.0000
1907,38.6400,6.6078,10.3020,0.0062,-0.0000
1908,38.6600,7.4227,11.5179,0.0069,0.0000
1909,38.6800,8.7963,13.0956,0.0080,0.0000
1910,38.7000,9.9208,14.3792,0.0089,0.0000
1911,38.7200,10.5163,14.3936,0.0093,0.0000
1912,38.7400,10.6387,13.9411,0.0093,0.0000
1913,38.7600,10.3585,13.2050,0.0091,0.0000
1914,38.7800,10.0051,12.4906,0.0088,0.0000
1915,38.8000,9.5172,11.6626,0.0084,-0.0000
1916,38.8200,9.3327,11.4650,0.0083,-0.0000
1917,38.8400,8.8939,10.7956,0.0081,-0.0000
1918,38.8600,8.5176,10.4613,0.0078,-0.0000
1919,38.8800,8.1469,9.6846,0.0074,-0.0000
1920,38.9000,7.8972,9.1819,0.0072,-0.0000
1921,38.9200,7.3752,8.9933,0.0069,-0.0000
1922,38.9400,7.3424,9.2031,0.0069,-0.0000
1923,38.9600,7.3439,9.7021,0.0068,-0.0000
1924,38.9800,7.1618,9.7437,0.0067,-0.0000
1925,39.0000,7.2672,10.0772,0.0068,-0.0000
1926,39.0200,7.2393,9.8480,0.0067,-0.0000
1927,39.0400,7.1906,9.9472,0.0066,-0.0000
1928,39.0600,7.1313,10.0688,0.0065,-0.0000
1929,39.0800,7.0856,9.7138,0.0065,-0.0000
1930,39.1000,6.9048,9.5933,0.0065,-0.0000
1931,39.1200,7.1184,9.5893,0.0067,-0.0000
1932,39.1400,7.1438,9.1016,0.0067,-0.0000
1933,39.1600,7.2648,8.9526,0.0068,-0.0000
1934,39.1800,7.2046,8.7448,0.0067,-0.0000
1935,39.2000,7.2099,8.3327,0.0066,-0.0000
1936,39.2200,7.2263,8.1412,0.0066,-0.0000
1937,39.2400,7.1539,7.9042,0.0066,-0.0000
1938,39.2600,6.9936,7.5992,0.0065,-0.0000
1939,39.2800,6.8258,7.1892,0.0063,-0.0000
1940,39.3000,6.9072,7.2458,0.0064,-0.0000
1941,39.3200,6.8064,7.3430,0.0064,-0.0000
1942,39.3400,6.6887,7.5889,0.0063,-0.0000
1943,39.3600,6.3698,7.6770,0.0059,-0.0000
1944,39.3800,6.3518,8.0211,0.0059,-0.0000
1945,39.4000,6.2326,8.2268,0.0058,-0.0000
1946,39.4200,6.3428,8.7235,0.0058,-0.0000
1947,39.4400,6.5864,9.5127,0.0060,-0.0000
1948,39.4600,6.7491,10.1135,0.0062,-0.0000
1949,39.4800,6.7814,10.3410,0.0062,-0.0000
1950,39.5000,6.9293,10.0525,0.0063,-0.0000
1951,39.5200,6.7277,9.2953,0.0060,-0.0000
1952,39.5400,6.4729,8.5782,0.0056,-0.0000
1953,39.5600,6.4572,8.0081,0.0055,-0.0000
1954,39.5800,6.3502,7.6483,0.0055,-0.0000
1955,39.6000,6.2426,7.6697,0.0056,-0.0000
1956,39.6200,6.0648,8.1347,0.0054,-0.0000
1957,39.6400,5.6183,8.3641,0.0051,-0.0000
1958,39.6600,5.0546,8.4690,0.0046,-0.0000
1959,39.6800,4.3773,8.0213,0.0041,-0.0000
1960,39.7000,3.9818,7.7205,0.0039,-0.0000
1961,39.7200,3.7873,7.2466,0.0038,-0.0000
1962,39.7400,3.7972,7.0391,0.0039,-0.0000
1963,39.7600,3.8454,6.9783,0.0040,-0.0000
1964,39.7800,4.0844,7.2484,0.0042,-0.0000
1965,39.8000,4.3037,7.4024,0.0044,-0.0000
1966,39.8200,4.5413,7.3603,0.0046,-0.0000
1967,39.8400,4.6347,6.8782,0.0045,-0.0000
1968,39.8600,4.6457,6.4149,0.0044,-0.0000
1969,39.8800,4.9590,6.4666,0.0046,-0.0000
1970,39.9000,5.1262,6.7510,0.0049,-0.0000
1971,39.9200,5.4461,7.2401,0.0052,-0.0000
1972,39.9400,5.9724,7.8637,0.0056,-0.0000
1973,39.9600,6.1634,7.6018,0.0057,-0.0000
1974,39.9800,6.0213,7.3263,0.0057,-0.0000
1975,40.0000,5.9402,7.1754,0.0057,-0.0000
1976,40.0200,6.0160,7.2475,0.0058,-0.0000
1977,40.0400,6.3401,7.6548,0.0061,-0.0000
1978,40.0600,6.4414,7.1542,0.0058,-0.0000
1979,40.0800,6.3982,6.7573,0.0057,-0.0000
1980,40.1000,6.2787,6.6597,0.0057,-0.0000
1981,40.1200,6.0230,6.3498,0.0056,-0.0000
1982,40.1400,5.8406,6.1557,0.0056,-0.0000
1983,40.1600,5.8728,6.2205,0.0056,-0.0000
1984,40.1800,5.9118,5.9790,0.0056,-0.0000
1985,40.2000,5.7010,5.5728,0.0052,-0.0000
1986,40.2200,5.8214,5.3825,0.0052,-0.0001
1987,40.2400,5.7645,5.1115,0.0051,-0.0001
1988,40.2600,5.8627,4.9197,0.0051,-0.0001
1989,40.2800,5.9220,4.9659,0.0052,-0.0001
1990,40.3000,5.9822,4.8622,0.0052,-0.0001
1991,40.3200,5.8995,4.6737,0.0051,-0.0001
1992,40.3400,5.8422,4.4903,0.0051,-0.0001
1993,40.3600,5.8242,4.3439,0.0050,-0.0001
1994,40.3800,5.7426,4.2604,0.0051,-0.0001
