window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
509,10.6800,37.3126,61.2369,0.0114,0.0001
510,10.7000,38.6217,60.5897,0.0124,0.0001
511,10.7200,38.4261,61.0310,0.0123,0.0001
512,10.7400,41.2611,56.2199,0.0129,0.0001
513,10.7600,41.9692,56.5952,0.0134,0.0001
514,10.7800,42.9094,55.7511,0.0142,0.0001
515,10.8000,44.3592,52.6483,0.0150,0.0001
516,10.8200,45.7602,50.1507,0.0160,0.0001
517,10.8400,46.2612,49.7250,0.0164,0.0001
518,10.8600,46.4680,49.3297,0.0167,0.0001
519,10.8800,47.2845,45.1794,0.0164,0.0001
520,10.9000,46.0415,47.4794,0.0157,0.0001
521,10.9200,45.6774,48.7245,0.0155,0.0001
522,10.9400,44.4739,50.2436,0.0149,0.0001
523,10.9600,42.7045,51.7594,0.0139,0.0001
524,10.9800,41.6049,52.7991,0.0133,0.0001
525,11.0000,40.9531,53.2696,0.0130,0.0001
526,11.0200,41.4635,53.9894,0.0134,0.0001
527,11.0400,41.5802,54.4326,0.0134,0.0001
528,11.0600,40.7056,55.6599,0.0129,0.0001
529,11.0800,40.9049,56.3585,0.0132,0.0001
530,11.1000,41.0540,56.3779,0.0136,0.0001
531,11.1200,41.6383,56.3393,0.0139,0.0001
532,11.1400,40.7020,55.9148,0.0135,0.0001
533,11.1600,41.8796,53.9500,0.0140,0.0001
534,11.1800,43.4564,52.2729,0.0148,0.0001
535,11.2000,44.4603,52.0707,0.0155,0.0001
536,11.2200,43.5967,53.1662,0.0153,0.0001
537,11.2400,44.0629,53.3766,0.0156,0.0001
538,11.2600,43.7180,53.3398,0.0153,0.0001
539,11.2800,44.6052,52.3532,0.0159,0.0001
540,11.3000,46.3329,49.4372,0.0166,0.0001
541,11.3200,48.0565,45.5707,0.0168,0.0001
542,11.3400,48.1048,46.8035,0.0170,0.0001
543,11.3600,47.0460,48.5633,0.0165,0.0001
544,11.3800,45.7034,50.3484,0.0157,0.0001
545,11.4000,43.8428,52.1607,0.0145,0.0001
546,11.4200,42.8388,53.4504,0.0142,0.0001
547,11.4400,42.1769,54.8041,0.0136,0.0001
548,11.4600,42.3097,55.4234,0.0138,0.0001
549,11.4800,41.3831,56.1423,0.0133,0.0001
550,11.5000,40.9110,56.5053,0.0131,0.0001
551,11.5200,42.7291,54.4046,0.0144,0.0001
552,11.5400,42.9181,54.3630,0.0144,0.0001
553,11.5600,44.0494,53.8697,0.0152,0.0001
554,11.5800,44.4973,53.7334,0.0155,0.0001
555,11.6000,44.8995,53.3477,0.0156,0.0001
556,11.6200,44.3754,54.1115,0.0155,0.0001
557,11.6400,43.6845,55.1409,0.0153,0.0001
558,11.6600,43.7353,55.7869,0.0153,0.0001
559,11.6800,45.9426,52.5290,0.0161,0.0001
560,11.7000,47.4968,50.9527,0.0173,0.0001
561,11.7200,47.9377,50.9013,0.0180,0.0001
562,11.7400,48.7663,49.3174,0.0186,0.0001
563,11.7600,50.2370,45.9177,0.0187,0.0001
564,11.7800,50.3417,45.9619,0.0187,0.0000
565,11.8000,51.5523,44.6735,0.0193,0.0000
566,11.8200,52.7446,43.7779,0.0201,0.0000
567,11.8400,53.7202,40.6514,0.0199,0.0000
568,11.8600,54.1854,41.1557,0.0206,0.0000
569,11.8800,54.6988,41.2783,0.0211,0.0000
570,11.9000,55.5003,38.0027,0.0207,0.0000
571,11.9200,56.5949,36.4486,0.0209,-0.0000
572,11.9400,57.4897,35.0008,0.0211,-0.0000
573,11.9600,57.8947,34.6765,0.0213,-0.0000
574,11.9800,57.9037,32.1152,0.0208,-0.0000
575,12.0000,56.9286,31.1788,0.0205,-0.0000
576,12.0200,53.9029,31.5476,0.0188,-0.0000
577,12.0400,53.4167,30.0642,0.0184,-0.0000
578,12.0600,53.6731,28.2061,0.0180,-0.0000
579,12.0800,52.5937,27.3920,0.0177,-0.0000
580,12.1000,52.9785,27.7259,0.0181,-0.0000
581,12.1200,53.0569,28.0757,0.0182,-0.0000
582,12.1400,51.6953,28.0422,0.0174,-0.0000
583,12.1600,49.1358,29.3928,0.0161,-0.0000
584,12.1800,48.1428,31.5503,0.0158,-0.0000
585,12.2000,49.7900,31.4359,0.0167,-0.0000
586,12.2200,49.7370,33.7295,0.0168,-0.0000
587,12.2400,50.2252,35.9384,0.0175,-0.0000
588,12.2600,48.8056,38.6710,0.0169,0.0000
589,12.2800,48.2317,39.0782,0.0170,0.0000
590,12.3000,48.3190,39.2234,0.0173,0.0000
591,12.3200,49.5329,38.1128,0.0180,0.0000
592,12.3400,51.1688,35.5111,0.0181,0.0000
593,12.3600,51.6861,36.7299,0.0188,0.0000
594,12.3800,52.2738,35.5198,0.0192,0.0000
595,12.4000,51.5366,34.8375,0.0188,0.0000
596,12.4200,52.3245,35.4770,0.0192,0.0000
597,12.4400,51.2934,36.1614,0.0186,0.0000
598,12.4600,50.7607,36.9868,0.0185,0.0000
599,12.4800,51.9715,34.0044,0.0184,0.0000
600,12.5000,53.4968,31.2101,0.0184,-0.0000
601,12.5200,54.7117,28.7867,0.0183,-0.0000
602,12.5400,55.7884,27.8954,0.0187,-0.0000
603,12.5600,55.2448,29.6899,0.0188,-0.0000
604,12.5800,56.1011,27.9030,0.0187,-0.0000
605,12.6000,56.8077,27.5681,0.0192,-0.0000
606,12.6200,56.4470,28.5635,0.0195,-0.0000
607,12.6400,55.5327,30.2870,0.0194,-0.0000
608,12.6600,55.3675,31.0251,0.0199,-0.0000
609,12.6800,53.3170,34.2010,0.0194,0.0000
610,12.7000,52.7709,36.1603,0.0195,0.0000
611,12.7200,52.3748,37.3477,0.0194,0.0000
612,12.7400,51.3848,39.3855,0.0192,0.0000
613,12.7600,50.1628,42.2239,0.0185,0.0000
614,12.7800,48.3928,44.8194,0.0174,0.0000
615,12.8000,48.4318,45.6828,0.0175,0.0001
616,12.8200,48.8425,45.9216,0.0179,0.0001
617,12.8400,48.4982,46.1747,0.0181,0.0001
618,12.8600,50.2008,43.1776,0.0184,0.0001
619,12.8800,51.7936,39.6291,0.0183,0.0000
620,12.9000,52.5553,38.6953,0.0189,0.0000
621,12.9200,54.5409,36.7243,0.0193,0.0000
622,12.9400,55.8800,35.3949,0.0197,0.0000
623,12.9600,54.9166,34.4204,0.0193,0.0000
624,12.9800,54.3248,35.6610,0.0193,0.0000
625,13.0000,54.2369,35.3049,0.0194,0.0000
626,13.0200,54.1713,35.2000,0.0197,0.0000
627,13.0400,53.0978,37.8599,0.0195,0.0000
628,13.0600,50.6427,40.4179,0.0184,0.0001
629,13.0800,48.8951,42.7195,0.0175,0.0001
630,13.1000,48.4818,44.5261,0.0174,0.0001
631,13.1200,47.9474,46.2712,0.0171,0.0001
632,13.1400,48.3617,45.9961,0.0173,0.0001
633,13.1600,47.5897,45.4555,0.0173,0.0001
634,13.1800,47.9348,45.7520,0.0178,0.0001
635,13.2000,47.8324,45.7149,0.0177,0.0001
636,13.2200,46.6147,47.3151,0.0169,0.0001
637,13.2400,48.0817,44.5890,0.0172,0.0001
638,13.2600,49.6686,41.8381,0.0174,0.0000
639,13.2800,50.2261,41.7916,0.0180,0.0000
640,13.3000,50.3591,42.1434,0.0182,0.0000
641,13.3200,51.3157,40.8222,0.0188,0.0000
642,13.3400,52.5187,38.8738,0.0191,0.0000
643,13.3600,50.7503,36.8601,0.0184,0.0000
644,13.3800,52.4115,34.9826,0.0188,0.0000
645,13.4000,50.3996,33.4520,0.0181,0.0000
646,13.4200,49.0497,33.9715,0.0174,0.0000
647,13.4400,49.4748,32.0586,0.0172,0.0000
648,13.4600,50.9555,30.5187,0.0174,-0.0000
649,13.4800,51.9224,31.1344,0.0180,-0.0000
650,13.5000,53.1429,31.3127,0.0188,-0.0000
651,13.5200,54.3734,29.0453,0.0187,-0.0000
652,13.5400,54.1260,31.2103,0.0188,-0.0000
653,13.5600,52.7171,34.0394,0.0184,-0.0000
654,13.5800,51.2462,37.1917,0.0179,0.0000
655,13.6000,52.2556,34.9360,0.0179,-0.0000
656,13.6200,52.8601,34.6523,0.0186,0.0000
657,13.6400,54.0309,31.8746,0.0184,-0.0000
658,13.6600,54.9076,29.3524,0.0183,-0.0000
659,13.6800,54.9649,27.9093,0.0181,-0.0000
660,13.7000,53.2697,31.7206,0.0178,-0.0000
661,13.7200,52.9180,33.6387,0.0182,0.0000
662,13.7400,53.7499,33.1056,0.0189,-0.0000
663,13.7600,54.6870,32.1030,0.0193,-0.0000
664,13.7800,55.9029,31.8305,0.0199,-0.0000
665,13.8000,57.4465,31.2753,0.0205,-0.0000
666,13.8200,58.0599,30.3533,0.0207,-0.0000
667,13.8400,58.9231,27.8781,0.0203,-0.0000
668,13.8600,57.4178,30.9977,0.0197,-0.0000
669,13.8800,56.2198,33.0998,0.0193,-0.0000
670,13.9000,56.6626,32.0952,0.0196,-0.0000
671,13.9200,57.0742,31.0998,0.0199,-0.0000
672,13.9400,57.5866,28.6769,0.0195,-0.0000
673,13.9600,57.8276,26.6600,0.0191,-0.0001
674,13.9800,56.3349,25.2388,0.0184,-0.0001
675,14.0000,56.7706,23.6543,0.0183,-0.0001
676,14.0200,57.2647,22.1049,0.0181,-0.0001
677,14.0400,58.0390,22.7198,0.0188,-0.0001
678,14.0600,58.0482,24.2407,0.0194,-0.0001
679,14.0800,58.2047,25.0913,0.0199,-0.0001
680,14.1000,57.7141,26.9694,0.0199,-0.0001
681,14.1200,56.9276,29.9881,0.0199,-0.0000
682,14.1400,55.2802,33.6920,0.0194,-0.0000
683,14.1600,55.3664,34.6840,0.0197,-0.0000
684,14.1800,55.3212,36.2808,0.0200,-0.0000
685,14.2000,55.4763,36.9366,0.0203,-0.0000
686,14.2200,54.0564,39.7023,0.0197,-0.0000
687,14.2400,53.6242,40.4119,0.0198,-0.0000
688,14.2600,52.4114,42.5187,0.0192,0.0000
689,14.2800,51.7732,44.3208,0.0191,0.0000
690,14.3000,51.2178,45.6603,0.0189,0.0000
691,14.3200,50.4357,46.9309,0.0183,0.0000
692,14.3400,48.0690,49.6555,0.0170,0.0001
693,14.3600,46.4930,51.1926,0.0163,0.0001
694,14.3800,45.4135,53.3895,0.0160,0.0001
695,14.4000,44.2968,54.3779,0.0154,0.0001
696,14.4200,42.9491,55.3442,0.0147,0.0001
697,14.4400,42.4298,55.5459,0.0147,0.0001
698,14.4600,43.1552,54.7005,0.0151,0.0001
699,14.4800,44.7528,52.2237,0.0159,0.0001
700,14.5000,45.6958,51.8460,0.0165,0.0001
701,14.5200,45.6037,51.3551,0.0161,0.0001
702,14.5400,46.0353,50.7253,0.0162,0.0001
703,14.5600,45.9391,51.6781,0.0164,0.0001
704,14.5800,45.9647,52.7907,0.0165,0.0001
705,14.6000,46.7349,51.6993,0.0167,0.0001
706,14.6200,46.9124,52.2253,0.0168,0.0001
707,14.6400,46.1983,52.5319,0.0167,0.0001
708,14.6600,45.2907,53.7510,0.0162,0.0001
709,14.6800,45.0456,54.2636,0.0160,0.0001
710,14.7000,44.8293,54.7929,0.0158,0.0001
711,14.7200,45.7072,54.8031,0.0165,0.0001
712,14.7400,46.9108,53.2943,0.0171,0.0001
713,14.7600,47.3535,52.6467,0.0176,0.0001
714,14.7800,48.4650,51.5549,0.0184,0.0001
715,14.8000,48.6061,51.2656,0.0183,0.0001
716,14.8200,48.7861,51.4549,0.0185,0.0001
717,14.8400,49.3740,51.8299,0.0190,0.0001
718,14.8600,48.3514,52.7481,0.0187,0.0001
719,14.8800,48.5659,52.1148,0.0190,0.0001
720,14.9000,48.2620,52.2891,0.0187,0.0001
721,14.9200,48.1336,52.1755,0.0186,0.0001
722,14.9400,48.1453,52.5633,0.0186,0.0001
723,14.9600,46.7580,53.8735,0.0178,0.0001
724,14.9800,45.2007,54.9230,0.0167,0.0001
725,15.0000,43.6562,56.1108,0.0156,0.0001
726,15.0200,42.1082,57.3209,0.0146,0.0001
727,15.0400,40.5376,58.3927,0.0136,0.0001
728,15.0600,39.9303,58.8869,0.0131,0.0001
729,15.0800,40.2943,59.0162,0.0133,0.0001
730,15.1000,41.2575,59.0493,0.0140,0.0001
731,15.1200,41.9559,59.2037,0.0145,0.0001
732,15.1400,43.9279,55.5999,0.0153,0.0001
733,15.1600,45.7657,50.6836,0.0154,0.0001
734,15.1800,46.3979,50.0779,0.0158,0.0000
735,15.2000,46.3895,50.1163,0.0158,0.0000
736,15.2200,46.4016,50.6296,0.0160,0.0000
737,15.2400,45.9020,51.6489,0.0158,0.0000
738,15.2600,45.9930,52.1564,0.0161,0.0001
739,15.2800,47.0785,50.5880,0.0171,0.0001
740,15.3000,46.9393,51.3041,0.0172,0.0001
741,15.3200,49.0278,47.7153,0.0175,0.0000
742,15.3400,51.3162,43.8587,0.0178,0.0000
743,15.3600,53.1672,40.3493,0.0179,0.0000
744,15.3800,53.9714,39.5519,0.0187,0.0000
745,15.4000,55.0387,36.3346,0.0186,-0.0000
746,15.4200,55.0834,36.7562,0.0188,-0.0000
747,15.4400,54.6969,37.5452,0.0186,-0.0000
748,15.4600,53.3366,40.2031,0.0181,-0.0000
749,15.4800,51.3204,42.8218,0.0172,-0.0000
750,15.5000,50.3220,44.3147,0.0171,0.0000
751,15.5200,49.1046,46.3487,0.0165,0.0000
752,15.5400,47.3778,47.9819,0.0158,0.0000
753,15.5600,45.8549,50.0529,0.0150,0.0001
754,15.5800,45.0191,51.8216,0.0146,0.0001
755,15.6000,45.0232,52.6029,0.0148,0.0001
756,15.6200,45.4375,53.1452,0.0152,0.0001
757,15.6400,44.5930,54.3287,0.0148,0.0001
758,15.6600,43.7923,55.0629,0.0145,0.0001
759,15.6800,41.8488,56.4892,0.0133,0.0001
760,15.7000,42.5435,54.7525,0.0135,0.0001
761,15.7200,42.6187,54.9501,0.0135,0.0001
762,15.7400,41.3999,56.1443,0.0129,0.0001
763,15.7600,42.0720,55.3406,0.0136,0.0001
764,15.7800,42.0359,54.7768,0.0138,0.0001
765,15.8000,42.5421,53.9676,0.0141,0.0001
766,15.8200,44.1091,52.0759,0.0148,0.0001
767,15.8400,44.6925,51.5707,0.0151,0.0001
768,15.8600,43.4328,52.7352,0.0144,0.0001
769,15.8800,42.2390,53.5464,0.0137,0.0001
770,15.9000,40.5173,54.6357,0.0127,0.0001
771,15.9200,38.3239,56.2078,0.0115,0.0001
772,15.9400,37.1816,57.1692,0.0110,0.0001
773,15.9600,36.6716,58.0903,0.0109,0.0001
774,15.9800,36.1414,58.7103,0.0106,0.0001
775,16.0000,37.4837,58.0280,0.0113,0.0001
776,16.0200,38.0541,58.0217,0.0117,0.0001
777,16.0400,38.5266,58.3682,0.0119,0.0001
778,16.0600,38.3129,59.4615,0.0117,0.0001
779,16.0800,37.6137,60.6991,0.0112,0.0001
780,16.1000,37.4706,60.9981,0.0112,0.0001
781,16.1200,37.8890,60.9946,0.0115,0.0001
782,16.1400,38.7093,59.3513,0.0122,0.0001
783,16.1600,39.3255,54.6697,0.0121,0.0001
784,16.1800,41.2606,51.4410,0.0130,0.0001
785,16.2000,43.1798,48.4039,0.0138,0.0001
786,16.2200,43.8185,48.4004,0.0144,0.0001
787,16.2400,44.5001,47.4107,0.0151,0.0001
788,16.2600,44.4194,47.0829,0.0153,0.0001
789,16.2800,44.7385,47.1381,0.0157,0.0001
790,16.3000,46.2572,43.4292,0.0157,0.0001
791,16.3200,47.5760,39.6599,0.0157,0.0000
792,16.3400,48.6419,36.7942,0.0157,0.0000
793,16.3600,49.3243,34.0371,0.0155,0.0000
794,16.3800,50.2083,31.4794,0.0155,-0.0000
795,16.4000,51.5065,31.1190,0.0163,-0.0000
796,16.4200,51.0624,34.1733,0.0164,-0.0000
797,16.4400,49.6329,37.2786,0.0159,0.0000
798,16.4600,49.0916,38.4438,0.0159,0.0000
799,16.4800,50.4715,36.7473,0.0166,0.0000
800,16.5000,51.6764,35.7868,0.0174,0.0000
801,16.5200,53.0664,33.4104,0.0175,-0.0000
802,16.5400,54.7462,31.7489,0.0180,-0.0000
803,16.5600,55.3345,32.4332,0.0187,-0.0000
804,16.5800,56.1962,32.3651,0.0194,-0.0000
805,16.6000,57.0511,31.6741,0.0198,-0.0000
806,16.6200,58.1282,30.8073,0.0203,-0.0000
807,16.6400,57.7108,30.0072,0.0204,-0.0000
808,16.6600,57.8751,28.4752,0.0203,-0.0000
809,16.6800,56.5427,27.8966,0.0197,-0.0000
810,16.7000,56.9778,25.7509,0.0193,-0.0000
811,16.7200,57.7026,25.3807,0.0197,-0.0000
812,16.7400,55.2229,29.3816,0.0186,-0.0000
813,16.7600,54.2971,32.5081,0.0184,-0.0000
814,16.7800,54.4548,33.6518,0.0186,-0.0000
815,16.8000,53.5766,36.1693,0.0183,-0.0000
816,16.8200,52.9820,37.2361,0.0180,-0.0000
817,16.8400,52.6250,38.6872,0.0183,-0.0000
818,16.8600,52.5285,39.6196,0.0187,0.0000
819,16.8800,52.8716,39.6968,0.0192,0.0000
820,16.9000,54.0918,38.0807,0.0197,0.0000
821,16.9200,55.5688,36.9585,0.0202,-0.0000
822,16.9400,56.8624,35.6343,0.0206,-0.0000
823,16.9600,57.3242,34.4074,0.0208,-0.0000
824,16.9800,57.3621,32.3230,0.0204,-0.0000
825,17.0000,57.7171,30.6254,0.0202,-0.0000
826,17.0200,56.3514,31.9862,0.0199,-0.0000
827,17.0400,55.8689,33.3879,0.0201,-0.0000
828,17.0600,54.8800,34.7917,0.0199,0.0000
829,17.0800,55.9182,32.3051,0.0197,-0.0000
830,17.1000,56.0627,33.3165,0.0203,0.0000
831,17.1200,56.3990,31.7067,0.0202,-0.0000
832,17.1400,55.8429,33.9643,0.0200,-0.0000
833,17.1600,56.6743,32.0936,0.0199,-0.0000
834,17.1800,57.7501,31.4140,0.0202,-0.0000
835,17.2000,57.1000,31.6917,0.0203,-0.0000
836,17.2200,55.3501,33.4362,0.0197,0.0000
837,17.2400,54.9605,34.1653,0.0199,0.0000
838,17.2600,52.0972,34.2528,0.0183,0.0000
839,17.2800,49.6323,33.9455,0.0171,0.0000
840,17.3000,47.7773,37.0664,0.0162,0.0000
841,17.3200,46.2222,36.1014,0.0157,0.0000
842,17.3400,44.7203,37.1483,0.0152,0.0001
843,17.3600,44.8749,39.6149,0.0157,0.0001
844,17.3800,45.7629,39.4465,0.0162,0.0001
845,17.4000,45.1394,41.3211,0.0162,0.0001
846,17.4200,46.3135,41.0130,0.0171,0.0001
847,17.4400,46.0301,42.0820,0.0169,0.0001
848,17.4600,47.9106,40.8504,0.0177,0.0001
849,17.4800,48.3853,40.5254,0.0177,0.0000
850,17.5000,48.0122,42.3962,0.0175,0.0000
851,17.5200,47.3419,44.4883,0.0173,0.0001
852,17.5400,48.3161,44.3385,0.0177,0.0000
853,17.5600,48.7156,44.7950,0.0182,0.0001
854,17.5800,48.1386,45.7162,0.0182,0.0001
855,17.6000,48.6485,44.5493,0.0187,0.0001
856,17.6200,49.4976,43.6648,0.0193,0.0001
857,17.6400,50.0458,41.4675,0.0193,0.0001
858,17.6600,48.7709,39.3986,0.0184,0.0001
859,17.6800,49.5208,36.6491,0.0182,0.0000
860,17.7000,49.0411,37.7756,0.0183,0.0000
861,17.7200,48.2023,39.2711,0.0178,0.0001
862,17.7400,47.1872,40.6775,0.0172,0.0001
863,17.7600,46.4528,41.7936,0.0168,0.0001
864,17.7800,46.5861,42.5847,0.0169,0.0001
865,17.8000,48.0505,40.3400,0.0173,0.0001
866,17.8200,49.7824,37.2390,0.0174,0.0000
867,17.8400,50.3470,37.7149,0.0177,0.0000
868,17.8600,50.8288,38.2009,0.0181,0.0000
869,17.8800,49.6254,41.1856,0.0175,0.0000
870,17.9000,49.8905,41.2243,0.0177,0.0000
871,17.9200,50.9798,40.2464,0.0185,0.0000
872,17.9400,52.1216,38.3718,0.0188,0.0000
873,17.9600,52.5068,37.4559,0.0193,0.0000
874,17.9800,53.0088,35.4499,0.0193,0.0000
875,18.0000,54.2945,32.3338,0.0188,-0.0000
876,18.0200,54.5739,30.8108,0.0187,-0.0000
877,18.0400,54.6789,32.1125,0.0188,-0.0000
878,18.0600,54.4225,33.7103,0.0189,-0.0000
879,18.0800,55.3026,33.3807,0.0196,-0.0000
880,18.1000,55.1654,33.5560,0.0195,-0.0000
881,18.1200,56.1501,31.6739,0.0196,-0.0000
882,18.1400,56.4360,31.3586,0.0202,-0.0000
883,18.1600,56.7766,29.0035,0.0198,-0.0000
884,18.1800,56.9016,26.8690,0.0193,-0.0001
885,18.2000,57.1175,25.2292,0.0189,-0.0001
886,18.2200,56.9364,25.9574,0.0193,-0.0001
887,18.2400,56.2561,26.4752,0.0194,-0.0000
888,18.2600,56.4502,24.5331,0.0189,-0.0001
889,18.2800,55.6822,24.2047,0.0186,-0.0001
890,18.3000,55.6802,22.4616,0.0181,-0.0001
891,18.3200,56.4912,21.4960,0.0181,-0.0001
892,18.3400,56.0512,22.2148,0.0184,-0.0001
893,18.3600,56.3117,22.7552,0.0189,-0.0001
894,18.3800,54.9791,26.2465,0.0184,-0.0000
895,18.4000,55.9632,26.1784,0.0190,-0.0000
896,18.4200,56.9253,26.6203,0.0197,-0.0000
897,18.4400,57.0789,25.0973,0.0193,-0.0000
898,18.4600,56.9308,26.2802,0.0192,-0.0001
899,18.4800,56.1466,27.8490,0.0190,-0.0000
900,18.5000,55.8958,28.9303,0.0189,-0.0000
901,18.5200,54.3597,31.7205,0.0183,-0.0000
902,18.5400,51.9977,35.1861,0.0172,-0.0000
903,18.5600,49.7008,37.9148,0.0160,-0.0000
904,18.5800,47.6566,40.5581,0.0150,0.0000
905,18.6000,48.2444,41.2592,0.0158,0.0000
906,18.6200,46.7263,44.0603,0.0150,0.0000
907,18.6400,46.3357,46.0718,0.0151,0.0000
908,18.6600,47.1840,45.0320,0.0159,0.0000
909,18.6800,47.6534,45.8951,0.0163,0.0000
910,18.7000,46.8600,46.9423,0.0159,0.0001
911,18.7200,45.2617,48.3634,0.0151,0.0001
912,18.7400,45.0269,49.5374,0.0151,0.0001
913,18.7600,44.4195,50.9664,0.0148,0.0001
914,18.7800,43.5638,52.7312,0.0144,0.0001
915,18.8000,42.8989,52.9467,0.0144,0.0001
916,18.8200,42.8797,52.5255,0.0148,0.0001
917,18.8400,43.1499,53.4364,0.0149,0.0001
918,18.8600,43.5747,54.4193,0.0152,0.0001
919,18.8800,44.7289,54.6502,0.0161,0.0001
920,18.9000,43.8602,55.4873,0.0155,0.0001
921,18.9200,43.6008,56.0389,0.0158,0.0001
922,18.9400,43.9132,56.2496,0.0162,0.0001
923,18.9600,42.4873,57.1035,0.0153,0.0001
924,18.9800,42.0773,57.2248,0.0150,0.0001
925,19.0000,42.8171,56.9305,0.0154,0.0001
926,19.0200,43.9078,56.3269,0.0160,0.0001
927,19.0400,44.1114,56.8861,0.0162,0.0001
928,19.0600,44.7130,56.3532,0.0165,0.0001
929,19.0800,44.3946,56.1110,0.0161,0.0001
930,19.1000,46.1323,53.5767,0.0170,0.0001
931,19.1200,46.9859,52.8161,0.0176,0.0001
932,19.1400,47.1021,52.5501,0.0176,0.0001
933,19.1600,47.7608,52.0808,0.0181,0.0001
934,19.1800,49.1967,47.7797,0.0180,0.0001
935,19.2000,49.8802,46.7882,0.0185,0.0000
936,19.2200,50.6278,46.4713,0.0190,0.0000
937,19.2400,50.2529,48.1464,0.0189,0.0001
938,19.2600,49.7511,49.3803,0.0187,0.0001
939,19.2800,48.3165,50.9039,0.0180,0.0001
940,19.3000,46.7524,52.7307,0.0172,0.0001
941,19.3200,46.0371,54.2690,0.0170,0.0001
942,19.3400,46.8667,54.4763,0.0177,0.0001
943,19.3600,45.3931,55.3758,0.0169,0.0001
944,19.3800,45.7662,55.1249,0.0173,0.0001
945,19.4000,45.7210,55.2022,0.0171,0.0001
946,19.4200,45.1066,55.7936,0.0167,0.0001
947,19.4400,44.5928,56.3153,0.0163,0.0001
948,19.4600,43.7908,57.2439,0.0160,0.0001
949,19.4800,43.2317,57.5325,0.0155,0.0001
950,19.5000,44.0004,57.4375,0.0160,0.0001
951,19.5200,44.2781,57.2101,0.0162,0.0001
952,19.5400,43.5958,57.6529,0.0160,0.0001
953,19.5600,42.8327,57.6784,0.0154,0.0001
954,19.5800,42.4532,57.6133,0.0152,0.0001
955,19.6000,43.3758,56.3606,0.0158,0.0001
956,19.6200,42.6870,56.5396,0.0153,0.0001
957,19.6400,43.0451,56.0508,0.0157,0.0001
958,19.6600,43.1898,55.6444,0.0158,0.0001
959,19.6800,42.8414,56.5076,0.0154,0.0001
960,19.7000,43.2086,56.5471,0.0157,0.0001
961,19.7200,44.0389,56.5673,0.0163,0.0001
962,19.7400,43.4444,57.1590,0.0158,0.0001
963,19.7600,43.6213,57.1483,0.0159,0.0001
964,19.7800,44.5192,55.8128,0.0163,0.0001
965,19.8000,44.5140,56.4727,0.0163,0.0001
966,19.8200,44.9512,56.2909,0.0164,0.0001
967,19.8400,44.7797,56.6356,0.0162,0.0001
968,19.8600,44.2373,57.0985,0.0158,0.0001
969,19.8800,42.3267,58.1661,0.0145,0.0001
970,19.9000,42.0489,58.0835,0.0143,0.0001
971,19.9200,42.6100,57.6050,0.0150,0.0001
972,19.9400,44.4291,55.2248,0.0162,0.0001
973,19.9600,46.8984,50.8510,0.0167,0.0001
974,19.9800,47.2784,50.8779,0.0173,0.0001
975,20.0000,47.4449,51.0203,0.0173,0.0001
976,20.0200,47.9194,51.2313,0.0176,0.0001
977,20.0400,47.8070,52.1274,0.0176,0.0001
978,20.0600,47.4481,52.6818,0.0175,0.0001
979,20.0800,46.9998,52.8890,0.0173,0.0001
980,20.1000,45.4771,53.9798,0.0164,0.0001
981,20.1200,43.2617,55.4147,0.0150,0.0001
982,20.1400,42.3194,56.2549,0.0147,0.0001
983,20.1600,41.8212,57.5290,0.0144,0.0001
984,20.1800,41.6937,57.7531,0.0143,0.0001
985,20.2000,44.0968,55.1335,0.0156,0.0001
986,20.2200,43.4038,55.6720,0.0152,0.0001
987,20.2400,42.7388,56.1838,0.0148,0.0001
988,20.2600,44.1848,55.1707,0.0156,0.0001
989,20.2800,44.0184,55.7703,0.0154,0.0001
990,20.3000,44.3542,55.5282,0.0157,0.0001
991,20.3200,42.6146,56.6768,0.0147,0.0001
992,20.3400,42.1498,56.7901,0.0147,0.0001
993,20.3600,43.9705,54.1722,0.0156,0.0001
994,20.3800,44.2785,53.3189,0.0155,0.0001
995,20.4000,45.4754,51.6741,0.0160,0.0000
996,20.4200,46.2072,51.4307,0.0164,0.0000
997,20.4400,46.8162,50.0306,0.0169,0.0000
998,20.4600,48.5224,47.7336,0.0175,0.0000
999,20.4800,50.3690,45.8327,0.0184,0.0000
1000,20.5000,50.9160,45.1960,0.0190,0.0000
1001,20.5200,51.4954,43.7811,0.0195,0.0000
1002,20.5400,52.4562,41.3209,0.0196,0.0000
1003,20.5600,51.1970,42.6567,0.0188,0.0000
1004,20.5800,50.3642,43.4429,0.0186,0.0000
1005,20.6000,51.1820,39.8779,0.0182,0.0000
1006,20.6200,52.0742,36.8956,0.0180,-0.0000
1007,20.6400,53.6129,36.2763,0.0188,-0.0000
1008,20.6600,54.6702,37.0707,0.0198,-0.0000
1009,20.6800,54.8099,38.8718,0.0204,0.0000
1010,20.7000,55.2860,39.1924,0.0211,0.0000
1011,20.7200,55.9365,38.1117,0.0215,0.0000
1012,20.7400,54.9400,40.1794,0.0213,0.0000
1013,20.7600,54.1395,41.7482,0.0208,0.0000
1014,20.7800,51.3192,44.4761,0.0191,0.0000
1015,20.8000,51.3330,45.8097,0.0195,0.0001
1016,20.8200,50.4095,47.8440,0.0191,0.0001
1017,20.8400,51.5850,43.8039,0.0188,0.0000
1018,20.8600,53.0468,41.5891,0.0192,0.0000
1019,20.8800,53.6458,41.9451,0.0201,0.0000
