window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
478,10.0600,-0.6741,20.0694,-0.0107,-0.0001
479,10.0800,1.5983,21.1433,-0.0099,-0.0002
480,10.1000,4.1881,22.0573,-0.0089,-0.0002
481,10.1200,5.6699,21.1809,-0.0085,-0.0002
482,10.1400,6.5648,21.9977,-0.0081,-0.0002
483,10.1600,7.8205,23.2326,-0.0078,-0.0002
484,10.1800,9.5281,25.2796,-0.0066,-0.0002
485,10.2000,10.6744,26.4668,-0.0065,-0.0002
486,10.2200,12.4245,28.1203,-0.0054,-0.0002
487,10.2400,11.6916,28.7558,-0.0054,-0.0002
488,10.2600,10.7027,29.0987,-0.0056,-0.0002
489,10.2800,11.3256,30.3073,-0.0049,-0.0002
490,10.3000,13.0493,31.9524,-0.0036,-0.0002
491,10.3200,15.0754,32.8618,-0.0028,-0.0002
492,10.3400,16.8985,35.0344,-0.0012,-0.0002
493,10.3600,19.0006,37.5452,0.0006,-0.0002
494,10.3800,19.6921,38.3026,0.0012,-0.0002
495,10.4000,20.9409,37.6797,0.0015,-0.0002
496,10.4200,20.8355,37.5061,0.0009,-0.0002
497,10.4400,21.5011,37.6863,0.0007,-0.0002
498,10.4600,22.5647,38.8731,0.0018,-0.0002
499,10.4800,23.5768,40.8098,0.0031,-0.0002
500,10.5000,24.5193,42.3098,0.0043,-0.0002
501,10.5200,25.3024,43.5737,0.0051,-0.0002
502,10.5400,26.0548,44.4548,0.0051,-0.0002
503,10.5600,27.0641,44.9251,0.0052,-0.0002
504,10.5800,28.1112,45.9475,0.0057,-0.0002
505,10.6000,29.7078,47.3972,0.0066,-0.0001
506,10.6200,29.7754,47.7902,0.0063,-0.0001
507,10.6400,30.8426,48.7419,0.0070,-0.0001
508,10.6600,32.0594,49.8682,0.0081,-0.0001
509,10.6800,32.1537,50.6004,0.0086,-0.0001
510,10.7000,31.8798,51.5382,0.0088,-0.0001
511,10.7200,32.9516,52.5804,0.0099,-0.0001
512,10.7400,33.8182,53.7961,0.0105,-0.0001
513,10.7600,34.8081,54.6686,0.0114,-0.0001
514,10.7800,35.9116,55.6315,0.0127,-0.0001
515,10.8000,36.9490,56.9576,0.0139,-0.0000
516,10.8200,37.2076,58.2711,0.0144,-0.0000
517,10.8400,37.6197,59.3166,0.0148,0.0000
518,10.8600,38.7629,60.1652,0.0160,0.0000
519,10.8800,39.9523,61.0686,0.0174,0.0001
520,10.9000,38.9989,60.3730,0.0165,0.0000
521,10.9200,38.0028,59.7537,0.0154,0.0000
522,10.9400,38.4546,60.1308,0.0160,0.0000
523,10.9600,39.9462,61.2470,0.0176,0.0000
524,10.9800,40.6003,62.0366,0.0184,0.0001
525,11.0000,41.5601,62.6902,0.0195,0.0001
526,11.0200,42.1211,62.6545,0.0197,0.0001
527,11.0400,42.4697,61.9589,0.0195,0.0001
528,11.0600,41.8553,61.2422,0.0183,0.0000
529,11.0800,41.8011,61.0808,0.0178,0.0000
530,11.1000,42.5304,61.6626,0.0188,0.0001
531,11.1200,42.0342,61.4575,0.0183,0.0000
532,11.1400,42.3918,61.9776,0.0187,0.0001
533,11.1600,42.7191,62.3776,0.0194,0.0001
534,11.1800,42.8262,62.7608,0.0194,0.0001
535,11.2000,43.4737,63.3040,0.0203,0.0001
536,11.2200,43.7687,64.0342,0.0209,0.0001
537,11.2400,42.8721,64.0328,0.0205,0.0001
538,11.2600,43.2708,63.6765,0.0212,0.0001
539,11.2800,41.7221,62.1066,0.0196,0.0001
540,11.3000,39.4864,60.3522,0.0179,0.0001
541,11.3200,37.7500,59.0345,0.0164,0.0000
542,11.3400,38.1747,59.4258,0.0163,0.0000
543,11.3600,38.4379,59.5656,0.0161,0.0000
544,11.3800,38.4896,59.3768,0.0156,0.0000
545,11.4000,36.6894,58.2415,0.0136,0.0000
546,11.4200,35.4779,57.5566,0.0129,-0.0000
547,11.4400,33.2210,55.9804,0.0105,-0.0000
548,11.4600,31.2542,54.2688,0.0084,-0.0001
549,11.4800,30.0873,53.1708,0.0070,-0.0001
550,11.5000,30.1254,50.8135,0.0063,-0.0001
551,11.5200,30.2793,48.3321,0.0061,-0.0001
552,11.5400,30.6074,46.6627,0.0060,-0.0001
553,11.5600,32.3024,45.2861,0.0071,-0.0001
554,11.5800,31.8628,43.4295,0.0065,-0.0002
555,11.6000,32.4354,41.4419,0.0067,-0.0002
556,11.6200,32.1552,40.3677,0.0063,-0.0002
557,11.6400,32.2407,38.1324,0.0061,-0.0002
558,11.6600,32.0112,36.1614,0.0057,-0.0002
559,11.6800,29.8672,33.2255,0.0044,-0.0002
560,11.7000,26.8571,31.6815,0.0028,-0.0002
561,11.7200,26.3304,29.5299,0.0022,-0.0002
562,11.7400,25.5962,28.2672,0.0015,-0.0002
563,11.7600,27.1870,28.0453,0.0028,-0.0002
564,11.7800,27.8738,29.1339,0.0037,-0.0002
565,11.8000,23.9475,27.8487,0.0014,-0.0002
566,11.8200,21.7146,28.1242,0.0003,-0.0002
567,11.8400,19.7822,29.0439,-0.0007,-0.0002
568,11.8600,18.0322,28.8770,-0.0020,-0.0002
569,11.8800,19.1924,30.7633,-0.0010,-0.0001
570,11.9000,18.3631,31.1173,-0.0016,-0.0001
571,11.9200,15.8754,30.8915,-0.0030,-0.0001
572,11.9400,13.0169,29.3384,-0.0046,-0.0001
573,11.9600,10.0384,27.4555,-0.0063,-0.0001
574,11.9800,7.3018,25.7697,-0.0078,-0.0001
575,12.0000,5.8554,25.0491,-0.0084,-0.0001
576,12.0200,4.7154,24.2611,-0.0088,-0.0001
577,12.0400,5.3415,24.9466,-0.0084,-0.0001
578,12.0600,5.0506,25.5243,-0.0083,-0.0001
579,12.0800,3.7324,24.7181,-0.0090,-0.0001
580,12.1000,2.3444,23.7063,-0.0097,-0.0001
581,12.1200,1.7230,24.1981,-0.0099,-0.0001
582,12.1400,0.1521,23.4755,-0.0110,-0.0001
583,12.1600,-0.4427,23.5877,-0.0112,-0.0001
584,12.1800,-0.8139,23.9348,-0.0112,-0.0001
585,12.2000,-1.6857,22.6779,-0.0114,-0.0001
586,12.2200,-3.1325,21.0961,-0.0122,-0.0001
587,12.2400,-3.9721,20.6439,-0.0129,-0.0001
588,12.2600,-4.7484,20.1081,-0.0132,-0.0001
589,12.2800,-5.3146,18.8844,-0.0133,-0.0001
590,12.3000,-6.0918,16.9145,-0.0133,-0.0001
591,12.3200,-6.8715,15.4493,-0.0136,-0.0001
592,12.3400,-7.1430,15.3060,-0.0138,-0.0001
593,12.3600,-7.6424,15.0647,-0.0142,-0.0001
594,12.3800,-6.8082,16.0317,-0.0137,-0.0001
595,12.4000,-7.3153,15.7954,-0.0141,-0.0001
596,12.4200,-8.1933,15.0369,-0.0147,-0.0001
597,12.4400,-8.7365,14.9782,-0.0152,-0.0001
598,12.4600,-8.9485,15.2704,-0.0153,-0.0001
599,12.4800,-8.7682,16.3876,-0.0155,-0.0001
600,12.5000,-8.8620,16.6567,-0.0156,-0.0001
601,12.5200,-9.1751,16.3449,-0.0159,-0.0001
602,12.5400,-8.9677,16.9817,-0.0159,-0.0001
603,12.5600,-9.2629,16.7239,-0.0162,-0.0001
604,12.5800,-9.4865,16.3367,-0.0162,-0.0001
605,12.6000,-10.2279,15.3380,-0.0166,-0.0001
606,12.6200,-10.9383,14.0474,-0.0168,-0.0001
607,12.6400,-11.6971,13.2959,-0.0173,-0.0001
608,12.6600,-12.4178,12.1362,-0.0174,-0.0001
609,12.6800,-12.8104,11.7441,-0.0177,-0.0001
610,12.7000,-13.7460,10.6982,-0.0181,-0.0001
611,12.7200,-13.7468,10.5289,-0.0181,-0.0001
612,12.7400,-13.7005,10.0718,-0.0179,-0.0001
613,12.7600,-13.3524,10.8110,-0.0179,-0.0001
614,12.7800,-13.2288,11.1597,-0.0180,-0.0001
615,12.8000,-13.1843,11.4425,-0.0179,-0.0001
616,12.8200,-13.5835,10.9829,-0.0181,-0.0001
617,12.8400,-13.1144,9.6204,-0.0167,-0.0001
618,12.8600,-12.7612,8.5653,-0.0160,-0.0001
619,12.8800,-13.2121,7.9175,-0.0162,-0.0001
620,12.9000,-13.5384,7.8158,-0.0165,-0.0001
621,12.9200,-14.2240,7.6158,-0.0171,-0.0001
622,12.9400,-14.6952,7.0766,-0.0174,-0.0001
623,12.9600,-13.7703,8.3295,-0.0169,-0.0001
624,12.9800,-13.1221,9.9447,-0.0167,-0.0001
625,13.0000,-12.0686,11.8777,-0.0164,-0.0001
626,13.0200,-9.9268,13.9709,-0.0151,-0.0001
627,13.0400,-9.5246,14.6750,-0.0150,-0.0001
628,13.0600,-10.0987,13.4298,-0.0151,-0.0001
629,13.0800,-8.9710,11.9888,-0.0140,-0.0001
630,13.1000,-8.9152,11.7906,-0.0140,-0.0001
631,13.1200,-8.9417,11.7720,-0.0141,-0.0001
632,13.1400,-8.0117,11.4123,-0.0137,-0.0001
633,13.1600,-8.9892,10.6043,-0.0143,-0.0001
634,13.1800,-9.6743,9.9804,-0.0147,-0.0001
635,13.2000,-10.3551,9.4715,-0.0151,-0.0001
636,13.2200,-11.2432,8.6680,-0.0155,-0.0001
637,13.2400,-10.9835,8.6245,-0.0152,-0.0001
638,13.2600,-9.6136,10.8639,-0.0144,-0.0001
639,13.2800,-8.8304,12.5582,-0.0142,-0.0001
640,13.3000,-4.0401,15.4515,-0.0109,-0.0001
641,13.3200,0.2961,17.6574,-0.0081,-0.0001
642,13.3400,2.8447,18.7130,-0.0070,-0.0001
643,13.3600,6.9462,20.2837,-0.0044,-0.0001
644,13.3800,6.4330,21.0108,-0.0049,-0.0001
645,13.4000,7.8516,22.1639,-0.0044,-0.0001
646,13.4200,9.5369,23.1701,-0.0035,-0.0001
647,13.4400,11.2225,24.2045,-0.0027,-0.0001
648,13.4600,8.5838,22.5405,-0.0044,-0.0001
649,13.4800,6.5024,21.2662,-0.0058,-0.0001
650,13.5000,3.8170,19.5124,-0.0074,-0.0001
651,13.5200,1.7244,17.9302,-0.0085,-0.0001
652,13.5400,0.2475,17.0838,-0.0094,-0.0001
653,13.5600,0.1102,16.9354,-0.0093,-0.0001
654,13.5800,0.1178,17.4779,-0.0095,-0.0001
655,13.6000,-1.1158,16.9931,-0.0104,-0.0001
656,13.6200,-2.0775,16.6792,-0.0110,-0.0001
657,13.6400,-2.3449,16.4178,-0.0110,-0.0001
658,13.6600,-1.1206,18.2586,-0.0101,-0.0001
659,13.6800,0.5638,19.5146,-0.0091,-0.0001
660,13.7000,3.0123,20.5561,-0.0079,-0.0001
661,13.7200,3.0759,20.8575,-0.0079,-0.0001
662,13.7400,4.4660,22.1127,-0.0071,-0.0001
663,13.7600,5.4262,22.2936,-0.0062,-0.0001
664,13.7800,5.5879,23.1559,-0.0058,-0.0001
665,13.8000,5.7553,23.7242,-0.0054,-0.0001
666,13.8200,5.7094,24.7786,-0.0054,-0.0001
667,13.8400,5.4883,25.8058,-0.0056,-0.0001
668,13.8600,4.5086,25.1761,-0.0061,-0.0001
669,13.8800,3.2077,24.6178,-0.0071,-0.0001
670,13.9000,1.8156,23.5000,-0.0080,-0.0001
671,13.9200,1.0864,23.1859,-0.0085,-0.0001
672,13.9400,-0.2299,22.1260,-0.0094,-0.0001
673,13.9600,-1.8154,20.8398,-0.0106,-0.0001
674,13.9800,-3.6797,19.3132,-0.0118,-0.0001
675,14.0000,-5.6149,17.5068,-0.0129,-0.0001
676,14.0200,-7.1158,15.9319,-0.0136,-0.0001
677,14.0400,-7.8434,14.7073,-0.0139,-0.0001
678,14.0600,-6.0450,15.7784,-0.0125,-0.0001
679,14.0800,-4.8535,14.1752,-0.0116,-0.0001
680,14.1000,-3.3909,14.9863,-0.0109,-0.0001
681,14.1200,-3.8778,15.2868,-0.0113,-0.0001
682,14.1400,-5.1510,14.7106,-0.0123,-0.0001
683,14.1600,-4.9313,15.7670,-0.0121,-0.0001
684,14.1800,-4.9954,16.3761,-0.0123,-0.0001
685,14.2000,-3.8523,18.4817,-0.0118,-0.0001
686,14.2200,-3.5508,20.2329,-0.0120,-0.0001
687,14.2400,-4.5007,20.2348,-0.0127,-0.0001
688,14.2600,-5.0675,19.8446,-0.0129,-0.0001
689,14.2800,-5.6561,17.9364,-0.0129,-0.0001
690,14.3000,-5.8343,16.7581,-0.0131,-0.0001
691,14.3200,-4.9089,16.8680,-0.0126,-0.0001
692,14.3400,-4.9276,16.1164,-0.0129,-0.0001
693,14.3600,-2.5215,15.7396,-0.0120,-0.0002
694,14.3800,-0.4781,14.8407,-0.0113,-0.0002
695,14.4000,2.3732,14.1345,-0.0101,-0.0002
696,14.4200,4.3352,14.5033,-0.0096,-0.0002
697,14.4400,5.3451,13.2156,-0.0093,-0.0002
698,14.4600,6.2640,15.1720,-0.0085,-0.0002
699,14.4800,5.7475,15.6274,-0.0082,-0.0002
700,14.5000,7.4628,16.7969,-0.0074,-0.0002
701,14.5200,8.5685,17.9471,-0.0072,-0.0002
702,14.5400,11.1073,17.0829,-0.0061,-0.0002
703,14.5600,13.3826,16.5638,-0.0051,-0.0003
704,14.5800,14.7483,16.1626,-0.0045,-0.0003
705,14.6000,14.3439,15.4735,-0.0050,-0.0003
706,14.6200,13.3293,15.4893,-0.0056,-0.0003
707,14.6400,9.7080,14.3618,-0.0074,-0.0003
708,14.6600,6.7095,13.2327,-0.0089,-0.0002
709,14.6800,6.1340,11.9921,-0.0095,-0.0003
710,14.7000,8.5935,12.2701,-0.0083,-0.0003
711,14.7200,9.7733,12.9559,-0.0080,-0.0003
712,14.7400,11.1630,14.6920,-0.0075,-0.0003
713,14.7600,12.1114,16.2403,-0.0071,-0.0003
714,14.7800,10.7247,16.4897,-0.0075,-0.0003
715,14.8000,10.0244,17.2984,-0.0078,-0.0003
716,14.8200,9.5978,18.9442,-0.0082,-0.0003
717,14.8400,8.8527,19.5613,-0.0087,-0.0003
718,14.8600,10.1854,20.6695,-0.0081,-0.0003
719,14.8800,11.8377,21.9960,-0.0071,-0.0003
720,14.9000,13.2307,23.1221,-0.0065,-0.0003
721,14.9200,14.0512,24.8654,-0.0061,-0.0003
722,14.9400,16.2179,25.2229,-0.0047,-0.0003
723,14.9600,17.4256,25.7274,-0.0041,-0.0003
724,14.9800,19.0609,26.2159,-0.0031,-0.0003
725,15.0000,20.3703,26.5917,-0.0023,-0.0003
726,15.0200,20.7104,26.9031,-0.0022,-0.0003
727,15.0400,20.9357,27.1329,-0.0022,-0.0003
728,15.0600,21.1195,27.2332,-0.0023,-0.0003
729,15.0800,19.1677,26.9087,-0.0033,-0.0003
730,15.1000,18.0367,27.5008,-0.0033,-0.0003
731,15.1200,16.5709,27.9812,-0.0036,-0.0002
732,15.1400,17.3881,29.8924,-0.0026,-0.0002
733,15.1600,18.9598,31.5299,-0.0016,-0.0002
734,15.1800,21.3327,33.4498,-0.0000,-0.0002
735,15.2000,23.5294,35.7925,0.0021,-0.0002
736,15.2200,22.7628,36.2522,0.0018,-0.0002
737,15.2400,19.2650,34.8441,-0.0000,-0.0002
738,15.2600,17.8330,34.7445,-0.0006,-0.0002
739,15.2800,17.7469,34.8557,-0.0009,-0.0002
740,15.3000,18.0929,35.6974,-0.0012,-0.0002
741,15.3200,21.0810,38.4404,0.0010,-0.0002
742,15.3400,22.9283,39.8370,0.0021,-0.0002
743,15.3600,24.7035,42.0325,0.0033,-0.0001
744,15.3800,26.3236,43.9498,0.0049,-0.0001
745,15.4000,25.7351,44.3091,0.0044,-0.0001
746,15.4200,23.5717,43.0879,0.0033,-0.0001
747,15.4400,22.3254,42.6083,0.0027,-0.0001
748,15.4600,23.0141,41.5401,0.0023,-0.0002
749,15.4800,23.7845,41.1663,0.0022,-0.0002
750,15.5000,25.5574,42.5117,0.0033,-0.0002
751,15.5200,26.9758,43.4953,0.0044,-0.0001
752,15.5400,28.5246,42.7734,0.0054,-0.0001
753,15.5600,30.0356,42.3001,0.0061,-0.0001
754,15.5800,31.4811,42.4489,0.0069,-0.0001
755,15.6000,30.7985,42.2268,0.0060,-0.0001
756,15.6200,29.1295,41.7683,0.0044,-0.0002
757,15.6400,27.0496,40.5621,0.0035,-0.0002
758,15.6600,25.5351,40.3131,0.0029,-0.0002
759,15.6800,23.2441,39.5524,0.0020,-0.0001
760,15.7000,22.0751,39.1264,0.0015,-0.0002
761,15.7200,20.6588,37.9071,0.0011,-0.0002
762,15.7400,20.6088,36.9912,0.0006,-0.0002
763,15.7600,21.3823,37.5470,0.0007,-0.0002
764,15.7800,21.8882,38.5100,0.0007,-0.0002
765,15.8000,23.6637,40.6019,0.0019,-0.0001
766,15.8200,25.5868,40.9399,0.0030,-0.0001
767,15.8400,25.3256,40.0926,0.0022,-0.0002
768,15.8600,24.4446,38.8674,0.0011,-0.0002
769,15.8800,22.3252,37.7729,0.0000,-0.0002
770,15.9000,20.4233,37.1475,-0.0007,-0.0002
771,15.9200,20.1511,36.2118,-0.0011,-0.0002
772,15.9400,19.6808,36.5393,-0.0017,-0.0002
773,15.9600,19.9867,36.7181,-0.0019,-0.0002
774,15.9800,19.6647,37.3558,-0.0024,-0.0002
775,16.0000,19.6866,38.1753,-0.0022,-0.0002
776,16.0200,18.2415,37.6464,-0.0025,-0.0002
777,16.0400,17.3955,37.5556,-0.0025,-0.0002
778,16.0600,16.9519,37.9696,-0.0022,-0.0002
779,16.0800,16.7459,38.2162,-0.0021,-0.0002
780,16.1000,16.7960,37.0468,-0.0025,-0.0002
781,16.1200,16.5524,36.6093,-0.0030,-0.0002
782,16.1400,16.0652,36.1022,-0.0035,-0.0002
783,16.1600,17.8938,35.2012,-0.0025,-0.0002
784,16.1800,14.4378,32.5265,-0.0043,-0.0002
785,16.2000,11.3515,30.4238,-0.0060,-0.0002
786,16.2200,10.3798,28.7011,-0.0067,-0.0002
787,16.2400,9.2837,28.0361,-0.0074,-0.0002
788,16.2600,7.5724,25.7950,-0.0083,-0.0002
789,16.2800,5.1284,23.5676,-0.0095,-0.0002
790,16.3000,3.2569,22.5725,-0.0105,-0.0002
791,16.3200,0.8511,21.1829,-0.0119,-0.0002
792,16.3400,-0.2607,20.4529,-0.0126,-0.0002
793,16.3600,-1.2040,20.5583,-0.0129,-0.0002
794,16.3800,-1.6579,20.8325,-0.0132,-0.0001
795,16.4000,-2.2309,20.4873,-0.0134,-0.0001
796,16.4200,-1.7034,21.4592,-0.0129,-0.0001
797,16.4400,-1.4770,22.0731,-0.0126,-0.0001
798,16.4600,-2.7348,20.8355,-0.0133,-0.0001
799,16.4800,-3.8794,20.0896,-0.0139,-0.0001
800,16.5000,-5.1617,18.8705,-0.0146,-0.0001
801,16.5200,-6.3121,17.4501,-0.0149,-0.0001
802,16.5400,-7.2491,15.4076,-0.0148,-0.0001
803,16.5600,-7.8365,14.3706,-0.0149,-0.0001
804,16.5800,-8.2952,13.3068,-0.0149,-0.0001
805,16.6000,-8.0485,12.0005,-0.0141,-0.0001
806,16.6200,-8.2338,10.8976,-0.0137,-0.0001
807,16.6400,-8.4234,11.2942,-0.0139,-0.0001
808,16.6600,-5.2003,13.5622,-0.0122,-0.0001
809,16.6800,-2.2338,14.5853,-0.0107,-0.0001
810,16.7000,0.9721,15.9676,-0.0089,-0.0001
811,16.7200,4.4547,17.6428,-0.0067,-0.0001
812,16.7400,5.3569,18.2382,-0.0064,-0.0001
813,16.7600,3.7777,17.6911,-0.0073,-0.0001
814,16.7800,3.9329,18.1590,-0.0070,-0.0001
815,16.8000,4.0537,19.5353,-0.0070,-0.0001
816,16.8200,3.3048,20.2702,-0.0076,-0.0001
817,16.8400,2.8187,20.8522,-0.0080,-0.0001
818,16.8600,3.8559,21.3779,-0.0078,-0.0001
819,16.8800,1.7506,19.5643,-0.0088,-0.0001
820,16.9000,1.4171,19.3962,-0.0091,-0.0001
821,16.9200,0.2051,18.9596,-0.0098,-0.0001
822,16.9400,0.4183,20.7455,-0.0099,-0.0001
823,16.9600,-0.2241,21.3263,-0.0103,-0.0001
824,16.9800,-0.6517,22.2482,-0.0107,-0.0001
825,17.0000,0.3346,23.8244,-0.0100,-0.0001
826,17.0200,-0.1343,24.4149,-0.0104,-0.0001
827,17.0400,-1.0379,23.4502,-0.0110,-0.0001
828,17.0600,-2.0581,20.9854,-0.0111,-0.0001
829,17.0800,-3.1139,18.9146,-0.0113,-0.0001
830,17.1000,-3.9600,17.9186,-0.0119,-0.0001
831,17.1200,-4.5299,17.5132,-0.0124,-0.0001
832,17.1400,-3.3477,18.7178,-0.0119,-0.0001
833,17.1600,-1.7175,19.4640,-0.0110,-0.0001
834,17.1800,-1.3498,20.9755,-0.0108,-0.0001
835,17.2000,-0.5260,22.0405,-0.0103,-0.0001
836,17.2200,1.5183,23.6773,-0.0088,-0.0001
837,17.2400,2.0957,24.8882,-0.0084,-0.0001
838,17.2600,1.7487,25.1044,-0.0087,-0.0001
839,17.2800,1.8454,25.5341,-0.0087,-0.0001
840,17.3000,1.8404,25.1636,-0.0087,-0.0001
841,17.3200,3.1295,25.9554,-0.0078,-0.0001
842,17.3400,6.3023,26.4962,-0.0053,-0.0001
843,17.3600,4.6841,25.3130,-0.0063,-0.0001
844,17.3800,3.2246,23.0849,-0.0069,-0.0001
845,17.4000,3.5589,24.2459,-0.0068,-0.0001
846,17.4200,5.1885,25.5638,-0.0059,-0.0001
847,17.4400,6.3209,27.3226,-0.0053,-0.0001
848,17.4600,9.4082,29.0553,-0.0031,-0.0000
849,17.4800,11.5099,30.6815,-0.0016,-0.0000
850,17.5000,11.4475,31.4384,-0.0016,-0.0000
851,17.5200,11.2985,31.7002,-0.0018,-0.0000
852,17.5400,10.1894,31.2530,-0.0025,-0.0000
853,17.5600,8.8859,30.5323,-0.0034,-0.0000
854,17.5800,6.9872,29.2043,-0.0047,-0.0000
855,17.6000,5.5055,27.7816,-0.0057,-0.0001
856,17.6200,6.1753,27.3322,-0.0054,-0.0001
857,17.6400,5.3590,26.3343,-0.0059,-0.0001
858,17.6600,6.3951,23.7627,-0.0055,-0.0001
859,17.6800,5.0772,21.3222,-0.0057,-0.0001
860,17.7000,2.9207,19.2466,-0.0067,-0.0001
861,17.7200,1.0672,18.3427,-0.0081,-0.0001
862,17.7400,-0.6419,17.5155,-0.0094,-0.0001
863,17.7600,-2.2417,16.8106,-0.0106,-0.0001
864,17.7800,-2.1202,16.8651,-0.0108,-0.0001
865,17.8000,-0.2205,18.2501,-0.0099,-0.0001
866,17.8200,-1.4135,17.9041,-0.0107,-0.0001
867,17.8400,-2.6321,17.2031,-0.0115,-0.0001
868,17.8600,-4.6935,15.6576,-0.0127,-0.0001
869,17.8800,-6.4534,14.2264,-0.0136,-0.0001
870,17.9000,-7.3768,13.4781,-0.0142,-0.0001
871,17.9200,-7.9736,12.9716,-0.0146,-0.0001
872,17.9400,-8.9495,12.2001,-0.0151,-0.0001
873,17.9600,-7.9500,14.0661,-0.0146,-0.0001
874,17.9800,-7.6478,15.2283,-0.0144,-0.0001
875,18.0000,-7.8673,15.0877,-0.0145,-0.0001
876,18.0200,-8.6332,14.6443,-0.0151,-0.0001
877,18.0400,-8.6790,15.4606,-0.0152,-0.0001
878,18.0600,-9.3160,14.8292,-0.0156,-0.0001
879,18.0800,-9.1410,15.3078,-0.0154,-0.0001
880,18.1000,-9.3339,15.3480,-0.0156,-0.0001
881,18.1200,-9.8826,14.9202,-0.0161,-0.0001
882,18.1400,-9.8325,15.3694,-0.0160,-0.0001
883,18.1600,-9.6830,15.9136,-0.0158,-0.0001
884,18.1800,-9.9414,15.3648,-0.0159,-0.0001
885,18.2000,-9.1837,16.0925,-0.0153,-0.0001
886,18.2200,-5.6866,18.2301,-0.0134,-0.0001
887,18.2400,-3.5808,20.3006,-0.0120,-0.0001
888,18.2600,-0.9880,22.1414,-0.0106,-0.0001
889,18.2800,1.4873,23.5183,-0.0094,-0.0001
890,18.3000,2.0695,24.7754,-0.0090,-0.0001
891,18.3200,0.8884,24.1566,-0.0099,-0.0001
892,18.3400,-1.0320,22.2038,-0.0110,-0.0001
893,18.3600,-2.0206,21.2226,-0.0115,-0.0001
894,18.3800,-3.2043,19.7063,-0.0120,-0.0001
895,18.4000,-3.3809,19.8124,-0.0120,-0.0001
896,18.4200,-3.2496,20.1919,-0.0118,-0.0001
897,18.4400,-1.7825,21.9898,-0.0109,-0.0001
898,18.4600,1.3990,24.3868,-0.0087,-0.0001
899,18.4800,2.2037,25.7197,-0.0083,-0.0001
900,18.5000,0.4484,24.5525,-0.0097,-0.0001
901,18.5200,-0.0915,24.9013,-0.0102,-0.0001
902,18.5400,0.0846,24.8754,-0.0100,-0.0001
903,18.5600,0.1013,25.1543,-0.0100,-0.0001
904,18.5800,2.2686,26.8742,-0.0086,-0.0001
905,18.6000,4.6756,26.7328,-0.0074,-0.0001
906,18.6200,3.8716,26.0492,-0.0080,-0.0001
907,18.6400,2.3959,25.2830,-0.0089,-0.0001
908,18.6600,0.5419,23.9339,-0.0100,-0.0001
909,18.6800,-0.7630,23.0867,-0.0110,-0.0001
910,18.7000,-1.5596,22.5882,-0.0112,-0.0001
911,18.7200,-0.0263,24.7274,-0.0102,-0.0001
912,18.7400,-0.0584,25.4795,-0.0105,-0.0001
913,18.7600,2.4694,27.6133,-0.0088,-0.0001
914,18.7800,4.2693,29.1388,-0.0078,-0.0001
915,18.8000,5.5366,30.4965,-0.0073,-0.0001
916,18.8200,5.8175,30.7331,-0.0074,-0.0001
917,18.8400,5.3510,31.1850,-0.0077,-0.0001
918,18.8600,5.9256,32.0744,-0.0074,-0.0001
919,18.8800,4.0925,30.5621,-0.0085,-0.0001
920,18.9000,4.7645,31.3243,-0.0082,-0.0001
921,18.9200,6.6467,32.6604,-0.0074,-0.0001
922,18.9400,7.4872,33.5987,-0.0072,-0.0001
923,18.9600,8.0913,33.9926,-0.0075,-0.0001
924,18.9800,8.1963,34.5475,-0.0079,-0.0001
925,19.0000,6.0982,33.3534,-0.0089,-0.0001
926,19.0200,5.4352,32.8180,-0.0088,-0.0001
927,19.0400,5.5321,32.8299,-0.0083,-0.0001
928,19.0600,5.3049,32.7917,-0.0080,-0.0001
929,19.0800,4.6025,32.6005,-0.0084,-0.0001
930,19.1000,3.9454,32.5468,-0.0084,-0.0001
931,19.1200,2.7031,31.8422,-0.0090,-0.0001
932,19.1400,2.1328,31.3887,-0.0092,-0.0001
933,19.1600,1.3341,30.3931,-0.0092,-0.0001
934,19.1800,3.2764,31.2744,-0.0076,-0.0001
935,19.2000,4.5278,31.8234,-0.0062,-0.0001
936,19.2200,5.5649,32.8351,-0.0051,-0.0001
937,19.2400,4.7179,32.6657,-0.0056,-0.0001
938,19.2600,3.2058,31.6515,-0.0066,-0.0001
939,19.2800,0.6668,29.6235,-0.0085,-0.0001
940,19.3000,-0.1466,29.2906,-0.0091,-0.0001
941,19.3200,-0.1077,29.4095,-0.0091,-0.0001
942,19.3400,1.4476,30.5925,-0.0081,-0.0001
943,19.3600,3.4823,32.0369,-0.0067,-0.0001
944,19.3800,5.3011,33.3728,-0.0055,-0.0001
945,19.4000,7.0244,35.0196,-0.0043,-0.0001
946,19.4200,8.8996,36.3741,-0.0031,-0.0001
947,19.4400,10.9540,36.6741,-0.0026,-0.0001
948,19.4600,11.8746,37.6732,-0.0028,-0.0001
949,19.4800,12.3690,38.0203,-0.0033,-0.0001
950,19.5000,12.8707,38.9469,-0.0034,-0.0002
951,19.5200,13.7657,40.0130,-0.0029,-0.0002
952,19.5400,15.2194,41.4486,-0.0018,-0.0001
953,19.5600,15.6338,42.2391,-0.0014,-0.0002
954,19.5800,16.6934,43.4269,-0.0005,-0.0001
955,19.6000,17.3853,44.0791,0.0000,-0.0001
956,19.6200,18.0706,44.0860,-0.0001,-0.0002
957,19.6400,18.9444,44.5946,0.0000,-0.0001
