window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
499,10.4800,34.5113,30.2262,0.0120,-0.0000
500,10.5000,34.1911,30.8663,0.0115,-0.0000
501,10.5200,33.8148,31.6778,0.0109,-0.0000
502,10.5400,34.6318,29.4977,0.0111,-0.0000
503,10.5600,35.4859,27.9609,0.0114,-0.0000
504,10.5800,37.5621,26.8963,0.0121,-0.0000
505,10.6000,37.9598,27.0802,0.0126,-0.0000
506,10.6200,39.8886,25.3923,0.0132,-0.0000
507,10.6400,39.1600,26.2239,0.0131,-0.0000
508,10.6600,37.2313,29.2957,0.0123,-0.0000
509,10.6800,36.3114,30.0291,0.0118,0.0000
510,10.7000,35.8628,29.3437,0.0114,-0.0000
511,10.7200,37.1151,27.5961,0.0116,-0.0000
512,10.7400,38.9525,26.0148,0.0121,-0.0000
513,10.7600,37.8382,27.6833,0.0114,-0.0000
514,10.7800,40.1057,26.3075,0.0120,-0.0000
515,10.8000,40.8401,24.6273,0.0125,-0.0000
516,10.8200,40.4121,24.7745,0.0130,-0.0000
517,10.8400,41.9686,23.4837,0.0133,-0.0000
518,10.8600,41.8912,24.3664,0.0134,-0.0000
519,10.8800,42.8253,23.5143,0.0139,-0.0000
520,10.9000,42.6055,25.6243,0.0139,-0.0000
521,10.9200,42.8507,25.9801,0.0144,-0.0000
522,10.9400,41.3700,27.5743,0.0135,-0.0000
523,10.9600,41.2535,29.3047,0.0137,-0.0000
524,10.9800,40.5968,32.0614,0.0136,-0.0000
525,11.0000,41.4814,30.3184,0.0138,-0.0000
526,11.0200,40.0648,31.5071,0.0127,-0.0000
527,11.0400,41.0802,28.7050,0.0125,-0.0000
528,11.0600,41.5293,28.3167,0.0129,-0.0000
529,11.0800,42.6903,27.0328,0.0133,-0.0000
530,11.1000,43.7923,26.3790,0.0138,-0.0000
531,11.1200,44.1435,25.8901,0.0142,-0.0000
532,11.1400,45.6975,24.1404,0.0143,-0.0001
533,11.1600,47.6016,22.1927,0.0145,-0.0001
534,11.1800,47.7762,20.8037,0.0144,-0.0001
535,11.2000,48.0416,19.1971,0.0143,-0.0001
536,11.2200,48.7872,17.6432,0.0141,-0.0001
537,11.2400,48.7809,16.1980,0.0137,-0.0001
538,11.2600,49.4927,15.6633,0.0139,-0.0001
539,11.2800,50.6995,14.9369,0.0142,-0.0001
540,11.3000,51.3996,14.1217,0.0146,-0.0001
541,11.3200,50.6461,14.3246,0.0148,-0.0001
542,11.3400,46.6457,16.8627,0.0136,-0.0001
543,11.3600,45.5479,17.9459,0.0141,-0.0001
544,11.3800,45.8221,16.9187,0.0140,-0.0001
545,11.4000,46.2726,15.7436,0.0138,-0.0001
546,11.4200,46.4304,17.2253,0.0140,-0.0001
547,11.4400,45.6048,19.2278,0.0134,-0.0001
548,11.4600,44.6225,20.2538,0.0133,-0.0001
549,11.4800,44.1501,21.1327,0.0134,-0.0001
550,11.5000,44.6849,20.2065,0.0135,-0.0001
551,11.5200,43.6683,21.5620,0.0131,-0.0001
552,11.5400,45.1838,20.6939,0.0133,-0.0001
553,11.5600,44.3342,20.7359,0.0132,-0.0001
554,11.5800,43.9455,21.6101,0.0133,-0.0001
555,11.6000,44.0801,20.4707,0.0131,-0.0001
556,11.6200,44.3465,20.5517,0.0135,-0.0001
557,11.6400,43.7446,22.1168,0.0135,-0.0001
558,11.6600,45.2113,20.9135,0.0137,-0.0001
559,11.6800,46.3346,20.3561,0.0141,-0.0001
560,11.7000,46.7908,20.7619,0.0146,-0.0001
561,11.7200,46.9299,21.3438,0.0150,-0.0001
562,11.7400,47.8331,21.6364,0.0155,-0.0001
563,11.7600,47.8745,22.1890,0.0158,-0.0001
564,11.7800,48.3932,22.3330,0.0163,-0.0001
565,11.8000,48.6430,22.6581,0.0166,-0.0001
566,11.8200,48.9850,22.9254,0.0170,-0.0000
567,11.8400,49.4369,23.3465,0.0174,-0.0000
568,11.8600,50.6071,22.0373,0.0174,-0.0001
569,11.8800,50.1305,22.6626,0.0177,-0.0000
570,11.9000,49.7928,21.6926,0.0174,-0.0001
571,11.9200,48.0538,21.2590,0.0170,-0.0001
572,11.9400,48.9715,19.5084,0.0166,-0.0001
573,11.9600,49.7346,18.1155,0.0163,-0.0001
574,11.9800,49.3292,18.3904,0.0163,-0.0001
575,12.0000,47.0546,20.3291,0.0153,-0.0001
576,12.0200,47.0801,19.6533,0.0154,-0.0001
577,12.0400,46.0072,19.8235,0.0155,-0.0001
578,12.0600,45.0902,21.5368,0.0152,-0.0001
579,12.0800,46.0246,21.7668,0.0156,-0.0001
580,12.1000,46.7981,22.7294,0.0162,-0.0000
581,12.1200,45.9136,23.1522,0.0159,-0.0001
582,12.1400,46.1320,22.4111,0.0157,-0.0001
583,12.1600,45.4937,22.4439,0.0158,-0.0001
584,12.1800,45.1014,22.3690,0.0156,-0.0001
585,12.2000,45.6676,21.5825,0.0158,-0.0001
586,12.2200,45.9620,21.4231,0.0160,-0.0001
587,12.2400,47.0475,19.9174,0.0159,-0.0001
588,12.2600,47.8866,18.7141,0.0158,-0.0001
589,12.2800,46.5643,19.6104,0.0152,-0.0001
590,12.3000,47.2753,19.2788,0.0155,-0.0001
591,12.3200,48.2193,18.3072,0.0156,-0.0001
592,12.3400,49.3336,17.1718,0.0156,-0.0001
593,12.3600,50.6186,16.2949,0.0155,-0.0001
594,12.3800,50.5978,15.7537,0.0156,-0.0001
595,12.4000,50.4807,16.2977,0.0159,-0.0001
596,12.4200,49.8450,17.0929,0.0162,-0.0001
597,12.4400,49.1390,17.2423,0.0159,-0.0001
598,12.4600,50.5891,16.3069,0.0159,-0.0001
599,12.4800,50.3514,15.6862,0.0155,-0.0001
600,12.5000,50.7395,15.5856,0.0156,-0.0001
601,12.5200,51.0610,16.2143,0.0159,-0.0001
602,12.5400,51.3153,15.7187,0.0159,-0.0001
603,12.5600,51.8364,15.3532,0.0160,-0.0001
604,12.5800,51.5024,16.4805,0.0163,-0.0001
605,12.6000,52.6609,15.2538,0.0162,-0.0001
606,12.6200,52.3327,14.9919,0.0161,-0.0001
607,12.6400,52.9627,14.1017,0.0162,-0.0001
608,12.6600,53.0106,14.4578,0.0163,-0.0001
609,12.6800,53.6758,13.7738,0.0165,-0.0001
610,12.7000,52.4372,15.7562,0.0174,-0.0001
611,12.7200,52.1762,17.7495,0.0181,-0.0001
612,12.7400,49.9588,21.0583,0.0174,-0.0001
613,12.7600,48.5957,23.1255,0.0175,-0.0000
614,12.7800,45.1406,25.7697,0.0161,-0.0000
615,12.8000,44.4516,26.4548,0.0164,-0.0000
616,12.8200,45.2321,26.9609,0.0170,-0.0000
617,12.8400,44.7633,27.2628,0.0168,-0.0000
618,12.8600,44.9461,28.0384,0.0168,-0.0000
619,12.8800,45.6861,30.6465,0.0177,0.0000
620,12.9000,45.1581,32.7388,0.0181,0.0000
621,12.9200,46.6802,30.3682,0.0179,0.0000
622,12.9400,45.9343,29.3535,0.0174,0.0000
623,12.9600,46.4704,29.3446,0.0175,-0.0000
624,12.9800,46.2692,28.5673,0.0174,-0.0000
625,13.0000,44.4434,28.5871,0.0171,-0.0000
626,13.0200,44.2030,27.5301,0.0174,-0.0000
627,13.0400,45.1272,25.7151,0.0175,-0.0000
628,13.0600,45.6960,24.5723,0.0177,-0.0000
629,13.0800,48.0919,22.5626,0.0175,-0.0000
630,13.1000,48.3625,21.6805,0.0174,-0.0000
631,13.1200,47.8850,22.7893,0.0172,-0.0000
632,13.1400,48.7509,20.9468,0.0170,-0.0001
633,13.1600,49.0582,20.5389,0.0168,-0.0001
634,13.1800,49.3442,19.8403,0.0164,-0.0001
635,13.2000,49.1967,21.3984,0.0163,-0.0001
636,13.2200,48.5900,22.6505,0.0159,-0.0001
637,13.2400,48.1041,25.0746,0.0158,-0.0001
638,13.2600,47.8052,26.1224,0.0158,-0.0001
639,13.2800,47.6411,26.7613,0.0158,-0.0000
640,13.3000,48.9715,26.5209,0.0165,-0.0000
641,13.3200,49.4967,27.4531,0.0175,-0.0000
642,13.3400,49.8346,28.7741,0.0186,-0.0000
643,13.3600,49.5343,27.0656,0.0181,-0.0000
644,13.3800,48.6049,28.1994,0.0175,-0.0000
645,13.4000,48.4189,28.7606,0.0175,-0.0000
646,13.4200,48.1647,30.2763,0.0181,-0.0000
647,13.4400,45.8991,31.9596,0.0170,-0.0000
648,13.4600,43.5084,33.0607,0.0161,0.0000
649,13.4800,41.7025,34.1197,0.0158,0.0000
650,13.5000,39.8307,34.9632,0.0146,0.0000
651,13.5200,38.6203,35.2546,0.0139,0.0000
652,13.5400,37.1695,37.2295,0.0132,0.0000
653,13.5600,36.1025,37.5578,0.0124,0.0000
654,13.5800,35.1511,38.0171,0.0115,0.0000
655,13.6000,35.9588,35.5973,0.0118,0.0000
656,13.6200,37.2545,33.7400,0.0123,0.0000
657,13.6400,38.1844,33.4102,0.0129,0.0000
658,13.6600,38.1505,31.5456,0.0131,-0.0000
659,13.6800,40.0628,29.7746,0.0136,-0.0000
660,13.7000,39.2035,30.7802,0.0127,-0.0000
661,13.7200,40.2807,29.9928,0.0133,-0.0000
662,13.7400,39.8566,31.4114,0.0135,-0.0000
663,13.7600,39.3282,31.9110,0.0140,-0.0000
664,13.7800,37.8582,31.6331,0.0143,0.0000
665,13.8000,36.8067,32.2662,0.0142,0.0000
666,13.8200,37.4966,31.9780,0.0150,0.0000
667,13.8400,37.7543,31.5644,0.0150,0.0000
668,13.8600,38.2460,32.8926,0.0147,0.0000
669,13.8800,38.3229,32.4167,0.0147,0.0000
670,13.9000,38.7916,31.9067,0.0151,0.0000
671,13.9200,40.0316,30.5182,0.0154,-0.0000
672,13.9400,41.8392,28.6160,0.0155,-0.0000
673,13.9600,43.2954,28.4391,0.0163,-0.0000
674,13.9800,44.0509,27.2012,0.0163,-0.0000
675,14.0000,45.6523,24.9718,0.0161,-0.0000
676,14.0200,46.8312,23.0176,0.0160,-0.0001
677,14.0400,46.9863,22.2174,0.0159,-0.0001
678,14.0600,45.7029,22.3231,0.0156,-0.0001
679,14.0800,43.8453,25.2928,0.0146,-0.0000
680,14.1000,43.2946,26.2056,0.0143,-0.0001
681,14.1200,41.4087,27.8263,0.0131,-0.0000
682,14.1400,40.9129,28.0442,0.0138,-0.0000
683,14.1600,39.2098,27.7189,0.0139,-0.0000
684,14.1800,38.4252,27.5923,0.0145,-0.0000
685,14.2000,38.8242,27.2664,0.0149,-0.0000
686,14.2200,38.2410,27.9458,0.0152,-0.0000
687,14.2400,38.5187,26.0190,0.0150,-0.0000
688,14.2600,40.5511,24.9115,0.0155,-0.0000
689,14.2800,41.9014,25.7394,0.0161,-0.0000
690,14.3000,43.6290,24.5372,0.0162,-0.0000
691,14.3200,43.6179,24.7763,0.0168,-0.0000
692,14.3400,44.0973,24.6185,0.0170,-0.0000
693,14.3600,43.2691,25.3231,0.0175,-0.0000
694,14.3800,43.1742,24.1479,0.0171,-0.0000
695,14.4000,44.0439,24.5958,0.0173,-0.0000
696,14.4200,45.2854,24.0711,0.0178,-0.0000
697,14.4400,45.0040,23.3097,0.0173,-0.0000
698,14.4600,45.8099,23.7765,0.0173,-0.0000
699,14.4800,45.1717,25.9488,0.0169,-0.0000
700,14.5000,45.9231,25.8835,0.0172,-0.0000
701,14.5200,46.2415,26.0119,0.0174,-0.0000
702,14.5400,43.1425,27.1488,0.0159,-0.0000
703,14.5600,42.3403,26.6698,0.0157,-0.0000
704,14.5800,42.9999,25.5456,0.0158,-0.0000
705,14.6000,44.3525,24.6711,0.0160,-0.0000
706,14.6200,44.6486,23.3491,0.0158,-0.0000
707,14.6400,45.6761,21.4293,0.0155,-0.0001
708,14.6600,46.1675,20.8113,0.0155,-0.0001
709,14.6800,45.2644,24.5973,0.0154,-0.0000
710,14.7000,43.4448,27.4779,0.0146,-0.0000
711,14.7200,44.8349,26.2158,0.0151,-0.0000
712,14.7400,43.6327,27.2745,0.0143,-0.0000
713,14.7600,44.7286,26.4239,0.0146,-0.0000
714,14.7800,45.5644,24.6502,0.0145,-0.0000
715,14.8000,46.3700,23.5346,0.0146,-0.0001
716,14.8200,46.5544,22.7055,0.0144,-0.0001
717,14.8400,46.4353,22.4879,0.0145,-0.0001
718,14.8600,46.4840,22.6246,0.0148,-0.0001
719,14.8800,45.3384,25.9420,0.0145,-0.0000
720,14.9000,43.1500,28.9428,0.0133,-0.0000
721,14.9200,41.6932,30.9970,0.0126,-0.0000
722,14.9400,40.2930,33.6059,0.0122,-0.0000
723,14.9600,38.8770,35.8472,0.0116,-0.0000
724,14.9800,37.7022,38.5010,0.0112,0.0000
725,15.0000,37.0715,41.0824,0.0111,0.0000
726,15.0200,37.2530,43.0232,0.0111,0.0000
727,15.0400,37.7530,43.8210,0.0115,0.0000
728,15.0600,37.8167,41.9041,0.0117,0.0000
729,15.0800,37.6907,39.9835,0.0121,0.0000
730,15.1000,38.8340,38.1979,0.0127,-0.0000
731,15.1200,38.4952,38.4673,0.0131,0.0000
732,15.1400,39.1661,37.5444,0.0142,0.0000
733,15.1600,40.1036,36.1295,0.0148,0.0000
734,15.1800,39.8725,36.1964,0.0147,0.0000
735,15.2000,40.1200,36.3836,0.0144,0.0000
736,15.2200,41.7859,34.6804,0.0149,0.0000
737,15.2400,42.2109,33.9731,0.0152,0.0000
738,15.2600,42.3021,32.2617,0.0153,-0.0000
739,15.2800,41.7703,30.1752,0.0151,-0.0000
740,15.3000,42.5138,28.6668,0.0150,-0.0000
741,15.3200,41.2586,28.6979,0.0150,-0.0000
742,15.3400,40.8902,28.9550,0.0154,-0.0000
743,15.3600,39.4444,29.3039,0.0156,0.0000
744,15.3800,38.7570,28.9636,0.0158,0.0000
745,15.4000,39.7005,26.5576,0.0157,-0.0000
746,15.4200,41.1324,24.2659,0.0154,-0.0000
747,15.4400,42.1241,22.2793,0.0152,-0.0000
748,15.4600,42.3777,20.5174,0.0148,-0.0001
749,15.4800,43.2094,20.3130,0.0148,-0.0001
750,15.5000,42.5238,21.1686,0.0146,-0.0001
751,15.5200,43.4639,22.1095,0.0151,-0.0001
752,15.5400,44.2372,23.1225,0.0156,-0.0001
753,15.5600,44.9423,23.3955,0.0161,-0.0000
754,15.5800,46.4595,21.4362,0.0159,-0.0001
755,15.6000,47.2242,19.9987,0.0156,-0.0001
756,15.6200,46.9675,19.9070,0.0158,-0.0001
757,15.6400,46.9942,19.6282,0.0159,-0.0001
758,15.6600,46.3597,19.8244,0.0157,-0.0001
759,15.6800,45.7561,20.6555,0.0157,-0.0001
760,15.7000,45.3775,18.9847,0.0152,-0.0001
761,15.7200,45.2429,17.4386,0.0147,-0.0001
762,15.7400,45.5952,16.1797,0.0146,-0.0001
763,15.7600,46.6684,16.3099,0.0150,-0.0001
764,15.7800,44.1855,19.9745,0.0140,-0.0001
765,15.8000,45.0609,21.0109,0.0145,-0.0001
766,15.8200,44.9251,23.1059,0.0142,-0.0001
767,15.8400,44.7949,25.7753,0.0147,-0.0001
768,15.8600,45.3281,25.5358,0.0153,-0.0001
769,15.8800,42.6186,27.2180,0.0142,-0.0000
770,15.9000,42.5851,25.4238,0.0141,-0.0000
771,15.9200,43.5549,23.3198,0.0140,-0.0001
772,15.9400,44.4133,22.8643,0.0144,-0.0001
773,15.9600,43.3455,22.0849,0.0141,-0.0001
774,15.9800,43.9806,23.0024,0.0143,-0.0001
775,16.0000,42.9221,24.8589,0.0138,-0.0001
776,16.0200,43.3334,26.8885,0.0139,-0.0001
777,16.0400,44.5913,25.6951,0.0140,-0.0001
778,16.0600,45.6025,25.5058,0.0146,-0.0001
779,16.0800,45.7689,24.1153,0.0144,-0.0001
780,16.1000,45.6380,23.5328,0.0147,-0.0001
781,16.1200,44.5482,24.4748,0.0140,-0.0001
782,16.1400,43.8241,25.4863,0.0137,-0.0001
783,16.1600,43.4069,25.8769,0.0135,-0.0001
784,16.1800,42.2126,27.9236,0.0131,-0.0001
785,16.2000,41.1480,26.8200,0.0130,-0.0001
786,16.2200,40.2544,26.8341,0.0131,-0.0001
787,16.2400,39.8235,26.6030,0.0133,-0.0000
788,16.2600,39.5251,26.3405,0.0134,-0.0000
789,16.2800,40.4051,26.8023,0.0139,-0.0000
790,16.3000,40.4885,30.2718,0.0139,-0.0000
791,16.3200,40.0172,28.9499,0.0139,-0.0000
792,16.3400,39.6149,28.0164,0.0139,-0.0000
793,16.3600,39.2380,26.6556,0.0138,-0.0000
794,16.3800,39.2407,26.0787,0.0140,-0.0000
795,16.4000,39.1998,26.9639,0.0146,-0.0000
796,16.4200,39.8012,25.8860,0.0148,-0.0000
797,16.4400,38.7371,25.3638,0.0147,-0.0000
798,16.4600,38.3206,26.9285,0.0149,-0.0000
799,16.4800,38.8168,25.6866,0.0151,-0.0000
800,16.5000,39.0723,24.1408,0.0148,-0.0000
801,16.5200,40.4983,22.0524,0.0144,-0.0000
802,16.5400,42.8775,20.2295,0.0144,-0.0001
803,16.5600,44.3805,18.6959,0.0143,-0.0001
804,16.5800,45.9623,17.2787,0.0143,-0.0001
805,16.6000,47.4935,16.0673,0.0144,-0.0001
806,16.6200,48.8636,14.8827,0.0145,-0.0001
807,16.6400,49.3559,15.0322,0.0147,-0.0001
808,16.6600,49.2648,17.2661,0.0152,-0.0001
809,16.6800,48.6397,18.6511,0.0152,-0.0001
810,16.7000,48.2263,19.6168,0.0156,-0.0001
811,16.7200,48.8698,20.5363,0.0163,-0.0001
812,16.7400,50.3622,19.6624,0.0164,-0.0001
813,16.7600,50.1721,19.8513,0.0167,-0.0001
814,16.7800,50.3377,18.8091,0.0163,-0.0001
815,16.8000,51.3600,18.1155,0.0162,-0.0001
816,16.8200,52.3283,17.3366,0.0161,-0.0001
817,16.8400,52.3764,16.1428,0.0159,-0.0001
818,16.8600,53.2443,14.9179,0.0157,-0.0001
819,16.8800,52.4734,15.2110,0.0156,-0.0001
820,16.9000,49.8763,17.3115,0.0144,-0.0001
821,16.9200,48.2530,20.2738,0.0137,-0.0001
822,16.9400,49.8099,18.7760,0.0140,-0.0001
823,16.9600,50.1659,18.7468,0.0142,-0.0001
824,16.9800,49.7834,18.6630,0.0145,-0.0001
825,17.0000,49.0018,19.5666,0.0148,-0.0001
826,17.0200,49.8950,19.3827,0.0151,-0.0001
827,17.0400,49.0756,21.1081,0.0150,-0.0001
828,17.0600,47.3713,23.0358,0.0142,-0.0001
829,17.0800,45.7978,25.8660,0.0142,-0.0001
830,17.1000,44.3650,26.8656,0.0138,-0.0001
831,17.1200,43.3873,27.0977,0.0140,-0.0000
832,17.1400,42.2867,27.7270,0.0140,-0.0000
833,17.1600,43.5769,25.5385,0.0139,-0.0001
834,17.1800,43.3630,25.8483,0.0136,-0.0001
835,17.2000,41.9437,28.7647,0.0127,-0.0000
836,17.2200,40.3846,31.2928,0.0120,-0.0000
837,17.2400,39.0398,33.8427,0.0113,-0.0000
838,17.2600,40.7290,32.9489,0.0125,-0.0000
839,17.2800,42.7637,30.6199,0.0129,-0.0000
840,17.3000,43.0928,30.8626,0.0133,-0.0000
841,17.3200,44.1580,29.2087,0.0134,-0.0000
842,17.3400,45.8643,27.1696,0.0136,-0.0001
843,17.3600,45.6446,27.3740,0.0139,-0.0001
844,17.3800,46.0942,26.8230,0.0142,-0.0001
845,17.4000,44.2105,28.1612,0.0131,-0.0001
846,17.4200,43.6001,27.7992,0.0130,-0.0001
847,17.4400,42.9630,27.9077,0.0130,-0.0001
848,17.4600,44.1219,26.0597,0.0129,-0.0001
849,17.4800,46.0549,24.4327,0.0134,-0.0001
850,17.5000,46.3422,25.6264,0.0143,-0.0001
851,17.5200,47.1710,25.4947,0.0150,-0.0001
852,17.5400,49.4360,23.7157,0.0153,-0.0001
853,17.5600,49.6061,23.5026,0.0157,-0.0001
854,17.5800,50.3084,22.6462,0.0158,-0.0001
855,17.6000,50.6469,22.0480,0.0159,-0.0001
856,17.6200,49.8522,21.3583,0.0158,-0.0001
857,17.6400,50.6029,21.2822,0.0161,-0.0001
858,17.6600,50.2854,21.9536,0.0164,-0.0001
859,17.6800,49.3886,23.4107,0.0162,-0.0001
860,17.7000,49.8834,23.2932,0.0165,-0.0001
861,17.7200,50.9353,21.7714,0.0164,-0.0001
862,17.7400,51.2720,20.6495,0.0162,-0.0001
863,17.7600,50.8074,19.9854,0.0160,-0.0001
864,17.7800,51.4342,20.6164,0.0165,-0.0001
865,17.8000,51.6984,23.0505,0.0172,-0.0001
866,17.8200,51.4409,22.8557,0.0173,-0.0001
867,17.8400,51.7676,23.7075,0.0182,-0.0001
868,17.8600,50.9586,23.8416,0.0179,-0.0001
869,17.8800,49.8612,24.6519,0.0176,-0.0000
870,17.9000,47.7640,26.2183,0.0164,-0.0000
871,17.9200,46.9909,26.8465,0.0163,-0.0000
872,17.9400,46.7470,26.8172,0.0163,-0.0000
873,17.9600,46.3676,27.2110,0.0161,-0.0001
874,17.9800,45.1523,27.3977,0.0155,-0.0001
875,18.0000,46.1430,25.0220,0.0152,-0.0001
876,18.0200,47.3068,23.2416,0.0149,-0.0001
877,18.0400,48.2962,21.2654,0.0146,-0.0001
878,18.0600,49.1437,20.1100,0.0146,-0.0001
879,18.0800,49.0634,19.1969,0.0144,-0.0001
880,18.1000,50.1000,17.8707,0.0143,-0.0001
881,18.1200,50.4692,16.8007,0.0145,-0.0001
882,18.1400,50.0130,16.8049,0.0146,-0.0001
883,18.1600,50.1592,17.4086,0.0150,-0.0001
884,18.1800,49.2962,18.2900,0.0150,-0.0001
885,18.2000,49.5696,18.8993,0.0156,-0.0001
886,18.2200,48.7125,20.3905,0.0155,-0.0001
887,18.2400,49.3522,20.2426,0.0156,-0.0001
888,18.2600,49.6166,20.0868,0.0156,-0.0001
889,18.2800,50.3252,19.4879,0.0156,-0.0001
890,18.3000,50.6076,19.9960,0.0159,-0.0001
891,18.3200,50.7597,22.8922,0.0164,-0.0001
892,18.3400,51.2726,23.4308,0.0169,-0.0001
893,18.3600,51.7470,27.0811,0.0176,-0.0001
894,18.3800,51.6707,29.5933,0.0177,-0.0001
895,18.4000,50.0488,30.4689,0.0168,-0.0001
896,18.4200,48.8886,30.4302,0.0166,-0.0001
897,18.4400,47.5908,29.5293,0.0165,-0.0000
898,18.4600,46.7831,29.0890,0.0168,-0.0000
899,18.4800,47.2722,27.8315,0.0171,-0.0000
900,18.5000,45.6652,28.2891,0.0170,-0.0000
901,18.5200,44.4376,27.3334,0.0168,-0.0000
902,18.5400,45.6802,25.6041,0.0166,-0.0000
903,18.5600,46.0057,24.4379,0.0164,-0.0000
904,18.5800,46.5874,24.8469,0.0171,-0.0000
905,18.6000,46.8295,24.5649,0.0173,-0.0000
906,18.6200,47.6254,24.4032,0.0176,-0.0000
907,18.6400,48.7725,23.2812,0.0177,-0.0000
908,18.6600,50.0447,21.9117,0.0177,-0.0001
909,18.6800,50.4929,21.5967,0.0178,-0.0001
910,18.7000,51.3511,20.1911,0.0175,-0.0001
911,18.7200,51.8644,18.7407,0.0172,-0.0001
912,18.7400,53.1788,17.2381,0.0168,-0.0001
913,18.7600,52.4205,18.2468,0.0169,-0.0001
914,18.7800,52.3304,19.3081,0.0170,-0.0001
915,18.8000,51.7720,19.1184,0.0169,-0.0001
916,18.8200,51.7001,19.0259,0.0168,-0.0001
917,18.8400,51.1546,19.8182,0.0170,-0.0001
918,18.8600,50.6204,21.3315,0.0170,-0.0001
919,18.8800,51.4393,20.1627,0.0168,-0.0001
920,18.9000,50.6187,20.7362,0.0169,-0.0001
921,18.9200,50.4068,19.2943,0.0163,-0.0001
922,18.9400,48.6381,18.9881,0.0159,-0.0001
923,18.9600,47.9916,17.4059,0.0152,-0.0001
924,18.9800,47.2725,19.0165,0.0150,-0.0001
925,19.0000,46.3789,20.2097,0.0152,-0.0001
926,19.0200,46.6529,20.4642,0.0155,-0.0001
927,19.0400,46.3975,20.6135,0.0156,-0.0000
928,19.0600,42.7057,22.6071,0.0141,-0.0000
929,19.0800,43.9647,21.1512,0.0142,-0.0000
930,19.1000,44.9695,19.4150,0.0140,-0.0001
931,19.1200,46.0958,18.3968,0.0143,-0.0001
932,19.1400,47.6063,17.4222,0.0145,-0.0001
933,19.1600,46.8540,17.9258,0.0147,-0.0001
934,19.1800,45.2656,20.6775,0.0140,-0.0001
935,19.2000,45.5818,21.5297,0.0144,-0.0001
936,19.2200,47.0159,22.7900,0.0158,-0.0000
937,19.2400,46.8580,26.1184,0.0159,-0.0000
938,19.2600,47.1596,25.9199,0.0163,-0.0000
939,19.2800,47.0786,27.8209,0.0170,-0.0000
940,19.3000,45.3951,31.1619,0.0166,-0.0000
941,19.3200,45.3247,30.0846,0.0164,-0.0000
942,19.3400,46.0366,29.2996,0.0168,-0.0000
943,19.3600,46.7765,28.3854,0.0171,-0.0000
944,19.3800,48.0795,26.2702,0.0169,-0.0000
945,19.4000,47.9398,24.0059,0.0162,-0.0000
946,19.4200,46.7645,22.5045,0.0156,-0.0001
947,19.4400,46.6096,21.4913,0.0156,-0.0001
948,19.4600,46.7525,19.7167,0.0152,-0.0001
949,19.4800,46.3826,20.9460,0.0155,-0.0001
950,19.5000,47.3847,20.6113,0.0158,-0.0001
951,19.5200,48.1186,20.7150,0.0161,-0.0001
952,19.5400,48.4455,21.4997,0.0167,-0.0001
953,19.5600,49.0852,21.4117,0.0171,-0.0001
954,19.5800,48.2806,24.7540,0.0166,-0.0001
955,19.6000,48.4407,24.2419,0.0169,-0.0001
956,19.6200,48.1381,24.9073,0.0170,-0.0001
957,19.6400,46.9478,26.4401,0.0168,-0.0000
958,19.6600,47.5801,26.1575,0.0172,-0.0000
959,19.6800,44.6264,28.1724,0.0162,-0.0000
960,19.7000,43.5212,28.3827,0.0155,-0.0000
961,19.7200,43.4331,27.4905,0.0154,-0.0000
962,19.7400,44.6277,25.9906,0.0155,-0.0000
963,19.7600,43.2695,26.4971,0.0146,-0.0000
964,19.7800,41.3417,27.7473,0.0135,-0.0000
965,19.8000,41.4120,27.6055,0.0143,-0.0000
966,19.8200,39.8573,30.0602,0.0138,0.0000
967,19.8400,38.9529,32.7534,0.0135,0.0000
968,19.8600,38.4356,34.5525,0.0131,0.0000
969,19.8800,37.7538,35.3458,0.0124,0.0000
970,19.9000,39.0261,34.3953,0.0131,0.0000
971,19.9200,39.7571,34.0004,0.0137,0.0000
972,19.9400,38.6278,34.6579,0.0129,-0.0000
973,19.9600,38.6142,34.9464,0.0129,-0.0000
974,19.9800,41.0151,32.7037,0.0133,-0.0000
975,20.0000,41.3437,32.9788,0.0140,-0.0000
976,20.0200,42.5403,31.1971,0.0142,-0.0000
977,20.0400,44.2911,28.9878,0.0143,-0.0000
978,20.0600,44.1349,27.8253,0.0144,-0.0000
979,20.0800,43.3750,27.6899,0.0141,-0.0000
980,20.1000,43.1012,27.5315,0.0143,-0.0000
981,20.1200,42.8619,28.7559,0.0143,-0.0000
982,20.1400,42.9948,28.5273,0.0144,-0.0000
983,20.1600,43.3347,26.2659,0.0141,-0.0000
984,20.1800,43.5365,25.7519,0.0142,-0.0000
985,20.2000,42.8026,26.3110,0.0141,-0.0000
986,20.2200,42.7186,24.7867,0.0140,-0.0000
987,20.2400,42.7702,23.4166,0.0137,-0.0000
988,20.2600,44.0916,21.6325,0.0136,-0.0001
989,20.2800,43.6476,21.2267,0.0133,-0.0001
990,20.3000,44.3861,20.7318,0.0133,-0.0001
991,20.3200,45.3217,21.1195,0.0137,-0.0001
992,20.3400,46.3120,20.8222,0.0141,-0.0001
993,20.3600,46.1893,20.1171,0.0142,-0.0001
994,20.3800,45.7189,20.1451,0.0146,-0.0001
995,20.4000,47.0760,19.0569,0.0146,-0.0001
996,20.4200,46.7239,20.1494,0.0148,-0.0001
997,20.4400,46.9392,21.4175,0.0154,-0.0001
998,20.4600,47.8182,22.0757,0.0161,-0.0001
