window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
512,10.7400,46.4616,51.5353,0.0154,0.0000
513,10.7600,45.0975,53.3272,0.0147,0.0000
514,10.7800,43.9403,55.5776,0.0142,0.0001
515,10.8000,44.4049,54.6987,0.0145,0.0001
516,10.8200,45.2123,52.7177,0.0148,0.0000
517,10.8400,45.4983,52.1234,0.0149,0.0000
518,10.8600,46.4477,51.0577,0.0158,0.0000
519,10.8800,46.4929,50.6224,0.0158,0.0000
520,10.9000,46.1761,51.5620,0.0156,0.0000
521,10.9200,45.8903,52.6612,0.0156,0.0000
522,10.9400,44.8531,54.2114,0.0153,0.0001
523,10.9600,43.6836,55.6875,0.0148,0.0001
524,10.9800,43.7826,56.4957,0.0149,0.0001
525,11.0000,42.2549,57.8180,0.0140,0.0001
526,11.0200,40.8482,58.3927,0.0134,0.0001
527,11.0400,39.5414,58.8175,0.0128,0.0001
528,11.0600,40.5094,57.4207,0.0133,0.0001
529,11.0800,42.0981,54.7977,0.0139,0.0001
530,11.1000,44.1536,51.9074,0.0149,0.0000
531,11.1200,46.3405,49.0019,0.0158,0.0000
532,11.1400,48.2403,46.6173,0.0167,0.0000
533,11.1600,48.2652,46.7820,0.0169,0.0000
534,11.1800,47.6608,48.1616,0.0166,0.0000
535,11.2000,49.4695,45.0111,0.0171,0.0000
536,11.2200,49.5574,46.0283,0.0173,0.0000
537,11.2400,49.5468,46.5352,0.0174,0.0000
538,11.2600,49.2294,46.9679,0.0172,0.0000
539,11.2800,47.1682,48.9084,0.0161,0.0000
540,11.3000,45.5932,50.1881,0.0154,0.0000
541,11.3200,44.8682,51.1770,0.0150,0.0000
542,11.3400,43.8259,52.2192,0.0145,0.0000
543,11.3600,42.4139,53.1398,0.0140,0.0000
544,11.3800,42.4895,53.2215,0.0145,0.0000
545,11.4000,42.9173,53.5185,0.0149,0.0001
546,11.4200,44.1458,51.3987,0.0158,0.0000
547,11.4400,44.8012,49.8776,0.0162,0.0000
548,11.4600,45.2875,48.7892,0.0164,0.0000
549,11.4800,45.4380,49.3738,0.0164,0.0000
550,11.5000,45.9087,49.0916,0.0167,0.0000
551,11.5200,46.1811,49.3563,0.0169,0.0000
552,11.5400,46.1036,50.3794,0.0168,0.0000
553,11.5600,45.5668,51.9318,0.0164,0.0000
554,11.5800,45.3847,53.4789,0.0164,0.0001
555,11.6000,45.6721,53.4954,0.0168,0.0001
556,11.6200,44.9256,55.4633,0.0165,0.0001
557,11.6400,45.4377,54.6250,0.0167,0.0001
558,11.6600,47.3925,50.4212,0.0169,0.0000
559,11.6800,45.5347,51.9910,0.0159,0.0000
560,11.7000,45.8955,51.4467,0.0159,0.0000
561,11.7200,48.3749,48.3633,0.0167,0.0000
562,11.7400,48.6457,48.8012,0.0170,0.0000
563,11.7600,49.6384,47.3771,0.0175,0.0000
564,11.7800,50.1754,46.5242,0.0179,0.0000
565,11.8000,50.4284,46.2392,0.0181,-0.0000
566,11.8200,52.2266,42.9477,0.0183,-0.0000
567,11.8400,53.3847,39.7587,0.0182,-0.0000
568,11.8600,53.3659,40.5092,0.0183,-0.0000
569,11.8800,54.0631,40.2252,0.0190,-0.0000
570,11.9000,55.3057,38.9699,0.0196,-0.0000
571,11.9200,56.4519,37.1812,0.0200,-0.0000
572,11.9400,56.7011,36.1667,0.0203,-0.0000
573,11.9600,56.4939,35.5600,0.0204,-0.0000
574,11.9800,56.5154,35.2757,0.0208,-0.0000
575,12.0000,57.5000,34.0735,0.0211,-0.0000
576,12.0200,58.7130,32.3799,0.0214,-0.0000
577,12.0400,59.6077,30.4827,0.0213,-0.0000
578,12.0600,59.8833,28.5021,0.0210,-0.0000
579,12.0800,60.4698,26.8384,0.0209,-0.0001
580,12.1000,61.3149,25.6079,0.0208,-0.0001
581,12.1200,61.9337,24.6776,0.0209,-0.0001
582,12.1400,62.0352,23.2632,0.0206,-0.0001
583,12.1600,62.1537,22.0675,0.0204,-0.0001
584,12.1800,62.4216,22.0001,0.0206,-0.0001
585,12.2000,62.9064,20.6891,0.0203,-0.0001
586,12.2200,61.9949,22.9616,0.0203,-0.0001
587,12.2400,61.7379,24.3875,0.0205,-0.0001
588,12.2600,60.3436,27.7546,0.0202,-0.0001
589,12.2800,58.4154,31.9333,0.0195,-0.0000
590,12.3000,55.6186,35.4747,0.0183,-0.0000
591,12.3200,56.8308,34.5755,0.0190,-0.0000
592,12.3400,55.6811,36.7594,0.0186,-0.0000
593,12.3600,55.0451,37.4867,0.0184,-0.0000
594,12.3800,55.0048,37.2185,0.0184,-0.0001
595,12.4000,53.5504,38.9172,0.0179,-0.0000
596,12.4200,54.8685,36.3078,0.0180,-0.0000
597,12.4400,53.5384,38.4000,0.0174,-0.0000
598,12.4600,52.1416,40.7468,0.0168,-0.0000
599,12.4800,51.3287,42.2690,0.0170,-0.0000
600,12.5000,50.8945,42.5005,0.0172,-0.0000
601,12.5200,50.3472,42.9309,0.0172,0.0000
602,12.5400,50.3777,43.4482,0.0175,0.0000
603,12.5600,49.7843,44.8620,0.0174,0.0000
604,12.5800,49.2065,46.2707,0.0173,0.0000
605,12.6000,48.8530,46.8547,0.0171,0.0000
606,12.6200,49.8524,46.0106,0.0178,0.0000
607,12.6400,51.3110,42.7709,0.0179,-0.0000
608,12.6600,51.4616,40.7044,0.0181,-0.0000
609,12.6800,52.2752,37.6184,0.0179,-0.0000
610,12.7000,52.5590,36.9582,0.0183,-0.0000
611,12.7200,51.0500,39.8353,0.0176,-0.0000
612,12.7400,50.0156,42.2087,0.0171,-0.0000
613,12.7600,49.0370,43.8995,0.0166,-0.0000
614,12.7800,46.7154,46.4376,0.0156,0.0000
615,12.8000,46.6391,47.0957,0.0155,0.0000
616,12.8200,47.8786,45.9044,0.0165,0.0000
617,12.8400,48.8724,45.5171,0.0175,0.0000
618,12.8600,49.6495,45.1611,0.0184,0.0000
619,12.8800,50.8734,41.8811,0.0184,0.0000
620,12.9000,52.4717,39.0768,0.0185,-0.0000
621,12.9200,53.8236,36.8259,0.0188,-0.0000
622,12.9400,55.2027,35.3054,0.0193,-0.0000
623,12.9600,55.5833,35.9889,0.0197,-0.0000
624,12.9800,56.5899,35.7420,0.0205,-0.0000
625,13.0000,56.3578,36.3416,0.0206,-0.0000
626,13.0200,55.1548,39.2002,0.0202,-0.0000
627,13.0400,53.6229,42.2051,0.0195,0.0000
628,13.0600,52.4788,44.6081,0.0190,0.0000
629,13.0800,50.3806,47.2659,0.0180,0.0000
630,13.1000,47.9679,49.4022,0.0167,0.0000
631,13.1200,46.5322,50.7861,0.0159,0.0000
632,13.1400,46.2749,51.9000,0.0158,0.0000
633,13.1600,44.1785,53.4607,0.0146,0.0001
634,13.1800,45.3307,49.7364,0.0150,0.0000
635,13.2000,45.9188,46.0754,0.0149,0.0000
636,13.2200,47.6483,42.1802,0.0151,0.0000
637,13.2400,49.1973,38.8081,0.0152,-0.0000
638,13.2600,50.1319,37.5408,0.0160,-0.0000
639,13.2800,51.1942,36.0313,0.0166,-0.0000
640,13.3000,52.4082,34.5023,0.0170,-0.0000
641,13.3200,52.9304,34.0619,0.0174,-0.0000
642,13.3400,50.4797,37.2057,0.0166,-0.0000
643,13.3600,50.7210,36.9461,0.0166,-0.0000
644,13.3800,49.4853,39.2798,0.0162,-0.0000
645,13.4000,51.0443,36.2836,0.0164,-0.0000
646,13.4200,52.6099,35.2992,0.0173,-0.0000
647,13.4400,54.0401,33.3942,0.0176,-0.0000
648,13.4600,54.4727,33.3989,0.0181,-0.0000
649,13.4800,54.8560,33.5793,0.0185,-0.0001
650,13.5000,55.7859,32.1587,0.0188,-0.0001
651,13.5200,56.0987,31.4717,0.0191,-0.0000
652,13.5400,54.7928,32.8730,0.0191,-0.0000
653,13.5600,51.2519,36.6757,0.0172,-0.0000
654,13.5800,49.1259,39.9521,0.0161,0.0000
655,13.6000,47.1219,42.8039,0.0151,0.0000
656,13.6200,48.2608,42.1145,0.0160,0.0000
657,13.6400,48.4919,41.3172,0.0162,-0.0000
658,13.6600,49.9469,38.0848,0.0163,-0.0000
659,13.6800,50.4799,37.8612,0.0169,-0.0000
660,13.7000,50.0349,38.3346,0.0167,-0.0000
661,13.7200,50.6113,37.0761,0.0171,-0.0000
662,13.7400,52.3657,35.2544,0.0177,-0.0000
663,13.7600,51.5245,38.1039,0.0175,-0.0000
664,13.7800,49.2657,41.1802,0.0164,-0.0000
665,13.8000,48.0827,43.4909,0.0158,-0.0000
666,13.8200,46.0186,45.3963,0.0147,0.0000
667,13.8400,45.1634,47.3589,0.0144,0.0000
668,13.8600,43.5593,47.6567,0.0132,0.0000
669,13.8800,42.6736,48.1584,0.0125,0.0000
670,13.9000,44.2122,46.4694,0.0136,0.0000
671,13.9200,44.9933,45.3675,0.0142,-0.0000
672,13.9400,45.6546,44.6128,0.0146,-0.0000
673,13.9600,47.4952,41.5683,0.0152,-0.0000
674,13.9800,47.3120,42.4280,0.0153,-0.0000
675,14.0000,46.3121,43.6582,0.0147,-0.0000
676,14.0200,47.5637,42.8272,0.0158,-0.0000
677,14.0400,47.2888,44.4803,0.0161,0.0000
678,14.0600,47.0495,45.4211,0.0162,0.0000
679,14.0800,46.8097,46.1352,0.0161,0.0000
680,14.1000,46.6178,47.2350,0.0162,0.0000
681,14.1200,47.3708,46.6524,0.0169,0.0000
682,14.1400,48.0584,46.0137,0.0175,0.0000
683,14.1600,48.4711,45.4443,0.0178,0.0000
684,14.1800,49.7022,41.5486,0.0176,0.0000
685,14.2000,51.0693,39.6006,0.0180,-0.0000
686,14.2200,49.3585,41.8431,0.0172,0.0000
687,14.2400,50.2876,40.2510,0.0177,-0.0000
688,14.2600,50.7181,38.1552,0.0177,-0.0000
689,14.2800,51.7058,36.0000,0.0177,-0.0000
690,14.3000,53.1577,34.8859,0.0184,-0.0000
691,14.3200,54.2115,34.3021,0.0191,-0.0000
692,14.3400,53.5033,35.8972,0.0188,-0.0000
693,14.3600,52.1809,38.1274,0.0182,-0.0000
694,14.3800,50.2761,40.2049,0.0173,-0.0000
695,14.4000,48.4473,41.6953,0.0163,-0.0000
696,14.4200,47.7181,42.9180,0.0163,-0.0000
697,14.4400,47.0515,44.6626,0.0160,0.0000
698,14.4600,44.8408,46.8739,0.0148,0.0000
699,14.4800,45.3029,47.1934,0.0151,0.0000
700,14.5000,45.3377,48.4082,0.0152,0.0000
701,14.5200,44.9236,49.6868,0.0150,0.0000
702,14.5400,44.0706,50.9264,0.0146,0.0000
703,14.5600,43.7982,51.5286,0.0145,0.0000
704,14.5800,42.8906,52.3024,0.0139,0.0000
705,14.6000,43.4853,51.6661,0.0141,0.0000
706,14.6200,41.7071,53.4523,0.0133,0.0000
707,14.6400,40.0578,54.5587,0.0126,0.0000
708,14.6600,37.5927,56.5396,0.0111,0.0001
709,14.6800,35.6147,58.0704,0.0099,0.0001
710,14.7000,33.6470,59.7897,0.0087,0.0001
711,14.7200,32.3434,61.1174,0.0078,0.0001
712,14.7400,31.5891,61.8158,0.0076,0.0001
713,14.7600,30.4440,62.1967,0.0068,0.0001
714,14.7800,30.0859,62.0152,0.0069,0.0001
715,14.8000,29.5627,62.1943,0.0066,0.0001
716,14.8200,29.9737,62.0608,0.0070,0.0001
717,14.8400,31.5949,60.7694,0.0078,0.0001
718,14.8600,32.6003,59.9938,0.0087,0.0001
719,14.8800,33.4848,59.8821,0.0092,0.0001
720,14.9000,33.2438,60.1008,0.0091,0.0001
721,14.9200,33.3690,59.9552,0.0092,0.0001
722,14.9400,34.5682,59.4769,0.0099,0.0001
723,14.9600,35.6091,59.1719,0.0104,0.0001
724,14.9800,36.4122,59.2062,0.0109,0.0001
725,15.0000,36.0952,59.5543,0.0107,0.0001
726,15.0200,35.8532,60.4871,0.0107,0.0001
727,15.0400,35.0346,60.9582,0.0104,0.0001
728,15.0600,35.0569,62.1413,0.0107,0.0001
729,15.0800,34.6463,62.7805,0.0105,0.0001
730,15.1000,34.0055,63.4390,0.0100,0.0001
731,15.1200,34.0933,63.8406,0.0100,0.0001
732,15.1400,33.8009,64.3802,0.0097,0.0001
733,15.1600,33.7032,64.7430,0.0095,0.0001
734,15.1800,33.7554,64.7539,0.0095,0.0001
735,15.2000,33.4271,64.3924,0.0092,0.0001
736,15.2200,33.8581,64.2286,0.0093,0.0001
737,15.2400,34.5150,64.1566,0.0097,0.0001
738,15.2600,37.8753,59.5930,0.0109,0.0001
739,15.2800,40.0735,56.1502,0.0119,0.0001
740,15.3000,41.2365,55.1556,0.0125,0.0000
741,15.3200,43.1517,52.9509,0.0138,0.0000
742,15.3400,43.9606,52.7118,0.0145,0.0000
743,15.3600,43.5454,53.9674,0.0143,0.0000
744,15.3800,43.6224,54.3285,0.0143,0.0000
745,15.4000,44.0131,54.9874,0.0146,0.0000
746,15.4200,42.6824,56.8332,0.0141,0.0000
747,15.4400,42.8815,56.7524,0.0141,0.0000
748,15.4600,41.2625,57.8387,0.0132,0.0000
749,15.4800,41.1094,58.7292,0.0131,0.0001
750,15.5000,39.1521,60.0893,0.0120,0.0001
751,15.5200,38.5706,60.9390,0.0116,0.0001
752,15.5400,37.0536,61.7409,0.0106,0.0001
753,15.5600,39.6474,58.4325,0.0120,0.0001
754,15.5800,40.4549,58.1619,0.0126,0.0001
755,15.6000,41.0371,58.0552,0.0129,0.0001
756,15.6200,40.9031,58.8976,0.0129,0.0001
757,15.6400,40.9612,59.2614,0.0130,0.0001
758,15.6600,40.3932,59.8394,0.0127,0.0001
759,15.6800,43.0991,54.3330,0.0130,0.0000
760,15.7000,45.7148,50.3619,0.0138,0.0000
761,15.7200,44.6750,52.3841,0.0137,0.0000
762,15.7400,42.9569,53.9871,0.0129,0.0000
763,15.7600,41.7994,55.5878,0.0125,0.0000
764,15.7800,42.3600,55.4154,0.0129,0.0000
765,15.8000,42.9441,54.5000,0.0133,0.0000
766,15.8200,42.8444,55.0396,0.0132,0.0000
767,15.8400,41.8115,56.4620,0.0128,0.0000
768,15.8600,43.2733,55.6410,0.0142,0.0000
769,15.8800,43.9886,55.4912,0.0149,0.0001
770,15.9000,44.1156,55.0292,0.0148,0.0000
771,15.9200,45.5831,53.2011,0.0157,0.0000
772,15.9400,47.6613,50.1607,0.0166,0.0000
773,15.9600,48.5290,48.2844,0.0169,0.0000
774,15.9800,48.7430,47.4313,0.0168,-0.0000
775,16.0000,49.1766,47.5105,0.0170,-0.0000
776,16.0200,48.0058,49.2157,0.0164,-0.0000
777,16.0400,47.6430,50.1743,0.0162,-0.0000
778,16.0600,45.7042,52.0274,0.0153,0.0000
779,16.0800,44.4454,53.4334,0.0146,0.0000
780,16.1000,46.8261,49.0493,0.0149,-0.0000
781,16.1200,47.8848,44.9904,0.0149,-0.0000
782,16.1400,49.3086,42.5188,0.0154,-0.0000
783,16.1600,49.8652,41.7643,0.0157,-0.0000
784,16.1800,49.8870,42.0878,0.0162,-0.0000
785,16.2000,50.9959,39.5508,0.0166,-0.0000
786,16.2200,52.3073,36.9859,0.0168,-0.0000
787,16.2400,53.9881,34.8474,0.0173,-0.0001
788,16.2600,53.5430,36.0646,0.0172,-0.0001
789,16.2800,54.2200,34.1490,0.0174,-0.0001
790,16.3000,54.8430,33.7516,0.0183,-0.0000
791,16.3200,56.0726,32.1539,0.0188,-0.0000
792,16.3400,56.9055,31.2520,0.0192,-0.0000
793,16.3600,57.5441,31.1580,0.0197,-0.0001
794,16.3800,57.6438,32.3594,0.0201,-0.0000
795,16.4000,57.9330,30.2522,0.0198,-0.0001
796,16.4200,57.6308,30.9065,0.0199,-0.0001
797,16.4400,57.7020,29.1074,0.0196,-0.0001
798,16.4600,57.9763,26.8657,0.0192,-0.0001
799,16.4800,58.3439,26.3569,0.0195,-0.0001
800,16.5000,58.8404,24.4910,0.0192,-0.0001
801,16.5200,58.2905,26.2011,0.0194,-0.0001
802,16.5400,58.5169,24.9801,0.0193,-0.0001
803,16.5600,57.6828,26.5555,0.0192,-0.0001
804,16.5800,57.1530,27.9948,0.0193,-0.0001
805,16.6000,57.0431,27.6863,0.0193,-0.0001
806,16.6200,56.8585,28.9847,0.0193,-0.0001
807,16.6400,57.6091,28.4190,0.0198,-0.0001
808,16.6600,58.4917,26.1259,0.0195,-0.0001
809,16.6800,58.7520,26.7202,0.0201,-0.0001
810,16.7000,57.0920,29.9266,0.0195,-0.0001
811,16.7200,56.8923,28.4704,0.0192,-0.0001
812,16.7400,57.8111,27.2394,0.0193,-0.0001
813,16.7600,58.0522,27.7932,0.0198,-0.0001
814,16.7800,58.5044,27.3195,0.0203,-0.0001
815,16.8000,57.9175,27.8730,0.0203,-0.0001
816,16.8200,56.8994,30.5019,0.0202,-0.0000
817,16.8400,56.1273,33.3971,0.0201,-0.0000
818,16.8600,57.2171,32.6029,0.0205,-0.0000
819,16.8800,57.3092,33.5424,0.0210,-0.0000
820,16.9000,57.7411,32.8623,0.0214,-0.0000
821,16.9200,57.8152,33.1989,0.0218,-0.0000
822,16.9400,58.3344,32.2797,0.0220,-0.0000
823,16.9600,58.5055,31.7812,0.0221,-0.0000
824,16.9800,59.4521,30.9866,0.0223,-0.0000
825,17.0000,59.2033,30.6075,0.0222,-0.0000
826,17.0200,59.6035,28.3983,0.0218,-0.0001
827,17.0400,59.7926,27.6438,0.0218,-0.0000
828,17.0600,58.9638,26.3728,0.0211,-0.0001
829,17.0800,59.7753,24.6557,0.0208,-0.0001
830,17.1000,59.8702,25.6860,0.0211,-0.0001
831,17.1200,59.1016,26.4620,0.0212,-0.0001
832,17.1400,59.2868,25.5215,0.0210,-0.0001
833,17.1600,60.0620,24.8928,0.0212,-0.0001
834,17.1800,59.0945,27.1253,0.0211,-0.0000
835,17.2000,57.4637,29.1437,0.0203,-0.0000
836,17.2200,56.0558,31.5266,0.0197,-0.0000
837,17.2400,54.1992,34.4494,0.0188,-0.0000
838,17.2600,51.7294,37.8956,0.0176,-0.0000
839,17.2800,49.9123,40.7746,0.0167,-0.0000
840,17.3000,49.4309,42.9570,0.0167,-0.0000
841,17.3200,49.2401,42.7379,0.0167,-0.0000
842,17.3400,49.2920,43.2226,0.0170,0.0000
843,17.3600,49.7622,42.6475,0.0175,0.0000
844,17.3800,50.6000,41.5114,0.0181,0.0000
845,17.4000,49.5326,43.6902,0.0175,0.0000
846,17.4200,48.3078,46.0186,0.0168,0.0000
847,17.4400,49.5233,44.4270,0.0175,0.0000
848,17.4600,51.0124,42.2657,0.0181,0.0000
849,17.4800,51.9638,41.2359,0.0188,-0.0000
850,17.5000,53.1166,39.0190,0.0190,-0.0000
851,17.5200,54.6587,35.6584,0.0189,-0.0000
852,17.5400,55.5869,32.9903,0.0188,-0.0000
853,17.5600,56.2590,32.4805,0.0194,-0.0000
854,17.5800,56.7480,32.0515,0.0198,-0.0000
855,17.6000,57.5438,31.0094,0.0201,-0.0000
856,17.6200,57.8601,31.6372,0.0208,-0.0000
857,17.6400,56.3607,33.9588,0.0203,-0.0000
858,17.6600,57.2196,32.8004,0.0206,-0.0000
859,17.6800,56.4433,34.1382,0.0205,-0.0000
860,17.7000,57.1214,33.2893,0.0209,-0.0000
861,17.7200,55.8733,35.9546,0.0202,-0.0000
862,17.7400,54.6657,38.7721,0.0197,-0.0000
863,17.7600,54.7210,38.8922,0.0201,-0.0000
864,17.7800,54.9062,37.9748,0.0203,-0.0000
865,17.8000,54.7122,37.7993,0.0204,0.0000
866,17.8200,54.9256,37.2207,0.0207,0.0000
867,17.8400,54.3309,37.5233,0.0202,-0.0000
868,17.8600,53.6295,38.8656,0.0197,-0.0000
869,17.8800,52.4202,40.9270,0.0190,-0.0000
870,17.9000,50.9556,42.7917,0.0183,-0.0000
871,17.9200,50.2220,44.4735,0.0179,0.0000
872,17.9400,49.3442,46.0996,0.0174,0.0000
873,17.9600,49.6654,45.5374,0.0178,0.0000
874,17.9800,50.7954,42.2446,0.0178,0.0000
875,18.0000,52.1810,40.6597,0.0185,-0.0000
876,18.0200,53.1239,38.7786,0.0188,-0.0000
877,18.0400,52.4050,39.8559,0.0185,-0.0000
878,18.0600,52.5852,40.2185,0.0190,-0.0000
879,18.0800,52.8593,39.7542,0.0194,-0.0000
880,18.1000,53.3023,39.8421,0.0199,0.0000
881,18.1200,54.4111,38.4013,0.0204,-0.0000
882,18.1400,55.5318,36.7816,0.0207,-0.0000
883,18.1600,56.5662,34.8784,0.0207,-0.0000
884,18.1800,57.7983,32.7714,0.0208,-0.0000
885,18.2000,57.3221,34.5657,0.0207,-0.0000
886,18.2200,58.4084,33.8195,0.0211,-0.0000
887,18.2400,59.6729,32.5204,0.0215,-0.0000
888,18.2600,60.5055,31.2419,0.0216,-0.0000
889,18.2800,58.4033,34.7234,0.0207,-0.0000
890,18.3000,57.7841,36.4792,0.0205,-0.0000
891,18.3200,56.9178,38.8963,0.0203,-0.0000
892,18.3400,56.7318,40.2317,0.0208,0.0000
893,18.3600,56.3704,40.9849,0.0211,0.0000
894,18.3800,56.8992,39.5073,0.0213,0.0000
895,18.4000,57.6830,38.4657,0.0218,0.0000
896,18.4200,58.6506,36.9201,0.0220,0.0000
897,18.4400,58.9893,35.5821,0.0220,-0.0000
898,18.4600,59.0443,34.8559,0.0224,-0.0000
899,18.4800,59.5812,32.3242,0.0220,-0.0000
900,18.5000,59.6287,29.7486,0.0214,-0.0000
901,18.5200,57.2422,32.7585,0.0200,-0.0000
902,18.5400,55.2228,35.6179,0.0190,-0.0000
903,18.5600,53.8919,35.7441,0.0183,-0.0000
904,18.5800,51.7928,37.6411,0.0170,-0.0000
905,18.6000,50.0688,40.8835,0.0164,-0.0000
906,18.6200,49.9580,41.9286,0.0164,-0.0000
907,18.6400,48.4570,44.2465,0.0158,-0.0000
908,18.6600,47.3217,45.9465,0.0154,-0.0000
909,18.6800,47.1211,46.2706,0.0155,0.0000
910,18.7000,47.3876,46.4158,0.0159,0.0000
911,18.7200,47.8266,46.7597,0.0163,0.0000
912,18.7400,49.4774,45.6094,0.0175,0.0000
913,18.7600,50.2841,42.8308,0.0177,0.0000
914,18.7800,51.3324,40.6179,0.0181,-0.0000
915,18.8000,51.6114,40.0903,0.0182,-0.0000
916,18.8200,52.2307,39.3015,0.0186,-0.0000
917,18.8400,52.5814,39.4598,0.0187,-0.0000
918,18.8600,53.3595,38.6380,0.0193,-0.0000
919,18.8800,52.8246,39.5073,0.0194,-0.0000
920,18.9000,52.0954,41.3446,0.0191,-0.0000
921,18.9200,53.3002,38.4502,0.0190,-0.0000
922,18.9400,53.1593,37.9220,0.0188,-0.0000
923,18.9600,52.7818,38.0267,0.0186,-0.0000
924,18.9800,52.2896,38.5808,0.0185,-0.0000
925,19.0000,53.3595,35.2024,0.0182,-0.0001
926,19.0200,53.5224,35.1903,0.0184,-0.0001
927,19.0400,54.1102,34.9179,0.0188,-0.0001
928,19.0600,54.5541,34.6971,0.0191,-0.0001
929,19.0800,54.2955,35.2054,0.0190,-0.0001
930,19.1000,53.4516,37.1549,0.0186,-0.0001
931,19.1200,52.3768,38.9980,0.0182,-0.0001
932,19.1400,50.4306,41.5800,0.0172,-0.0000
933,19.1600,49.0899,43.5178,0.0166,-0.0000
934,19.1800,49.5087,43.0851,0.0171,-0.0000
935,19.2000,50.5694,42.1696,0.0179,-0.0000
936,19.2200,51.3805,41.7781,0.0185,-0.0000
937,19.2400,50.0460,44.0218,0.0178,-0.0000
938,19.2600,48.5058,46.2096,0.0170,-0.0000
939,19.2800,47.0862,48.6108,0.0164,-0.0000
940,19.3000,45.6858,50.7807,0.0158,-0.0000
941,19.3200,43.6440,52.7388,0.0149,0.0000
942,19.3400,42.9026,53.5828,0.0145,0.0000
943,19.3600,41.9257,54.5229,0.0139,0.0000
944,19.3800,42.3353,54.5845,0.0143,0.0000
945,19.4000,43.7456,51.4328,0.0150,0.0000
946,19.4200,45.4200,48.7196,0.0157,0.0000
947,19.4400,46.8055,44.8207,0.0157,-0.0000
948,19.4600,48.2572,42.6785,0.0163,-0.0000
949,19.4800,48.1416,43.2070,0.0160,-0.0000
950,19.5000,46.4512,44.7856,0.0154,-0.0000
951,19.5200,46.9173,43.9865,0.0160,0.0000
952,19.5400,45.6750,46.1574,0.0153,0.0000
953,19.5600,46.8981,44.6486,0.0158,-0.0000
954,19.5800,47.1030,44.8450,0.0159,-0.0000
955,19.6000,46.3758,46.3969,0.0156,-0.0000
956,19.6200,44.6577,48.2026,0.0148,-0.0000
957,19.6400,42.5010,50.2980,0.0136,0.0000
958,19.6600,40.8015,52.2842,0.0128,0.0000
959,19.6800,38.6819,54.4693,0.0116,0.0000
960,19.7000,37.4398,56.0209,0.0109,0.0000
961,19.7200,37.1377,57.2201,0.0108,0.0000
962,19.7400,35.9735,58.4582,0.0102,0.0001
963,19.7600,34.7593,59.4338,0.0095,0.0001
964,19.7800,34.8375,59.8580,0.0095,0.0001
965,19.8000,34.1003,60.8081,0.0091,0.0001
966,19.8200,35.0625,61.0363,0.0098,0.0001
967,19.8400,34.1483,61.6413,0.0095,0.0001
968,19.8600,35.0969,60.0091,0.0105,0.0001
969,19.8800,37.1754,56.1583,0.0115,0.0001
970,19.9000,39.9939,51.9150,0.0123,0.0000
971,19.9200,42.9854,47.4515,0.0129,0.0000
972,19.9400,43.6030,47.6526,0.0133,0.0000
973,19.9600,43.4744,48.8567,0.0132,0.0000
974,19.9800,42.4625,50.8955,0.0129,0.0000
975,20.0000,43.1675,50.6131,0.0137,0.0000
976,20.0200,42.5884,51.9069,0.0135,0.0000
977,20.0400,42.4708,53.1726,0.0135,0.0000
978,20.0600,42.2632,54.7957,0.0137,0.0000
979,20.0800,42.6391,55.0620,0.0141,0.0000
980,20.1000,43.5976,53.7717,0.0150,0.0000
981,20.1200,43.4443,54.3717,0.0149,0.0000
982,20.1400,42.5376,53.8303,0.0144,0.0000
983,20.1600,42.5598,53.4850,0.0144,0.0000
984,20.1800,40.6424,55.2989,0.0134,0.0000
985,20.2000,39.6370,56.1004,0.0129,0.0001
986,20.2200,38.6804,56.9365,0.0123,0.0001
987,20.2400,37.9902,57.6623,0.0120,0.0001
988,20.2600,38.4385,57.4639,0.0126,0.0001
989,20.2800,39.4466,56.9171,0.0134,0.0001
990,20.3000,39.6308,57.5558,0.0133,0.0001
991,20.3200,39.8413,58.3751,0.0134,0.0001
992,20.3400,39.9070,59.4593,0.0133,0.0001
993,20.3600,41.0689,58.9897,0.0143,0.0001
994,20.3800,40.7171,59.7012,0.0141,0.0001
995,20.4000,41.7556,58.4269,0.0146,0.0001
996,20.4200,41.9600,58.5500,0.0147,0.0001
997,20.4400,42.6603,57.4072,0.0149,0.0001
998,20.4600,40.8442,58.6442,0.0138,0.0001
999,20.4800,40.8189,59.3208,0.0137,0.0001
1000,20.5000,40.0729,60.3585,0.0133,0.0001
1001,20.5200,41.1757,58.6023,0.0137,0.0001
1002,20.5400,41.4181,58.1552,0.0138,0.0001
1003,20.5600,41.7007,56.4403,0.0143,0.0000
1004,20.5800,41.7293,56.4918,0.0143,0.0000
1005,20.6000,43.1948,54.5291,0.0151,0.0000
1006,20.6200,45.3078,51.8514,0.0160,0.0000
1007,20.6400,45.5050,52.3735,0.0163,0.0000
1008,20.6600,44.2722,53.8400,0.0156,0.0000
1009,20.6800,45.2555,52.1879,0.0161,0.0000
1010,20.7000,45.0692,52.6709,0.0160,0.0000
1011,20.7200,45.5586,52.1954,0.0163,0.0000
1012,20.7400,45.4699,52.3916,0.0161,0.0000
1013,20.7600,46.6978,50.1821,0.0167,0.0000
1014,20.7800,48.0117,46.7149,0.0170,0.0000
1015,20.8000,50.0936,42.7643,0.0172,-0.0000
1016,20.8200,51.3241,40.7299,0.0177,-0.0000
1017,20.8400,51.5149,39.5773,0.0180,-0.0000
1018,20.8600,52.4086,36.8896,0.0178,-0.0000
