window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
508,10.6600,49.3683,44.1021,0.0176,0.0000
509,10.6800,49.2722,44.3650,0.0174,0.0000
510,10.7000,47.7589,46.1876,0.0165,0.0000
511,10.7200,48.7043,44.6357,0.0174,0.0000
512,10.7400,47.8904,46.0241,0.0170,0.0000
513,10.7600,48.4749,45.4082,0.0171,0.0000
514,10.7800,49.0338,44.8341,0.0173,-0.0000
515,10.8000,48.0596,47.0621,0.0168,0.0000
516,10.8200,46.6757,49.2132,0.0161,0.0000
517,10.8400,45.8637,50.7193,0.0159,0.0000
518,10.8600,45.5971,51.0680,0.0158,0.0000
519,10.8800,45.4610,50.6696,0.0158,0.0000
520,10.9000,46.7697,48.1359,0.0164,0.0000
521,10.9200,47.7682,45.0951,0.0165,-0.0000
522,10.9400,49.4730,42.1508,0.0168,-0.0000
523,10.9600,50.7342,38.6990,0.0167,-0.0000
524,10.9800,51.3790,36.0269,0.0167,-0.0000
525,11.0000,50.2706,36.2496,0.0162,-0.0000
526,11.0200,48.0455,37.5763,0.0151,-0.0000
527,11.0400,45.7508,39.8972,0.0141,-0.0000
528,11.0600,44.3612,41.7661,0.0136,-0.0000
529,11.0800,44.5083,42.6554,0.0135,-0.0000
530,11.1000,42.5269,45.0538,0.0127,-0.0000
531,11.1200,40.6588,47.4782,0.0119,-0.0000
532,11.1400,40.5259,49.3275,0.0119,0.0000
533,11.1600,40.5201,50.7352,0.0121,0.0000
534,11.1800,40.2512,51.9441,0.0122,0.0000
535,11.2000,41.1358,52.2703,0.0130,0.0000
536,11.2200,41.4893,52.9252,0.0137,0.0000
537,11.2400,41.5182,53.7511,0.0136,0.0000
538,11.2600,41.8904,53.9242,0.0139,0.0000
539,11.2800,42.4133,54.5142,0.0143,0.0000
540,11.3000,44.2439,50.9348,0.0150,0.0000
541,11.3200,46.0644,48.0929,0.0158,0.0000
542,11.3400,46.8069,46.0662,0.0164,0.0000
543,11.3600,46.9345,46.0908,0.0164,0.0000
544,11.3800,46.9846,43.6695,0.0165,0.0000
545,11.4000,46.2751,44.2841,0.0160,0.0000
546,11.4200,46.1190,44.1631,0.0161,0.0000
547,11.4400,44.9713,45.1272,0.0154,0.0000
548,11.4600,44.6865,45.9178,0.0152,0.0000
549,11.4800,44.8115,47.0346,0.0153,0.0000
550,11.5000,43.9237,49.0092,0.0148,0.0000
551,11.5200,43.2248,50.2353,0.0145,0.0000
552,11.5400,42.1979,51.6996,0.0139,0.0000
553,11.5600,41.1066,53.3036,0.0133,0.0000
554,11.5800,40.0166,53.6636,0.0129,0.0000
555,11.6000,39.6436,54.6471,0.0127,0.0000
556,11.6200,39.3931,55.1917,0.0126,0.0000
557,11.6400,39.5259,55.4199,0.0126,0.0000
558,11.6600,39.7400,55.5996,0.0126,0.0000
559,11.6800,38.1482,56.9915,0.0118,0.0000
560,11.7000,38.7078,56.7733,0.0120,0.0000
561,11.7200,38.2267,56.4543,0.0117,0.0000
562,11.7400,39.0818,55.8016,0.0124,0.0001
563,11.7600,39.8948,53.0296,0.0132,0.0001
564,11.7800,40.4483,51.9355,0.0136,0.0001
565,11.8000,43.3460,48.4631,0.0145,0.0000
566,11.8200,45.7881,44.1603,0.0148,0.0000
567,11.8400,44.2007,46.5002,0.0140,0.0000
568,11.8600,46.3355,43.9301,0.0148,0.0000
569,11.8800,47.5256,42.6219,0.0156,0.0000
570,11.9000,48.2460,41.5598,0.0161,-0.0000
571,11.9200,49.5280,39.2551,0.0166,-0.0000
572,11.9400,49.6605,39.3461,0.0172,-0.0000
573,11.9600,48.1444,41.7025,0.0166,0.0000
574,11.9800,47.6670,43.0404,0.0164,0.0000
575,12.0000,46.3191,44.2347,0.0159,0.0000
576,12.0200,45.3475,45.5008,0.0154,0.0000
577,12.0400,45.2950,45.6590,0.0152,0.0000
578,12.0600,43.3086,47.9560,0.0143,0.0000
579,12.0800,44.3161,47.0081,0.0147,0.0000
580,12.1000,45.1685,45.8942,0.0154,0.0000
581,12.1200,45.8308,45.1592,0.0161,0.0000
582,12.1400,47.5931,42.9352,0.0169,0.0000
583,12.1600,48.7121,39.6718,0.0168,-0.0000
584,12.1800,49.5289,39.7718,0.0176,-0.0000
585,12.2000,49.4238,39.3646,0.0179,-0.0000
586,12.2200,48.9764,41.6955,0.0179,0.0000
587,12.2400,47.0129,44.1525,0.0169,0.0000
588,12.2600,46.2325,45.9784,0.0164,0.0000
589,12.2800,45.0556,47.9488,0.0156,0.0000
590,12.3000,43.3905,50.0717,0.0149,0.0000
591,12.3200,42.3816,51.9601,0.0144,0.0000
592,12.3400,40.6316,53.6019,0.0135,0.0000
593,12.3600,41.1983,53.7425,0.0142,0.0001
594,12.3800,40.6452,54.4139,0.0138,0.0001
595,12.4000,39.6935,55.2681,0.0133,0.0001
596,12.4200,39.2869,55.7117,0.0130,0.0001
597,12.4400,38.3917,56.3571,0.0126,0.0001
598,12.4600,37.5085,57.1783,0.0121,0.0001
599,12.4800,39.7966,54.2674,0.0133,0.0000
600,12.5000,40.0688,54.7909,0.0133,0.0000
601,12.5200,39.8771,56.0572,0.0131,0.0001
602,12.5400,39.9786,56.1551,0.0131,0.0000
603,12.5600,40.5630,53.5584,0.0137,0.0000
604,12.5800,39.9816,51.4903,0.0135,0.0000
605,12.6000,41.4131,48.3613,0.0142,0.0000
606,12.6200,42.5643,46.8048,0.0147,0.0000
607,12.6400,42.0541,48.4752,0.0143,0.0000
608,12.6600,41.7966,50.3421,0.0141,0.0000
609,12.6800,41.2963,51.9640,0.0137,0.0000
610,12.7000,40.9482,53.3275,0.0135,0.0000
611,12.7200,41.3147,52.0611,0.0135,0.0000
612,12.7400,43.1569,49.2545,0.0143,0.0000
613,12.7600,45.0815,47.3980,0.0154,-0.0000
614,12.7800,45.2053,48.1869,0.0155,0.0000
615,12.8000,44.7743,49.5542,0.0153,0.0000
616,12.8200,44.5188,50.6257,0.0151,0.0000
617,12.8400,42.9902,52.4401,0.0143,0.0000
618,12.8600,42.4513,54.0052,0.0140,0.0000
619,12.8800,42.0171,54.7432,0.0136,0.0000
620,12.9000,42.2557,54.9824,0.0140,0.0000
621,12.9200,42.7279,54.7433,0.0145,0.0000
622,12.9400,44.6295,52.7334,0.0158,0.0000
623,12.9600,46.0497,50.2654,0.0167,0.0000
624,12.9800,47.7981,48.2276,0.0176,0.0000
625,13.0000,46.4326,50.3150,0.0168,0.0000
626,13.0200,48.4309,47.9493,0.0176,0.0000
627,13.0400,48.2454,47.7061,0.0174,0.0000
628,13.0600,48.0329,47.3116,0.0172,0.0000
629,13.0800,49.8736,43.4169,0.0173,-0.0000
630,13.1000,51.3475,39.7366,0.0173,-0.0000
631,13.1200,51.7267,37.7735,0.0174,-0.0000
632,13.1400,50.7048,38.2576,0.0169,-0.0000
633,13.1600,49.5402,40.8477,0.0164,-0.0000
634,13.1800,48.6711,42.9855,0.0160,-0.0000
635,13.2000,47.9634,43.8263,0.0155,-0.0000
636,13.2200,47.2581,45.3989,0.0153,-0.0000
637,13.2400,46.2962,47.3374,0.0150,-0.0000
638,13.2600,44.0896,49.4396,0.0140,0.0000
639,13.2800,42.6304,51.0623,0.0134,0.0000
640,13.3000,41.5561,52.6206,0.0128,0.0000
641,13.3200,40.8323,54.1176,0.0127,0.0000
642,13.3400,39.2369,55.7882,0.0119,0.0000
643,13.3600,39.2043,56.4760,0.0119,0.0000
644,13.3800,39.3790,57.1948,0.0120,0.0000
645,13.4000,41.1493,55.2133,0.0130,0.0000
646,13.4200,41.6665,54.2378,0.0139,0.0000
647,13.4400,41.8675,53.5710,0.0139,0.0000
648,13.4600,44.0457,49.2305,0.0142,0.0000
649,13.4800,44.0430,49.8210,0.0141,0.0000
650,13.5000,45.5711,46.6860,0.0147,-0.0000
651,13.5200,46.6089,45.9997,0.0154,-0.0000
652,13.5400,44.9911,47.4489,0.0148,-0.0000
653,13.5600,46.8295,45.2683,0.0157,-0.0000
654,13.5800,47.1555,44.8510,0.0159,-0.0000
655,13.6000,45.1146,46.0914,0.0149,-0.0000
656,13.6200,43.5946,47.9412,0.0143,0.0000
657,13.6400,43.5857,48.0849,0.0145,0.0000
658,13.6600,43.5659,48.3019,0.0144,0.0000
659,13.6800,42.4797,49.4248,0.0140,0.0000
660,13.7000,41.8852,51.3559,0.0137,0.0000
661,13.7200,40.9763,52.2323,0.0132,0.0000
662,13.7400,42.6723,50.0282,0.0142,0.0000
663,13.7600,42.9759,49.5546,0.0144,0.0000
664,13.7800,41.6554,50.3286,0.0137,0.0000
665,13.8000,41.5255,51.1613,0.0134,0.0000
666,13.8200,41.5145,52.1082,0.0134,0.0000
667,13.8400,39.3402,53.9079,0.0122,0.0000
668,13.8600,38.5174,55.1736,0.0118,0.0000
669,13.8800,38.3436,55.7548,0.0118,0.0000
670,13.9000,37.0868,56.7007,0.0111,0.0001
671,13.9200,36.3435,57.3445,0.0108,0.0001
672,13.9400,39.0091,52.6946,0.0114,0.0000
673,13.9600,41.7698,48.3487,0.0120,0.0000
674,13.9800,43.8875,44.1964,0.0125,-0.0000
675,14.0000,44.7297,42.9433,0.0133,-0.0000
676,14.0200,46.7389,41.1632,0.0144,-0.0000
677,14.0400,44.9921,43.5618,0.0137,-0.0000
678,14.0600,42.9800,45.8019,0.0130,0.0000
679,14.0800,42.3247,46.8194,0.0127,0.0000
680,14.1000,40.8747,48.4074,0.0121,0.0000
681,14.1200,39.4549,50.0030,0.0116,0.0000
682,14.1400,39.2810,51.3250,0.0115,0.0000
683,14.1600,39.5864,51.9449,0.0117,0.0000
684,14.1800,39.7124,52.3238,0.0119,0.0000
685,14.2000,38.1281,54.2106,0.0113,0.0000
686,14.2200,37.9638,53.3378,0.0116,0.0000
687,14.2400,36.4512,52.8707,0.0109,0.0000
688,14.2600,36.6025,50.5773,0.0115,0.0000
689,14.2800,36.0254,51.9509,0.0114,0.0000
690,14.3000,38.7801,48.5694,0.0124,0.0000
691,14.3200,39.8631,48.4034,0.0129,0.0000
692,14.3400,40.8950,48.6395,0.0135,0.0000
693,14.3600,39.6353,49.9151,0.0129,0.0000
694,14.3800,38.9367,51.4009,0.0124,0.0000
695,14.4000,37.7663,53.1042,0.0117,0.0000
696,14.4200,36.5759,54.6861,0.0111,0.0000
697,14.4400,35.3592,56.1554,0.0105,0.0000
698,14.4600,34.2163,57.5570,0.0099,0.0001
699,14.4800,34.6921,57.5316,0.0099,0.0000
700,14.5000,37.5889,53.3681,0.0110,0.0000
701,14.5200,38.9294,52.2125,0.0118,0.0000
702,14.5400,40.9218,50.6542,0.0132,0.0000
703,14.5600,42.3594,49.0636,0.0141,0.0000
704,14.5800,42.5934,48.7587,0.0140,0.0000
705,14.6000,42.7557,48.6126,0.0143,0.0000
706,14.6200,41.1237,50.3709,0.0137,0.0000
707,14.6400,39.6462,51.9440,0.0129,0.0000
708,14.6600,40.1836,51.6674,0.0130,0.0000
709,14.6800,40.8002,51.8349,0.0135,0.0000
710,14.7000,41.2657,51.2239,0.0139,0.0000
711,14.7200,43.9634,47.0051,0.0142,0.0000
712,14.7400,45.0227,45.7907,0.0151,-0.0000
713,14.7600,47.2053,44.0269,0.0162,-0.0000
714,14.7800,48.0150,44.7689,0.0171,0.0000
715,14.8000,48.6349,45.2570,0.0175,0.0000
716,14.8200,50.2953,44.1967,0.0187,0.0000
717,14.8400,52.1339,42.5614,0.0195,0.0000
718,14.8600,51.9369,44.8317,0.0198,0.0000
719,14.8800,52.9931,44.6522,0.0208,0.0000
720,14.9000,51.5658,47.9564,0.0207,0.0001
721,14.9200,50.9094,49.5385,0.0205,0.0001
722,14.9400,50.7764,50.3515,0.0203,0.0001
723,14.9600,51.3173,49.6855,0.0205,0.0001
724,14.9800,51.4292,49.2053,0.0203,0.0000
725,15.0000,51.4503,49.3073,0.0202,0.0000
726,15.0200,51.0708,50.1426,0.0199,0.0000
727,15.0400,51.5848,48.6404,0.0206,0.0000
728,15.0600,52.7132,44.3624,0.0201,0.0000
729,15.0800,53.5829,40.4892,0.0196,-0.0000
730,15.1000,55.2145,36.8942,0.0193,-0.0000
731,15.1200,56.4878,35.0792,0.0196,-0.0000
732,15.1400,55.6646,36.4991,0.0192,-0.0000
733,15.1600,54.7798,38.3702,0.0191,-0.0000
734,15.1800,53.3400,40.3392,0.0184,-0.0000
735,15.2000,51.8470,41.8767,0.0177,-0.0000
736,15.2200,49.4236,44.2379,0.0167,-0.0000
737,15.2400,47.7984,46.5163,0.0159,-0.0000
738,15.2600,47.3836,47.6524,0.0158,-0.0000
739,15.2800,45.9312,49.3005,0.0151,-0.0000
740,15.3000,45.4149,50.4242,0.0150,0.0000
741,15.3200,46.5953,47.0705,0.0153,-0.0000
742,15.3400,48.1029,44.2659,0.0158,-0.0000
743,15.3600,48.8269,43.6075,0.0163,-0.0000
744,15.3800,49.8827,42.7338,0.0172,-0.0000
745,15.4000,50.6346,41.9594,0.0179,-0.0000
746,15.4200,51.8912,38.5556,0.0178,-0.0000
747,15.4400,53.1649,35.4070,0.0178,-0.0001
748,15.4600,54.5465,32.6531,0.0178,-0.0001
749,15.4800,55.6256,30.2026,0.0178,-0.0001
750,15.5000,55.9667,28.7892,0.0177,-0.0001
751,15.5200,56.9707,26.9881,0.0179,-0.0001
752,15.5400,54.8741,30.5201,0.0171,-0.0001
753,15.5600,52.2243,34.1019,0.0160,-0.0001
754,15.5800,50.1166,37.4964,0.0152,-0.0001
755,15.6000,49.7740,39.3873,0.0154,-0.0000
756,15.6200,48.2319,42.3347,0.0148,-0.0000
757,15.6400,47.4537,44.3134,0.0147,-0.0000
758,15.6600,47.1391,45.8526,0.0148,-0.0000
759,15.6800,44.7559,48.1774,0.0137,0.0000
760,15.7000,42.7192,50.1306,0.0128,0.0000
761,15.7200,42.6649,50.1861,0.0129,0.0000
762,15.7400,43.5664,49.0977,0.0133,0.0000
763,15.7600,43.3751,50.0966,0.0133,0.0000
764,15.7800,43.6110,51.2368,0.0137,0.0000
765,15.8000,43.2247,52.3451,0.0135,0.0000
766,15.8200,43.5705,52.8685,0.0141,0.0000
767,15.8400,42.9273,54.4431,0.0137,0.0000
768,15.8600,42.1357,55.6648,0.0135,0.0000
769,15.8800,44.0862,53.3628,0.0148,0.0000
770,15.9000,44.3351,53.1453,0.0150,0.0000
771,15.9200,42.9792,54.2583,0.0144,0.0000
772,15.9400,43.0938,54.2261,0.0145,0.0000
773,15.9600,44.4310,52.2507,0.0151,0.0000
774,15.9800,43.6628,52.4395,0.0146,0.0000
775,16.0000,42.7294,53.3838,0.0140,0.0000
776,16.0200,42.0043,53.7707,0.0135,0.0000
777,16.0400,41.7265,53.9997,0.0135,0.0000
778,16.0600,42.1560,53.6989,0.0138,0.0000
779,16.0800,42.7978,53.4206,0.0141,0.0000
780,16.1000,41.7309,54.4309,0.0137,0.0000
781,16.1200,40.7645,55.3319,0.0132,0.0000
782,16.1400,41.1220,54.6960,0.0133,0.0000
783,16.1600,40.5279,55.9031,0.0130,0.0000
784,16.1800,39.3483,57.1153,0.0125,0.0000
785,16.2000,38.0680,58.4105,0.0119,0.0001
786,16.2200,36.2020,59.6055,0.0107,0.0001
787,16.2400,35.0456,60.4608,0.0101,0.0001
788,16.2600,36.9758,56.7350,0.0109,0.0001
789,16.2800,39.5475,54.0360,0.0123,0.0000
790,16.3000,41.6174,50.6651,0.0131,0.0000
791,16.3200,43.2013,47.1143,0.0135,0.0000
792,16.3400,45.5963,43.5117,0.0141,-0.0000
793,16.3600,44.2825,45.9632,0.0135,-0.0000
794,16.3800,45.7791,41.9735,0.0137,-0.0000
795,16.4000,46.2982,41.1296,0.0143,-0.0000
796,16.4200,47.1230,37.8861,0.0141,-0.0000
797,16.4400,47.7787,35.1518,0.0140,-0.0000
798,16.4600,47.1760,34.3833,0.0140,-0.0000
799,16.4800,45.5473,35.0301,0.0134,-0.0000
800,16.5000,46.4419,34.7155,0.0145,-0.0000
801,16.5200,47.5652,32.1940,0.0147,-0.0000
802,16.5400,48.5610,30.5231,0.0150,-0.0001
803,16.5600,47.8624,31.8288,0.0147,-0.0001
804,16.5800,45.5805,33.4265,0.0136,-0.0001
805,16.6000,46.1067,34.0715,0.0141,-0.0000
806,16.6200,46.1068,34.9711,0.0142,-0.0001
807,16.6400,47.4227,33.4508,0.0148,-0.0001
808,16.6600,47.3062,34.4152,0.0149,-0.0001
809,16.6800,47.2751,35.6872,0.0150,-0.0001
810,16.7000,48.2386,33.4322,0.0151,-0.0001
811,16.7200,48.7960,32.0108,0.0155,-0.0001
812,16.7400,48.3930,33.5898,0.0156,-0.0000
813,16.7600,49.8766,31.1648,0.0157,-0.0001
814,16.7800,50.3231,30.9433,0.0159,-0.0001
815,16.8000,50.5642,31.3065,0.0163,-0.0001
816,16.8200,50.3918,32.4727,0.0164,-0.0001
817,16.8400,49.9747,34.6108,0.0164,-0.0001
818,16.8600,50.7527,32.2796,0.0163,-0.0001
819,16.8800,50.1788,31.8637,0.0165,-0.0001
820,16.9000,49.5174,31.6750,0.0163,-0.0001
821,16.9200,50.4700,31.5040,0.0172,-0.0001
822,16.9400,48.5548,34.8845,0.0162,-0.0000
823,16.9600,46.7564,37.7126,0.0154,-0.0000
824,16.9800,46.0748,41.0332,0.0152,-0.0000
825,17.0000,48.0358,38.0735,0.0156,-0.0000
826,17.0200,49.6407,37.2558,0.0167,-0.0000
827,17.0400,50.2787,37.4196,0.0173,-0.0000
828,17.0600,51.3138,35.9420,0.0177,-0.0000
829,17.0800,52.3053,33.1656,0.0175,-0.0000
830,17.1000,52.1706,34.4959,0.0179,-0.0000
831,17.1200,52.5400,34.1300,0.0183,-0.0000
832,17.1400,53.5019,31.6889,0.0182,-0.0000
833,17.1600,52.8969,33.2306,0.0185,-0.0000
834,17.1800,53.2541,33.4331,0.0189,-0.0000
835,17.2000,52.9536,34.3562,0.0191,-0.0000
836,17.2200,53.6624,31.6797,0.0187,-0.0000
837,17.2400,51.0422,35.5168,0.0174,-0.0000
838,17.2600,49.1163,38.8733,0.0165,-0.0000
839,17.2800,48.5772,37.9262,0.0164,-0.0000
840,17.3000,50.2092,35.2477,0.0165,-0.0000
841,17.3200,51.8594,32.1989,0.0165,-0.0000
842,17.3400,53.2451,30.4864,0.0168,-0.0000
843,17.3600,54.4975,28.1852,0.0169,-0.0001
844,17.3800,55.9904,26.7229,0.0172,-0.0001
845,17.4000,56.4157,26.6860,0.0179,-0.0001
846,17.4200,57.5206,25.8786,0.0183,-0.0001
847,17.4400,56.1014,27.5927,0.0180,-0.0001
848,17.4600,52.8923,31.4478,0.0166,-0.0001
849,17.4800,51.6250,31.4458,0.0164,-0.0000
850,17.5000,52.9260,29.2456,0.0165,-0.0001
851,17.5200,54.1207,27.1676,0.0166,-0.0001
852,17.5400,54.9364,25.1857,0.0165,-0.0001
853,17.5600,55.6731,23.0739,0.0163,-0.0001
854,17.5800,56.0359,21.6073,0.0161,-0.0001
855,17.6000,55.6773,22.6125,0.0164,-0.0001
856,17.6200,54.3637,25.7267,0.0160,-0.0001
857,17.6400,52.6650,27.9374,0.0155,-0.0001
858,17.6600,51.6821,30.1608,0.0153,-0.0001
859,17.6800,50.8912,32.1940,0.0152,-0.0001
860,17.7000,49.8166,34.6887,0.0147,-0.0001
861,17.7200,51.1146,31.8327,0.0147,-0.0001
862,17.7400,48.4990,35.2507,0.0138,-0.0001
863,17.7600,50.2790,33.9240,0.0147,-0.0001
864,17.7800,49.2838,36.4956,0.0144,-0.0001
865,17.8000,50.6344,35.4232,0.0154,-0.0001
866,17.8200,50.3377,36.9277,0.0156,-0.0001
867,17.8400,49.8231,37.9543,0.0158,-0.0000
868,17.8600,49.6536,38.4719,0.0159,-0.0000
869,17.8800,49.2454,39.3296,0.0160,-0.0000
870,17.9000,49.2607,40.1118,0.0164,-0.0000
871,17.9200,48.6363,41.8116,0.0163,-0.0000
872,17.9400,49.2500,39.0535,0.0162,-0.0000
873,17.9600,49.6669,39.2702,0.0166,-0.0000
874,17.9800,47.4997,41.2277,0.0156,-0.0000
875,18.0000,47.1483,43.1867,0.0159,-0.0000
876,18.0200,46.7419,44.9798,0.0158,-0.0000
877,18.0400,46.5618,45.7787,0.0158,-0.0000
878,18.0600,48.3292,42.8339,0.0162,-0.0000
879,18.0800,50.0614,40.2246,0.0167,-0.0000
880,18.1000,50.6777,37.8183,0.0167,-0.0000
881,18.1200,50.8857,37.7176,0.0171,-0.0000
882,18.1400,50.2950,37.6571,0.0170,-0.0000
883,18.1600,51.4473,36.7701,0.0179,-0.0000
884,18.1800,52.2812,33.8559,0.0176,-0.0000
885,18.2000,51.3789,36.4554,0.0174,-0.0000
886,18.2200,49.6362,39.4142,0.0166,-0.0000
887,18.2400,47.5175,42.2775,0.0155,-0.0000
888,18.2600,45.3313,44.8572,0.0145,0.0000
889,18.2800,47.2373,40.9093,0.0147,-0.0000
890,18.3000,48.7999,37.5470,0.0149,-0.0000
891,18.3200,50.2594,35.3079,0.0153,-0.0000
892,18.3400,50.4205,35.9281,0.0160,-0.0000
893,18.3600,51.0993,34.5677,0.0165,-0.0000
894,18.3800,51.3915,34.8822,0.0169,-0.0000
895,18.4000,50.4373,36.8638,0.0164,-0.0000
896,18.4200,51.0941,35.0425,0.0167,-0.0000
897,18.4400,49.2741,37.5441,0.0157,-0.0000
898,18.4600,49.9159,34.5327,0.0155,-0.0000
899,18.4800,49.6103,35.5327,0.0154,-0.0000
900,18.5000,49.2863,36.7319,0.0154,-0.0000
901,18.5200,49.1752,38.4846,0.0157,-0.0000
902,18.5400,48.4813,40.8304,0.0156,-0.0000
903,18.5600,48.1525,42.6062,0.0158,-0.0000
904,18.5800,47.7883,43.9615,0.0156,-0.0000
905,18.6000,46.2354,46.1256,0.0149,-0.0000
906,18.6200,44.0113,48.3820,0.0139,0.0000
907,18.6400,41.9755,50.2833,0.0130,0.0000
908,18.6600,42.7068,47.8050,0.0135,0.0000
909,18.6800,44.8333,44.3446,0.0139,-0.0000
910,18.7000,45.7792,42.7075,0.0144,-0.0000
911,18.7200,45.9825,42.4124,0.0146,-0.0000
912,18.7400,46.2257,42.3671,0.0150,-0.0000
913,18.7600,46.4301,42.6916,0.0155,-0.0000
914,18.7800,47.4769,40.9084,0.0163,-0.0000
915,18.8000,49.0862,37.5414,0.0163,-0.0000
916,18.8200,50.4808,34.5480,0.0164,-0.0000
917,18.8400,51.9122,32.3577,0.0165,-0.0001
918,18.8600,51.7474,33.3953,0.0167,-0.0001
919,18.8800,50.7044,35.9128,0.0163,-0.0000
920,18.9000,51.7242,32.9534,0.0163,-0.0001
921,18.9200,53.3846,31.6261,0.0169,-0.0001
922,18.9400,54.4270,29.1318,0.0170,-0.0001
923,18.9600,55.0359,29.5642,0.0178,-0.0001
924,18.9800,53.5785,32.2060,0.0172,-0.0001
925,19.0000,50.9002,35.7261,0.0161,-0.0001
926,19.0200,51.1804,34.9352,0.0166,-0.0001
927,19.0400,51.4890,33.9846,0.0169,-0.0001
928,19.0600,49.5555,37.0171,0.0166,-0.0000
929,19.0800,51.3070,34.1960,0.0168,-0.0000
930,19.1000,51.0215,36.5497,0.0168,-0.0000
931,19.1200,50.5657,39.3114,0.0169,-0.0000
932,19.1400,49.7259,42.1417,0.0167,-0.0000
933,19.1600,47.9801,44.6398,0.0159,0.0000
934,19.1800,45.9723,47.0691,0.0149,0.0000
935,19.2000,44.0611,49.1666,0.0140,0.0000
936,19.2200,43.5399,50.3404,0.0137,0.0000
937,19.2400,45.7121,46.0953,0.0141,-0.0000
938,19.2600,47.8831,43.1593,0.0147,-0.0000
939,19.2800,49.6468,39.6180,0.0150,-0.0000
940,19.3000,51.3296,37.5616,0.0157,-0.0000
941,19.3200,52.3482,34.8187,0.0158,-0.0000
942,19.3400,52.7019,33.4201,0.0162,-0.0000
943,19.3600,51.1165,35.6548,0.0156,-0.0000
944,19.3800,48.6841,38.8195,0.0146,-0.0000
945,19.4000,49.7552,39.1118,0.0159,-0.0000
946,19.4200,49.4665,40.2633,0.0159,-0.0000
947,19.4400,51.0620,37.0197,0.0160,-0.0000
948,19.4600,52.6938,34.4206,0.0163,-0.0000
949,19.4800,53.4964,34.7617,0.0175,-0.0000
950,19.5000,54.5048,34.7829,0.0184,-0.0000
951,19.5200,54.0986,36.5408,0.0183,-0.0000
952,19.5400,53.1444,38.9243,0.0179,-0.0000
953,19.5600,51.9491,41.0544,0.0174,-0.0000
954,19.5800,49.4164,43.5242,0.0164,-0.0000
955,19.6000,47.8028,42.8345,0.0155,-0.0000
956,19.6200,46.5897,41.7609,0.0151,-0.0000
957,19.6400,46.0156,42.7194,0.0149,-0.0000
958,19.6600,45.7694,42.4474,0.0147,-0.0000
959,19.6800,45.7913,42.2135,0.0147,-0.0000
960,19.7000,47.1351,41.1409,0.0155,-0.0000
961,19.7200,46.6658,43.0292,0.0153,-0.0000
962,19.7400,47.0350,43.0384,0.0156,-0.0000
963,19.7600,46.3905,44.8842,0.0155,-0.0000
964,19.7800,46.8224,44.6795,0.0160,-0.0000
965,19.8000,48.4563,41.2649,0.0162,-0.0000
966,19.8200,49.9555,39.4272,0.0169,-0.0000
967,19.8400,50.9821,38.3413,0.0178,-0.0000
968,19.8600,49.2526,40.7614,0.0169,-0.0000
969,19.8800,49.6652,40.7254,0.0171,-0.0000
970,19.9000,49.2337,41.0897,0.0167,-0.0000
971,19.9200,50.5133,38.2031,0.0168,-0.0000
972,19.9400,50.2672,38.7662,0.0168,-0.0000
973,19.9600,49.4261,38.4050,0.0164,-0.0000
974,19.9800,46.6827,38.9775,0.0149,-0.0000
975,20.0000,46.0365,38.9184,0.0146,-0.0000
976,20.0200,43.7565,40.6599,0.0135,-0.0000
977,20.0400,44.4648,38.2016,0.0137,-0.0000
978,20.0600,45.7212,36.0328,0.0142,-0.0000
979,20.0800,45.8082,37.8525,0.0144,-0.0000
980,20.1000,47.0684,37.9297,0.0155,-0.0000
981,20.1200,48.1371,37.1063,0.0163,-0.0000
982,20.1400,47.3688,39.4983,0.0161,-0.0000
983,20.1600,47.7399,40.3825,0.0168,0.0000
984,20.1800,46.5757,41.8928,0.0161,0.0000
985,20.2000,44.1435,44.4920,0.0148,0.0000
986,20.2200,42.1852,47.0146,0.0138,0.0000
987,20.2400,39.6652,49.4850,0.0123,0.0000
988,20.2600,37.4955,51.8567,0.0110,0.0001
989,20.2800,36.4328,53.4587,0.0104,0.0001
990,20.3000,36.2968,54.7834,0.0103,0.0001
991,20.3200,36.0425,54.8540,0.0102,0.0000
992,20.3400,36.8215,55.1322,0.0107,0.0000
993,20.3600,36.9492,55.2308,0.0111,0.0001
994,20.3800,36.9836,56.2666,0.0111,0.0001
995,20.4000,37.8257,56.2063,0.0116,0.0000
996,20.4200,39.2278,54.3101,0.0124,0.0000
997,20.4400,41.1269,52.2008,0.0136,0.0000
998,20.4600,42.9894,49.2527,0.0145,0.0000
999,20.4800,44.7885,46.6383,0.0154,0.0000
1000,20.5000,45.4429,46.1502,0.0157,0.0000
1001,20.5200,45.1672,47.6611,0.0157,0.0000
1002,20.5400,44.7739,49.1403,0.0153,0.0000
1003,20.5600,44.6572,50.3256,0.0153,0.0000
1004,20.5800,44.6061,50.4921,0.0156,0.0000
1005,20.6000,45.1554,50.3931,0.0161,0.0000
1006,20.6200,44.2836,51.8023,0.0155,0.0000
1007,20.6400,44.8267,51.1176,0.0159,0.0000
1008,20.6600,44.4441,51.4152,0.0153,0.0000
1009,20.6800,43.8125,53.1641,0.0150,0.0000
1010,20.7000,44.1906,52.1896,0.0150,0.0000
1011,20.7200,42.5388,53.6274,0.0141,0.0000
1012,20.7400,41.2437,55.0042,0.0134,0.0000
1013,20.7600,41.1553,56.0278,0.0133,0.0000
1014,20.7800,42.3907,52.4474,0.0138,0.0000
