window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
503,10.5600,38.8524,22.6454,0.0136,-0.0000
504,10.5800,41.2333,21.4364,0.0139,-0.0001
505,10.6000,40.2340,25.5757,0.0137,-0.0000
506,10.6200,40.5122,25.9331,0.0142,-0.0000
507,10.6400,39.4711,25.7490,0.0132,-0.0000
508,10.6600,38.9914,27.2297,0.0131,-0.0000
509,10.6800,39.8642,27.7037,0.0138,-0.0000
510,10.7000,40.3889,27.4467,0.0143,-0.0000
511,10.7200,40.1728,26.9444,0.0143,-0.0000
512,10.7400,39.4381,26.4022,0.0140,-0.0000
513,10.7600,39.3975,26.0166,0.0139,-0.0000
514,10.7800,39.0939,25.1947,0.0141,-0.0000
515,10.8000,39.2911,25.0668,0.0143,-0.0000
516,10.8200,39.2056,28.5166,0.0141,-0.0000
517,10.8400,39.6746,27.2677,0.0145,-0.0000
518,10.8600,39.5844,27.3383,0.0155,-0.0000
519,10.8800,42.1866,25.0219,0.0155,-0.0000
520,10.9000,44.5810,22.9312,0.0154,-0.0000
521,10.9200,44.2234,25.5290,0.0150,-0.0000
522,10.9400,44.9498,27.4735,0.0156,-0.0000
523,10.9600,43.5981,26.5192,0.0153,-0.0000
524,10.9800,42.7298,26.2853,0.0152,-0.0000
525,11.0000,42.1711,25.5632,0.0152,-0.0000
526,11.0200,41.7756,24.7791,0.0153,-0.0000
527,11.0400,41.3380,26.8527,0.0152,-0.0000
528,11.0600,41.1729,26.2332,0.0154,-0.0000
529,11.0800,41.7352,26.9975,0.0164,-0.0000
530,11.1000,41.0562,29.5873,0.0162,-0.0000
531,11.1200,40.0266,32.6976,0.0156,0.0000
532,11.1400,38.6914,35.9412,0.0148,0.0000
533,11.1600,38.0678,37.2166,0.0147,0.0000
534,11.1800,38.3029,37.1062,0.0146,0.0000
535,11.2000,37.2509,35.7201,0.0143,0.0000
536,11.2200,37.2252,34.0343,0.0140,0.0000
537,11.2400,36.4899,31.7465,0.0137,0.0000
538,11.2600,36.3543,30.4513,0.0135,-0.0000
539,11.2800,36.2922,27.9214,0.0132,-0.0000
540,11.3000,36.2936,26.4949,0.0133,-0.0000
541,11.3200,38.2266,24.2356,0.0133,-0.0000
542,11.3400,39.0002,23.7414,0.0138,-0.0000
543,11.3600,39.2777,24.3054,0.0142,-0.0000
544,11.3800,38.2049,25.3859,0.0138,-0.0000
545,11.4000,38.0042,25.3626,0.0138,-0.0000
546,11.4200,37.5662,28.4082,0.0138,-0.0000
547,11.4400,36.5514,31.4770,0.0132,-0.0000
548,11.4600,37.0950,32.1214,0.0137,0.0000
549,11.4800,38.1015,34.6789,0.0145,0.0000
550,11.5000,39.4271,34.3472,0.0151,0.0000
551,11.5200,38.6888,31.8910,0.0146,0.0000
552,11.5400,39.0019,30.1597,0.0147,-0.0000
553,11.5600,38.4292,30.3489,0.0142,-0.0000
554,11.5800,37.8832,31.4339,0.0137,-0.0000
555,11.6000,36.8631,33.2182,0.0129,-0.0000
556,11.6200,35.8341,36.0701,0.0123,0.0000
557,11.6400,35.5658,38.6398,0.0122,0.0000
558,11.6600,34.6501,41.0834,0.0115,0.0000
559,11.6800,34.5175,38.3751,0.0114,0.0000
560,11.7000,34.3660,37.4833,0.0114,0.0000
561,11.7200,34.1121,37.8697,0.0111,0.0000
562,11.7400,34.2685,40.2914,0.0117,0.0000
563,11.7600,33.4497,42.3451,0.0117,0.0000
564,11.7800,32.6786,44.8297,0.0114,0.0001
565,11.8000,32.9084,44.9401,0.0113,0.0001
566,11.8200,32.2503,44.5282,0.0108,0.0001
567,11.8400,32.7813,41.8764,0.0111,0.0000
568,11.8600,33.2763,39.3820,0.0113,0.0000
569,11.8800,33.4481,36.8452,0.0113,0.0000
570,11.9000,33.9075,33.9357,0.0112,0.0000
571,11.9200,36.0048,31.9651,0.0116,-0.0000
572,11.9400,36.8103,31.5150,0.0119,-0.0000
573,11.9600,37.0064,28.6611,0.0115,-0.0000
574,11.9800,37.3285,26.7298,0.0118,-0.0000
575,12.0000,39.0544,24.5901,0.0123,-0.0000
576,12.0200,40.9104,24.7606,0.0134,-0.0000
577,12.0400,39.4786,25.8357,0.0136,-0.0000
578,12.0600,39.3974,26.3239,0.0144,-0.0000
579,12.0800,39.4333,25.5362,0.0148,-0.0000
580,12.1000,42.0488,23.5786,0.0151,-0.0000
581,12.1200,42.5879,23.7796,0.0153,-0.0000
582,12.1400,42.0416,24.0208,0.0151,-0.0000
583,12.1600,40.8843,23.1786,0.0147,-0.0000
584,12.1800,40.9483,24.8325,0.0150,-0.0000
585,12.2000,41.1488,24.0966,0.0149,-0.0000
586,12.2200,42.1185,24.5366,0.0156,-0.0000
587,12.2400,44.7449,22.5880,0.0158,-0.0001
588,12.2600,46.8935,21.0411,0.0160,-0.0001
589,12.2800,48.5341,19.4478,0.0161,-0.0001
590,12.3000,47.3827,19.3045,0.0160,-0.0001
591,12.3200,46.0801,19.5013,0.0158,-0.0001
592,12.3400,45.8185,19.0699,0.0161,-0.0001
593,12.3600,45.6181,19.6973,0.0165,-0.0001
594,12.3800,46.5078,19.4788,0.0172,-0.0001
595,12.4000,47.5526,19.2857,0.0180,-0.0001
596,12.4200,49.5781,17.8504,0.0179,-0.0001
597,12.4400,50.3191,16.8662,0.0181,-0.0001
598,12.4600,50.3632,16.4399,0.0182,-0.0001
599,12.4800,49.4413,16.7472,0.0181,-0.0001
600,12.5000,48.3996,16.0246,0.0175,-0.0001
601,12.5200,49.6011,15.8696,0.0180,-0.0001
602,12.5400,50.5142,15.0150,0.0181,-0.0001
603,12.5600,48.9629,14.6542,0.0177,-0.0001
604,12.5800,47.8373,14.2253,0.0174,-0.0001
605,12.6000,47.7586,15.0244,0.0180,-0.0001
606,12.6200,48.5825,15.8190,0.0189,-0.0001
607,12.6400,47.7734,15.8810,0.0189,-0.0001
608,12.6600,49.2109,15.1308,0.0191,-0.0001
609,12.6800,50.6633,14.0482,0.0187,-0.0001
610,12.7000,51.8692,13.0732,0.0183,-0.0001
611,12.7200,53.3902,12.9930,0.0185,-0.0001
612,12.7400,52.2483,12.2198,0.0180,-0.0001
613,12.7600,50.2614,11.7766,0.0172,-0.0001
614,12.7800,50.2728,11.0723,0.0170,-0.0001
615,12.8000,51.1680,10.4000,0.0167,-0.0001
616,12.8200,51.4101,10.0497,0.0167,-0.0001
617,12.8400,50.3311,9.4856,0.0162,-0.0001
618,12.8600,49.9524,9.3667,0.0165,-0.0001
619,12.8800,49.6821,8.8034,0.0160,-0.0001
620,12.9000,49.3914,8.6466,0.0159,-0.0001
621,12.9200,47.3506,8.8316,0.0152,-0.0001
622,12.9400,46.3597,12.1402,0.0160,-0.0001
623,12.9600,45.7898,13.3423,0.0164,-0.0001
624,12.9800,46.4656,14.1988,0.0174,-0.0001
625,13.0000,46.4821,13.3858,0.0170,-0.0001
626,13.0200,47.1170,12.5439,0.0167,-0.0001
627,13.0400,47.7449,11.6488,0.0162,-0.0001
628,13.0600,49.8473,11.1962,0.0164,-0.0001
629,13.0800,51.0659,10.8177,0.0168,-0.0001
630,13.1000,52.4574,10.2436,0.0169,-0.0001
631,13.1200,52.8970,10.0781,0.0172,-0.0001
632,13.1400,52.4899,11.0280,0.0173,-0.0001
633,13.1600,52.2726,11.3825,0.0175,-0.0001
634,13.1800,52.2409,10.7343,0.0173,-0.0001
635,13.2000,53.0842,10.9429,0.0178,-0.0001
636,13.2200,54.6262,10.7874,0.0184,-0.0001
637,13.2400,55.0652,11.1617,0.0185,-0.0001
638,13.2600,54.0549,10.5831,0.0179,-0.0001
639,13.2800,52.6506,10.4631,0.0175,-0.0001
640,13.3000,52.7108,11.6987,0.0182,-0.0001
641,13.3200,52.6616,11.6708,0.0181,-0.0001
642,13.3400,50.7793,12.2157,0.0177,-0.0001
643,13.3600,47.3775,14.5406,0.0170,-0.0001
644,13.3800,47.4920,15.1709,0.0171,-0.0001
645,13.4000,49.4806,16.6810,0.0186,-0.0001
646,13.4200,46.9504,23.3378,0.0170,-0.0000
647,13.4400,44.6796,28.4999,0.0162,0.0000
648,13.4600,43.0979,28.1039,0.0160,0.0000
649,13.4800,43.3798,26.8111,0.0161,0.0000
650,13.5000,45.1132,24.6398,0.0161,-0.0000
651,13.5200,44.1838,23.2139,0.0158,-0.0000
652,13.5400,44.9986,22.1942,0.0161,-0.0000
653,13.5600,46.2559,21.5123,0.0166,-0.0000
654,13.5800,46.5251,22.4954,0.0180,-0.0000
655,13.6000,47.0882,21.3383,0.0186,-0.0000
656,13.6200,49.1560,20.1838,0.0193,-0.0000
657,13.6400,50.4904,22.1425,0.0206,-0.0000
658,13.6600,52.2165,22.1041,0.0214,-0.0000
659,13.6800,53.6257,20.5145,0.0212,-0.0000
660,13.7000,53.4385,19.0012,0.0207,-0.0001
661,13.7200,53.7028,17.5310,0.0201,-0.0001
662,13.7400,54.1723,16.2054,0.0195,-0.0001
663,13.7600,54.8737,15.1138,0.0193,-0.0001
664,13.7800,54.4671,14.0740,0.0188,-0.0001
665,13.8000,53.8011,13.7383,0.0186,-0.0001
666,13.8200,54.0429,12.8602,0.0184,-0.0001
667,13.8400,52.8969,13.4181,0.0184,-0.0001
668,13.8600,52.2538,13.3353,0.0182,-0.0001
669,13.8800,50.7563,13.9002,0.0181,-0.0001
670,13.9000,48.2863,17.4995,0.0175,-0.0001
671,13.9200,47.3877,17.8455,0.0176,-0.0001
672,13.9400,48.7324,17.9337,0.0184,-0.0001
673,13.9600,48.5068,18.9015,0.0191,-0.0001
674,13.9800,48.0959,20.2545,0.0199,-0.0000
675,14.0000,47.2635,20.9907,0.0202,-0.0000
676,14.0200,46.6436,21.7109,0.0206,-0.0000
677,14.0400,45.8958,21.2035,0.0205,-0.0000
678,14.0600,44.8754,20.8220,0.0198,-0.0000
679,14.0800,44.9918,20.5165,0.0199,-0.0000
680,14.1000,44.9825,20.2686,0.0198,-0.0000
681,14.1200,45.7598,19.5914,0.0197,-0.0000
682,14.1400,47.1044,18.8232,0.0198,-0.0000
683,14.1600,47.6746,18.9134,0.0200,-0.0000
684,14.1800,48.1026,17.9011,0.0196,-0.0000
685,14.2000,48.0040,16.5465,0.0189,-0.0001
686,14.2200,47.2925,17.6653,0.0192,-0.0000
687,14.2400,48.8276,16.8157,0.0198,-0.0001
688,14.2600,47.7230,18.7550,0.0203,-0.0000
689,14.2800,47.7551,19.2005,0.0206,-0.0000
690,14.3000,45.8559,20.6638,0.0206,-0.0000
691,14.3200,45.4450,20.8617,0.0208,-0.0000
692,14.3400,44.4597,25.3517,0.0208,0.0000
693,14.3600,43.8155,24.7832,0.0205,0.0000
694,14.3800,43.8048,24.5871,0.0207,0.0000
695,14.4000,43.5373,27.0292,0.0203,0.0000
696,14.4200,42.6237,31.2593,0.0195,0.0001
697,14.4400,42.2185,31.6597,0.0187,0.0001
698,14.4600,42.4341,34.0193,0.0183,0.0001
699,14.4800,41.1658,35.0775,0.0171,0.0001
700,14.5000,41.4592,33.9510,0.0170,0.0001
701,14.5200,43.1259,32.3403,0.0173,0.0000
702,14.5400,45.5457,29.6317,0.0173,0.0000
703,14.5600,45.9478,29.9204,0.0174,0.0000
704,14.5800,44.9157,30.4483,0.0169,0.0000
705,14.6000,42.6333,30.6627,0.0168,0.0000
706,14.6200,41.5689,31.1085,0.0164,0.0000
707,14.6400,41.8085,29.4181,0.0164,0.0000
708,14.6600,41.1284,28.3602,0.0161,0.0000
709,14.6800,41.7924,26.3403,0.0160,0.0000
710,14.7000,41.9644,25.2216,0.0158,-0.0000
711,14.7200,41.4236,25.1390,0.0153,-0.0000
712,14.7400,41.6806,26.3613,0.0153,-0.0000
713,14.7600,41.8209,25.8804,0.0152,-0.0000
714,14.7800,40.6116,26.3089,0.0146,-0.0000
715,14.8000,40.1064,25.3706,0.0146,-0.0000
716,14.8200,40.1530,27.6924,0.0145,-0.0000
717,14.8400,40.1384,25.2224,0.0139,-0.0000
718,14.8600,39.3419,23.2974,0.0134,-0.0000
719,14.8800,38.0911,21.6580,0.0129,-0.0000
720,14.9000,37.8853,20.9986,0.0129,-0.0000
721,14.9200,39.2825,21.1541,0.0138,-0.0000
722,14.9400,41.1926,19.7167,0.0141,-0.0001
723,14.9600,41.6387,19.3122,0.0143,-0.0001
724,14.9800,41.0259,18.5516,0.0140,-0.0001
725,15.0000,40.7726,17.5039,0.0140,-0.0001
726,15.0200,41.1113,16.6574,0.0140,-0.0001
727,15.0400,41.0160,16.6009,0.0142,-0.0001
728,15.0600,41.0453,15.4894,0.0139,-0.0001
729,15.0800,39.7081,14.3692,0.0132,-0.0001
730,15.1000,39.1074,15.7842,0.0131,-0.0001
731,15.1200,38.7013,16.8404,0.0132,-0.0001
732,15.1400,38.6280,19.7708,0.0135,-0.0001
733,15.1600,37.0570,25.0379,0.0126,-0.0000
734,15.1800,37.0425,25.8072,0.0134,-0.0000
735,15.2000,36.1040,26.9929,0.0129,-0.0000
736,15.2200,34.4831,29.0761,0.0126,-0.0000
737,15.2400,32.7234,31.3230,0.0117,0.0000
738,15.2600,31.7971,31.9570,0.0113,0.0000
739,15.2800,31.2984,33.9342,0.0107,0.0000
740,15.3000,30.9687,34.3813,0.0100,0.0000
741,15.3200,31.6546,32.3338,0.0103,0.0000
742,15.3400,31.7450,30.6406,0.0104,-0.0000
743,15.3600,31.3844,33.4097,0.0102,0.0000
744,15.3800,30.8224,35.7833,0.0097,0.0000
745,15.4000,31.0458,36.2817,0.0096,0.0000
746,15.4200,32.7922,36.9219,0.0103,0.0000
747,15.4400,32.6991,35.8328,0.0106,0.0000
748,15.4600,33.7765,34.2651,0.0111,-0.0000
749,15.4800,33.4891,35.9109,0.0111,0.0000
750,15.5000,33.5213,34.1463,0.0114,-0.0000
751,15.5200,33.7175,34.6389,0.0115,0.0000
752,15.5400,33.5624,35.0700,0.0115,0.0000
753,15.5600,33.9833,31.9952,0.0112,-0.0000
754,15.5800,35.7801,30.8205,0.0119,-0.0000
755,15.6000,37.6898,29.8756,0.0125,-0.0000
756,15.6200,38.5888,27.8696,0.0125,-0.0000
757,15.6400,38.8872,28.3576,0.0125,-0.0000
758,15.6600,38.0794,30.7637,0.0121,-0.0000
759,15.6800,38.5298,30.1965,0.0121,-0.0000
760,15.7000,38.7188,28.8435,0.0123,-0.0000
761,15.7200,37.9162,28.7267,0.0118,-0.0000
762,15.7400,37.8192,27.6521,0.0122,-0.0000
763,15.7600,38.8223,27.3559,0.0125,-0.0000
764,15.7800,38.0568,28.7335,0.0123,-0.0000
765,15.8000,38.6879,27.7320,0.0126,-0.0000
766,15.8200,38.4373,29.1327,0.0127,-0.0000
767,15.8400,40.8676,29.3699,0.0142,-0.0000
768,15.8600,43.8987,28.4981,0.0152,-0.0000
769,15.8800,45.8781,28.2364,0.0161,-0.0000
770,15.9000,47.5684,26.0717,0.0162,-0.0000
771,15.9200,49.2227,23.9377,0.0161,-0.0001
772,15.9400,47.7342,22.1512,0.0154,-0.0001
773,15.9600,46.1807,21.0415,0.0149,-0.0001
774,15.9800,44.5617,20.2816,0.0145,-0.0001
775,16.0000,43.6915,22.4538,0.0145,-0.0001
776,16.0200,43.2327,24.1481,0.0146,-0.0001
777,16.0400,42.5728,25.7133,0.0145,-0.0000
778,16.0600,41.8029,26.4130,0.0142,-0.0000
779,16.0800,40.5632,28.0468,0.0136,-0.0000
780,16.1000,40.8581,26.5025,0.0137,-0.0000
781,16.1200,40.7547,24.8308,0.0137,-0.0000
782,16.1400,40.2108,23.8149,0.0137,-0.0000
783,16.1600,40.4607,23.6979,0.0140,-0.0000
784,16.1800,38.4637,25.4777,0.0136,-0.0000
785,16.2000,37.3767,26.4766,0.0131,-0.0000
786,16.2200,36.7703,27.6033,0.0130,-0.0000
787,16.2400,36.9338,25.1916,0.0126,-0.0000
788,16.2600,36.4991,25.6855,0.0126,-0.0000
789,16.2800,35.3498,28.5234,0.0124,0.0000
790,16.3000,38.0572,30.3158,0.0144,0.0000
791,16.3200,38.6240,33.2291,0.0152,0.0000
792,16.3400,38.2802,33.2642,0.0153,0.0000
793,16.3600,38.6955,31.1049,0.0151,0.0000
794,16.3800,40.5710,31.9180,0.0159,0.0000
795,16.4000,39.5577,29.3720,0.0153,0.0000
796,16.4200,38.8177,29.6439,0.0154,0.0000
797,16.4400,37.6358,30.7459,0.0143,0.0000
798,16.4600,37.4069,30.9705,0.0142,0.0000
799,16.4800,37.5330,32.0255,0.0144,0.0000
800,16.5000,37.5836,34.0147,0.0141,0.0000
801,16.5200,38.1513,36.0629,0.0142,0.0000
802,16.5400,39.5914,33.3608,0.0140,0.0000
803,16.5600,39.9696,32.3229,0.0139,0.0000
804,16.5800,41.2211,31.8634,0.0146,0.0000
805,16.6000,39.1379,31.7193,0.0147,0.0000
806,16.6200,39.1282,31.1227,0.0154,0.0000
807,16.6400,37.8545,30.3405,0.0155,0.0000
808,16.6600,37.7074,28.1741,0.0151,0.0000
809,16.6800,39.3653,26.8710,0.0160,0.0000
810,16.7000,41.3207,24.6151,0.0159,-0.0000
811,16.7200,43.5668,22.5994,0.0158,-0.0000
812,16.7400,43.1192,23.7830,0.0155,-0.0000
813,16.7600,43.8012,22.8798,0.0155,-0.0000
814,16.7800,44.1446,23.0983,0.0159,-0.0000
815,16.8000,44.4564,21.7984,0.0159,-0.0000
816,16.8200,44.5968,20.6361,0.0158,-0.0000
817,16.8400,43.7156,19.0568,0.0151,-0.0001
818,16.8600,43.0482,18.0122,0.0147,-0.0001
819,16.8800,42.6611,18.8326,0.0155,-0.0000
820,16.9000,41.8656,18.3414,0.0152,-0.0000
821,16.9200,41.1468,20.9919,0.0149,-0.0000
822,16.9400,40.8852,22.9189,0.0148,-0.0000
823,16.9600,41.7320,22.6743,0.0153,-0.0000
824,16.9800,42.8557,20.7916,0.0150,-0.0000
825,17.0000,43.4236,19.7435,0.0152,-0.0000
826,17.0200,44.3858,18.5576,0.0152,-0.0001
827,17.0400,44.5805,18.7266,0.0155,-0.0001
828,17.0600,43.6155,21.5339,0.0149,-0.0000
829,17.0800,42.3069,23.2037,0.0140,-0.0001
830,17.1000,44.3690,21.6356,0.0145,-0.0001
831,17.1200,45.2309,21.1500,0.0149,-0.0001
832,17.1400,45.1109,21.0834,0.0153,-0.0001
833,17.1600,45.8722,20.6354,0.0157,-0.0001
834,17.1800,45.8268,20.1820,0.0159,-0.0001
835,17.2000,41.9430,23.8440,0.0136,-0.0000
836,17.2200,41.0397,23.1167,0.0138,-0.0000
837,17.2400,41.0067,22.5077,0.0141,-0.0000
838,17.2600,40.6844,21.6459,0.0140,-0.0000
839,17.2800,40.2749,20.2835,0.0136,-0.0000
840,17.3000,38.6545,20.8863,0.0132,-0.0000
841,17.3200,39.6285,19.3324,0.0133,-0.0001
842,17.3400,40.0046,17.7891,0.0130,-0.0001
843,17.3600,40.5837,16.3263,0.0127,-0.0001
844,17.3800,41.9968,15.4493,0.0128,-0.0001
845,17.4000,41.4787,15.1815,0.0127,-0.0001
846,17.4200,40.0799,17.2640,0.0124,-0.0001
847,17.4400,42.1605,19.7782,0.0139,-0.0001
848,17.4600,42.0043,19.7069,0.0144,-0.0001
849,17.4800,42.9759,19.1489,0.0149,-0.0001
850,17.5000,41.7486,19.2540,0.0148,-0.0001
851,17.5200,43.4928,18.0083,0.0153,-0.0001
852,17.5400,45.4070,16.6465,0.0153,-0.0001
853,17.5600,46.8693,15.3572,0.0151,-0.0001
854,17.5800,47.9460,15.9071,0.0158,-0.0001
855,17.6000,47.5384,17.4022,0.0169,-0.0001
856,17.6200,46.8606,19.0052,0.0167,-0.0001
857,17.6400,45.4815,20.7017,0.0174,-0.0000
858,17.6600,46.7959,19.1414,0.0174,-0.0001
859,17.6800,47.5934,17.6622,0.0171,-0.0001
860,17.7000,47.5638,17.0191,0.0169,-0.0001
861,17.7200,47.3398,16.4625,0.0167,-0.0001
862,17.7400,46.3663,15.5822,0.0162,-0.0001
863,17.7600,45.6566,14.8859,0.0158,-0.0001
864,17.7800,46.6243,13.8895,0.0157,-0.0001
865,17.8000,46.4667,15.2060,0.0167,-0.0001
866,17.8200,48.2047,14.2211,0.0169,-0.0001
867,17.8400,49.6409,15.0548,0.0179,-0.0001
868,17.8600,48.7136,15.9833,0.0172,-0.0001
869,17.8800,46.9180,17.9929,0.0163,-0.0001
870,17.9000,46.8173,18.5401,0.0168,-0.0000
871,17.9200,45.1117,19.9281,0.0174,-0.0000
872,17.9400,45.2463,19.7977,0.0175,-0.0000
873,17.9600,42.2433,22.6518,0.0159,-0.0000
874,17.9800,42.0789,22.2913,0.0162,-0.0000
875,18.0000,42.5641,20.8973,0.0158,-0.0000
876,18.0200,42.5655,23.1222,0.0155,-0.0000
877,18.0400,40.7253,25.6207,0.0148,-0.0000
878,18.0600,41.0746,26.9967,0.0158,-0.0000
879,18.0800,39.5651,27.2349,0.0155,0.0000
880,18.1000,38.6156,27.2331,0.0152,-0.0000
881,18.1200,38.5195,26.3017,0.0151,-0.0000
882,18.1400,36.9400,27.6471,0.0147,0.0000
883,18.1600,36.6347,27.5481,0.0150,0.0000
884,18.1800,37.4147,26.4426,0.0154,0.0000
885,18.2000,36.2124,28.4298,0.0153,0.0000
886,18.2200,37.1201,29.5629,0.0155,0.0000
887,18.2400,38.6870,28.3970,0.0162,0.0000
888,18.2600,40.5410,26.7896,0.0166,0.0000
889,18.2800,42.5438,24.8235,0.0169,-0.0000
890,18.3000,44.2556,23.6883,0.0174,-0.0000
891,18.3200,44.9071,22.5430,0.0175,-0.0000
892,18.3400,43.8394,21.3142,0.0169,-0.0000
893,18.3600,43.8928,19.4674,0.0160,-0.0000
894,18.3800,44.2561,18.1719,0.0160,-0.0001
895,18.4000,45.6465,17.9904,0.0165,-0.0001
896,18.4200,44.4877,18.0041,0.0163,-0.0001
897,18.4400,46.1599,16.6411,0.0162,-0.0001
898,18.4600,46.5379,15.9779,0.0161,-0.0001
899,18.4800,46.7538,16.1638,0.0164,-0.0001
900,18.5000,46.4844,18.7993,0.0170,-0.0000
901,18.5200,46.3431,19.7253,0.0177,-0.0000
902,18.5400,46.1861,19.1446,0.0176,-0.0000
903,18.5600,46.5513,18.7386,0.0178,-0.0000
904,18.5800,45.8208,19.2085,0.0178,-0.0000
905,18.6000,45.3702,18.7842,0.0175,-0.0000
906,18.6200,44.5664,18.1957,0.0171,-0.0000
907,18.6400,44.8985,18.1665,0.0173,-0.0000
908,18.6600,45.3147,17.8401,0.0174,-0.0000
909,18.6800,45.5268,19.0411,0.0184,-0.0000
910,18.7000,47.3930,18.1033,0.0188,-0.0000
911,18.7200,46.2628,18.4028,0.0188,-0.0000
912,18.7400,44.3122,20.0681,0.0185,-0.0000
913,18.7600,44.2586,19.4916,0.0182,-0.0000
914,18.7800,42.6589,19.8896,0.0178,-0.0000
915,18.8000,42.1590,19.5960,0.0175,-0.0000
916,18.8200,43.0853,18.0289,0.0170,-0.0000
917,18.8400,42.7542,16.8742,0.0164,-0.0001
918,18.8600,42.7113,16.5036,0.0161,-0.0001
919,18.8800,42.0147,15.8848,0.0156,-0.0001
920,18.9000,40.9390,15.6815,0.0152,-0.0001
921,18.9200,40.0370,18.3370,0.0147,-0.0001
922,18.9400,39.6562,20.7193,0.0146,-0.0000
923,18.9600,39.8375,22.0300,0.0146,-0.0000
924,18.9800,39.6060,20.4976,0.0142,-0.0001
925,19.0000,40.5101,23.8268,0.0146,-0.0000
926,19.0200,41.5423,25.8854,0.0150,-0.0000
927,19.0400,41.0030,28.6508,0.0144,-0.0000
928,19.0600,40.9458,31.5150,0.0143,-0.0000
929,19.0800,40.1475,32.1857,0.0144,-0.0000
930,19.1000,39.9879,32.2233,0.0144,-0.0000
931,19.1200,38.8823,31.0592,0.0142,-0.0000
932,19.1400,38.1270,30.0225,0.0140,-0.0000
933,19.1600,37.5454,31.4314,0.0145,-0.0000
934,19.1800,37.3540,31.0240,0.0147,0.0000
935,19.2000,36.8058,30.7482,0.0152,0.0000
936,19.2200,36.6038,29.2828,0.0153,0.0000
937,19.2400,37.0247,28.4401,0.0160,0.0000
938,19.2600,36.8934,28.1039,0.0159,0.0000
939,19.2800,36.8615,26.6325,0.0156,-0.0000
940,19.3000,36.6465,25.8225,0.0153,-0.0000
941,19.3200,36.5991,25.2644,0.0153,-0.0000
942,19.3400,37.2197,24.1780,0.0152,-0.0000
943,19.3600,37.2904,23.7754,0.0148,-0.0000
944,19.3800,36.7540,25.1085,0.0143,-0.0000
945,19.4000,36.8665,26.0700,0.0140,-0.0000
946,19.4200,36.6373,26.9703,0.0142,-0.0000
947,19.4400,35.9656,26.8951,0.0143,-0.0000
948,19.4600,36.5264,27.0588,0.0149,-0.0000
949,19.4800,36.4050,27.5636,0.0147,-0.0000
950,19.5000,37.3354,28.3336,0.0153,-0.0000
951,19.5200,37.7595,30.0028,0.0156,0.0000
952,19.5400,37.0801,31.3934,0.0151,0.0000
953,19.5600,36.6813,30.9439,0.0151,0.0000
954,19.5800,35.6522,33.0233,0.0144,0.0000
955,19.6000,35.3545,35.0964,0.0142,0.0000
956,19.6200,34.6540,37.8335,0.0137,0.0000
957,19.6400,34.5523,40.0398,0.0139,0.0001
958,19.6600,34.3561,38.4014,0.0141,0.0000
959,19.6800,37.4959,35.3672,0.0144,0.0000
960,19.7000,40.3155,32.6508,0.0147,0.0000
961,19.7200,41.9220,33.9855,0.0154,0.0000
962,19.7400,42.5880,31.1864,0.0151,-0.0000
963,19.7600,42.3472,29.4545,0.0150,-0.0000
964,19.7800,42.0348,27.2856,0.0144,-0.0000
965,19.8000,42.5271,25.2555,0.0141,-0.0000
966,19.8200,41.5301,26.9211,0.0134,-0.0000
967,19.8400,40.4749,30.1563,0.0130,-0.0000
968,19.8600,40.0050,32.7127,0.0129,-0.0000
969,19.8800,39.1754,35.3681,0.0128,-0.0000
970,19.9000,38.1069,37.9641,0.0122,0.0000
971,19.9200,38.5262,34.9169,0.0120,-0.0000
972,19.9400,37.3552,34.4438,0.0120,-0.0000
973,19.9600,37.2682,34.3991,0.0125,-0.0000
974,19.9800,37.1880,34.7570,0.0126,-0.0000
975,20.0000,36.8262,34.2089,0.0127,-0.0000
976,20.0200,37.0333,32.0010,0.0127,-0.0000
977,20.0400,38.7858,29.5358,0.0128,-0.0000
978,20.0600,38.9926,27.9218,0.0129,-0.0000
979,20.0800,38.8462,30.6029,0.0133,-0.0000
980,20.1000,38.0868,30.2058,0.0137,-0.0000
981,20.1200,37.4754,30.5030,0.0143,0.0000
982,20.1400,37.0006,30.4367,0.0139,0.0000
983,20.1600,37.3580,30.8784,0.0138,0.0000
984,20.1800,38.6407,29.3988,0.0141,-0.0000
985,20.2000,40.0073,27.7557,0.0145,-0.0000
986,20.2200,39.1190,27.2896,0.0146,-0.0000
987,20.2400,38.5575,26.4611,0.0148,-0.0000
988,20.2600,38.0861,26.1309,0.0146,-0.0000
989,20.2800,37.3692,26.8839,0.0141,-0.0000
990,20.3000,37.0118,27.4228,0.0135,-0.0000
991,20.3200,38.1419,27.9577,0.0137,-0.0000
992,20.3400,38.2289,29.9198,0.0133,-0.0000
993,20.3600,37.7549,31.7527,0.0131,-0.0000
994,20.3800,36.8548,34.8207,0.0126,0.0000
995,20.4000,36.5451,35.4352,0.0123,0.0000
996,20.4200,36.1509,34.6624,0.0124,0.0000
997,20.4400,37.1999,34.0137,0.0127,-0.0000
998,20.4600,36.5966,35.0159,0.0123,0.0000
999,20.4800,35.2500,37.7691,0.0114,0.0000
1000,20.5000,36.1099,34.9677,0.0118,0.0000
1001,20.5200,34.8939,37.4598,0.0120,0.0000
1002,20.5400,34.8626,37.5632,0.0119,0.0000
1003,20.5600,35.2829,34.6077,0.0119,0.0000
1004,20.5800,36.0919,32.8135,0.0121,-0.0000
