window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
472,9.9400,-19.7790,8.0834,-0.0218,-0.0002
473,9.9600,-19.5030,8.4236,-0.0217,-0.0002
474,9.9800,-19.3922,8.9347,-0.0218,-0.0002
475,10.0000,-19.3925,8.9659,-0.0218,-0.0002
476,10.0200,-18.1273,10.1153,-0.0210,-0.0001
477,10.0400,-18.2591,10.4437,-0.0213,-0.0001
478,10.0600,-18.5946,10.1907,-0.0216,-0.0001
479,10.0800,-17.8325,11.1638,-0.0212,-0.0001
480,10.1000,-17.1296,12.1131,-0.0208,-0.0001
481,10.1200,-17.1993,12.0115,-0.0209,-0.0001
482,10.1400,-17.4858,11.6789,-0.0211,-0.0001
483,10.1600,-17.8978,11.2496,-0.0214,-0.0001
484,10.1800,-18.9456,10.3555,-0.0219,-0.0002
485,10.2000,-19.8407,9.4847,-0.0223,-0.0002
486,10.2200,-20.5385,8.7505,-0.0226,-0.0002
487,10.2400,-20.9057,8.0987,-0.0225,-0.0002
488,10.2600,-20.8532,8.2587,-0.0225,-0.0002
489,10.2800,-21.2702,7.7355,-0.0226,-0.0002
490,10.3000,-21.1902,7.7569,-0.0226,-0.0002
491,10.3200,-18.6664,9.0351,-0.0209,-0.0002
492,10.3400,-16.0901,10.2932,-0.0197,-0.0002
493,10.3600,-12.0104,12.3984,-0.0174,-0.0002
494,10.3800,-8.8438,14.2335,-0.0156,-0.0001
495,10.4000,-4.9545,16.2944,-0.0134,-0.0001
496,10.4200,-0.1698,17.1793,-0.0105,-0.0001
497,10.4400,3.2594,18.1598,-0.0085,-0.0001
498,10.4600,1.6404,17.9660,-0.0096,-0.0001
499,10.4800,1.0820,18.3964,-0.0100,-0.0001
500,10.5000,0.6541,18.9678,-0.0103,-0.0001
501,10.5200,0.1794,18.7024,-0.0105,-0.0001
502,10.5400,2.6420,19.9509,-0.0094,-0.0001
503,10.5600,6.3762,21.5252,-0.0071,-0.0001
504,10.5800,7.0659,22.6973,-0.0068,-0.0001
505,10.6000,5.5220,22.8489,-0.0079,-0.0001
506,10.6200,5.4231,24.5743,-0.0081,-0.0001
507,10.6400,4.5152,25.3894,-0.0088,-0.0001
508,10.6600,3.6616,25.5644,-0.0096,-0.0001
509,10.6800,3.2218,24.9107,-0.0100,-0.0001
510,10.7000,3.6569,25.0713,-0.0099,-0.0001
511,10.7200,3.5468,26.4268,-0.0102,-0.0001
512,10.7400,5.6641,27.2452,-0.0090,-0.0001
513,10.7600,9.4470,27.8927,-0.0065,-0.0001
514,10.7800,13.4603,27.0053,-0.0042,-0.0001
515,10.8000,17.2403,25.6699,-0.0022,-0.0001
516,10.8200,20.4693,24.9579,-0.0003,-0.0001
517,10.8400,23.2801,24.8101,0.0016,-0.0001
518,10.8600,25.1208,26.2010,0.0030,-0.0001
519,10.8800,27.7214,27.0621,0.0050,-0.0001
520,10.9000,29.1112,27.6164,0.0059,-0.0001
521,10.9200,31.1874,26.9327,0.0072,-0.0001
522,10.9400,32.8140,26.7704,0.0082,-0.0001
523,10.9600,33.9708,28.4244,0.0093,-0.0000
524,10.9800,34.5603,29.4014,0.0097,-0.0000
525,11.0000,34.9149,29.2312,0.0097,-0.0000
526,11.0200,36.0056,29.8893,0.0106,-0.0000
527,11.0400,37.1639,30.6874,0.0115,-0.0000
528,11.0600,37.1019,30.9731,0.0113,-0.0000
529,11.0800,38.5619,29.2163,0.0117,-0.0000
530,11.1000,39.6948,27.7921,0.0120,-0.0000
531,11.1200,40.4720,27.1459,0.0125,-0.0000
532,11.1400,41.2227,26.2679,0.0128,-0.0000
533,11.1600,41.9704,25.5000,0.0132,-0.0000
534,11.1800,42.6063,25.1221,0.0136,-0.0000
535,11.2000,43.1648,24.8324,0.0141,-0.0000
536,11.2200,43.3038,25.2456,0.0143,-0.0000
537,11.2400,41.7586,28.0328,0.0136,-0.0000
538,11.2600,37.1546,29.1913,0.0103,-0.0000
539,11.2800,33.4198,30.4681,0.0079,-0.0000
540,11.3000,31.6827,32.2864,0.0069,-0.0000
541,11.3200,30.6350,34.0587,0.0065,-0.0000
542,11.3400,30.9567,35.4571,0.0069,-0.0000
543,11.3600,32.6569,34.2500,0.0080,-0.0000
544,11.3800,34.0602,33.3838,0.0090,-0.0000
545,11.4000,34.2261,33.8592,0.0094,0.0000
546,11.4200,33.1441,34.8354,0.0091,0.0000
547,11.4400,31.1023,35.9527,0.0077,0.0000
548,11.4600,28.2309,36.3690,0.0057,-0.0000
549,11.4800,27.2780,37.4602,0.0049,-0.0000
550,11.5000,28.8386,37.0295,0.0059,-0.0000
551,11.5200,30.7705,34.8591,0.0067,-0.0000
552,11.5400,32.4759,33.4714,0.0077,-0.0000
553,11.5600,34.2608,31.3453,0.0083,-0.0000
554,11.5800,35.8181,29.4175,0.0089,-0.0000
555,11.6000,37.3442,28.0601,0.0097,-0.0000
556,11.6200,38.9194,26.4843,0.0103,-0.0000
557,11.6400,39.8261,25.8180,0.0109,-0.0000
558,11.6600,40.2377,26.9450,0.0114,-0.0000
559,11.6800,40.3591,28.0668,0.0116,-0.0000
560,11.7000,36.9309,29.4481,0.0091,-0.0000
561,11.7200,34.1872,30.7696,0.0074,-0.0001
562,11.7400,33.9607,31.5996,0.0073,-0.0001
563,11.7600,33.2043,32.2165,0.0068,-0.0001
564,11.7800,33.5261,32.9936,0.0072,-0.0001
565,11.8000,33.4748,34.7934,0.0077,-0.0000
566,11.8200,32.4298,36.0739,0.0072,-0.0000
567,11.8400,32.2051,37.0809,0.0076,-0.0000
568,11.8600,28.0888,35.1106,0.0051,-0.0000
569,11.8800,25.6800,34.5710,0.0036,-0.0000
570,11.9000,21.8737,32.7940,0.0015,-0.0000
571,11.9200,19.3515,30.4572,-0.0001,-0.0000
572,11.9400,17.4492,29.6451,-0.0014,-0.0001
573,11.9600,15.9605,29.2173,-0.0024,-0.0001
574,11.9800,14.0728,27.8783,-0.0034,-0.0001
575,12.0000,11.3069,26.4258,-0.0050,-0.0001
576,12.0200,9.2658,25.5058,-0.0061,-0.0001
577,12.0400,6.6015,23.9559,-0.0076,-0.0001
578,12.0600,3.6881,21.9999,-0.0091,-0.0001
579,12.0800,1.1195,20.1214,-0.0104,-0.0001
580,12.1000,-1.4360,18.2681,-0.0116,-0.0001
581,12.1200,-3.2883,16.9426,-0.0125,-0.0001
582,12.1400,-4.9536,15.8666,-0.0134,-0.0001
583,12.1600,-6.2274,15.2615,-0.0141,-0.0001
584,12.1800,-7.3037,14.6449,-0.0148,-0.0001
585,12.2000,-8.5136,13.9935,-0.0155,-0.0001
586,12.2200,-9.6802,13.2951,-0.0161,-0.0001
587,12.2400,-11.2881,12.1438,-0.0169,-0.0001
588,12.2600,-12.5095,11.2326,-0.0175,-0.0002
589,12.2800,-13.4988,10.4149,-0.0179,-0.0002
590,12.3000,-14.6894,9.6256,-0.0185,-0.0002
591,12.3200,-14.8725,9.6536,-0.0186,-0.0002
592,12.3400,-15.4679,9.2384,-0.0189,-0.0002
593,12.3600,-16.1628,8.8714,-0.0193,-0.0002
594,12.3800,-15.4398,10.2175,-0.0190,-0.0002
595,12.4000,-15.7768,10.0264,-0.0193,-0.0002
596,12.4200,-15.5413,10.4341,-0.0192,-0.0002
597,12.4400,-15.3525,10.8776,-0.0193,-0.0001
598,12.4600,-14.7773,11.7693,-0.0188,-0.0001
599,12.4800,-14.5823,12.1876,-0.0188,-0.0001
600,12.5000,-14.8967,11.9058,-0.0191,-0.0001
601,12.5200,-15.9658,10.9932,-0.0197,-0.0001
602,12.5400,-16.5247,10.3001,-0.0199,-0.0002
603,12.5600,-17.3292,9.5414,-0.0202,-0.0002
604,12.5800,-17.3383,9.6592,-0.0203,-0.0002
605,12.6000,-17.4036,9.5367,-0.0204,-0.0002
606,12.6200,-17.8714,9.0947,-0.0206,-0.0002
607,12.6400,-18.0930,9.1552,-0.0208,-0.0002
608,12.6600,-18.1664,9.2912,-0.0210,-0.0002
609,12.6800,-17.5054,10.1868,-0.0206,-0.0001
610,12.7000,-17.2407,10.9002,-0.0207,-0.0001
611,12.7200,-17.7618,10.5394,-0.0211,-0.0001
612,12.7400,-18.3655,10.0366,-0.0214,-0.0001
613,12.7600,-19.1055,9.2793,-0.0217,-0.0002
614,12.7800,-19.9616,8.4480,-0.0220,-0.0002
615,12.8000,-20.6308,7.7833,-0.0223,-0.0002
616,12.8200,-21.2304,7.2875,-0.0225,-0.0002
617,12.8400,-21.6804,6.8491,-0.0226,-0.0002
618,12.8600,-22.2588,6.2885,-0.0229,-0.0002
619,12.8800,-22.7628,5.7742,-0.0231,-0.0002
620,12.9000,-23.2020,5.2744,-0.0232,-0.0002
621,12.9200,-23.5008,4.8642,-0.0232,-0.0002
622,12.9400,-23.5777,4.7166,-0.0232,-0.0002
623,12.9600,-23.1380,5.1339,-0.0230,-0.0002
624,12.9800,-22.9356,5.5576,-0.0231,-0.0002
625,13.0000,-23.2640,5.3246,-0.0232,-0.0002
626,13.0200,-23.5157,5.0980,-0.0233,-0.0002
627,13.0400,-23.9046,4.8090,-0.0236,-0.0002
628,13.0600,-23.9613,4.5870,-0.0234,-0.0002
629,13.0800,-23.9498,4.5585,-0.0234,-0.0002
630,13.1000,-23.6722,4.6844,-0.0233,-0.0002
631,13.1200,-23.5696,4.5823,-0.0232,-0.0002
632,13.1400,-23.6403,4.6202,-0.0233,-0.0002
633,13.1600,-24.0072,4.3480,-0.0235,-0.0002
634,13.1800,-24.1798,4.0421,-0.0235,-0.0002
635,13.2000,-24.0629,4.1709,-0.0234,-0.0002
636,13.2200,-24.2488,4.1008,-0.0235,-0.0002
637,13.2400,-24.3298,4.1527,-0.0236,-0.0002
638,13.2600,-24.4169,3.9390,-0.0235,-0.0002
639,13.2800,-24.6483,3.7043,-0.0236,-0.0002
640,13.3000,-24.7511,3.6539,-0.0236,-0.0002
641,13.3200,-23.5135,4.4224,-0.0230,-0.0002
642,13.3400,-23.5268,4.1820,-0.0228,-0.0002
643,13.3600,-23.5262,4.2595,-0.0229,-0.0002
644,13.3800,-22.8296,4.8451,-0.0225,-0.0002
645,13.4000,-22.2060,5.2081,-0.0222,-0.0002
646,13.4200,-22.4919,5.0922,-0.0223,-0.0002
647,13.4400,-22.3106,5.5477,-0.0224,-0.0002
648,13.4600,-22.6348,5.3013,-0.0225,-0.0002
649,13.4800,-22.1180,5.5814,-0.0222,-0.0002
650,13.5000,-22.4621,5.3516,-0.0224,-0.0002
651,13.5200,-22.2323,5.8903,-0.0225,-0.0002
652,13.5400,-22.4175,5.6329,-0.0226,-0.0002
653,13.5600,-22.9168,5.2757,-0.0229,-0.0002
654,13.5800,-22.9214,5.2444,-0.0230,-0.0002
655,13.6000,-22.6295,5.4408,-0.0229,-0.0002
656,13.6200,-23.0795,5.0316,-0.0231,-0.0002
657,13.6400,-23.2109,4.7472,-0.0230,-0.0002
658,13.6600,-23.5853,4.4558,-0.0232,-0.0002
659,13.6800,-23.6319,4.2774,-0.0230,-0.0002
660,13.7000,-23.3019,4.8147,-0.0230,-0.0002
661,13.7200,-22.7431,5.4918,-0.0228,-0.0002
662,13.7400,-21.6144,6.7106,-0.0223,-0.0002
663,13.7600,-20.0899,8.2886,-0.0215,-0.0002
664,13.7800,-19.2488,9.2784,-0.0212,-0.0002
665,13.8000,-19.6332,8.8569,-0.0214,-0.0002
666,13.8200,-19.6810,8.9535,-0.0216,-0.0002
667,13.8400,-19.9570,8.8035,-0.0219,-0.0002
668,13.8600,-20.7379,8.1729,-0.0222,-0.0002
669,13.8800,-21.3663,7.5817,-0.0225,-0.0002
670,13.9000,-21.9351,6.9884,-0.0227,-0.0002
671,13.9200,-22.5121,6.5026,-0.0230,-0.0002
672,13.9400,-22.8343,6.0143,-0.0230,-0.0002
673,13.9600,-22.9594,5.6887,-0.0229,-0.0002
674,13.9800,-21.7312,5.3608,-0.0220,-0.0002
675,14.0000,-22.0351,5.2590,-0.0222,-0.0002
676,14.0200,-21.8959,5.5793,-0.0222,-0.0002
677,14.0400,-21.6029,5.8083,-0.0220,-0.0002
678,14.0600,-21.5341,6.2447,-0.0222,-0.0002
679,14.0800,-21.9848,6.0834,-0.0224,-0.0002
680,14.1000,-22.3234,5.8897,-0.0226,-0.0002
681,14.1200,-22.7614,5.5744,-0.0228,-0.0002
682,14.1400,-23.1818,5.1816,-0.0230,-0.0002
683,14.1600,-23.4648,4.9387,-0.0230,-0.0002
684,14.1800,-22.3341,4.8228,-0.0223,-0.0002
685,14.2000,-22.3096,4.6904,-0.0222,-0.0002
686,14.2200,-21.1760,5.4879,-0.0217,-0.0002
687,14.2400,-19.4343,6.4234,-0.0207,-0.0002
688,14.2600,-19.5562,6.2617,-0.0206,-0.0002
689,14.2800,-18.6693,6.6659,-0.0201,-0.0002
690,14.3000,-15.4787,8.2053,-0.0183,-0.0002
691,14.3200,-13.6922,9.7620,-0.0174,-0.0002
692,14.3400,-13.2114,10.3931,-0.0172,-0.0001
693,14.3600,-12.2000,11.2436,-0.0167,-0.0001
694,14.3800,-13.4008,10.4939,-0.0173,-0.0001
695,14.4000,-14.7063,9.7095,-0.0181,-0.0002
696,14.4200,-15.2949,9.4437,-0.0185,-0.0002
697,14.4400,-16.3780,8.7321,-0.0190,-0.0002
698,14.4600,-17.4529,8.0568,-0.0196,-0.0002
699,14.4800,-18.2997,7.4170,-0.0200,-0.0002
700,14.5000,-19.1476,6.8229,-0.0204,-0.0002
701,14.5200,-19.9460,6.3139,-0.0208,-0.0002
702,14.5400,-20.8885,5.8705,-0.0214,-0.0002
703,14.5600,-21.5222,5.5009,-0.0217,-0.0002
704,14.5800,-22.2558,5.1119,-0.0222,-0.0002
705,14.6000,-22.5965,4.7772,-0.0223,-0.0002
706,14.6200,-22.2863,5.1743,-0.0223,-0.0002
707,14.6400,-21.9795,5.4854,-0.0223,-0.0002
708,14.6600,-20.0592,7.6927,-0.0212,-0.0002
709,14.6800,-17.3533,10.2049,-0.0195,-0.0002
710,14.7000,-16.1295,10.8003,-0.0187,-0.0001
711,14.7200,-14.4030,11.4183,-0.0178,-0.0001
712,14.7400,-13.9802,11.6705,-0.0177,-0.0001
713,14.7600,-12.8680,12.0807,-0.0172,-0.0001
714,14.7800,-12.1255,12.6577,-0.0169,-0.0001
715,14.8000,-10.7411,14.3957,-0.0163,-0.0001
716,14.8200,-8.5660,16.5791,-0.0153,-0.0001
717,14.8400,-5.2108,19.5870,-0.0131,-0.0001
718,14.8600,-1.0864,22.5374,-0.0103,-0.0001
719,14.8800,2.4776,25.0098,-0.0079,-0.0001
720,14.9000,3.4800,26.4621,-0.0076,-0.0001
721,14.9200,4.4380,26.2619,-0.0074,-0.0001
722,14.9400,7.9977,25.6777,-0.0055,-0.0001
723,14.9600,11.4307,26.5367,-0.0035,-0.0001
724,14.9800,15.4752,25.4030,-0.0015,-0.0001
725,15.0000,18.6881,24.9250,0.0004,-0.0001
726,15.0200,21.9033,24.5980,0.0024,-0.0001
727,15.0400,24.8253,23.8971,0.0039,-0.0001
728,15.0600,27.4465,24.4501,0.0057,-0.0001
729,15.0800,29.2504,25.9617,0.0069,-0.0000
730,15.1000,30.8125,27.7177,0.0081,-0.0000
731,15.1200,32.5991,28.4837,0.0095,-0.0000
732,15.1400,32.8982,29.9571,0.0096,-0.0000
733,15.1600,33.8260,31.5558,0.0104,-0.0000
734,15.1800,35.7236,31.3689,0.0116,-0.0000
735,15.2000,37.2151,30.0621,0.0122,-0.0000
736,15.2200,38.6261,28.8909,0.0128,-0.0000
737,15.2400,39.9600,27.3088,0.0130,-0.0000
738,15.2600,41.1539,25.9645,0.0133,-0.0000
739,15.2800,41.9225,27.0086,0.0141,-0.0000
740,15.3000,42.7322,27.6728,0.0149,-0.0000
741,15.3200,43.3470,27.1912,0.0152,-0.0000
742,15.3400,44.0215,26.1119,0.0154,-0.0000
743,15.3600,44.2693,25.3339,0.0154,-0.0000
744,15.3800,44.5945,24.6769,0.0155,-0.0000
745,15.4000,45.0983,23.7839,0.0156,-0.0000
746,15.4200,45.5703,23.0065,0.0156,-0.0000
747,15.4400,45.6069,24.6837,0.0160,-0.0000
748,15.4600,46.0877,24.4183,0.0164,-0.0000
749,15.4800,46.4421,24.7499,0.0168,-0.0000
750,15.5000,46.8075,25.4845,0.0173,-0.0000
751,15.5200,46.7773,25.2610,0.0174,-0.0000
752,15.5400,46.8700,25.9709,0.0178,-0.0000
753,15.5600,46.5772,26.3343,0.0176,-0.0000
754,15.5800,46.7008,26.0769,0.0177,-0.0000
755,15.6000,46.9551,25.1348,0.0174,-0.0000
756,15.6200,47.2828,24.2566,0.0172,-0.0000
757,15.6400,47.3916,23.3643,0.0168,-0.0000
758,15.6600,47.5736,22.8085,0.0168,-0.0000
759,15.6800,47.5014,23.9918,0.0172,-0.0000
760,15.7000,46.6832,26.2659,0.0171,0.0000
761,15.7200,46.6746,26.3171,0.0173,0.0000
762,15.7400,45.7807,27.2508,0.0168,0.0000
763,15.7600,45.2882,28.1834,0.0168,0.0000
764,15.7800,45.0806,27.8054,0.0166,0.0000
765,15.8000,43.9843,28.7762,0.0159,0.0000
766,15.8200,41.4440,30.6869,0.0146,0.0000
767,15.8400,39.7980,31.7086,0.0137,0.0000
768,15.8600,35.1110,31.4075,0.0107,0.0000
769,15.8800,31.3709,31.8426,0.0081,0.0000
770,15.9000,29.3260,32.5926,0.0070,0.0000
771,15.9200,27.6820,33.5784,0.0060,0.0000
772,15.9400,27.9861,33.3993,0.0060,-0.0000
773,15.9600,27.5514,33.2609,0.0053,-0.0000
774,15.9800,28.8352,33.3964,0.0062,-0.0000
775,16.0000,30.1672,34.2909,0.0072,-0.0000
776,16.0200,32.0070,34.3024,0.0085,-0.0000
777,16.0400,32.9965,35.6839,0.0095,0.0000
778,16.0600,34.8036,34.9065,0.0107,0.0000
779,16.0800,36.4128,33.4049,0.0114,0.0000
780,16.1000,37.5781,33.4453,0.0123,0.0000
781,16.1200,38.6411,32.5924,0.0130,0.0000
782,16.1400,39.4025,32.1792,0.0135,0.0000
783,16.1600,39.9165,31.5670,0.0139,0.0000
784,16.1800,40.5447,30.5214,0.0141,0.0000
785,16.2000,40.9818,29.7916,0.0144,0.0000
786,16.2200,41.3116,30.7788,0.0150,0.0000
787,16.2400,40.9878,32.6813,0.0152,0.0000
788,16.2600,35.7486,31.2507,0.0119,0.0000
789,16.2800,31.0484,29.8146,0.0090,0.0000
790,16.3000,26.1689,27.9862,0.0060,-0.0000
791,16.3200,22.0326,26.5641,0.0035,-0.0000
792,16.3400,18.5469,25.5748,0.0012,-0.0000
793,16.3600,15.5191,24.7239,-0.0007,-0.0000
794,16.3800,12.3027,23.3074,-0.0028,-0.0000
795,16.4000,8.7284,21.5958,-0.0051,-0.0001
796,16.4200,5.2286,19.6907,-0.0070,-0.0001
797,16.4400,3.4187,18.9907,-0.0080,-0.0001
798,16.4600,1.5116,18.4715,-0.0093,-0.0001
799,16.4800,1.3338,19.2424,-0.0092,-0.0001
800,16.5000,-0.2714,18.5764,-0.0102,-0.0001
801,16.5200,-1.8448,17.9663,-0.0112,-0.0001
802,16.5400,-3.0307,18.0007,-0.0120,-0.0001
803,16.5600,-4.8356,16.9877,-0.0131,-0.0001
804,16.5800,-6.3397,16.1994,-0.0140,-0.0001
805,16.6000,-7.5466,15.5540,-0.0148,-0.0001
806,16.6200,-9.3297,14.2531,-0.0157,-0.0001
807,16.6400,-10.6650,13.2590,-0.0164,-0.0001
808,16.6600,-11.8017,12.4010,-0.0169,-0.0001
809,16.6800,-12.7737,11.7273,-0.0174,-0.0001
810,16.7000,-12.2897,12.3257,-0.0171,-0.0001
811,16.7200,-12.0761,13.0517,-0.0171,-0.0001
812,16.7400,-11.2430,13.9124,-0.0166,-0.0001
813,16.7600,-11.1822,14.4198,-0.0167,-0.0001
814,16.7800,-10.8045,14.7956,-0.0165,-0.0001
815,16.8000,-11.1982,14.8447,-0.0168,-0.0001
816,16.8200,-11.3201,15.1719,-0.0170,-0.0001
817,16.8400,-12.2962,14.5599,-0.0177,-0.0001
818,16.8600,-13.3772,13.7485,-0.0183,-0.0001
819,16.8800,-14.0600,13.0867,-0.0186,-0.0001
820,16.9000,-14.6433,12.5729,-0.0190,-0.0001
821,16.9200,-15.5905,11.7562,-0.0194,-0.0001
822,16.9400,-15.8372,11.5120,-0.0196,-0.0001
823,16.9600,-16.9384,10.5093,-0.0201,-0.0002
824,16.9800,-17.7962,9.6655,-0.0204,-0.0002
825,17.0000,-18.6205,8.9489,-0.0207,-0.0002
826,17.0200,-19.5571,8.2321,-0.0213,-0.0002
827,17.0400,-20.1854,7.6307,-0.0215,-0.0002
828,17.0600,-20.8076,7.0320,-0.0218,-0.0002
829,17.0800,-20.9587,6.7407,-0.0218,-0.0002
830,17.1000,-21.1305,6.6945,-0.0220,-0.0002
831,17.1200,-21.7361,6.1818,-0.0223,-0.0002
832,17.1400,-22.2692,5.7659,-0.0226,-0.0002
833,17.1600,-22.6705,5.3157,-0.0226,-0.0002
834,17.1800,-23.1155,4.9317,-0.0228,-0.0002
835,17.2000,-23.5075,4.6070,-0.0230,-0.0002
836,17.2200,-23.7769,4.3680,-0.0232,-0.0002
837,17.2400,-24.2254,4.0737,-0.0234,-0.0002
838,17.2600,-24.4867,3.8551,-0.0235,-0.0002
839,17.2800,-24.6777,3.6225,-0.0235,-0.0002
840,17.3000,-24.8766,3.4442,-0.0235,-0.0002
841,17.3200,-24.5930,3.7828,-0.0235,-0.0002
842,17.3400,-22.7800,4.2514,-0.0226,-0.0002
843,17.3600,-20.5218,4.8909,-0.0214,-0.0002
844,17.3800,-19.6921,5.5944,-0.0211,-0.0002
845,17.4000,-18.5805,6.2363,-0.0204,-0.0002
846,17.4200,-18.6023,6.6511,-0.0206,-0.0002
847,17.4400,-19.4039,6.2597,-0.0210,-0.0002
848,17.4600,-19.7250,6.1084,-0.0211,-0.0002
849,17.4800,-20.0450,6.0794,-0.0213,-0.0002
850,17.5000,-20.6553,5.7617,-0.0216,-0.0002
851,17.5200,-21.2126,5.3873,-0.0218,-0.0002
852,17.5400,-21.9036,4.9430,-0.0222,-0.0002
853,17.5600,-22.3654,4.5060,-0.0223,-0.0002
854,17.5800,-22.8766,4.1150,-0.0225,-0.0002
855,17.6000,-23.4019,3.7914,-0.0228,-0.0002
856,17.6200,-23.9537,3.4793,-0.0231,-0.0002
857,17.6400,-24.4699,3.1759,-0.0234,-0.0002
858,17.6600,-24.8549,2.9221,-0.0236,-0.0002
859,17.6800,-25.1942,2.6892,-0.0237,-0.0002
860,17.7000,-25.4769,2.5142,-0.0239,-0.0002
861,17.7200,-25.6674,2.3077,-0.0239,-0.0002
862,17.7400,-25.8317,2.1620,-0.0240,-0.0002
863,17.7600,-25.9585,2.0007,-0.0240,-0.0002
864,17.7800,-25.8239,1.9955,-0.0237,-0.0002
865,17.8000,-25.7817,2.1231,-0.0237,-0.0002
866,17.8200,-25.6369,2.1387,-0.0235,-0.0002
867,17.8400,-25.5016,2.1929,-0.0233,-0.0002
868,17.8600,-25.4446,2.3339,-0.0233,-0.0002
869,17.8800,-24.8327,3.0556,-0.0231,-0.0002
870,17.9000,-24.4133,3.6685,-0.0231,-0.0002
871,17.9200,-24.5885,3.5465,-0.0232,-0.0002
872,17.9400,-24.6488,3.4825,-0.0232,-0.0002
873,17.9600,-24.8196,3.3053,-0.0232,-0.0002
874,17.9800,-24.8708,3.1996,-0.0232,-0.0002
875,18.0000,-25.0693,3.0922,-0.0234,-0.0002
876,18.0200,-24.9810,2.9745,-0.0232,-0.0002
877,18.0400,-25.1136,2.8300,-0.0232,-0.0002
878,18.0600,-25.3434,2.6943,-0.0234,-0.0002
879,18.0800,-25.6140,2.5631,-0.0236,-0.0002
880,18.1000,-25.5460,2.5898,-0.0236,-0.0002
881,18.1200,-25.6204,2.4824,-0.0236,-0.0002
882,18.1400,-25.8461,2.3894,-0.0239,-0.0002
883,18.1600,-26.0750,2.3093,-0.0241,-0.0002
884,18.1800,-26.2850,2.1761,-0.0242,-0.0002
885,18.2000,-26.4872,2.0694,-0.0244,-0.0002
886,18.2200,-26.5751,2.0069,-0.0244,-0.0002
887,18.2400,-26.5892,1.9669,-0.0244,-0.0002
888,18.2600,-26.6770,1.9685,-0.0244,-0.0002
889,18.2800,-26.6162,1.9630,-0.0243,-0.0002
890,18.3000,-26.1792,2.1675,-0.0241,-0.0002
891,18.3200,-26.3616,2.0961,-0.0242,-0.0002
892,18.3400,-26.4680,2.0785,-0.0244,-0.0002
893,18.3600,-26.4562,2.0816,-0.0244,-0.0002
894,18.3800,-26.4852,1.9683,-0.0243,-0.0002
895,18.4000,-26.5895,1.9089,-0.0243,-0.0002
896,18.4200,-26.5380,2.0261,-0.0243,-0.0002
897,18.4400,-26.3345,2.1267,-0.0241,-0.0002
898,18.4600,-26.4836,2.1796,-0.0243,-0.0002
899,18.4800,-26.6155,2.1112,-0.0244,-0.0002
900,18.5000,-26.7450,2.0590,-0.0246,-0.0002
901,18.5200,-26.7521,1.9962,-0.0246,-0.0002
902,18.5400,-26.6474,2.0274,-0.0245,-0.0002
903,18.5600,-26.6515,1.9528,-0.0245,-0.0002
904,18.5800,-26.7274,1.9228,-0.0246,-0.0002
905,18.6000,-26.8489,1.8922,-0.0247,-0.0002
906,18.6200,-26.9599,1.8389,-0.0248,-0.0002
907,18.6400,-26.9078,1.8105,-0.0247,-0.0002
908,18.6600,-26.9844,1.7526,-0.0247,-0.0002
909,18.6800,-27.0106,1.6962,-0.0247,-0.0002
910,18.7000,-27.0832,1.6835,-0.0248,-0.0002
911,18.7200,-27.1251,1.7222,-0.0249,-0.0002
912,18.7400,-27.2097,1.7063,-0.0249,-0.0002
913,18.7600,-27.3357,1.6633,-0.0251,-0.0002
914,18.7800,-27.4507,1.5866,-0.0252,-0.0002
915,18.8000,-27.4121,1.5058,-0.0250,-0.0002
916,18.8200,-26.9043,1.7721,-0.0248,-0.0002
917,18.8400,-26.6982,1.7106,-0.0246,-0.0002
918,18.8600,-25.8680,2.5505,-0.0243,-0.0002
919,18.8800,-25.8762,2.5558,-0.0243,-0.0002
920,18.9000,-25.4056,2.8424,-0.0240,-0.0002
921,18.9200,-25.5036,2.7109,-0.0240,-0.0002
922,18.9400,-25.6015,2.5468,-0.0240,-0.0002
923,18.9600,-25.6850,2.4271,-0.0240,-0.0002
924,18.9800,-25.8672,2.3904,-0.0240,-0.0002
925,19.0000,-26.0830,2.4042,-0.0242,-0.0002
926,19.0200,-26.1105,2.4785,-0.0242,-0.0002
927,19.0400,-26.0210,2.5153,-0.0241,-0.0002
928,19.0600,-25.8319,2.7365,-0.0240,-0.0002
929,19.0800,-24.9534,2.9182,-0.0234,-0.0002
930,19.1000,-23.9183,3.9319,-0.0230,-0.0002
931,19.1200,-22.4011,5.0353,-0.0221,-0.0002
932,19.1400,-19.5814,5.1500,-0.0208,-0.0002
933,19.1600,-15.0878,6.9882,-0.0185,-0.0002
934,19.1800,-10.0054,9.8082,-0.0154,-0.0001
935,19.2000,-4.9511,12.2754,-0.0119,-0.0001
936,19.2200,-0.8585,14.8554,-0.0092,-0.0001
937,19.2400,2.2752,16.6868,-0.0069,-0.0001
938,19.2600,5.7503,18.1779,-0.0047,-0.0001
939,19.2800,8.4502,20.1270,-0.0030,-0.0000
940,19.3000,10.8961,22.1416,-0.0014,-0.0000
941,19.3200,13.4779,23.8665,-0.0001,-0.0000
942,19.3400,15.8532,25.9749,0.0014,-0.0000
943,19.3600,16.1120,28.1171,0.0013,-0.0000
944,19.3800,15.1834,28.0752,0.0001,-0.0000
945,19.4000,15.4974,29.3962,-0.0003,-0.0000
946,19.4200,18.4996,29.6653,0.0015,-0.0000
947,19.4400,21.7095,29.6964,0.0035,-0.0000
