window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
498,10.4600,47.6750,24.0438,0.0131,-0.0001
499,10.4800,45.3195,25.5803,0.0121,-0.0001
500,10.5000,43.2866,26.0706,0.0122,-0.0001
501,10.5200,43.4144,26.3150,0.0127,-0.0001
502,10.5400,45.2523,24.8535,0.0133,-0.0001
503,10.5600,46.6044,23.7689,0.0135,-0.0001
504,10.5800,48.2740,23.7634,0.0145,-0.0001
505,10.6000,48.8938,23.5835,0.0150,-0.0001
506,10.6200,49.5109,24.0806,0.0157,-0.0001
507,10.6400,50.1379,23.2473,0.0158,-0.0001
508,10.6600,49.7919,25.9052,0.0160,-0.0001
509,10.6800,50.4918,25.8057,0.0163,-0.0001
510,10.7000,49.5274,28.7488,0.0159,-0.0001
511,10.7200,48.2383,31.6867,0.0156,-0.0000
512,10.7400,46.6682,31.0385,0.0155,-0.0000
513,10.7600,46.7668,31.0051,0.0154,-0.0000
514,10.7800,46.3586,31.9064,0.0151,-0.0000
515,10.8000,46.2798,33.0911,0.0155,-0.0000
516,10.8200,48.0306,30.4187,0.0156,-0.0000
517,10.8400,49.4416,27.9803,0.0157,-0.0001
518,10.8600,50.7153,25.6401,0.0156,-0.0001
519,10.8800,51.7430,23.7060,0.0156,-0.0001
520,10.9000,52.4092,22.3428,0.0157,-0.0001
521,10.9200,52.1434,22.8284,0.0157,-0.0001
522,10.9400,52.3780,24.3006,0.0160,-0.0001
523,10.9600,51.8866,27.2824,0.0159,-0.0001
524,10.9800,50.1769,28.1817,0.0155,-0.0001
525,11.0000,47.2075,29.3821,0.0143,-0.0001
526,11.0200,45.5760,30.1071,0.0137,-0.0001
527,11.0400,47.2666,28.3895,0.0140,-0.0001
528,11.0600,48.6676,26.5962,0.0142,-0.0001
529,11.0800,49.8565,25.5003,0.0146,-0.0001
530,11.1000,50.6213,23.6691,0.0146,-0.0001
531,11.1200,51.3684,21.8053,0.0145,-0.0001
532,11.1400,52.0323,20.2139,0.0146,-0.0001
533,11.1600,52.8518,18.8563,0.0146,-0.0001
534,11.1800,52.9807,19.0936,0.0150,-0.0001
535,11.2000,51.1010,23.6536,0.0145,-0.0001
536,11.2200,50.4207,23.8050,0.0145,-0.0001
537,11.2400,51.1286,22.0468,0.0144,-0.0001
538,11.2600,50.7220,20.5359,0.0144,-0.0001
539,11.2800,51.6018,18.9488,0.0145,-0.0001
540,11.3000,51.3273,18.4183,0.0147,-0.0001
541,11.3200,52.0160,17.7560,0.0150,-0.0001
542,11.3400,53.0186,17.0244,0.0152,-0.0001
543,11.3600,53.8143,15.9619,0.0153,-0.0001
544,11.3800,54.1062,14.7452,0.0150,-0.0001
545,11.4000,53.5167,13.6601,0.0147,-0.0001
546,11.4200,52.9299,14.5377,0.0150,-0.0001
547,11.4400,50.5259,14.8783,0.0146,-0.0001
548,11.4600,48.5758,14.9530,0.0143,-0.0001
549,11.4800,49.7674,14.2430,0.0144,-0.0001
550,11.5000,50.2032,14.3522,0.0146,-0.0001
551,11.5200,49.9767,13.7536,0.0142,-0.0001
552,11.5400,49.3593,17.7367,0.0142,-0.0001
553,11.5600,49.7560,19.9671,0.0149,-0.0001
554,11.5800,50.3827,20.4756,0.0155,-0.0001
555,11.6000,50.7942,22.5988,0.0165,-0.0001
556,11.6200,51.7439,22.9527,0.0172,-0.0001
557,11.6400,52.3045,21.3377,0.0169,-0.0001
558,11.6600,53.6024,19.8324,0.0170,-0.0001
559,11.6800,54.1674,18.3566,0.0168,-0.0001
560,11.7000,54.1541,16.9478,0.0164,-0.0001
561,11.7200,54.2777,15.8843,0.0161,-0.0001
562,11.7400,54.1931,18.9691,0.0165,-0.0001
563,11.7600,53.6715,21.6366,0.0166,-0.0001
564,11.7800,54.6425,20.3606,0.0166,-0.0001
565,11.8000,55.5148,20.0308,0.0169,-0.0001
566,11.8200,56.6697,20.2219,0.0174,-0.0001
567,11.8400,56.4198,21.1430,0.0178,-0.0001
568,11.8600,57.3917,19.5482,0.0177,-0.0001
569,11.8800,57.0552,19.3695,0.0177,-0.0001
570,11.9000,56.9941,18.8769,0.0176,-0.0001
571,11.9200,57.3273,17.5452,0.0174,-0.0001
572,11.9400,56.8098,18.0117,0.0174,-0.0001
573,11.9600,56.5927,18.8622,0.0177,-0.0001
574,11.9800,56.4278,18.4544,0.0176,-0.0001
575,12.0000,55.9605,18.3116,0.0176,-0.0001
576,12.0200,56.8062,19.7325,0.0184,-0.0001
577,12.0400,57.8424,18.3140,0.0183,-0.0001
578,12.0600,58.2790,18.9962,0.0189,-0.0001
579,12.0800,57.1173,21.0917,0.0184,-0.0001
580,12.1000,56.4859,24.2163,0.0187,-0.0001
581,12.1200,53.4728,26.6050,0.0172,-0.0001
582,12.1400,50.6179,30.3911,0.0160,-0.0001
583,12.1600,48.7718,33.3761,0.0158,-0.0000
584,12.1800,46.6844,33.5942,0.0152,-0.0000
585,12.2000,46.4518,30.5468,0.0146,-0.0000
586,12.2200,47.1285,28.7638,0.0148,-0.0001
587,12.2400,48.0013,27.1722,0.0148,-0.0001
588,12.2600,48.8668,25.7298,0.0148,-0.0001
589,12.2800,49.6828,24.2872,0.0147,-0.0001
590,12.3000,50.6578,22.7628,0.0148,-0.0001
591,12.3200,51.4181,21.0373,0.0148,-0.0001
592,12.3400,51.8329,19.9052,0.0149,-0.0001
593,12.3600,52.7022,19.3592,0.0152,-0.0001
594,12.3800,52.2831,19.8349,0.0154,-0.0001
595,12.4000,51.1951,19.7320,0.0156,-0.0001
596,12.4200,49.9367,20.6253,0.0152,-0.0001
597,12.4400,49.6626,20.3552,0.0151,-0.0001
598,12.4600,49.9819,19.8042,0.0151,-0.0001
599,12.4800,50.4794,18.9516,0.0150,-0.0001
600,12.5000,51.3994,17.6514,0.0150,-0.0001
601,12.5200,51.8199,16.4703,0.0149,-0.0001
602,12.5400,52.7310,15.4106,0.0150,-0.0001
603,12.5600,54.0501,14.7062,0.0153,-0.0001
604,12.5800,54.9599,14.1117,0.0154,-0.0001
605,12.6000,55.0120,13.5822,0.0154,-0.0001
606,12.6200,54.1864,13.7540,0.0156,-0.0001
607,12.6400,54.6572,12.7890,0.0154,-0.0001
608,12.6600,55.0569,12.3568,0.0153,-0.0001
609,12.6800,55.3883,11.9378,0.0153,-0.0001
610,12.7000,54.4717,12.9085,0.0158,-0.0001
611,12.7200,54.2365,13.3467,0.0160,-0.0001
612,12.7400,54.3052,13.0515,0.0159,-0.0001
613,12.7600,53.2706,13.8213,0.0157,-0.0001
614,12.7800,53.7968,12.9569,0.0156,-0.0001
615,12.8000,54.5870,12.0850,0.0154,-0.0001
616,12.8200,55.5728,11.2748,0.0153,-0.0001
617,12.8400,56.3178,10.7895,0.0154,-0.0001
618,12.8600,57.0173,10.3781,0.0154,-0.0001
619,12.8800,55.5951,13.2858,0.0149,-0.0001
620,12.9000,53.5783,17.0788,0.0144,-0.0001
621,12.9200,51.4263,19.2748,0.0137,-0.0001
622,12.9400,48.8657,23.8593,0.0129,-0.0001
623,12.9600,47.2259,25.9365,0.0124,-0.0001
624,12.9800,44.7712,28.4325,0.0114,-0.0001
625,13.0000,42.6601,29.5838,0.0105,-0.0001
626,13.0200,41.9614,28.5191,0.0109,-0.0001
627,13.0400,42.4327,27.4776,0.0115,-0.0001
628,13.0600,42.2798,26.3251,0.0120,-0.0001
629,13.0800,41.9488,25.0099,0.0122,-0.0001
630,13.1000,41.6855,25.1202,0.0123,-0.0001
631,13.1200,42.4673,23.4869,0.0126,-0.0001
632,13.1400,43.0321,21.8160,0.0128,-0.0001
633,13.1600,44.6290,20.0369,0.0129,-0.0001
634,13.1800,43.7041,20.8037,0.0127,-0.0001
635,13.2000,45.0953,19.7635,0.0129,-0.0001
636,13.2200,46.2890,18.8014,0.0130,-0.0001
637,13.2400,46.7592,18.1835,0.0130,-0.0001
638,13.2600,47.7776,17.9762,0.0134,-0.0001
639,13.2800,48.5795,18.0863,0.0139,-0.0001
640,13.3000,47.0189,18.1884,0.0139,-0.0001
641,13.3200,46.5873,17.3458,0.0136,-0.0001
642,13.3400,45.1265,17.6154,0.0135,-0.0001
643,13.3600,44.2513,17.3813,0.0136,-0.0001
644,13.3800,42.0343,21.7271,0.0128,-0.0001
645,13.4000,41.5944,22.4981,0.0128,-0.0001
646,13.4200,43.1871,21.5254,0.0133,-0.0001
647,13.4400,42.5173,25.2293,0.0132,-0.0001
648,13.4600,41.5918,28.9053,0.0127,-0.0000
649,13.4800,41.7775,29.6590,0.0129,-0.0001
650,13.5000,43.4469,27.5285,0.0131,-0.0001
651,13.5200,42.9435,28.8898,0.0128,-0.0001
652,13.5400,44.7067,27.1202,0.0131,-0.0001
653,13.5600,45.4929,26.8613,0.0134,-0.0001
654,13.5800,46.0525,26.8944,0.0139,-0.0001
655,13.6000,44.5296,29.0337,0.0131,-0.0001
656,13.6200,43.9559,29.5201,0.0132,-0.0001
657,13.6400,43.6791,29.5150,0.0135,-0.0001
658,13.6600,44.9897,27.6802,0.0136,-0.0001
659,13.6800,46.5137,25.3427,0.0137,-0.0001
660,13.7000,46.6023,24.2090,0.0139,-0.0001
661,13.7200,46.5078,22.5109,0.0136,-0.0001
662,13.7400,47.5408,20.6490,0.0136,-0.0001
663,13.7600,49.1783,19.4374,0.0138,-0.0001
664,13.7800,48.4924,18.4314,0.0136,-0.0001
665,13.8000,46.4777,20.0242,0.0128,-0.0001
666,13.8200,44.5637,21.2745,0.0120,-0.0001
667,13.8400,42.7027,22.3570,0.0111,-0.0001
668,13.8600,42.2785,26.1021,0.0111,-0.0001
669,13.8800,43.8149,24.0837,0.0115,-0.0001
670,13.9000,44.7997,22.8599,0.0119,-0.0001
671,13.9200,44.3430,23.5813,0.0127,-0.0001
672,13.9400,45.5235,22.5058,0.0132,-0.0001
673,13.9600,46.4612,21.3644,0.0132,-0.0001
674,13.9800,44.9424,22.2362,0.0124,-0.0001
675,14.0000,44.9573,21.9341,0.0126,-0.0001
676,14.0200,44.3857,21.9286,0.0124,-0.0001
677,14.0400,44.9397,21.8408,0.0129,-0.0001
678,14.0600,45.9655,21.4699,0.0133,-0.0001
679,14.0800,44.6487,21.6978,0.0128,-0.0001
680,14.1000,45.1677,20.8185,0.0129,-0.0001
681,14.1200,45.0383,20.9892,0.0131,-0.0001
682,14.1400,46.6515,20.0592,0.0133,-0.0001
683,14.1600,47.0723,19.7491,0.0137,-0.0001
684,14.1800,46.6098,18.7220,0.0133,-0.0001
685,14.2000,47.5108,19.0633,0.0138,-0.0001
686,14.2200,46.8460,21.2997,0.0135,-0.0001
687,14.2400,45.4442,23.0114,0.0130,-0.0001
688,14.2600,45.1166,25.5222,0.0127,-0.0001
689,14.2800,46.1584,24.4437,0.0132,-0.0001
690,14.3000,47.1406,23.1401,0.0134,-0.0001
691,14.3200,46.6294,23.1095,0.0136,-0.0001
692,14.3400,46.1125,23.4470,0.0139,-0.0001
693,14.3600,45.8018,23.2943,0.0143,-0.0001
694,14.3800,43.6132,25.9519,0.0136,-0.0001
695,14.4000,42.8055,26.8970,0.0134,-0.0001
696,14.4200,41.4197,28.9868,0.0129,-0.0000
697,14.4400,39.8209,30.9100,0.0125,-0.0000
698,14.4600,38.7391,31.9820,0.0121,-0.0000
699,14.4800,39.9272,30.7613,0.0125,-0.0000
700,14.5000,40.7405,29.6923,0.0129,-0.0000
701,14.5200,41.8582,27.4972,0.0127,-0.0001
702,14.5400,41.5663,26.0749,0.0125,-0.0001
703,14.5600,41.8093,24.1162,0.0122,-0.0001
704,14.5800,41.8603,22.7316,0.0122,-0.0001
705,14.6000,43.0647,21.3353,0.0128,-0.0001
706,14.6200,42.2323,22.5888,0.0129,-0.0001
707,14.6400,43.4808,23.2857,0.0135,-0.0001
708,14.6600,42.0777,26.8777,0.0128,-0.0001
709,14.6800,41.2919,28.5144,0.0124,-0.0001
710,14.7000,40.0103,29.0507,0.0122,-0.0001
711,14.7200,40.3152,28.1198,0.0126,-0.0001
712,14.7400,40.9923,28.0073,0.0129,-0.0001
713,14.7600,43.1595,25.9730,0.0132,-0.0001
714,14.7800,44.1754,25.3353,0.0138,-0.0001
715,14.8000,44.8736,24.5136,0.0141,-0.0001
716,14.8200,44.6813,23.7808,0.0141,-0.0001
717,14.8400,45.6244,23.0950,0.0143,-0.0001
718,14.8600,46.1941,23.4095,0.0149,-0.0001
719,14.8800,46.1141,24.4971,0.0148,-0.0001
720,14.9000,47.5642,22.6465,0.0148,-0.0001
721,14.9200,48.3730,20.8827,0.0147,-0.0001
722,14.9400,44.6043,22.5478,0.0137,-0.0001
723,14.9600,44.9446,22.0337,0.0140,-0.0001
724,14.9800,45.8229,21.4956,0.0143,-0.0001
725,15.0000,46.6246,23.6033,0.0149,-0.0001
726,15.0200,44.9207,25.2172,0.0140,-0.0001
727,15.0400,45.8890,24.7567,0.0146,-0.0001
728,15.0600,45.7634,27.5656,0.0146,-0.0001
729,15.0800,44.9858,27.2359,0.0144,-0.0001
730,15.1000,44.1422,27.1854,0.0141,-0.0001
731,15.1200,44.5793,25.7333,0.0140,-0.0001
732,15.1400,46.3429,24.1301,0.0142,-0.0001
733,15.1600,46.1645,23.8952,0.0145,-0.0001
734,15.1800,44.9195,25.2509,0.0138,-0.0001
735,15.2000,46.6941,23.3669,0.0140,-0.0001
736,15.2200,47.1337,21.7009,0.0141,-0.0001
737,15.2400,45.3039,23.4808,0.0131,-0.0001
738,15.2600,46.0145,22.2723,0.0132,-0.0001
739,15.2800,47.2451,21.0202,0.0134,-0.0001
740,15.3000,48.4195,19.5194,0.0135,-0.0001
741,15.3200,49.5232,17.9649,0.0135,-0.0001
742,15.3400,50.8321,16.5062,0.0134,-0.0001
743,15.3600,50.2484,18.4280,0.0133,-0.0001
744,15.3800,48.8053,22.6521,0.0130,-0.0001
745,15.4000,46.7417,26.6578,0.0125,-0.0001
746,15.4200,45.6236,30.0134,0.0124,-0.0001
747,15.4400,46.0751,28.3732,0.0127,-0.0001
748,15.4600,45.0802,28.8687,0.0128,-0.0001
749,15.4800,45.0814,28.9007,0.0132,-0.0001
750,15.5000,45.1743,28.4881,0.0133,-0.0001
751,15.5200,44.8058,29.4636,0.0134,-0.0001
752,15.5400,44.5946,29.1216,0.0136,-0.0001
753,15.5600,45.4140,28.2196,0.0142,-0.0001
754,15.5800,46.2096,26.9085,0.0145,-0.0001
755,15.6000,46.9607,25.9403,0.0148,-0.0001
756,15.6200,46.9763,26.7952,0.0150,-0.0001
757,15.6400,46.8612,26.0664,0.0153,-0.0001
758,15.6600,46.6999,25.6688,0.0156,-0.0001
759,15.6800,46.7441,23.6703,0.0153,-0.0001
760,15.7000,47.9819,22.2393,0.0153,-0.0001
761,15.7200,49.5150,20.6856,0.0154,-0.0001
762,15.7400,50.1553,19.0268,0.0153,-0.0001
763,15.7600,50.8162,17.9910,0.0152,-0.0001
764,15.7800,48.1334,20.4036,0.0139,-0.0001
765,15.8000,47.7232,21.6580,0.0139,-0.0001
766,15.8200,48.1415,22.2161,0.0145,-0.0001
767,15.8400,45.7640,22.1275,0.0136,-0.0001
768,15.8600,44.9326,23.3460,0.0136,-0.0001
769,15.8800,44.0299,24.2975,0.0137,-0.0001
770,15.9000,43.2186,25.0635,0.0138,-0.0001
771,15.9200,43.8024,23.9088,0.0141,-0.0001
772,15.9400,45.5815,23.4298,0.0147,-0.0001
773,15.9600,46.7664,22.0648,0.0150,-0.0001
774,15.9800,47.8600,21.7686,0.0154,-0.0001
775,16.0000,49.9235,20.0230,0.0155,-0.0001
776,16.0200,50.9455,18.7129,0.0154,-0.0001
777,16.0400,51.4754,19.7686,0.0161,-0.0001
778,16.0600,52.0281,19.0636,0.0161,-0.0001
779,16.0800,52.4910,18.5768,0.0163,-0.0001
780,16.1000,51.6516,18.4816,0.0162,-0.0001
781,16.1200,51.6637,17.8601,0.0161,-0.0001
782,16.1400,50.8340,17.1023,0.0158,-0.0001
783,16.1600,48.4695,21.7787,0.0151,-0.0001
784,16.1800,49.0991,20.1292,0.0151,-0.0001
785,16.2000,49.7587,18.4411,0.0147,-0.0001
786,16.2200,49.3203,17.5263,0.0146,-0.0001
787,16.2400,49.5810,18.0172,0.0153,-0.0001
788,16.2600,48.9683,19.2603,0.0155,-0.0001
789,16.2800,47.3739,20.3333,0.0148,-0.0001
790,16.3000,47.2078,21.8764,0.0154,-0.0001
791,16.3200,45.8405,23.2833,0.0149,-0.0001
792,16.3400,44.8804,23.9987,0.0147,-0.0000
793,16.3600,43.8862,24.5909,0.0143,-0.0000
794,16.3800,43.0208,25.4060,0.0138,-0.0000
795,16.4000,41.8283,26.0723,0.0138,-0.0000
796,16.4200,41.3213,26.1350,0.0140,-0.0000
797,16.4400,39.7684,27.4714,0.0139,-0.0000
798,16.4600,39.5946,26.4395,0.0143,-0.0000
799,16.4800,41.1621,25.8393,0.0150,-0.0000
800,16.5000,39.8050,26.9694,0.0150,0.0000
801,16.5200,39.4282,27.4106,0.0144,-0.0000
802,16.5400,40.1537,26.5415,0.0146,-0.0000
803,16.5600,41.0700,27.1341,0.0151,-0.0000
804,16.5800,41.7784,26.9076,0.0154,-0.0000
805,16.6000,42.8863,25.8142,0.0156,-0.0000
806,16.6200,42.7347,24.6502,0.0153,-0.0000
807,16.6400,42.3160,22.6584,0.0146,-0.0000
808,16.6600,42.9150,20.7330,0.0142,-0.0001
809,16.6800,42.2682,21.6830,0.0140,-0.0000
810,16.7000,42.1911,21.7363,0.0138,-0.0001
811,16.7200,42.0622,22.1458,0.0141,-0.0000
812,16.7400,41.8891,24.1214,0.0138,-0.0001
813,16.7600,41.5387,25.7056,0.0136,-0.0000
814,16.7800,42.3542,25.5115,0.0142,-0.0000
815,16.8000,41.9758,27.4614,0.0138,-0.0000
816,16.8200,42.2750,30.2280,0.0139,-0.0000
817,16.8400,43.0580,29.9721,0.0146,-0.0000
818,16.8600,42.8465,30.8488,0.0139,-0.0001
819,16.8800,43.6839,31.2011,0.0142,-0.0001
820,16.9000,44.8201,33.2517,0.0152,-0.0000
821,16.9200,45.6008,33.6181,0.0161,-0.0000
822,16.9400,45.0547,33.3334,0.0158,-0.0000
823,16.9600,43.5376,34.0513,0.0150,-0.0000
824,16.9800,43.2616,32.9364,0.0148,-0.0000
825,17.0000,42.4259,32.9075,0.0141,-0.0000
826,17.0200,41.6442,34.0479,0.0134,-0.0000
827,17.0400,41.0275,33.8889,0.0132,-0.0000
828,17.0600,42.0544,32.9163,0.0142,-0.0000
829,17.0800,43.2126,31.5179,0.0144,-0.0000
830,17.1000,44.4233,29.0191,0.0145,-0.0001
831,17.1200,45.5833,27.8102,0.0147,-0.0001
832,17.1400,46.3495,26.9317,0.0149,-0.0001
833,17.1600,47.3964,25.9591,0.0150,-0.0001
834,17.1800,48.3858,25.0561,0.0152,-0.0001
835,17.2000,49.3724,22.9521,0.0150,-0.0001
836,17.2200,48.1075,23.9243,0.0147,-0.0001
837,17.2400,46.1286,25.3810,0.0137,-0.0001
838,17.2600,45.3904,24.5591,0.0133,-0.0001
839,17.2800,43.9076,28.2326,0.0127,-0.0001
840,17.3000,43.1567,29.3546,0.0122,-0.0001
841,17.3200,42.8742,30.3651,0.0128,-0.0000
842,17.3400,43.1805,29.2996,0.0131,-0.0000
843,17.3600,43.2029,29.0217,0.0133,-0.0000
844,17.3800,44.9960,27.2864,0.0136,-0.0001
845,17.4000,46.3294,26.4504,0.0141,-0.0001
846,17.4200,46.6694,25.6004,0.0144,-0.0001
847,17.4400,47.2579,25.7969,0.0150,-0.0001
848,17.4600,45.7851,25.3484,0.0149,-0.0001
849,17.4800,44.9434,25.8805,0.0149,-0.0000
850,17.5000,44.0895,25.7581,0.0147,-0.0000
851,17.5200,42.1311,28.5806,0.0136,-0.0000
852,17.5400,41.3031,27.8013,0.0137,-0.0000
853,17.5600,39.5967,29.7241,0.0127,-0.0000
854,17.5800,38.2061,30.3375,0.0117,-0.0000
855,17.6000,37.2195,30.2483,0.0110,-0.0000
856,17.6200,37.7062,29.1885,0.0114,-0.0000
857,17.6400,38.2302,28.6971,0.0118,-0.0000
858,17.6600,38.5382,29.3387,0.0122,-0.0000
859,17.6800,37.5354,30.8536,0.0121,-0.0000
860,17.7000,36.9377,30.6692,0.0126,-0.0000
861,17.7200,37.9654,31.1219,0.0138,-0.0000
862,17.7400,38.4083,30.9731,0.0141,-0.0000
863,17.7600,39.5310,29.4362,0.0141,-0.0000
864,17.7800,38.5571,29.4643,0.0133,-0.0000
865,17.8000,37.5149,31.0127,0.0127,-0.0000
866,17.8200,37.2532,30.4461,0.0124,-0.0000
867,17.8400,36.6613,30.2059,0.0119,-0.0000
868,17.8600,38.2298,29.3209,0.0125,-0.0000
869,17.8800,38.8809,29.3873,0.0130,-0.0000
870,17.9000,37.5447,28.7591,0.0133,-0.0000
871,17.9200,37.6521,28.2983,0.0140,-0.0000
872,17.9400,37.2226,26.9381,0.0143,-0.0000
873,17.9600,36.2512,30.8867,0.0138,-0.0000
874,17.9800,36.1389,34.0892,0.0138,0.0000
875,18.0000,35.4183,36.6482,0.0134,0.0000
876,18.0200,35.8744,35.7588,0.0141,0.0000
877,18.0400,37.0659,34.0643,0.0142,0.0000
878,18.0600,39.1244,32.4788,0.0147,-0.0000
879,18.0800,40.3022,32.8549,0.0148,-0.0000
880,18.1000,41.7242,33.0026,0.0153,-0.0000
881,18.1200,43.1465,31.5985,0.0155,-0.0000
882,18.1400,44.0482,30.2984,0.0157,-0.0000
883,18.1600,45.1111,27.6262,0.0154,-0.0001
884,18.1800,45.4151,25.3648,0.0152,-0.0001
885,18.2000,43.4647,29.0053,0.0142,-0.0001
886,18.2200,42.3122,31.6345,0.0139,-0.0000
887,18.2400,42.5658,31.0335,0.0138,-0.0000
888,18.2600,44.1334,32.0124,0.0149,-0.0000
889,18.2800,43.2056,32.8334,0.0144,-0.0000
890,18.3000,41.6392,33.8981,0.0135,-0.0000
891,18.3200,41.5227,36.0325,0.0133,-0.0000
892,18.3400,41.3128,37.4331,0.0134,-0.0000
893,18.3600,39.8522,40.0689,0.0128,-0.0000
894,18.3800,37.9258,39.4167,0.0117,-0.0000
895,18.4000,36.2224,39.5495,0.0113,0.0000
896,18.4200,35.4976,38.3313,0.0111,0.0000
897,18.4400,35.3217,36.9795,0.0109,0.0000
898,18.4600,33.8644,37.7062,0.0105,0.0000
899,18.4800,33.6448,37.5441,0.0105,0.0000
900,18.5000,34.0926,36.7391,0.0111,0.0000
901,18.5200,33.2557,37.7349,0.0111,0.0000
902,18.5400,30.8502,38.1194,0.0101,0.0000
903,18.5600,30.2140,37.0561,0.0105,0.0000
904,18.5800,28.6543,37.4913,0.0097,0.0001
905,18.6000,31.1875,35.0634,0.0104,0.0000
906,18.6200,33.8278,32.6642,0.0109,0.0000
907,18.6400,36.7133,30.5395,0.0115,0.0000
908,18.6600,38.4800,28.3784,0.0118,-0.0000
909,18.6800,40.9113,25.9710,0.0121,-0.0000
910,18.7000,42.9122,24.1337,0.0127,-0.0000
911,18.7200,42.5155,23.8617,0.0131,-0.0000
912,18.7400,43.8327,21.8886,0.0131,-0.0001
913,18.7600,43.3365,22.4406,0.0137,-0.0000
914,18.7800,41.9408,22.7481,0.0136,-0.0000
915,18.8000,41.2511,23.8013,0.0134,-0.0000
916,18.8200,40.5293,24.0385,0.0132,-0.0000
917,18.8400,39.1580,27.7989,0.0126,-0.0000
918,18.8600,38.0602,29.8149,0.0119,-0.0000
919,18.8800,37.6260,30.1907,0.0118,-0.0000
920,18.9000,37.5771,29.6260,0.0121,-0.0000
921,18.9200,39.6322,27.6786,0.0124,-0.0000
922,18.9400,40.6016,26.6774,0.0128,-0.0000
923,18.9600,42.3854,25.2150,0.0133,-0.0000
924,18.9800,44.0289,23.2063,0.0135,-0.0001
925,19.0000,45.3500,21.7564,0.0136,-0.0001
926,19.0200,46.3089,20.6426,0.0138,-0.0001
927,19.0400,44.6818,20.9701,0.0129,-0.0001
928,19.0600,44.2061,21.4238,0.0130,-0.0001
929,19.0800,41.8675,23.6733,0.0117,-0.0001
930,19.1000,40.2191,26.1075,0.0109,-0.0001
931,19.1200,40.0130,26.8142,0.0113,-0.0001
932,19.1400,39.1802,27.7346,0.0107,-0.0001
933,19.1600,38.6273,27.7303,0.0104,-0.0001
934,19.1800,40.1906,26.7583,0.0112,-0.0001
935,19.2000,41.4095,25.7519,0.0119,-0.0001
936,19.2200,40.4657,28.9260,0.0122,-0.0000
937,19.2400,39.1190,29.5907,0.0116,-0.0001
938,19.2600,38.6172,33.1943,0.0116,-0.0000
939,19.2800,37.8365,37.0238,0.0116,-0.0000
940,19.3000,36.6126,37.2811,0.0120,0.0000
941,19.3200,35.9940,36.9889,0.0122,0.0000
942,19.3400,37.3979,35.0074,0.0128,0.0000
943,19.3600,39.2672,32.7963,0.0135,-0.0000
944,19.3800,38.5782,31.9102,0.0139,0.0000
945,19.4000,38.2958,30.8962,0.0141,0.0000
946,19.4200,37.9558,30.2955,0.0142,0.0000
947,19.4400,38.4951,30.6022,0.0143,-0.0000
948,19.4600,37.1513,31.7219,0.0131,-0.0000
949,19.4800,36.7297,31.3788,0.0129,-0.0000
950,19.5000,36.6914,30.4754,0.0129,-0.0000
951,19.5200,37.9403,29.7443,0.0136,-0.0000
952,19.5400,38.0788,29.7587,0.0135,-0.0000
953,19.5600,37.1221,32.9336,0.0129,-0.0000
954,19.5800,36.2178,33.6349,0.0122,-0.0000
955,19.6000,35.6866,35.2927,0.0117,-0.0000
956,19.6200,35.6099,35.0229,0.0116,-0.0000
957,19.6400,34.2022,37.4896,0.0110,-0.0000
958,19.6600,33.6483,37.1935,0.0107,-0.0000
959,19.6800,34.8215,36.6510,0.0114,-0.0000
960,19.7000,33.5623,37.0767,0.0104,-0.0000
961,19.7200,34.1175,36.5749,0.0106,-0.0000
962,19.7400,35.1557,35.7917,0.0112,-0.0000
963,19.7600,35.2200,34.0363,0.0114,-0.0000
964,19.7800,35.5699,32.2675,0.0119,-0.0000
965,19.8000,35.1704,31.2325,0.0121,-0.0000
966,19.8200,35.0975,29.0988,0.0119,-0.0000
967,19.8400,34.6244,27.6894,0.0118,-0.0000
968,19.8600,34.5537,26.7377,0.0119,-0.0000
969,19.8800,35.6484,25.3444,0.0123,-0.0000
970,19.9000,35.3139,24.5980,0.0122,-0.0000
971,19.9200,34.3628,25.8913,0.0115,-0.0000
972,19.9400,34.5343,26.1711,0.0117,-0.0000
973,19.9600,34.3128,25.9059,0.0117,-0.0000
974,19.9800,34.1624,25.2324,0.0121,-0.0000
975,20.0000,34.4842,25.2323,0.0130,-0.0000
976,20.0200,33.5659,25.7140,0.0127,-0.0000
977,20.0400,32.3377,27.8614,0.0120,-0.0000
978,20.0600,31.6941,29.5762,0.0116,-0.0000
979,20.0800,31.8264,28.6916,0.0118,-0.0000
980,20.1000,32.0260,27.8951,0.0119,-0.0000
981,20.1200,32.2271,26.1510,0.0118,-0.0000
982,20.1400,33.1931,24.7203,0.0118,-0.0000
983,20.1600,35.5401,22.8285,0.0122,-0.0000
984,20.1800,35.8737,22.6583,0.0124,-0.0000
985,20.2000,35.6509,22.0145,0.0124,-0.0000
986,20.2200,35.7412,21.8539,0.0126,-0.0000
987,20.2400,37.1886,21.1614,0.0132,-0.0000
988,20.2600,36.8635,20.7761,0.0132,-0.0000
989,20.2800,37.2642,20.2856,0.0134,-0.0000
990,20.3000,37.6418,21.7242,0.0135,-0.0000
991,20.3200,38.2438,22.3999,0.0138,-0.0000
992,20.3400,40.0737,20.5187,0.0137,-0.0001
993,20.3600,40.1616,19.8748,0.0139,-0.0001
994,20.3800,40.9978,19.9252,0.0143,-0.0001
995,20.4000,41.1738,21.5232,0.0147,-0.0000
996,20.4200,40.6902,22.6613,0.0142,-0.0000
