window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
497,10.4400,55.3880,22.7932,0.0161,-0.0001
498,10.4600,56.4875,20.9574,0.0161,-0.0001
499,10.4800,56.5869,19.5597,0.0159,-0.0001
500,10.5000,56.6812,18.3372,0.0158,-0.0001
501,10.5200,55.4018,19.1097,0.0156,-0.0001
502,10.5400,55.1859,18.0322,0.0154,-0.0001
503,10.5600,54.9673,19.7451,0.0158,-0.0001
504,10.5800,54.4806,21.3307,0.0162,-0.0001
505,10.6000,54.7097,21.9372,0.0170,-0.0001
506,10.6200,54.8820,20.8293,0.0169,-0.0001
507,10.6400,55.3613,19.3818,0.0168,-0.0001
508,10.6600,56.3497,17.9450,0.0167,-0.0001
509,10.6800,57.0126,16.9939,0.0167,-0.0001
510,10.7000,57.2089,17.3143,0.0170,-0.0001
511,10.7200,57.7095,17.3310,0.0172,-0.0001
512,10.7400,56.2999,21.2946,0.0168,-0.0001
513,10.7600,55.4233,23.8428,0.0169,-0.0001
514,10.7800,54.3229,26.9354,0.0171,-0.0001
515,10.8000,52.9287,27.4776,0.0167,-0.0001
516,10.8200,51.4360,30.7924,0.0161,-0.0000
517,10.8400,51.1392,31.8109,0.0164,-0.0000
518,10.8600,51.9826,29.9833,0.0164,-0.0000
519,10.8800,52.4248,28.7795,0.0165,-0.0000
520,10.9000,51.5409,30.8095,0.0165,-0.0000
521,10.9200,52.6456,29.0516,0.0165,-0.0000
522,10.9400,53.7364,28.8134,0.0173,-0.0000
523,10.9600,54.2389,27.6110,0.0175,-0.0000
524,10.9800,54.3223,25.9700,0.0172,-0.0000
525,11.0000,52.9926,24.7589,0.0167,-0.0000
526,11.0200,53.5116,22.8260,0.0166,-0.0001
527,11.0400,53.9407,21.0897,0.0164,-0.0001
528,11.0600,54.6237,19.6121,0.0163,-0.0001
529,11.0800,51.8866,23.2983,0.0153,-0.0001
530,11.1000,50.0801,24.6846,0.0145,-0.0001
531,11.1200,51.0199,23.4568,0.0147,-0.0001
532,11.1400,51.7717,22.3981,0.0148,-0.0001
533,11.1600,52.7146,21.5303,0.0150,-0.0001
534,11.1800,53.6702,20.0558,0.0151,-0.0001
535,11.2000,53.5831,19.4285,0.0151,-0.0001
536,11.2200,53.0429,22.7621,0.0153,-0.0001
537,11.2400,52.0919,24.9222,0.0150,-0.0001
538,11.2600,53.4967,23.3530,0.0152,-0.0001
539,11.2800,52.3801,27.1492,0.0152,-0.0001
540,11.3000,53.7900,25.2182,0.0154,-0.0001
541,11.3200,54.3100,23.6792,0.0155,-0.0001
542,11.3400,55.3113,22.3181,0.0156,-0.0001
543,11.3600,56.4197,20.8830,0.0159,-0.0001
544,11.3800,57.3258,19.2237,0.0158,-0.0001
545,11.4000,58.0471,17.9613,0.0159,-0.0001
546,11.4200,58.8369,16.9948,0.0160,-0.0001
547,11.4400,58.9236,17.7880,0.0166,-0.0001
548,11.4600,59.8499,16.4391,0.0165,-0.0001
549,11.4800,60.4027,16.4639,0.0169,-0.0001
550,11.5000,60.2674,15.8114,0.0168,-0.0001
551,11.5200,60.2057,14.8195,0.0166,-0.0001
552,11.5400,59.1269,16.0410,0.0167,-0.0001
553,11.5600,56.7818,16.8779,0.0160,-0.0001
554,11.5800,55.0369,18.5519,0.0155,-0.0001
555,11.6000,54.8052,18.0182,0.0156,-0.0001
556,11.6200,55.0172,17.4312,0.0157,-0.0001
557,11.6400,55.2139,16.9990,0.0159,-0.0001
558,11.6600,54.7134,17.7018,0.0161,-0.0001
559,11.6800,55.6687,16.6538,0.0162,-0.0001
560,11.7000,56.9622,16.9060,0.0168,-0.0001
561,11.7200,57.1569,16.1430,0.0167,-0.0001
562,11.7400,57.2239,16.2728,0.0170,-0.0001
563,11.7600,56.5821,17.3735,0.0170,-0.0001
564,11.7800,56.8708,16.3571,0.0168,-0.0001
565,11.8000,57.0994,15.4539,0.0166,-0.0001
566,11.8200,57.6170,14.7072,0.0166,-0.0001
567,11.8400,57.8273,15.9870,0.0173,-0.0001
568,11.8600,56.6621,18.1254,0.0169,-0.0001
569,11.8800,56.2792,17.5020,0.0167,-0.0001
570,11.9000,56.3664,17.7590,0.0170,-0.0001
571,11.9200,56.8542,17.2087,0.0171,-0.0001
572,11.9400,56.0927,20.4737,0.0174,-0.0001
573,11.9600,53.9746,22.8707,0.0164,-0.0001
574,11.9800,53.7199,23.6063,0.0168,-0.0001
575,12.0000,53.9292,25.4009,0.0175,-0.0001
576,12.0200,51.9682,25.6844,0.0169,-0.0001
577,12.0400,51.8147,25.9066,0.0173,-0.0001
578,12.0600,52.2534,24.8419,0.0173,-0.0001
579,12.0800,51.7179,26.0588,0.0170,-0.0001
580,12.1000,52.4360,27.0495,0.0177,-0.0001
581,12.1200,52.8840,28.3903,0.0181,-0.0001
582,12.1400,53.0001,29.9766,0.0184,-0.0001
583,12.1600,53.1475,29.3934,0.0187,-0.0001
584,12.1800,52.3949,30.2942,0.0185,-0.0001
585,12.2000,51.7048,30.8421,0.0185,-0.0000
586,12.2200,52.4566,28.4856,0.0182,-0.0001
587,12.2400,52.5161,30.3053,0.0184,-0.0000
588,12.2600,52.6556,31.7949,0.0187,-0.0000
589,12.2800,50.7882,32.4280,0.0179,-0.0000
590,12.3000,49.1374,35.7870,0.0171,-0.0000
591,12.3200,50.6138,33.5904,0.0171,-0.0000
592,12.3400,51.6688,31.0246,0.0170,-0.0001
593,12.3600,52.9818,28.5513,0.0170,-0.0001
594,12.3800,54.1237,26.2588,0.0170,-0.0001
595,12.4000,55.1860,24.0633,0.0168,-0.0001
596,12.4200,55.6264,22.3194,0.0167,-0.0001
597,12.4400,54.5594,24.5353,0.0162,-0.0001
598,12.4600,53.5391,27.3698,0.0160,-0.0001
599,12.4800,51.4017,30.0612,0.0153,-0.0001
600,12.5000,50.8714,30.7736,0.0155,-0.0001
601,12.5200,51.0646,29.1598,0.0155,-0.0001
602,12.5400,49.7926,29.4202,0.0156,-0.0000
603,12.5600,47.9059,29.9893,0.0151,-0.0000
604,12.5800,49.2771,27.8203,0.0152,-0.0000
605,12.6000,49.8952,27.2173,0.0157,-0.0000
606,12.6200,50.5108,25.5232,0.0157,-0.0001
607,12.6400,51.6613,23.5730,0.0158,-0.0001
608,12.6600,52.1797,24.5467,0.0164,-0.0001
609,12.6800,52.7688,23.4036,0.0164,-0.0001
610,12.7000,53.4587,22.0667,0.0163,-0.0001
611,12.7200,54.3018,20.8505,0.0164,-0.0001
612,12.7400,55.0874,19.5265,0.0163,-0.0001
613,12.7600,56.2750,17.9949,0.0162,-0.0001
614,12.7800,56.9479,16.6607,0.0162,-0.0001
615,12.8000,57.7451,15.4446,0.0161,-0.0001
616,12.8200,58.1053,14.3201,0.0159,-0.0001
617,12.8400,57.2081,16.5806,0.0158,-0.0001
618,12.8600,55.3237,20.5425,0.0154,-0.0001
619,12.8800,54.7332,24.0619,0.0157,-0.0001
620,12.9000,53.6546,27.1815,0.0155,-0.0001
621,12.9200,54.6086,24.8882,0.0154,-0.0001
622,12.9400,53.3689,27.6813,0.0151,-0.0001
623,12.9600,54.4943,25.7274,0.0153,-0.0001
624,12.9800,55.3663,23.7785,0.0154,-0.0001
625,13.0000,55.6689,22.0552,0.0154,-0.0001
626,13.0200,56.3324,20.4230,0.0155,-0.0001
627,13.0400,56.9022,19.0211,0.0155,-0.0001
628,13.0600,57.6068,17.5013,0.0154,-0.0001
629,13.0800,58.3875,16.2637,0.0155,-0.0001
630,13.1000,57.4540,18.9525,0.0155,-0.0001
631,13.1200,56.1648,21.8659,0.0153,-0.0001
632,13.1400,56.7525,20.2779,0.0154,-0.0001
633,13.1600,57.6054,18.7413,0.0155,-0.0001
634,13.1800,58.1003,17.4612,0.0156,-0.0002
635,13.2000,57.6006,16.9925,0.0155,-0.0001
636,13.2200,58.3137,16.1676,0.0156,-0.0001
637,13.2400,58.5344,17.4353,0.0163,-0.0001
638,13.2600,57.3189,20.2085,0.0164,-0.0001
639,13.2800,56.6183,23.6280,0.0168,-0.0001
640,13.3000,57.6174,24.2048,0.0178,-0.0001
641,13.3200,57.4406,24.9792,0.0184,-0.0001
642,13.3400,58.0964,22.9162,0.0180,-0.0001
643,13.3600,58.5604,21.2303,0.0179,-0.0001
644,13.3800,58.5489,19.5992,0.0177,-0.0001
645,13.4000,57.4681,18.1110,0.0171,-0.0001
646,13.4200,57.7711,17.5999,0.0170,-0.0001
647,13.4400,57.2384,19.4148,0.0170,-0.0001
648,13.4600,55.0880,23.4905,0.0163,-0.0001
649,13.4800,53.8088,26.5595,0.0160,-0.0001
650,13.5000,54.6932,24.6305,0.0160,-0.0001
651,13.5200,55.8893,22.6180,0.0160,-0.0001
652,13.5400,57.0881,20.8967,0.0162,-0.0001
653,13.5600,57.0064,21.4555,0.0168,-0.0001
654,13.5800,57.1181,20.1471,0.0166,-0.0001
655,13.6000,57.1451,19.1486,0.0165,-0.0001
656,13.6200,57.7845,19.9153,0.0173,-0.0001
657,13.6400,57.2339,20.0477,0.0174,-0.0001
658,13.6600,55.9058,19.8208,0.0170,-0.0001
659,13.6800,54.5849,20.4749,0.0165,-0.0001
660,13.7000,53.8040,22.1335,0.0164,-0.0001
661,13.7200,53.1532,24.0546,0.0164,-0.0001
662,13.7400,54.1684,24.5073,0.0173,-0.0001
663,13.7600,51.9761,28.4046,0.0164,-0.0001
664,13.7800,52.8272,26.1238,0.0164,-0.0001
665,13.8000,52.0954,25.6835,0.0164,-0.0001
666,13.8200,52.0558,24.2761,0.0161,-0.0001
667,13.8400,52.1859,23.4620,0.0162,-0.0001
668,13.8600,53.2554,22.2000,0.0163,-0.0001
669,13.8800,54.3523,20.6452,0.0164,-0.0001
670,13.9000,55.0387,19.2021,0.0164,-0.0001
671,13.9200,54.5812,19.3733,0.0167,-0.0001
672,13.9400,52.5679,20.7118,0.0163,-0.0001
673,13.9600,51.8229,21.6256,0.0163,-0.0001
674,13.9800,51.0154,22.6875,0.0163,-0.0001
675,14.0000,52.1674,21.4461,0.0163,-0.0001
676,14.0200,53.2322,20.3458,0.0163,-0.0001
677,14.0400,53.2721,20.4348,0.0165,-0.0001
678,14.0600,54.4289,19.2251,0.0165,-0.0001
679,14.0800,54.3106,20.2386,0.0166,-0.0001
680,14.1000,55.0932,19.6357,0.0167,-0.0001
681,14.1200,56.0222,18.6610,0.0168,-0.0001
682,14.1400,55.1069,18.5162,0.0166,-0.0001
683,14.1600,55.0506,17.0302,0.0161,-0.0001
684,14.1800,55.2930,15.9234,0.0160,-0.0001
685,14.2000,55.7858,14.9778,0.0160,-0.0001
686,14.2200,56.2047,14.1064,0.0159,-0.0001
687,14.2400,56.7340,15.0260,0.0166,-0.0001
688,14.2600,57.4411,14.3417,0.0166,-0.0001
689,14.2800,57.6995,13.8035,0.0165,-0.0001
690,14.3000,57.8983,13.6822,0.0167,-0.0001
691,14.3200,58.4931,13.1348,0.0167,-0.0001
692,14.3400,58.8479,12.7968,0.0167,-0.0001
693,14.3600,59.0034,12.6253,0.0166,-0.0001
694,14.3800,57.9147,15.2402,0.0167,-0.0001
695,14.4000,57.2391,14.4612,0.0163,-0.0001
696,14.4200,56.6525,14.0228,0.0160,-0.0001
697,14.4400,56.1260,14.1525,0.0161,-0.0001
698,14.4600,54.7395,15.5273,0.0160,-0.0001
699,14.4800,54.7865,16.1271,0.0164,-0.0001
700,14.5000,53.7353,19.7610,0.0161,-0.0001
701,14.5200,53.7036,20.2082,0.0165,-0.0001
702,14.5400,53.6340,21.9446,0.0172,-0.0001
703,14.5600,54.2200,21.5372,0.0173,-0.0001
704,14.5800,54.7139,20.1990,0.0170,-0.0001
705,14.6000,55.5916,20.4131,0.0174,-0.0001
706,14.6200,56.2599,19.6320,0.0174,-0.0001
707,14.6400,56.9394,18.1313,0.0172,-0.0001
708,14.6600,57.7930,17.0675,0.0172,-0.0001
709,14.6800,57.3799,16.4377,0.0170,-0.0001
710,14.7000,57.3482,15.9843,0.0169,-0.0001
711,14.7200,57.7740,14.9778,0.0169,-0.0001
712,14.7400,58.1045,14.0468,0.0168,-0.0001
713,14.7600,57.9402,13.3961,0.0166,-0.0001
714,14.7800,56.9968,16.3332,0.0166,-0.0001
715,14.8000,55.3338,20.0846,0.0162,-0.0001
716,14.8200,53.4861,24.0275,0.0160,-0.0001
717,14.8400,52.2074,26.3914,0.0160,-0.0001
718,14.8600,53.0626,26.1582,0.0168,-0.0001
719,14.8800,53.8258,24.2602,0.0167,-0.0001
720,14.9000,54.6183,24.2563,0.0172,-0.0001
721,14.9200,54.8193,25.2862,0.0175,-0.0001
722,14.9400,54.3240,27.4458,0.0176,-0.0001
723,14.9600,54.0406,28.9697,0.0175,-0.0001
724,14.9800,53.9608,30.0829,0.0181,-0.0001
725,15.0000,54.4473,28.1322,0.0178,-0.0001
726,15.0200,54.8469,26.4053,0.0176,-0.0001
727,15.0400,55.6520,25.3855,0.0177,-0.0001
728,15.0600,56.1940,23.9801,0.0177,-0.0001
729,15.0800,56.2402,23.1755,0.0177,-0.0001
730,15.1000,56.3071,22.1405,0.0176,-0.0001
731,15.1200,55.9464,21.7157,0.0177,-0.0001
732,15.1400,55.0866,21.0853,0.0174,-0.0001
733,15.1600,55.4616,19.8380,0.0172,-0.0001
734,15.1800,54.6574,19.6602,0.0169,-0.0001
735,15.2000,55.3510,18.4386,0.0167,-0.0001
736,15.2200,54.5074,18.4083,0.0166,-0.0001
737,15.2400,54.6044,18.3566,0.0168,-0.0001
738,15.2600,52.4052,23.0153,0.0160,-0.0001
739,15.2800,53.7813,21.7290,0.0161,-0.0001
740,15.3000,55.1306,21.6425,0.0167,-0.0001
741,15.3200,56.4875,21.0456,0.0171,-0.0001
742,15.3400,57.9757,20.6134,0.0177,-0.0001
743,15.3600,58.1401,21.7735,0.0184,-0.0001
744,15.3800,58.0521,23.1828,0.0188,-0.0001
745,15.4000,58.0742,25.0580,0.0193,-0.0001
746,15.4200,57.7956,26.7298,0.0196,-0.0001
747,15.4400,57.8154,27.2028,0.0201,-0.0001
748,15.4600,56.8590,28.5122,0.0199,-0.0001
749,15.4800,57.4962,26.3053,0.0196,-0.0001
750,15.5000,58.1748,25.8048,0.0198,-0.0001
751,15.5200,58.7298,23.8971,0.0196,-0.0001
752,15.5400,59.1189,22.2313,0.0193,-0.0001
753,15.5600,59.6165,20.5139,0.0190,-0.0001
754,15.5800,60.8858,18.9719,0.0189,-0.0001
755,15.6000,61.7192,17.5624,0.0187,-0.0001
756,15.6200,61.7108,16.5475,0.0185,-0.0001
757,15.6400,61.9386,15.5867,0.0182,-0.0001
758,15.6600,60.7375,15.0083,0.0177,-0.0001
759,15.6800,59.2639,15.1976,0.0172,-0.0001
760,15.7000,59.1303,16.9647,0.0179,-0.0001
761,15.7200,58.4274,18.6446,0.0182,-0.0001
762,15.7400,58.2310,19.8073,0.0187,-0.0001
763,15.7600,58.7798,18.6277,0.0185,-0.0001
764,15.7800,59.1736,17.2334,0.0181,-0.0001
765,15.8000,59.7376,16.1317,0.0180,-0.0001
766,15.8200,60.3854,15.9809,0.0181,-0.0001
767,15.8400,61.2407,16.1069,0.0185,-0.0001
768,15.8600,61.9367,16.4568,0.0190,-0.0001
769,15.8800,62.5768,15.6145,0.0189,-0.0001
770,15.9000,63.1020,15.1497,0.0189,-0.0001
771,15.9200,63.0978,15.7122,0.0192,-0.0001
772,15.9400,61.9028,18.3162,0.0190,-0.0001
773,15.9600,61.5771,19.6336,0.0194,-0.0001
774,15.9800,59.0344,23.3891,0.0189,-0.0001
775,16.0000,58.2006,25.1867,0.0193,-0.0001
776,16.0200,58.8794,24.9908,0.0198,-0.0001
777,16.0400,59.5823,23.1823,0.0196,-0.0001
778,16.0600,59.8106,21.6611,0.0192,-0.0001
779,16.0800,58.6683,21.3046,0.0188,-0.0001
780,16.1000,58.3267,20.3559,0.0184,-0.0001
781,16.1200,58.7824,20.1533,0.0187,-0.0001
782,16.1400,58.6566,21.1037,0.0191,-0.0001
783,16.1600,58.0504,24.2529,0.0196,-0.0001
784,16.1800,57.9209,25.8814,0.0200,-0.0001
785,16.2000,57.0371,28.8573,0.0201,-0.0000
786,16.2200,56.6431,31.5699,0.0202,-0.0000
787,16.2400,55.3259,34.5331,0.0196,-0.0000
788,16.2600,55.2277,36.3978,0.0199,-0.0000
789,16.2800,55.4965,36.4101,0.0202,-0.0000
790,16.3000,55.6307,36.8557,0.0205,-0.0000
791,16.3200,54.2521,38.9048,0.0197,-0.0000
792,16.3400,54.0519,40.5021,0.0199,-0.0000
793,16.3600,53.5681,41.1720,0.0198,0.0000
794,16.3800,53.4792,42.0305,0.0200,0.0000
795,16.4000,53.1752,42.6293,0.0201,0.0000
796,16.4200,53.1198,41.7689,0.0201,0.0000
797,16.4400,54.2795,39.6216,0.0204,0.0000
798,16.4600,55.1837,36.4324,0.0201,-0.0000
799,16.4800,55.7952,35.8971,0.0205,-0.0000
800,16.5000,56.5674,33.2067,0.0202,-0.0000
801,16.5200,56.8612,30.7729,0.0198,-0.0000
802,16.5400,57.4823,28.4714,0.0195,-0.0001
803,16.5600,57.9451,26.5880,0.0192,-0.0001
804,16.5800,58.5244,26.4032,0.0196,-0.0001
805,16.6000,59.2246,24.6211,0.0195,-0.0001
806,16.6200,60.0154,23.2789,0.0194,-0.0001
807,16.6400,60.6587,22.7225,0.0196,-0.0001
808,16.6600,60.7119,21.1658,0.0192,-0.0001
809,16.6800,59.9707,22.3096,0.0190,-0.0001
810,16.7000,60.0990,22.8663,0.0197,-0.0001
811,16.7200,59.5811,25.2051,0.0203,-0.0001
812,16.7400,59.0423,27.2391,0.0206,-0.0001
813,16.7600,58.8521,26.9751,0.0207,-0.0001
814,16.7800,57.4275,30.1432,0.0205,-0.0000
815,16.8000,54.8687,32.8969,0.0196,-0.0000
816,16.8200,52.5273,35.4065,0.0187,0.0000
817,16.8400,53.6788,33.6868,0.0189,-0.0000
818,16.8600,53.8767,33.1824,0.0188,-0.0000
819,16.8800,53.1187,35.2974,0.0185,-0.0000
820,16.9000,53.3112,36.7965,0.0189,-0.0000
821,16.9200,54.8636,35.4093,0.0195,-0.0000
822,16.9400,55.6257,35.0659,0.0200,-0.0000
823,16.9600,54.9859,36.9487,0.0201,-0.0000
824,16.9800,54.9175,37.9332,0.0203,-0.0000
825,17.0000,55.9100,36.7675,0.0208,-0.0000
826,17.0200,55.1903,38.3920,0.0205,-0.0000
827,17.0400,56.7318,35.1072,0.0203,-0.0000
828,17.0600,57.6885,33.0560,0.0202,-0.0000
829,17.0800,58.3885,30.6608,0.0200,-0.0001
830,17.1000,57.7437,31.8279,0.0201,-0.0000
831,17.1200,57.9325,31.5429,0.0205,-0.0000
832,17.1400,57.9503,31.9828,0.0208,-0.0000
833,17.1600,57.2256,33.2681,0.0205,-0.0000
834,17.1800,57.4176,33.5317,0.0209,-0.0000
835,17.2000,55.9587,36.0617,0.0202,-0.0000
836,17.2200,57.2915,34.7840,0.0207,-0.0000
837,17.2400,57.4643,35.4562,0.0210,-0.0000
838,17.2600,57.6447,35.4423,0.0212,-0.0000
839,17.2800,58.3777,34.8608,0.0216,-0.0000
840,17.3000,58.2327,34.6261,0.0216,-0.0001
841,17.3200,58.2519,33.1246,0.0215,-0.0001
842,17.3400,57.4948,34.7513,0.0215,-0.0000
843,17.3600,56.7526,36.5401,0.0216,-0.0000
844,17.3800,54.4609,39.4172,0.0203,-0.0000
845,17.4000,55.0806,38.2158,0.0205,-0.0000
846,17.4200,55.2550,38.4870,0.0206,-0.0000
847,17.4400,56.6050,35.5325,0.0204,-0.0000
848,17.4600,57.3120,33.7435,0.0205,-0.0000
849,17.4800,58.3226,30.8272,0.0200,-0.0001
850,17.5000,58.8349,28.3336,0.0197,-0.0001
851,17.5200,57.9120,30.7377,0.0196,-0.0001
852,17.5400,56.8968,33.3079,0.0192,-0.0001
853,17.5600,56.7398,33.3732,0.0196,-0.0001
854,17.5800,56.1822,33.9711,0.0197,-0.0000
855,17.6000,54.6063,36.5175,0.0191,-0.0000
856,17.6200,52.4972,38.2609,0.0179,-0.0000
857,17.6400,53.5768,35.7196,0.0180,-0.0000
858,17.6600,54.6162,34.7641,0.0186,-0.0000
859,17.6800,55.5106,31.9656,0.0185,-0.0001
860,17.7000,56.4788,30.4924,0.0187,-0.0001
861,17.7200,57.2910,29.7542,0.0192,-0.0001
862,17.7400,58.0465,29.1016,0.0198,-0.0001
863,17.7600,57.2799,31.0254,0.0200,-0.0000
864,17.7800,55.9908,33.8200,0.0195,-0.0000
865,17.8000,55.2683,35.8278,0.0194,-0.0000
866,17.8200,56.4531,34.6220,0.0200,-0.0000
867,17.8400,56.8955,33.8807,0.0204,-0.0000
868,17.8600,57.3499,33.5076,0.0209,-0.0000
869,17.8800,57.3482,33.3043,0.0212,-0.0000
870,17.9000,57.0046,33.0743,0.0212,-0.0000
871,17.9200,56.7040,30.9215,0.0204,-0.0000
872,17.9400,56.5382,29.0411,0.0198,-0.0000
873,17.9600,56.9985,29.2340,0.0204,-0.0000
874,17.9800,56.7925,29.6605,0.0205,-0.0000
875,18.0000,57.4798,27.5032,0.0202,-0.0001
876,18.0200,58.1391,27.6528,0.0208,-0.0001
877,18.0400,58.7625,25.9568,0.0204,-0.0001
878,18.0600,59.2589,26.0302,0.0208,-0.0001
879,18.0800,59.6400,24.1431,0.0204,-0.0001
880,18.1000,59.2966,23.6552,0.0202,-0.0001
881,18.1200,59.2478,22.9970,0.0200,-0.0001
882,18.1400,59.2803,23.0028,0.0202,-0.0001
883,18.1600,59.4677,23.5669,0.0206,-0.0001
884,18.1800,59.7844,22.0950,0.0203,-0.0001
885,18.2000,60.0848,20.7211,0.0199,-0.0001
886,18.2200,60.3147,19.6801,0.0196,-0.0001
887,18.2400,61.1299,18.3203,0.0194,-0.0001
888,18.2600,60.5977,17.9083,0.0191,-0.0001
889,18.2800,60.3031,17.1289,0.0188,-0.0001
890,18.3000,56.6722,20.8808,0.0173,-0.0001
891,18.3200,55.0287,25.5674,0.0168,-0.0001
892,18.3400,54.2694,28.9594,0.0171,-0.0000
893,18.3600,53.3966,31.9602,0.0172,-0.0000
894,18.3800,52.6957,35.1591,0.0172,-0.0000
895,18.4000,52.7937,36.2971,0.0176,0.0000
896,18.4200,52.6689,38.5283,0.0180,0.0000
897,18.4400,52.6896,39.8250,0.0184,0.0000
898,18.4600,52.8013,40.3979,0.0187,0.0000
899,18.4800,51.7145,42.5532,0.0182,0.0000
900,18.5000,52.2910,42.3815,0.0189,0.0000
901,18.5200,52.4525,43.1842,0.0193,0.0000
902,18.5400,53.5098,41.7361,0.0199,0.0000
903,18.5600,53.6885,42.1718,0.0200,0.0000
904,18.5800,54.0072,40.9197,0.0204,0.0000
905,18.6000,54.6113,39.0747,0.0205,0.0000
906,18.6200,54.4365,36.7098,0.0199,0.0000
907,18.6400,54.4872,36.1424,0.0198,-0.0000
908,18.6600,54.2505,37.2250,0.0198,-0.0000
909,18.6800,52.3362,40.1785,0.0187,-0.0000
910,18.7000,50.9009,42.2637,0.0181,0.0000
911,18.7200,49.1359,44.2159,0.0171,0.0000
912,18.7400,48.5133,45.4070,0.0168,0.0000
913,18.7600,49.5633,44.5528,0.0175,-0.0000
914,18.7800,49.7726,44.8107,0.0177,-0.0000
915,18.8000,51.0563,42.8440,0.0184,-0.0000
916,18.8200,51.7453,41.4803,0.0188,-0.0000
917,18.8400,52.4165,39.6501,0.0191,-0.0000
918,18.8600,53.2251,38.3674,0.0195,-0.0000
919,18.8800,54.0467,36.3552,0.0196,-0.0000
920,18.9000,54.4193,36.1847,0.0200,-0.0000
921,18.9200,54.5940,35.4722,0.0200,-0.0001
922,18.9400,54.6214,36.0019,0.0203,-0.0000
923,18.9600,54.2867,36.8315,0.0201,-0.0000
924,18.9800,53.8046,36.9568,0.0199,-0.0000
925,19.0000,54.3117,35.4250,0.0201,-0.0000
926,19.0200,55.0367,33.6102,0.0202,-0.0000
927,19.0400,55.9113,32.0900,0.0203,-0.0001
928,19.0600,57.1678,31.3087,0.0207,-0.0001
929,19.0800,55.9851,34.2798,0.0203,-0.0000
930,19.1000,56.5348,32.0453,0.0200,-0.0000
931,19.1200,56.6321,30.6864,0.0198,-0.0001
932,19.1400,56.1588,32.6372,0.0197,-0.0001
933,19.1600,55.0413,34.7361,0.0192,-0.0001
934,19.1800,54.2558,36.4804,0.0189,-0.0000
935,19.2000,55.3312,35.5414,0.0195,-0.0001
936,19.2200,55.2175,36.8936,0.0200,-0.0000
937,19.2400,54.8380,37.8694,0.0201,-0.0000
938,19.2600,54.4272,39.7193,0.0204,-0.0000
939,19.2800,54.4181,40.0185,0.0206,-0.0000
940,19.3000,53.9463,40.3570,0.0202,-0.0000
941,19.3200,54.1272,38.1262,0.0199,-0.0000
942,19.3400,55.3728,36.3144,0.0201,-0.0000
943,19.3600,56.2586,36.0478,0.0210,-0.0000
944,19.3800,55.2608,38.3014,0.0208,-0.0000
945,19.4000,54.4440,39.3169,0.0207,-0.0000
946,19.4200,55.2107,36.5698,0.0204,-0.0000
947,19.4400,55.7581,33.8939,0.0200,-0.0000
948,19.4600,54.7220,35.8739,0.0198,-0.0000
949,19.4800,55.3679,33.0695,0.0194,-0.0000
950,19.5000,55.8059,30.7497,0.0191,-0.0000
951,19.5200,55.9655,28.6143,0.0188,-0.0001
952,19.5400,56.2447,26.5303,0.0184,-0.0001
953,19.5600,56.0556,24.7218,0.0179,-0.0001
954,19.5800,55.7026,23.6969,0.0176,-0.0001
955,19.6000,55.8082,21.8668,0.0172,-0.0001
956,19.6200,55.0844,21.7568,0.0171,-0.0001
957,19.6400,54.2573,23.9956,0.0170,-0.0001
958,19.6600,54.0116,25.4466,0.0174,-0.0001
959,19.6800,54.5892,25.5185,0.0179,-0.0001
960,19.7000,55.2090,23.8521,0.0178,-0.0001
961,19.7200,55.9989,22.2958,0.0178,-0.0001
962,19.7400,56.4950,22.9418,0.0185,-0.0001
963,19.7600,56.7448,22.9364,0.0189,-0.0001
964,19.7800,55.8783,25.1759,0.0187,-0.0001
965,19.8000,56.6189,23.3329,0.0185,-0.0001
966,19.8200,55.9991,26.3984,0.0189,-0.0001
967,19.8400,55.3802,28.2183,0.0186,-0.0001
968,19.8600,55.7596,28.8658,0.0192,-0.0001
969,19.8800,56.6616,26.9507,0.0190,-0.0001
970,19.9000,57.5172,25.7184,0.0190,-0.0001
971,19.9200,58.4289,23.8626,0.0188,-0.0001
972,19.9400,59.4461,22.2123,0.0188,-0.0001
973,19.9600,58.5118,25.1460,0.0188,-0.0001
974,19.9800,56.7523,28.4009,0.0182,-0.0001
975,20.0000,56.3512,30.2994,0.0185,-0.0001
976,20.0200,53.4943,34.0981,0.0172,-0.0001
977,20.0400,52.4171,37.1302,0.0169,-0.0000
978,20.0600,50.9200,39.7870,0.0164,-0.0000
979,20.0800,49.7392,41.8957,0.0161,-0.0000
980,20.1000,50.0504,42.8214,0.0167,-0.0000
981,20.1200,50.1850,42.7540,0.0169,-0.0000
982,20.1400,50.5776,42.4909,0.0175,-0.0000
983,20.1600,51.5041,40.5947,0.0179,-0.0000
984,20.1800,52.3944,38.1392,0.0180,-0.0000
985,20.2000,53.5587,34.8474,0.0178,-0.0000
986,20.2200,54.4347,32.1133,0.0176,-0.0001
987,20.2400,55.6451,29.5044,0.0177,-0.0001
988,20.2600,55.8104,29.6305,0.0181,-0.0001
989,20.2800,57.0492,28.9384,0.0187,-0.0001
990,20.3000,57.5528,29.2852,0.0193,-0.0001
991,20.3200,58.2521,28.9816,0.0198,-0.0001
992,20.3400,57.4282,29.5362,0.0196,-0.0001
993,20.3600,56.0527,31.8023,0.0192,-0.0000
994,20.3800,55.9171,31.9424,0.0195,-0.0000
995,20.4000,57.1637,31.1348,0.0200,-0.0000
