window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1708,34.6600,21.7635,23.5076,0.0175,0.0001
1709,34.6800,20.1483,21.5232,0.0163,0.0001
1710,34.7000,18.6268,20.1711,0.0152,0.0001
1711,34.7200,17.4867,18.8843,0.0144,0.0001
1712,34.7400,16.5420,18.2218,0.0137,0.0000
1713,34.7600,16.4073,18.4810,0.0137,0.0001
1714,34.7800,15.9351,18.5099,0.0134,0.0001
1715,34.8000,15.3919,18.3916,0.0130,0.0000
1716,34.8200,14.7905,17.7316,0.0126,0.0000
1717,34.8400,14.6238,17.6515,0.0125,0.0000
1718,34.8600,14.1270,17.0998,0.0121,0.0000
1719,34.8800,14.3772,17.7301,0.0124,0.0000
1720,34.9000,13.9940,17.3066,0.0122,0.0000
1721,34.9200,13.8343,17.0585,0.0121,0.0000
1722,34.9400,14.1198,17.6157,0.0124,0.0000
1723,34.9600,14.2503,17.9425,0.0126,0.0000
1724,34.9800,14.1874,17.8859,0.0126,0.0000
1725,35.0000,13.7705,17.3746,0.0123,0.0000
1726,35.0200,13.2667,16.5165,0.0118,0.0000
1727,35.0400,12.4104,15.1857,0.0111,0.0000
1728,35.0600,12.0000,14.5510,0.0108,0.0000
1729,35.0800,12.6534,15.0443,0.0113,0.0000
1730,35.1000,13.9158,16.4001,0.0123,0.0000
1731,35.1200,17.1829,18.2892,0.0143,0.0000
1732,35.1400,19.9220,19.8485,0.0160,0.0001
1733,35.1600,21.7273,21.1330,0.0172,0.0001
1734,35.1800,21.9901,21.8105,0.0174,0.0001
1735,35.2000,21.3322,21.8096,0.0170,0.0001
1736,35.2200,21.0896,21.9621,0.0169,0.0001
1737,35.2400,20.8408,22.0417,0.0168,0.0001
1738,35.2600,21.3480,22.7149,0.0173,0.0001
1739,35.2800,21.8200,23.3677,0.0177,0.0001
1740,35.3000,21.5523,23.6547,0.0176,0.0001
1741,35.3200,21.0226,23.6298,0.0172,0.0001
1742,35.3400,19.7360,22.1823,0.0163,0.0001
1743,35.3600,18.5997,20.7170,0.0154,0.0001
1744,35.3800,17.7428,19.8206,0.0148,0.0001
1745,35.4000,17.3138,19.6651,0.0147,0.0001
1746,35.4200,17.5254,20.2729,0.0149,0.0001
1747,35.4400,18.5746,21.4220,0.0157,0.0001
1748,35.4600,20.1419,22.6501,0.0168,0.0001
1749,35.4800,22.1547,23.9538,0.0181,0.0001
1750,35.5000,22.8284,24.6052,0.0186,0.0001
1751,35.5200,22.3224,23.9830,0.0182,0.0001
1752,35.5400,20.9857,22.0417,0.0171,0.0001
1753,35.5600,19.6742,20.2923,0.0160,0.0001
1754,35.5800,19.1255,19.7859,0.0156,0.0001
1755,35.6000,18.8745,19.7913,0.0155,0.0001
1756,35.6200,20.4090,21.1849,0.0167,0.0001
1757,35.6400,21.3543,22.2932,0.0174,0.0001
1758,35.6600,21.1695,22.7240,0.0173,0.0001
1759,35.6800,20.3168,22.4849,0.0167,0.0001
1760,35.7000,19.6150,22.3547,0.0162,0.0001
1761,35.7200,17.8209,20.8147,0.0148,0.0001
1762,35.7400,17.1961,19.8471,0.0144,0.0001
1763,35.7600,16.5664,19.1396,0.0140,0.0001
1764,35.7800,16.7429,19.5902,0.0142,0.0001
1765,35.8000,17.7428,20.5808,0.0149,0.0001
1766,35.8200,18.3301,21.4686,0.0154,0.0001
1767,35.8400,18.3594,21.8892,0.0155,0.0001
1768,35.8600,18.8782,22.6573,0.0159,0.0001
1769,35.8800,18.8469,22.9489,0.0159,0.0001
1770,35.9000,18.2901,22.8633,0.0154,0.0001
1771,35.9200,17.4407,22.1305,0.0147,0.0001
1772,35.9400,16.7670,21.2859,0.0142,0.0001
1773,35.9600,15.9573,20.1448,0.0136,0.0001
1774,35.9800,15.4698,19.6224,0.0133,0.0001
1775,36.0000,15.3723,19.6239,0.0133,0.0001
1776,36.0200,14.7490,18.9504,0.0129,0.0001
1777,36.0400,14.6916,19.1018,0.0129,0.0001
1778,36.0600,15.0803,19.7616,0.0133,0.0001
1779,36.0800,15.0216,19.7074,0.0133,0.0001
1780,36.1000,14.4882,18.8628,0.0129,0.0001
1781,36.1200,14.5494,19.0552,0.0129,0.0001
1782,36.1400,14.4861,18.9020,0.0129,0.0001
1783,36.1600,15.1974,19.5165,0.0134,0.0001
1784,36.1800,15.8196,20.1458,0.0139,0.0001
1785,36.2000,16.6168,20.8671,0.0145,0.0001
1786,36.2200,16.6752,20.9381,0.0145,0.0001
1787,36.2400,16.5954,21.0067,0.0144,0.0001
1788,36.2600,15.5018,19.5388,0.0136,0.0001
1789,36.2800,14.7279,18.5331,0.0130,0.0001
1790,36.3000,15.6660,19.6905,0.0137,0.0001
1791,36.3200,16.4944,20.6987,0.0144,0.0001
1792,36.3400,17.1381,21.3931,0.0149,0.0001
1793,36.3600,18.4409,22.5899,0.0158,0.0001
1794,36.3800,18.5924,22.7744,0.0159,0.0001
1795,36.4000,18.0698,22.0712,0.0155,0.0001
1796,36.4200,18.1998,22.5230,0.0156,0.0001
1797,36.4400,18.5092,23.0623,0.0158,0.0001
1798,36.4600,17.8548,22.9107,0.0152,0.0001
1799,36.4800,16.7602,21.9781,0.0142,0.0001
1800,36.5000,15.9960,21.3622,0.0137,0.0001
1801,36.5200,15.4695,20.6183,0.0134,0.0001
1802,36.5400,15.6615,20.6792,0.0136,0.0001
1803,36.5600,15.7981,20.8679,0.0137,0.0001
1804,36.5800,15.3171,20.5128,0.0133,0.0001
1805,36.6000,14.2059,18.7873,0.0124,0.0001
1806,36.6200,13.4437,17.3555,0.0118,0.0000
1807,36.6400,13.8299,17.6917,0.0122,0.0000
1808,36.6600,15.1201,19.1431,0.0132,0.0001
1809,36.6800,16.5467,20.6161,0.0144,0.0001
1810,36.7000,17.9040,21.9643,0.0154,0.0001
1811,36.7200,18.7250,22.8716,0.0160,0.0001
1812,36.7400,19.1697,23.4726,0.0164,0.0001
1813,36.7600,19.6692,24.0563,0.0168,0.0001
1814,36.7800,20.0968,24.3557,0.0171,0.0001
1815,36.8000,20.0475,24.1252,0.0170,0.0001
1816,36.8200,19.4053,23.0609,0.0165,0.0001
1817,36.8400,19.1936,22.7845,0.0163,0.0001
1818,36.8600,20.0614,23.5519,0.0170,0.0001
1819,36.8800,21.5834,24.5401,0.0180,0.0001
1820,36.9000,22.5235,25.1310,0.0187,0.0001
1821,36.9200,23.6340,25.9340,0.0194,0.0001
1822,36.9400,25.0240,26.9391,0.0203,0.0001
1823,36.9600,25.0640,26.7641,0.0203,0.0001
1824,36.9800,24.7491,26.7724,0.0201,0.0001
1825,37.0000,25.6324,27.1381,0.0205,0.0001
1826,37.0200,23.7938,25.3204,0.0192,0.0001
1827,37.0400,22.3499,24.0279,0.0182,0.0001
1828,37.0600,21.2077,23.2430,0.0174,0.0001
1829,37.0800,20.7081,23.2241,0.0171,0.0001
1830,37.1000,20.2520,23.1527,0.0168,0.0001
1831,37.1200,20.0120,23.5224,0.0166,0.0001
1832,37.1400,19.6123,23.3668,0.0163,0.0001
1833,37.1600,20.5053,23.8516,0.0170,0.0001
1834,37.1800,20.6302,24.0863,0.0171,0.0001
1835,37.2000,20.8711,24.3666,0.0173,0.0001
1836,37.2200,20.3660,24.2901,0.0169,0.0001
1837,37.2400,19.5633,23.2828,0.0163,0.0001
1838,37.2600,19.7949,23.5438,0.0166,0.0001
1839,37.2800,20.4496,24.1035,0.0171,0.0001
1840,37.3000,20.5251,24.4055,0.0172,0.0001
1841,37.3200,21.7066,25.2535,0.0180,0.0001
1842,37.3400,21.4684,25.1304,0.0179,0.0001
1843,37.3600,21.5222,25.1587,0.0179,0.0001
1844,37.3800,21.1384,24.7700,0.0176,0.0001
1845,37.4000,20.4613,24.3113,0.0171,0.0001
1846,37.4200,19.4401,23.2700,0.0163,0.0001
1847,37.4400,17.9426,21.2918,0.0152,0.0001
1848,37.4600,16.7232,19.8491,0.0143,0.0001
1849,37.4800,15.9622,19.1535,0.0137,0.0001
1850,37.5000,15.5723,19.1449,0.0134,0.0001
1851,37.5200,14.7183,18.1023,0.0128,0.0000
1852,37.5400,13.8365,16.6637,0.0120,0.0000
1853,37.5600,12.9733,15.2958,0.0112,0.0000
1854,37.5800,12.1202,13.9689,0.0103,0.0000
1855,37.6000,11.4893,12.8822,0.0098,0.0000
1856,37.6200,10.5999,12.1619,0.0092,0.0000
1857,37.6400,10.2690,11.8434,0.0090,0.0000
1858,37.6600,10.5431,12.5613,0.0094,0.0000
1859,37.6800,10.4121,12.3240,0.0094,0.0000
1860,37.7000,10.5245,11.9382,0.0094,-0.0000
1861,37.7200,10.8042,12.2850,0.0096,0.0000
1862,37.7400,10.8745,12.1299,0.0096,0.0000
1863,37.7600,11.4426,13.4644,0.0101,0.0000
1864,37.7800,12.6106,15.1772,0.0111,0.0000
1865,37.8000,13.9823,16.9649,0.0122,0.0000
1866,37.8200,14.7718,18.2594,0.0128,0.0001
1867,37.8400,15.0181,18.8734,0.0130,0.0001
1868,37.8600,15.8728,19.7453,0.0136,0.0001
1869,37.8800,16.4036,20.3786,0.0140,0.0001
1870,37.9000,15.2759,18.6647,0.0131,0.0001
1871,37.9200,14.6618,18.1555,0.0128,0.0000
1872,37.9400,14.3525,18.1692,0.0126,0.0000
1873,37.9600,14.6018,18.6989,0.0129,0.0001
1874,37.9800,16.1959,20.1199,0.0141,0.0001
1875,38.0000,17.0026,21.0834,0.0147,0.0001
1876,38.0200,17.2216,21.5790,0.0149,0.0001
1877,38.0400,17.6504,22.1830,0.0152,0.0001
1878,38.0600,17.5593,22.4294,0.0152,0.0001
1879,38.0800,17.5871,22.3836,0.0152,0.0001
1880,38.1000,17.1346,21.4540,0.0147,0.0001
1881,38.1200,16.7258,20.6039,0.0143,0.0001
1882,38.1400,15.5522,18.8288,0.0134,0.0001
1883,38.1600,15.0750,17.7345,0.0129,0.0000
1884,38.1800,14.3417,16.5601,0.0123,0.0000
1885,38.2000,13.7395,15.7487,0.0119,0.0000
1886,38.2200,12.8631,14.9250,0.0112,0.0000
1887,38.2400,12.0573,13.9211,0.0106,0.0000
1888,38.2600,11.7211,13.7997,0.0104,0.0000
1889,38.2800,11.1968,13.1912,0.0100,0.0000
1890,38.3000,10.5599,12.5835,0.0094,0.0000
1891,38.3200,9.8595,12.1373,0.0088,0.0000
1892,38.3400,9.3422,11.4512,0.0084,-0.0000
1893,38.3600,8.5963,10.4915,0.0078,-0.0000
1894,38.3800,8.1163,9.8198,0.0075,-0.0000
1895,38.4000,7.6251,9.0458,0.0071,-0.0000
1896,38.4200,7.0893,8.2699,0.0065,-0.0000
1897,38.4400,6.7372,7.6347,0.0061,-0.0000
1898,38.4600,6.3019,7.0337,0.0058,-0.0000
1899,38.4800,5.9144,6.4940,0.0054,-0.0000
1900,38.5000,5.5013,5.9982,0.0051,-0.0000
1901,38.5200,5.0783,5.5272,0.0046,-0.0000
1902,38.5400,4.8033,5.1257,0.0044,-0.0000
1903,38.5600,4.6945,4.9660,0.0044,-0.0000
1904,38.5800,4.4947,4.8413,0.0044,-0.0000
1905,38.6000,4.3704,4.7996,0.0044,-0.0000
1906,38.6200,4.3290,4.7126,0.0045,-0.0000
1907,38.6400,4.4598,4.7725,0.0046,-0.0000
1908,38.6600,4.7174,5.1803,0.0048,-0.0000
1909,38.6800,4.8293,5.7257,0.0049,-0.0000
1910,38.7000,4.7010,5.8146,0.0048,-0.0000
1911,38.7200,4.4916,5.7413,0.0046,-0.0000
1912,38.7400,4.3436,5.3983,0.0045,-0.0000
1913,38.7600,4.1749,5.0410,0.0042,-0.0000
1914,38.7800,3.9769,4.6992,0.0039,-0.0000
1915,38.8000,3.9011,4.3711,0.0035,-0.0000
1916,38.8200,4.0157,4.1575,0.0035,-0.0001
1917,38.8400,4.0343,3.9355,0.0034,-0.0001
1918,38.8600,4.1376,3.8572,0.0036,-0.0001
1919,38.8800,3.2811,3.4727,0.0029,-0.0001
1920,38.9000,3.3304,3.4220,0.0031,-0.0000
1921,38.9200,3.4263,3.3177,0.0032,-0.0000
1922,38.9400,3.5262,3.3448,0.0034,-0.0000
1923,38.9600,3.6318,3.3598,0.0036,-0.0000
1924,38.9800,3.6891,3.2765,0.0037,-0.0000
1925,39.0000,3.7894,3.1908,0.0036,-0.0001
1926,39.0200,3.7861,3.0589,0.0034,-0.0001
1927,39.0400,3.6878,2.9175,0.0032,-0.0001
1928,39.0600,3.6638,2.8369,0.0032,-0.0001
1929,39.0800,3.7156,2.8310,0.0032,-0.0001
1930,39.1000,3.9787,3.0781,0.0035,-0.0001
1931,39.1200,4.5082,3.5640,0.0040,-0.0001
1932,39.1400,5.0540,3.7707,0.0043,-0.0001
1933,39.1600,5.3697,4.1358,0.0046,-0.0001
1934,39.1800,5.2794,3.9657,0.0044,-0.0001
1935,39.2000,5.1813,3.7844,0.0042,-0.0001
1936,39.2200,4.8793,3.5861,0.0040,-0.0001
1937,39.2400,4.5823,3.3827,0.0037,-0.0001
1938,39.2600,4.2958,3.1696,0.0033,-0.0001
1939,39.2800,4.2172,3.0005,0.0030,-0.0001
1940,39.3000,4.1997,2.8625,0.0029,-0.0001
1941,39.3200,4.3724,2.8309,0.0030,-0.0001
1942,39.3400,4.3964,2.7937,0.0032,-0.0001
1943,39.3600,4.5452,2.7810,0.0032,-0.0001
1944,39.3800,4.5955,2.7348,0.0032,-0.0001
1945,39.4000,4.7207,2.7048,0.0032,-0.0001
1946,39.4200,4.6482,2.6083,0.0031,-0.0001
1947,39.4400,4.3707,2.4735,0.0030,-0.0001
1948,39.4600,4.2600,2.3786,0.0029,-0.0001
1949,39.4800,4.0080,2.2313,0.0027,-0.0001
1950,39.5000,3.6723,2.0905,0.0025,-0.0001
1951,39.5200,3.5126,2.0372,0.0025,-0.0001
1952,39.5400,2.9368,1.8373,0.0021,-0.0001
1953,39.5600,3.0314,1.8383,0.0021,-0.0001
1954,39.5800,2.9252,1.8038,0.0022,-0.0001
1955,39.6000,2.7749,1.7859,0.0022,-0.0000
1956,39.6200,2.7879,1.8112,0.0023,-0.0000
1957,39.6400,2.9269,1.8697,0.0024,-0.0001
1958,39.6600,2.9960,1.9250,0.0026,-0.0001
1959,39.6800,3.1970,1.9705,0.0027,-0.0001
1960,39.7000,3.3634,2.1013,0.0030,-0.0001
1961,39.7200,3.4563,2.4658,0.0032,-0.0001
1962,39.7400,3.6460,2.6688,0.0034,-0.0001
1963,39.7600,3.6473,2.5973,0.0032,-0.0001
1964,39.7800,3.7739,2.5670,0.0032,-0.0001
1965,39.8000,3.8451,2.5998,0.0034,-0.0001
1966,39.8200,3.9738,2.9059,0.0037,-0.0001
1967,39.8400,4.4589,3.6649,0.0042,-0.0000
1968,39.8600,4.8484,4.4328,0.0046,-0.0000
1969,39.8800,5.1763,4.9418,0.0049,-0.0000
1970,39.9000,5.2269,4.9814,0.0050,-0.0000
1971,39.9200,5.1536,4.7231,0.0048,-0.0000
1972,39.9400,5.0328,4.4046,0.0044,-0.0001
1973,39.9600,4.9683,4.1951,0.0043,-0.0001
1974,39.9800,4.8827,4.1993,0.0044,-0.0001
1975,40.0000,4.9382,4.1711,0.0045,-0.0001
1976,40.0200,4.7241,4.1989,0.0044,-0.0000
1977,40.0400,4.5532,4.3580,0.0044,-0.0000
1978,40.0600,4.5650,4.3178,0.0045,-0.0000
1979,40.0800,4.4060,4.1538,0.0045,-0.0000
1980,40.1000,4.2630,3.9117,0.0042,-0.0000
1981,40.1200,4.0875,3.6408,0.0038,-0.0000
1982,40.1400,3.8764,3.3879,0.0034,-0.0001
1983,40.1600,3.6752,3.1749,0.0031,-0.0001
1984,40.1800,3.5505,2.9963,0.0029,-0.0001
1985,40.2000,3.5569,2.8825,0.0029,-0.0001
1986,40.2200,3.4770,2.7547,0.0028,-0.0001
1987,40.2400,3.4994,2.6914,0.0028,-0.0001
1988,40.2600,3.4837,2.6221,0.0029,-0.0001
1989,40.2800,3.4499,2.8506,0.0030,-0.0000
1990,40.3000,3.7457,3.3029,0.0034,-0.0000
1991,40.3200,3.8486,3.6348,0.0036,-0.0000
1992,40.3400,4.0362,3.7283,0.0038,-0.0000
1993,40.3600,4.3285,3.8892,0.0041,-0.0000
1994,40.3800,4.4850,3.8009,0.0041,-0.0000
1995,40.4000,4.7054,3.9810,0.0044,-0.0001
1996,40.4200,4.8093,3.9645,0.0045,-0.0001
1997,40.4400,4.8692,3.8098,0.0043,-0.0001
1998,40.4600,4.7847,3.6819,0.0043,-0.0001
1999,40.4800,4.6959,3.5091,0.0042,-0.0001
2000,40.5000,4.6261,3.3297,0.0040,-0.0001
2001,40.5200,4.4582,3.1975,0.0038,-0.0001
2002,40.5400,4.2713,3.0154,0.0036,-0.0001
2003,40.5600,4.0036,2.8548,0.0034,-0.0001
2004,40.5800,3.7133,2.6889,0.0032,-0.0001
2005,40.6000,3.4806,2.5619,0.0031,-0.0000
2006,40.6200,3.5190,2.4614,0.0030,-0.0001
2007,40.6400,3.5752,2.4051,0.0029,-0.0001
2008,40.6600,3.5265,2.3202,0.0026,-0.0001
2009,40.6800,3.7042,2.4116,0.0029,-0.0001
2010,40.7000,3.6233,2.4893,0.0030,-0.0001
2011,40.7200,3.4413,2.4680,0.0030,-0.0001
2012,40.7400,2.7041,2.4617,0.0026,-0.0001
2013,40.7600,2.2079,2.5082,0.0023,-0.0001
2014,40.7800,1.1878,2.2989,0.0015,-0.0001
2015,40.8000,1.4290,2.3691,0.0018,-0.0001
2016,40.8200,1.1041,2.1415,0.0015,-0.0000
2017,40.8400,1.1504,2.0360,0.0014,-0.0000
2018,40.8600,1.2518,1.9751,0.0014,-0.0000
2019,40.8800,1.4795,1.9837,0.0016,-0.0000
2020,40.9000,1.7072,2.1777,0.0020,-0.0000
2021,40.9200,1.9577,2.5191,0.0023,-0.0000
2022,40.9400,2.1009,2.7351,0.0025,-0.0000
2023,40.9600,2.4544,3.1100,0.0029,-0.0000
2024,40.9800,2.8684,3.7829,0.0032,-0.0000
2025,41.0000,3.2906,4.0460,0.0036,-0.0000
2026,41.0200,3.4783,4.0916,0.0038,-0.0000
2027,41.0400,3.7557,4.4307,0.0041,-0.0000
2028,41.0600,3.8577,4.4259,0.0042,-0.0000
2029,41.0800,3.9572,4.2347,0.0043,-0.0000
2030,41.1000,3.5107,4.0035,0.0039,-0.0000
2031,41.1200,3.0120,3.6720,0.0035,-0.0000
2032,41.1400,3.0608,3.4679,0.0033,-0.0000
2033,41.1600,3.0419,3.2785,0.0031,-0.0000
2034,41.1800,3.0594,3.1205,0.0030,-0.0000
2035,41.2000,3.1529,3.0251,0.0029,-0.0001
2036,41.2200,3.3426,2.9692,0.0030,-0.0001
2037,41.2400,3.4328,2.8516,0.0030,-0.0001
2038,41.2600,3.4666,2.7650,0.0030,-0.0001
2039,41.2800,3.4321,2.6958,0.0030,-0.0001
2040,41.3000,3.3660,2.7887,0.0031,-0.0000
2041,41.3200,3.3898,3.0093,0.0033,-0.0000
2042,41.3400,3.4331,3.3975,0.0034,-0.0000
2043,41.3600,3.4066,3.6373,0.0034,-0.0000
2044,41.3800,3.4571,3.5588,0.0035,-0.0000
2045,41.4000,3.2993,3.3528,0.0032,-0.0000
2046,41.4200,3.1448,3.1231,0.0030,-0.0000
2047,41.4400,2.9940,2.9420,0.0028,-0.0000
2048,41.4600,2.9180,2.8916,0.0029,-0.0000
2049,41.4800,2.7039,2.7796,0.0029,-0.0000
2050,41.5000,2.7082,2.7112,0.0029,-0.0000
2051,41.5200,2.8984,2.7062,0.0030,-0.0000
2052,41.5400,2.8664,2.6071,0.0028,-0.0000
2053,41.5600,3.1951,3.0193,0.0032,-0.0000
2054,41.5800,3.3378,3.1214,0.0033,-0.0000
2055,41.6000,2.6965,3.1954,0.0028,-0.0000
2056,41.6200,2.0043,2.9189,0.0023,-0.0001
2057,41.6400,0.9591,2.6277,0.0014,-0.0001
2058,41.6600,0.2766,2.3007,0.0008,-0.0001
2059,41.6800,0.3015,2.2196,0.0010,-0.0000
2060,41.7000,0.5738,2.2062,0.0012,-0.0000
2061,41.7200,0.6686,2.3098,0.0014,-0.0000
2062,41.7400,0.7085,2.3816,0.0015,-0.0000
2063,41.7600,0.7863,2.3866,0.0016,-0.0000
2064,41.7800,1.0971,2.5861,0.0019,-0.0000
2065,41.8000,1.3706,2.6164,0.0022,-0.0000
2066,41.8200,1.4291,2.4964,0.0020,-0.0000
2067,41.8400,1.5026,2.3873,0.0019,-0.0000
2068,41.8600,1.8702,2.6322,0.0023,-0.0000
2069,41.8800,2.1781,3.0204,0.0026,-0.0000
2070,41.9000,2.4909,2.9954,0.0028,-0.0000
2071,41.9200,2.7630,3.1869,0.0031,-0.0000
2072,41.9400,3.0093,3.3383,0.0034,-0.0001
2073,41.9600,3.1527,3.2916,0.0035,-0.0001
2074,41.9800,3.2283,3.2364,0.0035,-0.0001
2075,42.0000,3.2899,3.1885,0.0036,-0.0001
2076,42.0200,3.3375,3.1314,0.0037,-0.0001
2077,42.0400,3.3508,3.0358,0.0036,-0.0001
2078,42.0600,3.2919,2.9125,0.0034,-0.0001
2079,42.0800,3.2916,2.7983,0.0031,-0.0001
2080,42.1000,3.2538,2.6952,0.0029,-0.0001
2081,42.1200,3.2571,2.5936,0.0027,-0.0001
2082,42.1400,3.3306,2.5367,0.0026,-0.0001
2083,42.1600,3.4159,2.4739,0.0025,-0.0001
2084,42.1800,3.6331,2.5226,0.0027,-0.0001
2085,42.2000,3.9411,2.9692,0.0031,-0.0001
2086,42.2200,4.1306,3.6043,0.0034,-0.0001
2087,42.2400,4.2481,4.5405,0.0034,-0.0001
2088,42.2600,3.9564,4.9670,0.0032,-0.0001
2089,42.2800,3.4777,5.0406,0.0030,-0.0001
2090,42.3000,3.1364,5.4438,0.0027,-0.0000
2091,42.3200,3.4658,5.8622,0.0030,-0.0000
2092,42.3400,3.9783,6.1721,0.0034,-0.0000
2093,42.3600,4.1746,5.8121,0.0034,-0.0000
2094,42.3800,4.2398,5.4101,0.0033,-0.0001
2095,42.4000,4.0916,4.9659,0.0030,-0.0001
2096,42.4200,3.8603,4.5418,0.0028,-0.0000
2097,42.4400,3.1795,4.0674,0.0024,-0.0000
2098,42.4600,3.1492,4.1723,0.0026,-0.0000
2099,42.4800,3.6815,4.8836,0.0032,-0.0000
2100,42.5000,3.9236,5.5235,0.0034,-0.0000
2101,42.5200,4.1280,5.9696,0.0036,-0.0000
2102,42.5400,4.2601,5.6736,0.0037,-0.0000
2103,42.5600,4.3604,5.3257,0.0036,-0.0000
2104,42.5800,4.2767,4.9887,0.0034,-0.0001
2105,42.6000,4.3093,4.7041,0.0033,-0.0001
2106,42.6200,4.3868,4.4388,0.0032,-0.0001
2107,42.6400,4.4690,4.2073,0.0032,-0.0001
2108,42.6600,4.6313,4.1346,0.0035,-0.0001
2109,42.6800,4.7311,4.4210,0.0038,-0.0001
2110,42.7000,4.8929,4.5152,0.0040,-0.0001
2111,42.7200,4.9960,4.3520,0.0040,-0.0001
2112,42.7400,5.1050,4.1849,0.0040,-0.0001
2113,42.7600,4.9977,3.9568,0.0038,-0.0001
2114,42.7800,4.9393,3.7489,0.0036,-0.0001
2115,42.8000,4.8642,3.5767,0.0034,-0.0001
2116,42.8200,4.9449,3.4771,0.0035,-0.0001
2117,42.8400,4.9567,3.4192,0.0036,-0.0001
2118,42.8600,5.0102,3.3638,0.0036,-0.0001
2119,42.8800,5.1556,3.7294,0.0039,-0.0001
2120,42.9000,5.3291,3.7759,0.0041,-0.0001
2121,42.9200,5.3424,3.7473,0.0042,-0.0001
2122,42.9400,5.4559,3.8142,0.0043,-0.0001
2123,42.9600,5.4007,3.6953,0.0043,-0.0001
2124,42.9800,5.3179,3.5402,0.0041,-0.0001
2125,43.0000,5.4092,3.4353,0.0040,-0.0001
2126,43.0200,5.2967,3.2505,0.0037,-0.0001
2127,43.0400,5.2015,3.0903,0.0034,-0.0001
2128,43.0600,5.2870,3.0030,0.0033,-0.0001
2129,43.0800,5.2283,2.9466,0.0033,-0.0001
2130,43.1000,5.2144,2.9065,0.0033,-0.0001
2131,43.1200,5.3173,2.8961,0.0034,-0.0001
2132,43.1400,5.3439,2.9117,0.0036,-0.0001
2133,43.1600,5.2531,2.8498,0.0035,-0.0001
2134,43.1800,5.1875,2.7716,0.0034,-0.0001
2135,43.2000,5.0896,2.6690,0.0032,-0.0001
2136,43.2200,4.8212,2.5077,0.0029,-0.0001
2137,43.2400,4.6521,2.3985,0.0028,-0.0001
2138,43.2600,4.4751,2.3439,0.0027,-0.0001
2139,43.2800,4.5472,2.4750,0.0030,-0.0001
2140,43.3000,4.7048,2.5799,0.0032,-0.0001
2141,43.3200,4.6382,2.5624,0.0031,-0.0001
2142,43.3400,4.6133,2.5278,0.0031,-0.0001
2143,43.3600,4.5267,2.4909,0.0031,-0.0001
2144,43.3800,4.4361,2.4562,0.0031,-0.0001
2145,43.4000,4.3110,2.3964,0.0030,-0.0001
2146,43.4200,3.9891,2.3618,0.0030,-0.0001
2147,43.4400,4.0098,2.4298,0.0032,-0.0001
2148,43.4600,3.9311,2.4612,0.0033,-0.0001
2149,43.4800,3.7495,2.4103,0.0033,-0.0001
2150,43.5000,3.5994,2.4666,0.0033,-0.0001
2151,43.5200,3.3963,2.4090,0.0033,-0.0001
2152,43.5400,3.6293,2.8913,0.0036,-0.0000
2153,43.5600,3.8970,3.0165,0.0038,-0.0000
2154,43.5800,4.1542,3.4460,0.0040,-0.0000
2155,43.6000,4.3707,3.4686,0.0041,-0.0001
2156,43.6200,4.6195,3.4412,0.0042,-0.0001
2157,43.6400,4.3419,3.2818,0.0041,-0.0001
2158,43.6600,4.2494,3.2211,0.0041,-0.0001
2159,43.6800,4.3179,3.2114,0.0042,-0.0001
2160,43.7000,4.5658,3.2293,0.0043,-0.0001
2161,43.7200,4.7087,3.2101,0.0044,-0.0001
2162,43.7400,4.8208,3.1577,0.0043,-0.0001
2163,43.7600,4.8479,3.0961,0.0042,-0.0001
2164,43.7800,4.9027,3.2609,0.0044,-0.0001
2165,43.8000,4.7259,3.5159,0.0044,-0.0001
2166,43.8200,4.6391,3.6277,0.0044,-0.0001
2167,43.8400,4.6154,3.5594,0.0044,-0.0001
2168,43.8600,4.5074,3.3906,0.0041,-0.0001
2169,43.8800,4.3473,3.2090,0.0038,-0.0001
2170,43.9000,4.1847,3.0321,0.0036,-0.0001
2171,43.9200,4.0613,2.9063,0.0035,-0.0001
2172,43.9400,3.8552,2.7796,0.0033,-0.0001
2173,43.9600,3.7252,2.6565,0.0032,-0.0001
2174,43.9800,3.8823,2.7470,0.0034,-0.0001
2175,44.0000,4.0510,2.7295,0.0035,-0.0001
2176,44.0200,3.9995,2.6638,0.0035,-0.0001
2177,44.0400,4.0330,2.6667,0.0036,-0.0001
2178,44.0600,4.0030,2.5653,0.0034,-0.0001
2179,44.0800,3.8376,2.4866,0.0033,-0.0001
2180,44.1000,3.8787,2.4229,0.0031,-0.0001
2181,44.1200,3.9048,2.3763,0.0029,-0.0001
2182,44.1400,3.9766,2.3489,0.0029,-0.0001
2183,44.1600,4.0093,2.2991,0.0027,-0.0001
2184,44.1800,3.8637,2.2022,0.0024,-0.0001
2185,44.2000,3.7555,2.1329,0.0023,-0.0001
2186,44.2200,3.6764,2.0990,0.0022,-0.0001
2187,44.2400,3.6672,2.0768,0.0022,-0.0001
2188,44.2600,3.7043,2.0799,0.0023,-0.0001
2189,44.2800,3.6735,2.0319,0.0022,-0.0001
2190,44.3000,3.6502,1.9657,0.0021,-0.0001
2191,44.3200,3.7814,1.9897,0.0021,-0.0001
2192,44.3400,3.8394,2.0058,0.0022,-0.0001
2193,44.3600,3.8277,2.1222,0.0025,-0.0001
2194,44.3800,3.7553,2.3411,0.0027,-0.0001
