window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1491,30.3200,5.5810,5.5571,0.0051,-0.0000
1492,30.3400,5.6577,5.2699,0.0050,-0.0001
1493,30.3600,5.6596,5.0079,0.0049,-0.0001
1494,30.3800,5.7330,4.8479,0.0050,-0.0001
1495,30.4000,5.7694,4.7395,0.0050,-0.0001
1496,30.4200,5.7164,4.4876,0.0048,-0.0001
1497,30.4400,5.5726,4.2852,0.0047,-0.0001
1498,30.4600,5.3706,4.0499,0.0044,-0.0001
1499,30.4800,5.1883,3.8679,0.0043,-0.0001
1500,30.5000,5.1052,3.6900,0.0042,-0.0001
1501,30.5200,5.1528,3.5740,0.0041,-0.0001
1502,30.5400,5.1877,3.5953,0.0042,-0.0001
1503,30.5600,5.2184,3.5237,0.0043,-0.0001
1504,30.5800,5.2845,3.5249,0.0044,-0.0001
1505,30.6000,5.2420,3.4422,0.0044,-0.0001
1506,30.6200,5.2199,3.4049,0.0044,-0.0001
1507,30.6400,5.1882,3.2856,0.0042,-0.0001
1508,30.6600,5.0701,3.1673,0.0041,-0.0001
1509,30.6800,5.1110,3.0811,0.0040,-0.0001
1510,30.7000,5.1124,2.9844,0.0038,-0.0001
1511,30.7200,5.1463,3.1345,0.0040,-0.0001
1512,30.7400,5.3613,3.8934,0.0043,-0.0001
1513,30.7600,5.3784,4.0280,0.0044,-0.0001
1514,30.7800,5.3028,3.9583,0.0045,-0.0001
1515,30.8000,5.3528,3.7703,0.0042,-0.0001
1516,30.8200,5.2454,3.5674,0.0039,-0.0001
1517,30.8400,5.1760,3.4077,0.0037,-0.0001
1518,30.8600,5.0952,3.2677,0.0035,-0.0001
1519,30.8800,4.9948,3.1170,0.0033,-0.0001
1520,30.9000,4.8292,2.9553,0.0030,-0.0001
1521,30.9200,4.7803,2.8600,0.0030,-0.0001
1522,30.9400,4.7343,2.7932,0.0029,-0.0001
1523,30.9600,4.8953,2.7806,0.0030,-0.0001
1524,30.9800,4.9112,2.7188,0.0029,-0.0001
1525,31.0000,4.8479,2.6423,0.0029,-0.0001
1526,31.0200,4.9204,2.5958,0.0028,-0.0001
1527,31.0400,4.9253,2.6949,0.0031,-0.0001
1528,31.0600,4.9651,2.9352,0.0034,-0.0001
1529,31.0800,5.0277,3.4466,0.0037,-0.0001
1530,31.1000,4.7470,3.6588,0.0037,-0.0001
1531,31.1200,4.8077,3.8956,0.0039,-0.0001
1532,31.1400,4.7589,3.8863,0.0040,-0.0001
1533,31.1600,4.6516,3.7499,0.0040,-0.0001
1534,31.1800,4.3680,3.6338,0.0039,-0.0001
1535,31.2000,4.3381,3.4813,0.0038,-0.0001
1536,31.2200,4.3280,3.3581,0.0038,-0.0001
1537,31.2400,4.3025,3.3465,0.0039,-0.0001
1538,31.2600,4.3961,3.6932,0.0041,-0.0001
1539,31.2800,4.4988,3.7971,0.0042,-0.0001
1540,31.3000,4.2680,3.5854,0.0039,-0.0001
1541,31.3200,4.2119,3.4166,0.0036,-0.0001
1542,31.3400,4.2380,3.2895,0.0035,-0.0001
1543,31.3600,4.1601,3.1643,0.0034,-0.0001
1544,31.3800,4.3009,3.1000,0.0035,-0.0001
1545,31.4000,4.3746,3.0326,0.0034,-0.0001
1546,31.4200,4.4338,3.0261,0.0036,-0.0001
1547,31.4400,4.6034,3.0338,0.0037,-0.0001
1548,31.4600,4.8098,3.0034,0.0037,-0.0001
1549,31.4800,4.9002,2.9461,0.0037,-0.0001
1550,31.5000,5.0822,3.2199,0.0040,-0.0001
1551,31.5200,5.0424,3.2611,0.0041,-0.0001
1552,31.5400,5.1998,3.6921,0.0044,-0.0001
1553,31.5600,5.1233,3.8209,0.0044,-0.0001
1554,31.5800,4.9166,4.0824,0.0043,-0.0001
1555,31.6000,4.7392,3.9224,0.0042,-0.0001
1556,31.6200,4.7019,3.7497,0.0042,-0.0001
1557,31.6400,4.4133,3.5191,0.0039,-0.0001
1558,31.6600,3.7633,3.1745,0.0034,-0.0001
1559,31.6800,3.4817,3.0071,0.0033,-0.0001
1560,31.7000,3.4533,2.9538,0.0034,-0.0000
1561,31.7200,3.0300,2.7053,0.0030,-0.0000
1562,31.7400,3.2170,2.6933,0.0032,-0.0000
1563,31.7600,3.3164,2.6295,0.0031,-0.0001
1564,31.7800,3.3343,2.5546,0.0031,-0.0001
1565,31.8000,3.5356,2.5405,0.0032,-0.0001
1566,31.8200,3.6637,2.5226,0.0032,-0.0001
1567,31.8400,3.6500,2.4656,0.0031,-0.0001
1568,31.8600,3.5152,2.3437,0.0029,-0.0001
1569,31.8800,3.4200,2.2298,0.0027,-0.0001
1570,31.9000,3.3983,2.1640,0.0027,-0.0001
1571,31.9200,3.2697,2.0761,0.0026,-0.0001
1572,31.9400,3.3578,2.0808,0.0027,-0.0001
1573,31.9600,3.4666,2.1085,0.0028,-0.0001
1574,31.9800,3.3674,2.3589,0.0029,-0.0000
1575,32.0000,3.3812,2.3417,0.0030,-0.0000
1576,32.0200,3.4634,2.3448,0.0031,-0.0000
1577,32.0400,3.4754,2.3311,0.0031,-0.0000
1578,32.0600,3.4866,2.3231,0.0032,-0.0000
1579,32.0800,3.6023,2.4691,0.0034,-0.0000
1580,32.1000,3.6456,2.8109,0.0036,-0.0000
1581,32.1200,3.6556,3.0985,0.0037,-0.0000
1582,32.1400,3.6821,3.3484,0.0037,-0.0000
1583,32.1600,3.8038,3.4341,0.0039,-0.0000
1584,32.1800,4.1680,4.0700,0.0042,-0.0000
1585,32.2000,4.5594,4.4607,0.0045,-0.0000
1586,32.2200,5.2093,5.5114,0.0051,-0.0000
1587,32.2400,5.5821,6.5874,0.0053,-0.0000
1588,32.2600,5.4279,6.9385,0.0052,-0.0000
1589,32.2800,4.7150,6.8387,0.0047,-0.0000
1590,32.3000,4.5802,7.0818,0.0045,-0.0000
1591,32.3200,4.5038,6.5914,0.0043,-0.0000
1592,32.3400,4.4680,6.1267,0.0041,-0.0000
1593,32.3600,4.4662,5.7718,0.0041,-0.0000
1594,32.3800,4.6724,5.7285,0.0043,-0.0000
1595,32.4000,5.2537,6.4157,0.0048,-0.0000
1596,32.4200,5.6508,6.5517,0.0051,-0.0000
1597,32.4400,5.7591,6.1803,0.0050,-0.0000
1598,32.4600,5.9051,5.9123,0.0051,-0.0000
1599,32.4800,5.7757,5.6137,0.0050,-0.0000
1600,32.5000,5.6408,5.2864,0.0048,-0.0001
1601,32.5200,5.5359,5.0453,0.0047,-0.0001
1602,32.5400,5.5264,4.8868,0.0048,-0.0001
1603,32.5600,5.6527,4.9514,0.0050,-0.0001
1604,32.5800,6.0680,5.1025,0.0052,-0.0001
1605,32.6000,6.4265,5.1090,0.0054,-0.0001
1606,32.6200,6.9721,5.8525,0.0060,-0.0001
1607,32.6400,7.2962,6.2187,0.0062,-0.0001
1608,32.6600,7.9105,7.3491,0.0068,-0.0000
1609,32.6800,8.5177,7.8970,0.0072,-0.0000
1610,32.7000,8.6106,8.2060,0.0074,-0.0000
1611,32.7200,8.6088,8.6591,0.0074,-0.0000
1612,32.7400,8.5400,8.5947,0.0074,-0.0000
1613,32.7600,8.4224,8.1256,0.0072,-0.0000
1614,32.7800,8.7465,8.0315,0.0073,-0.0000
1615,32.8000,8.6462,7.7661,0.0072,-0.0000
1616,32.8200,8.2534,7.2387,0.0068,-0.0000
1617,32.8400,7.8779,6.7960,0.0065,-0.0000
1618,32.8600,7.6722,6.5681,0.0065,-0.0001
1619,32.8800,7.8789,7.0455,0.0067,-0.0000
1620,32.9000,7.9123,7.4062,0.0069,-0.0000
1621,32.9200,7.7955,7.6774,0.0069,-0.0000
1622,32.9400,7.8644,7.5233,0.0069,-0.0000
1623,32.9600,7.8526,7.3015,0.0069,-0.0000
1624,32.9800,7.7684,7.2236,0.0069,-0.0000
1625,33.0000,7.6852,7.4480,0.0069,-0.0000
1626,33.0200,7.9942,8.4070,0.0073,-0.0000
1627,33.0400,7.4339,8.9761,0.0068,-0.0000
1628,33.0600,7.9074,10.1702,0.0073,-0.0000
1629,33.0800,8.8746,11.6714,0.0081,-0.0000
1630,33.1000,9.2020,11.9713,0.0081,-0.0000
1631,33.1200,8.7261,11.0228,0.0074,-0.0000
1632,33.1400,8.5543,10.7863,0.0073,-0.0000
1633,33.1600,9.2331,11.6715,0.0078,-0.0000
1634,33.1800,10.0021,12.7971,0.0085,0.0000
1635,33.2000,11.2415,14.3971,0.0095,0.0000
1636,33.2200,12.6059,16.1298,0.0107,0.0000
1637,33.2400,13.7126,17.5124,0.0116,0.0000
1638,33.2600,14.3934,18.5612,0.0122,0.0000
1639,33.2800,13.9771,18.9145,0.0117,0.0001
1640,33.3000,13.2473,18.8362,0.0109,0.0000
1641,33.3200,12.7626,17.8256,0.0106,0.0000
1642,33.3400,12.5962,17.2195,0.0106,0.0000
1643,33.3600,13.6489,17.5634,0.0114,0.0000
1644,33.3800,13.6654,17.4304,0.0116,0.0000
1645,33.4000,14.1830,18.0388,0.0121,0.0000
1646,33.4200,16.2480,19.4665,0.0135,0.0001
1647,33.4400,19.0731,20.9939,0.0154,0.0001
1648,33.4600,21.0957,22.2267,0.0167,0.0001
1649,33.4800,22.7830,23.0708,0.0178,0.0001
1650,33.5000,23.3673,23.6961,0.0183,0.0001
1651,33.5200,23.6874,24.6839,0.0187,0.0001
1652,33.5400,24.4160,25.5207,0.0193,0.0001
1653,33.5600,25.5065,26.1872,0.0201,0.0001
1654,33.5800,27.0985,27.2505,0.0212,0.0001
1655,33.6000,27.0679,27.8091,0.0213,0.0001
1656,33.6200,27.7855,28.3512,0.0218,0.0001
1657,33.6400,29.9726,28.9470,0.0230,0.0001
1658,33.6600,30.0609,29.1551,0.0231,0.0001
1659,33.6800,30.1599,29.3921,0.0232,0.0001
1660,33.7000,30.8309,30.3444,0.0238,0.0001
1661,33.7200,31.8326,31.2813,0.0246,0.0002
1662,33.7400,34.8199,32.8552,0.0263,0.0002
1663,33.7600,38.0755,35.5137,0.0285,0.0002
1664,33.7800,40.4211,37.5908,0.0301,0.0002
1665,33.8000,41.6035,37.9615,0.0307,0.0002
1666,33.8200,41.8996,38.1688,0.0308,0.0002
1667,33.8400,41.9181,38.0206,0.0308,0.0002
1668,33.8600,40.2908,37.1218,0.0298,0.0002
1669,33.8800,39.1756,36.5999,0.0292,0.0002
1670,33.9000,37.7365,35.7450,0.0283,0.0002
1671,33.9200,36.8310,35.2507,0.0278,0.0002
1672,33.9400,39.9683,35.8324,0.0294,0.0002
1673,33.9600,44.2365,36.5972,0.0314,0.0002
1674,33.9800,48.5109,37.5138,0.0333,0.0002
1675,34.0000,52.1073,38.2453,0.0347,0.0002
1676,34.0200,54.2916,38.4439,0.0357,0.0002
1677,34.0400,53.8363,38.5851,0.0356,0.0002
1678,34.0600,53.5760,40.6958,0.0361,0.0002
1679,34.0800,54.4096,43.6111,0.0376,0.0002
1680,34.1000,55.2266,45.3392,0.0385,0.0002
1681,34.1200,54.7881,45.6637,0.0384,0.0002
1682,34.1400,55.1643,45.1408,0.0384,0.0002
1683,34.1600,54.7032,44.1315,0.0380,0.0002
1684,34.1800,54.9780,43.3751,0.0379,0.0002
1685,34.2000,56.2437,43.1027,0.0384,0.0002
1686,34.2200,56.4072,42.7324,0.0383,0.0002
1687,34.2400,55.3738,41.8499,0.0376,0.0002
1688,34.2600,52.6548,40.7775,0.0362,0.0002
1689,34.2800,50.9830,40.2937,0.0353,0.0002
1690,34.3000,50.0727,40.0854,0.0349,0.0002
1691,34.3200,50.2865,40.0199,0.0351,0.0002
1692,34.3400,49.9586,39.8407,0.0349,0.0002
1693,34.3600,51.6630,40.6760,0.0358,0.0002
1694,34.3800,52.7453,41.0592,0.0363,0.0002
1695,34.4000,53.9253,41.2803,0.0368,0.0002
1696,34.4200,53.9460,41.0251,0.0368,0.0002
1697,34.4400,57.1380,42.3179,0.0383,0.0002
1698,34.4600,60.4076,43.4816,0.0398,0.0002
1699,34.4800,63.4346,44.4222,0.0412,0.0002
1700,34.5000,65.1895,44.6121,0.0417,0.0002
1701,34.5200,66.3610,44.7630,0.0421,0.0002
1702,34.5400,63.2805,43.5484,0.0406,0.0002
1703,34.5600,61.2067,42.5062,0.0397,0.0002
1704,34.5800,61.7711,42.5475,0.0400,0.0002
1705,34.6000,62.9281,43.1927,0.0407,0.0002
1706,34.6200,63.9878,43.4417,0.0411,0.0002
1707,34.6400,64.8602,43.7611,0.0415,0.0002
1708,34.6600,65.5810,43.7041,0.0417,0.0002
1709,34.6800,63.7420,42.9743,0.0408,0.0002
1710,34.7000,63.0675,42.6290,0.0406,0.0002
1711,34.7200,63.4903,42.2648,0.0407,0.0002
1712,34.7400,63.9042,41.7672,0.0408,0.0002
1713,34.7600,66.0687,42.4436,0.0418,0.0002
1714,34.7800,68.3536,43.1267,0.0429,0.0002
1715,34.8000,69.9619,43.7575,0.0436,0.0002
1716,34.8200,71.6081,44.3989,0.0444,0.0002
1717,34.8400,73.2175,45.2628,0.0451,0.0002
1718,34.8600,74.4118,45.8857,0.0457,0.0002
1719,34.8800,74.2387,46.0616,0.0455,0.0002
1720,34.9000,73.3939,46.0191,0.0451,0.0002
1721,34.9200,71.4255,45.1274,0.0441,0.0002
1722,34.9400,70.8286,44.6775,0.0437,0.0002
1723,34.9600,71.7692,44.7065,0.0442,0.0002
1724,34.9800,71.6933,44.3889,0.0440,0.0002
1725,35.0000,71.6374,44.9140,0.0441,0.0002
1726,35.0200,71.9998,45.5364,0.0445,0.0002
1727,35.0400,70.3659,45.3776,0.0438,0.0002
1728,35.0600,70.1773,46.5088,0.0442,0.0002
1729,35.0800,69.2324,46.9635,0.0439,0.0002
1730,35.1000,66.9946,46.0981,0.0429,0.0002
1731,35.1200,64.0162,44.8180,0.0413,0.0002
1732,35.1400,60.5511,43.7422,0.0396,0.0002
1733,35.1600,59.0198,44.1424,0.0390,0.0002
1734,35.1800,57.9817,47.3913,0.0390,0.0003
1735,35.2000,58.1867,49.8331,0.0398,0.0003
1736,35.2200,58.1150,51.3505,0.0405,0.0003
1737,35.2400,57.5143,51.8497,0.0406,0.0003
1738,35.2600,55.1640,50.5453,0.0391,0.0003
1739,35.2800,52.4785,48.8178,0.0376,0.0003
1740,35.3000,50.0569,47.1712,0.0362,0.0003
1741,35.3200,49.1433,46.7642,0.0357,0.0003
1742,35.3400,48.2983,45.7342,0.0351,0.0003
1743,35.3600,47.2443,44.6262,0.0344,0.0002
1744,35.3800,48.7174,44.2336,0.0350,0.0002
1745,35.4000,50.7192,44.2745,0.0359,0.0002
1746,35.4200,52.7097,44.3629,0.0368,0.0002
1747,35.4400,54.8688,45.2692,0.0379,0.0002
1748,35.4600,56.2691,46.8875,0.0390,0.0003
1749,35.4800,57.4752,48.8538,0.0403,0.0003
1750,35.5000,58.4290,50.7813,0.0415,0.0003
1751,35.5200,59.2978,52.0790,0.0423,0.0003
1752,35.5400,60.3984,52.5994,0.0429,0.0003
1753,35.5600,60.4047,51.1203,0.0425,0.0003
1754,35.5800,60.5065,50.2295,0.0424,0.0003
1755,35.6000,61.0687,50.0668,0.0426,0.0003
1756,35.6200,61.8162,49.7207,0.0428,0.0003
1757,35.6400,62.7951,49.7826,0.0431,0.0003
1758,35.6600,62.8992,49.9321,0.0432,0.0003
1759,35.6800,62.6796,49.2760,0.0429,0.0003
1760,35.7000,62.2981,48.2896,0.0426,0.0003
1761,35.7200,59.9050,47.0500,0.0413,0.0003
1762,35.7400,58.4952,47.5165,0.0408,0.0003
1763,35.7600,57.5793,48.8137,0.0408,0.0003
1764,35.7800,56.2649,49.8673,0.0405,0.0003
1765,35.8000,56.0198,49.8876,0.0404,0.0003
1766,35.8200,56.0619,50.0276,0.0405,0.0003
1767,35.8400,56.1694,49.3013,0.0403,0.0003
1768,35.8600,55.6941,48.4061,0.0398,0.0003
1769,35.8800,54.4318,47.8083,0.0391,0.0003
1770,35.9000,53.7182,46.7694,0.0386,0.0003
1771,35.9200,51.4840,45.0689,0.0371,0.0003
1772,35.9400,52.2794,44.6665,0.0374,0.0002
1773,35.9600,54.9821,44.9776,0.0385,0.0002
1774,35.9800,57.2536,45.2629,0.0394,0.0002
1775,36.0000,60.0737,45.8970,0.0406,0.0002
1776,36.0200,62.4626,46.6483,0.0416,0.0003
1777,36.0400,63.4139,48.8675,0.0428,0.0003
1778,36.0600,65.5699,49.0900,0.0436,0.0003
1779,36.0800,66.1643,49.9993,0.0441,0.0003
1780,36.1000,63.9632,49.4116,0.0431,0.0003
1781,36.1200,62.3982,48.2740,0.0421,0.0003
1782,36.1400,61.0559,47.3134,0.0414,0.0003
1783,36.1600,60.6262,46.5807,0.0411,0.0002
1784,36.1800,61.4108,46.8251,0.0415,0.0003
1785,36.2000,63.1364,47.7578,0.0424,0.0003
1786,36.2200,64.1276,49.1974,0.0432,0.0003
1787,36.2400,64.5495,51.3303,0.0442,0.0003
1788,36.2600,65.2682,52.0251,0.0447,0.0003
1789,36.2800,66.1921,51.7279,0.0448,0.0003
1790,36.3000,65.5252,52.6258,0.0449,0.0003
1791,36.3200,66.5335,52.6202,0.0453,0.0003
1792,36.3400,66.2519,51.3546,0.0448,0.0003
1793,36.3600,65.8362,50.3671,0.0442,0.0003
1794,36.3800,65.0321,49.4059,0.0437,0.0003
1795,36.4000,61.3639,47.5541,0.0417,0.0003
1796,36.4200,57.9083,45.8816,0.0397,0.0002
1797,36.4400,55.9492,45.0662,0.0387,0.0002
1798,36.4600,56.2456,44.8406,0.0388,0.0002
1799,36.4800,56.0621,44.2990,0.0386,0.0002
1800,36.5000,56.5824,43.7732,0.0387,0.0002
1801,36.5200,57.0193,43.2694,0.0387,0.0002
1802,36.5400,56.3795,42.7321,0.0383,0.0002
1803,36.5600,56.2835,42.3833,0.0383,0.0002
1804,36.5800,55.5033,41.8394,0.0379,0.0002
1805,36.6000,54.2206,41.0360,0.0371,0.0002
1806,36.6200,54.2573,40.7464,0.0372,0.0002
1807,36.6400,56.5761,41.8080,0.0383,0.0002
1808,36.6600,58.8400,42.7326,0.0395,0.0002
1809,36.6800,61.3199,43.7289,0.0406,0.0002
1810,36.7000,63.5661,44.8213,0.0417,0.0002
1811,36.7200,63.9701,45.3021,0.0419,0.0002
1812,36.7400,64.1622,46.6452,0.0425,0.0002
1813,36.7600,62.5047,47.0044,0.0420,0.0003
1814,36.7800,60.7288,46.6172,0.0412,0.0003
1815,36.8000,58.3428,46.7464,0.0400,0.0003
1816,36.8200,57.7455,46.8914,0.0399,0.0003
1817,36.8400,58.2254,47.8574,0.0404,0.0003
1818,36.8600,58.4085,48.4623,0.0407,0.0003
1819,36.8800,58.2661,49.1829,0.0410,0.0003
1820,36.9000,58.1037,49.4184,0.0410,0.0003
1821,36.9200,58.4275,50.2123,0.0414,0.0003
1822,36.9400,59.3950,51.3516,0.0422,0.0003
1823,36.9600,60.8411,51.4089,0.0427,0.0003
1824,36.9800,62.9010,51.3176,0.0434,0.0003
1825,37.0000,62.0418,50.5892,0.0428,0.0003
1826,37.0200,63.0587,50.2591,0.0431,0.0003
1827,37.0400,64.7677,50.3641,0.0437,0.0003
1828,37.0600,66.4785,50.7035,0.0444,0.0003
1829,37.0800,66.4832,52.2477,0.0451,0.0003
1830,37.1000,66.5722,53.5006,0.0457,0.0003
1831,37.1200,66.3306,54.2185,0.0458,0.0003
1832,37.1400,65.6160,52.7025,0.0451,0.0003
1833,37.1600,62.6297,51.3993,0.0434,0.0003
1834,37.1800,63.3745,50.9640,0.0435,0.0003
1835,37.2000,63.9673,50.4194,0.0435,0.0003
1836,37.2200,63.6477,49.5765,0.0431,0.0003
1837,37.2400,64.6106,49.2745,0.0432,0.0003
1838,37.2600,63.2153,48.0395,0.0424,0.0003
1839,37.2800,62.0547,47.0476,0.0418,0.0003
1840,37.3000,61.6097,46.4488,0.0415,0.0002
1841,37.3200,62.0581,46.2191,0.0416,0.0002
1842,37.3400,60.6971,45.3593,0.0407,0.0002
1843,37.3600,58.9127,44.3568,0.0397,0.0002
1844,37.3800,57.7010,43.9609,0.0391,0.0002
1845,37.4000,56.5657,43.1350,0.0385,0.0002
1846,37.4200,56.6143,43.1506,0.0386,0.0002
1847,37.4400,57.5797,43.8061,0.0392,0.0002
1848,37.4600,58.3844,45.5424,0.0401,0.0002
1849,37.4800,59.3352,47.0076,0.0409,0.0003
1850,37.5000,59.7962,48.1994,0.0415,0.0003
1851,37.5200,61.4603,48.5492,0.0422,0.0003
1852,37.5400,62.5380,48.5857,0.0427,0.0003
1853,37.5600,63.7382,48.4809,0.0431,0.0003
1854,37.5800,63.9594,48.0402,0.0429,0.0003
1855,37.6000,65.9044,48.2556,0.0437,0.0003
1856,37.6200,67.3358,48.1823,0.0442,0.0003
1857,37.6400,68.4491,47.8664,0.0444,0.0003
1858,37.6600,69.5264,47.8214,0.0447,0.0002
1859,37.6800,68.6514,47.0897,0.0441,0.0002
1860,37.7000,64.4813,45.5031,0.0419,0.0002
1861,37.7200,60.4108,43.9514,0.0397,0.0002
1862,37.7400,57.2349,42.5969,0.0380,0.0002
1863,37.7600,55.5112,41.7918,0.0372,0.0002
1864,37.7800,55.7368,41.8653,0.0374,0.0002
1865,37.8000,55.1992,41.7216,0.0373,0.0002
1866,37.8200,54.3191,41.4638,0.0368,0.0002
1867,37.8400,54.3950,41.3589,0.0369,0.0002
1868,37.8600,54.8072,41.2152,0.0371,0.0002
1869,37.8800,56.7515,41.2745,0.0380,0.0002
1870,37.9000,59.2548,41.8628,0.0391,0.0002
1871,37.9200,61.8585,42.4442,0.0403,0.0002
1872,37.9400,64.0890,42.9716,0.0411,0.0002
1873,37.9600,65.1662,43.1370,0.0415,0.0002
1874,37.9800,64.2746,43.0271,0.0412,0.0002
1875,38.0000,64.2010,43.1607,0.0413,0.0002
1876,38.0200,62.7565,42.4812,0.0405,0.0002
1877,38.0400,60.9515,42.1144,0.0397,0.0002
1878,38.0600,58.5767,41.5640,0.0385,0.0002
1879,38.0800,56.4212,40.9438,0.0375,0.0002
1880,38.1000,57.3011,42.0509,0.0381,0.0002
1881,38.1200,58.0083,44.7957,0.0395,0.0002
1882,38.1400,57.9476,47.4814,0.0401,0.0003
1883,38.1600,58.0017,49.7787,0.0409,0.0003
1884,38.1800,58.1139,51.1758,0.0413,0.0003
1885,38.2000,57.5334,51.9355,0.0414,0.0003
1886,38.2200,56.0094,50.1867,0.0403,0.0003
1887,38.2400,54.0821,48.7651,0.0391,0.0003
1888,38.2600,53.1059,47.4855,0.0384,0.0003
1889,38.2800,52.4278,46.3004,0.0378,0.0003
1890,38.3000,51.1765,44.8759,0.0369,0.0002
1891,38.3200,49.9775,43.6202,0.0360,0.0002
1892,38.3400,47.0230,41.7486,0.0342,0.0002
1893,38.3600,44.8174,40.3768,0.0328,0.0002
1894,38.3800,44.6127,39.8219,0.0326,0.0002
1895,38.4000,43.6822,39.0119,0.0320,0.0002
1896,38.4200,43.5309,38.4825,0.0318,0.0002
1897,38.4400,43.2292,37.9909,0.0315,0.0002
1898,38.4600,44.2311,37.7399,0.0319,0.0002
1899,38.4800,45.7278,37.8434,0.0327,0.0002
1900,38.5000,47.0955,37.8833,0.0333,0.0002
1901,38.5200,48.5650,38.0933,0.0340,0.0002
1902,38.5400,49.5875,38.0169,0.0344,0.0002
1903,38.5600,50.4451,37.8325,0.0347,0.0002
1904,38.5800,50.1079,37.3756,0.0344,0.0002
1905,38.6000,48.5769,37.1844,0.0337,0.0002
1906,38.6200,46.2028,36.4262,0.0325,0.0002
1907,38.6400,44.2547,35.6266,0.0314,0.0002
1908,38.6600,43.0892,35.0034,0.0307,0.0002
1909,38.6800,40.6991,33.9588,0.0293,0.0002
1910,38.7000,37.8792,32.5601,0.0274,0.0002
1911,38.7200,35.2811,31.2246,0.0257,0.0001
1912,38.7400,33.1320,30.3898,0.0243,0.0001
1913,38.7600,31.4301,29.5906,0.0232,0.0001
1914,38.7800,29.4595,28.2961,0.0220,0.0001
1915,38.8000,27.7105,27.4217,0.0208,0.0001
1916,38.8200,26.7288,26.8343,0.0202,0.0001
1917,38.8400,26.5601,26.8674,0.0202,0.0001
1918,38.8600,26.2616,26.9848,0.0202,0.0001
1919,38.8800,26.2882,27.2700,0.0204,0.0001
1920,38.9000,27.1958,27.9055,0.0210,0.0001
1921,38.9200,29.8821,29.1310,0.0227,0.0001
1922,38.9400,32.4012,30.1644,0.0242,0.0001
1923,38.9600,33.0749,30.3442,0.0246,0.0001
1924,38.9800,32.8668,30.1757,0.0245,0.0001
1925,39.0000,30.8085,28.1356,0.0229,0.0001
1926,39.0200,28.9932,26.5805,0.0217,0.0001
1927,39.0400,28.5942,26.4135,0.0216,0.0001
1928,39.0600,27.6091,26.1058,0.0211,0.0001
1929,39.0800,26.5748,25.6277,0.0205,0.0001
1930,39.1000,25.7092,25.3001,0.0200,0.0001
1931,39.1200,24.8265,24.8478,0.0195,0.0001
1932,39.1400,23.8700,24.4107,0.0189,0.0001
1933,39.1600,22.8405,23.9881,0.0181,0.0001
1934,39.1800,21.9428,23.6372,0.0176,0.0001
1935,39.2000,21.2814,23.4190,0.0172,0.0001
1936,39.2200,21.5355,24.0872,0.0175,0.0001
1937,39.2400,21.3966,24.4308,0.0175,0.0001
1938,39.2600,21.7849,25.1417,0.0179,0.0001
1939,39.2800,21.5696,25.5022,0.0177,0.0001
1940,39.3000,20.6419,25.0596,0.0170,0.0001
1941,39.3200,19.5389,23.8343,0.0162,0.0001
1942,39.3400,19.1814,23.4143,0.0160,0.0001
1943,39.3600,18.5535,22.7667,0.0156,0.0001
1944,39.3800,17.8995,21.8154,0.0151,0.0001
1945,39.4000,17.1221,21.2360,0.0145,0.0001
1946,39.4200,16.0262,20.4595,0.0136,0.0001
1947,39.4400,14.9503,19.4622,0.0127,0.0001
1948,39.4600,13.9223,17.7943,0.0119,0.0000
1949,39.4800,12.9368,16.4366,0.0112,0.0000
1950,39.5000,12.1421,15.1212,0.0106,0.0000
1951,39.5200,11.7507,14.5066,0.0103,0.0000
1952,39.5400,11.4212,13.9896,0.0101,0.0000
1953,39.5600,11.0441,13.5422,0.0098,0.0000
1954,39.5800,11.0269,13.6196,0.0099,0.0000
1955,39.6000,11.2936,14.1459,0.0102,0.0000
1956,39.6200,11.2783,14.5253,0.0101,0.0000
1957,39.6400,10.7739,14.2562,0.0096,0.0000
1958,39.6600,11.0812,14.3052,0.0099,0.0000
1959,39.6800,11.1514,14.2283,0.0100,0.0000
1960,39.7000,11.4201,14.6537,0.0103,0.0000
1961,39.7200,12.2862,15.8422,0.0110,0.0000
1962,39.7400,13.9227,17.3345,0.0122,0.0000
1963,39.7600,13.7111,17.5812,0.0121,0.0000
1964,39.7800,13.3199,17.8306,0.0117,0.0000
1965,39.8000,12.7502,17.5660,0.0112,0.0000
1966,39.8200,12.1063,16.9033,0.0107,0.0000
1967,39.8400,11.7403,16.3810,0.0104,0.0000
1968,39.8600,11.2527,15.6541,0.0101,0.0000
1969,39.8800,10.8405,14.8419,0.0098,0.0000
1970,39.9000,10.3031,13.9142,0.0093,0.0000
1971,39.9200,9.7777,12.8440,0.0089,0.0000
1972,39.9400,9.5130,12.2300,0.0086,-0.0000
1973,39.9600,9.1268,11.3935,0.0083,-0.0000
1974,39.9800,9.0724,11.1589,0.0082,-0.0000
1975,40.0000,9.6333,12.2486,0.0087,-0.0000
1976,40.0200,9.9414,13.2711,0.0089,0.0000
1977,40.0400,9.5920,12.8855,0.0086,0.0000
1978,40.0600,9.2544,12.4661,0.0083,-0.0000
1979,40.0800,9.0142,11.8750,0.0081,-0.0000
1980,40.1000,8.5863,10.9285,0.0077,-0.0000
1981,40.1200,8.1644,10.0983,0.0073,-0.0000
1982,40.1400,7.8941,9.4290,0.0071,-0.0000
1983,40.1600,7.5406,8.8887,0.0069,-0.0000
