window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
507,10.6400,47.1075,50.8945,0.0174,0.0001
508,10.6600,47.8776,50.0968,0.0179,0.0001
509,10.6800,48.9846,48.2429,0.0183,0.0001
510,10.7000,48.8493,47.9608,0.0181,0.0000
511,10.7200,49.2969,47.4073,0.0185,0.0000
512,10.7400,48.4103,48.3644,0.0180,0.0000
513,10.7600,49.1498,47.8991,0.0185,0.0000
514,10.7800,48.4789,49.4685,0.0180,0.0000
515,10.8000,46.5802,50.7797,0.0168,0.0000
516,10.8200,46.1269,51.4720,0.0165,0.0001
517,10.8400,44.4208,52.7713,0.0154,0.0001
518,10.8600,44.1875,52.8651,0.0150,0.0001
519,10.8800,44.3531,52.5227,0.0150,0.0000
520,10.9000,46.0024,50.6258,0.0158,0.0000
521,10.9200,47.4435,48.7163,0.0168,0.0000
522,10.9400,49.2066,45.3713,0.0171,0.0000
523,10.9600,50.5002,43.1195,0.0176,0.0000
524,10.9800,50.5197,43.9162,0.0177,0.0000
525,11.0000,50.7604,44.8393,0.0183,0.0000
526,11.0200,51.8374,43.0683,0.0189,0.0000
527,11.0400,51.1957,44.7425,0.0188,0.0000
528,11.0600,51.5199,45.4024,0.0191,0.0000
529,11.0800,51.7982,45.5393,0.0193,0.0000
530,11.1000,52.1956,45.0991,0.0195,0.0000
531,11.1200,52.2482,45.1428,0.0194,0.0000
532,11.1400,53.0189,43.0012,0.0197,0.0000
533,11.1600,54.1710,41.5698,0.0202,0.0000
534,11.1800,54.1053,41.6052,0.0203,0.0000
535,11.2000,55.4450,39.7980,0.0208,0.0000
536,11.2200,55.4741,39.1716,0.0209,0.0000
537,11.2400,54.1484,41.0011,0.0202,0.0000
538,11.2600,52.5797,43.1232,0.0194,0.0000
539,11.2800,50.3171,45.1151,0.0182,0.0000
540,11.3000,48.4287,46.7657,0.0171,0.0000
541,11.3200,48.9825,46.7363,0.0174,0.0000
542,11.3400,49.8647,46.6473,0.0181,0.0000
543,11.3600,49.1273,48.2920,0.0178,0.0000
544,11.3800,47.1532,50.0368,0.0167,0.0001
545,11.4000,46.2833,50.7011,0.0165,0.0001
546,11.4200,46.6163,50.9783,0.0170,0.0001
547,11.4400,47.7863,50.0693,0.0177,0.0001
548,11.4600,47.2122,51.0353,0.0174,0.0001
549,11.4800,46.8485,51.9655,0.0173,0.0001
550,11.5000,45.0414,53.1126,0.0163,0.0001
551,11.5200,43.4995,54.2813,0.0153,0.0001
552,11.5400,44.6633,53.8623,0.0160,0.0001
553,11.5600,46.5044,50.8585,0.0168,0.0001
554,11.5800,45.7565,51.3831,0.0166,0.0001
555,11.6000,45.1549,52.2445,0.0164,0.0001
556,11.6200,44.5632,51.9742,0.0162,0.0001
557,11.6400,45.7213,47.6151,0.0160,0.0001
558,11.6600,47.2495,43.9274,0.0161,0.0001
559,11.6800,48.7853,42.4388,0.0169,0.0001
560,11.7000,49.7826,40.7367,0.0175,0.0000
561,11.7200,49.3249,39.3153,0.0174,0.0000
562,11.7400,48.9900,39.5203,0.0175,0.0001
563,11.7600,49.7508,38.5084,0.0180,0.0000
564,11.7800,49.6855,39.1453,0.0180,0.0001
565,11.8000,51.1583,37.2454,0.0185,0.0000
566,11.8200,51.6032,36.6237,0.0189,0.0000
567,11.8400,52.5513,35.2850,0.0192,0.0000
568,11.8600,53.5091,34.6561,0.0196,0.0000
569,11.8800,52.1989,36.6212,0.0191,0.0000
570,11.9000,50.8932,38.5761,0.0184,0.0000
571,11.9200,52.0169,37.8251,0.0190,0.0000
572,11.9400,52.1672,35.5027,0.0187,0.0000
573,11.9600,52.4857,34.0437,0.0188,0.0000
574,11.9800,52.9746,31.9281,0.0184,-0.0000
575,12.0000,52.3632,33.5203,0.0181,0.0000
576,12.0200,51.9160,35.1772,0.0182,0.0000
577,12.0400,50.9931,37.5254,0.0178,0.0000
578,12.0600,50.4168,40.1057,0.0177,0.0000
579,12.0800,48.9530,41.6456,0.0173,0.0001
580,12.1000,48.9661,42.1310,0.0176,0.0001
581,12.1200,49.8403,41.4747,0.0182,0.0001
582,12.1400,49.5049,42.7053,0.0180,0.0001
583,12.1600,50.4613,42.4125,0.0187,0.0001
584,12.1800,52.0818,40.5315,0.0193,0.0000
585,12.2000,51.6329,41.0790,0.0192,0.0001
586,12.2200,50.9920,42.0221,0.0191,0.0001
587,12.2400,50.6159,43.5206,0.0191,0.0001
588,12.2600,49.5960,45.1671,0.0185,0.0001
589,12.2800,48.2594,46.5411,0.0177,0.0001
590,12.3000,49.4809,45.3003,0.0183,0.0000
591,12.3200,50.4203,44.5213,0.0187,0.0000
592,12.3400,50.8555,44.3140,0.0189,0.0000
593,12.3600,48.5249,45.7193,0.0178,0.0000
594,12.3800,49.9964,43.4400,0.0183,0.0000
595,12.4000,49.0896,44.9687,0.0177,0.0000
596,12.4200,48.7197,45.6512,0.0176,0.0000
597,12.4400,49.6286,45.1703,0.0180,0.0000
598,12.4600,49.7375,45.9817,0.0180,0.0000
599,12.4800,50.8695,44.8474,0.0185,0.0000
600,12.5000,52.0392,42.8365,0.0189,0.0000
601,12.5200,53.3264,40.5990,0.0192,-0.0000
602,12.5400,53.9274,38.0443,0.0192,-0.0000
603,12.5600,54.3133,35.5439,0.0189,-0.0000
604,12.5800,54.9653,34.7138,0.0195,-0.0000
605,12.6000,55.5396,33.3670,0.0197,-0.0000
606,12.6200,55.9423,30.9701,0.0193,-0.0000
607,12.6400,56.0412,31.1034,0.0196,-0.0000
608,12.6600,57.1631,28.7051,0.0195,-0.0000
609,12.6800,57.5290,28.6124,0.0197,-0.0001
610,12.7000,58.4416,28.5209,0.0202,-0.0001
611,12.7200,56.5479,32.1655,0.0195,-0.0000
612,12.7400,53.5429,35.5877,0.0180,-0.0000
613,12.7600,51.7743,36.0966,0.0175,-0.0000
614,12.7800,53.2616,34.8167,0.0181,-0.0000
615,12.8000,54.7538,32.8561,0.0185,-0.0000
616,12.8200,55.5525,30.1762,0.0182,-0.0000
617,12.8400,56.4293,27.7500,0.0181,-0.0001
618,12.8600,57.0196,26.8473,0.0183,-0.0001
619,12.8800,55.3152,26.3293,0.0178,-0.0001
620,12.9000,52.8728,27.2398,0.0167,-0.0000
621,12.9200,53.3573,25.2703,0.0165,-0.0001
622,12.9400,51.4339,24.8736,0.0160,-0.0001
623,12.9600,49.1553,25.1610,0.0151,-0.0000
624,12.9800,47.7871,28.2839,0.0151,-0.0000
625,13.0000,49.3002,28.6971,0.0163,-0.0000
626,13.0200,49.9612,29.1108,0.0169,-0.0000
627,13.0400,51.2055,28.7230,0.0175,-0.0000
628,13.0600,51.5752,30.1511,0.0178,-0.0000
629,13.0800,52.7936,30.4460,0.0185,-0.0000
630,13.1000,53.3546,30.8449,0.0191,-0.0000
631,13.1200,53.1111,32.1385,0.0193,-0.0000
632,13.1400,49.4881,34.8203,0.0175,0.0000
633,13.1600,50.8896,31.9686,0.0175,-0.0000
634,13.1800,51.8473,30.0933,0.0175,-0.0000
635,13.2000,52.9832,28.2463,0.0176,-0.0000
636,13.2200,53.4448,26.0811,0.0173,-0.0000
637,13.2400,53.4716,28.0928,0.0175,-0.0000
638,13.2600,51.9820,28.1728,0.0170,-0.0000
639,13.2800,50.9437,27.2843,0.0167,-0.0000
640,13.3000,50.0911,26.1904,0.0164,-0.0000
641,13.3200,48.4903,26.1887,0.0157,-0.0000
642,13.3400,49.0180,26.5602,0.0163,-0.0000
643,13.3600,50.2002,27.6527,0.0173,-0.0000
644,13.3800,50.6514,29.5841,0.0178,-0.0000
645,13.4000,51.7094,30.4054,0.0187,-0.0000
646,13.4200,50.6337,33.5761,0.0183,-0.0000
647,13.4400,52.1972,30.9873,0.0183,-0.0000
648,13.4600,53.3182,30.6860,0.0189,-0.0000
649,13.4800,54.3467,30.5652,0.0197,-0.0000
650,13.5000,53.3482,32.9434,0.0197,-0.0000
651,13.5200,53.0792,33.7782,0.0200,-0.0000
652,13.5400,52.8098,35.0820,0.0197,-0.0000
653,13.5600,53.7698,33.9080,0.0199,-0.0000
654,13.5800,54.4336,34.3474,0.0202,-0.0000
655,13.6000,53.0314,37.3991,0.0195,-0.0000
656,13.6200,52.8065,35.9223,0.0195,-0.0000
657,13.6400,53.4742,34.5499,0.0197,-0.0000
658,13.6600,54.2428,32.3062,0.0195,-0.0000
659,13.6800,54.4460,32.4860,0.0198,-0.0000
660,13.7000,53.9700,33.7951,0.0198,-0.0000
661,13.7200,54.7864,31.0368,0.0195,-0.0000
662,13.7400,55.6542,28.7762,0.0193,-0.0000
663,13.7600,56.1645,27.4332,0.0193,-0.0000
664,13.7800,57.3436,26.2858,0.0195,-0.0000
665,13.8000,58.3688,26.2019,0.0200,-0.0000
666,13.8200,57.8853,25.3033,0.0197,-0.0000
667,13.8400,57.0954,28.6209,0.0197,-0.0000
668,13.8600,56.8734,29.3012,0.0200,-0.0000
669,13.8800,57.1177,28.6150,0.0202,-0.0000
670,13.9000,57.0577,26.6805,0.0197,-0.0000
671,13.9200,57.0094,24.9188,0.0191,-0.0000
672,13.9400,57.0418,24.9753,0.0194,-0.0000
673,13.9600,57.4058,23.1559,0.0191,-0.0001
674,13.9800,58.2326,22.2442,0.0192,-0.0001
675,14.0000,58.5169,20.8757,0.0189,-0.0001
676,14.0200,57.8708,23.3912,0.0189,-0.0001
677,14.0400,57.6611,24.6503,0.0192,-0.0001
678,14.0600,57.6023,25.0638,0.0195,-0.0001
679,14.0800,57.9047,27.0051,0.0202,-0.0000
680,14.1000,58.1049,28.2513,0.0209,-0.0000
681,14.1200,58.8921,27.7165,0.0211,-0.0000
682,14.1400,59.2657,26.5064,0.0211,-0.0000
683,14.1600,59.2258,28.0200,0.0215,-0.0000
684,14.1800,59.3518,27.9782,0.0216,-0.0000
685,14.2000,59.2176,28.4159,0.0217,-0.0000
686,14.2200,58.7077,29.4995,0.0217,-0.0000
687,14.2400,58.1025,27.5950,0.0208,-0.0000
688,14.2600,58.9189,26.7299,0.0210,-0.0000
689,14.2800,59.3312,24.9200,0.0206,-0.0000
690,14.3000,59.4869,23.1772,0.0201,-0.0001
691,14.3200,59.6145,23.0161,0.0202,-0.0001
692,14.3400,59.8480,22.6316,0.0202,-0.0001
693,14.3600,60.2104,23.6278,0.0207,-0.0001
694,14.3800,60.4925,23.9514,0.0210,-0.0001
695,14.4000,60.0035,24.6181,0.0210,-0.0000
696,14.4200,60.3090,25.0076,0.0214,-0.0000
697,14.4400,59.5994,28.1253,0.0216,-0.0000
698,14.4600,60.0115,27.0830,0.0216,-0.0000
699,14.4800,59.8065,28.5086,0.0219,-0.0000
700,14.5000,58.1502,32.4034,0.0212,-0.0000
701,14.5200,57.3489,34.9646,0.0211,-0.0000
702,14.5400,54.4057,38.0803,0.0196,0.0000
703,14.5600,52.9924,40.6872,0.0189,0.0000
704,14.5800,50.2247,43.5614,0.0174,0.0000
705,14.6000,48.5541,45.8916,0.0165,0.0000
706,14.6200,46.5654,47.9407,0.0155,0.0001
707,14.6400,44.6363,49.6966,0.0145,0.0001
708,14.6600,43.0164,51.3432,0.0136,0.0001
709,14.6800,41.9481,52.6796,0.0130,0.0001
710,14.7000,41.3293,53.8648,0.0127,0.0001
711,14.7200,40.7561,54.2018,0.0127,0.0001
712,14.7400,41.3414,53.6575,0.0129,0.0001
713,14.7600,41.8493,53.9185,0.0132,0.0001
714,14.7800,41.7253,54.0509,0.0131,0.0001
715,14.8000,41.6351,54.3921,0.0129,0.0001
716,14.8200,42.7499,52.5201,0.0138,0.0001
717,14.8400,44.4099,50.0829,0.0149,0.0001
718,14.8600,44.8395,49.7900,0.0152,0.0001
719,14.8800,45.9686,47.9270,0.0157,0.0001
720,14.9000,48.1061,44.8163,0.0162,0.0001
721,14.9200,49.1487,43.4166,0.0171,0.0001
722,14.9400,49.4520,43.1877,0.0175,0.0001
723,14.9600,49.9259,43.3960,0.0181,0.0001
724,14.9800,49.4037,45.4261,0.0178,0.0001
725,15.0000,49.5669,46.0270,0.0183,0.0001
726,15.0200,49.5773,46.4064,0.0182,0.0001
727,15.0400,49.1879,46.7993,0.0179,0.0001
728,15.0600,48.6771,48.3277,0.0178,0.0001
729,15.0800,48.3237,48.1198,0.0173,0.0001
730,15.1000,48.4574,48.7375,0.0174,0.0001
731,15.1200,47.0348,50.4371,0.0166,0.0001
732,15.1400,48.1611,48.3684,0.0173,0.0001
733,15.1600,48.4914,48.4747,0.0175,0.0001
734,15.1800,48.3358,48.6261,0.0175,0.0001
735,15.2000,46.6769,50.3112,0.0166,0.0001
736,15.2200,46.0558,50.8836,0.0163,0.0001
737,15.2400,44.1267,52.7419,0.0151,0.0001
738,15.2600,43.0085,53.6306,0.0145,0.0001
739,15.2800,41.6206,54.8642,0.0137,0.0001
740,15.3000,40.0419,55.9555,0.0127,0.0001
741,15.3200,40.6284,56.2973,0.0134,0.0001
742,15.3400,42.1402,55.2984,0.0145,0.0001
743,15.3600,43.5725,54.0664,0.0153,0.0001
744,15.3800,44.3630,53.9918,0.0158,0.0001
745,15.4000,42.6092,55.3309,0.0147,0.0001
746,15.4200,41.6771,56.0236,0.0141,0.0001
747,15.4400,41.6854,56.1892,0.0143,0.0001
748,15.4600,40.3079,57.0948,0.0134,0.0001
749,15.4800,40.1446,57.8321,0.0133,0.0001
750,15.5000,40.5016,57.4274,0.0135,0.0001
751,15.5200,39.2796,57.5233,0.0126,0.0001
752,15.5400,38.4203,57.6639,0.0120,0.0001
753,15.5600,38.0500,57.1104,0.0121,0.0001
754,15.5800,38.5978,57.0486,0.0127,0.0001
755,15.6000,39.1680,56.5906,0.0129,0.0001
756,15.6200,39.5100,55.9410,0.0131,0.0001
757,15.6400,40.4156,56.3006,0.0138,0.0001
758,15.6600,41.6747,56.0825,0.0145,0.0001
759,15.6800,42.3930,56.1459,0.0150,0.0001
760,15.7000,43.4405,55.0767,0.0156,0.0001
761,15.7200,43.0111,55.4039,0.0153,0.0001
762,15.7400,43.4835,54.5486,0.0160,0.0001
763,15.7600,43.4921,54.2492,0.0157,0.0001
764,15.7800,44.6365,52.7534,0.0161,0.0001
765,15.8000,46.0919,50.9184,0.0168,0.0001
766,15.8200,44.5431,51.8277,0.0157,0.0001
767,15.8400,45.3621,50.4570,0.0160,0.0000
768,15.8600,45.8279,50.7189,0.0163,0.0000
769,15.8800,46.5335,50.3012,0.0166,0.0000
770,15.9000,46.7871,50.4338,0.0167,0.0000
771,15.9200,47.2623,50.1747,0.0169,0.0000
772,15.9400,48.8869,48.5504,0.0180,0.0000
773,15.9600,49.5011,48.9138,0.0188,0.0000
774,15.9800,51.1455,46.5411,0.0194,0.0000
775,16.0000,52.0889,42.7054,0.0191,0.0000
776,16.0200,53.5191,42.0872,0.0201,0.0000
777,16.0400,53.5721,38.5770,0.0195,0.0000
778,16.0600,54.0731,35.7976,0.0191,-0.0000
779,16.0800,54.7981,34.3050,0.0193,-0.0000
780,16.1000,54.2892,34.7160,0.0189,-0.0000
781,16.1200,52.9955,36.9190,0.0182,-0.0000
782,16.1400,51.0837,40.0885,0.0174,0.0000
783,16.1600,49.2737,42.6406,0.0169,0.0000
784,16.1800,48.2328,44.0976,0.0167,0.0000
785,16.2000,47.8373,45.3272,0.0165,0.0001
786,16.2200,47.9141,44.9488,0.0167,0.0001
787,16.2400,48.7303,42.0885,0.0168,0.0000
788,16.2600,49.4949,40.1751,0.0172,0.0000
789,16.2800,50.7668,38.5772,0.0178,0.0000
790,16.3000,49.1619,41.1657,0.0175,0.0000
791,16.3200,49.5567,41.0058,0.0181,0.0000
792,16.3400,48.9305,43.6750,0.0184,0.0001
793,16.3600,49.1943,44.3390,0.0187,0.0001
794,16.3800,47.8864,45.5569,0.0183,0.0001
795,16.4000,46.7386,46.5257,0.0179,0.0001
796,16.4200,46.1035,47.9870,0.0174,0.0001
797,16.4400,46.7798,48.0779,0.0178,0.0001
798,16.4600,46.1826,49.6302,0.0174,0.0001
799,16.4800,45.7462,51.0737,0.0172,0.0001
800,16.5000,46.2567,51.8281,0.0176,0.0001
801,16.5200,45.3021,52.9518,0.0170,0.0001
802,16.5400,45.7855,53.0992,0.0174,0.0001
803,16.5600,45.9825,52.1053,0.0177,0.0001
804,16.5800,46.5413,50.3773,0.0181,0.0001
805,16.6000,47.2514,47.8780,0.0183,0.0001
806,16.6200,48.6743,43.9969,0.0182,0.0001
807,16.6400,49.5690,42.5644,0.0186,0.0001
808,16.6600,50.5489,41.6919,0.0191,0.0001
809,16.6800,51.4282,40.5435,0.0196,0.0000
810,16.7000,51.9654,39.8246,0.0199,0.0000
811,16.7200,52.8516,38.8365,0.0204,0.0000
812,16.7400,52.3339,38.6841,0.0201,0.0000
813,16.7600,53.2230,36.8416,0.0202,0.0000
814,16.7800,54.5037,33.8552,0.0199,0.0000
815,16.8000,54.4989,32.2359,0.0196,0.0000
816,16.8200,51.8337,31.8933,0.0185,0.0000
817,16.8400,51.5719,30.3899,0.0181,0.0000
818,16.8600,52.7359,28.1030,0.0180,-0.0000
819,16.8800,53.3392,26.2740,0.0178,-0.0000
820,16.9000,53.8045,25.1157,0.0177,-0.0000
821,16.9200,53.9078,25.6826,0.0179,-0.0000
822,16.9400,53.5580,26.1295,0.0182,-0.0000
823,16.9600,53.1096,27.4013,0.0184,-0.0000
824,16.9800,55.1884,26.5622,0.0191,-0.0000
825,17.0000,55.6541,26.5267,0.0195,-0.0000
826,17.0200,55.7695,25.4539,0.0193,-0.0000
827,17.0400,57.1958,24.4721,0.0194,-0.0000
828,17.0600,56.3027,25.5586,0.0193,-0.0000
829,17.0800,56.4184,26.5712,0.0196,-0.0000
830,17.1000,57.3139,26.4668,0.0201,-0.0000
831,17.1200,58.2172,27.1630,0.0209,-0.0000
832,17.1400,58.5517,26.6013,0.0209,-0.0000
833,17.1600,58.5133,25.3597,0.0205,-0.0000
834,17.1800,59.2367,25.4220,0.0209,-0.0000
835,17.2000,58.9987,24.4642,0.0205,-0.0000
836,17.2200,58.8648,25.0062,0.0207,-0.0000
837,17.2400,58.7716,23.6016,0.0203,-0.0000
838,17.2600,58.1994,22.6257,0.0197,-0.0000
839,17.2800,57.5949,24.8796,0.0196,-0.0001
840,17.3000,58.1480,25.3179,0.0203,-0.0000
841,17.3200,57.5345,27.0156,0.0206,-0.0000
842,17.3400,56.5019,30.0085,0.0204,-0.0000
843,17.3600,55.2709,33.1811,0.0200,0.0000
844,17.3800,54.8757,35.2092,0.0199,0.0000
845,17.4000,53.6866,37.8830,0.0194,0.0000
846,17.4200,53.9226,39.0191,0.0197,0.0000
847,17.4400,54.5371,39.2020,0.0203,0.0000
848,17.4600,52.9472,40.8756,0.0195,0.0000
849,17.4800,54.0569,39.4109,0.0200,0.0000
850,17.5000,54.7053,38.4034,0.0203,0.0000
851,17.5200,54.1780,39.0943,0.0199,-0.0000
852,17.5400,55.4664,37.9088,0.0204,-0.0000
853,17.5600,54.7492,38.4624,0.0204,0.0000
854,17.5800,54.7083,38.7904,0.0208,0.0000
855,17.6000,54.3844,38.4408,0.0209,0.0000
856,17.6200,54.0279,36.8559,0.0207,0.0000
857,17.6400,51.4791,38.3446,0.0192,0.0000
858,17.6600,50.9680,39.5198,0.0189,0.0000
859,17.6800,50.8964,40.5859,0.0189,0.0000
860,17.7000,50.5696,41.6061,0.0189,0.0000
861,17.7200,49.7025,43.1690,0.0185,0.0000
862,17.7400,50.6276,41.0694,0.0188,0.0000
863,17.7600,51.3661,37.6986,0.0184,0.0000
864,17.7800,52.6818,36.5612,0.0190,0.0000
865,17.8000,54.0791,34.9738,0.0194,-0.0000
866,17.8200,54.7868,35.0898,0.0200,-0.0000
867,17.8400,55.7558,33.0655,0.0199,-0.0000
868,17.8600,55.4817,35.3256,0.0200,-0.0000
869,17.8800,55.8056,35.1481,0.0202,-0.0000
870,17.9000,55.3658,37.5373,0.0204,0.0000
871,17.9200,53.5297,40.6145,0.0195,0.0000
872,17.9400,52.4534,41.9267,0.0194,0.0000
873,17.9600,52.5790,40.6653,0.0197,0.0000
874,17.9800,52.1267,40.5198,0.0195,0.0000
875,18.0000,52.6785,39.8688,0.0196,0.0000
876,18.0200,52.8110,40.5622,0.0196,0.0000
877,18.0400,52.0069,41.2171,0.0190,0.0000
878,18.0600,51.8420,41.5157,0.0190,0.0000
879,18.0800,53.3056,39.0974,0.0192,0.0000
880,18.1000,54.8950,36.0005,0.0191,-0.0000
881,18.1200,56.8030,33.6756,0.0194,-0.0000
882,18.1400,56.1281,34.6882,0.0197,-0.0000
883,18.1600,56.6890,33.0634,0.0197,-0.0000
884,18.1800,56.6811,30.5697,0.0192,-0.0000
885,18.2000,57.5274,29.9799,0.0197,-0.0000
886,18.2200,58.2844,29.6219,0.0202,-0.0000
887,18.2400,58.1362,27.4176,0.0196,-0.0000
888,18.2600,58.2021,25.7347,0.0192,-0.0001
889,18.2800,58.4589,24.1627,0.0189,-0.0001
890,18.3000,59.0109,22.3773,0.0187,-0.0001
891,18.3200,58.2079,23.2249,0.0189,-0.0001
892,18.3400,58.6230,23.7441,0.0196,-0.0001
893,18.3600,59.5240,23.5974,0.0201,-0.0001
894,18.3800,60.2691,24.4625,0.0209,-0.0001
895,18.4000,60.9231,22.5766,0.0205,-0.0001
896,18.4200,60.8808,23.1880,0.0206,-0.0001
897,18.4400,61.6910,23.5177,0.0212,-0.0001
898,18.4600,62.1541,23.8833,0.0216,-0.0001
899,18.4800,61.6444,23.4410,0.0212,-0.0001
900,18.5000,61.3047,24.9696,0.0212,-0.0001
901,18.5200,61.5452,25.2013,0.0215,-0.0001
902,18.5400,62.1723,23.2302,0.0212,-0.0001
903,18.5600,61.8281,22.3572,0.0208,-0.0001
904,18.5800,59.8690,23.9313,0.0201,-0.0001
905,18.6000,60.6830,24.5613,0.0209,-0.0001
906,18.6200,60.4831,24.6770,0.0211,-0.0001
907,18.6400,60.4445,25.9450,0.0217,-0.0001
908,18.6600,60.9148,25.7592,0.0220,-0.0001
909,18.6800,60.2781,26.7917,0.0220,-0.0001
910,18.7000,59.9782,27.7066,0.0219,-0.0001
911,18.7200,60.6209,25.5883,0.0214,-0.0001
912,18.7400,60.3942,27.6803,0.0219,-0.0001
913,18.7600,58.2133,31.4716,0.0209,-0.0000
914,18.7800,55.6517,35.5589,0.0197,-0.0000
915,18.8000,54.1649,38.4735,0.0193,0.0000
916,18.8200,52.7015,39.9315,0.0187,0.0000
917,18.8400,52.3502,42.1439,0.0188,0.0000
918,18.8600,51.9546,43.8588,0.0188,0.0000
919,18.8800,50.8203,46.1141,0.0183,0.0001
920,18.9000,49.5607,48.1573,0.0178,0.0001
921,18.9200,49.6452,48.7223,0.0180,0.0001
922,18.9400,49.5724,49.6102,0.0181,0.0001
923,18.9600,49.1485,50.3614,0.0178,0.0001
924,18.9800,48.4465,51.5374,0.0175,0.0001
925,19.0000,47.7540,52.3378,0.0172,0.0001
926,19.0200,47.8307,53.1689,0.0174,0.0001
927,19.0400,49.0403,51.9290,0.0184,0.0001
928,19.0600,47.4337,53.4834,0.0176,0.0001
929,19.0800,47.4274,52.2541,0.0178,0.0001
930,19.1000,47.5156,51.5289,0.0178,0.0001
931,19.1200,47.0872,52.2243,0.0175,0.0001
932,19.1400,47.1319,52.0078,0.0177,0.0001
933,19.1600,46.3847,52.7709,0.0174,0.0001
934,19.1800,46.9017,50.9212,0.0178,0.0001
935,19.2000,47.7159,48.5211,0.0182,0.0001
936,19.2200,48.1820,47.7376,0.0185,0.0001
937,19.2400,46.9607,49.9062,0.0177,0.0001
938,19.2600,46.2463,51.2682,0.0172,0.0001
939,19.2800,46.6235,50.8443,0.0171,0.0001
940,19.3000,47.0932,50.8406,0.0173,0.0001
941,19.3200,47.7406,50.6046,0.0179,0.0001
942,19.3400,48.2469,50.3670,0.0182,0.0001
943,19.3600,49.7147,48.9770,0.0193,0.0001
944,19.3800,50.9235,47.0193,0.0200,0.0001
945,19.4000,51.3189,45.7358,0.0202,0.0001
946,19.4200,53.0342,41.6640,0.0199,0.0000
947,19.4400,53.0491,40.4072,0.0195,0.0000
948,19.4600,54.2018,38.3599,0.0197,-0.0000
949,19.4800,54.4847,38.8216,0.0202,-0.0000
950,19.5000,55.2173,36.7479,0.0202,-0.0000
951,19.5200,54.6534,38.2203,0.0201,0.0000
952,19.5400,54.0905,39.4833,0.0200,0.0000
953,19.5600,52.9363,40.6942,0.0196,0.0000
954,19.5800,51.0703,42.8939,0.0187,0.0000
955,19.6000,51.0693,42.2720,0.0188,0.0000
956,19.6200,50.9614,42.0654,0.0189,0.0000
957,19.6400,50.8865,40.7702,0.0186,0.0000
958,19.6600,50.2354,41.4753,0.0183,0.0000
959,19.6800,49.5342,43.1229,0.0181,0.0000
960,19.7000,47.8328,45.4692,0.0171,0.0001
961,19.7200,47.3336,46.9297,0.0167,0.0001
962,19.7400,47.1610,47.7191,0.0166,0.0001
963,19.7600,47.8276,47.7948,0.0171,0.0001
964,19.7800,47.4847,48.1015,0.0172,0.0001
965,19.8000,48.0538,46.2678,0.0175,0.0001
966,19.8200,48.3465,45.6714,0.0174,0.0001
967,19.8400,47.7218,46.3761,0.0170,0.0001
968,19.8600,47.3915,47.4894,0.0169,0.0001
969,19.8800,46.1777,49.1699,0.0162,0.0001
970,19.9000,46.2378,49.5347,0.0166,0.0001
971,19.9200,44.6990,51.7135,0.0156,0.0001
972,19.9400,44.5646,51.0324,0.0157,0.0001
973,19.9600,44.8420,51.0727,0.0157,0.0001
974,19.9800,44.4450,51.8916,0.0154,0.0001
975,20.0000,44.5157,52.1079,0.0156,0.0001
976,20.0200,43.2441,53.7852,0.0147,0.0001
977,20.0400,42.3728,55.3510,0.0144,0.0001
978,20.0600,41.5925,55.8350,0.0145,0.0001
979,20.0800,40.6110,55.3320,0.0143,0.0001
980,20.1000,42.6055,52.0803,0.0150,0.0001
981,20.1200,44.4333,50.1398,0.0159,0.0001
982,20.1400,44.5519,50.8124,0.0160,0.0001
983,20.1600,45.2867,50.7208,0.0165,0.0001
984,20.1800,44.0886,51.9617,0.0157,0.0001
985,20.2000,42.6479,53.6107,0.0149,0.0001
986,20.2200,42.0158,53.9768,0.0149,0.0001
987,20.2400,43.2835,52.8898,0.0157,0.0001
988,20.2600,42.8366,54.3537,0.0153,0.0001
989,20.2800,42.0549,55.5944,0.0146,0.0001
990,20.3000,41.8491,56.8371,0.0145,0.0001
991,20.3200,41.8105,57.0742,0.0145,0.0001
992,20.3400,43.8885,54.2963,0.0155,0.0001
993,20.3600,42.3488,55.1218,0.0145,0.0001
994,20.3800,40.6727,56.1315,0.0136,0.0001
995,20.4000,39.6860,57.2418,0.0130,0.0001
996,20.4200,40.7268,56.1672,0.0136,0.0001
997,20.4400,41.7279,55.1995,0.0140,0.0001
998,20.4600,43.9813,52.8566,0.0154,0.0001
999,20.4800,44.9556,51.8314,0.0158,0.0001
1000,20.5000,46.4351,49.7271,0.0167,0.0001
1001,20.5200,46.9241,50.2650,0.0170,0.0001
1002,20.5400,48.1175,48.5116,0.0176,0.0001
1003,20.5600,48.8596,48.4584,0.0183,0.0001
1004,20.5800,48.4407,48.6896,0.0180,0.0001
1005,20.6000,48.8823,47.9328,0.0183,0.0001
1006,20.6200,47.9081,48.9282,0.0177,0.0001
1007,20.6400,46.2980,49.3030,0.0168,0.0001
1008,20.6600,47.4385,47.0430,0.0173,0.0001
1009,20.6800,46.8378,48.8680,0.0171,0.0001
1010,20.7000,46.6459,49.5277,0.0173,0.0001
1011,20.7200,45.7363,50.1256,0.0169,0.0001
1012,20.7400,45.9739,49.5707,0.0170,0.0001
1013,20.7600,45.4903,49.7779,0.0168,0.0001
1014,20.7800,43.7578,51.5641,0.0158,0.0001
1015,20.8000,43.8463,52.4087,0.0158,0.0001
