window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1496,30.4200,4.9489,3.3023,0.0043,-0.0001
1497,30.4400,4.8170,3.1607,0.0041,-0.0001
1498,30.4600,4.9005,3.0608,0.0039,-0.0001
1499,30.4800,4.8362,2.9692,0.0039,-0.0001
1500,30.5000,4.7695,2.8773,0.0037,-0.0001
1501,30.5200,4.6528,2.7763,0.0036,-0.0001
1502,30.5400,4.4495,2.6541,0.0034,-0.0001
1503,30.5600,4.2847,2.5376,0.0032,-0.0001
1504,30.5800,3.9037,2.3621,0.0029,-0.0001
1505,30.6000,3.9605,2.3053,0.0028,-0.0001
1506,30.6200,3.9557,2.2305,0.0026,-0.0001
1507,30.6400,4.0779,2.1991,0.0025,-0.0001
1508,30.6600,4.1256,2.1316,0.0023,-0.0001
1509,30.6800,4.1880,2.0586,0.0021,-0.0001
1510,30.7000,4.0973,1.9785,0.0018,-0.0001
1511,30.7200,3.9802,1.9021,0.0016,-0.0001
1512,30.7400,3.8005,1.8341,0.0014,-0.0001
1513,30.7600,3.6951,1.7730,0.0012,-0.0001
1514,30.7800,3.7291,1.7575,0.0011,-0.0001
1515,30.8000,3.8726,1.8006,0.0012,-0.0001
1516,30.8200,4.0436,1.8703,0.0014,-0.0001
1517,30.8400,4.2447,1.9378,0.0016,-0.0001
1518,30.8600,4.4030,2.0260,0.0019,-0.0001
1519,30.8800,4.4862,2.0675,0.0020,-0.0001
1520,30.9000,4.5472,2.0761,0.0020,-0.0001
1521,30.9200,4.4376,1.9930,0.0018,-0.0001
1522,30.9400,4.3135,1.9245,0.0016,-0.0001
1523,30.9600,4.2379,1.8601,0.0015,-0.0001
1524,30.9800,4.2957,1.8610,0.0016,-0.0001
1525,31.0000,4.2685,1.7991,0.0014,-0.0001
1526,31.0200,4.3592,1.8189,0.0015,-0.0001
1527,31.0400,4.6245,1.8833,0.0016,-0.0001
1528,31.0600,4.7250,1.8967,0.0017,-0.0001
1529,31.0800,4.8410,1.8874,0.0017,-0.0001
1530,31.1000,4.9266,1.9055,0.0017,-0.0001
1531,31.1200,4.9322,1.9692,0.0019,-0.0001
1532,31.1400,4.9025,2.0134,0.0021,-0.0001
1533,31.1600,4.9302,2.0274,0.0021,-0.0001
1534,31.1800,4.8775,2.0218,0.0021,-0.0001
1535,31.2000,4.8263,2.0143,0.0020,-0.0001
1536,31.2200,4.8062,2.0436,0.0022,-0.0001
1537,31.2400,4.8408,2.0741,0.0023,-0.0001
1538,31.2600,4.9589,2.1701,0.0025,-0.0001
1539,31.2800,5.1570,2.2436,0.0027,-0.0001
1540,31.3000,5.1088,2.1822,0.0025,-0.0001
1541,31.3200,5.1331,2.1538,0.0024,-0.0001
1542,31.3400,4.9889,2.0944,0.0023,-0.0001
1543,31.3600,4.8368,2.0610,0.0023,-0.0001
1544,31.3800,4.7070,2.0991,0.0025,-0.0001
1545,31.4000,4.7094,2.1774,0.0027,-0.0001
1546,31.4200,4.7808,2.2141,0.0028,-0.0001
1547,31.4400,4.8701,2.2312,0.0028,-0.0001
1548,31.4600,4.9487,2.1830,0.0026,-0.0001
1549,31.4800,4.9629,2.1690,0.0026,-0.0001
1550,31.5000,4.9929,2.1630,0.0025,-0.0001
1551,31.5200,5.0898,2.1521,0.0025,-0.0001
1552,31.5400,5.0187,2.1431,0.0025,-0.0001
1553,31.5600,4.8565,2.1074,0.0025,-0.0001
1554,31.5800,4.8333,2.0975,0.0025,-0.0001
1555,31.6000,4.6508,2.0656,0.0025,-0.0001
1556,31.6200,4.6588,2.0582,0.0024,-0.0001
1557,31.6400,4.6760,2.0365,0.0024,-0.0001
1558,31.6600,4.5893,1.9637,0.0023,-0.0001
1559,31.6800,4.5609,1.9256,0.0022,-0.0001
1560,31.7000,4.3624,1.8962,0.0022,-0.0001
1561,31.7200,3.9765,1.7805,0.0021,-0.0001
1562,31.7400,2.7190,1.6045,0.0012,-0.0001
1563,31.7600,2.1008,1.5127,0.0008,-0.0001
1564,31.7800,2.0837,1.4873,0.0009,-0.0001
1565,31.8000,2.2846,1.5351,0.0010,-0.0001
1566,31.8200,2.4916,1.5499,0.0010,-0.0001
1567,31.8400,2.6973,1.5284,0.0009,-0.0001
1568,31.8600,2.8926,1.4989,0.0008,-0.0001
1569,31.8800,3.0350,1.5350,0.0008,-0.0001
1570,31.9000,3.3024,1.6319,0.0011,-0.0001
1571,31.9200,3.5358,1.7098,0.0013,-0.0001
1572,31.9400,3.7254,1.7666,0.0014,-0.0001
1573,31.9600,3.9973,1.8741,0.0017,-0.0001
1574,31.9800,4.1187,1.9363,0.0019,-0.0001
1575,32.0000,4.1261,2.0226,0.0022,-0.0001
1576,32.0200,4.0383,2.1656,0.0024,-0.0001
1577,32.0400,3.9963,2.2266,0.0026,-0.0001
1578,32.0600,4.1752,2.3445,0.0028,-0.0001
1579,32.0800,4.1456,2.3389,0.0029,-0.0001
1580,32.1000,4.0409,2.3212,0.0029,-0.0001
1581,32.1200,3.9891,2.2794,0.0028,-0.0001
1582,32.1400,4.0639,2.2790,0.0028,-0.0001
1583,32.1600,4.1959,2.3877,0.0031,-0.0001
1584,32.1800,4.4657,2.4698,0.0033,-0.0001
1585,32.2000,4.6574,2.4938,0.0034,-0.0001
1586,32.2200,4.9829,2.5465,0.0035,-0.0001
1587,32.2400,5.1877,2.5037,0.0034,-0.0001
1588,32.2600,5.0554,2.3681,0.0030,-0.0001
1589,32.2800,4.9481,2.3076,0.0028,-0.0001
1590,32.3000,4.8199,2.2468,0.0027,-0.0001
1591,32.3200,4.1843,2.1007,0.0024,-0.0001
1592,32.3400,4.1036,2.1031,0.0025,-0.0001
1593,32.3600,3.9901,2.1286,0.0026,-0.0001
1594,32.3800,3.9285,2.0979,0.0026,-0.0001
1595,32.4000,3.8497,2.0533,0.0026,-0.0001
1596,32.4200,3.8652,2.0418,0.0026,-0.0001
1597,32.4400,3.9290,2.0326,0.0026,-0.0001
1598,32.4600,4.0541,2.0478,0.0026,-0.0001
1599,32.4800,4.1283,2.0772,0.0026,-0.0001
1600,32.5000,4.0680,2.0819,0.0026,-0.0001
1601,32.5200,4.1420,2.1044,0.0026,-0.0001
1602,32.5400,4.2119,2.0973,0.0026,-0.0001
1603,32.5600,4.3423,2.1142,0.0026,-0.0001
1604,32.5800,4.3806,2.0888,0.0025,-0.0001
1605,32.6000,4.6368,2.1278,0.0026,-0.0001
1606,32.6200,4.7538,2.1423,0.0027,-0.0001
1607,32.6400,4.7462,2.1400,0.0027,-0.0001
1608,32.6600,4.9141,2.1740,0.0028,-0.0001
1609,32.6800,5.1416,2.2490,0.0030,-0.0001
1610,32.7000,5.1516,2.2099,0.0028,-0.0001
1611,32.7200,5.3142,2.2334,0.0029,-0.0001
1612,32.7400,5.2972,2.2370,0.0029,-0.0001
1613,32.7600,5.1948,2.1536,0.0026,-0.0001
1614,32.7800,5.0339,2.0853,0.0023,-0.0001
1615,32.8000,4.8522,2.0341,0.0021,-0.0001
1616,32.8200,4.7117,1.9612,0.0019,-0.0001
1617,32.8400,4.4351,1.8717,0.0017,-0.0001
1618,32.8600,4.3312,1.8596,0.0017,-0.0001
1619,32.8800,4.2670,1.8246,0.0016,-0.0001
1620,32.9000,4.1878,1.8433,0.0018,-0.0001
1621,32.9200,4.1930,1.8786,0.0019,-0.0001
1622,32.9400,4.0969,1.8395,0.0019,-0.0001
1623,32.9600,4.0756,1.8389,0.0020,-0.0001
1624,32.9800,3.7886,1.7683,0.0019,-0.0001
1625,33.0000,3.7975,1.7335,0.0019,-0.0001
1626,33.0200,3.7127,1.7050,0.0018,-0.0001
1627,33.0400,3.7102,1.6876,0.0018,-0.0001
1628,33.0600,3.7783,1.7159,0.0019,-0.0001
1629,33.0800,3.8312,1.7650,0.0021,-0.0001
1630,33.1000,4.1501,2.0155,0.0025,-0.0001
1631,33.1200,4.2264,2.3217,0.0028,-0.0001
1632,33.1400,4.1234,2.8565,0.0029,-0.0001
1633,33.1600,4.1664,3.2142,0.0031,-0.0001
1634,33.1800,4.2951,3.1604,0.0032,-0.0001
1635,33.2000,4.3046,3.0339,0.0030,-0.0001
1636,33.2200,4.2703,2.9078,0.0028,-0.0001
1637,33.2400,4.2651,2.7725,0.0026,-0.0001
1638,33.2600,4.4256,2.7497,0.0027,-0.0001
1639,33.2800,4.4108,2.6627,0.0026,-0.0001
1640,33.3000,4.3998,2.5554,0.0024,-0.0001
1641,33.3200,4.3815,2.5813,0.0027,-0.0001
1642,33.3400,4.1595,2.7881,0.0028,-0.0001
1643,33.3600,4.0308,2.8646,0.0029,-0.0001
1644,33.3800,4.0532,2.8442,0.0031,-0.0001
1645,33.4000,4.0679,2.8234,0.0032,-0.0001
1646,33.4200,4.1490,2.7529,0.0032,-0.0001
1647,33.4400,4.1082,2.7059,0.0032,-0.0001
1648,33.4600,4.0657,2.6453,0.0032,-0.0001
1649,33.4800,3.9796,2.5499,0.0031,-0.0001
1650,33.5000,3.7466,2.3804,0.0029,-0.0001
1651,33.5200,3.8092,2.2552,0.0026,-0.0001
1652,33.5400,3.7250,2.1236,0.0024,-0.0001
1653,33.5600,3.7446,2.0995,0.0024,-0.0001
1654,33.5800,3.9224,2.1436,0.0026,-0.0001
1655,33.6000,4.0166,2.1847,0.0027,-0.0001
1656,33.6200,4.1689,2.2618,0.0029,-0.0001
1657,33.6400,4.2021,2.2480,0.0028,-0.0001
1658,33.6600,4.2478,2.2582,0.0029,-0.0001
1659,33.6800,3.7442,2.3516,0.0027,-0.0001
1660,33.7000,3.4319,2.5266,0.0026,-0.0001
1661,33.7200,2.8101,2.5706,0.0022,-0.0001
1662,33.7400,1.4942,2.4788,0.0010,-0.0001
1663,33.7600,1.6923,2.3958,0.0010,-0.0001
1664,33.7800,2.1276,2.3738,0.0011,-0.0001
1665,33.8000,2.4367,2.3091,0.0011,-0.0001
1666,33.8200,2.8247,2.3148,0.0013,-0.0001
1667,33.8400,3.1328,2.2936,0.0014,-0.0001
1668,33.8600,3.3557,2.2436,0.0013,-0.0001
1669,33.8800,3.6038,2.3058,0.0016,-0.0001
1670,33.9000,3.7629,2.3056,0.0017,-0.0001
1671,33.9200,3.9829,2.3477,0.0019,-0.0001
1672,33.9400,4.0457,2.3053,0.0019,-0.0001
1673,33.9600,4.1671,2.3255,0.0020,-0.0001
1674,33.9800,4.2929,2.3545,0.0022,-0.0001
1675,34.0000,4.2265,2.3839,0.0024,-0.0001
1676,34.0200,4.0606,2.3932,0.0025,-0.0001
1677,34.0400,4.0210,2.3526,0.0025,-0.0001
1678,34.0600,4.1863,2.3373,0.0025,-0.0001
1679,34.0800,4.2875,2.3462,0.0026,-0.0001
1680,34.1000,4.3292,2.2805,0.0025,-0.0001
1681,34.1200,4.5387,2.3218,0.0026,-0.0001
1682,34.1400,4.3937,2.3058,0.0028,-0.0001
1683,34.1600,4.4519,2.3365,0.0029,-0.0001
1684,34.1800,4.4529,2.3117,0.0029,-0.0001
1685,34.2000,4.5481,2.3433,0.0030,-0.0001
1686,34.2200,4.5727,2.3471,0.0030,-0.0001
1687,34.2400,4.5329,2.3002,0.0029,-0.0001
1688,34.2600,4.5757,2.2337,0.0027,-0.0001
1689,34.2800,4.6254,2.2190,0.0026,-0.0001
1690,34.3000,4.6036,2.1889,0.0026,-0.0001
1691,34.3200,4.4832,2.1676,0.0027,-0.0001
1692,34.3400,3.7896,1.9606,0.0023,-0.0001
1693,34.3600,3.7978,1.9871,0.0025,-0.0001
1694,34.3800,4.1779,2.0746,0.0027,-0.0001
1695,34.4000,4.1347,2.0946,0.0027,-0.0001
1696,34.4200,4.2421,2.1728,0.0029,-0.0001
1697,34.4400,4.3592,2.1347,0.0028,-0.0001
1698,34.4600,4.4107,2.1507,0.0028,-0.0001
1699,34.4800,4.3693,2.1597,0.0029,-0.0001
1700,34.5000,4.3756,2.1611,0.0028,-0.0001
1701,34.5200,4.3271,2.1068,0.0026,-0.0001
1702,34.5400,4.1249,2.0571,0.0024,-0.0001
1703,34.5600,4.1335,2.0861,0.0025,-0.0001
1704,34.5800,4.2752,2.1675,0.0027,-0.0001
1705,34.6000,4.4453,2.2140,0.0028,-0.0001
1706,34.6200,4.5771,2.2089,0.0028,-0.0001
1707,34.6400,4.5180,2.1517,0.0026,-0.0001
1708,34.6600,4.4539,2.0659,0.0023,-0.0001
1709,34.6800,4.4075,2.0412,0.0022,-0.0001
1710,34.7000,4.4543,2.0785,0.0023,-0.0001
1711,34.7200,4.5372,2.1505,0.0025,-0.0001
1712,34.7400,4.5239,2.1652,0.0026,-0.0001
1713,34.7600,4.3475,2.1100,0.0024,-0.0001
1714,34.7800,4.2964,2.0722,0.0023,-0.0001
1715,34.8000,4.2430,2.0520,0.0023,-0.0001
1716,34.8200,4.1639,2.0375,0.0023,-0.0001
1717,34.8400,4.1145,2.0457,0.0023,-0.0001
1718,34.8600,4.0595,2.0434,0.0023,-0.0001
1719,34.8800,3.9702,1.9678,0.0020,-0.0001
1720,34.9000,3.8016,1.9043,0.0018,-0.0001
1721,34.9200,3.6821,1.8514,0.0016,-0.0001
1722,34.9400,3.8659,1.8984,0.0017,-0.0001
1723,34.9600,4.0365,2.0861,0.0021,-0.0001
1724,34.9800,3.9418,2.3303,0.0023,-0.0001
1725,35.0000,3.9746,2.5228,0.0026,-0.0001
1726,35.0200,3.8454,2.6364,0.0027,-0.0001
1727,35.0400,3.7946,2.5733,0.0027,-0.0001
1728,35.0600,3.7331,2.4716,0.0025,-0.0001
1729,35.0800,3.8369,2.4359,0.0025,-0.0001
1730,35.1000,3.9880,2.4925,0.0028,-0.0001
1731,35.1200,3.9450,2.4696,0.0029,-0.0001
1732,35.1400,3.8552,2.4119,0.0029,-0.0001
1733,35.1600,3.2319,2.3683,0.0025,-0.0001
1734,35.1800,3.0946,2.2834,0.0025,-0.0001
1735,35.2000,2.5303,2.1693,0.0021,-0.0001
1736,35.2200,2.5839,2.4151,0.0023,-0.0001
1737,35.2400,2.7482,2.3655,0.0023,-0.0001
1738,35.2600,3.1116,2.3524,0.0023,-0.0001
1739,35.2800,3.4356,2.3447,0.0024,-0.0001
1740,35.3000,3.7786,2.3051,0.0023,-0.0001
1741,35.3200,3.9862,2.2930,0.0023,-0.0001
1742,35.3400,4.1581,2.2693,0.0023,-0.0001
1743,35.3600,4.2988,2.2060,0.0021,-0.0001
1744,35.3800,4.4359,2.1527,0.0020,-0.0001
1745,35.4000,4.5997,2.1559,0.0020,-0.0001
1746,35.4200,4.6502,2.1562,0.0021,-0.0001
1747,35.4400,4.6716,2.1601,0.0021,-0.0001
1748,35.4600,4.6860,2.1744,0.0022,-0.0001
1749,35.4800,4.7203,2.1394,0.0021,-0.0001
1750,35.5000,4.7162,2.1090,0.0020,-0.0001
1751,35.5200,4.5467,2.0904,0.0020,-0.0001
1752,35.5400,4.5421,2.1521,0.0022,-0.0001
1753,35.5600,4.5647,2.2079,0.0024,-0.0001
1754,35.5800,4.5007,2.2291,0.0026,-0.0001
1755,35.6000,4.6878,2.2417,0.0026,-0.0001
1756,35.6200,4.7538,2.2876,0.0028,-0.0001
1757,35.6400,4.8596,2.3086,0.0028,-0.0001
1758,35.6600,4.7485,2.2324,0.0026,-0.0001
1759,35.6800,4.8180,2.2233,0.0026,-0.0001
1760,35.7000,4.7074,2.1328,0.0023,-0.0001
1761,35.7200,4.6583,2.0615,0.0021,-0.0001
1762,35.7400,4.4387,1.9726,0.0018,-0.0001
1763,35.7600,4.2788,1.9627,0.0019,-0.0001
1764,35.7800,4.1770,1.9850,0.0021,-0.0001
1765,35.8000,4.1588,2.0049,0.0022,-0.0001
1766,35.8200,4.1292,2.0031,0.0023,-0.0001
1767,35.8400,4.1445,1.9954,0.0023,-0.0001
1768,35.8600,4.2685,2.0166,0.0023,-0.0001
1769,35.8800,4.4063,2.0105,0.0023,-0.0001
1770,35.9000,4.5390,2.0378,0.0024,-0.0001
1771,35.9200,4.6690,2.0794,0.0025,-0.0001
1772,35.9400,4.6931,2.1328,0.0026,-0.0001
1773,35.9600,4.8057,2.1739,0.0028,-0.0001
1774,35.9800,4.8477,2.2404,0.0029,-0.0001
1775,36.0000,4.8482,2.3645,0.0031,-0.0001
1776,36.0200,4.8994,2.3809,0.0032,-0.0001
1777,36.0400,5.1024,2.3382,0.0030,-0.0001
1778,36.0600,5.2029,2.2908,0.0029,-0.0001
1779,36.0800,5.2271,2.2499,0.0028,-0.0001
1780,36.1000,5.2794,2.2144,0.0027,-0.0001
1781,36.1200,5.4414,2.2651,0.0028,-0.0001
1782,36.1400,5.4181,2.2876,0.0029,-0.0001
1783,36.1600,5.4930,2.4747,0.0031,-0.0001
1784,36.1800,5.4696,2.5368,0.0033,-0.0001
1785,36.2000,5.4026,2.5075,0.0032,-0.0001
1786,36.2200,5.1252,2.3841,0.0028,-0.0001
1787,36.2400,4.8600,2.2702,0.0025,-0.0001
1788,36.2600,4.6583,2.1840,0.0024,-0.0001
1789,36.2800,4.6556,2.1775,0.0024,-0.0001
1790,36.3000,4.6331,2.1794,0.0025,-0.0001
1791,36.3200,4.3028,2.1115,0.0024,-0.0001
1792,36.3400,4.2224,2.0665,0.0024,-0.0001
1793,36.3600,4.0655,2.0417,0.0025,-0.0001
1794,36.3800,3.9165,2.0348,0.0026,-0.0001
1795,36.4000,4.1231,2.0991,0.0027,-0.0001
1796,36.4200,4.3700,2.1580,0.0029,-0.0001
1797,36.4400,4.4875,2.1381,0.0028,-0.0001
1798,36.4600,4.2944,2.0783,0.0028,-0.0001
1799,36.4800,4.2169,2.1138,0.0029,-0.0001
1800,36.5000,3.7407,2.0359,0.0027,-0.0001
1801,36.5200,3.6690,2.0339,0.0028,-0.0001
1802,36.5400,3.6810,2.0646,0.0029,-0.0001
1803,36.5600,3.6820,2.1346,0.0030,-0.0001
1804,36.5800,3.7637,2.1650,0.0031,-0.0001
1805,36.6000,3.9456,2.1652,0.0030,-0.0001
1806,36.6200,4.0223,2.1244,0.0028,-0.0001
1807,36.6400,4.0347,2.0867,0.0027,-0.0001
1808,36.6600,4.0119,2.0421,0.0025,-0.0001
1809,36.6800,3.9922,1.9976,0.0024,-0.0001
1810,36.7000,3.7034,2.0049,0.0024,-0.0001
1811,36.7200,3.6831,2.1909,0.0026,-0.0001
1812,36.7400,3.4603,2.2792,0.0026,-0.0001
1813,36.7600,3.4110,2.5713,0.0027,-0.0001
1814,36.7800,3.6586,2.6915,0.0030,-0.0001
1815,36.8000,3.8333,2.6694,0.0030,-0.0001
1816,36.8200,3.9599,2.6658,0.0031,-0.0001
1817,36.8400,4.1511,2.7215,0.0033,-0.0001
1818,36.8600,4.2454,2.6345,0.0031,-0.0001
1819,36.8800,4.4052,2.6216,0.0032,-0.0001
1820,36.9000,4.3308,2.5733,0.0032,-0.0001
1821,36.9200,4.3213,2.5873,0.0033,-0.0001
1822,36.9400,4.2130,2.5188,0.0032,-0.0001
1823,36.9600,4.1602,2.4364,0.0030,-0.0001
1824,36.9800,4.1099,2.3856,0.0029,-0.0001
1825,37.0000,4.0904,2.3130,0.0027,-0.0001
1826,37.0200,4.0013,2.3102,0.0028,-0.0001
1827,37.0400,4.0243,2.2528,0.0028,-0.0001
1828,37.0600,3.7587,2.1655,0.0027,-0.0001
1829,37.0800,3.5462,2.1202,0.0027,-0.0001
1830,37.1000,3.6754,2.1483,0.0028,-0.0001
1831,37.1200,3.6717,2.1235,0.0028,-0.0001
1832,37.1400,3.7440,2.0796,0.0027,-0.0001
1833,37.1600,3.9760,2.1141,0.0027,-0.0001
1834,37.1800,3.9999,2.1218,0.0027,-0.0001
1835,37.2000,3.9509,2.1241,0.0027,-0.0001
1836,37.2200,3.9361,2.1453,0.0028,-0.0001
1837,37.2400,3.8902,2.1723,0.0029,-0.0001
1838,37.2600,3.9142,2.2076,0.0030,-0.0001
1839,37.2800,3.8887,2.1937,0.0030,-0.0001
1840,37.3000,3.7054,2.1063,0.0027,-0.0001
1841,37.3200,3.5752,2.0211,0.0024,-0.0001
1842,37.3400,3.5735,2.0031,0.0024,-0.0001
1843,37.3600,3.4064,1.9594,0.0024,-0.0001
1844,37.3800,3.2967,1.9268,0.0024,-0.0001
1845,37.4000,3.1678,1.9112,0.0024,-0.0001
1846,37.4200,3.1884,1.8893,0.0024,-0.0001
1847,37.4400,3.0633,1.8374,0.0023,-0.0001
1848,37.4600,3.1416,1.8142,0.0023,-0.0001
1849,37.4800,3.1064,1.7444,0.0021,-0.0001
1850,37.5000,3.1577,1.7409,0.0020,-0.0001
1851,37.5200,3.3294,1.7395,0.0020,-0.0001
1852,37.5400,3.4206,1.7270,0.0019,-0.0001
1853,37.5600,3.4546,1.6616,0.0018,-0.0001
1854,37.5800,3.4417,1.6018,0.0016,-0.0001
1855,37.6000,3.3458,1.5736,0.0015,-0.0001
1856,37.6200,3.2132,1.5501,0.0015,-0.0001
1857,37.6400,3.1116,1.5203,0.0014,-0.0001
1858,37.6600,3.1629,1.5524,0.0014,-0.0001
1859,37.6800,3.2233,1.5587,0.0014,-0.0001
1860,37.7000,3.3027,1.5910,0.0014,-0.0001
1861,37.7200,3.3967,1.6387,0.0015,-0.0001
1862,37.7400,3.3670,1.6878,0.0017,-0.0001
1863,37.7600,3.3761,1.7197,0.0019,-0.0001
1864,37.7800,3.4708,1.7431,0.0020,-0.0001
1865,37.8000,3.5470,1.7320,0.0019,-0.0001
1866,37.8200,3.6556,1.7072,0.0018,-0.0001
1867,37.8400,3.8015,1.7025,0.0017,-0.0001
1868,37.8600,3.8358,1.6526,0.0014,-0.0001
1869,37.8800,3.8329,1.7013,0.0016,-0.0001
1870,37.9000,4.0078,1.9994,0.0019,-0.0001
1871,37.9200,4.0638,2.2514,0.0022,-0.0001
1872,37.9400,4.0031,2.3917,0.0025,-0.0001
1873,37.9600,4.0299,2.4517,0.0027,-0.0001
1874,37.9800,4.1321,2.4507,0.0028,-0.0001
1875,38.0000,4.2209,2.6632,0.0031,-0.0001
1876,38.0200,4.2858,2.8193,0.0033,-0.0001
1877,38.0400,4.3895,2.8192,0.0035,-0.0001
1878,38.0600,4.3296,2.7409,0.0034,-0.0001
1879,38.0800,4.3202,2.6730,0.0033,-0.0001
1880,38.1000,4.2651,2.6216,0.0033,-0.0001
1881,38.1200,4.1089,2.5198,0.0031,-0.0001
1882,38.1400,4.0070,2.4672,0.0030,-0.0001
1883,38.1600,4.2260,2.8338,0.0033,-0.0001
1884,38.1800,4.0714,3.2373,0.0033,-0.0001
1885,38.2000,4.1957,3.2933,0.0035,-0.0001
1886,38.2200,4.1780,3.2757,0.0037,-0.0001
1887,38.2400,4.0485,3.5328,0.0037,-0.0001
1888,38.2600,4.0957,3.6215,0.0039,-0.0001
1889,38.2800,4.2704,3.7516,0.0041,-0.0001
1890,38.3000,4.0188,3.9968,0.0039,-0.0001
1891,38.3200,3.6253,4.2290,0.0036,-0.0000
1892,38.3400,3.0765,4.0657,0.0032,-0.0000
1893,38.3600,2.9966,3.9774,0.0033,-0.0000
1894,38.3800,2.9147,3.8315,0.0033,-0.0000
1895,38.4000,2.9209,3.7206,0.0034,-0.0000
1896,38.4200,3.2181,3.6615,0.0036,-0.0000
1897,38.4400,3.6706,3.9212,0.0039,-0.0000
1898,38.4600,4.0614,3.9018,0.0040,-0.0001
1899,38.4800,4.3541,3.9222,0.0042,-0.0001
1900,38.5000,4.4337,3.7334,0.0040,-0.0001
1901,38.5200,4.4262,3.5139,0.0036,-0.0001
1902,38.5400,4.2994,3.2912,0.0032,-0.0001
1903,38.5600,4.0889,3.0941,0.0029,-0.0001
1904,38.5800,4.0237,2.9145,0.0026,-0.0001
1905,38.6000,4.0088,2.7570,0.0023,-0.0001
1906,38.6200,3.9793,2.6502,0.0022,-0.0001
1907,38.6400,3.9304,2.5151,0.0019,-0.0001
1908,38.6600,4.0209,2.5093,0.0021,-0.0001
1909,38.6800,4.0613,2.4793,0.0021,-0.0001
1910,38.7000,4.5444,2.5774,0.0024,-0.0001
1911,38.7200,4.3896,2.5284,0.0024,-0.0001
1912,38.7400,4.4077,2.4765,0.0024,-0.0001
1913,38.7600,4.5751,2.4750,0.0025,-0.0001
1914,38.7800,4.6960,2.4782,0.0026,-0.0001
1915,38.8000,4.5931,2.4218,0.0026,-0.0001
1916,38.8200,4.5708,2.3626,0.0025,-0.0001
1917,38.8400,4.3238,2.2545,0.0022,-0.0001
1918,38.8600,4.4606,2.2398,0.0022,-0.0001
1919,38.8800,4.4862,2.2001,0.0021,-0.0001
1920,38.9000,4.6126,2.2236,0.0022,-0.0001
1921,38.9200,4.7592,2.2414,0.0023,-0.0001
1922,38.9400,4.7398,2.2634,0.0025,-0.0001
1923,38.9600,4.7653,2.3760,0.0028,-0.0001
1924,38.9800,4.6097,2.3622,0.0029,-0.0001
1925,39.0000,4.5619,2.3848,0.0030,-0.0001
1926,39.0200,4.6446,2.5232,0.0032,-0.0001
1927,39.0400,4.6575,2.5300,0.0033,-0.0001
1928,39.0600,4.6796,2.5018,0.0032,-0.0001
1929,39.0800,4.8098,2.4703,0.0032,-0.0001
1930,39.1000,4.7379,2.3519,0.0028,-0.0001
1931,39.1200,4.9504,2.3546,0.0028,-0.0001
1932,39.1400,5.1893,2.3663,0.0029,-0.0001
1933,39.1600,5.1631,2.3449,0.0029,-0.0001
1934,39.1800,5.3272,2.3880,0.0031,-0.0001
1935,39.2000,5.4197,2.4259,0.0032,-0.0001
1936,39.2200,5.3979,2.4384,0.0033,-0.0001
1937,39.2400,5.4736,2.4215,0.0033,-0.0001
1938,39.2600,5.3797,2.3924,0.0032,-0.0001
1939,39.2800,5.3504,2.3778,0.0031,-0.0001
1940,39.3000,5.1847,2.2962,0.0029,-0.0001
1941,39.3200,5.1173,2.2510,0.0027,-0.0001
1942,39.3400,5.1740,2.3201,0.0029,-0.0001
1943,39.3600,5.2402,2.3976,0.0031,-0.0001
1944,39.3800,5.2305,2.4139,0.0031,-0.0001
1945,39.4000,5.1815,2.4616,0.0032,-0.0001
1946,39.4200,5.1594,2.4437,0.0032,-0.0001
1947,39.4400,5.2923,2.4751,0.0033,-0.0001
1948,39.4600,5.3975,2.6041,0.0035,-0.0001
1949,39.4800,5.6257,2.9209,0.0038,-0.0001
1950,39.5000,5.7794,3.1124,0.0041,-0.0001
1951,39.5200,5.8024,3.0796,0.0041,-0.0001
1952,39.5400,5.7284,3.0075,0.0040,-0.0001
1953,39.5600,5.6073,2.8935,0.0038,-0.0001
1954,39.5800,5.4825,2.7940,0.0035,-0.0001
1955,39.6000,5.4106,2.7488,0.0035,-0.0001
1956,39.6200,5.4053,2.7257,0.0035,-0.0001
1957,39.6400,5.3309,2.6569,0.0034,-0.0001
1958,39.6600,5.1878,2.6473,0.0035,-0.0001
1959,39.6800,5.0671,2.6297,0.0035,-0.0001
1960,39.7000,4.9195,2.5513,0.0034,-0.0001
1961,39.7200,4.8359,2.5186,0.0034,-0.0001
1962,39.7400,4.7160,2.5036,0.0034,-0.0001
1963,39.7600,4.7459,2.4724,0.0033,-0.0001
1964,39.7800,4.5062,2.6323,0.0033,-0.0001
1965,39.8000,4.3992,2.7154,0.0035,-0.0001
1966,39.8200,4.0073,3.0066,0.0033,-0.0001
1967,39.8400,3.6641,3.1825,0.0031,-0.0001
1968,39.8600,3.6498,3.2629,0.0032,-0.0001
1969,39.8800,3.7331,3.3229,0.0034,-0.0001
1970,39.9000,3.4689,3.4955,0.0032,-0.0001
1971,39.9200,3.5400,3.3681,0.0033,-0.0001
1972,39.9400,3.5508,3.4587,0.0034,-0.0001
1973,39.9600,3.5071,3.3300,0.0034,-0.0001
1974,39.9800,3.5371,3.2431,0.0034,-0.0001
1975,40.0000,3.6291,3.1158,0.0032,-0.0001
1976,40.0200,3.8014,3.0329,0.0032,-0.0001
