window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
476,10.0200,-6.6545,14.3062,-0.0145,-0.0001
477,10.0400,-8.2772,13.5551,-0.0155,-0.0001
478,10.0600,-9.2652,13.2141,-0.0161,-0.0001
479,10.0800,-9.6412,13.3543,-0.0164,-0.0001
480,10.1000,-10.1980,12.9463,-0.0168,-0.0001
481,10.1200,-9.6922,13.6712,-0.0164,-0.0001
482,10.1400,-9.7961,14.0268,-0.0166,-0.0001
483,10.1600,-10.4350,13.3774,-0.0168,-0.0001
484,10.1800,-10.8254,13.0817,-0.0170,-0.0001
485,10.2000,-11.4013,12.9986,-0.0175,-0.0001
486,10.2200,-11.4293,13.2847,-0.0175,-0.0001
487,10.2400,-11.9189,12.4318,-0.0175,-0.0001
488,10.2600,-12.7084,11.9453,-0.0180,-0.0001
489,10.2800,-11.9445,12.9543,-0.0176,-0.0001
490,10.3000,-12.4823,12.7737,-0.0181,-0.0001
491,10.3200,-12.5971,12.8138,-0.0180,-0.0001
492,10.3400,-13.2334,12.6573,-0.0183,-0.0001
493,10.3600,-13.7647,12.0362,-0.0184,-0.0001
494,10.3800,-14.1891,11.3051,-0.0184,-0.0001
495,10.4000,-13.4236,10.5501,-0.0178,-0.0001
496,10.4200,-12.5980,9.8125,-0.0176,-0.0001
497,10.4400,-9.8819,9.5701,-0.0164,-0.0001
498,10.4600,-8.1635,9.2824,-0.0157,-0.0001
499,10.4800,-5.4676,10.2095,-0.0144,-0.0001
500,10.5000,-4.3859,10.4448,-0.0139,-0.0001
501,10.5200,-2.8778,11.1213,-0.0135,-0.0002
502,10.5400,-1.5114,11.1013,-0.0128,-0.0002
503,10.5600,-2.4235,9.6524,-0.0132,-0.0002
504,10.5800,-2.7694,8.3702,-0.0133,-0.0001
505,10.6000,-3.9373,8.5345,-0.0137,-0.0001
506,10.6200,-2.6783,9.2007,-0.0125,-0.0001
507,10.6400,-0.2718,10.7867,-0.0114,-0.0002
508,10.6600,2.6356,11.8667,-0.0099,-0.0002
509,10.6800,5.0256,13.4739,-0.0090,-0.0002
510,10.7000,7.0258,14.7234,-0.0082,-0.0002
511,10.7200,8.9057,15.2973,-0.0075,-0.0002
512,10.7400,8.3753,15.3249,-0.0077,-0.0002
513,10.7600,9.3797,16.2096,-0.0071,-0.0002
514,10.7800,9.4999,16.8474,-0.0065,-0.0002
515,10.8000,9.4452,17.0510,-0.0061,-0.0002
516,10.8200,9.0428,17.5760,-0.0060,-0.0002
517,10.8400,8.6414,18.1604,-0.0058,-0.0002
518,10.8600,10.3265,19.4043,-0.0045,-0.0002
519,10.8800,13.3366,20.4722,-0.0027,-0.0002
520,10.9000,16.0842,21.9090,-0.0008,-0.0002
521,10.9200,18.3053,24.3244,0.0009,-0.0002
522,10.9400,20.0891,26.4201,0.0019,-0.0002
523,10.9600,22.5334,28.0890,0.0036,-0.0002
524,10.9800,23.3645,28.6904,0.0041,-0.0002
525,11.0000,26.4849,29.6537,0.0066,-0.0002
526,11.0200,27.6564,29.2069,0.0068,-0.0002
527,11.0400,27.9846,29.2789,0.0063,-0.0002
528,11.0600,28.2458,28.3209,0.0059,-0.0002
529,11.0800,28.3819,28.7007,0.0054,-0.0002
530,11.1000,29.4046,28.9734,0.0058,-0.0002
531,11.1200,31.3812,30.7179,0.0075,-0.0002
532,11.1400,32.7598,32.4795,0.0086,-0.0002
533,11.1600,32.8806,33.8810,0.0089,-0.0002
534,11.1800,32.2018,34.4332,0.0090,-0.0002
535,11.2000,31.6757,35.5006,0.0089,-0.0002
536,11.2200,31.9643,35.5646,0.0093,-0.0002
537,11.2400,31.5274,36.0548,0.0090,-0.0002
538,11.2600,33.2574,37.5539,0.0108,-0.0001
539,11.2800,35.4538,37.7905,0.0127,-0.0001
540,11.3000,37.1069,38.6722,0.0142,-0.0001
541,11.3200,36.9310,38.6538,0.0138,-0.0001
542,11.3400,37.3142,37.6115,0.0134,-0.0001
543,11.3600,38.8510,38.2230,0.0149,-0.0001
544,11.3800,39.8218,38.7761,0.0155,-0.0001
545,11.4000,40.6275,38.5998,0.0157,-0.0001
546,11.4200,39.9693,38.0388,0.0146,-0.0001
547,11.4400,38.4390,37.3818,0.0130,-0.0001
548,11.4600,38.5691,35.0588,0.0126,-0.0002
549,11.4800,38.4200,34.3005,0.0122,-0.0002
550,11.5000,39.2742,32.9091,0.0125,-0.0002
551,11.5200,40.7038,31.7928,0.0134,-0.0002
552,11.5400,42.4845,30.4144,0.0140,-0.0002
553,11.5600,43.4339,29.9653,0.0147,-0.0001
554,11.5800,44.7264,28.5630,0.0151,-0.0001
555,11.6000,46.6121,26.9449,0.0155,-0.0001
556,11.6200,47.5344,26.1447,0.0159,-0.0001
557,11.6400,46.5519,25.1100,0.0151,-0.0001
558,11.6600,47.1305,24.8525,0.0157,-0.0001
559,11.6800,45.7892,24.5686,0.0146,-0.0002
560,11.7000,45.9632,24.7619,0.0149,-0.0001
561,11.7200,45.1391,26.1623,0.0147,-0.0001
562,11.7400,43.1192,26.0799,0.0136,-0.0001
563,11.7600,41.5179,26.5249,0.0125,-0.0002
564,11.7800,41.4025,27.5574,0.0124,-0.0002
565,11.8000,41.8424,28.1510,0.0130,-0.0001
566,11.8200,40.5122,28.7824,0.0122,-0.0002
567,11.8400,37.7981,28.2280,0.0108,-0.0002
568,11.8600,36.2955,28.0806,0.0099,-0.0002
569,11.8800,34.5281,28.2924,0.0090,-0.0002
570,11.9000,34.0732,28.4425,0.0088,-0.0002
571,11.9200,30.4966,27.2110,0.0068,-0.0002
572,11.9400,26.6001,25.5844,0.0048,-0.0002
573,11.9600,22.4471,23.8911,0.0024,-0.0002
574,11.9800,19.1366,22.6100,0.0006,-0.0001
575,12.0000,15.3484,21.3254,-0.0017,-0.0001
576,12.0200,12.2496,20.4899,-0.0035,-0.0001
577,12.0400,11.8665,19.7680,-0.0034,-0.0001
578,12.0600,13.0494,19.4349,-0.0024,-0.0001
579,12.0800,16.2527,19.3964,-0.0005,-0.0001
580,12.1000,18.7344,19.6396,0.0011,-0.0001
581,12.1200,20.8652,19.8653,0.0026,-0.0001
582,12.1400,20.0248,19.5615,0.0021,-0.0001
583,12.1600,18.7251,17.7096,0.0016,-0.0001
584,12.1800,16.5131,17.0264,0.0004,-0.0001
585,12.2000,13.9076,15.5156,-0.0008,-0.0001
586,12.2200,11.0607,14.5266,-0.0025,-0.0001
587,12.2400,8.6481,14.1853,-0.0041,-0.0001
588,12.2600,6.0490,13.3943,-0.0058,-0.0001
589,12.2800,3.7018,12.4330,-0.0070,-0.0001
590,12.3000,1.2746,11.2837,-0.0083,-0.0001
591,12.3200,-0.8775,10.2841,-0.0094,-0.0001
592,12.3400,-2.4950,9.5605,-0.0103,-0.0001
593,12.3600,-2.5371,11.1322,-0.0106,-0.0001
594,12.3800,-2.9943,12.0483,-0.0112,-0.0001
595,12.4000,-3.9457,12.0906,-0.0120,-0.0001
596,12.4200,-5.0111,11.6767,-0.0128,-0.0001
597,12.4400,-5.4796,11.6077,-0.0129,-0.0001
598,12.4600,-6.1592,11.1971,-0.0133,-0.0001
599,12.4800,-5.3279,12.4700,-0.0129,-0.0001
600,12.5000,-3.2149,14.2996,-0.0115,-0.0001
601,12.5200,-3.6800,14.3703,-0.0119,-0.0001
602,12.5400,-4.5135,14.2268,-0.0125,-0.0001
603,12.5600,-3.0385,15.4890,-0.0114,-0.0001
604,12.5800,-0.4010,16.7656,-0.0102,-0.0001
605,12.6000,1.6872,18.4409,-0.0089,-0.0001
606,12.6200,0.4139,18.0197,-0.0098,-0.0001
607,12.6400,-1.3086,17.1226,-0.0110,-0.0001
608,12.6600,-3.3248,15.7303,-0.0120,-0.0001
609,12.6800,-5.6899,14.3149,-0.0133,-0.0001
610,12.7000,-7.5301,13.0332,-0.0143,-0.0001
611,12.7200,-9.4297,11.8535,-0.0154,-0.0001
612,12.7400,-10.4616,10.7948,-0.0157,-0.0001
613,12.7600,-11.3323,9.9158,-0.0160,-0.0001
614,12.7800,-8.9403,11.3057,-0.0147,-0.0001
615,12.8000,-4.1468,12.0963,-0.0116,-0.0001
616,12.8200,0.0725,12.3866,-0.0091,-0.0001
617,12.8400,1.5449,12.6839,-0.0084,-0.0001
618,12.8600,0.1366,12.9254,-0.0094,-0.0001
619,12.8800,-1.4701,12.4668,-0.0105,-0.0001
620,12.9000,-2.8255,12.4881,-0.0116,-0.0001
621,12.9200,-4.3585,12.1525,-0.0126,-0.0001
622,12.9400,-6.6382,11.0109,-0.0139,-0.0001
623,12.9600,-8.7640,9.9680,-0.0151,-0.0001
624,12.9800,-10.6974,8.9812,-0.0161,-0.0001
625,13.0000,-12.3946,8.0745,-0.0169,-0.0002
626,13.0200,-13.1693,7.3531,-0.0171,-0.0002
627,13.0400,-13.3757,7.5415,-0.0174,-0.0001
628,13.0600,-12.8848,8.5335,-0.0173,-0.0001
629,13.0800,-13.4299,8.5730,-0.0178,-0.0001
630,13.1000,-14.0004,8.7228,-0.0184,-0.0001
631,13.1200,-14.7728,8.1423,-0.0186,-0.0001
632,13.1400,-14.9356,8.5858,-0.0190,-0.0001
633,13.1600,-14.8162,9.1025,-0.0191,-0.0001
634,13.1800,-15.0917,9.3308,-0.0195,-0.0001
635,13.2000,-14.8250,9.7003,-0.0194,-0.0001
636,13.2200,-11.4487,10.9966,-0.0173,-0.0001
637,13.2400,-11.6948,11.0064,-0.0175,-0.0001
638,13.2600,-10.8265,11.5221,-0.0170,-0.0001
639,13.2800,-9.4537,12.3863,-0.0162,-0.0001
640,13.3000,-9.9904,12.3118,-0.0166,-0.0001
641,13.3200,-10.0733,12.8724,-0.0168,-0.0001
642,13.3400,-10.5093,12.9575,-0.0172,-0.0001
643,13.3600,-11.2341,12.5576,-0.0177,-0.0001
644,13.3800,-12.2228,12.1609,-0.0183,-0.0001
645,13.4000,-13.3597,11.6304,-0.0190,-0.0001
646,13.4200,-13.4634,10.7215,-0.0186,-0.0001
647,13.4400,-11.2502,10.9914,-0.0172,-0.0001
648,13.4600,-8.5381,12.5225,-0.0156,-0.0001
649,13.4800,-3.6826,13.3342,-0.0125,-0.0001
650,13.5000,0.7257,14.4949,-0.0095,-0.0001
651,13.5200,3.6435,16.5146,-0.0074,-0.0001
652,13.5400,7.3784,17.9046,-0.0047,-0.0001
653,13.5600,9.9007,19.8682,-0.0029,-0.0001
654,13.5800,12.5348,22.0014,-0.0008,-0.0000
655,13.6000,14.6126,23.2384,0.0007,-0.0000
656,13.6200,12.5440,22.8421,-0.0009,-0.0000
657,13.6400,8.8412,21.0312,-0.0034,-0.0001
658,13.6600,5.5566,19.3405,-0.0055,-0.0001
659,13.6800,2.4801,17.6310,-0.0073,-0.0001
660,13.7000,-0.0105,16.4340,-0.0090,-0.0001
661,13.7200,-2.8922,14.8688,-0.0107,-0.0001
662,13.7400,-4.2313,14.3323,-0.0117,-0.0001
663,13.7600,-5.7981,13.6454,-0.0128,-0.0001
664,13.7800,-6.2508,13.5485,-0.0131,-0.0001
665,13.8000,-7.2251,13.2922,-0.0138,-0.0001
666,13.8200,-8.5726,12.3320,-0.0146,-0.0001
667,13.8400,-10.0825,11.6400,-0.0155,-0.0001
668,13.8600,-11.8533,10.7365,-0.0165,-0.0001
669,13.8800,-13.4073,9.8220,-0.0174,-0.0001
670,13.9000,-13.7366,9.9029,-0.0177,-0.0001
671,13.9200,-13.7675,9.9173,-0.0178,-0.0001
672,13.9400,-12.2954,10.3556,-0.0169,-0.0001
673,13.9600,-8.4521,12.3995,-0.0142,-0.0001
674,13.9800,-6.1902,13.5596,-0.0129,-0.0001
675,14.0000,-6.5527,13.3069,-0.0133,-0.0001
676,14.0200,-7.2313,13.2220,-0.0138,-0.0001
677,14.0400,-5.2698,13.2218,-0.0124,-0.0001
678,14.0600,-4.1872,13.4972,-0.0118,-0.0001
679,14.0800,-2.6278,14.5088,-0.0111,-0.0001
680,14.1000,2.2286,15.4326,-0.0082,-0.0001
681,14.1200,5.2960,17.0885,-0.0059,-0.0001
682,14.1400,6.1615,18.5286,-0.0054,-0.0001
683,14.1600,4.0892,18.1250,-0.0070,-0.0001
684,14.1800,2.5489,17.8565,-0.0081,-0.0001
685,14.2000,0.7069,16.8103,-0.0092,-0.0001
686,14.2200,-1.1572,16.1838,-0.0107,-0.0001
687,14.2400,-2.9534,15.8203,-0.0121,-0.0001
688,14.2600,-4.9521,14.6575,-0.0133,-0.0001
689,14.2800,-6.7792,13.5401,-0.0142,-0.0001
690,14.3000,-8.1492,12.8982,-0.0151,-0.0001
691,14.3200,-9.8719,11.7539,-0.0160,-0.0001
692,14.3400,-11.1873,11.0660,-0.0168,-0.0001
693,14.3600,-12.7128,10.0403,-0.0175,-0.0001
694,14.3800,-14.1149,9.1591,-0.0183,-0.0001
695,14.4000,-14.7167,8.7146,-0.0186,-0.0001
696,14.4200,-12.7466,9.7775,-0.0173,-0.0001
697,14.4400,-11.4334,10.3983,-0.0166,-0.0001
698,14.4600,-11.4600,11.0209,-0.0168,-0.0001
699,14.4800,-11.1761,11.3943,-0.0168,-0.0001
700,14.5000,-11.7150,11.5172,-0.0173,-0.0001
701,14.5200,-11.4652,11.3097,-0.0171,-0.0001
702,14.5400,-12.4003,10.9613,-0.0177,-0.0001
703,14.5600,-11.8755,11.4850,-0.0175,-0.0001
704,14.5800,-10.7266,12.4499,-0.0168,-0.0001
705,14.6000,-10.7401,12.4262,-0.0168,-0.0001
706,14.6200,-10.5604,12.4775,-0.0167,-0.0001
707,14.6400,-10.2190,12.4787,-0.0165,-0.0001
708,14.6600,-9.2500,12.8328,-0.0157,-0.0001
709,14.6800,-9.3369,12.8377,-0.0159,-0.0001
710,14.7000,-9.7340,13.1083,-0.0163,-0.0001
711,14.7200,-7.3785,14.3517,-0.0149,-0.0001
712,14.7400,-6.6049,14.3062,-0.0144,-0.0001
713,14.7600,-3.8526,15.0431,-0.0131,-0.0001
714,14.7800,0.6439,15.8260,-0.0101,-0.0001
715,14.8000,1.4518,15.7502,-0.0096,-0.0001
716,14.8200,-0.4385,15.3851,-0.0109,-0.0001
717,14.8400,-1.9543,15.2914,-0.0117,-0.0001
718,14.8600,-3.3158,14.8147,-0.0124,-0.0001
719,14.8800,-4.5062,14.0920,-0.0130,-0.0001
720,14.9000,-4.4259,13.8436,-0.0127,-0.0001
721,14.9200,-3.7781,13.3891,-0.0121,-0.0001
722,14.9400,-2.3226,13.3255,-0.0116,-0.0001
723,14.9600,-0.5570,14.2095,-0.0107,-0.0001
724,14.9800,2.2056,14.6876,-0.0095,-0.0001
725,15.0000,2.7253,14.7463,-0.0093,-0.0001
726,15.0200,2.4190,14.5549,-0.0094,-0.0001
727,15.0400,0.6665,14.8430,-0.0105,-0.0001
728,15.0600,-0.3909,14.7230,-0.0111,-0.0001
729,15.0800,0.2867,14.4746,-0.0106,-0.0001
730,15.1000,2.2162,15.1356,-0.0099,-0.0001
731,15.1200,4.2179,16.3341,-0.0088,-0.0001
732,15.1400,7.3036,16.8197,-0.0071,-0.0001
733,15.1600,8.4048,17.3270,-0.0066,-0.0001
734,15.1800,8.2909,16.6634,-0.0065,-0.0001
735,15.2000,9.3544,16.8903,-0.0063,-0.0001
736,15.2200,10.9212,18.0608,-0.0056,-0.0002
737,15.2400,13.9437,18.5484,-0.0038,-0.0002
738,15.2600,17.1508,18.2446,-0.0019,-0.0001
739,15.2800,19.3102,17.1446,-0.0009,-0.0001
740,15.3000,21.3350,16.3681,0.0002,-0.0001
741,15.3200,22.6370,17.0435,0.0008,-0.0001
742,15.3400,23.1397,18.2039,0.0008,-0.0001
743,15.3600,24.3601,18.9661,0.0014,-0.0002
744,15.3800,24.3885,20.4571,0.0015,-0.0002
745,15.4000,23.4665,21.1795,0.0012,-0.0002
746,15.4200,20.9347,21.3483,0.0000,-0.0002
747,15.4400,17.5485,20.8902,-0.0019,-0.0001
748,15.4600,15.9618,19.8813,-0.0023,-0.0001
749,15.4800,15.2055,19.2389,-0.0027,-0.0001
750,15.5000,16.1979,20.2715,-0.0027,-0.0002
751,15.5200,17.1933,21.2176,-0.0025,-0.0002
752,15.5400,18.2437,22.3050,-0.0020,-0.0002
753,15.5600,20.6412,22.9496,-0.0006,-0.0002
754,15.5800,21.6387,23.6836,-0.0001,-0.0002
755,15.6000,24.4006,25.2982,0.0019,-0.0002
756,15.6200,24.7662,26.5559,0.0023,-0.0002
757,15.6400,25.1682,28.1306,0.0029,-0.0002
758,15.6600,26.2024,28.7912,0.0035,-0.0002
759,15.6800,27.8035,29.9593,0.0043,-0.0002
760,15.7000,29.9012,30.0870,0.0058,-0.0002
761,15.7200,31.6490,29.7443,0.0069,-0.0002
762,15.7400,31.5602,30.0961,0.0069,-0.0002
763,15.7600,33.6419,29.0649,0.0082,-0.0002
764,15.7800,36.0671,28.5144,0.0096,-0.0001
765,15.8000,36.5677,28.9780,0.0099,-0.0001
766,15.8200,37.1983,28.9491,0.0103,-0.0001
767,15.8400,36.9422,28.8779,0.0101,-0.0001
768,15.8600,35.8926,29.0850,0.0096,-0.0001
769,15.8800,36.6223,29.1984,0.0101,-0.0001
770,15.9000,36.0799,29.3523,0.0096,-0.0001
771,15.9200,35.3760,29.8361,0.0092,-0.0001
772,15.9400,34.4731,29.9452,0.0083,-0.0002
773,15.9600,34.7212,31.0339,0.0083,-0.0001
774,15.9800,35.1229,31.8591,0.0089,-0.0001
775,16.0000,34.0197,31.7960,0.0083,-0.0001
776,16.0200,31.4037,30.6605,0.0073,-0.0001
777,16.0400,28.3764,28.9606,0.0059,-0.0001
778,16.0600,25.6480,27.7622,0.0046,-0.0001
779,16.0800,25.3331,28.0671,0.0045,-0.0001
780,16.1000,25.8779,28.4629,0.0045,-0.0002
781,16.1200,28.0850,29.2719,0.0061,-0.0001
782,16.1400,29.5741,29.6838,0.0069,-0.0001
783,16.1600,31.2196,29.9537,0.0078,-0.0001
784,16.1800,32.4957,30.3727,0.0085,-0.0001
785,16.2000,33.6781,30.6239,0.0093,-0.0001
786,16.2200,33.6174,30.6912,0.0089,-0.0001
787,16.2400,33.4132,30.6873,0.0084,-0.0001
788,16.2600,31.5656,30.2348,0.0071,-0.0002
789,16.2800,28.2161,28.2105,0.0055,-0.0001
790,16.3000,25.9108,26.2698,0.0044,-0.0001
791,16.3200,27.1841,25.7072,0.0050,-0.0001
792,16.3400,26.6384,25.3203,0.0044,-0.0001
793,16.3600,26.1636,25.6058,0.0039,-0.0001
794,16.3800,25.6491,23.3732,0.0037,-0.0001
795,16.4000,26.9633,22.8078,0.0046,-0.0001
796,16.4200,22.9268,21.7035,0.0023,-0.0001
797,16.4400,19.0328,20.6316,-0.0000,-0.0001
798,16.4600,15.9287,20.3327,-0.0019,-0.0001
799,16.4800,12.6797,18.9658,-0.0037,-0.0001
800,16.5000,9.3845,17.6234,-0.0054,-0.0001
801,16.5200,6.2737,16.2071,-0.0071,-0.0001
802,16.5400,3.3096,14.7990,-0.0086,-0.0001
803,16.5600,0.2508,13.3266,-0.0101,-0.0001
804,16.5800,-2.5096,11.9816,-0.0115,-0.0002
805,16.6000,-4.9095,10.7762,-0.0126,-0.0002
806,16.6200,-7.1177,9.8497,-0.0139,-0.0002
807,16.6400,-8.8942,9.0387,-0.0148,-0.0002
808,16.6600,-10.3918,8.3811,-0.0156,-0.0002
809,16.6800,-11.1562,8.6150,-0.0163,-0.0002
810,16.7000,-12.1265,8.4997,-0.0170,-0.0002
811,16.7200,-12.2555,9.1671,-0.0172,-0.0002
812,16.7400,-11.3866,8.5429,-0.0165,-0.0002
813,16.7600,-11.2755,9.0081,-0.0165,-0.0001
814,16.7800,-10.6637,9.9195,-0.0162,-0.0001
815,16.8000,-6.1602,10.3616,-0.0135,-0.0001
816,16.8200,-4.8421,11.3225,-0.0128,-0.0001
817,16.8400,-1.5005,12.3318,-0.0105,-0.0001
818,16.8600,1.4154,13.3786,-0.0084,-0.0001
819,16.8800,1.6836,14.0826,-0.0082,-0.0001
820,16.9000,0.2542,13.4563,-0.0090,-0.0001
821,16.9200,-1.3918,12.7376,-0.0100,-0.0001
822,16.9400,-2.8829,12.5424,-0.0111,-0.0001
823,16.9600,-4.7975,11.7245,-0.0122,-0.0001
824,16.9800,-6.4169,11.2022,-0.0132,-0.0001
825,17.0000,-7.1154,11.5585,-0.0138,-0.0001
826,17.0200,-6.9691,12.5650,-0.0137,-0.0001
827,17.0400,-7.5339,12.7333,-0.0143,-0.0001
828,17.0600,-7.8941,13.3504,-0.0147,-0.0001
829,17.0800,-7.6362,14.1432,-0.0145,-0.0001
830,17.1000,-7.9496,14.4418,-0.0149,-0.0001
831,17.1200,-8.1505,14.5924,-0.0150,-0.0001
832,17.1400,-8.3492,14.8590,-0.0152,-0.0001
833,17.1600,-8.2481,15.4722,-0.0151,-0.0001
834,17.1800,-6.7786,16.8612,-0.0141,-0.0001
835,17.2000,-7.4049,16.3818,-0.0145,-0.0001
836,17.2200,-8.2197,15.9337,-0.0152,-0.0001
837,17.2400,-9.6877,15.1619,-0.0163,-0.0001
838,17.2600,-10.8307,13.9662,-0.0168,-0.0001
839,17.2800,-12.1636,12.4978,-0.0171,-0.0001
840,17.3000,-13.2921,11.3664,-0.0176,-0.0001
841,17.3200,-14.4883,10.2438,-0.0180,-0.0001
842,17.3400,-14.4208,10.1890,-0.0181,-0.0001
843,17.3600,-14.9407,9.9719,-0.0185,-0.0001
844,17.3800,-15.2133,10.3499,-0.0190,-0.0001
845,17.4000,-14.9712,10.9229,-0.0191,-0.0001
846,17.4200,-15.1404,11.0264,-0.0193,-0.0001
847,17.4400,-15.7190,10.6241,-0.0197,-0.0001
848,17.4600,-15.3701,10.9658,-0.0195,-0.0001
849,17.4800,-15.4012,11.0378,-0.0197,-0.0001
850,17.5000,-15.0917,11.3473,-0.0194,-0.0001
851,17.5200,-14.7682,11.9002,-0.0193,-0.0001
852,17.5400,-14.8472,12.4014,-0.0196,-0.0001
853,17.5600,-14.5538,12.3011,-0.0193,-0.0001
854,17.5800,-15.1907,11.7782,-0.0197,-0.0001
855,17.6000,-15.2438,11.5121,-0.0197,-0.0001
856,17.6200,-13.4699,11.7653,-0.0184,-0.0001
857,17.6400,-13.6055,11.8203,-0.0186,-0.0001
858,17.6600,-13.9347,11.7705,-0.0189,-0.0001
859,17.6800,-14.7826,11.5565,-0.0196,-0.0001
860,17.7000,-15.1193,11.6571,-0.0200,-0.0001
861,17.7200,-15.6065,11.3352,-0.0203,-0.0001
862,17.7400,-15.4176,11.7910,-0.0203,-0.0001
863,17.7600,-15.1552,12.1355,-0.0202,-0.0001
864,17.7800,-14.1484,13.0690,-0.0195,-0.0001
865,17.8000,-13.8767,13.5531,-0.0194,-0.0001
866,17.8200,-14.2421,13.3514,-0.0197,-0.0001
867,17.8400,-14.4313,13.4689,-0.0200,-0.0001
868,17.8600,-13.1647,13.0773,-0.0189,-0.0001
869,17.8800,-10.6339,13.0439,-0.0173,-0.0001
870,17.9000,-10.6450,12.5783,-0.0171,-0.0001
871,17.9200,-9.8614,12.6960,-0.0165,-0.0001
872,17.9400,-10.6101,12.3628,-0.0170,-0.0001
873,17.9600,-11.3068,11.7966,-0.0173,-0.0001
874,17.9800,-12.9668,10.7178,-0.0180,-0.0001
875,18.0000,-14.2790,9.7311,-0.0186,-0.0001
876,18.0200,-14.0569,9.2691,-0.0183,-0.0001
877,18.0400,-14.0252,8.9847,-0.0181,-0.0001
878,18.0600,-14.6449,8.5950,-0.0184,-0.0001
879,18.0800,-14.4690,9.1999,-0.0185,-0.0001
880,18.1000,-15.0765,9.3602,-0.0191,-0.0001
881,18.1200,-15.8679,8.8057,-0.0194,-0.0001
882,18.1400,-16.1551,9.0022,-0.0197,-0.0001
883,18.1600,-17.1944,8.3329,-0.0202,-0.0001
884,18.1800,-18.0782,7.7391,-0.0206,-0.0002
885,18.2000,-18.0850,7.6951,-0.0206,-0.0001
886,18.2200,-18.6333,7.2994,-0.0209,-0.0002
887,18.2400,-18.0381,7.2276,-0.0205,-0.0001
888,18.2600,-16.9952,7.6004,-0.0199,-0.0001
889,18.2800,-15.6369,7.9154,-0.0190,-0.0001
890,18.3000,-15.0594,8.2990,-0.0187,-0.0001
891,18.3200,-15.3056,8.7445,-0.0192,-0.0001
892,18.3400,-16.3812,8.1018,-0.0197,-0.0001
893,18.3600,-17.4609,7.4531,-0.0203,-0.0002
894,18.3800,-18.2124,6.8757,-0.0206,-0.0002
895,18.4000,-19.0329,6.5544,-0.0211,-0.0002
896,18.4200,-19.7533,6.2466,-0.0215,-0.0002
897,18.4400,-19.5684,6.7183,-0.0216,-0.0002
898,18.4600,-18.5541,7.3027,-0.0210,-0.0002
899,18.4800,-18.3920,7.6425,-0.0211,-0.0001
900,18.5000,-18.5825,7.7643,-0.0213,-0.0001
901,18.5200,-19.1083,7.3653,-0.0215,-0.0002
902,18.5400,-19.5893,7.0384,-0.0216,-0.0002
903,18.5600,-20.3861,6.4695,-0.0220,-0.0002
904,18.5800,-20.9524,5.8929,-0.0221,-0.0002
905,18.6000,-21.8466,5.5187,-0.0227,-0.0002
906,18.6200,-22.6266,5.2179,-0.0231,-0.0002
907,18.6400,-23.2795,4.8493,-0.0235,-0.0002
908,18.6600,-23.4179,5.0667,-0.0238,-0.0002
909,18.6800,-22.9764,5.5029,-0.0236,-0.0002
910,18.7000,-22.4182,5.9883,-0.0234,-0.0002
911,18.7200,-21.7337,6.7554,-0.0232,-0.0002
912,18.7400,-21.0664,7.6213,-0.0230,-0.0002
913,18.7600,-21.2841,7.9017,-0.0233,-0.0002
914,18.7800,-20.5821,8.1274,-0.0228,-0.0001
915,18.8000,-19.6194,8.7953,-0.0222,-0.0001
916,18.8200,-19.5000,8.9679,-0.0223,-0.0001
917,18.8400,-19.5462,8.9541,-0.0224,-0.0001
918,18.8600,-20.4391,8.1818,-0.0228,-0.0001
919,18.8800,-21.2175,7.4015,-0.0230,-0.0002
920,18.9000,-21.9401,6.7085,-0.0232,-0.0002
921,18.9200,-22.3646,6.0882,-0.0232,-0.0002
922,18.9400,-22.9443,5.5312,-0.0234,-0.0002
923,18.9600,-22.5244,5.7539,-0.0232,-0.0002
924,18.9800,-21.9716,6.3606,-0.0231,-0.0002
925,19.0000,-19.5786,6.0601,-0.0215,-0.0002
926,19.0200,-17.1472,6.6033,-0.0200,-0.0002
927,19.0400,-14.5598,7.1060,-0.0184,-0.0002
928,19.0600,-14.4239,7.2311,-0.0183,-0.0002
929,19.0800,-13.4567,7.2184,-0.0177,-0.0001
930,19.1000,-12.3214,6.9681,-0.0167,-0.0001
931,19.1200,-11.2734,7.3980,-0.0159,-0.0001
932,19.1400,-7.8685,7.9627,-0.0142,-0.0001
933,19.1600,-3.3657,8.2106,-0.0118,-0.0001
934,19.1800,0.7797,10.0206,-0.0090,-0.0001
935,19.2000,3.8175,11.8105,-0.0069,-0.0001
936,19.2200,5.4373,12.9572,-0.0060,-0.0001
937,19.2400,2.8717,12.7121,-0.0078,-0.0001
938,19.2600,0.5970,11.7018,-0.0089,-0.0001
939,19.2800,0.7164,11.0139,-0.0090,-0.0001
940,19.3000,0.3323,10.6297,-0.0094,-0.0001
941,19.3200,2.5111,11.3721,-0.0085,-0.0001
942,19.3400,3.6605,12.3941,-0.0079,-0.0001
943,19.3600,2.8979,12.1752,-0.0083,-0.0001
944,19.3800,1.4659,11.6384,-0.0089,-0.0001
945,19.4000,0.0348,11.3801,-0.0096,-0.0001
946,19.4200,0.1362,11.2602,-0.0097,-0.0001
947,19.4400,2.0376,12.4273,-0.0090,-0.0001
948,19.4600,5.7220,13.4944,-0.0066,-0.0001
949,19.4800,8.8386,14.1078,-0.0047,-0.0001
950,19.5000,11.9083,14.7121,-0.0028,-0.0001
