window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
479,10.0800,-5.2241,20.3580,-0.0134,-0.0001
480,10.1000,-5.7220,20.3086,-0.0137,-0.0001
481,10.1200,-6.8490,19.4852,-0.0145,-0.0001
482,10.1400,-6.1742,18.2566,-0.0143,-0.0001
483,10.1600,-3.5450,18.7934,-0.0130,-0.0001
484,10.1800,-4.4522,18.4836,-0.0137,-0.0001
485,10.2000,-4.8892,18.5811,-0.0140,-0.0001
486,10.2200,-6.2709,18.2373,-0.0150,-0.0001
487,10.2400,-8.3889,16.5767,-0.0162,-0.0001
488,10.2600,-10.5308,14.9750,-0.0173,-0.0001
489,10.2800,-12.0370,13.7195,-0.0181,-0.0001
490,10.3000,-13.1692,12.3349,-0.0184,-0.0001
491,10.3200,-13.7425,11.4932,-0.0185,-0.0001
492,10.3400,-10.5401,12.4204,-0.0165,-0.0001
493,10.3600,-7.9341,13.5635,-0.0151,-0.0001
494,10.3800,-3.4794,15.0921,-0.0127,-0.0002
495,10.4000,1.7491,15.4993,-0.0096,-0.0001
496,10.4200,6.1288,16.1717,-0.0070,-0.0001
497,10.4400,8.3539,16.8154,-0.0062,-0.0001
498,10.4600,9.5809,17.4632,-0.0060,-0.0002
499,10.4800,10.2494,18.4097,-0.0060,-0.0002
500,10.5000,13.2288,18.2753,-0.0043,-0.0002
501,10.5200,16.8765,18.6921,-0.0019,-0.0002
502,10.5400,17.8569,20.1712,-0.0019,-0.0002
503,10.5600,18.2670,22.0251,-0.0021,-0.0002
504,10.5800,18.3054,23.9025,-0.0020,-0.0002
505,10.6000,18.6269,25.4395,-0.0016,-0.0002
506,10.6200,19.0728,26.0666,-0.0016,-0.0002
507,10.6400,19.1758,26.8749,-0.0020,-0.0002
508,10.6600,20.8382,27.0503,-0.0010,-0.0002
509,10.6800,21.0205,27.4470,-0.0014,-0.0002
510,10.7000,20.8520,27.9382,-0.0013,-0.0002
511,10.7200,23.0620,27.9870,0.0001,-0.0002
512,10.7400,22.4403,27.7501,-0.0006,-0.0002
513,10.7600,23.3303,28.1808,-0.0004,-0.0002
514,10.7800,25.2333,28.9666,0.0010,-0.0002
515,10.8000,24.9191,29.4313,0.0005,-0.0002
516,10.8200,27.4514,30.3565,0.0024,-0.0002
517,10.8400,27.6948,30.6457,0.0021,-0.0002
518,10.8600,27.9366,31.7881,0.0022,-0.0002
519,10.8800,28.0740,33.6798,0.0030,-0.0002
520,10.9000,26.3314,34.3521,0.0025,-0.0002
521,10.9200,24.0008,32.7953,0.0017,-0.0002
522,10.9400,20.2444,30.5892,-0.0001,-0.0002
523,10.9600,16.8625,28.7420,-0.0017,-0.0002
524,10.9800,15.3151,26.8509,-0.0023,-0.0002
525,11.0000,14.2728,25.1175,-0.0029,-0.0002
526,11.0200,16.8826,24.9804,-0.0013,-0.0001
527,11.0400,19.2317,25.4225,0.0003,-0.0001
528,11.0600,22.9371,25.7685,0.0025,-0.0001
529,11.0800,25.1015,27.5977,0.0037,-0.0001
530,11.1000,27.5421,28.6741,0.0051,-0.0001
531,11.1200,29.7507,29.7849,0.0065,-0.0001
532,11.1400,32.3761,29.7495,0.0081,-0.0001
533,11.1600,35.0673,28.5172,0.0093,-0.0001
534,11.1800,37.6778,26.5152,0.0099,-0.0001
535,11.2000,39.3274,26.5374,0.0109,-0.0001
536,11.2200,40.9267,27.4105,0.0122,-0.0001
537,11.2400,41.8526,29.0812,0.0129,-0.0001
538,11.2600,42.7346,30.5114,0.0136,-0.0000
539,11.2800,42.1990,32.0680,0.0131,-0.0001
540,11.3000,41.8704,32.1562,0.0126,-0.0001
541,11.3200,40.4605,32.5523,0.0113,-0.0001
542,11.3400,39.3923,33.9932,0.0111,-0.0001
543,11.3600,38.8505,36.3885,0.0115,-0.0000
544,11.3800,38.0245,38.0986,0.0118,-0.0000
545,11.4000,37.4991,40.0333,0.0123,-0.0000
546,11.4200,37.6342,41.2577,0.0128,0.0000
547,11.4400,37.6056,42.4544,0.0127,0.0000
548,11.4600,37.8406,43.7085,0.0128,0.0000
549,11.4800,38.2777,44.5644,0.0129,0.0000
550,11.5000,39.3593,44.4474,0.0135,0.0000
551,11.5200,40.4816,44.0087,0.0141,0.0000
552,11.5400,41.5517,43.5913,0.0146,0.0000
553,11.5600,42.6436,42.6396,0.0152,0.0000
554,11.5800,43.8529,41.2108,0.0158,0.0000
555,11.6000,44.9771,40.0001,0.0164,0.0000
556,11.6200,45.7111,38.6909,0.0170,0.0000
557,11.6400,45.6851,36.0796,0.0165,0.0000
558,11.6600,46.2320,35.3330,0.0170,0.0000
559,11.6800,46.7316,34.9338,0.0172,0.0000
560,11.7000,46.7529,35.1684,0.0170,0.0000
561,11.7200,47.7534,34.8705,0.0177,0.0000
562,11.7400,48.4865,33.7718,0.0181,0.0000
563,11.7600,49.3462,31.1405,0.0177,-0.0000
564,11.7800,50.1793,28.7745,0.0174,-0.0000
565,11.8000,51.3806,26.6595,0.0173,-0.0000
566,11.8200,50.0793,28.1349,0.0166,-0.0000
567,11.8400,46.4093,29.3251,0.0148,-0.0001
568,11.8600,39.3089,27.3903,0.0106,-0.0001
569,11.8800,33.5520,26.2350,0.0075,-0.0001
570,11.9000,29.6857,25.4136,0.0056,-0.0001
571,11.9200,25.3740,23.9343,0.0031,-0.0001
572,11.9400,22.7530,23.4164,0.0016,-0.0001
573,11.9600,22.2503,23.8048,0.0013,-0.0001
574,11.9800,22.8239,25.0410,0.0018,-0.0001
575,12.0000,21.6743,25.4575,0.0011,-0.0001
576,12.0200,20.5279,26.4997,0.0006,-0.0001
577,12.0400,19.2747,27.7254,-0.0001,-0.0001
578,12.0600,17.7640,27.8614,-0.0010,-0.0001
579,12.0800,14.9533,27.1556,-0.0027,-0.0001
580,12.1000,12.2666,26.3166,-0.0044,-0.0001
581,12.1200,10.4044,25.8645,-0.0055,-0.0001
582,12.1400,6.4417,23.4012,-0.0076,-0.0001
583,12.1600,2.9845,21.1626,-0.0095,-0.0001
584,12.1800,0.2869,19.2531,-0.0108,-0.0001
585,12.2000,-2.4791,17.4164,-0.0122,-0.0001
586,12.2200,-3.8428,16.8429,-0.0131,-0.0001
587,12.2400,-5.0911,16.0172,-0.0138,-0.0001
588,12.2600,-6.6711,14.6684,-0.0145,-0.0001
589,12.2800,-7.8538,13.8202,-0.0152,-0.0001
590,12.3000,-8.4579,13.2554,-0.0155,-0.0001
591,12.3200,-9.8783,12.1805,-0.0161,-0.0002
592,12.3400,-10.0495,12.4429,-0.0162,-0.0002
593,12.3600,-10.1450,13.1096,-0.0166,-0.0001
594,12.3800,-9.1009,15.1086,-0.0160,-0.0001
595,12.4000,-5.3018,18.0329,-0.0135,-0.0001
596,12.4200,-5.6539,18.1855,-0.0137,-0.0001
597,12.4400,-5.8818,18.7563,-0.0139,-0.0001
598,12.4600,-6.4529,18.8515,-0.0144,-0.0001
599,12.4800,-7.6702,17.8906,-0.0152,-0.0001
600,12.5000,-7.9710,18.0166,-0.0155,-0.0001
601,12.5200,-8.9137,17.0861,-0.0160,-0.0001
602,12.5400,-9.2433,16.8915,-0.0163,-0.0001
603,12.5600,-9.5837,16.8333,-0.0166,-0.0001
604,12.5800,-8.8572,18.0767,-0.0162,-0.0001
605,12.6000,-9.1302,17.7226,-0.0162,-0.0001
606,12.6200,-9.1480,17.9459,-0.0162,-0.0001
607,12.6400,-8.9434,18.7872,-0.0162,-0.0001
608,12.6600,-7.7326,19.8225,-0.0154,-0.0001
609,12.6800,-7.7207,20.1096,-0.0154,-0.0001
610,12.7000,-7.4678,20.6611,-0.0153,-0.0001
611,12.7200,-4.5187,22.9067,-0.0131,-0.0001
612,12.7400,-3.0796,24.2693,-0.0120,-0.0001
613,12.7600,-1.5985,25.3840,-0.0111,-0.0001
614,12.7800,-2.6350,24.5647,-0.0119,-0.0001
615,12.8000,-2.7073,24.6121,-0.0120,-0.0001
616,12.8200,-3.7333,23.2642,-0.0125,-0.0001
617,12.8400,-5.1713,21.5126,-0.0133,-0.0001
618,12.8600,-5.8502,20.6218,-0.0137,-0.0001
619,12.8800,-7.3486,18.8099,-0.0145,-0.0001
620,12.9000,-8.9444,17.2685,-0.0154,-0.0001
621,12.9200,-10.2710,15.6830,-0.0159,-0.0001
622,12.9400,-9.1952,16.8578,-0.0151,-0.0001
623,12.9600,-8.4214,17.4617,-0.0147,-0.0001
624,12.9800,-8.7730,17.1411,-0.0151,-0.0001
625,13.0000,-7.4136,17.6621,-0.0143,-0.0001
626,13.0200,-8.0025,17.1163,-0.0146,-0.0001
627,13.0400,-8.6972,16.2371,-0.0150,-0.0001
628,13.0600,-9.6871,15.5120,-0.0157,-0.0001
629,13.0800,-10.1286,15.1783,-0.0161,-0.0001
630,13.1000,-10.3557,15.4395,-0.0164,-0.0001
631,13.1200,-10.4399,15.4147,-0.0165,-0.0001
632,13.1400,-8.9633,14.8779,-0.0154,-0.0001
633,13.1600,-8.2822,15.7790,-0.0150,-0.0001
634,13.1800,-7.6741,16.6258,-0.0148,-0.0001
635,13.2000,-5.2397,18.4060,-0.0132,-0.0001
636,13.2200,-1.3385,20.4218,-0.0105,-0.0001
637,13.2400,2.1154,21.9741,-0.0082,-0.0001
638,13.2600,5.9026,23.2424,-0.0056,-0.0001
639,13.2800,6.4494,24.5950,-0.0054,-0.0001
640,13.3000,4.1274,23.5363,-0.0071,-0.0001
641,13.3200,1.4026,21.5854,-0.0088,-0.0001
642,13.3400,-0.9514,19.6106,-0.0102,-0.0001
643,13.3600,-3.4602,17.7405,-0.0115,-0.0001
644,13.3800,-4.9424,16.5212,-0.0124,-0.0001
645,13.4000,-5.9110,15.7929,-0.0131,-0.0001
646,13.4200,-4.9078,17.1856,-0.0127,-0.0001
647,13.4400,-5.8595,16.9820,-0.0135,-0.0001
648,13.4600,-5.7910,17.1466,-0.0134,-0.0001
649,13.4800,-6.7558,15.6195,-0.0137,-0.0001
650,13.5000,-7.7534,14.8645,-0.0144,-0.0001
651,13.5200,-8.2843,14.9646,-0.0150,-0.0001
652,13.5400,-8.2397,15.4523,-0.0151,-0.0001
653,13.5600,-7.3154,16.5367,-0.0146,-0.0001
654,13.5800,-7.7702,16.6070,-0.0151,-0.0001
655,13.6000,-7.5474,17.3479,-0.0150,-0.0001
656,13.6200,-8.7477,16.2410,-0.0157,-0.0001
657,13.6400,-9.9020,15.5514,-0.0166,-0.0001
658,13.6600,-9.4293,16.3318,-0.0163,-0.0001
659,13.6800,-8.8349,16.9565,-0.0159,-0.0001
660,13.7000,-8.4756,16.8651,-0.0156,-0.0001
661,13.7200,-6.6878,18.6074,-0.0145,-0.0001
662,13.7400,-7.4142,18.5857,-0.0152,-0.0001
663,13.7600,-7.4622,19.0525,-0.0152,-0.0001
664,13.7800,-7.8733,18.9625,-0.0156,-0.0001
665,13.8000,-9.1708,17.8360,-0.0164,-0.0001
666,13.8200,-10.0615,17.3408,-0.0172,-0.0001
667,13.8400,-9.7106,18.0362,-0.0170,-0.0001
668,13.8600,-10.2371,17.3629,-0.0174,-0.0001
669,13.8800,-9.5045,18.3704,-0.0169,-0.0001
670,13.9000,-7.8296,18.4643,-0.0160,-0.0001
671,13.9200,-6.5323,18.5190,-0.0151,-0.0001
672,13.9400,-6.8553,18.7401,-0.0155,-0.0001
673,13.9600,-7.9141,17.9415,-0.0162,-0.0001
674,13.9800,-9.1673,16.8214,-0.0169,-0.0001
675,14.0000,-10.4652,15.5192,-0.0175,-0.0001
676,14.0200,-11.7926,14.2811,-0.0181,-0.0001
677,14.0400,-11.7654,14.5094,-0.0181,-0.0001
678,14.0600,-11.3230,15.0819,-0.0178,-0.0001
679,14.0800,-10.9832,15.7246,-0.0176,-0.0001
680,14.1000,-11.0646,15.8175,-0.0178,-0.0001
681,14.1200,-12.0128,14.9679,-0.0184,-0.0001
682,14.1400,-12.4838,14.5339,-0.0187,-0.0001
683,14.1600,-13.2794,13.5437,-0.0190,-0.0001
684,14.1800,-13.8022,12.6021,-0.0190,-0.0001
685,14.2000,-14.4744,11.7465,-0.0193,-0.0002
686,14.2200,-14.9202,11.0148,-0.0193,-0.0002
687,14.2400,-15.2003,10.4680,-0.0194,-0.0002
688,14.2600,-14.3053,11.3157,-0.0186,-0.0001
689,14.2800,-13.6519,12.0136,-0.0182,-0.0001
690,14.3000,-12.7697,13.0295,-0.0178,-0.0001
691,14.3200,-12.6714,13.1367,-0.0178,-0.0001
692,14.3400,-13.6373,12.3556,-0.0184,-0.0001
693,14.3600,-14.5379,11.6588,-0.0190,-0.0001
694,14.3800,-15.0534,11.1809,-0.0193,-0.0002
695,14.4000,-15.8350,10.5099,-0.0198,-0.0002
696,14.4200,-15.1096,11.6381,-0.0194,-0.0001
697,14.4400,-12.7066,14.1016,-0.0179,-0.0001
698,14.4600,-12.5432,14.9531,-0.0180,-0.0001
699,14.4800,-11.4486,16.8884,-0.0175,-0.0001
700,14.5000,-10.1998,18.9952,-0.0171,-0.0001
701,14.5200,-6.7756,21.5246,-0.0153,-0.0001
702,14.5400,-4.9472,23.7478,-0.0145,-0.0001
703,14.5600,-3.9078,24.9421,-0.0141,-0.0001
704,14.5800,-1.5724,26.6277,-0.0128,-0.0001
705,14.6000,-2.6872,25.9793,-0.0136,-0.0001
706,14.6200,-2.8433,26.1652,-0.0136,-0.0001
707,14.6400,-2.8692,26.6977,-0.0134,-0.0001
708,14.6600,-3.7946,25.8386,-0.0138,-0.0001
709,14.6800,-4.3365,25.6727,-0.0139,-0.0001
710,14.7000,-4.0570,25.5168,-0.0133,-0.0001
711,14.7200,-4.0669,24.3661,-0.0132,-0.0001
712,14.7400,-2.5628,23.2683,-0.0126,-0.0001
713,14.7600,0.6238,22.3570,-0.0109,-0.0001
714,14.7800,5.0538,22.9726,-0.0081,-0.0001
715,14.8000,9.4606,24.1944,-0.0053,-0.0001
716,14.8200,11.4191,24.9994,-0.0045,-0.0001
717,14.8400,15.5508,25.7714,-0.0017,-0.0001
718,14.8600,18.0179,26.1719,-0.0003,-0.0001
719,14.8800,19.8151,27.0394,0.0002,-0.0001
720,14.9000,21.2784,28.1691,0.0009,-0.0001
721,14.9200,22.6503,29.6826,0.0017,-0.0001
722,14.9400,24.2393,32.1260,0.0030,-0.0001
723,14.9600,26.0432,34.7790,0.0048,-0.0001
724,14.9800,27.0104,34.3545,0.0048,-0.0001
725,15.0000,26.5547,33.7125,0.0036,-0.0001
726,15.0200,25.8028,33.1869,0.0023,-0.0001
727,15.0400,24.6683,33.7296,0.0019,-0.0001
728,15.0600,23.3708,34.2898,0.0015,-0.0001
729,15.0800,22.0708,34.1792,0.0013,-0.0001
730,15.1000,22.6718,34.8803,0.0022,-0.0001
731,15.1200,23.6545,36.7654,0.0033,-0.0001
732,15.1400,24.9124,36.8838,0.0043,-0.0001
733,15.1600,25.4610,37.6852,0.0046,-0.0001
734,15.1800,26.8439,39.2509,0.0057,-0.0001
735,15.2000,27.5705,40.3441,0.0061,-0.0000
736,15.2200,28.2072,41.7030,0.0068,-0.0000
737,15.2400,27.3639,41.8579,0.0056,-0.0001
738,15.2600,26.6914,41.1914,0.0044,-0.0001
739,15.2800,27.8532,42.1496,0.0050,-0.0001
740,15.3000,28.5838,41.2208,0.0049,-0.0001
741,15.3200,29.8734,41.6124,0.0056,-0.0001
742,15.3400,30.6576,42.6416,0.0063,-0.0000
743,15.3600,31.0826,43.6310,0.0066,-0.0000
744,15.3800,30.1898,42.1097,0.0055,-0.0001
745,15.4000,29.5320,39.8657,0.0045,-0.0001
746,15.4200,30.9613,38.7783,0.0052,-0.0001
747,15.4400,32.2831,39.4055,0.0061,-0.0001
748,15.4600,33.9235,39.1107,0.0072,-0.0001
749,15.4800,34.0986,40.1600,0.0073,-0.0001
750,15.5000,34.5590,41.1578,0.0077,-0.0000
751,15.5200,35.4304,42.1714,0.0085,-0.0000
752,15.5400,36.0763,42.4531,0.0088,-0.0000
753,15.5600,37.6916,41.6418,0.0099,-0.0000
754,15.5800,38.7041,41.8147,0.0108,-0.0000
755,15.6000,40.0260,42.6080,0.0118,0.0000
756,15.6200,39.7787,43.7051,0.0117,0.0000
757,15.6400,39.4466,44.5530,0.0115,0.0000
758,15.6600,38.7651,45.6837,0.0114,0.0000
759,15.6800,38.9697,45.6938,0.0118,0.0000
760,15.7000,38.2297,46.7275,0.0115,0.0001
761,15.7200,37.7588,47.0099,0.0113,0.0001
762,15.7400,37.4389,48.1831,0.0114,0.0001
763,15.7600,37.2779,48.4998,0.0112,0.0001
764,15.7800,37.5209,49.1249,0.0113,0.0001
765,15.8000,37.1391,49.4540,0.0109,0.0001
766,15.8200,36.8406,49.7660,0.0109,0.0001
767,15.8400,37.8280,48.4607,0.0116,0.0001
768,15.8600,37.8945,48.6581,0.0118,0.0001
769,15.8800,38.0161,48.7254,0.0120,0.0001
770,15.9000,37.8633,49.3437,0.0117,0.0001
771,15.9200,37.4496,49.7174,0.0113,0.0001
772,15.9400,36.8811,49.8345,0.0106,0.0001
773,15.9600,37.7959,48.6212,0.0111,0.0001
774,15.9800,39.0115,47.0757,0.0118,0.0001
775,16.0000,39.4772,45.3287,0.0124,0.0001
776,16.0200,39.9123,43.9266,0.0130,0.0001
777,16.0400,40.3108,43.3300,0.0137,0.0001
778,16.0600,40.2665,44.2184,0.0136,0.0001
779,16.0800,39.2148,44.4225,0.0125,0.0001
780,16.1000,39.1927,43.9008,0.0122,0.0001
781,16.1200,39.5020,43.3067,0.0122,0.0001
782,16.1400,39.8696,42.5954,0.0122,0.0001
783,16.1600,39.6394,42.0889,0.0118,0.0000
784,16.1800,39.3451,41.9693,0.0113,0.0000
785,16.2000,38.0819,42.1594,0.0105,0.0000
786,16.2200,34.5501,39.9435,0.0086,-0.0000
787,16.2400,32.0135,37.5794,0.0071,-0.0000
788,16.2600,30.7799,36.6030,0.0062,-0.0000
789,16.2800,29.8600,36.4365,0.0060,-0.0000
790,16.3000,28.5607,37.0924,0.0055,-0.0000
791,16.3200,25.8345,37.1572,0.0038,-0.0000
792,16.3400,21.7510,35.1674,0.0014,-0.0000
793,16.3600,17.5750,32.9880,-0.0012,-0.0000
794,16.3800,14.1503,31.3458,-0.0032,-0.0001
795,16.4000,11.1813,30.1976,-0.0052,-0.0001
796,16.4200,8.9579,29.6197,-0.0066,-0.0001
797,16.4400,7.3200,29.5423,-0.0077,-0.0001
798,16.4600,5.6685,28.8555,-0.0087,-0.0001
799,16.4800,4.2945,28.4192,-0.0095,-0.0001
800,16.5000,1.5416,26.0936,-0.0110,-0.0001
801,16.5200,-0.5761,24.2207,-0.0121,-0.0001
802,16.5400,-2.0232,22.9383,-0.0128,-0.0001
803,16.5600,-3.1012,22.1363,-0.0134,-0.0001
804,16.5800,-5.0828,20.4129,-0.0144,-0.0001
805,16.6000,-6.1648,19.4307,-0.0149,-0.0001
806,16.6200,-7.2054,18.1257,-0.0153,-0.0001
807,16.6400,-6.4982,18.2683,-0.0149,-0.0001
808,16.6600,-3.6480,19.3188,-0.0134,-0.0001
809,16.6800,1.0288,20.9777,-0.0100,-0.0001
810,16.7000,4.4730,21.9062,-0.0075,-0.0001
811,16.7200,6.4545,23.3664,-0.0062,-0.0001
812,16.7400,4.8243,22.4200,-0.0072,-0.0001
813,16.7600,2.8864,21.2543,-0.0085,-0.0001
814,16.7800,2.5724,22.0961,-0.0086,-0.0001
815,16.8000,3.8892,23.6391,-0.0078,-0.0001
816,16.8200,3.5173,24.2935,-0.0082,-0.0001
817,16.8400,3.5923,25.8404,-0.0084,-0.0001
818,16.8600,1.6709,24.5584,-0.0098,-0.0001
819,16.8800,0.5700,23.8817,-0.0105,-0.0001
820,16.9000,-0.9915,22.6035,-0.0115,-0.0001
821,16.9200,-3.2475,20.6216,-0.0127,-0.0001
822,16.9400,-4.9522,18.9874,-0.0136,-0.0001
823,16.9600,-6.4994,17.2183,-0.0143,-0.0001
824,16.9800,-8.1301,15.5818,-0.0150,-0.0001
825,17.0000,-10.0717,14.0330,-0.0159,-0.0001
826,17.0200,-11.1988,13.0313,-0.0166,-0.0001
827,17.0400,-12.4081,11.9001,-0.0172,-0.0001
828,17.0600,-13.0196,11.0651,-0.0175,-0.0001
829,17.0800,-13.2978,10.9341,-0.0177,-0.0001
830,17.1000,-12.5311,12.3243,-0.0174,-0.0001
831,17.1200,-12.9680,12.0725,-0.0179,-0.0001
832,17.1400,-13.1736,12.0781,-0.0181,-0.0001
833,17.1600,-13.5541,12.1235,-0.0186,-0.0001
834,17.1800,-13.9021,12.4557,-0.0191,-0.0001
835,17.2000,-14.6431,12.0545,-0.0197,-0.0001
836,17.2200,-14.6924,12.3271,-0.0199,-0.0001
837,17.2400,-12.5888,13.9700,-0.0184,-0.0001
838,17.2600,-13.3472,13.4436,-0.0189,-0.0001
839,17.2800,-13.7004,13.3842,-0.0194,-0.0001
840,17.3000,-13.7872,13.4817,-0.0195,-0.0001
841,17.3200,-14.8827,12.4289,-0.0201,-0.0001
842,17.3400,-15.3370,11.9664,-0.0203,-0.0001
843,17.3600,-15.3032,12.2239,-0.0203,-0.0001
844,17.3800,-15.5696,12.1301,-0.0205,-0.0001
845,17.4000,-14.7680,13.1179,-0.0200,-0.0001
846,17.4200,-14.9362,13.1127,-0.0203,-0.0001
847,17.4400,-15.6684,12.2327,-0.0206,-0.0001
848,17.4600,-14.8763,12.4874,-0.0200,-0.0001
849,17.4800,-14.1114,12.3314,-0.0194,-0.0001
850,17.5000,-15.1245,11.5416,-0.0199,-0.0001
851,17.5200,-15.9566,10.6519,-0.0203,-0.0001
852,17.5400,-16.5777,10.0697,-0.0206,-0.0002
853,17.5600,-17.4451,9.1774,-0.0209,-0.0002
854,17.5800,-17.7052,8.7709,-0.0210,-0.0002
855,17.6000,-17.4517,9.1514,-0.0210,-0.0002
856,17.6200,-17.2226,9.2271,-0.0209,-0.0002
857,17.6400,-18.0947,8.4416,-0.0212,-0.0002
858,17.6600,-19.0705,7.6612,-0.0217,-0.0002
859,17.6800,-18.7198,7.1887,-0.0212,-0.0002
860,17.7000,-19.5017,6.5223,-0.0214,-0.0002
861,17.7200,-19.7317,6.2575,-0.0215,-0.0002
862,17.7400,-18.3734,7.7620,-0.0209,-0.0002
863,17.7600,-18.4203,8.1279,-0.0212,-0.0002
864,17.7800,-17.7177,8.7296,-0.0208,-0.0002
865,17.8000,-18.2525,8.1585,-0.0210,-0.0002
866,17.8200,-18.3288,8.3330,-0.0212,-0.0002
867,17.8400,-18.3694,8.3246,-0.0213,-0.0002
868,17.8600,-18.7935,7.8062,-0.0215,-0.0002
869,17.8800,-19.5845,7.1222,-0.0217,-0.0002
870,17.9000,-19.8311,6.6252,-0.0217,-0.0002
871,17.9200,-19.2949,7.1788,-0.0215,-0.0002
872,17.9400,-19.8804,6.9422,-0.0219,-0.0002
873,17.9600,-20.5125,6.5504,-0.0224,-0.0002
874,17.9800,-21.2575,6.0185,-0.0227,-0.0002
875,18.0000,-22.0708,5.4540,-0.0231,-0.0002
876,18.0200,-22.7441,4.9345,-0.0234,-0.0002
877,18.0400,-23.2235,4.4509,-0.0235,-0.0002
878,18.0600,-23.2787,4.0203,-0.0233,-0.0002
879,18.0800,-23.3371,3.9198,-0.0234,-0.0002
880,18.1000,-22.3184,5.0633,-0.0229,-0.0002
881,18.1200,-21.7440,5.9291,-0.0227,-0.0002
882,18.1400,-21.9138,5.7162,-0.0228,-0.0002
883,18.1600,-18.9807,7.0125,-0.0211,-0.0002
884,18.1800,-16.8529,8.1221,-0.0198,-0.0002
885,18.2000,-16.3136,8.9640,-0.0196,-0.0002
886,18.2200,-11.5593,11.3817,-0.0163,-0.0001
887,18.2400,-12.2654,11.4839,-0.0171,-0.0001
888,18.2600,-12.6795,11.4898,-0.0175,-0.0001
889,18.2800,-13.4750,11.4397,-0.0183,-0.0001
890,18.3000,-14.2272,11.0008,-0.0187,-0.0001
891,18.3200,-15.5543,10.0586,-0.0194,-0.0001
892,18.3400,-15.1428,10.0347,-0.0189,-0.0001
893,18.3600,-12.9339,10.3401,-0.0177,-0.0001
894,18.3800,-12.2284,11.1724,-0.0174,-0.0001
895,18.4000,-11.8433,11.8278,-0.0173,-0.0001
896,18.4200,-11.2060,12.9898,-0.0170,-0.0001
897,18.4400,-11.8469,13.0556,-0.0177,-0.0001
898,18.4600,-12.4731,12.9024,-0.0182,-0.0001
899,18.4800,-12.3992,13.4880,-0.0182,-0.0001
900,18.5000,-12.4716,13.5720,-0.0182,-0.0001
901,18.5200,-13.0114,13.1943,-0.0186,-0.0001
902,18.5400,-12.3326,14.0947,-0.0181,-0.0001
903,18.5600,-11.3220,14.1964,-0.0172,-0.0001
904,18.5800,-11.7052,13.8871,-0.0175,-0.0001
905,18.6000,-11.8741,14.0811,-0.0177,-0.0001
906,18.6200,-12.6762,13.6270,-0.0183,-0.0001
907,18.6400,-12.5434,14.2078,-0.0185,-0.0001
908,18.6600,-12.4625,14.6279,-0.0186,-0.0001
909,18.6800,-12.3309,15.2848,-0.0186,-0.0001
910,18.7000,-9.4620,17.6806,-0.0166,-0.0001
911,18.7200,-7.9197,19.2752,-0.0156,-0.0001
912,18.7400,-6.7397,19.6603,-0.0151,-0.0001
913,18.7600,-6.1234,20.1739,-0.0146,-0.0001
914,18.7800,-6.8424,19.8311,-0.0152,-0.0001
915,18.8000,-8.4531,18.4704,-0.0161,-0.0001
916,18.8200,-9.8802,17.3470,-0.0170,-0.0001
917,18.8400,-10.5559,16.7263,-0.0173,-0.0001
918,18.8600,-11.3506,15.9445,-0.0177,-0.0001
919,18.8800,-9.7786,15.6333,-0.0171,-0.0001
920,18.9000,-5.1369,16.0445,-0.0145,-0.0001
921,18.9200,-0.8956,16.0496,-0.0121,-0.0001
922,18.9400,4.3782,15.6170,-0.0094,-0.0001
923,18.9600,9.1241,15.8342,-0.0067,-0.0001
924,18.9800,13.9815,15.4289,-0.0042,-0.0001
925,19.0000,18.2726,15.9619,-0.0017,-0.0001
926,19.0200,21.3348,17.6218,0.0005,-0.0001
927,19.0400,22.7791,19.2040,0.0011,-0.0001
928,19.0600,23.4841,20.0864,0.0011,-0.0001
929,19.0800,23.5199,21.1944,0.0006,-0.0001
930,19.1000,24.0753,22.2462,0.0005,-0.0001
931,19.1200,23.3918,21.6080,-0.0003,-0.0001
932,19.1400,24.6427,21.5305,0.0007,-0.0001
933,19.1600,27.5137,20.8604,0.0023,-0.0001
934,19.1800,29.6285,19.3850,0.0033,-0.0001
935,19.2000,31.9468,18.2391,0.0043,-0.0001
936,19.2200,34.0310,19.4087,0.0061,-0.0001
937,19.2400,35.8086,20.6483,0.0075,-0.0001
938,19.2600,37.4414,21.3689,0.0087,-0.0001
939,19.2800,39.1150,22.1494,0.0101,-0.0001
940,19.3000,40.1663,23.7221,0.0110,-0.0001
941,19.3200,42.1112,23.9370,0.0124,-0.0001
942,19.3400,42.4556,24.4321,0.0128,-0.0001
943,19.3600,42.9628,25.1484,0.0134,-0.0000
944,19.3800,43.4163,25.5979,0.0138,-0.0000
945,19.4000,43.6625,26.5343,0.0139,-0.0000
946,19.4200,43.6303,27.2973,0.0137,-0.0000
947,19.4400,43.1551,28.0439,0.0131,-0.0000
948,19.4600,41.5995,28.1618,0.0115,-0.0000
949,19.4800,38.7820,27.6060,0.0093,-0.0001
950,19.5000,37.6482,27.4250,0.0082,-0.0001
951,19.5200,35.4806,25.9346,0.0070,-0.0001
952,19.5400,34.9273,25.6790,0.0064,-0.0001
953,19.5600,35.9680,25.7904,0.0070,-0.0001
954,19.5800,38.2324,25.3978,0.0086,-0.0001
955,19.6000,39.4528,26.0256,0.0095,-0.0001
956,19.6200,40.3602,26.4690,0.0102,-0.0001
957,19.6400,41.2942,27.1935,0.0109,-0.0001
958,19.6600,40.9327,28.3385,0.0110,-0.0001
