window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
515,10.8000,45.7904,55.3864,0.0177,0.0001
516,10.8200,44.4884,56.4993,0.0169,0.0001
517,10.8400,43.3775,57.8674,0.0163,0.0001
518,10.8600,44.9595,56.9008,0.0175,0.0001
519,10.8800,47.2259,52.6867,0.0178,0.0001
520,10.9000,49.2780,47.9724,0.0178,0.0001
521,10.9200,50.9828,43.5911,0.0175,0.0000
522,10.9400,53.0707,39.9674,0.0177,0.0000
523,10.9600,54.9675,38.4687,0.0185,0.0000
524,10.9800,56.5630,35.0963,0.0184,-0.0000
525,11.0000,55.7226,37.3664,0.0183,-0.0000
526,11.0200,55.2584,39.7416,0.0186,0.0000
527,11.0400,54.8984,41.6164,0.0189,0.0000
528,11.0600,54.3635,43.4746,0.0189,0.0000
529,11.0800,53.8927,45.3248,0.0191,0.0000
530,11.1000,51.7538,48.0433,0.0186,0.0001
531,11.1200,51.4329,48.4057,0.0196,0.0001
532,11.1400,51.9671,46.8853,0.0202,0.0001
533,11.1600,52.9615,42.6141,0.0196,0.0000
534,11.1800,54.4831,38.8028,0.0192,0.0000
535,11.2000,56.2525,37.1124,0.0197,0.0000
536,11.2200,57.8488,35.4759,0.0201,-0.0000
537,11.2400,57.2413,38.4426,0.0208,0.0000
538,11.2600,55.9880,41.1833,0.0211,0.0000
539,11.2800,56.5666,41.3993,0.0220,0.0000
540,11.3000,56.0705,43.3528,0.0225,0.0000
541,11.3200,55.2975,45.6874,0.0225,0.0001
542,11.3400,53.6947,48.0881,0.0218,0.0001
543,11.3600,54.6374,45.1872,0.0218,0.0001
544,11.3800,55.4839,41.8396,0.0213,0.0000
545,11.4000,56.5521,38.0649,0.0206,0.0000
546,11.4200,58.3663,36.0045,0.0210,-0.0000
547,11.4400,60.1285,35.5031,0.0219,-0.0000
548,11.4600,61.6708,36.4640,0.0235,0.0000
549,11.4800,62.6061,38.5647,0.0251,0.0000
550,11.5000,61.5635,41.6052,0.0253,0.0000
551,11.5200,60.5804,42.5406,0.0247,0.0000
552,11.5400,59.4219,42.2922,0.0241,0.0000
553,11.5600,58.9318,42.6768,0.0238,0.0000
554,11.5800,57.9768,44.2222,0.0235,0.0000
555,11.6000,55.9505,45.6244,0.0223,0.0001
556,11.6200,54.1023,47.2263,0.0212,0.0001
557,11.6400,53.1613,48.0223,0.0205,0.0000
558,11.6600,51.6586,49.5939,0.0195,0.0000
559,11.6800,50.7888,52.0128,0.0198,0.0001
560,11.7000,49.1951,53.3473,0.0189,0.0001
561,11.7200,50.4342,49.6010,0.0189,0.0001
562,11.7400,49.3682,50.4204,0.0184,0.0001
563,11.7600,49.2847,50.7041,0.0183,0.0001
564,11.7800,50.4351,48.9259,0.0190,0.0001
565,11.8000,51.0934,48.6042,0.0195,0.0001
566,11.8200,51.8955,44.5469,0.0191,0.0000
567,11.8400,53.1787,42.3368,0.0195,0.0000
568,11.8600,53.9738,42.3291,0.0202,0.0000
569,11.8800,53.0185,44.1682,0.0198,0.0000
570,11.9000,53.8646,44.3827,0.0206,0.0000
571,11.9200,52.4401,46.7492,0.0202,0.0001
572,11.9400,52.9371,49.0717,0.0214,0.0001
573,11.9600,52.9647,49.2491,0.0222,0.0001
574,11.9800,54.1312,48.3872,0.0230,0.0001
575,12.0000,55.0931,45.0386,0.0227,0.0001
576,12.0200,55.8296,41.7168,0.0222,0.0000
577,12.0400,56.9061,40.1057,0.0224,0.0000
578,12.0600,56.2201,38.6506,0.0220,0.0000
579,12.0800,57.2002,38.3703,0.0227,0.0000
580,12.1000,57.3894,39.8844,0.0238,0.0000
581,12.1200,55.4159,42.6252,0.0226,0.0001
582,12.1400,53.9769,45.1187,0.0221,0.0001
583,12.1600,54.2123,42.3256,0.0218,0.0001
584,12.1800,54.2951,42.5654,0.0219,0.0001
585,12.2000,53.6993,42.5393,0.0212,0.0001
586,12.2200,53.7611,41.0408,0.0211,0.0000
587,12.2400,54.1617,41.4053,0.0212,0.0000
588,12.2600,54.0995,42.2956,0.0217,0.0000
589,12.2800,53.9414,43.5138,0.0223,0.0001
590,12.3000,54.7678,43.8721,0.0232,0.0001
591,12.3200,55.6182,44.9238,0.0244,0.0001
592,12.3400,57.2100,42.9509,0.0246,0.0001
593,12.3600,57.8357,42.7986,0.0249,0.0001
594,12.3800,58.5466,41.3971,0.0251,0.0001
595,12.4000,59.1291,39.7581,0.0251,0.0000
596,12.4200,59.7164,39.1696,0.0254,0.0000
597,12.4400,59.0193,41.3824,0.0256,0.0001
598,12.4600,57.8004,40.8837,0.0251,0.0001
599,12.4800,57.7164,38.9335,0.0247,0.0000
600,12.5000,55.8230,41.9669,0.0234,0.0001
601,12.5200,54.1751,44.4568,0.0223,0.0001
602,12.5400,52.4461,46.9388,0.0212,0.0001
603,12.5600,50.2985,49.4559,0.0199,0.0001
604,12.5800,48.2796,51.3561,0.0186,0.0001
605,12.6000,48.6376,51.1796,0.0187,0.0001
606,12.6200,46.8611,52.3618,0.0176,0.0001
607,12.6400,48.6103,47.7055,0.0176,0.0001
608,12.6600,49.4759,44.4955,0.0177,0.0000
609,12.6800,50.7386,41.3375,0.0178,0.0000
610,12.7000,52.1894,39.0497,0.0182,0.0000
611,12.7200,53.1436,36.2814,0.0181,0.0000
612,12.7400,54.0443,34.7158,0.0185,-0.0000
613,12.7600,53.8707,32.8128,0.0182,-0.0000
614,12.7800,53.8511,33.6060,0.0186,-0.0000
615,12.8000,54.3334,32.0798,0.0187,-0.0000
616,12.8200,53.9320,33.5792,0.0187,-0.0000
617,12.8400,52.6394,36.0733,0.0180,-0.0000
618,12.8600,52.6202,36.2549,0.0180,-0.0000
619,12.8800,53.6126,35.1323,0.0186,-0.0000
620,12.9000,52.2340,34.3016,0.0181,-0.0000
621,12.9200,51.3488,34.2215,0.0178,-0.0000
622,12.9400,51.9387,32.0310,0.0177,-0.0000
623,12.9600,52.1724,33.6709,0.0182,-0.0000
624,12.9800,50.7812,33.4107,0.0176,-0.0000
625,13.0000,52.0361,32.8508,0.0184,-0.0000
626,13.0200,51.8867,35.3128,0.0185,0.0000
627,13.0400,52.1639,36.6137,0.0191,0.0000
628,13.0600,52.2391,36.8240,0.0193,0.0000
629,13.0800,52.1656,37.8780,0.0192,0.0000
630,13.1000,51.2743,40.0050,0.0186,0.0000
631,13.1200,52.6066,37.4058,0.0185,-0.0000
632,13.1400,51.7582,39.5279,0.0182,0.0000
633,13.1600,51.0153,40.9266,0.0182,0.0000
634,13.1800,52.3252,37.9573,0.0181,0.0000
635,13.2000,53.9687,34.8450,0.0181,-0.0000
636,13.2200,54.8725,35.0117,0.0190,-0.0000
637,13.2400,55.6952,34.2490,0.0196,-0.0000
638,13.2600,55.9740,34.9262,0.0202,-0.0000
639,13.2800,56.2391,33.9457,0.0205,-0.0000
640,13.3000,56.2278,33.6536,0.0207,-0.0000
641,13.3200,56.9264,31.2737,0.0203,-0.0000
642,13.3400,58.1226,28.5985,0.0199,-0.0001
643,13.3600,58.8133,26.2222,0.0195,-0.0001
644,13.3800,59.7964,24.1141,0.0193,-0.0001
645,13.4000,60.3068,22.1415,0.0189,-0.0001
646,13.4200,60.9451,20.9197,0.0188,-0.0001
647,13.4400,59.1294,24.9911,0.0183,-0.0001
648,13.4600,56.8147,28.9562,0.0174,-0.0001
649,13.4800,53.6594,32.9305,0.0161,-0.0000
650,13.5000,54.7226,31.2672,0.0165,-0.0000
651,13.5200,54.3742,29.2961,0.0163,-0.0001
652,13.5400,54.4389,28.2420,0.0166,-0.0001
653,13.5600,53.6025,30.5192,0.0164,-0.0000
654,13.5800,54.1506,31.0138,0.0172,-0.0000
655,13.6000,53.1941,33.4224,0.0168,-0.0000
656,13.6200,53.0872,34.8260,0.0173,-0.0000
657,13.6400,51.5939,38.1204,0.0168,-0.0000
658,13.6600,49.8951,40.7719,0.0161,-0.0000
659,13.6800,48.4628,43.7693,0.0157,0.0000
660,13.7000,46.6006,46.4376,0.0149,0.0000
661,13.7200,44.7739,48.4003,0.0138,0.0000
662,13.7400,45.6978,45.7055,0.0145,0.0000
663,13.7600,45.8398,45.8124,0.0145,0.0000
664,13.7800,44.6384,47.7753,0.0139,0.0000
665,13.8000,43.1827,49.9328,0.0132,0.0000
666,13.8200,41.6293,51.8765,0.0125,0.0001
667,13.8400,40.0273,53.0832,0.0116,0.0001
668,13.8600,39.4088,51.5897,0.0114,0.0001
669,13.8800,42.4437,47.1927,0.0121,0.0000
670,13.9000,44.5611,43.3305,0.0126,0.0000
671,13.9200,46.7416,39.6302,0.0130,-0.0000
672,13.9400,47.9836,36.6360,0.0133,-0.0000
673,13.9600,48.8041,34.3163,0.0137,-0.0000
674,13.9800,49.2069,32.6130,0.0140,-0.0000
675,14.0000,48.4646,34.2428,0.0140,-0.0000
676,14.0200,48.9492,32.1460,0.0141,-0.0000
677,14.0400,48.1594,34.9846,0.0143,-0.0000
678,14.0600,46.8382,38.0774,0.0139,0.0000
679,14.0800,46.8226,39.2357,0.0140,0.0000
680,14.1000,44.3925,42.7325,0.0129,0.0000
681,14.1200,42.6739,45.6582,0.0121,0.0000
682,14.1400,41.9377,47.2718,0.0120,0.0000
683,14.1600,43.5973,43.4976,0.0124,0.0000
684,14.1800,43.6033,41.3783,0.0128,0.0000
685,14.2000,45.2176,40.6484,0.0139,0.0000
686,14.2200,45.9462,42.0830,0.0145,0.0000
687,14.2400,46.8846,41.8493,0.0155,0.0000
688,14.2600,47.3392,41.1576,0.0162,0.0000
689,14.2800,49.3917,37.5896,0.0163,0.0000
690,14.3000,50.4850,34.8096,0.0162,-0.0000
691,14.3200,51.8622,31.9737,0.0163,-0.0000
692,14.3400,52.6533,30.7452,0.0166,-0.0000
693,14.3600,52.4565,31.1335,0.0168,-0.0000
694,14.3800,53.3836,28.6018,0.0170,-0.0000
695,14.4000,54.9715,26.2672,0.0171,-0.0001
696,14.4200,52.4045,30.7766,0.0160,-0.0000
697,14.4400,49.6645,34.9101,0.0148,-0.0000
698,14.4600,47.8869,38.5727,0.0143,0.0000
699,14.4800,48.7201,38.5855,0.0152,0.0000
700,14.5000,49.2417,38.3748,0.0156,0.0000
701,14.5200,50.5232,37.4194,0.0164,-0.0000
702,14.5400,51.8880,34.5543,0.0167,-0.0000
703,14.5600,51.6429,36.4203,0.0169,-0.0000
704,14.5800,49.6945,38.7248,0.0159,-0.0000
705,14.6000,47.6663,41.3085,0.0149,0.0000
706,14.6200,47.0208,43.2039,0.0151,0.0000
707,14.6400,47.4137,44.2840,0.0160,0.0000
708,14.6600,46.9535,45.9613,0.0160,0.0000
709,14.6800,47.1663,46.7233,0.0163,0.0000
710,14.7000,47.9937,47.0736,0.0169,0.0001
711,14.7200,45.9610,49.6187,0.0158,0.0001
712,14.7400,45.1927,51.8610,0.0161,0.0001
713,14.7600,44.5671,54.0216,0.0164,0.0001
714,14.7800,42.8091,55.9205,0.0154,0.0001
715,14.8000,41.0619,56.5321,0.0142,0.0001
716,14.8200,40.4466,57.4374,0.0137,0.0001
717,14.8400,39.8039,57.6526,0.0133,0.0001
718,14.8600,37.9377,59.0533,0.0120,0.0001
719,14.8800,38.5587,58.5123,0.0127,0.0001
720,14.9000,38.8740,59.0989,0.0130,0.0001
721,14.9200,38.4254,58.7013,0.0127,0.0001
722,14.9400,38.8986,58.4529,0.0130,0.0001
723,14.9600,38.2458,59.8524,0.0128,0.0001
724,14.9800,37.5592,61.2159,0.0127,0.0001
725,15.0000,37.1578,61.3586,0.0124,0.0001
726,15.0200,39.1319,59.8146,0.0137,0.0001
727,15.0400,41.2148,56.9491,0.0148,0.0001
728,15.0600,41.4404,56.5017,0.0146,0.0001
729,15.0800,42.0614,54.8498,0.0150,0.0001
730,15.1000,43.5219,53.5169,0.0161,0.0001
731,15.1200,44.8019,49.4773,0.0163,0.0001
732,15.1400,44.5259,49.8890,0.0160,0.0001
733,15.1600,43.8207,50.9928,0.0154,0.0001
734,15.1800,44.5495,50.1329,0.0158,0.0001
735,15.2000,44.5950,51.1449,0.0160,0.0001
736,15.2200,46.6799,49.1529,0.0172,0.0001
737,15.2400,46.8533,49.4736,0.0175,0.0001
738,15.2600,46.7937,50.1174,0.0174,0.0001
739,15.2800,46.1079,51.5530,0.0169,0.0001
740,15.3000,45.3717,52.1792,0.0164,0.0001
741,15.3200,45.7056,52.1857,0.0164,0.0001
742,15.3400,46.6508,51.9760,0.0172,0.0001
743,15.3600,44.6446,54.5784,0.0164,0.0001
744,15.3800,43.1064,56.3936,0.0154,0.0001
745,15.4000,42.6749,57.6782,0.0153,0.0001
746,15.4200,42.3817,58.8504,0.0152,0.0001
747,15.4400,41.0360,59.7677,0.0144,0.0001
748,15.4600,41.1309,60.8871,0.0148,0.0001
749,15.4800,40.7710,62.1543,0.0151,0.0001
750,15.5000,40.2809,63.5548,0.0150,0.0001
751,15.5200,40.6671,64.2065,0.0156,0.0002
752,15.5400,40.8159,65.1021,0.0162,0.0002
753,15.5600,39.6868,65.0850,0.0153,0.0002
754,15.5800,38.5018,66.0131,0.0145,0.0002
755,15.6000,37.1860,66.5602,0.0133,0.0002
756,15.6200,36.2680,66.7881,0.0126,0.0002
757,15.6400,35.2996,67.2627,0.0120,0.0002
758,15.6600,34.9259,67.5653,0.0115,0.0002
759,15.6800,35.3860,67.8546,0.0119,0.0002
760,15.7000,37.0682,66.7089,0.0128,0.0002
761,15.7200,38.7237,65.6079,0.0140,0.0002
762,15.7400,38.3453,66.0685,0.0137,0.0002
763,15.7600,38.7948,65.5007,0.0137,0.0002
764,15.7800,38.3585,65.5395,0.0134,0.0001
765,15.8000,37.5689,65.6524,0.0126,0.0001
766,15.8200,37.8913,64.5111,0.0125,0.0001
767,15.8400,39.8326,58.9373,0.0128,0.0001
768,15.8600,41.1377,58.2386,0.0136,0.0001
769,15.8800,42.6379,56.8350,0.0144,0.0001
770,15.9000,41.3567,57.7067,0.0137,0.0001
771,15.9200,40.9317,57.9543,0.0135,0.0001
772,15.9400,40.6655,58.5361,0.0134,0.0001
773,15.9600,40.0566,59.2264,0.0132,0.0001
774,15.9800,40.6767,60.5727,0.0145,0.0001
775,16.0000,40.1312,62.0564,0.0147,0.0001
776,16.0200,39.1975,62.9632,0.0145,0.0001
777,16.0400,37.9631,63.7901,0.0135,0.0001
778,16.0600,36.9899,65.2005,0.0131,0.0002
779,16.0800,36.4700,65.1844,0.0127,0.0002
780,16.1000,36.3664,65.5619,0.0124,0.0002
781,16.1200,36.5921,65.0543,0.0123,0.0001
782,16.1400,36.5718,64.5879,0.0122,0.0001
783,16.1600,35.5501,65.0471,0.0117,0.0001
784,16.1800,33.7987,65.8785,0.0105,0.0001
785,16.2000,32.1428,66.7752,0.0093,0.0001
786,16.2200,31.9367,66.5184,0.0092,0.0002
787,16.2400,32.2326,65.7693,0.0090,0.0001
788,16.2600,34.6426,63.6567,0.0103,0.0001
789,16.2800,35.7685,62.3850,0.0113,0.0001
790,16.3000,38.3357,60.1376,0.0130,0.0001
791,16.3200,39.7678,59.3022,0.0137,0.0001
792,16.3400,41.8625,57.4006,0.0151,0.0001
793,16.3600,42.9440,56.2237,0.0160,0.0001
794,16.3800,44.5192,54.6288,0.0172,0.0001
795,16.4000,45.2960,53.3295,0.0173,0.0001
796,16.4200,45.5181,53.5150,0.0171,0.0001
797,16.4400,45.1069,54.7208,0.0168,0.0001
798,16.4600,45.8079,54.2613,0.0172,0.0001
799,16.4800,47.1113,50.1720,0.0173,0.0001
800,16.5000,48.6027,45.9337,0.0172,0.0000
801,16.5200,49.0332,43.0637,0.0172,0.0000
802,16.5400,51.1252,39.6770,0.0174,0.0000
803,16.5600,52.6852,36.5743,0.0175,-0.0000
804,16.5800,53.2216,33.6668,0.0172,-0.0000
805,16.6000,54.0639,31.2072,0.0171,-0.0000
806,16.6200,53.8857,30.3984,0.0170,-0.0001
807,16.6400,52.5505,32.1807,0.0167,-0.0000
808,16.6600,52.0124,33.3589,0.0169,-0.0000
809,16.6800,50.9764,35.1112,0.0169,-0.0000
810,16.7000,51.7233,34.3168,0.0175,-0.0000
811,16.7200,50.3922,35.4920,0.0172,0.0000
812,16.7400,51.3554,33.7840,0.0175,-0.0000
813,16.7600,52.7992,32.7562,0.0181,-0.0000
814,16.7800,53.3406,33.5782,0.0189,-0.0000
815,16.8000,52.9339,35.0183,0.0186,-0.0000
816,16.8200,51.4304,37.7745,0.0180,-0.0000
817,16.8400,50.5006,39.5400,0.0175,-0.0000
818,16.8600,48.6258,41.4163,0.0167,0.0000
819,16.8800,47.0729,43.6762,0.0159,0.0000
820,16.9000,46.2716,45.1790,0.0156,0.0000
821,16.9200,46.1912,45.1273,0.0157,0.0000
822,16.9400,46.3108,45.4964,0.0157,0.0000
823,16.9600,47.2495,44.7548,0.0165,0.0000
824,16.9800,49.0513,40.7846,0.0165,-0.0000
825,17.0000,50.0219,39.0910,0.0170,-0.0000
826,17.0200,51.5264,36.1367,0.0171,-0.0000
827,17.0400,52.4590,33.5478,0.0171,-0.0000
828,17.0600,52.2372,31.8371,0.0172,-0.0000
829,17.0800,51.6224,30.9248,0.0170,-0.0000
830,17.1000,52.3252,28.7562,0.0169,-0.0001
831,17.1200,51.0019,31.3704,0.0165,-0.0000
832,17.1400,51.3687,31.9115,0.0172,-0.0000
833,17.1600,51.3860,32.2329,0.0175,-0.0000
834,17.1800,52.3991,32.2833,0.0182,-0.0000
835,17.2000,53.5134,32.7460,0.0193,-0.0000
836,17.2200,52.8542,34.5389,0.0193,-0.0000
837,17.2400,51.2955,36.5873,0.0184,-0.0000
838,17.2600,50.2610,38.8094,0.0177,-0.0000
839,17.2800,48.4498,41.9257,0.0168,0.0000
840,17.3000,48.9339,41.1368,0.0171,0.0000
841,17.3200,50.4416,37.9775,0.0171,-0.0000
842,17.3400,51.3950,36.4340,0.0175,-0.0000
843,17.3600,51.7563,36.5014,0.0176,-0.0000
844,17.3800,51.5363,37.6577,0.0179,-0.0000
845,17.4000,51.3483,39.1907,0.0184,-0.0000
846,17.4200,52.0029,39.0572,0.0190,-0.0000
847,17.4400,52.9755,37.7792,0.0195,-0.0000
848,17.4600,54.2524,35.4637,0.0196,-0.0000
849,17.4800,54.7016,34.6781,0.0200,-0.0000
850,17.5000,55.5446,33.5883,0.0203,-0.0000
851,17.5200,55.8157,34.7495,0.0206,-0.0000
852,17.5400,58.2485,34.6258,0.0223,-0.0000
853,17.5600,59.6639,36.0668,0.0242,0.0000
854,17.5800,61.2174,35.4434,0.0249,0.0000
855,17.6000,62.4091,35.2120,0.0257,0.0000
856,17.6200,63.4253,32.4614,0.0257,-0.0000
857,17.6400,61.7504,34.7554,0.0247,-0.0000
858,17.6600,59.5687,37.7085,0.0234,-0.0000
859,17.6800,58.0693,40.1773,0.0227,0.0000
860,17.7000,57.5441,42.2487,0.0238,0.0000
861,17.7200,56.9448,44.2717,0.0244,0.0001
862,17.7400,55.4139,45.3327,0.0236,0.0001
863,17.7600,54.8009,46.7548,0.0237,0.0001
864,17.7800,53.4528,48.4101,0.0229,0.0001
865,17.8000,54.4017,45.8198,0.0229,0.0001
866,17.8200,53.0134,47.0596,0.0217,0.0001
867,17.8400,50.8330,48.8522,0.0203,0.0001
868,17.8600,50.2392,50.4215,0.0201,0.0001
869,17.8800,54.4607,49.0185,0.0226,0.0001
870,17.9000,57.7902,46.3654,0.0241,0.0001
871,17.9200,60.6939,44.7299,0.0257,0.0001
872,17.9400,64.8653,44.1349,0.0283,0.0001
873,17.9600,67.7112,43.9381,0.0307,0.0001
874,17.9800,70.7837,43.6969,0.0328,0.0001
875,18.0000,72.7329,44.1181,0.0345,0.0001
876,18.0200,72.6459,40.6088,0.0335,0.0001
877,18.0400,71.8320,37.6648,0.0325,0.0000
878,18.0600,71.2243,34.3630,0.0309,0.0000
879,18.0800,70.5330,31.7251,0.0295,0.0000
880,18.1000,71.5011,30.8731,0.0294,-0.0000
881,18.1200,71.2856,34.2361,0.0313,0.0000
882,18.1400,73.4692,34.4902,0.0326,0.0000
883,18.1600,71.6443,34.5463,0.0314,0.0000
884,18.1800,71.3021,33.7401,0.0308,0.0000
885,18.2000,69.4718,35.2578,0.0301,0.0000
886,18.2200,69.4145,35.3363,0.0302,0.0000
887,18.2400,68.9434,37.7791,0.0317,0.0000
888,18.2600,71.7778,38.6780,0.0341,0.0001
889,18.2800,74.0383,39.4140,0.0358,0.0001
890,18.3000,74.8119,39.9704,0.0365,0.0001
891,18.3200,74.8743,42.3474,0.0380,0.0001
892,18.3400,73.4062,45.3353,0.0381,0.0001
893,18.3600,71.5936,44.6114,0.0369,0.0001
894,18.3800,73.8322,43.3457,0.0372,0.0001
895,18.4000,73.6437,42.7648,0.0370,0.0001
896,18.4200,72.7959,43.5699,0.0366,0.0001
897,18.4400,72.9976,45.3381,0.0377,0.0001
898,18.4600,69.9910,47.2905,0.0355,0.0001
899,18.4800,68.3344,46.3084,0.0341,0.0001
900,18.5000,68.0709,46.5093,0.0342,0.0001
901,18.5200,68.8348,44.1430,0.0336,0.0001
902,18.5400,69.1336,42.3428,0.0330,0.0001
903,18.5600,71.0323,41.5148,0.0338,0.0001
904,18.5800,70.8488,43.5402,0.0350,0.0001
905,18.6000,67.6385,46.6888,0.0333,0.0001
906,18.6200,66.8107,47.0486,0.0334,0.0001
907,18.6400,65.3984,45.1051,0.0321,0.0001
908,18.6600,65.8396,41.0973,0.0307,0.0001
909,18.6800,65.6578,37.5888,0.0294,0.0001
910,18.7000,65.9474,35.3883,0.0285,0.0000
911,18.7200,65.4050,36.0224,0.0282,0.0000
912,18.7400,66.5577,34.6576,0.0280,0.0000
913,18.7600,66.9850,34.5140,0.0281,0.0000
914,18.7800,65.7769,37.4460,0.0280,0.0000
915,18.8000,61.8705,40.6959,0.0260,0.0000
916,18.8200,58.1312,43.8703,0.0239,0.0001
917,18.8400,55.7550,46.8697,0.0228,0.0001
918,18.8600,55.0506,49.3917,0.0235,0.0001
919,18.8800,55.4515,50.6200,0.0248,0.0001
920,18.9000,55.6851,50.3153,0.0256,0.0001
921,18.9200,57.3795,47.9521,0.0260,0.0001
922,18.9400,58.5580,44.0784,0.0254,0.0001
923,18.9600,59.2658,42.3868,0.0259,0.0001
924,18.9800,60.7932,40.9233,0.0266,0.0001
925,19.0000,61.3908,38.2131,0.0265,0.0001
926,19.0200,60.4652,41.5365,0.0268,0.0001
927,19.0400,61.6265,42.6623,0.0281,0.0001
928,19.0600,62.6834,42.4732,0.0293,0.0001
929,19.0800,65.2445,40.7587,0.0300,0.0001
930,19.1000,68.0766,40.3054,0.0314,0.0001
931,19.1200,69.6590,39.7796,0.0322,0.0001
932,19.1400,70.7777,41.3913,0.0340,0.0001
933,19.1600,68.3430,44.7919,0.0336,0.0001
934,19.1800,66.7319,47.5176,0.0336,0.0001
935,19.2000,69.0888,46.4046,0.0348,0.0001
936,19.2200,70.8243,46.4559,0.0359,0.0001
937,19.2400,72.9113,46.0986,0.0369,0.0001
938,19.2600,72.6155,47.5480,0.0379,0.0002
939,19.2800,71.2120,48.4214,0.0377,0.0002
940,19.3000,68.1808,51.1456,0.0363,0.0002
941,19.3200,66.4858,51.5691,0.0355,0.0002
942,19.3400,62.9534,53.6931,0.0333,0.0002
943,19.3600,59.2403,55.9107,0.0305,0.0002
944,19.3800,55.3601,57.8413,0.0276,0.0002
945,19.4000,54.1340,59.2994,0.0269,0.0002
946,19.4200,52.0666,61.0270,0.0257,0.0002
947,19.4400,56.0660,59.5911,0.0278,0.0002
948,19.4600,58.0070,59.7447,0.0297,0.0002
949,19.4800,60.8531,57.3717,0.0306,0.0002
950,19.5000,64.2654,54.9457,0.0319,0.0002
951,19.5200,65.8106,55.5835,0.0339,0.0002
952,19.5400,65.5811,57.1548,0.0345,0.0002
953,19.5600,67.1612,57.3841,0.0363,0.0002
954,19.5800,68.2473,57.7311,0.0380,0.0002
955,19.6000,70.8257,57.2060,0.0394,0.0002
956,19.6200,72.1512,54.9786,0.0393,0.0002
957,19.6400,72.3079,51.1632,0.0384,0.0002
958,19.6600,73.8342,51.2764,0.0400,0.0002
959,19.6800,74.0312,50.8549,0.0403,0.0002
960,19.7000,69.9338,53.4108,0.0376,0.0002
961,19.7200,66.6900,55.8239,0.0356,0.0002
962,19.7400,67.7025,56.3114,0.0368,0.0002
963,19.7600,68.0672,57.1726,0.0378,0.0002
964,19.7800,70.3842,56.0315,0.0386,0.0002
965,19.8000,71.4843,55.8473,0.0396,0.0002
966,19.8200,73.8595,53.9957,0.0402,0.0002
967,19.8400,74.8716,50.7714,0.0393,0.0002
968,19.8600,76.9662,48.4650,0.0394,0.0002
969,19.8800,79.0017,46.6328,0.0398,0.0002
970,19.9000,81.0473,44.5833,0.0398,0.0001
971,19.9200,82.5862,44.5497,0.0408,0.0001
972,19.9400,82.8502,43.5807,0.0406,0.0001
973,19.9600,82.5818,43.2240,0.0405,0.0001
974,19.9800,81.6732,43.5569,0.0406,0.0001
975,20.0000,82.5603,43.4120,0.0413,0.0001
976,20.0200,79.3198,44.9538,0.0400,0.0001
977,20.0400,76.8863,45.3125,0.0386,0.0001
978,20.0600,74.8616,45.3763,0.0373,0.0001
979,20.0800,72.0292,46.2973,0.0353,0.0001
980,20.1000,71.3047,46.7846,0.0349,0.0001
981,20.1200,73.8483,46.0916,0.0362,0.0001
982,20.1400,76.2890,44.3562,0.0368,0.0001
983,20.1600,76.5151,43.7643,0.0370,0.0001
984,20.1800,76.5747,43.2577,0.0371,0.0001
985,20.2000,76.3395,44.2969,0.0380,0.0001
986,20.2200,78.4292,42.1963,0.0381,0.0001
987,20.2400,79.1901,40.0325,0.0378,0.0001
988,20.2600,78.9036,40.9057,0.0383,0.0001
989,20.2800,78.8814,38.6837,0.0375,0.0001
990,20.3000,79.1631,35.7001,0.0364,0.0001
991,20.3200,79.8263,34.5264,0.0362,0.0000
992,20.3400,80.8854,35.0281,0.0371,0.0001
993,20.3600,80.0170,36.8152,0.0379,0.0001
994,20.3800,78.6657,38.6241,0.0381,0.0001
995,20.4000,77.8902,39.5110,0.0382,0.0001
996,20.4200,79.7476,38.8856,0.0387,0.0001
997,20.4400,77.4908,40.3550,0.0376,0.0001
998,20.4600,76.2665,41.5459,0.0375,0.0001
999,20.4800,75.0439,41.6705,0.0365,0.0001
1000,20.5000,74.3023,43.2739,0.0366,0.0001
1001,20.5200,72.7030,45.8336,0.0361,0.0001
1002,20.5400,72.1229,47.2319,0.0365,0.0001
1003,20.5600,69.9160,48.3597,0.0352,0.0001
1004,20.5800,67.7332,49.2017,0.0335,0.0001
1005,20.6000,70.0342,48.3331,0.0343,0.0001
1006,20.6200,73.3884,46.0537,0.0350,0.0001
1007,20.6400,74.3314,46.7785,0.0361,0.0001
1008,20.6600,74.2596,45.3722,0.0359,0.0001
1009,20.6800,74.9128,42.1136,0.0349,0.0001
1010,20.7000,73.7630,41.0964,0.0345,0.0001
1011,20.7200,69.5326,40.7910,0.0318,0.0001
1012,20.7400,69.1119,39.2220,0.0310,0.0001
1013,20.7600,69.3434,36.0675,0.0298,0.0000
1014,20.7800,68.4832,33.8047,0.0286,0.0000
1015,20.8000,66.9396,32.2084,0.0274,0.0000
1016,20.8200,67.1890,30.0036,0.0265,-0.0000
1017,20.8400,68.4810,30.1248,0.0273,-0.0000
1018,20.8600,67.6908,31.3648,0.0270,-0.0000
1019,20.8800,67.3126,31.3248,0.0271,-0.0000
1020,20.9000,67.2427,31.4544,0.0273,-0.0000
1021,20.9200,67.3010,30.7357,0.0271,-0.0000
1022,20.9400,65.8816,29.2687,0.0260,-0.0000
1023,20.9600,63.8551,30.2068,0.0252,-0.0000
1024,20.9800,63.4884,29.0859,0.0246,-0.0000
1025,21.0000,62.9755,29.5205,0.0242,-0.0000
