window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
497,10.4400,60.9127,26.1593,0.0207,-0.0001
498,10.4600,61.0416,27.2770,0.0215,-0.0001
499,10.4800,58.2496,31.1013,0.0203,-0.0001
500,10.5000,58.0449,31.0125,0.0205,-0.0000
501,10.5200,57.3633,30.5435,0.0203,-0.0000
502,10.5400,58.1354,28.2607,0.0200,-0.0001
503,10.5600,58.9375,26.2244,0.0198,-0.0001
504,10.5800,59.0386,25.4352,0.0196,-0.0001
505,10.6000,56.2537,29.6119,0.0186,-0.0001
506,10.6200,56.5013,30.4867,0.0192,-0.0001
507,10.6400,55.1120,32.0583,0.0192,-0.0000
508,10.6600,53.9358,34.9485,0.0187,-0.0000
509,10.6800,53.2017,36.5607,0.0187,-0.0000
510,10.7000,52.7924,35.0261,0.0185,-0.0000
511,10.7200,53.9051,34.4798,0.0192,-0.0000
512,10.7400,54.9013,32.0365,0.0191,-0.0000
513,10.7600,54.7047,32.0384,0.0190,-0.0000
514,10.7800,54.1859,33.1464,0.0187,-0.0001
515,10.8000,53.7002,34.1857,0.0185,-0.0001
516,10.8200,54.2303,35.3393,0.0198,-0.0000
517,10.8400,55.8526,32.4352,0.0197,-0.0001
518,10.8600,57.6825,31.1153,0.0205,-0.0001
519,10.8800,59.7563,29.2940,0.0207,-0.0001
520,10.9000,60.6146,27.3039,0.0206,-0.0001
521,10.9200,61.4164,25.1337,0.0203,-0.0001
522,10.9400,61.6824,23.3666,0.0201,-0.0001
523,10.9600,59.8966,23.6571,0.0199,-0.0001
524,10.9800,59.8663,22.1781,0.0195,-0.0001
525,11.0000,60.5546,23.0897,0.0203,-0.0001
526,11.0200,60.5622,23.0134,0.0203,-0.0001
527,11.0400,61.1615,21.8812,0.0201,-0.0001
528,11.0600,62.5553,22.3275,0.0210,-0.0001
529,11.0800,61.4847,25.5479,0.0209,-0.0001
530,11.1000,62.7465,25.8979,0.0217,-0.0001
531,11.1200,64.2017,26.8378,0.0231,-0.0001
532,11.1400,66.0852,26.1782,0.0237,-0.0001
533,11.1600,66.1524,26.2208,0.0239,-0.0001
534,11.1800,67.2984,24.2247,0.0236,-0.0001
535,11.2000,67.7555,22.2988,0.0230,-0.0001
536,11.2200,68.2333,20.5937,0.0226,-0.0001
537,11.2400,67.2216,22.5603,0.0225,-0.0001
538,11.2600,67.0000,23.3573,0.0229,-0.0001
539,11.2800,66.4419,24.3714,0.0232,-0.0001
540,11.3000,65.5481,26.7143,0.0234,-0.0001
541,11.3200,62.7324,30.2239,0.0220,-0.0001
542,11.3400,62.2307,28.7815,0.0216,-0.0001
543,11.3600,60.4540,29.0094,0.0208,-0.0001
544,11.3800,60.4012,27.3589,0.0205,-0.0001
545,11.4000,59.7487,26.2051,0.0203,-0.0001
546,11.4200,60.1027,24.8365,0.0201,-0.0001
547,11.4400,60.8541,22.7990,0.0197,-0.0001
548,11.4600,61.2093,21.1718,0.0194,-0.0001
549,11.4800,61.2771,19.6402,0.0191,-0.0001
550,11.5000,61.8078,20.1663,0.0197,-0.0001
551,11.5200,62.5710,20.0170,0.0199,-0.0001
552,11.5400,62.7762,21.1014,0.0205,-0.0001
553,11.5600,62.6497,22.6711,0.0210,-0.0001
554,11.5800,62.8829,21.1969,0.0206,-0.0001
555,11.6000,62.9756,20.0266,0.0202,-0.0001
556,11.6200,60.9778,23.3091,0.0197,-0.0001
557,11.6400,60.9346,22.0850,0.0194,-0.0001
558,11.6600,61.1895,20.5116,0.0191,-0.0001
559,11.6800,61.3258,19.2567,0.0188,-0.0001
560,11.7000,61.6049,18.1214,0.0187,-0.0001
561,11.7200,61.9216,17.0072,0.0185,-0.0001
562,11.7400,62.3480,16.1536,0.0184,-0.0001
563,11.7600,62.9846,15.0631,0.0183,-0.0001
564,11.7800,63.1814,14.2284,0.0182,-0.0001
565,11.8000,62.1592,17.3412,0.0184,-0.0001
566,11.8200,59.9200,21.7665,0.0178,-0.0001
567,11.8400,60.7372,22.5000,0.0187,-0.0001
568,11.8600,62.0215,22.9960,0.0197,-0.0001
569,11.8800,61.9917,22.3479,0.0198,-0.0001
570,11.9000,63.8907,22.6639,0.0212,-0.0001
571,11.9200,66.9061,24.0131,0.0238,-0.0001
572,11.9400,70.2267,24.0974,0.0254,-0.0001
573,11.9600,72.9691,24.9946,0.0275,-0.0001
574,11.9800,75.0315,26.6880,0.0297,-0.0000
575,12.0000,74.1668,28.1427,0.0306,-0.0000
576,12.0200,72.9361,28.5510,0.0306,-0.0000
577,12.0400,71.4240,29.2303,0.0305,-0.0000
578,12.0600,71.2736,29.7675,0.0309,0.0000
579,12.0800,69.2655,28.4035,0.0293,-0.0000
580,12.1000,68.0125,28.2325,0.0287,-0.0000
581,12.1200,68.7445,29.3944,0.0296,0.0000
582,12.1400,66.4046,28.8729,0.0282,0.0000
583,12.1600,64.3009,27.7734,0.0267,-0.0000
584,12.1800,61.2668,27.6335,0.0251,0.0000
585,12.2000,58.4505,28.4670,0.0244,0.0000
586,12.2200,57.0721,27.0790,0.0233,0.0000
587,12.2400,53.6613,27.9838,0.0220,0.0000
588,12.2600,51.9931,27.2175,0.0213,0.0000
589,12.2800,51.3900,26.2103,0.0207,0.0000
590,12.3000,51.1877,25.2503,0.0201,0.0000
591,12.3200,50.4380,24.8325,0.0196,0.0000
592,12.3400,51.1085,23.4472,0.0193,-0.0000
593,12.3600,52.0690,21.8707,0.0188,-0.0000
594,12.3800,50.9826,21.7908,0.0185,-0.0000
595,12.4000,51.9232,20.9068,0.0185,-0.0000
596,12.4200,51.8422,19.1926,0.0178,-0.0001
597,12.4400,52.5940,17.8309,0.0176,-0.0001
598,12.4600,54.1134,16.5082,0.0175,-0.0001
599,12.4800,55.6896,15.6706,0.0176,-0.0001
600,12.5000,56.6156,14.5418,0.0174,-0.0001
601,12.5200,57.4453,13.6551,0.0174,-0.0001
602,12.5400,58.3092,13.0482,0.0174,-0.0001
603,12.5600,57.0753,17.6528,0.0175,-0.0001
604,12.5800,57.5351,17.0741,0.0173,-0.0001
605,12.6000,57.8569,16.5469,0.0172,-0.0001
606,12.6200,58.4265,15.2771,0.0168,-0.0001
607,12.6400,59.0460,14.6326,0.0168,-0.0001
608,12.6600,56.8281,16.5832,0.0163,-0.0001
609,12.6800,56.3978,17.4306,0.0166,-0.0001
610,12.7000,55.8565,18.2505,0.0170,-0.0001
611,12.7200,56.8701,17.0174,0.0170,-0.0001
612,12.7400,57.4477,16.4854,0.0171,-0.0001
613,12.7600,56.3298,18.1133,0.0171,-0.0001
614,12.7800,56.2702,18.9915,0.0178,-0.0001
615,12.8000,56.5473,17.8420,0.0177,-0.0001
616,12.8200,57.3000,16.7269,0.0176,-0.0001
617,12.8400,57.5259,17.0898,0.0179,-0.0001
618,12.8600,56.9456,18.8775,0.0181,-0.0001
619,12.8800,55.9525,22.0346,0.0180,-0.0001
620,12.9000,56.8190,21.5179,0.0182,-0.0001
621,12.9200,56.8821,22.9860,0.0186,-0.0001
622,12.9400,54.0586,26.9134,0.0175,-0.0001
623,12.9600,54.1287,25.8032,0.0175,-0.0001
624,12.9800,54.4560,24.0384,0.0172,-0.0001
625,13.0000,53.9552,26.7662,0.0174,-0.0001
626,13.0200,53.6436,28.2149,0.0176,-0.0001
627,13.0400,53.8040,29.3213,0.0182,-0.0000
628,13.0600,53.3000,31.6847,0.0184,-0.0000
629,13.0800,54.5431,29.8376,0.0184,-0.0000
630,13.1000,55.2977,28.2882,0.0184,-0.0001
631,13.1200,54.2251,31.0719,0.0180,-0.0000
632,13.1400,51.9054,34.0526,0.0170,-0.0000
633,13.1600,50.9166,35.9787,0.0168,-0.0000
634,13.1800,49.8936,38.0865,0.0167,-0.0000
635,13.2000,51.1981,35.2333,0.0167,-0.0000
636,13.2200,52.5068,32.2397,0.0167,-0.0001
637,13.2400,53.5453,30.5087,0.0169,-0.0001
638,13.2600,54.7004,27.8851,0.0167,-0.0001
639,13.2800,55.4224,25.7816,0.0167,-0.0001
640,13.3000,55.5676,24.5780,0.0168,-0.0001
641,13.3200,53.8662,27.9418,0.0165,-0.0001
642,13.3400,54.7787,26.5684,0.0166,-0.0001
643,13.3600,55.4406,24.7236,0.0165,-0.0001
644,13.3800,55.9264,23.4019,0.0165,-0.0001
645,13.4000,54.9047,24.8517,0.0164,-0.0001
646,13.4200,55.5514,23.3332,0.0163,-0.0001
647,13.4400,55.7420,22.2089,0.0162,-0.0001
648,13.4600,54.7744,25.3459,0.0166,-0.0001
649,13.4800,53.4521,27.2304,0.0159,-0.0001
650,13.5000,51.8855,29.1945,0.0155,-0.0001
651,13.5200,51.9795,28.7890,0.0159,-0.0001
652,13.5400,52.5111,28.4521,0.0166,-0.0001
653,13.5600,53.7054,26.3456,0.0167,-0.0001
654,13.5800,54.4092,24.5564,0.0167,-0.0001
655,13.6000,55.3724,23.3036,0.0168,-0.0001
656,13.6200,56.2048,21.6248,0.0167,-0.0001
657,13.6400,57.2719,20.5415,0.0169,-0.0001
658,13.6600,57.5222,19.6625,0.0168,-0.0001
659,13.6800,57.9356,18.3056,0.0168,-0.0001
660,13.7000,58.1938,17.4238,0.0168,-0.0001
661,13.7200,58.6009,16.1782,0.0167,-0.0001
662,13.7400,59.1960,15.0480,0.0167,-0.0001
663,13.7600,59.7862,15.2203,0.0170,-0.0001
664,13.7800,59.1220,16.5801,0.0170,-0.0001
665,13.8000,58.7926,17.9424,0.0173,-0.0001
666,13.8200,58.1474,20.3645,0.0175,-0.0001
667,13.8400,57.0156,23.6167,0.0175,-0.0001
668,13.8600,55.6205,26.0988,0.0172,-0.0001
669,13.8800,55.6645,25.7105,0.0174,-0.0001
670,13.9000,55.7117,25.8503,0.0180,-0.0001
671,13.9200,54.8901,27.7577,0.0177,-0.0001
672,13.9400,55.5942,25.8312,0.0176,-0.0001
673,13.9600,55.2699,26.0478,0.0179,-0.0001
674,13.9800,54.4940,28.0988,0.0178,-0.0001
675,14.0000,53.4553,29.7436,0.0173,-0.0001
676,14.0200,51.4561,30.8652,0.0168,-0.0001
677,14.0400,49.5886,31.4763,0.0158,-0.0001
678,14.0600,50.4006,30.1414,0.0162,-0.0001
679,14.0800,51.7915,27.7911,0.0163,-0.0001
680,14.1000,52.6935,25.8368,0.0163,-0.0001
681,14.1200,52.9531,24.9537,0.0164,-0.0001
682,14.1400,53.9004,23.3625,0.0165,-0.0001
683,14.1600,54.9019,23.5124,0.0173,-0.0001
684,14.1800,55.3346,23.4136,0.0177,-0.0001
685,14.2000,56.0041,23.5747,0.0183,-0.0001
686,14.2200,54.5725,24.1865,0.0179,-0.0001
687,14.2400,54.1310,25.4412,0.0178,-0.0001
688,14.2600,53.6675,27.0152,0.0177,-0.0001
689,14.2800,52.6308,30.4738,0.0175,-0.0000
690,14.3000,51.5579,32.1681,0.0170,-0.0000
691,14.3200,56.4353,33.1897,0.0207,-0.0000
692,14.3400,60.5131,34.0984,0.0235,-0.0000
693,14.3600,64.2731,33.0465,0.0250,-0.0000
694,14.3800,66.9281,31.7016,0.0261,-0.0000
695,14.4000,70.1912,31.5174,0.0279,-0.0000
696,14.4200,72.7860,29.8930,0.0285,-0.0000
697,14.4400,74.4651,28.1710,0.0285,-0.0000
698,14.4600,75.0654,26.6547,0.0281,-0.0001
699,14.4800,75.2219,24.6538,0.0274,-0.0001
700,14.5000,74.7164,22.7436,0.0266,-0.0001
701,14.5200,74.0763,21.3259,0.0260,-0.0001
702,14.5400,73.1779,20.4804,0.0257,-0.0001
703,14.5600,69.5150,24.3262,0.0246,-0.0001
704,14.5800,66.8371,28.1599,0.0241,-0.0001
705,14.6000,65.9550,31.2044,0.0250,-0.0000
706,14.6200,65.9304,34.0408,0.0265,0.0000
707,14.6400,67.9258,33.5155,0.0271,0.0000
708,14.6600,68.2272,33.2605,0.0275,0.0000
709,14.6800,69.5912,32.1136,0.0279,-0.0000
710,14.7000,67.5608,33.2925,0.0274,0.0000
711,14.7200,67.8355,33.7087,0.0278,0.0000
712,14.7400,66.7748,34.0387,0.0272,-0.0000
713,14.7600,63.6965,37.0255,0.0255,0.0000
714,14.7800,63.7368,37.4684,0.0259,0.0000
715,14.8000,64.0558,37.6315,0.0262,0.0000
716,14.8200,66.6822,35.9130,0.0269,0.0000
717,14.8400,69.5527,35.5617,0.0286,0.0000
718,14.8600,70.9143,34.2520,0.0289,-0.0000
719,14.8800,71.8178,31.8836,0.0287,-0.0000
720,14.9000,71.8451,29.4155,0.0282,-0.0000
721,14.9200,72.3384,27.3821,0.0276,-0.0000
722,14.9400,71.6121,31.0066,0.0285,-0.0000
723,14.9600,73.9563,30.0876,0.0293,-0.0000
724,14.9800,76.7781,29.7259,0.0305,-0.0000
725,15.0000,76.6665,29.7571,0.0306,-0.0000
726,15.0200,76.0548,27.2390,0.0292,-0.0000
727,15.0400,74.8998,26.1868,0.0286,-0.0000
728,15.0600,74.4399,26.5774,0.0290,-0.0000
729,15.0800,71.6140,26.3657,0.0280,-0.0000
730,15.1000,70.2087,25.4878,0.0275,-0.0000
731,15.1200,70.2905,23.5121,0.0267,-0.0001
732,15.1400,70.1623,22.7398,0.0261,-0.0001
733,15.1600,71.4586,22.4776,0.0266,-0.0001
734,15.1800,72.3113,20.9716,0.0265,-0.0001
735,15.2000,71.7123,19.9288,0.0256,-0.0001
736,15.2200,72.1833,18.6017,0.0250,-0.0001
737,15.2400,71.6709,19.8982,0.0253,-0.0001
738,15.2600,72.2265,19.6451,0.0253,-0.0001
739,15.2800,72.6638,22.4178,0.0267,-0.0001
740,15.3000,74.8465,22.5539,0.0277,-0.0001
741,15.3200,75.1742,25.4756,0.0295,-0.0000
742,15.3400,74.8679,29.1170,0.0312,-0.0000
743,15.3600,73.5378,30.6483,0.0313,0.0000
744,15.3800,71.2431,31.9104,0.0303,0.0000
745,15.4000,71.4305,31.6479,0.0303,0.0000
746,15.4200,71.0923,31.1843,0.0300,0.0000
747,15.4400,70.9485,32.5954,0.0307,0.0000
748,15.4600,69.6015,34.2605,0.0303,0.0000
749,15.4800,67.4734,37.5259,0.0293,0.0000
750,15.5000,66.1374,37.8345,0.0288,0.0000
751,15.5200,64.6018,38.9918,0.0279,0.0000
752,15.5400,63.4748,38.6375,0.0271,0.0000
753,15.5600,62.7082,36.3469,0.0262,0.0000
754,15.5800,65.8762,35.9344,0.0279,0.0000
755,15.6000,67.5575,37.4117,0.0296,0.0000
756,15.6200,67.4644,39.5904,0.0306,0.0001
757,15.6400,67.3096,36.4989,0.0292,0.0000
758,15.6600,67.0792,33.6523,0.0281,0.0000
759,15.6800,65.4710,32.6381,0.0276,0.0000
760,15.7000,66.0510,30.0078,0.0270,-0.0000
761,15.7200,66.5342,27.6405,0.0264,-0.0000
762,15.7400,66.9840,26.4449,0.0266,-0.0000
763,15.7600,67.8356,27.3001,0.0275,-0.0000
764,15.7800,68.2067,26.1122,0.0276,-0.0000
765,15.8000,68.3194,27.7800,0.0286,-0.0000
766,15.8200,69.8341,26.3215,0.0283,-0.0000
767,15.8400,72.6540,26.2805,0.0293,-0.0000
768,15.8600,74.0281,26.0666,0.0296,-0.0000
769,15.8800,74.4722,25.5570,0.0296,-0.0000
770,15.9000,74.2870,26.0848,0.0302,-0.0000
771,15.9200,73.4282,24.3847,0.0290,-0.0000
772,15.9400,73.8686,24.1223,0.0288,-0.0000
773,15.9600,75.3004,25.4931,0.0301,-0.0000
774,15.9800,77.1767,25.1601,0.0307,-0.0000
775,16.0000,77.2946,26.2519,0.0314,-0.0000
776,16.0200,74.4534,28.6374,0.0306,-0.0000
777,16.0400,75.0727,27.2137,0.0308,-0.0000
778,16.0600,75.3331,25.7185,0.0307,-0.0000
779,16.0800,76.1751,23.9538,0.0304,-0.0000
780,16.1000,77.3216,24.2868,0.0312,-0.0000
781,16.1200,77.4260,25.8762,0.0320,-0.0000
782,16.1400,76.0114,26.0005,0.0314,-0.0000
783,16.1600,76.4172,26.2180,0.0319,-0.0000
784,16.1800,76.9950,24.7504,0.0315,-0.0000
785,16.2000,77.0865,22.8343,0.0304,-0.0001
786,16.2200,78.3069,22.9891,0.0308,-0.0001
787,16.2400,76.2652,23.9438,0.0305,-0.0000
788,16.2600,74.3942,23.4001,0.0293,-0.0000
789,16.2800,72.6945,24.7984,0.0289,-0.0000
790,16.3000,71.7032,23.3637,0.0278,-0.0000
791,16.3200,70.7145,23.3447,0.0272,-0.0001
792,16.3400,69.9266,22.0173,0.0260,-0.0001
793,16.3600,69.2732,20.8505,0.0250,-0.0001
794,16.3800,69.3565,19.3037,0.0243,-0.0001
795,16.4000,67.6842,20.6875,0.0237,-0.0001
796,16.4200,66.8058,22.2528,0.0241,-0.0001
797,16.4400,66.3624,22.1636,0.0239,-0.0001
798,16.4600,64.9797,22.1454,0.0236,-0.0001
799,16.4800,62.9337,26.2588,0.0229,-0.0000
800,16.5000,61.7594,25.7145,0.0225,-0.0000
801,16.5200,61.6203,26.0629,0.0227,-0.0000
802,16.5400,62.1366,24.7840,0.0224,-0.0000
803,16.5600,62.7121,23.5589,0.0220,-0.0001
804,16.5800,62.4694,23.6550,0.0222,-0.0001
805,16.6000,62.2091,23.4329,0.0222,-0.0001
806,16.6200,61.2130,26.1130,0.0220,-0.0000
807,16.6400,60.4210,26.9210,0.0221,-0.0000
808,16.6600,61.0868,25.7728,0.0220,-0.0000
809,16.6800,61.6610,24.1039,0.0217,-0.0001
810,16.7000,61.8560,22.8004,0.0214,-0.0001
811,16.7200,60.7516,25.4460,0.0211,-0.0001
812,16.7400,57.8363,29.1304,0.0198,-0.0000
813,16.7600,57.3853,31.3706,0.0199,-0.0000
814,16.7800,56.4327,34.1154,0.0198,-0.0000
815,16.8000,54.6339,36.5589,0.0190,-0.0000
816,16.8200,56.1892,33.5633,0.0192,-0.0000
817,16.8400,56.8528,32.6749,0.0200,-0.0000
818,16.8600,57.9151,29.9560,0.0198,-0.0000
819,16.8800,57.9549,30.4606,0.0206,-0.0000
820,16.9000,58.3703,28.1825,0.0206,-0.0000
821,16.9200,58.8056,29.2365,0.0214,-0.0000
822,16.9400,56.4566,29.6378,0.0204,-0.0000
823,16.9600,52.6433,32.2667,0.0190,-0.0000
824,16.9800,53.6786,29.6403,0.0190,-0.0000
825,17.0000,52.7837,29.0798,0.0195,-0.0000
826,17.0200,54.5273,26.8136,0.0197,-0.0000
827,17.0400,53.6578,28.6593,0.0193,-0.0000
828,17.0600,53.8195,28.6308,0.0195,-0.0000
829,17.0800,52.4657,31.4225,0.0191,-0.0000
830,17.1000,50.7835,32.5192,0.0187,-0.0000
831,17.1200,52.1199,32.2913,0.0195,-0.0000
832,17.1400,54.4010,31.1099,0.0200,-0.0000
833,17.1600,55.7865,28.5517,0.0198,-0.0000
834,17.1800,57.3900,27.6141,0.0201,-0.0000
835,17.2000,57.7060,29.5525,0.0208,-0.0000
836,17.2200,58.7520,27.1702,0.0206,-0.0000
837,17.2400,56.7766,30.0697,0.0200,-0.0000
838,17.2600,57.3500,30.2078,0.0205,-0.0000
839,17.2800,57.8959,30.6628,0.0210,-0.0000
840,17.3000,58.3733,29.8085,0.0211,-0.0000
841,17.3200,59.0113,27.8105,0.0208,-0.0000
842,17.3400,60.1404,25.5641,0.0206,-0.0001
843,17.3600,60.5346,23.4328,0.0201,-0.0001
844,17.3800,57.9552,27.1624,0.0191,-0.0001
845,17.4000,59.0183,24.9941,0.0191,-0.0001
846,17.4200,58.9829,22.9410,0.0187,-0.0001
847,17.4400,57.3610,23.8707,0.0185,-0.0001
848,17.4600,56.7576,24.3265,0.0186,-0.0001
849,17.4800,57.0887,24.1565,0.0190,-0.0001
850,17.5000,57.1310,25.3624,0.0196,-0.0001
851,17.5200,57.4044,27.4934,0.0202,-0.0000
852,17.5400,59.0116,25.4065,0.0202,-0.0001
853,17.5600,59.6504,23.4214,0.0200,-0.0001
854,17.5800,59.8770,21.7319,0.0199,-0.0001
855,17.6000,60.1347,20.4138,0.0201,-0.0001
856,17.6200,60.9670,18.8454,0.0197,-0.0001
857,17.6400,60.9444,17.5821,0.0195,-0.0001
858,17.6600,61.7976,16.2842,0.0192,-0.0001
859,17.6800,62.7533,15.2340,0.0192,-0.0001
860,17.7000,63.3915,14.5071,0.0191,-0.0001
861,17.7200,63.6466,13.7810,0.0192,-0.0001
862,17.7400,63.9611,13.6476,0.0192,-0.0001
863,17.7600,64.3650,12.7665,0.0190,-0.0001
864,17.7800,63.4788,13.3181,0.0189,-0.0001
865,17.8000,63.9194,12.5487,0.0189,-0.0001
866,17.8200,64.8039,11.8031,0.0188,-0.0002
867,17.8400,65.4917,11.1370,0.0188,-0.0002
868,17.8600,65.8219,10.5174,0.0187,-0.0002
869,17.8800,66.1423,9.9157,0.0184,-0.0002
870,17.9000,66.1825,9.9657,0.0183,-0.0002
871,17.9200,65.5197,9.5658,0.0181,-0.0002
872,17.9400,65.2635,9.4674,0.0180,-0.0002
873,17.9600,64.5725,10.4551,0.0183,-0.0002
874,17.9800,63.8235,10.6699,0.0184,-0.0002
875,18.0000,63.8104,11.0593,0.0185,-0.0001
876,18.0200,63.7392,12.2415,0.0188,-0.0001
877,18.0400,63.2559,11.7182,0.0189,-0.0001
878,18.0600,59.2248,14.8832,0.0180,-0.0001
879,18.0800,56.0497,17.1333,0.0168,-0.0001
880,18.1000,56.6663,16.2431,0.0168,-0.0001
881,18.1200,56.5321,16.3609,0.0169,-0.0001
882,18.1400,56.3855,17.9201,0.0173,-0.0001
883,18.1600,56.4518,20.5986,0.0181,-0.0001
884,18.1800,57.3445,19.6425,0.0182,-0.0001
885,18.2000,58.1588,19.4983,0.0184,-0.0001
886,18.2200,57.9987,20.1817,0.0188,-0.0001
887,18.2400,55.8555,22.8910,0.0180,-0.0001
888,18.2600,56.4494,21.4243,0.0179,-0.0001
889,18.2800,55.3631,20.9195,0.0177,-0.0001
890,18.3000,53.0763,22.1812,0.0170,-0.0001
891,18.3200,52.3921,22.0838,0.0172,-0.0001
892,18.3400,51.8734,21.2826,0.0170,-0.0001
893,18.3600,49.9603,20.8973,0.0166,-0.0001
894,18.3800,50.0683,19.2078,0.0163,-0.0001
895,18.4000,49.9606,19.8958,0.0168,-0.0001
896,18.4200,50.9028,19.4301,0.0170,-0.0001
897,18.4400,52.0379,18.8643,0.0171,-0.0001
898,18.4600,53.3226,18.7574,0.0175,-0.0001
899,18.4800,53.7947,20.6207,0.0183,-0.0001
900,18.5000,54.3715,22.2966,0.0190,-0.0001
901,18.5200,55.5546,23.0450,0.0198,-0.0001
902,18.5400,56.3064,21.3263,0.0195,-0.0001
903,18.5600,57.1432,20.1463,0.0193,-0.0001
904,18.5800,57.4720,21.0330,0.0197,-0.0001
905,18.6000,57.0562,23.5731,0.0197,-0.0001
906,18.6200,57.2654,25.0972,0.0203,-0.0001
907,18.6400,60.2195,23.5500,0.0214,-0.0001
908,18.6600,63.7234,21.9883,0.0221,-0.0001
909,18.6800,67.5602,22.1859,0.0240,-0.0001
910,18.7000,71.2331,22.9281,0.0260,-0.0001
911,18.7200,73.1225,22.6858,0.0271,-0.0001
912,18.7400,73.9422,21.0863,0.0268,-0.0001
913,18.7600,74.3575,19.5505,0.0263,-0.0001
914,18.7800,74.3127,18.7488,0.0261,-0.0001
915,18.8000,74.4402,17.4562,0.0256,-0.0001
916,18.8200,74.1688,16.6348,0.0255,-0.0001
917,18.8400,73.3857,17.4596,0.0257,-0.0001
918,18.8600,74.9793,17.7254,0.0265,-0.0001
919,18.8800,76.7783,18.5508,0.0277,-0.0001
920,18.9000,77.3529,19.2041,0.0282,-0.0001
921,18.9200,76.9664,21.3076,0.0291,-0.0001
922,18.9400,76.9852,22.1996,0.0296,-0.0001
923,18.9600,76.4472,21.4144,0.0288,-0.0001
924,18.9800,76.0013,19.9747,0.0280,-0.0001
925,19.0000,74.5247,21.9480,0.0277,-0.0001
926,19.0200,74.3191,20.3157,0.0269,-0.0001
927,19.0400,75.3108,19.5474,0.0269,-0.0001
928,19.0600,76.7219,19.7687,0.0276,-0.0001
929,19.0800,77.9842,19.5166,0.0280,-0.0001
930,19.1000,78.8592,19.1194,0.0282,-0.0001
931,19.1200,81.1101,19.5006,0.0292,-0.0001
932,19.1400,82.2034,19.9807,0.0300,-0.0001
933,19.1600,81.6807,22.0283,0.0309,-0.0001
934,19.1800,81.6186,23.5131,0.0315,-0.0001
935,19.2000,79.6000,24.8316,0.0311,-0.0000
936,19.2200,78.5370,26.8305,0.0317,-0.0000
937,19.2400,78.6152,28.3272,0.0325,-0.0000
938,19.2600,78.8393,28.4168,0.0327,-0.0000
939,19.2800,78.5102,28.2549,0.0327,-0.0000
940,19.3000,77.8305,27.2903,0.0319,-0.0000
941,19.3200,77.0686,25.0785,0.0306,-0.0000
942,19.3400,74.7284,28.6424,0.0306,-0.0000
943,19.3600,75.7555,28.7961,0.0313,-0.0000
944,19.3800,77.8847,29.7045,0.0329,0.0000
945,19.4000,79.4512,30.3998,0.0341,0.0000
946,19.4200,78.2878,32.6821,0.0346,0.0000
947,19.4400,77.1422,34.1057,0.0347,0.0000
948,19.4600,75.9457,35.6253,0.0347,0.0001
949,19.4800,75.5781,35.9966,0.0348,0.0001
950,19.5000,74.5628,37.3397,0.0346,0.0001
951,19.5200,76.5699,37.8180,0.0361,0.0001
952,19.5400,79.0519,36.9183,0.0370,0.0001
953,19.5600,80.9850,35.2098,0.0368,0.0000
954,19.5800,80.7640,33.2549,0.0357,0.0000
955,19.6000,80.1406,31.7216,0.0343,0.0000
956,19.6200,79.0841,31.5322,0.0335,0.0000
957,19.6400,76.7991,30.0621,0.0319,-0.0000
958,19.6600,75.7267,29.7411,0.0312,-0.0000
959,19.6800,73.3705,30.5266,0.0304,-0.0000
960,19.7000,73.7083,30.8044,0.0307,-0.0000
961,19.7200,73.9276,31.8454,0.0317,0.0000
962,19.7400,75.0891,32.1648,0.0324,0.0000
963,19.7600,77.0742,32.3420,0.0335,0.0000
964,19.7800,74.9667,33.8408,0.0325,0.0000
965,19.8000,77.0592,34.8089,0.0343,0.0000
966,19.8200,79.7833,34.9592,0.0360,0.0000
967,19.8400,81.7437,34.3290,0.0367,0.0000
968,19.8600,80.4968,35.1755,0.0369,0.0000
969,19.8800,79.7460,34.5427,0.0365,0.0000
970,19.9000,78.8771,34.7257,0.0366,0.0000
971,19.9200,78.1306,34.8800,0.0365,0.0001
972,19.9400,76.2295,35.7748,0.0355,0.0001
973,19.9600,76.7358,36.7852,0.0361,0.0001
974,19.9800,76.4746,38.4891,0.0368,0.0001
975,20.0000,74.8997,39.4854,0.0366,0.0001
976,20.0200,75.1833,37.4254,0.0355,0.0001
977,20.0400,74.4742,34.7837,0.0342,0.0000
978,20.0600,73.5848,32.2041,0.0331,0.0000
979,20.0800,73.1358,29.5961,0.0318,0.0000
980,20.1000,72.4925,27.2863,0.0307,-0.0000
981,20.1200,72.5294,24.9972,0.0293,-0.0000
982,20.1400,72.3935,23.0492,0.0283,-0.0001
983,20.1600,72.3329,23.6694,0.0283,-0.0000
984,20.1800,71.3378,23.7486,0.0278,-0.0001
985,20.2000,68.2124,25.4517,0.0261,-0.0000
986,20.2200,66.0126,24.9648,0.0251,-0.0000
987,20.2400,65.1508,25.2350,0.0253,-0.0000
988,20.2600,66.3426,23.7006,0.0253,-0.0000
989,20.2800,66.7702,21.9102,0.0246,-0.0001
990,20.3000,67.7838,21.6774,0.0251,-0.0001
991,20.3200,67.5019,20.6698,0.0252,-0.0001
992,20.3400,68.5600,19.8959,0.0252,-0.0001
993,20.3600,71.2578,22.0310,0.0273,-0.0001
994,20.3800,72.1627,21.7894,0.0275,-0.0001
995,20.4000,73.4525,21.9096,0.0279,-0.0001
996,20.4200,74.1138,22.6788,0.0286,-0.0001
997,20.4400,74.6118,22.9161,0.0289,-0.0000
