window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
509,10.6800,48.3727,45.9716,0.0183,0.0001
510,10.7000,46.3287,47.9336,0.0170,0.0001
511,10.7200,47.4512,46.8765,0.0175,0.0001
512,10.7400,49.2402,44.5210,0.0180,0.0000
513,10.7600,50.8514,41.1118,0.0180,0.0000
514,10.7800,51.0680,39.9274,0.0183,0.0000
515,10.8000,51.7570,39.3342,0.0189,0.0000
516,10.8200,50.2766,42.3533,0.0180,0.0000
517,10.8400,48.4446,44.5773,0.0170,0.0000
518,10.8600,48.0389,45.9735,0.0170,0.0000
519,10.8800,48.6011,45.7975,0.0173,0.0000
520,10.9000,49.0383,45.9142,0.0179,0.0000
521,10.9200,49.0789,45.6687,0.0178,0.0000
522,10.9400,48.0864,47.0297,0.0171,0.0001
523,10.9600,47.0293,48.4200,0.0165,0.0001
524,10.9800,46.6829,49.5242,0.0163,0.0001
525,11.0000,46.0972,50.1305,0.0161,0.0001
526,11.0200,45.2378,50.8594,0.0157,0.0001
527,11.0400,44.9745,51.1037,0.0156,0.0001
528,11.0600,46.0253,50.2137,0.0162,0.0001
529,11.0800,45.2291,49.8177,0.0154,0.0001
530,11.1000,44.4095,50.5452,0.0150,0.0001
531,11.1200,43.6312,50.7882,0.0148,0.0001
532,11.1400,42.8823,50.4339,0.0148,0.0001
533,11.1600,41.9252,51.4402,0.0143,0.0001
534,11.1800,40.2291,53.0879,0.0131,0.0001
535,11.2000,40.1795,54.4036,0.0131,0.0001
536,11.2200,39.8260,55.0432,0.0129,0.0001
537,11.2400,39.2325,55.6692,0.0125,0.0001
538,11.2600,38.6954,56.3545,0.0125,0.0001
539,11.2800,38.4036,57.2054,0.0124,0.0001
540,11.3000,39.7642,55.6213,0.0135,0.0001
541,11.3200,41.7404,52.9856,0.0146,0.0001
542,11.3400,42.2030,52.2620,0.0148,0.0001
543,11.3600,44.1278,49.7776,0.0160,0.0001
544,11.3800,45.5630,47.9494,0.0170,0.0001
545,11.4000,45.6324,47.7579,0.0169,0.0001
546,11.4200,46.0497,47.1627,0.0172,0.0001
547,11.4400,47.4910,45.3882,0.0179,0.0001
548,11.4600,47.5878,45.6124,0.0178,0.0001
549,11.4800,47.4247,46.4008,0.0176,0.0000
550,11.5000,46.6453,48.0212,0.0172,0.0001
551,11.5200,45.5173,49.5065,0.0168,0.0001
552,11.5400,44.0684,50.5844,0.0161,0.0001
553,11.5600,42.6607,51.1870,0.0154,0.0001
554,11.5800,41.1068,51.5033,0.0145,0.0001
555,11.6000,41.3819,50.8452,0.0146,0.0001
556,11.6200,41.5622,51.2083,0.0146,0.0001
557,11.6400,43.1811,48.1924,0.0151,0.0001
558,11.6600,43.5894,47.4044,0.0151,0.0001
559,11.6800,44.9391,47.0585,0.0160,0.0001
560,11.7000,45.9265,46.1111,0.0168,0.0001
561,11.7200,46.4977,45.8934,0.0173,0.0001
562,11.7400,44.9478,47.8386,0.0163,0.0001
563,11.7600,46.1409,44.8841,0.0166,0.0001
564,11.7800,45.8767,46.1891,0.0166,0.0001
565,11.8000,45.3292,46.7031,0.0166,0.0001
566,11.8200,44.2836,47.6675,0.0163,0.0001
567,11.8400,44.5358,47.4355,0.0164,0.0001
568,11.8600,43.6005,48.6502,0.0158,0.0001
569,11.8800,45.3294,46.1031,0.0165,0.0001
570,11.9000,44.9030,46.3655,0.0162,0.0001
571,11.9200,45.2133,46.3163,0.0164,0.0001
572,11.9400,46.5519,42.7469,0.0164,0.0001
573,11.9600,47.8144,40.8384,0.0168,0.0000
574,11.9800,48.1722,41.7547,0.0172,0.0001
575,12.0000,48.0686,43.3320,0.0174,0.0001
576,12.0200,47.3366,45.4385,0.0172,0.0001
577,12.0400,48.5343,43.8094,0.0180,0.0001
578,12.0600,49.1542,41.8948,0.0183,0.0001
579,12.0800,48.5638,39.7933,0.0179,0.0000
580,12.1000,48.2102,39.7390,0.0180,0.0001
581,12.1200,49.2642,37.2639,0.0179,0.0000
582,12.1400,50.5401,34.8790,0.0179,0.0000
583,12.1600,50.4211,36.0892,0.0179,0.0000
584,12.1800,49.5279,38.4786,0.0176,0.0000
585,12.2000,50.1280,38.5441,0.0181,0.0000
586,12.2200,49.1581,40.7923,0.0177,0.0000
587,12.2400,48.3162,41.7459,0.0175,0.0000
588,12.2600,47.0806,42.9172,0.0171,0.0001
589,12.2800,48.3635,39.3585,0.0169,0.0000
590,12.3000,49.7217,36.2895,0.0169,0.0000
591,12.3200,50.8473,34.1218,0.0170,0.0000
592,12.3400,51.9313,33.9200,0.0179,0.0000
593,12.3600,52.9680,32.3875,0.0182,-0.0000
594,12.3800,52.9982,33.4034,0.0184,-0.0000
595,12.4000,53.0100,35.5510,0.0188,-0.0000
596,12.4200,53.3764,36.8333,0.0194,0.0000
597,12.4400,53.7543,34.8273,0.0193,-0.0000
598,12.4600,54.2298,35.0812,0.0200,0.0000
599,12.4800,53.0764,35.5714,0.0196,0.0000
600,12.5000,53.0392,35.1903,0.0197,0.0000
601,12.5200,54.0383,32.6085,0.0194,-0.0000
602,12.5400,53.4029,34.8344,0.0192,0.0000
603,12.5600,52.2673,37.8966,0.0188,0.0000
604,12.5800,51.7545,39.0820,0.0189,0.0000
605,12.6000,50.7067,40.3903,0.0186,0.0001
606,12.6200,49.6414,41.1524,0.0182,0.0001
607,12.6400,51.0577,38.2107,0.0182,0.0000
608,12.6600,49.4684,38.7743,0.0176,0.0001
609,12.6800,50.0050,35.7138,0.0172,0.0000
610,12.7000,50.9881,33.1130,0.0171,0.0000
611,12.7200,52.2825,30.4686,0.0170,-0.0000
612,12.7400,52.6063,32.0524,0.0177,0.0000
613,12.7600,52.5704,33.8949,0.0179,0.0000
614,12.7800,54.1890,31.0943,0.0180,-0.0000
615,12.8000,55.4119,28.3804,0.0176,-0.0000
616,12.8200,55.7644,26.2056,0.0174,-0.0001
617,12.8400,56.5839,24.0183,0.0171,-0.0001
618,12.8600,56.7751,22.6493,0.0170,-0.0001
619,12.8800,54.2027,23.7184,0.0160,-0.0001
620,12.9000,52.4542,23.5260,0.0155,-0.0001
621,12.9200,52.9283,22.1119,0.0154,-0.0001
622,12.9400,54.1471,21.0480,0.0158,-0.0001
623,12.9600,54.6679,20.0799,0.0158,-0.0001
624,12.9800,54.9552,19.0340,0.0158,-0.0001
625,13.0000,55.8341,18.4047,0.0161,-0.0001
626,13.0200,55.4692,17.6171,0.0158,-0.0001
627,13.0400,53.0817,18.2843,0.0149,-0.0001
628,13.0600,50.0523,20.1613,0.0137,-0.0001
629,13.0800,49.1851,21.1561,0.0139,-0.0001
630,13.1000,48.1438,21.2590,0.0137,-0.0001
631,13.1200,45.5172,23.3891,0.0127,-0.0000
632,13.1400,44.9648,25.1431,0.0129,-0.0000
633,13.1600,44.6604,27.5107,0.0132,-0.0000
634,13.1800,44.8447,27.4293,0.0134,-0.0000
635,13.2000,44.1483,30.4353,0.0133,0.0000
636,13.2200,41.9367,32.4171,0.0122,0.0000
637,13.2400,40.9790,33.3046,0.0120,0.0000
638,13.2600,40.0620,34.6178,0.0116,0.0001
639,13.2800,40.0747,35.3550,0.0118,0.0001
640,13.3000,41.5776,32.5198,0.0120,0.0000
641,13.3200,42.2382,31.2701,0.0124,0.0000
642,13.3400,42.7701,29.4235,0.0124,0.0000
643,13.3600,44.5381,27.0928,0.0128,-0.0000
644,13.3800,45.8551,25.0896,0.0130,-0.0000
645,13.4000,47.7964,24.0332,0.0136,-0.0000
646,13.4200,48.4529,23.0717,0.0138,-0.0000
647,13.4400,48.4355,25.0909,0.0142,-0.0000
648,13.4600,49.8769,24.2188,0.0148,-0.0000
649,13.4800,49.5857,27.5791,0.0150,-0.0000
650,13.5000,49.9460,29.2224,0.0156,-0.0000
651,13.5200,49.5982,29.9863,0.0159,-0.0000
652,13.5400,48.0268,32.8960,0.0153,0.0000
653,13.5600,48.1753,34.8812,0.0157,0.0000
654,13.5800,47.9017,37.0741,0.0157,0.0000
655,13.6000,47.2645,35.3015,0.0155,0.0000
656,13.6200,44.4820,36.3825,0.0143,0.0000
657,13.6400,45.3850,36.2805,0.0151,0.0000
658,13.6600,47.0674,35.9459,0.0163,0.0000
659,13.6800,48.2468,34.8336,0.0169,0.0000
660,13.7000,48.7551,36.1152,0.0177,0.0000
661,13.7200,48.7654,37.2836,0.0179,0.0000
662,13.7400,48.6202,38.0951,0.0176,0.0000
663,13.7600,47.5692,40.1021,0.0169,0.0000
664,13.7800,47.5873,40.7055,0.0172,0.0001
665,13.8000,47.8008,41.0285,0.0176,0.0001
666,13.8200,48.5057,37.6026,0.0172,0.0000
667,13.8400,50.3514,34.2420,0.0169,0.0000
668,13.8600,50.7861,33.9753,0.0172,0.0000
669,13.8800,51.3637,32.8808,0.0177,0.0000
670,13.9000,51.3047,33.6832,0.0181,0.0000
671,13.9200,50.6929,35.4925,0.0181,0.0000
672,13.9400,51.0801,35.1765,0.0185,0.0000
673,13.9600,48.7561,35.0502,0.0172,0.0000
674,13.9800,47.8387,35.9005,0.0171,0.0000
675,14.0000,47.7131,34.1991,0.0169,0.0000
676,14.0200,45.2172,35.1525,0.0162,0.0000
677,14.0400,43.8112,33.9098,0.0153,0.0000
678,14.0600,45.8949,31.0651,0.0154,0.0000
679,14.0800,47.5896,28.3734,0.0154,-0.0000
680,14.1000,48.3808,26.8458,0.0155,-0.0000
681,14.1200,48.1143,29.8392,0.0158,0.0000
682,14.1400,48.9144,31.7762,0.0167,0.0000
683,14.1600,49.0388,34.4347,0.0170,0.0000
684,14.1800,48.6947,35.9213,0.0173,0.0000
685,14.2000,47.9894,37.7236,0.0174,0.0001
686,14.2200,45.7257,39.1348,0.0161,0.0001
687,14.2400,47.4154,37.8176,0.0168,0.0001
688,14.2600,47.5796,38.5141,0.0169,0.0001
689,14.2800,48.5482,38.4579,0.0177,0.0000
690,14.3000,48.7522,39.9201,0.0178,0.0000
691,14.3200,48.9476,41.5804,0.0179,0.0000
692,14.3400,48.0013,43.5095,0.0174,0.0001
693,14.3600,47.1417,45.8230,0.0170,0.0001
694,14.3800,46.1880,47.1887,0.0165,0.0001
695,14.4000,45.8689,47.9514,0.0166,0.0001
696,14.4200,46.0362,44.6744,0.0162,0.0001
697,14.4400,44.3014,46.2648,0.0156,0.0001
698,14.4600,44.5371,47.5768,0.0160,0.0001
699,14.4800,45.0031,47.8634,0.0163,0.0001
700,14.5000,45.6299,46.9714,0.0167,0.0001
701,14.5200,46.7814,44.7810,0.0172,0.0001
702,14.5400,46.2542,45.7888,0.0169,0.0001
703,14.5600,45.0947,47.7504,0.0163,0.0001
704,14.5800,44.1961,48.8169,0.0158,0.0001
705,14.6000,43.7995,50.1795,0.0155,0.0001
706,14.6200,43.5555,51.3231,0.0155,0.0001
707,14.6400,42.2001,52.3508,0.0147,0.0001
708,14.6600,42.4367,53.2876,0.0148,0.0001
709,14.6800,42.3162,53.7287,0.0146,0.0001
710,14.7000,41.6194,52.6786,0.0139,0.0001
711,14.7200,39.9268,54.3113,0.0128,0.0001
712,14.7400,38.5116,55.7554,0.0119,0.0001
713,14.7600,38.8986,55.5650,0.0123,0.0001
714,14.7800,41.0724,52.6970,0.0135,0.0001
715,14.8000,43.1475,48.0763,0.0138,0.0001
716,14.8200,45.2437,44.0379,0.0142,0.0001
717,14.8400,45.5435,44.6515,0.0147,0.0001
718,14.8600,43.5686,44.3065,0.0136,0.0001
719,14.8800,42.2682,42.9019,0.0129,0.0001
720,14.9000,42.1328,41.6606,0.0129,0.0001
721,14.9200,41.5880,42.4031,0.0130,0.0001
722,14.9400,39.7884,43.7503,0.0121,0.0001
723,14.9600,40.8425,44.0203,0.0130,0.0001
724,14.9800,41.6501,44.0816,0.0134,0.0001
725,15.0000,40.9287,45.9979,0.0132,0.0001
726,15.0200,40.1691,47.0336,0.0128,0.0001
727,15.0400,40.0938,47.3555,0.0128,0.0001
728,15.0600,41.1042,46.5502,0.0137,0.0001
729,15.0800,40.9283,47.9160,0.0138,0.0001
730,15.1000,40.8288,48.7640,0.0136,0.0001
731,15.1200,39.9637,50.3365,0.0131,0.0001
732,15.1400,39.1887,51.4948,0.0126,0.0001
733,15.1600,39.2890,51.5485,0.0130,0.0001
734,15.1800,41.2925,48.6250,0.0138,0.0001
735,15.2000,42.1320,48.6478,0.0142,0.0001
736,15.2200,44.3088,44.5254,0.0146,0.0001
737,15.2400,44.5643,42.0955,0.0147,0.0000
738,15.2600,44.0521,42.5707,0.0145,0.0001
739,15.2800,45.2442,40.6021,0.0152,0.0000
740,15.3000,45.8668,40.3693,0.0160,0.0001
741,15.3200,45.6963,41.8339,0.0159,0.0001
742,15.3400,45.9803,43.2334,0.0161,0.0001
743,15.3600,47.9110,41.2120,0.0167,0.0001
744,15.3800,48.0435,41.0163,0.0172,0.0001
745,15.4000,48.6397,40.6408,0.0176,0.0001
746,15.4200,47.0085,43.1329,0.0167,0.0001
747,15.4400,47.5244,40.5361,0.0166,0.0001
748,15.4600,47.0313,41.9420,0.0164,0.0001
749,15.4800,46.6662,43.2398,0.0165,0.0001
750,15.5000,47.9287,40.7629,0.0168,0.0001
751,15.5200,49.5745,37.8540,0.0171,0.0000
752,15.5400,50.5402,38.4299,0.0178,0.0000
753,15.5600,50.5021,37.9530,0.0181,0.0000
754,15.5800,51.0207,35.1923,0.0182,0.0000
755,15.6000,52.9285,33.6849,0.0186,0.0000
756,15.6200,53.3863,35.0254,0.0191,0.0000
757,15.6400,53.0030,36.7191,0.0192,0.0000
758,15.6600,52.0369,38.3123,0.0188,0.0000
759,15.6800,50.2718,40.8922,0.0179,0.0000
760,15.7000,49.9668,42.1159,0.0178,0.0000
761,15.7200,49.0593,43.9850,0.0178,0.0000
762,15.7400,47.6123,45.1486,0.0172,0.0001
763,15.7600,47.0389,43.7794,0.0171,0.0001
764,15.7800,48.7511,42.8774,0.0183,0.0001
765,15.8000,47.3206,44.8447,0.0175,0.0001
766,15.8200,45.8932,46.6916,0.0168,0.0001
767,15.8400,45.4045,47.3741,0.0165,0.0001
768,15.8600,44.4596,49.4263,0.0158,0.0001
769,15.8800,44.3354,49.9965,0.0159,0.0001
770,15.9000,44.7286,50.5542,0.0162,0.0001
771,15.9200,43.6638,52.5347,0.0156,0.0001
772,15.9400,43.4461,53.4088,0.0157,0.0001
773,15.9600,42.2269,53.9416,0.0152,0.0001
774,15.9800,42.0536,54.2643,0.0153,0.0001
775,16.0000,41.4755,55.4952,0.0149,0.0001
776,16.0200,41.3440,55.5276,0.0149,0.0002
777,16.0400,43.4925,52.6395,0.0157,0.0001
778,16.0600,44.0342,52.6787,0.0161,0.0001
779,16.0800,44.9938,50.4014,0.0167,0.0001
780,16.1000,45.1704,49.4224,0.0170,0.0001
781,16.1200,45.6815,45.8661,0.0169,0.0001
782,16.1400,46.7403,45.2662,0.0177,0.0001
783,16.1600,47.0178,45.1907,0.0178,0.0001
784,16.1800,47.8458,42.1279,0.0177,0.0001
785,16.2000,48.1034,43.4602,0.0179,0.0001
786,16.2200,46.4098,45.2352,0.0169,0.0001
787,16.2400,47.6193,44.3029,0.0175,0.0001
788,16.2600,46.6084,45.7511,0.0170,0.0001
789,16.2800,47.0028,45.5646,0.0176,0.0001
790,16.3000,48.8671,42.1459,0.0177,0.0000
791,16.3200,49.9191,38.7351,0.0176,0.0000
792,16.3400,50.7648,35.8594,0.0173,0.0000
793,16.3600,50.9711,36.7828,0.0178,0.0000
794,16.3800,51.7055,35.9416,0.0183,0.0000
795,16.4000,52.3978,34.0537,0.0184,0.0000
796,16.4200,53.0041,31.7145,0.0181,-0.0000
797,16.4400,53.5985,29.9433,0.0181,-0.0000
798,16.4600,55.2956,28.2359,0.0184,-0.0000
799,16.4800,56.5696,26.2397,0.0183,-0.0000
800,16.5000,57.2651,24.9480,0.0184,-0.0001
801,16.5200,56.9332,23.8758,0.0181,-0.0001
802,16.5400,56.6180,25.5153,0.0186,-0.0000
803,16.5600,56.0236,26.6828,0.0188,-0.0000
804,16.5800,56.9900,24.8666,0.0187,-0.0000
805,16.6000,56.3046,26.4018,0.0188,-0.0000
806,16.6200,54.4551,28.8600,0.0181,-0.0000
807,16.6400,53.1944,30.6865,0.0179,0.0000
808,16.6600,54.1654,28.3875,0.0179,-0.0000
809,16.6800,53.9668,29.0071,0.0181,-0.0000
810,16.7000,54.8807,29.4059,0.0190,-0.0000
811,16.7200,56.0495,28.7656,0.0195,-0.0000
812,16.7400,56.7693,26.6045,0.0192,-0.0000
813,16.7600,55.3932,26.2143,0.0187,-0.0000
814,16.7800,56.1806,26.3536,0.0193,-0.0000
815,16.8000,56.3919,27.3904,0.0197,-0.0000
816,16.8200,56.3118,30.3359,0.0202,-0.0000
817,16.8400,54.2401,33.4885,0.0196,-0.0000
818,16.8600,53.0442,36.4862,0.0192,0.0000
819,16.8800,53.4640,33.7881,0.0188,-0.0000
820,16.9000,53.8618,31.8168,0.0186,-0.0000
821,16.9200,54.8125,30.4008,0.0188,-0.0000
822,16.9400,54.6667,29.3429,0.0189,-0.0000
823,16.9600,55.4582,28.7044,0.0191,-0.0000
824,16.9800,55.7343,29.1837,0.0194,-0.0000
825,17.0000,56.2266,30.5995,0.0200,-0.0000
826,17.0200,56.5899,31.5026,0.0207,-0.0000
827,17.0400,56.8912,31.2346,0.0211,-0.0000
828,17.0600,57.4359,29.5918,0.0209,-0.0000
829,17.0800,57.8285,27.3547,0.0204,-0.0001
830,17.1000,58.5816,26.8586,0.0205,-0.0001
831,17.1200,58.1030,29.0744,0.0204,-0.0001
832,17.1400,57.5962,31.6892,0.0204,-0.0000
833,17.1600,56.6695,33.2446,0.0200,-0.0000
834,17.1800,55.4765,34.6341,0.0197,-0.0000
835,17.2000,54.0570,35.3539,0.0195,0.0000
836,17.2200,52.5746,36.3596,0.0192,0.0000
837,17.2400,50.2678,35.6587,0.0184,0.0000
838,17.2600,50.3989,33.6752,0.0182,0.0000
839,17.2800,51.4302,31.0080,0.0180,-0.0000
840,17.3000,52.9032,28.3569,0.0178,-0.0000
841,17.3200,54.8143,25.9934,0.0177,-0.0000
842,17.3400,55.3936,25.9257,0.0183,-0.0000
843,17.3600,55.7860,24.0802,0.0179,-0.0001
844,17.3800,55.7446,22.5971,0.0176,-0.0001
845,17.4000,55.3929,23.5676,0.0178,-0.0001
846,17.4200,54.4064,26.8314,0.0177,-0.0000
847,17.4400,55.3096,25.5348,0.0179,-0.0000
848,17.4600,56.5288,24.2107,0.0181,-0.0001
849,17.4800,57.1881,23.8408,0.0185,-0.0001
850,17.5000,57.2904,22.1462,0.0181,-0.0001
851,17.5200,57.7140,20.6828,0.0179,-0.0001
852,17.5400,57.4929,21.7108,0.0181,-0.0001
853,17.5600,57.8045,20.3456,0.0180,-0.0001
854,17.5800,57.8859,21.0224,0.0185,-0.0001
855,17.6000,55.9558,24.4577,0.0183,-0.0001
856,17.6200,55.0313,27.4270,0.0181,-0.0000
857,17.6400,53.9265,31.0595,0.0179,-0.0000
858,17.6600,54.7310,31.2746,0.0188,-0.0000
859,17.6800,56.0456,28.5551,0.0184,-0.0000
860,17.7000,55.7688,29.2935,0.0185,-0.0000
861,17.7200,56.8630,28.6231,0.0190,-0.0000
862,17.7400,57.0973,27.1214,0.0189,-0.0000
863,17.7600,57.2787,26.4003,0.0191,-0.0001
864,17.7800,57.5138,25.8290,0.0193,-0.0001
865,17.8000,58.2728,25.6765,0.0197,-0.0001
866,17.8200,58.6466,23.5738,0.0192,-0.0001
867,17.8400,59.0248,21.7997,0.0190,-0.0001
868,17.8600,58.9391,20.3814,0.0186,-0.0001
869,17.8800,58.7980,21.2683,0.0189,-0.0001
870,17.9000,57.8118,25.0105,0.0189,-0.0001
871,17.9200,57.4791,26.6773,0.0194,-0.0000
872,17.9400,57.5314,27.9458,0.0201,-0.0000
873,17.9600,56.9512,30.1612,0.0204,-0.0000
874,17.9800,57.2799,29.9582,0.0208,-0.0000
875,18.0000,57.9242,28.3336,0.0207,-0.0000
876,18.0200,58.2944,26.5561,0.0204,-0.0000
877,18.0400,57.9241,28.3646,0.0203,-0.0000
878,18.0600,57.9457,27.7579,0.0204,-0.0000
879,18.0800,58.6686,25.8334,0.0200,-0.0001
880,18.1000,58.8019,23.7808,0.0196,-0.0001
881,18.1200,58.5515,21.8063,0.0189,-0.0001
882,18.1400,56.9961,21.9086,0.0186,-0.0001
883,18.1600,57.7162,22.2800,0.0191,-0.0001
884,18.1800,57.6292,24.1599,0.0193,-0.0001
885,18.2000,56.1291,27.4107,0.0192,-0.0001
886,18.2200,55.8564,28.6883,0.0197,-0.0000
887,18.2400,55.2349,29.0439,0.0194,-0.0000
888,18.2600,53.7706,32.9555,0.0189,-0.0000
889,18.2800,52.3840,36.4086,0.0186,0.0000
890,18.3000,51.5617,36.9617,0.0187,0.0000
891,18.3200,50.0547,39.5199,0.0186,0.0000
892,18.3400,48.6296,42.3198,0.0179,0.0001
893,18.3600,49.4732,39.3794,0.0178,0.0000
894,18.3800,50.8142,36.3428,0.0178,0.0000
895,18.4000,51.8095,33.5846,0.0176,0.0000
896,18.4200,52.8475,32.1198,0.0179,-0.0000
897,18.4400,53.4566,32.4748,0.0185,-0.0000
898,18.4600,54.5402,29.7671,0.0183,-0.0000
899,18.4800,55.4138,27.8590,0.0183,-0.0000
900,18.5000,55.7150,28.7113,0.0188,-0.0000
901,18.5200,54.5595,28.6613,0.0183,-0.0000
902,18.5400,52.8488,32.3723,0.0176,-0.0000
903,18.5600,50.7856,35.6336,0.0168,0.0000
904,18.5800,49.8411,38.7477,0.0166,0.0000
905,18.6000,50.4722,38.2148,0.0170,0.0000
906,18.6200,51.1323,37.8019,0.0174,0.0000
907,18.6400,52.1722,37.2132,0.0183,0.0000
908,18.6600,51.9882,37.9452,0.0182,0.0000
909,18.6800,50.4614,40.1859,0.0175,0.0000
910,18.7000,49.7679,41.5676,0.0173,0.0000
911,18.7200,50.3542,42.3555,0.0179,0.0000
912,18.7400,49.4626,43.9661,0.0175,0.0001
913,18.7600,48.3789,42.2314,0.0171,0.0000
914,18.7800,48.1357,42.8746,0.0170,0.0001
915,18.8000,47.6777,42.9810,0.0170,0.0001
916,18.8200,46.8202,44.4944,0.0166,0.0001
917,18.8400,45.9325,45.9988,0.0162,0.0001
918,18.8600,44.7468,47.3576,0.0155,0.0001
919,18.8800,45.3386,46.9329,0.0158,0.0001
920,18.9000,45.1940,47.4384,0.0158,0.0001
921,18.9200,43.9732,49.4523,0.0150,0.0001
922,18.9400,42.6084,50.8790,0.0143,0.0001
923,18.9600,42.3732,51.1105,0.0141,0.0001
924,18.9800,42.3946,51.6955,0.0142,0.0001
925,19.0000,42.7330,50.9393,0.0142,0.0001
926,19.0200,42.7013,50.9660,0.0145,0.0001
927,19.0400,43.4166,49.7765,0.0152,0.0001
928,19.0600,43.2249,48.2555,0.0151,0.0001
929,19.0800,41.4289,48.9100,0.0142,0.0001
930,19.1000,41.1423,50.1649,0.0141,0.0001
931,19.1200,41.2261,49.8438,0.0143,0.0001
932,19.1400,42.2132,48.3661,0.0146,0.0001
933,19.1600,42.3815,47.0257,0.0145,0.0001
934,19.1800,42.5344,45.5985,0.0142,0.0001
935,19.2000,42.3452,45.5259,0.0140,0.0001
936,19.2200,41.4609,47.0828,0.0134,0.0001
937,19.2400,41.7934,47.6039,0.0140,0.0001
938,19.2600,44.2687,46.0467,0.0154,0.0001
939,19.2800,46.4221,43.6324,0.0162,0.0000
940,19.3000,46.0184,45.3143,0.0161,0.0001
941,19.3200,45.0092,46.9195,0.0156,0.0001
942,19.3400,44.5143,48.7946,0.0156,0.0001
943,19.3600,43.9357,49.7049,0.0156,0.0001
944,19.3800,42.7282,51.2717,0.0151,0.0001
945,19.4000,43.7623,50.1271,0.0159,0.0001
946,19.4200,44.5492,49.0600,0.0165,0.0001
947,19.4400,45.6378,48.7454,0.0170,0.0001
948,19.4600,43.6598,50.6449,0.0157,0.0001
949,19.4800,42.9620,52.3916,0.0153,0.0001
950,19.5000,42.0123,53.5958,0.0147,0.0001
951,19.5200,42.8720,53.5636,0.0153,0.0001
952,19.5400,45.4502,50.4374,0.0162,0.0001
953,19.5600,47.4716,46.2863,0.0164,0.0001
954,19.5800,48.7591,45.2137,0.0171,0.0000
955,19.6000,50.0519,43.0119,0.0176,0.0000
956,19.6200,51.4273,41.7831,0.0185,0.0000
957,19.6400,50.9977,42.3108,0.0187,0.0000
958,19.6600,52.4965,40.1130,0.0191,0.0000
959,19.6800,49.6646,43.0314,0.0174,0.0000
960,19.7000,48.2375,44.7429,0.0167,0.0001
961,19.7200,46.6925,46.3860,0.0159,0.0001
962,19.7400,45.6242,47.9399,0.0154,0.0001
963,19.7600,45.9903,47.8946,0.0158,0.0001
964,19.7800,45.8740,48.2538,0.0158,0.0001
965,19.8000,45.8487,49.1609,0.0160,0.0001
966,19.8200,45.9200,48.4080,0.0160,0.0001
967,19.8400,45.9989,49.2487,0.0161,0.0001
968,19.8600,46.1919,50.0732,0.0164,0.0001
969,19.8800,46.8918,50.1778,0.0173,0.0001
970,19.9000,45.8216,50.7371,0.0168,0.0001
971,19.9200,46.0520,51.3990,0.0170,0.0001
972,19.9400,45.8512,52.5291,0.0169,0.0001
973,19.9600,44.7936,53.6018,0.0166,0.0001
974,19.9800,44.5312,54.2943,0.0166,0.0001
975,20.0000,45.0103,53.8508,0.0168,0.0001
976,20.0200,45.3097,52.4307,0.0172,0.0001
977,20.0400,46.5652,50.3383,0.0178,0.0001
978,20.0600,46.9109,49.8194,0.0179,0.0001
979,20.0800,45.2982,51.0696,0.0168,0.0001
980,20.1000,45.0711,50.7988,0.0166,0.0001
981,20.1200,44.8760,51.4120,0.0164,0.0001
982,20.1400,44.4175,51.8603,0.0159,0.0001
983,20.1600,44.8601,50.7143,0.0160,0.0001
984,20.1800,45.6915,50.2776,0.0165,0.0001
985,20.2000,46.1596,49.9573,0.0170,0.0001
986,20.2200,45.3915,50.4471,0.0168,0.0001
987,20.2400,46.1898,49.9723,0.0173,0.0001
988,20.2600,46.1048,48.5174,0.0173,0.0001
989,20.2800,45.1281,50.1055,0.0166,0.0001
990,20.3000,43.8839,51.8235,0.0160,0.0001
991,20.3200,42.6998,53.1296,0.0156,0.0001
992,20.3400,41.3226,53.5260,0.0149,0.0001
993,20.3600,42.2592,53.1066,0.0152,0.0001
994,20.3800,42.3035,53.5987,0.0152,0.0001
995,20.4000,41.1151,54.4263,0.0143,0.0001
996,20.4200,42.4186,53.9359,0.0150,0.0001
997,20.4400,42.1035,53.6649,0.0152,0.0001
998,20.4600,43.3456,51.0513,0.0159,0.0001
999,20.4800,44.8660,47.5747,0.0161,0.0001
1000,20.5000,46.7662,45.4472,0.0169,0.0001
1001,20.5200,47.6231,41.5397,0.0166,0.0001
1002,20.5400,48.9056,39.7318,0.0171,0.0000
1003,20.5600,49.9305,37.9986,0.0176,0.0000
1004,20.5800,49.9929,39.0474,0.0180,0.0000
1005,20.6000,49.0252,39.4780,0.0174,0.0000
1006,20.6200,50.7804,37.3417,0.0178,0.0000
1007,20.6400,51.8236,36.2350,0.0184,0.0000
1008,20.6600,51.6274,36.0637,0.0186,0.0000
1009,20.6800,52.0977,33.9378,0.0185,0.0000
1010,20.7000,51.1225,35.7805,0.0181,0.0000
1011,20.7200,51.3099,35.4128,0.0182,0.0000
1012,20.7400,52.1541,35.2608,0.0191,0.0000
1013,20.7600,51.5694,35.8509,0.0191,0.0000
1014,20.7800,48.6171,37.7965,0.0174,0.0000
1015,20.8000,46.3559,38.0445,0.0161,0.0001
1016,20.8200,45.1297,37.1896,0.0153,0.0001
1017,20.8400,44.4637,35.7086,0.0150,0.0000
1018,20.8600,45.3829,33.1818,0.0149,0.0000
1019,20.8800,46.5595,31.1291,0.0150,0.0000
