window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
475,10.0000,-19.8648,5.3789,-0.0210,-0.0002
476,10.0200,-13.9984,7.2224,-0.0173,-0.0002
477,10.0400,-8.5974,8.5662,-0.0141,-0.0001
478,10.0600,-3.8807,9.5837,-0.0113,-0.0001
479,10.0800,-4.6956,9.8765,-0.0118,-0.0001
480,10.1000,-5.7371,10.2685,-0.0127,-0.0001
481,10.1200,-5.8959,11.6557,-0.0129,-0.0001
482,10.1400,-4.7007,13.0086,-0.0121,-0.0001
483,10.1600,-0.6724,14.3517,-0.0097,-0.0001
484,10.1800,3.9263,14.7437,-0.0071,-0.0001
485,10.2000,8.3853,14.8182,-0.0049,-0.0001
486,10.2200,12.5118,15.2824,-0.0027,-0.0001
487,10.2400,16.7567,14.8671,-0.0008,-0.0001
488,10.2600,20.7422,14.3985,0.0008,-0.0001
489,10.2800,24.1556,14.3481,0.0023,-0.0001
490,10.3000,27.4636,13.8265,0.0036,-0.0001
491,10.3200,30.4980,13.0751,0.0047,-0.0001
492,10.3400,33.2359,12.7808,0.0058,-0.0001
493,10.3600,36.0110,12.0881,0.0067,-0.0001
494,10.3800,38.4886,11.6391,0.0076,-0.0001
495,10.4000,40.3684,11.8385,0.0085,-0.0001
496,10.4200,42.2086,11.5834,0.0092,-0.0001
497,10.4400,43.9083,11.4480,0.0099,-0.0001
498,10.4600,44.9739,12.2264,0.0108,-0.0001
499,10.4800,46.2986,11.6808,0.0113,-0.0001
500,10.5000,47.4660,11.2110,0.0116,-0.0001
501,10.5200,48.6708,10.8167,0.0120,-0.0001
502,10.5400,50.2971,10.2369,0.0125,-0.0001
503,10.5600,51.8018,9.6242,0.0127,-0.0002
504,10.5800,53.0794,9.0645,0.0129,-0.0002
505,10.6000,54.0514,8.5463,0.0130,-0.0002
506,10.6200,54.8366,8.2647,0.0133,-0.0002
507,10.6400,55.2345,8.1341,0.0134,-0.0002
508,10.6600,55.5665,7.9770,0.0136,-0.0002
509,10.6800,56.4356,7.5862,0.0137,-0.0002
510,10.7000,56.9247,7.2428,0.0137,-0.0002
511,10.7200,57.6209,6.9098,0.0138,-0.0002
512,10.7400,58.1713,6.7296,0.0140,-0.0002
513,10.7600,58.6000,6.5588,0.0142,-0.0002
514,10.7800,59.2795,6.3171,0.0142,-0.0002
515,10.8000,59.6363,6.2884,0.0144,-0.0002
516,10.8200,59.9375,6.1630,0.0146,-0.0002
517,10.8400,59.5466,6.7710,0.0147,-0.0002
518,10.8600,59.2806,7.3483,0.0148,-0.0002
519,10.8800,59.1074,7.6861,0.0149,-0.0002
520,10.9000,58.9405,8.2323,0.0151,-0.0002
521,10.9200,59.2656,7.8826,0.0152,-0.0002
522,10.9400,59.7256,7.4917,0.0151,-0.0002
523,10.9600,60.0258,7.1400,0.0151,-0.0002
524,10.9800,60.4211,6.8108,0.0149,-0.0002
525,11.0000,60.9676,6.5466,0.0150,-0.0002
526,11.0200,61.1024,6.2933,0.0149,-0.0002
527,11.0400,61.3751,6.0778,0.0149,-0.0002
528,11.0600,61.7818,5.8756,0.0149,-0.0002
529,11.0800,62.2791,5.6935,0.0149,-0.0002
530,11.1000,62.6456,5.5436,0.0149,-0.0002
531,11.1200,62.3585,5.5210,0.0150,-0.0002
532,11.1400,62.3932,5.3632,0.0149,-0.0002
533,11.1600,62.5073,5.2111,0.0148,-0.0002
534,11.1800,62.4729,5.0604,0.0146,-0.0002
535,11.2000,62.8169,4.9866,0.0147,-0.0002
536,11.2200,63.2679,5.5888,0.0152,-0.0002
537,11.2400,63.5198,5.6406,0.0154,-0.0002
538,11.2600,63.1478,6.1229,0.0155,-0.0002
539,11.2800,62.5082,6.8043,0.0156,-0.0002
540,11.3000,62.4709,6.9489,0.0156,-0.0002
541,11.3200,61.7395,7.2658,0.0156,-0.0002
542,11.3400,61.0427,7.4221,0.0155,-0.0002
543,11.3600,61.0166,7.4110,0.0156,-0.0002
544,11.3800,61.5686,7.1049,0.0156,-0.0002
545,11.4000,62.0083,6.8123,0.0156,-0.0002
546,11.4200,61.9286,7.0407,0.0157,-0.0002
547,11.4400,61.8799,7.4888,0.0158,-0.0002
548,11.4600,61.7296,8.0481,0.0160,-0.0002
549,11.4800,61.0489,8.8403,0.0161,-0.0002
550,11.5000,60.9192,9.4149,0.0163,-0.0002
551,11.5200,60.9540,9.3917,0.0164,-0.0002
552,11.5400,60.8625,9.3463,0.0163,-0.0002
553,11.5600,59.9045,10.6785,0.0166,-0.0001
554,11.5800,59.5095,11.2558,0.0168,-0.0001
555,11.6000,57.7513,12.1044,0.0166,-0.0001
556,11.6200,52.3789,12.5177,0.0143,-0.0001
557,11.6400,48.6361,13.1346,0.0127,-0.0001
558,11.6600,42.9568,13.0536,0.0101,-0.0001
559,11.6800,37.5506,12.9163,0.0075,-0.0001
560,11.7000,31.7173,12.5297,0.0042,-0.0001
561,11.7200,26.2728,11.7932,0.0014,-0.0001
562,11.7400,21.7109,11.6521,-0.0011,-0.0001
563,11.7600,17.0398,10.7360,-0.0033,-0.0001
564,11.7800,12.6676,9.8175,-0.0055,-0.0001
565,11.8000,8.6128,8.9192,-0.0075,-0.0002
566,11.8200,4.9202,8.0538,-0.0093,-0.0002
567,11.8400,1.5552,7.3280,-0.0110,-0.0002
568,11.8600,-1.4535,6.6676,-0.0124,-0.0002
569,11.8800,-4.2339,6.0820,-0.0138,-0.0002
570,11.9000,-6.6903,5.5428,-0.0150,-0.0002
571,11.9200,-8.8571,5.0106,-0.0160,-0.0002
572,11.9400,-10.5816,4.5907,-0.0168,-0.0002
573,11.9600,-11.7351,4.2566,-0.0171,-0.0002
574,11.9800,-13.2901,3.9827,-0.0179,-0.0002
575,12.0000,-14.7168,3.8815,-0.0187,-0.0002
576,12.0200,-15.9231,3.7596,-0.0193,-0.0002
577,12.0400,-17.1594,3.4884,-0.0199,-0.0002
578,12.0600,-18.4101,3.2609,-0.0207,-0.0002
579,12.0800,-19.1723,3.1157,-0.0210,-0.0002
580,12.1000,-19.3837,3.1456,-0.0210,-0.0002
581,12.1200,-19.6029,3.5634,-0.0213,-0.0002
582,12.1400,-19.0411,4.4850,-0.0211,-0.0002
583,12.1600,-19.4764,4.4932,-0.0213,-0.0002
584,12.1800,-20.0641,4.2990,-0.0214,-0.0002
585,12.2000,-20.0458,4.2965,-0.0212,-0.0002
586,12.2200,-20.3434,4.1502,-0.0212,-0.0002
587,12.2400,-20.9395,3.9661,-0.0216,-0.0002
588,12.2600,-21.5290,3.7529,-0.0219,-0.0002
589,12.2800,-22.2091,3.4538,-0.0223,-0.0002
590,12.3000,-22.8618,3.1783,-0.0226,-0.0002
591,12.3200,-23.4124,2.9200,-0.0229,-0.0002
592,12.3400,-23.8937,2.6677,-0.0231,-0.0002
593,12.3600,-24.1444,2.5501,-0.0231,-0.0002
594,12.3800,-23.8934,3.0267,-0.0231,-0.0002
595,12.4000,-23.5771,3.6157,-0.0231,-0.0002
596,12.4200,-23.5857,3.8516,-0.0232,-0.0002
597,12.4400,-23.9475,3.7307,-0.0234,-0.0002
598,12.4600,-24.0870,3.6021,-0.0234,-0.0002
599,12.4800,-22.9838,4.7722,-0.0230,-0.0002
600,12.5000,-22.9540,4.6653,-0.0229,-0.0002
601,12.5200,-22.9177,4.6932,-0.0229,-0.0002
602,12.5400,-23.2821,4.5901,-0.0231,-0.0002
603,12.5600,-23.7355,4.3845,-0.0234,-0.0002
604,12.5800,-24.0869,4.1877,-0.0236,-0.0002
605,12.6000,-24.3971,3.9690,-0.0237,-0.0002
606,12.6200,-24.8396,3.6645,-0.0239,-0.0002
607,12.6400,-25.1347,3.4057,-0.0241,-0.0002
608,12.6600,-25.4945,3.1535,-0.0242,-0.0002
609,12.6800,-25.8369,2.9560,-0.0245,-0.0002
610,12.7000,-26.0528,2.6752,-0.0245,-0.0002
611,12.7200,-26.2791,2.4191,-0.0246,-0.0002
612,12.7400,-26.3815,2.2338,-0.0245,-0.0002
613,12.7600,-26.5871,2.1382,-0.0246,-0.0002
614,12.7800,-26.6030,2.1900,-0.0247,-0.0002
615,12.8000,-26.7195,2.1315,-0.0247,-0.0002
616,12.8200,-27.0239,2.0086,-0.0249,-0.0002
617,12.8400,-27.1342,2.0140,-0.0250,-0.0002
618,12.8600,-27.2950,2.0067,-0.0252,-0.0002
619,12.8800,-27.4055,1.9839,-0.0253,-0.0002
620,12.9000,-27.5630,1.9003,-0.0254,-0.0002
621,12.9200,-27.6901,1.7867,-0.0255,-0.0002
622,12.9400,-27.6431,1.7028,-0.0253,-0.0002
623,12.9600,-27.5478,1.6443,-0.0251,-0.0002
624,12.9800,-27.5965,1.6038,-0.0251,-0.0002
625,13.0000,-27.6247,1.6287,-0.0251,-0.0002
626,13.0200,-27.5475,1.6894,-0.0250,-0.0002
627,13.0400,-27.5467,1.6969,-0.0249,-0.0002
628,13.0600,-27.4097,1.8549,-0.0249,-0.0002
629,13.0800,-27.3827,1.8819,-0.0249,-0.0002
630,13.1000,-27.2610,1.8597,-0.0248,-0.0002
631,13.1200,-27.1809,1.8333,-0.0247,-0.0002
632,13.1400,-27.1423,1.7772,-0.0246,-0.0002
633,13.1600,-27.0970,1.7882,-0.0246,-0.0002
634,13.1800,-27.1019,1.7129,-0.0246,-0.0002
635,13.2000,-27.2223,1.6343,-0.0247,-0.0002
636,13.2200,-27.2311,1.5850,-0.0247,-0.0002
637,13.2400,-27.3057,1.5174,-0.0247,-0.0002
638,13.2600,-27.3439,1.4556,-0.0248,-0.0002
639,13.2800,-27.4754,1.3679,-0.0249,-0.0002
640,13.3000,-27.5645,1.3357,-0.0249,-0.0002
641,13.3200,-27.6847,1.2648,-0.0251,-0.0002
642,13.3400,-27.8264,1.2004,-0.0252,-0.0002
643,13.3600,-28.0021,1.1513,-0.0253,-0.0002
644,13.3800,-28.1263,1.0882,-0.0254,-0.0002
645,13.4000,-28.1635,1.0128,-0.0254,-0.0002
646,13.4200,-28.0703,0.9901,-0.0253,-0.0002
647,13.4400,-27.9253,0.9661,-0.0250,-0.0002
648,13.4600,-27.7219,1.1113,-0.0249,-0.0002
649,13.4800,-27.6786,1.2151,-0.0249,-0.0002
650,13.5000,-27.7685,1.2366,-0.0250,-0.0002
651,13.5200,-27.8835,1.2086,-0.0251,-0.0002
652,13.5400,-27.9669,1.1303,-0.0251,-0.0002
653,13.5600,-28.0868,1.0923,-0.0253,-0.0002
654,13.5800,-28.1466,1.0253,-0.0253,-0.0002
655,13.6000,-28.1205,1.0331,-0.0253,-0.0002
656,13.6200,-28.1989,0.9840,-0.0253,-0.0002
657,13.6400,-28.2459,1.0309,-0.0253,-0.0002
658,13.6600,-28.1681,1.1323,-0.0253,-0.0002
659,13.6800,-28.2880,1.1858,-0.0254,-0.0002
660,13.7000,-28.4424,1.2308,-0.0256,-0.0002
661,13.7200,-28.4960,1.5268,-0.0257,-0.0002
662,13.7400,-28.4901,1.5496,-0.0257,-0.0002
663,13.7600,-28.5363,1.5896,-0.0258,-0.0002
664,13.7800,-28.6507,1.4862,-0.0259,-0.0002
665,13.8000,-28.7730,1.3944,-0.0260,-0.0002
666,13.8200,-28.8820,1.3497,-0.0261,-0.0002
667,13.8400,-28.9661,1.2905,-0.0262,-0.0002
668,13.8600,-28.9604,1.2203,-0.0262,-0.0002
669,13.8800,-29.0084,1.1407,-0.0262,-0.0002
670,13.9000,-28.9336,1.0533,-0.0261,-0.0002
671,13.9200,-28.9026,0.9895,-0.0261,-0.0002
672,13.9400,-28.9348,0.9711,-0.0261,-0.0002
673,13.9600,-29.0131,0.9664,-0.0262,-0.0002
674,13.9800,-28.9988,0.9221,-0.0262,-0.0002
675,14.0000,-29.1080,0.9567,-0.0264,-0.0002
676,14.0200,-29.0378,0.9723,-0.0263,-0.0002
677,14.0400,-28.8582,1.0198,-0.0261,-0.0002
678,14.0600,-28.4762,1.2657,-0.0259,-0.0002
679,14.0800,-28.3120,1.3861,-0.0258,-0.0002
680,14.1000,-27.6021,1.9544,-0.0255,-0.0002
681,14.1200,-26.8996,2.2078,-0.0250,-0.0002
682,14.1400,-26.1930,2.9890,-0.0249,-0.0002
683,14.1600,-26.0261,3.2630,-0.0248,-0.0002
684,14.1800,-26.1240,3.1921,-0.0248,-0.0002
685,14.2000,-26.2511,2.9674,-0.0248,-0.0002
686,14.2200,-26.3233,2.7823,-0.0247,-0.0002
687,14.2400,-26.4289,2.6015,-0.0246,-0.0002
688,14.2600,-26.5093,2.6408,-0.0247,-0.0002
689,14.2800,-26.7672,2.4945,-0.0249,-0.0002
690,14.3000,-26.9920,2.2988,-0.0250,-0.0002
691,14.3200,-27.1836,2.1852,-0.0252,-0.0002
692,14.3400,-27.3779,2.0088,-0.0253,-0.0002
693,14.3600,-27.5439,1.8859,-0.0254,-0.0002
694,14.3800,-27.6263,1.7856,-0.0254,-0.0002
695,14.4000,-27.7370,1.7087,-0.0254,-0.0002
696,14.4200,-27.7822,1.6065,-0.0253,-0.0002
697,14.4400,-27.6522,1.6728,-0.0252,-0.0002
698,14.4600,-27.8493,1.6689,-0.0254,-0.0002
699,14.4800,-27.9235,1.6839,-0.0255,-0.0002
700,14.5000,-27.9486,1.6727,-0.0255,-0.0002
701,14.5200,-27.8785,1.6606,-0.0254,-0.0002
702,14.5400,-26.3211,2.4228,-0.0246,-0.0002
703,14.5600,-23.6684,2.7047,-0.0229,-0.0002
704,14.5800,-22.5823,3.5543,-0.0225,-0.0002
705,14.6000,-21.6785,4.4760,-0.0221,-0.0002
706,14.6200,-20.2673,5.4142,-0.0213,-0.0002
707,14.6400,-19.1208,6.1811,-0.0207,-0.0002
708,14.6600,-18.2761,6.3138,-0.0202,-0.0002
709,14.6800,-13.0509,8.0221,-0.0172,-0.0001
710,14.7000,-9.3208,9.1146,-0.0151,-0.0001
711,14.7200,-4.6276,11.6845,-0.0123,-0.0001
712,14.7400,0.6755,12.7614,-0.0092,-0.0001
713,14.7600,5.7436,13.8879,-0.0062,-0.0001
714,14.7800,9.4464,15.3800,-0.0036,-0.0001
715,14.8000,9.4396,15.4094,-0.0037,-0.0001
716,14.8200,9.3417,15.5694,-0.0037,-0.0001
717,14.8400,9.8197,15.5101,-0.0032,-0.0001
718,14.8600,10.8193,16.3256,-0.0023,-0.0001
719,14.8800,12.8847,17.8413,-0.0005,-0.0001
720,14.9000,15.8218,18.9564,0.0014,-0.0001
721,14.9200,19.2348,18.9039,0.0028,-0.0001
722,14.9400,21.9647,19.7600,0.0046,-0.0001
723,14.9600,22.3552,20.8362,0.0047,-0.0001
724,14.9800,21.1502,21.7416,0.0040,-0.0001
725,15.0000,19.4018,20.5051,0.0031,-0.0001
726,15.0200,17.5919,19.5159,0.0020,-0.0001
727,15.0400,17.1249,20.1752,0.0014,-0.0001
728,15.0600,18.3888,21.9241,0.0027,-0.0001
729,15.0800,20.8101,21.3825,0.0038,-0.0001
730,15.1000,23.6752,21.0622,0.0050,-0.0001
731,15.1200,26.4067,20.8622,0.0062,-0.0001
732,15.1400,28.9905,20.6863,0.0074,-0.0001
733,15.1600,31.0352,21.2738,0.0087,-0.0000
734,15.1800,32.6855,21.1889,0.0094,-0.0000
735,15.2000,34.2977,21.4997,0.0104,-0.0000
736,15.2200,36.1157,21.2445,0.0111,-0.0000
737,15.2400,38.0164,20.9703,0.0118,-0.0000
738,15.2600,39.8273,20.6525,0.0125,-0.0000
739,15.2800,40.3690,21.1325,0.0132,-0.0000
740,15.3000,41.0952,21.5664,0.0139,-0.0000
741,15.3200,41.9105,21.3939,0.0142,-0.0000
742,15.3400,42.1455,21.4155,0.0144,-0.0000
743,15.3600,42.5766,21.4347,0.0146,-0.0000
744,15.3800,42.2472,22.0461,0.0148,-0.0000
745,15.4000,39.3671,22.5757,0.0132,-0.0000
746,15.4200,35.8167,22.3444,0.0113,-0.0000
747,15.4400,32.2916,22.2491,0.0092,-0.0000
748,15.4600,28.3651,20.3460,0.0071,-0.0001
749,15.4800,26.6186,19.3675,0.0063,-0.0001
750,15.5000,24.5507,19.2600,0.0053,-0.0001
751,15.5200,23.6778,20.9205,0.0045,-0.0001
752,15.5400,23.9986,22.2105,0.0049,-0.0001
753,15.5600,23.2622,24.3548,0.0048,-0.0000
754,15.5800,22.4004,25.7477,0.0043,-0.0000
755,15.6000,20.4400,26.1130,0.0030,-0.0000
756,15.6200,16.4774,24.9407,0.0001,-0.0001
757,15.6400,13.6700,23.9986,-0.0016,-0.0001
758,15.6600,10.2881,22.6388,-0.0039,-0.0001
759,15.6800,7.6714,21.9199,-0.0057,-0.0001
760,15.7000,5.1654,21.0092,-0.0075,-0.0001
761,15.7200,2.9154,19.8754,-0.0089,-0.0001
762,15.7400,4.2099,19.3645,-0.0080,-0.0001
763,15.7600,8.2145,20.5063,-0.0055,-0.0001
764,15.7800,12.7519,20.2295,-0.0032,-0.0001
765,15.8000,16.4347,20.4576,-0.0009,-0.0001
766,15.8200,20.3611,19.9486,0.0010,-0.0001
767,15.8400,23.3213,19.7674,0.0025,-0.0001
768,15.8600,25.5463,20.0309,0.0040,-0.0001
769,15.8800,27.7172,20.2178,0.0053,-0.0001
770,15.9000,28.7136,20.9063,0.0058,-0.0001
771,15.9200,28.8545,22.3816,0.0060,-0.0001
772,15.9400,29.4412,23.7173,0.0064,-0.0001
773,15.9600,28.9295,23.8732,0.0060,-0.0001
774,15.9800,29.8034,24.9355,0.0067,-0.0001
775,16.0000,31.7436,24.4156,0.0077,-0.0001
776,16.0200,32.4487,24.9982,0.0085,-0.0000
777,16.0400,29.1376,24.4841,0.0067,-0.0001
778,16.0600,26.6273,24.5246,0.0054,-0.0001
779,16.0800,22.2145,23.1488,0.0027,-0.0001
780,16.1000,17.6350,21.7150,-0.0002,-0.0001
781,16.1200,13.5507,20.3412,-0.0027,-0.0001
782,16.1400,9.3864,18.4757,-0.0049,-0.0001
783,16.1600,5.6186,16.8213,-0.0071,-0.0001
784,16.1800,2.2073,15.2557,-0.0089,-0.0001
785,16.2000,-0.8191,13.8627,-0.0106,-0.0001
786,16.2200,-3.4567,12.6837,-0.0120,-0.0001
787,16.2400,-5.5080,11.8032,-0.0131,-0.0001
788,16.2600,-7.1313,11.3104,-0.0142,-0.0001
789,16.2800,-8.8874,10.6977,-0.0152,-0.0001
790,16.3000,-10.5340,10.0238,-0.0161,-0.0002
791,16.3200,-11.7913,9.8754,-0.0170,-0.0002
792,16.3400,-13.3949,9.2105,-0.0179,-0.0002
793,16.3600,-14.8676,8.4784,-0.0187,-0.0002
794,16.3800,-16.1908,7.8077,-0.0194,-0.0002
795,16.4000,-17.4256,7.1688,-0.0201,-0.0002
796,16.4200,-18.5612,6.5493,-0.0207,-0.0002
797,16.4400,-19.5270,5.9252,-0.0211,-0.0002
798,16.4600,-20.4454,5.3906,-0.0216,-0.0002
799,16.4800,-21.3006,4.8996,-0.0221,-0.0002
800,16.5000,-21.9929,4.4235,-0.0224,-0.0002
801,16.5200,-22.7199,4.0210,-0.0228,-0.0002
802,16.5400,-23.5095,3.6898,-0.0233,-0.0002
803,16.5600,-24.1586,3.3794,-0.0236,-0.0002
804,16.5800,-24.7099,3.1727,-0.0239,-0.0002
805,16.6000,-25.1759,2.9582,-0.0242,-0.0002
806,16.6200,-25.5976,2.7643,-0.0245,-0.0002
807,16.6400,-25.9880,2.5675,-0.0247,-0.0002
808,16.6600,-26.3653,2.3751,-0.0249,-0.0002
809,16.6800,-26.6270,2.2021,-0.0250,-0.0002
810,16.7000,-26.8844,2.0362,-0.0251,-0.0002
811,16.7200,-27.0391,1.9284,-0.0252,-0.0002
812,16.7400,-27.1715,1.8220,-0.0252,-0.0002
813,16.7600,-27.3171,1.7852,-0.0253,-0.0002
814,16.7800,-27.3225,1.8238,-0.0252,-0.0002
815,16.8000,-27.4185,1.7812,-0.0253,-0.0002
816,16.8200,-27.4906,1.6971,-0.0253,-0.0002
817,16.8400,-27.5870,1.6902,-0.0253,-0.0002
818,16.8600,-27.6757,1.6301,-0.0253,-0.0002
819,16.8800,-27.7928,1.5612,-0.0254,-0.0002
820,16.9000,-27.9872,1.5230,-0.0255,-0.0002
821,16.9200,-28.1598,1.4502,-0.0256,-0.0002
822,16.9400,-28.2297,1.3627,-0.0256,-0.0002
823,16.9600,-28.2991,1.3100,-0.0256,-0.0002
824,16.9800,-28.2339,1.2852,-0.0256,-0.0002
825,17.0000,-28.1621,1.2005,-0.0254,-0.0002
826,17.0200,-28.1592,1.1653,-0.0254,-0.0002
827,17.0400,-28.1531,1.1127,-0.0254,-0.0002
828,17.0600,-28.1295,1.0480,-0.0253,-0.0002
829,17.0800,-28.1836,1.0337,-0.0253,-0.0002
830,17.1000,-28.2550,1.0048,-0.0254,-0.0002
831,17.1200,-28.3572,1.0089,-0.0255,-0.0002
832,17.1400,-28.4008,1.0228,-0.0256,-0.0002
833,17.1600,-28.3271,0.9747,-0.0255,-0.0002
834,17.1800,-28.2764,1.0200,-0.0254,-0.0002
835,17.2000,-28.2194,1.0698,-0.0254,-0.0002
836,17.2200,-28.1861,1.1842,-0.0254,-0.0002
837,17.2400,-28.2239,1.1920,-0.0255,-0.0002
838,17.2600,-28.3182,1.1396,-0.0256,-0.0002
839,17.2800,-28.3754,1.0755,-0.0256,-0.0002
840,17.3000,-28.4946,1.0245,-0.0257,-0.0002
841,17.3200,-28.5074,0.9769,-0.0256,-0.0002
842,17.3400,-28.4717,1.0410,-0.0256,-0.0002
843,17.3600,-28.4331,1.0663,-0.0255,-0.0002
844,17.3800,-28.3539,1.0808,-0.0255,-0.0002
845,17.4000,-28.4346,1.0851,-0.0256,-0.0002
846,17.4200,-28.5854,1.0392,-0.0258,-0.0002
847,17.4400,-28.5858,0.9710,-0.0257,-0.0002
848,17.4600,-28.5766,0.9260,-0.0257,-0.0002
849,17.4800,-28.0243,0.9756,-0.0251,-0.0002
850,17.5000,-27.5265,1.3129,-0.0249,-0.0002
851,17.5200,-27.2351,1.5875,-0.0247,-0.0002
852,17.5400,-27.3288,1.7219,-0.0248,-0.0002
853,17.5600,-27.4669,1.5996,-0.0249,-0.0002
854,17.5800,-27.7146,1.4985,-0.0251,-0.0002
855,17.6000,-27.8955,1.4108,-0.0253,-0.0002
856,17.6200,-28.0423,1.3346,-0.0254,-0.0002
857,17.6400,-28.2164,1.2809,-0.0256,-0.0002
858,17.6600,-28.2759,1.1721,-0.0256,-0.0002
859,17.6800,-28.2890,1.0961,-0.0255,-0.0002
860,17.7000,-28.3124,1.0478,-0.0255,-0.0002
861,17.7200,-28.3511,1.0178,-0.0255,-0.0002
862,17.7400,-28.4401,1.0032,-0.0256,-0.0002
863,17.7600,-28.5105,0.9541,-0.0257,-0.0002
864,17.7800,-28.5885,0.8944,-0.0258,-0.0002
865,17.8000,-28.6658,0.8692,-0.0259,-0.0002
866,17.8200,-28.7486,0.8036,-0.0259,-0.0002
867,17.8400,-28.7160,0.7956,-0.0259,-0.0002
868,17.8600,-28.7402,0.8426,-0.0259,-0.0002
869,17.8800,-28.7480,0.8527,-0.0259,-0.0002
870,17.9000,-28.7306,0.8305,-0.0258,-0.0002
871,17.9200,-28.6072,0.8718,-0.0257,-0.0002
872,17.9400,-28.3554,0.9601,-0.0255,-0.0002
873,17.9600,-28.2803,1.0588,-0.0255,-0.0002
874,17.9800,-28.2828,1.0638,-0.0255,-0.0002
875,18.0000,-28.2917,1.0822,-0.0255,-0.0002
876,18.0200,-28.3030,1.1034,-0.0255,-0.0002
877,18.0400,-28.2410,1.0464,-0.0254,-0.0002
878,18.0600,-28.2169,1.0140,-0.0254,-0.0002
879,18.0800,-28.3449,0.9513,-0.0254,-0.0002
880,18.1000,-28.4387,0.9400,-0.0255,-0.0002
881,18.1200,-28.4023,0.9499,-0.0255,-0.0002
882,18.1400,-28.4612,0.8828,-0.0256,-0.0002
883,18.1600,-28.5786,0.8553,-0.0257,-0.0002
884,18.1800,-28.5919,0.8202,-0.0257,-0.0002
885,18.2000,-28.4153,0.8364,-0.0254,-0.0002
886,18.2200,-28.3494,0.9636,-0.0254,-0.0002
887,18.2400,-28.2657,1.0926,-0.0255,-0.0002
888,18.2600,-28.3447,1.1000,-0.0256,-0.0002
889,18.2800,-28.4190,1.0498,-0.0256,-0.0002
890,18.3000,-28.5351,1.0350,-0.0257,-0.0002
891,18.3200,-28.5391,1.0058,-0.0257,-0.0002
892,18.3400,-28.5314,0.9575,-0.0257,-0.0002
893,18.3600,-28.5898,0.9410,-0.0258,-0.0002
894,18.3800,-28.6647,0.9103,-0.0259,-0.0002
895,18.4000,-28.7049,0.8931,-0.0259,-0.0002
896,18.4200,-28.7672,0.9358,-0.0260,-0.0002
897,18.4400,-28.8502,0.8985,-0.0260,-0.0002
898,18.4600,-28.7741,0.8977,-0.0260,-0.0002
899,18.4800,-28.7113,0.8485,-0.0259,-0.0002
900,18.5000,-28.7618,0.8516,-0.0259,-0.0002
901,18.5200,-28.7876,0.8685,-0.0260,-0.0002
902,18.5400,-28.7057,0.8640,-0.0259,-0.0002
903,18.5600,-28.7642,0.8729,-0.0259,-0.0002
904,18.5800,-28.7466,0.8303,-0.0259,-0.0002
905,18.6000,-28.7031,0.7870,-0.0259,-0.0002
906,18.6200,-28.7523,0.7335,-0.0259,-0.0002
907,18.6400,-28.6915,0.6946,-0.0258,-0.0002
908,18.6600,-28.6946,0.6669,-0.0258,-0.0002
909,18.6800,-28.6759,0.5788,-0.0257,-0.0002
910,18.7000,-28.6059,0.5537,-0.0255,-0.0002
911,18.7200,-28.6017,0.5699,-0.0255,-0.0002
912,18.7400,-28.6218,0.5745,-0.0255,-0.0002
913,18.7600,-28.2267,0.7394,-0.0252,-0.0002
914,18.7800,-28.2403,0.7115,-0.0252,-0.0002
915,18.8000,-28.3529,0.6768,-0.0254,-0.0002
916,18.8200,-28.4019,0.6202,-0.0254,-0.0002
917,18.8400,-28.4933,0.5754,-0.0255,-0.0002
918,18.8600,-28.7470,0.5555,-0.0257,-0.0002
919,18.8800,-28.6852,0.4861,-0.0256,-0.0002
920,18.9000,-28.6472,0.6458,-0.0256,-0.0002
921,18.9200,-28.1135,1.4671,-0.0256,-0.0002
922,18.9400,-26.8224,2.8311,-0.0251,-0.0002
923,18.9600,-25.2402,3.5176,-0.0241,-0.0002
924,18.9800,-24.3271,4.3016,-0.0238,-0.0002
925,19.0000,-20.4035,4.8922,-0.0214,-0.0002
926,19.0200,-17.2126,6.4511,-0.0194,-0.0002
927,19.0400,-12.4626,7.7887,-0.0164,-0.0002
928,19.0600,-7.6931,8.5668,-0.0135,-0.0001
929,19.0800,-6.9068,8.7033,-0.0130,-0.0001
930,19.1000,-6.1906,9.0581,-0.0125,-0.0001
931,19.1200,-5.9710,9.1285,-0.0125,-0.0001
932,19.1400,-4.5192,9.7937,-0.0116,-0.0001
933,19.1600,-4.5035,10.3142,-0.0116,-0.0001
934,19.1800,-5.4708,10.6998,-0.0124,-0.0001
935,19.2000,-0.7489,12.7954,-0.0093,-0.0001
936,19.2200,3.1989,14.2466,-0.0069,-0.0001
937,19.2400,7.5215,14.6056,-0.0046,-0.0001
938,19.2600,11.6300,15.4327,-0.0023,-0.0001
939,19.2800,15.3568,15.8150,-0.0005,-0.0001
940,19.3000,18.7886,15.3719,0.0009,-0.0001
941,19.3200,21.8740,15.4054,0.0023,-0.0001
942,19.3400,24.7816,15.3366,0.0036,-0.0001
943,19.3600,27.5983,15.2364,0.0048,-0.0001
944,19.3800,29.5344,16.4860,0.0064,-0.0001
945,19.4000,31.4099,18.1082,0.0080,-0.0001
946,19.4200,31.9465,20.4808,0.0088,-0.0000
947,19.4400,32.4917,22.5622,0.0098,-0.0000
948,19.4600,32.7456,23.9981,0.0106,-0.0000
949,19.4800,34.5772,23.2323,0.0111,-0.0000
