window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
502,10.5400,38.4188,43.0064,0.0123,0.0000
503,10.5600,39.2287,41.6306,0.0131,0.0000
504,10.5800,40.2358,39.3063,0.0133,0.0000
505,10.6000,41.3817,38.2086,0.0138,0.0000
506,10.6200,41.6374,39.3456,0.0141,0.0000
507,10.6400,41.7054,40.6629,0.0141,0.0000
508,10.6600,42.5583,40.7127,0.0146,0.0000
509,10.6800,43.0680,40.9063,0.0146,0.0000
510,10.7000,44.5824,37.9844,0.0147,0.0000
511,10.7200,45.3430,36.7222,0.0156,0.0000
512,10.7400,44.3102,38.5708,0.0154,0.0000
513,10.7600,43.2204,39.5509,0.0150,0.0000
514,10.7800,41.8322,40.7387,0.0141,0.0000
515,10.8000,41.6792,39.7134,0.0142,0.0000
516,10.8200,41.5627,38.3864,0.0143,0.0000
517,10.8400,41.3821,35.6373,0.0142,0.0000
518,10.8600,41.2325,32.3370,0.0135,-0.0000
519,10.8800,41.8550,30.0563,0.0137,-0.0000
520,10.9000,41.6112,28.5441,0.0137,-0.0000
521,10.9200,42.9971,27.1919,0.0141,-0.0000
522,10.9400,43.6769,26.1051,0.0144,-0.0000
523,10.9600,43.7012,24.6077,0.0142,-0.0000
524,10.9800,43.4511,25.3378,0.0142,-0.0000
525,11.0000,42.4769,26.0770,0.0137,-0.0000
526,11.0200,41.2115,28.9971,0.0131,-0.0000
527,11.0400,39.7295,31.8651,0.0124,-0.0000
528,11.0600,38.2316,34.5352,0.0121,0.0000
529,11.0800,38.4844,36.1253,0.0122,0.0000
530,11.1000,39.0741,35.3723,0.0125,0.0000
531,11.1200,38.8934,36.1293,0.0130,0.0000
532,11.1400,37.9937,38.5946,0.0126,0.0000
533,11.1600,38.6843,37.3947,0.0129,0.0000
534,11.1800,38.2204,36.8241,0.0134,0.0000
535,11.2000,38.7013,36.2468,0.0136,0.0000
536,11.2200,39.2643,33.7539,0.0136,-0.0000
537,11.2400,38.4370,32.1993,0.0134,-0.0000
538,11.2600,38.0622,30.1699,0.0134,-0.0000
539,11.2800,38.2702,28.6153,0.0135,-0.0000
540,11.3000,38.3425,27.6841,0.0138,-0.0000
541,11.3200,38.4879,26.6032,0.0140,-0.0000
542,11.3400,39.7871,24.7907,0.0141,-0.0000
543,11.3600,39.8419,24.8414,0.0142,-0.0000
544,11.3800,40.1397,27.3620,0.0143,-0.0000
545,11.4000,40.8295,28.0013,0.0145,-0.0000
546,11.4200,39.7308,29.8297,0.0138,-0.0000
547,11.4400,39.9317,31.0745,0.0137,-0.0000
548,11.4600,38.7583,33.9917,0.0130,-0.0000
549,11.4800,38.9887,35.5037,0.0131,-0.0000
550,11.5000,37.9143,35.5659,0.0125,-0.0000
551,11.5200,37.2831,37.9039,0.0121,-0.0000
552,11.5400,37.6665,37.4529,0.0128,0.0000
553,11.5600,36.8343,37.2839,0.0126,0.0000
554,11.5800,36.1448,40.0195,0.0125,0.0000
555,11.6000,36.3924,40.6814,0.0127,0.0000
556,11.6200,37.0290,39.5614,0.0131,0.0000
557,11.6400,36.9478,40.3201,0.0131,0.0000
558,11.6600,37.0086,40.8084,0.0132,0.0000
559,11.6800,36.6712,40.4881,0.0129,0.0000
560,11.7000,36.2430,40.6528,0.0128,0.0000
561,11.7200,35.9015,40.5701,0.0127,0.0000
562,11.7400,36.4036,41.9767,0.0128,0.0000
563,11.7600,35.8049,44.0696,0.0122,0.0001
564,11.7800,35.8969,45.6948,0.0122,0.0001
565,11.8000,34.5463,47.7671,0.0112,0.0001
566,11.8200,34.3412,49.0928,0.0110,0.0001
567,11.8400,33.7790,50.4634,0.0107,0.0001
568,11.8600,34.3072,51.0732,0.0110,0.0001
569,11.8800,34.6576,51.1527,0.0110,0.0001
570,11.9000,36.6973,47.8633,0.0117,0.0001
571,11.9200,37.9559,45.6811,0.0122,0.0001
572,11.9400,37.8102,45.4702,0.0122,0.0000
573,11.9600,38.0069,45.4649,0.0125,0.0000
574,11.9800,38.6569,44.2598,0.0128,0.0000
575,12.0000,40.7975,42.5796,0.0138,0.0000
576,12.0200,43.1949,38.8056,0.0140,0.0000
577,12.0400,45.3828,35.5336,0.0142,-0.0000
578,12.0600,47.0829,32.4850,0.0144,-0.0000
579,12.0800,47.3606,29.8079,0.0142,-0.0000
580,12.1000,47.3258,27.5299,0.0140,-0.0001
581,12.1200,45.2079,29.3470,0.0135,-0.0000
582,12.1400,43.7572,30.6709,0.0133,-0.0000
583,12.1600,42.2095,32.8872,0.0128,-0.0000
584,12.1800,41.0822,33.5917,0.0123,-0.0000
585,12.2000,39.7325,35.2160,0.0118,-0.0000
586,12.2200,40.1507,32.7662,0.0121,-0.0000
587,12.2400,39.7674,33.1267,0.0124,-0.0000
588,12.2600,38.8062,33.4594,0.0119,0.0000
589,12.2800,38.4323,33.0951,0.0119,-0.0000
590,12.3000,37.1107,34.2393,0.0119,0.0000
591,12.3200,36.1785,34.9212,0.0120,0.0000
592,12.3400,34.4057,35.5497,0.0116,0.0000
593,12.3600,35.6845,33.2951,0.0121,0.0000
594,12.3800,34.8716,35.0046,0.0114,0.0000
595,12.4000,33.5050,36.6863,0.0104,0.0000
596,12.4200,34.6770,35.7225,0.0111,0.0000
597,12.4400,35.8887,34.1379,0.0118,0.0000
598,12.4600,36.3164,32.4838,0.0124,0.0000
599,12.4800,36.0998,30.3553,0.0125,-0.0000
600,12.5000,36.2549,29.6343,0.0125,-0.0000
601,12.5200,37.1566,28.6029,0.0130,-0.0000
602,12.5400,35.9951,29.9791,0.0121,-0.0000
603,12.5600,35.1587,30.8964,0.0115,-0.0000
604,12.5800,34.3303,33.1678,0.0111,0.0000
605,12.6000,34.3979,32.8320,0.0113,0.0000
606,12.6200,34.0025,33.3337,0.0109,-0.0000
607,12.6400,36.3067,32.5827,0.0122,-0.0000
608,12.6600,35.5594,32.0679,0.0124,-0.0000
609,12.6800,36.5261,30.3688,0.0130,-0.0000
610,12.7000,38.5394,29.5798,0.0139,-0.0000
611,12.7200,40.1068,27.4460,0.0140,-0.0000
612,12.7400,41.0526,26.7729,0.0141,-0.0000
613,12.7600,39.9079,29.0222,0.0134,-0.0000
614,12.7800,41.2282,27.2553,0.0135,-0.0000
615,12.8000,42.5810,26.5044,0.0139,-0.0000
616,12.8200,42.9213,27.6736,0.0145,-0.0000
617,12.8400,42.7297,25.7498,0.0142,-0.0000
618,12.8600,42.9704,27.5266,0.0149,-0.0000
619,12.8800,43.8072,26.0454,0.0151,-0.0000
620,12.9000,43.8643,25.3947,0.0153,-0.0000
621,12.9200,42.9933,27.1972,0.0149,-0.0000
622,12.9400,43.0410,27.2298,0.0148,-0.0000
623,12.9600,42.7067,27.3893,0.0151,-0.0000
624,12.9800,41.8708,27.7467,0.0154,0.0000
625,13.0000,39.9713,27.7833,0.0154,0.0000
626,13.0200,39.0905,28.2361,0.0156,0.0000
627,13.0400,38.8839,29.4358,0.0151,0.0000
628,13.0600,38.9168,29.5443,0.0144,0.0000
629,13.0800,39.6385,29.9937,0.0148,0.0000
630,13.1000,39.4336,32.6749,0.0145,0.0000
631,13.1200,38.2488,34.7436,0.0136,0.0000
632,13.1400,36.7387,37.2756,0.0128,0.0000
633,13.1600,34.5602,38.4117,0.0109,0.0000
634,13.1800,33.9741,41.6052,0.0108,0.0000
635,13.2000,33.4336,41.1670,0.0104,0.0000
636,13.2200,35.6898,38.3633,0.0110,0.0000
637,13.2400,38.1564,35.3320,0.0115,-0.0000
638,13.2600,40.2398,32.2293,0.0118,-0.0000
639,13.2800,42.9871,29.5126,0.0125,-0.0000
640,13.3000,42.9569,30.8757,0.0128,-0.0000
641,13.3200,41.9798,29.7038,0.0128,-0.0000
642,13.3400,42.3516,30.5406,0.0131,-0.0000
643,13.3600,41.8338,31.0086,0.0129,-0.0000
644,13.3800,41.8855,31.3043,0.0133,-0.0000
645,13.4000,42.1319,32.0022,0.0141,-0.0000
646,13.4200,41.8411,31.2219,0.0144,-0.0000
647,13.4400,40.7945,34.1541,0.0140,-0.0000
648,13.4600,40.5336,32.4443,0.0137,-0.0000
649,13.4800,39.1830,33.0783,0.0126,-0.0000
650,13.5000,38.0266,33.9713,0.0118,-0.0000
651,13.5200,37.2961,33.5320,0.0116,-0.0000
652,13.5400,36.5737,32.5291,0.0118,-0.0000
653,13.5600,36.2494,32.7856,0.0119,-0.0000
654,13.5800,36.8357,31.6048,0.0122,-0.0000
655,13.6000,37.8927,30.7071,0.0126,-0.0000
656,13.6200,37.5566,30.0564,0.0124,-0.0000
657,13.6400,37.7628,27.9930,0.0123,-0.0000
658,13.6600,37.0416,26.5465,0.0120,-0.0000
659,13.6800,36.9262,25.2447,0.0120,-0.0000
660,13.7000,37.4807,25.0477,0.0121,-0.0000
661,13.7200,38.2212,25.4569,0.0125,-0.0000
662,13.7400,38.6093,28.1105,0.0130,-0.0000
663,13.7600,40.2410,25.8876,0.0132,-0.0000
664,13.7800,40.4059,26.3627,0.0135,-0.0000
665,13.8000,39.5394,27.8798,0.0128,-0.0000
666,13.8200,37.8483,31.4971,0.0118,-0.0000
667,13.8400,37.5002,33.7301,0.0118,-0.0000
668,13.8600,37.6308,34.1326,0.0127,0.0000
669,13.8800,37.2608,33.6464,0.0133,0.0000
670,13.9000,37.6657,32.5964,0.0142,0.0000
671,13.9200,38.0321,31.7994,0.0145,0.0000
672,13.9400,38.4180,29.6440,0.0145,-0.0000
673,13.9600,40.0456,27.0766,0.0144,-0.0000
674,13.9800,39.9765,25.2742,0.0142,-0.0000
675,14.0000,39.8280,26.1069,0.0141,-0.0000
676,14.0200,38.4160,28.7590,0.0131,-0.0000
677,14.0400,36.9923,31.1367,0.0122,-0.0000
678,14.0600,38.5729,32.4754,0.0131,-0.0000
679,14.0800,39.7155,30.7049,0.0134,-0.0000
680,14.1000,39.7863,33.0792,0.0134,-0.0000
681,14.1200,39.6291,35.6975,0.0136,0.0000
682,14.1400,40.5138,35.1557,0.0140,-0.0000
683,14.1600,42.4995,32.0319,0.0139,-0.0000
684,14.1800,41.9503,31.7697,0.0149,-0.0000
685,14.2000,43.6997,28.9214,0.0145,-0.0000
686,14.2200,46.1867,26.4823,0.0147,-0.0001
687,14.2400,46.5375,26.0931,0.0150,-0.0000
688,14.2600,46.1718,25.7534,0.0152,-0.0000
689,14.2800,46.2864,25.5397,0.0155,-0.0000
690,14.3000,46.0281,24.3651,0.0153,-0.0000
691,14.3200,44.3691,28.0939,0.0147,-0.0000
692,14.3400,44.1937,29.7149,0.0144,-0.0000
693,14.3600,44.9739,28.3772,0.0144,-0.0000
694,14.3800,44.0621,28.0550,0.0140,-0.0000
695,14.4000,42.7541,28.5379,0.0132,-0.0000
696,14.4200,41.3994,29.1300,0.0128,-0.0000
697,14.4400,39.7768,29.9739,0.0124,-0.0000
698,14.4600,38.0503,31.8305,0.0117,-0.0000
699,14.4800,37.9643,30.8054,0.0121,-0.0000
700,14.5000,39.0678,29.4636,0.0125,-0.0000
701,14.5200,40.0307,28.1302,0.0128,-0.0000
702,14.5400,40.3572,30.6975,0.0131,-0.0000
703,14.5600,40.2560,33.6797,0.0131,0.0000
704,14.5800,38.6703,33.9278,0.0124,0.0000
705,14.6000,37.0169,36.1505,0.0114,0.0000
706,14.6200,36.6444,35.4225,0.0114,0.0000
707,14.6400,36.6832,35.3346,0.0113,0.0000
708,14.6600,37.4301,34.7970,0.0117,0.0000
709,14.6800,37.3174,37.0183,0.0120,0.0000
710,14.7000,37.3930,38.7662,0.0123,0.0000
711,14.7200,37.1893,39.6769,0.0123,0.0000
712,14.7400,36.2135,41.4328,0.0117,0.0000
713,14.7600,37.0869,42.6266,0.0122,0.0000
714,14.7800,37.6804,43.7683,0.0126,0.0001
715,14.8000,38.1664,43.8264,0.0125,0.0001
716,14.8200,38.3899,44.8530,0.0125,0.0001
717,14.8400,38.8996,46.1997,0.0131,0.0001
718,14.8600,39.0237,47.6642,0.0131,0.0001
719,14.8800,38.9941,49.0122,0.0131,0.0001
720,14.9000,39.1591,50.0221,0.0133,0.0001
721,14.9200,38.2626,51.3119,0.0128,0.0001
722,14.9400,37.2095,52.3453,0.0124,0.0001
723,14.9600,36.8827,53.1126,0.0125,0.0001
724,14.9800,35.7090,51.1861,0.0118,0.0001
725,15.0000,35.1575,50.2038,0.0118,0.0001
726,15.0200,36.7998,45.8994,0.0118,0.0001
727,15.0400,35.8140,44.5527,0.0113,0.0001
728,15.0600,36.0474,42.0456,0.0115,0.0001
729,15.0800,36.2081,40.4563,0.0114,0.0001
730,15.1000,33.7314,41.2368,0.0104,0.0001
731,15.1200,34.3023,39.7118,0.0108,0.0001
732,15.1400,33.8684,40.4235,0.0103,0.0001
733,15.1600,33.3204,42.5809,0.0098,0.0001
734,15.1800,33.0577,42.1602,0.0096,0.0001
735,15.2000,32.2665,42.8777,0.0091,0.0001
736,15.2200,31.4805,43.4685,0.0088,0.0001
737,15.2400,31.2186,44.0740,0.0088,0.0001
738,15.2600,29.9979,46.2661,0.0079,0.0001
739,15.2800,28.9929,48.1408,0.0072,0.0001
740,15.3000,27.9532,50.1897,0.0065,0.0001
741,15.3200,27.3318,51.6722,0.0061,0.0001
742,15.3400,28.3674,50.9560,0.0067,0.0001
743,15.3600,27.9723,52.2893,0.0069,0.0001
744,15.3800,26.5249,52.4347,0.0060,0.0001
745,15.4000,27.7722,51.7333,0.0069,0.0001
746,15.4200,27.9105,51.8804,0.0073,0.0001
747,15.4400,28.5777,51.2578,0.0075,0.0001
748,15.4600,29.2208,51.0740,0.0079,0.0001
749,15.4800,30.5830,46.4412,0.0081,0.0001
750,15.5000,32.2527,43.5464,0.0088,0.0000
751,15.5200,32.8490,40.8137,0.0094,0.0000
752,15.5400,34.9335,37.1337,0.0098,0.0000
753,15.5600,34.6692,36.4969,0.0096,0.0000
754,15.5800,34.6161,35.6536,0.0098,0.0000
755,15.6000,34.1915,37.1903,0.0097,0.0000
756,15.6200,33.6478,39.5405,0.0096,0.0000
757,15.6400,33.7927,40.8372,0.0097,0.0000
758,15.6600,33.7764,42.5725,0.0099,0.0000
759,15.6800,33.9517,43.5162,0.0100,0.0000
760,15.7000,33.7919,43.2639,0.0099,0.0000
761,15.7200,33.3864,44.7483,0.0100,0.0000
762,15.7400,33.7571,45.1662,0.0103,0.0000
763,15.7600,33.2393,46.2366,0.0100,0.0001
764,15.7800,35.1120,44.4186,0.0109,0.0000
765,15.8000,33.5997,47.0595,0.0101,0.0001
766,15.8200,34.6091,45.4678,0.0104,0.0000
767,15.8400,34.3415,45.3276,0.0103,0.0000
768,15.8600,35.4155,43.5008,0.0111,0.0000
769,15.8800,35.0213,42.8341,0.0111,0.0000
770,15.9000,34.7275,43.8850,0.0110,0.0000
771,15.9200,34.3310,44.5976,0.0112,0.0001
772,15.9400,35.3483,44.4972,0.0117,0.0001
773,15.9600,34.8603,43.7404,0.0118,0.0001
774,15.9800,35.7324,43.1081,0.0121,0.0001
775,16.0000,36.0269,44.3385,0.0123,0.0001
776,16.0200,35.1211,46.3788,0.0117,0.0001
777,16.0400,34.1896,47.3427,0.0112,0.0001
778,16.0600,33.2182,48.6033,0.0105,0.0001
779,16.0800,32.2095,49.3469,0.0097,0.0001
780,16.1000,32.5693,48.9234,0.0101,0.0001
781,16.1200,33.1081,48.0130,0.0103,0.0001
782,16.1400,34.6931,47.2211,0.0112,0.0001
783,16.1600,35.5458,45.3791,0.0112,0.0001
784,16.1800,37.0100,43.6767,0.0118,0.0000
785,16.2000,37.5919,44.3903,0.0123,0.0000
786,16.2200,37.0788,44.9472,0.0123,0.0001
787,16.2400,36.5767,45.9209,0.0124,0.0001
788,16.2600,36.7584,47.0642,0.0125,0.0001
789,16.2800,33.1232,44.9752,0.0098,0.0001
790,16.3000,33.6970,46.1615,0.0101,0.0001
791,16.3200,32.8551,47.9625,0.0098,0.0001
792,16.3400,32.6273,49.5236,0.0097,0.0001
793,16.3600,32.7788,48.8038,0.0100,0.0001
794,16.3800,34.0231,45.6845,0.0104,0.0001
795,16.4000,35.2155,43.8203,0.0111,0.0000
796,16.4200,35.2576,45.2986,0.0114,0.0001
797,16.4400,33.7402,46.8219,0.0106,0.0001
798,16.4600,33.0973,49.0402,0.0105,0.0001
799,16.4800,33.6750,49.1853,0.0111,0.0001
800,16.5000,35.3806,47.5687,0.0121,0.0001
801,16.5200,37.4681,44.6771,0.0128,0.0001
802,16.5400,40.1524,40.6171,0.0129,0.0000
803,16.5600,39.3425,40.6100,0.0123,0.0000
804,16.5800,37.9893,41.0953,0.0114,0.0000
805,16.6000,38.9414,41.2067,0.0120,0.0000
806,16.6200,40.6632,39.1183,0.0127,0.0000
807,16.6400,41.7700,38.5796,0.0139,0.0000
808,16.6600,42.4500,37.5398,0.0148,0.0000
809,16.6800,42.5881,34.9878,0.0147,0.0000
810,16.7000,43.7900,32.1265,0.0149,-0.0000
811,16.7200,45.1139,29.3073,0.0147,-0.0000
812,16.7400,45.9883,27.2621,0.0151,-0.0000
813,16.7600,44.4589,29.5827,0.0143,-0.0000
814,16.7800,42.6354,31.0672,0.0139,-0.0000
815,16.8000,42.4696,31.9368,0.0140,-0.0000
816,16.8200,41.8417,35.1665,0.0138,0.0000
817,16.8400,40.4929,38.2118,0.0134,0.0000
818,16.8600,39.7086,39.9618,0.0131,0.0000
819,16.8800,39.4701,39.8652,0.0130,0.0000
820,16.9000,38.7691,39.4538,0.0124,0.0000
821,16.9200,38.0245,38.4177,0.0125,0.0000
822,16.9400,37.8448,36.6579,0.0127,0.0000
823,16.9600,37.8967,35.0580,0.0130,0.0000
824,16.9800,37.4106,34.9396,0.0126,-0.0000
825,17.0000,35.9835,36.4388,0.0120,0.0000
826,17.0200,36.0031,35.4548,0.0123,0.0000
827,17.0400,36.4576,35.4972,0.0124,0.0000
828,17.0600,37.1075,35.3030,0.0125,0.0000
829,17.0800,36.6245,33.3697,0.0124,0.0000
830,17.1000,36.3490,32.0434,0.0127,0.0000
831,17.1200,36.7277,29.8798,0.0124,-0.0000
832,17.1400,37.0246,27.1764,0.0119,-0.0000
833,17.1600,36.5516,28.6803,0.0116,-0.0000
834,17.1800,35.0609,31.9564,0.0107,-0.0000
835,17.2000,34.4828,34.9624,0.0106,0.0000
836,17.2200,34.3995,36.8741,0.0109,0.0000
837,17.2400,35.6844,36.7733,0.0118,0.0000
838,17.2600,36.4721,33.9367,0.0118,0.0000
839,17.2800,38.4892,32.3844,0.0124,0.0000
840,17.3000,40.4662,32.7722,0.0134,-0.0000
841,17.3200,41.3353,32.7546,0.0141,-0.0000
842,17.3400,40.7917,34.0936,0.0138,-0.0000
843,17.3600,41.6550,34.3853,0.0144,0.0000
844,17.3800,41.9252,35.5948,0.0148,0.0000
845,17.4000,42.2639,34.9064,0.0147,0.0000
846,17.4200,42.7071,35.9467,0.0149,0.0000
847,17.4400,41.3232,36.3602,0.0147,0.0000
848,17.4600,39.7699,36.3933,0.0143,0.0000
849,17.4800,38.5860,36.2663,0.0142,0.0000
850,17.5000,37.3354,37.0234,0.0137,0.0000
851,17.5200,36.8330,38.1589,0.0133,0.0001
852,17.5400,36.4656,38.4269,0.0132,0.0001
853,17.5600,37.4920,37.8056,0.0138,0.0001
854,17.5800,38.0226,36.8443,0.0138,0.0000
855,17.6000,36.7631,37.0260,0.0133,0.0001
856,17.6200,35.7853,36.6625,0.0132,0.0001
857,17.6400,33.5833,37.9492,0.0120,0.0001
858,17.6600,32.5652,37.2681,0.0126,0.0001
859,17.6800,33.2813,35.0776,0.0130,0.0001
860,17.7000,33.8408,32.4644,0.0127,0.0000
861,17.7200,35.8254,34.2431,0.0137,0.0000
862,17.7400,37.6810,35.4334,0.0147,0.0000
863,17.7600,39.0950,35.8431,0.0151,0.0000
864,17.7800,38.1410,37.8469,0.0151,0.0000
865,17.8000,38.3662,35.6703,0.0152,0.0000
866,17.8200,39.6527,32.4997,0.0149,0.0000
867,17.8400,41.3225,29.6564,0.0147,-0.0000
868,17.8600,43.5051,27.1452,0.0148,-0.0000
869,17.8800,42.5776,27.8813,0.0143,-0.0000
870,17.9000,42.7069,26.3102,0.0143,-0.0000
871,17.9200,42.3062,24.9657,0.0142,-0.0000
872,17.9400,42.1666,25.3415,0.0145,-0.0000
873,17.9600,41.9381,25.7412,0.0148,-0.0000
874,17.9800,41.4799,25.8223,0.0152,-0.0000
875,18.0000,41.8955,25.5970,0.0156,-0.0000
876,18.0200,42.2835,25.7575,0.0161,-0.0000
877,18.0400,43.1819,25.2360,0.0162,-0.0000
878,18.0600,41.6498,26.4616,0.0161,-0.0000
879,18.0800,41.6049,27.6446,0.0161,-0.0000
880,18.1000,41.6919,27.1541,0.0159,-0.0000
881,18.1200,42.3222,27.0788,0.0161,-0.0000
882,18.1400,43.2130,25.3964,0.0158,-0.0000
883,18.1600,44.9662,25.4640,0.0167,-0.0000
884,18.1800,45.4813,27.9879,0.0169,-0.0000
885,18.2000,45.3618,30.7054,0.0169,-0.0000
886,18.2200,47.1874,29.6925,0.0173,-0.0000
887,18.2400,44.8496,32.0189,0.0165,0.0000
888,18.2600,42.9634,32.6678,0.0158,0.0000
889,18.2800,42.8576,32.2567,0.0157,0.0000
890,18.3000,44.6878,29.6552,0.0156,-0.0000
891,18.3200,45.8471,27.5242,0.0154,-0.0000
892,18.3400,46.9875,25.8495,0.0154,-0.0000
893,18.3600,45.6845,28.5319,0.0149,-0.0000
894,18.3800,43.2467,32.1916,0.0142,0.0000
895,18.4000,43.6438,29.4073,0.0139,-0.0000
896,18.4200,44.4162,27.1479,0.0138,-0.0000
897,18.4400,43.8917,25.9094,0.0139,-0.0000
898,18.4600,45.6169,24.0276,0.0142,-0.0000
899,18.4800,44.7481,23.6633,0.0142,-0.0000
900,18.5000,44.6727,21.6110,0.0137,-0.0001
901,18.5200,45.2083,20.0328,0.0135,-0.0001
902,18.5400,46.2239,19.6550,0.0139,-0.0001
903,18.5600,46.5691,22.0416,0.0144,-0.0001
904,18.5800,46.7181,23.2096,0.0145,-0.0001
905,18.6000,46.9398,23.9345,0.0148,-0.0000
906,18.6200,47.0141,24.8470,0.0149,-0.0000
907,18.6400,46.9400,24.7295,0.0152,-0.0000
908,18.6600,47.7503,25.6218,0.0156,-0.0000
909,18.6800,47.2279,25.1336,0.0148,-0.0001
910,18.7000,46.3901,28.6979,0.0148,-0.0000
911,18.7200,45.4723,30.9473,0.0146,-0.0000
912,18.7400,44.0379,34.0400,0.0141,-0.0000
913,18.7600,43.6440,33.1796,0.0144,-0.0000
914,18.7800,43.4118,31.8815,0.0144,-0.0000
915,18.8000,42.3179,33.5032,0.0139,-0.0000
916,18.8200,40.9304,34.0881,0.0131,-0.0000
917,18.8400,41.2303,32.9172,0.0134,-0.0000
918,18.8600,41.3043,34.0217,0.0134,-0.0000
919,18.8800,42.7430,31.3737,0.0134,-0.0000
920,18.9000,42.7459,30.9335,0.0136,-0.0000
921,18.9200,43.3464,29.9159,0.0140,-0.0000
922,18.9400,43.0557,30.3559,0.0142,-0.0000
923,18.9600,44.1352,28.3411,0.0142,-0.0000
924,18.9800,42.8844,31.5741,0.0136,-0.0000
925,19.0000,41.4931,33.5521,0.0130,-0.0000
926,19.0200,42.1423,33.9847,0.0132,-0.0000
927,19.0400,40.8257,35.5793,0.0126,-0.0000
928,19.0600,39.2944,37.7361,0.0120,-0.0000
929,19.0800,37.5817,39.2931,0.0116,0.0000
930,19.1000,35.0711,39.6279,0.0106,0.0000
931,19.1200,31.9515,39.1199,0.0087,0.0000
932,19.1400,32.5438,41.4593,0.0091,0.0000
933,19.1600,31.1212,41.2202,0.0078,0.0000
934,19.1800,30.5323,40.3007,0.0073,-0.0000
935,19.2000,30.4510,40.6607,0.0072,-0.0000
936,19.2200,30.7230,42.5412,0.0075,0.0000
937,19.2400,31.5273,44.0559,0.0080,0.0000
938,19.2600,32.9441,43.5568,0.0090,0.0000
939,19.2800,33.9772,43.1476,0.0098,0.0000
940,19.3000,33.4973,44.0756,0.0095,0.0000
941,19.3200,33.4139,41.2729,0.0096,0.0000
942,19.3400,33.5591,42.1602,0.0096,0.0000
943,19.3600,32.1248,45.4072,0.0089,0.0000
944,19.3800,31.2798,47.3217,0.0084,0.0000
945,19.4000,30.6954,47.9821,0.0082,0.0000
946,19.4200,30.6857,46.8641,0.0082,0.0000
947,19.4400,30.4457,46.6652,0.0082,0.0000
948,19.4600,30.9222,42.8640,0.0084,0.0000
949,19.4800,30.3677,41.5751,0.0082,0.0000
950,19.5000,30.7555,38.8599,0.0087,0.0000
951,19.5200,31.6230,36.4970,0.0090,0.0000
952,19.5400,31.7501,36.2465,0.0092,0.0000
953,19.5600,32.2787,36.1136,0.0097,0.0000
954,19.5800,34.0059,37.7521,0.0106,0.0000
955,19.6000,33.3268,39.7094,0.0102,0.0000
956,19.6200,33.1594,41.5664,0.0104,0.0000
957,19.6400,33.2874,41.9932,0.0106,0.0000
958,19.6600,32.0570,41.0619,0.0101,0.0000
959,19.6800,32.9477,40.9139,0.0104,0.0000
960,19.7000,32.8242,37.2370,0.0102,0.0000
961,19.7200,32.5158,34.3885,0.0101,0.0000
962,19.7400,32.8691,32.3910,0.0103,0.0000
963,19.7600,33.2967,33.9303,0.0105,0.0000
964,19.7800,32.9743,32.2171,0.0105,0.0000
965,19.8000,33.3878,30.6849,0.0105,-0.0000
966,19.8200,33.7765,29.1357,0.0105,-0.0000
967,19.8400,35.2656,28.8983,0.0111,-0.0000
968,19.8600,34.8410,30.0404,0.0107,-0.0000
969,19.8800,34.4953,32.4175,0.0107,0.0000
970,19.9000,34.3175,30.6412,0.0106,-0.0000
971,19.9200,34.4351,28.2933,0.0105,-0.0000
972,19.9400,33.6076,26.8358,0.0105,-0.0000
973,19.9600,33.5490,26.4019,0.0107,-0.0000
974,19.9800,32.8835,25.5014,0.0106,-0.0000
975,20.0000,33.4675,23.6792,0.0104,-0.0000
976,20.0200,32.9527,26.1248,0.0101,-0.0000
977,20.0400,33.3227,28.5939,0.0102,-0.0000
978,20.0600,33.7321,31.6489,0.0107,0.0000
979,20.0800,33.3194,34.6406,0.0106,0.0000
980,20.1000,32.8696,36.6159,0.0103,0.0000
981,20.1200,32.8685,37.7126,0.0102,0.0000
982,20.1400,32.6440,39.9954,0.0106,0.0000
983,20.1600,32.8280,36.6564,0.0103,0.0000
984,20.1800,32.6598,34.4562,0.0106,0.0000
985,20.2000,32.5526,33.2112,0.0112,0.0000
986,20.2200,34.0563,30.6827,0.0113,0.0000
987,20.2400,34.6660,30.1444,0.0117,0.0000
988,20.2600,37.0369,28.2570,0.0121,-0.0000
989,20.2800,38.9980,25.9398,0.0125,-0.0000
990,20.3000,39.6159,24.8790,0.0127,-0.0000
991,20.3200,40.0955,25.4623,0.0128,-0.0000
992,20.3400,39.7717,28.3715,0.0125,-0.0000
993,20.3600,39.9300,29.9664,0.0127,-0.0000
994,20.3800,38.9974,32.5294,0.0127,0.0000
995,20.4000,38.5699,33.3978,0.0123,0.0000
996,20.4200,37.5803,34.0077,0.0115,-0.0000
997,20.4400,36.7232,35.2505,0.0112,0.0000
998,20.4600,36.4473,34.8492,0.0112,0.0000
999,20.4800,36.1294,36.9988,0.0113,0.0000
1000,20.5000,34.8048,38.5050,0.0109,0.0000
1001,20.5200,34.9249,37.2493,0.0110,0.0000
1002,20.5400,34.4189,35.9839,0.0115,0.0000
1003,20.5600,35.0982,35.1904,0.0119,0.0000
1004,20.5800,36.0255,34.9162,0.0124,0.0000
1005,20.6000,33.2604,36.0915,0.0107,0.0000
1006,20.6200,33.6299,35.9520,0.0114,0.0000
1007,20.6400,32.4067,36.4448,0.0113,0.0000
1008,20.6600,33.6733,36.4841,0.0117,0.0000
1009,20.6800,35.3002,35.7379,0.0122,0.0000
