window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1128,23.0600,7.4816,9.5161,0.0072,-0.0000
1129,23.0800,7.4473,10.0356,0.0073,-0.0000
1130,23.1000,7.6524,10.8586,0.0074,-0.0000
1131,23.1200,7.6530,11.3144,0.0072,-0.0000
1132,23.1400,7.7982,10.5572,0.0071,-0.0000
1133,23.1600,7.6735,9.7518,0.0067,-0.0000
1134,23.1800,7.8059,9.3127,0.0068,-0.0000
1135,23.2000,7.5409,8.6706,0.0066,-0.0000
1136,23.2200,7.3909,8.1221,0.0064,-0.0000
1137,23.2400,7.1937,7.6036,0.0062,-0.0000
1138,23.2600,6.7973,7.0394,0.0058,-0.0000
1139,23.2800,6.3161,6.5432,0.0055,-0.0000
1140,23.3000,5.9315,6.1758,0.0053,-0.0000
1141,23.3200,5.7311,5.7650,0.0051,-0.0000
1142,23.3400,5.6768,5.4011,0.0049,-0.0000
1143,23.3600,5.4431,5.0575,0.0046,-0.0001
1144,23.3800,5.2577,4.7336,0.0044,-0.0001
1145,23.4000,5.0845,4.4455,0.0042,-0.0001
1146,23.4200,4.9840,4.1815,0.0041,-0.0000
1147,23.4400,5.0030,3.9857,0.0040,-0.0001
1148,23.4600,4.9732,3.8522,0.0040,-0.0001
1149,23.4800,5.0027,3.8560,0.0041,-0.0001
1150,23.5000,5.0964,3.7446,0.0041,-0.0001
1151,23.5200,5.0922,3.6481,0.0041,-0.0001
1152,23.5400,5.3522,3.9329,0.0044,-0.0001
1153,23.5600,5.5883,4.2414,0.0047,-0.0001
1154,23.5800,5.8878,4.4633,0.0050,-0.0001
1155,23.6000,6.7290,5.7775,0.0058,-0.0000
1156,23.6200,6.9486,6.2911,0.0061,-0.0000
1157,23.6400,7.0887,6.7397,0.0062,-0.0000
1158,23.6600,7.1371,6.6773,0.0062,-0.0000
1159,23.6800,6.8857,6.2764,0.0060,-0.0000
1160,23.7000,6.6491,6.0237,0.0059,-0.0000
1161,23.7200,6.7402,6.3579,0.0061,-0.0000
1162,23.7400,6.6514,6.6061,0.0061,-0.0000
1163,23.7600,6.5855,6.6617,0.0062,-0.0000
1164,23.7800,6.4451,6.4333,0.0061,-0.0000
1165,23.8000,6.1386,6.0454,0.0059,-0.0000
1166,23.8200,5.9752,5.6346,0.0056,-0.0000
1167,23.8400,5.7097,5.2717,0.0054,-0.0000
1168,23.8600,5.5997,5.1536,0.0054,-0.0000
1169,23.8800,5.7275,5.3413,0.0056,-0.0000
1170,23.9000,5.7153,5.3782,0.0056,-0.0000
1171,23.9200,6.1135,5.8296,0.0059,-0.0000
1172,23.9400,6.3156,5.8025,0.0060,-0.0000
1173,23.9600,6.4993,6.0253,0.0062,-0.0000
1174,23.9800,7.0487,6.8150,0.0066,-0.0000
1175,24.0000,7.5987,7.4969,0.0071,-0.0000
1176,24.0200,7.7256,7.6289,0.0071,-0.0000
1177,24.0400,7.8464,7.9269,0.0072,-0.0000
1178,24.0600,7.5021,7.3616,0.0068,-0.0000
1179,24.0800,7.2042,6.9548,0.0066,-0.0000
1180,24.1000,7.1900,7.0811,0.0066,-0.0000
1181,24.1200,7.1624,6.9095,0.0065,-0.0000
1182,24.1400,7.0609,6.6748,0.0064,-0.0000
1183,24.1600,6.7255,6.2559,0.0061,-0.0000
1184,24.1800,6.3118,5.8524,0.0058,-0.0000
1185,24.2000,6.0811,5.4766,0.0055,-0.0001
1186,24.2200,5.7174,5.1423,0.0052,-0.0001
1187,24.2400,5.4461,4.8076,0.0048,-0.0001
1188,24.2600,5.1087,4.4927,0.0045,-0.0001
1189,24.2800,4.8270,4.3055,0.0044,-0.0001
1190,24.3000,4.6431,4.2179,0.0043,-0.0001
1191,24.3200,4.6008,4.2561,0.0043,-0.0001
1192,24.3400,4.8452,4.6531,0.0046,-0.0001
1193,24.3600,4.9181,4.8750,0.0047,-0.0001
1194,24.3800,5.4523,5.7391,0.0052,-0.0000
1195,24.4000,6.0369,6.7572,0.0057,-0.0000
1196,24.4200,6.3850,7.2015,0.0060,-0.0000
1197,24.4400,6.3385,6.7911,0.0059,-0.0000
1198,24.4600,6.3373,6.3921,0.0057,-0.0000
1199,24.4800,6.0820,5.9747,0.0055,-0.0000
1200,24.5000,5.8259,5.5472,0.0050,-0.0001
1201,24.5200,5.9959,5.2525,0.0049,-0.0001
1202,24.5400,6.2249,5.1471,0.0051,-0.0001
1203,24.5600,6.4618,5.1909,0.0054,-0.0001
1204,24.5800,6.3609,5.3354,0.0054,-0.0001
1205,24.6000,5.9377,5.2417,0.0052,-0.0001
1206,24.6200,5.8404,4.9283,0.0050,-0.0001
1207,24.6400,5.6295,4.6544,0.0049,-0.0001
1208,24.6600,5.3712,4.4953,0.0048,-0.0000
1209,24.6800,5.0136,4.3402,0.0047,-0.0000
1210,24.7000,4.7026,4.0450,0.0042,-0.0000
1211,24.7200,4.4626,3.7716,0.0039,-0.0001
1212,24.7400,4.4065,3.5713,0.0037,-0.0001
1213,24.7600,4.3685,3.4378,0.0036,-0.0001
1214,24.7800,4.2211,3.4802,0.0037,-0.0001
1215,24.8000,4.2379,3.5141,0.0038,-0.0001
1216,24.8200,4.4204,3.3808,0.0037,-0.0001
1217,24.8400,4.8193,3.3416,0.0038,-0.0001
1218,24.8600,4.8931,3.2474,0.0037,-0.0001
1219,24.8800,4.8867,3.1457,0.0036,-0.0001
1220,24.9000,4.7974,3.0432,0.0034,-0.0001
1221,24.9200,4.8508,2.9809,0.0034,-0.0001
1222,24.9400,4.7346,2.8955,0.0034,-0.0001
1223,24.9600,4.7212,2.9772,0.0036,-0.0001
1224,24.9800,4.8965,3.0972,0.0038,-0.0001
1225,25.0000,4.9465,3.3007,0.0041,-0.0001
1226,25.0200,5.1704,3.7995,0.0044,-0.0001
1227,25.0400,5.2485,4.4980,0.0045,-0.0001
1228,25.0600,5.2864,4.6753,0.0046,-0.0001
1229,25.0800,4.5899,4.8344,0.0041,-0.0001
1230,25.1000,4.2568,4.8151,0.0039,-0.0000
1231,25.1200,3.7326,4.8513,0.0036,-0.0000
1232,25.1400,3.7090,4.9682,0.0037,-0.0000
1233,25.1600,3.6568,5.0632,0.0037,-0.0000
1234,25.1800,3.6924,4.8600,0.0038,-0.0000
1235,25.2000,3.6171,4.5698,0.0037,-0.0000
1236,25.2200,3.6693,4.3716,0.0037,-0.0000
1237,25.2400,3.8249,4.4416,0.0039,-0.0000
1238,25.2600,3.7110,4.4333,0.0039,-0.0000
1239,25.2800,3.4479,4.4566,0.0038,-0.0000
1240,25.3000,3.3793,4.3696,0.0038,-0.0000
1241,25.3200,3.3155,4.3756,0.0039,-0.0000
1242,25.3400,3.4884,4.4239,0.0040,-0.0000
1243,25.3600,3.5705,4.2856,0.0041,-0.0000
1244,25.3800,3.8931,4.3322,0.0043,-0.0000
1245,25.4000,4.0868,4.1406,0.0041,-0.0000
1246,25.4200,4.2435,4.0124,0.0042,-0.0000
1247,25.4400,4.6933,4.1362,0.0044,-0.0000
1248,25.4600,4.8467,4.1219,0.0046,-0.0001
1249,25.4800,4.7828,4.1284,0.0046,-0.0001
1250,25.5000,4.7831,4.0368,0.0047,-0.0001
1251,25.5200,5.0009,4.5763,0.0049,-0.0001
1252,25.5400,5.3912,5.4896,0.0053,-0.0000
1253,25.5600,5.5394,6.0938,0.0054,-0.0000
1254,25.5800,5.7421,6.7601,0.0055,-0.0000
1255,25.6000,5.7042,6.5517,0.0055,-0.0000
1256,25.6200,5.4891,6.0604,0.0052,-0.0000
1257,25.6400,5.3121,5.7679,0.0052,-0.0000
1258,25.6600,5.3439,5.5702,0.0051,-0.0000
1259,25.6800,5.3505,5.2593,0.0050,-0.0000
1260,25.7000,5.3875,5.0409,0.0049,-0.0001
1261,25.7200,5.2867,4.7778,0.0048,-0.0001
1262,25.7400,5.0955,4.6303,0.0049,-0.0000
1263,25.7600,5.0037,4.8447,0.0049,-0.0000
1264,25.7800,4.8344,4.6994,0.0049,-0.0000
1265,25.8000,4.6796,4.4306,0.0047,-0.0000
1266,25.8200,4.5020,4.1647,0.0044,-0.0000
1267,25.8400,4.2828,3.9292,0.0042,-0.0000
1268,25.8600,4.0518,3.6967,0.0040,-0.0000
1269,25.8800,3.7641,3.3959,0.0037,-0.0000
1270,25.9000,2.5413,3.0608,0.0027,-0.0000
1271,25.9200,1.4489,2.7198,0.0017,-0.0001
1272,25.9400,0.5444,2.4053,0.0010,-0.0001
1273,25.9600,0.5479,2.2684,0.0010,-0.0000
1274,25.9800,0.9240,2.2721,0.0013,-0.0001
1275,26.0000,1.3441,2.2760,0.0014,-0.0001
1276,26.0200,1.7930,2.3062,0.0017,-0.0001
1277,26.0400,2.1880,2.5760,0.0021,-0.0001
1278,26.0600,2.3193,2.5248,0.0022,-0.0001
1279,26.0800,2.4343,2.4493,0.0021,-0.0001
1280,26.1000,2.4333,2.3627,0.0020,-0.0001
1281,26.1200,2.4860,2.2805,0.0019,-0.0001
1282,26.1400,2.6617,2.2745,0.0021,-0.0001
1283,26.1600,2.8305,2.2977,0.0023,-0.0001
1284,26.1800,3.0578,2.3105,0.0025,-0.0001
1285,26.2000,3.1505,2.4049,0.0027,-0.0001
1286,26.2200,3.2839,2.3539,0.0027,-0.0001
1287,26.2400,3.3414,2.3093,0.0027,-0.0001
1288,26.2600,3.2116,2.2563,0.0026,-0.0001
1289,26.2800,3.0509,2.1739,0.0025,-0.0001
1290,26.3000,3.0503,2.0898,0.0023,-0.0001
1291,26.3200,3.2549,2.0971,0.0023,-0.0001
1292,26.3400,3.5157,2.1423,0.0024,-0.0001
1293,26.3600,3.8348,2.2288,0.0027,-0.0001
1294,26.3800,4.0430,2.2472,0.0027,-0.0001
1295,26.4000,4.4415,2.4575,0.0031,-0.0001
1296,26.4200,4.6800,2.6363,0.0034,-0.0001
1297,26.4400,4.8036,2.9189,0.0037,-0.0001
1298,26.4600,5.0625,3.1347,0.0039,-0.0001
1299,26.4800,5.6477,3.2914,0.0042,-0.0001
1300,26.5000,5.5304,3.1806,0.0041,-0.0001
1301,26.5200,5.3153,2.9727,0.0038,-0.0001
1302,26.5400,5.0426,2.8489,0.0037,-0.0001
1303,26.5600,4.8713,2.7529,0.0036,-0.0001
1304,26.5800,4.8233,2.7303,0.0036,-0.0001
1305,26.6000,4.5629,2.5768,0.0034,-0.0001
1306,26.6200,4.4492,2.5005,0.0033,-0.0001
1307,26.6400,4.2094,2.3926,0.0030,-0.0001
1308,26.6600,4.1161,2.3484,0.0029,-0.0001
1309,26.6800,4.1784,2.3944,0.0030,-0.0001
1310,26.7000,4.5762,2.8840,0.0034,-0.0001
1311,26.7200,4.8538,3.1138,0.0036,-0.0001
1312,26.7400,5.1604,3.4231,0.0039,-0.0001
1313,26.7600,5.2688,3.4702,0.0041,-0.0001
1314,26.7800,5.3601,3.5279,0.0042,-0.0001
1315,26.8000,5.3381,3.4736,0.0042,-0.0001
1316,26.8200,5.2696,3.3647,0.0041,-0.0001
1317,26.8400,5.2650,3.2586,0.0040,-0.0001
1318,26.8600,5.1953,3.1333,0.0038,-0.0001
1319,26.8800,5.2307,3.0703,0.0038,-0.0001
1320,26.9000,5.2497,3.0250,0.0038,-0.0001
1321,26.9200,5.1774,2.9565,0.0037,-0.0001
1322,26.9400,5.0818,2.8430,0.0034,-0.0001
1323,26.9600,5.0959,2.7910,0.0034,-0.0001
1324,26.9800,5.1046,2.9646,0.0036,-0.0001
1325,27.0000,4.8421,3.2324,0.0036,-0.0001
1326,27.0200,4.5283,3.5677,0.0035,-0.0001
1327,27.0400,4.1088,3.4819,0.0033,-0.0001
1328,27.0600,3.9725,3.3900,0.0033,-0.0001
1329,27.0800,3.8752,3.2211,0.0032,-0.0001
1330,27.1000,3.7279,2.9962,0.0028,-0.0001
1331,27.1200,3.5376,2.8033,0.0025,-0.0001
1332,27.1400,3.3928,2.6251,0.0023,-0.0001
1333,27.1600,3.2329,2.4716,0.0020,-0.0001
1334,27.1800,3.1731,2.3528,0.0018,-0.0001
1335,27.2000,3.0642,2.2410,0.0017,-0.0001
1336,27.2200,3.0998,2.1633,0.0015,-0.0001
1337,27.2400,3.2594,2.1484,0.0016,-0.0001
1338,27.2600,3.5371,2.1966,0.0018,-0.0001
1339,27.2800,3.5259,2.1764,0.0019,-0.0001
1340,27.3000,3.5160,2.1341,0.0019,-0.0001
1341,27.3200,3.3911,2.0929,0.0019,-0.0001
1342,27.3400,3.2741,2.0549,0.0019,-0.0001
1343,27.3600,3.2656,2.0525,0.0020,-0.0001
1344,27.3800,3.2123,2.0577,0.0021,-0.0001
1345,27.4000,3.1832,2.1150,0.0023,-0.0001
1346,27.4200,3.2366,2.1432,0.0024,-0.0001
1347,27.4400,3.3230,2.2519,0.0026,-0.0001
1348,27.4600,3.3440,2.2386,0.0026,-0.0001
1349,27.4800,3.3617,2.1942,0.0025,-0.0001
1350,27.5000,3.3712,2.1275,0.0023,-0.0001
1351,27.5200,3.5529,2.1273,0.0023,-0.0001
1352,27.5400,3.6662,2.0995,0.0022,-0.0001
1353,27.5600,3.8421,2.1329,0.0023,-0.0001
1354,27.5800,4.0702,2.2536,0.0026,-0.0001
1355,27.6000,4.3565,2.3139,0.0028,-0.0001
1356,27.6200,4.5810,2.3584,0.0029,-0.0001
1357,27.6400,4.7322,2.3869,0.0030,-0.0001
1358,27.6600,5.1668,2.6361,0.0033,-0.0001
1359,27.6800,5.1497,2.8081,0.0036,-0.0001
1360,27.7000,5.3932,3.2607,0.0039,-0.0001
1361,27.7200,5.3800,3.9361,0.0040,-0.0001
1362,27.7400,5.6157,3.8130,0.0040,-0.0001
1363,27.7600,5.5827,3.6450,0.0039,-0.0001
1364,27.7800,5.4477,3.5196,0.0039,-0.0001
1365,27.8000,5.4430,3.6907,0.0041,-0.0001
1366,27.8200,5.3518,3.8662,0.0042,-0.0001
1367,27.8400,5.1113,4.1094,0.0042,-0.0001
1368,27.8600,5.0786,3.9809,0.0042,-0.0001
1369,27.8800,4.5107,3.6928,0.0038,-0.0001
1370,27.9000,4.3525,3.4766,0.0035,-0.0001
1371,27.9200,4.2206,3.2997,0.0033,-0.0001
1372,27.9400,4.0734,3.1067,0.0031,-0.0001
1373,27.9600,3.9015,2.9417,0.0029,-0.0001
1374,27.9800,3.8557,2.8268,0.0028,-0.0001
1375,28.0000,3.7086,2.7227,0.0027,-0.0001
1376,28.0200,3.6648,2.6302,0.0026,-0.0001
1377,28.0400,3.7067,2.5818,0.0027,-0.0001
1378,28.0600,3.5836,2.5335,0.0027,-0.0001
1379,28.0800,3.5361,2.4882,0.0027,-0.0001
1380,28.1000,3.4265,2.3980,0.0026,-0.0001
1381,28.1200,3.2461,2.3338,0.0026,-0.0001
1382,28.1400,3.2535,2.2966,0.0026,-0.0001
1383,28.1600,3.2682,2.2982,0.0026,-0.0001
1384,28.1800,3.3459,2.3187,0.0027,-0.0001
1385,28.2000,3.4564,2.3115,0.0027,-0.0001
1386,28.2200,3.5736,2.2675,0.0026,-0.0001
1387,28.2400,3.7649,2.2827,0.0026,-0.0001
1388,28.2600,3.7872,2.2800,0.0027,-0.0001
1389,28.2800,3.7364,2.2272,0.0026,-0.0001
1390,28.3000,3.7093,2.1666,0.0025,-0.0001
1391,28.3200,3.7161,2.1580,0.0025,-0.0001
1392,28.3400,3.5800,2.1042,0.0024,-0.0001
1393,28.3600,3.5478,2.0766,0.0023,-0.0001
1394,28.3800,3.5436,2.0416,0.0022,-0.0001
1395,28.4000,3.4207,1.9643,0.0020,-0.0001
1396,28.4200,3.3408,1.8896,0.0018,-0.0001
1397,28.4400,3.1415,1.8077,0.0017,-0.0001
1398,28.4600,2.8880,1.7104,0.0016,-0.0001
1399,28.4800,2.7461,1.6229,0.0014,-0.0001
1400,28.5000,2.6384,1.5503,0.0013,-0.0001
1401,28.5200,2.4895,1.5005,0.0013,-0.0001
1402,28.5400,2.7965,1.6397,0.0016,-0.0001
1403,28.5600,2.9460,1.7517,0.0019,-0.0001
1404,28.5800,3.0368,1.8341,0.0021,-0.0001
1405,28.6000,3.1243,1.8483,0.0021,-0.0001
1406,28.6200,3.1578,1.8509,0.0021,-0.0001
1407,28.6400,3.2962,1.8982,0.0021,-0.0001
1408,28.6600,3.4144,1.9675,0.0023,-0.0001
1409,28.6800,3.4042,2.1418,0.0026,-0.0001
1410,28.7000,3.4705,2.5400,0.0028,-0.0001
1411,28.7200,3.1501,2.8299,0.0027,-0.0001
1412,28.7400,2.9170,2.9425,0.0026,-0.0001
1413,28.7600,3.0618,3.1948,0.0029,-0.0000
1414,28.7800,3.1960,3.2055,0.0031,-0.0000
1415,28.8000,3.3429,3.1294,0.0032,-0.0000
1416,28.8200,3.4143,3.0249,0.0031,-0.0001
1417,28.8400,3.3006,2.8902,0.0031,-0.0001
1418,28.8600,3.2566,2.7473,0.0028,-0.0001
1419,28.8800,3.5420,2.7651,0.0030,-0.0001
1420,28.9000,3.5333,2.6662,0.0029,-0.0001
1421,28.9200,3.6762,2.6297,0.0028,-0.0001
1422,28.9400,3.6580,2.5472,0.0027,-0.0001
1423,28.9600,3.5676,2.4346,0.0025,-0.0001
1424,28.9800,3.6371,2.4100,0.0025,-0.0001
1425,29.0000,3.7117,2.3985,0.0025,-0.0001
1426,29.0200,3.9245,2.4016,0.0026,-0.0001
1427,29.0400,3.8886,2.3416,0.0026,-0.0001
1428,29.0600,3.7893,2.2911,0.0026,-0.0001
1429,29.0800,3.7208,2.2011,0.0024,-0.0001
1430,29.1000,3.6206,2.1033,0.0024,-0.0001
1431,29.1200,3.7470,2.1102,0.0024,-0.0001
1432,29.1400,3.8331,2.1181,0.0024,-0.0001
1433,29.1600,4.0102,2.1453,0.0025,-0.0001
1434,29.1800,4.0351,2.1486,0.0025,-0.0001
1435,29.2000,4.1064,2.1657,0.0026,-0.0001
1436,29.2200,4.3050,2.1867,0.0026,-0.0001
1437,29.2400,4.4520,2.1749,0.0026,-0.0001
1438,29.2600,4.3962,2.0845,0.0023,-0.0001
1439,29.2800,4.4256,2.0842,0.0023,-0.0001
1440,29.3000,4.4110,2.0848,0.0024,-0.0001
1441,29.3200,4.4211,2.0678,0.0024,-0.0001
1442,29.3400,4.3984,2.0776,0.0025,-0.0001
1443,29.3600,4.2331,2.0988,0.0026,-0.0001
1444,29.3800,4.1506,2.1263,0.0028,-0.0001
1445,29.4000,4.1963,2.1608,0.0029,-0.0001
1446,29.4200,4.1862,2.2137,0.0031,-0.0001
1447,29.4400,4.2598,2.5483,0.0033,-0.0001
1448,29.4600,4.2712,2.5621,0.0034,-0.0001
1449,29.4800,4.3831,2.6280,0.0035,-0.0001
1450,29.5000,4.3857,2.5722,0.0034,-0.0001
1451,29.5200,4.2420,2.4904,0.0032,-0.0001
1452,29.5400,4.2174,2.4369,0.0031,-0.0001
1453,29.5600,4.2951,2.4291,0.0031,-0.0001
1454,29.5800,4.3393,2.5710,0.0032,-0.0001
1455,29.6000,4.4423,2.5489,0.0033,-0.0001
1456,29.6200,4.2827,2.5598,0.0033,-0.0001
1457,29.6400,4.2975,2.5536,0.0033,-0.0001
1458,29.6600,4.2995,2.5469,0.0034,-0.0001
1459,29.6800,4.1841,2.6041,0.0035,-0.0001
1460,29.7000,4.0671,2.5681,0.0035,-0.0001
1461,29.7200,4.0758,2.5483,0.0035,-0.0001
1462,29.7400,3.9926,2.4351,0.0033,-0.0001
1463,29.7600,3.9134,2.3677,0.0031,-0.0001
1464,29.7800,3.9162,2.3181,0.0030,-0.0001
1465,29.8000,3.7902,2.2357,0.0029,-0.0001
1466,29.8200,3.6581,2.1747,0.0028,-0.0001
1467,29.8400,3.7048,2.1503,0.0027,-0.0001
1468,29.8600,3.6822,2.1485,0.0027,-0.0001
1469,29.8800,3.6938,2.0755,0.0026,-0.0001
1470,29.9000,3.7326,2.1064,0.0026,-0.0001
1471,29.9200,3.6810,2.0796,0.0026,-0.0001
1472,29.9400,3.4950,1.9655,0.0024,-0.0001
1473,29.9600,3.3425,1.8994,0.0022,-0.0001
1474,29.9800,3.2715,1.8776,0.0020,-0.0001
1475,30.0000,3.2950,1.8751,0.0020,-0.0001
1476,30.0200,3.3114,1.9098,0.0021,-0.0001
1477,30.0400,3.3518,1.9510,0.0022,-0.0001
1478,30.0600,3.4287,2.0916,0.0025,-0.0001
1479,30.0800,3.4772,2.2411,0.0027,-0.0001
1480,30.1000,3.4626,2.2251,0.0027,-0.0001
1481,30.1200,3.3482,2.2019,0.0027,-0.0001
1482,30.1400,3.2828,2.1379,0.0026,-0.0001
1483,30.1600,3.2857,2.1040,0.0026,-0.0001
1484,30.1800,3.1826,2.0893,0.0027,-0.0001
1485,30.2000,3.2146,2.1225,0.0027,-0.0001
1486,30.2200,3.1634,2.0262,0.0025,-0.0001
1487,30.2400,3.0831,1.9584,0.0023,-0.0001
1488,30.2600,2.9742,1.8898,0.0020,-0.0001
1489,30.2800,2.8396,1.8240,0.0018,-0.0001
1490,30.3000,2.8265,1.7797,0.0017,-0.0001
1491,30.3200,2.7735,1.7362,0.0015,-0.0001
1492,30.3400,2.7929,1.7670,0.0016,-0.0001
1493,30.3600,2.7522,1.7550,0.0016,-0.0001
1494,30.3800,2.7243,1.7066,0.0015,-0.0001
1495,30.4000,2.6931,1.7224,0.0017,-0.0001
1496,30.4200,2.7356,1.8530,0.0019,-0.0001
1497,30.4400,2.8760,1.8918,0.0020,-0.0001
1498,30.4600,3.1726,1.9419,0.0022,-0.0001
1499,30.4800,3.3217,1.9310,0.0021,-0.0001
1500,30.5000,3.5504,1.9729,0.0022,-0.0001
1501,30.5200,3.7564,2.0377,0.0023,-0.0001
1502,30.5400,3.8979,2.1020,0.0025,-0.0001
1503,30.5600,4.0451,2.1385,0.0026,-0.0001
1504,30.5800,4.2059,2.1883,0.0028,-0.0001
1505,30.6000,4.2674,2.1997,0.0028,-0.0001
1506,30.6200,4.2226,2.1858,0.0027,-0.0001
1507,30.6400,4.1367,2.1715,0.0027,-0.0001
1508,30.6600,4.1959,2.2226,0.0028,-0.0001
1509,30.6800,4.2165,2.4342,0.0030,-0.0001
1510,30.7000,4.2876,2.5149,0.0032,-0.0001
1511,30.7200,4.1920,2.4372,0.0031,-0.0001
1512,30.7400,4.0749,2.3096,0.0029,-0.0001
1513,30.7600,3.9104,2.2454,0.0028,-0.0001
1514,30.7800,3.7686,2.1408,0.0026,-0.0001
1515,30.8000,3.7502,2.0314,0.0024,-0.0001
1516,30.8200,4.0608,2.0687,0.0025,-0.0001
1517,30.8400,4.3048,2.0790,0.0025,-0.0001
1518,30.8600,4.2246,2.0370,0.0025,-0.0001
1519,30.8800,4.4414,2.0964,0.0027,-0.0001
1520,30.9000,4.4133,2.0812,0.0027,-0.0001
1521,30.9200,4.4369,2.3292,0.0030,-0.0001
1522,30.9400,4.2981,2.5677,0.0031,-0.0001
1523,30.9600,4.5188,3.0855,0.0034,-0.0001
1524,30.9800,4.4872,3.4300,0.0036,-0.0001
1525,31.0000,4.6808,3.6166,0.0038,-0.0001
1526,31.0200,4.7686,3.5862,0.0039,-0.0001
1527,31.0400,4.7165,3.4172,0.0037,-0.0001
1528,31.0600,4.8092,3.2985,0.0036,-0.0001
1529,31.0800,4.7704,3.1858,0.0035,-0.0001
1530,31.1000,4.6873,3.0409,0.0032,-0.0001
1531,31.1200,4.6272,2.9346,0.0031,-0.0001
1532,31.1400,4.3885,2.7639,0.0028,-0.0001
1533,31.1600,4.1488,2.6181,0.0025,-0.0001
1534,31.1800,4.1642,2.4843,0.0022,-0.0001
1535,31.2000,4.1727,2.3688,0.0020,-0.0001
1536,31.2200,4.1436,2.2814,0.0018,-0.0001
1537,31.2400,4.1962,2.2717,0.0020,-0.0001
1538,31.2600,4.2342,2.3292,0.0023,-0.0001
1539,31.2800,4.3201,2.3659,0.0024,-0.0001
1540,31.3000,4.3068,2.3818,0.0025,-0.0001
1541,31.3200,4.3688,2.4805,0.0028,-0.0001
1542,31.3400,4.4686,2.4850,0.0028,-0.0001
1543,31.3600,4.4347,2.4311,0.0027,-0.0001
1544,31.3800,4.4647,2.3963,0.0027,-0.0001
1545,31.4000,4.4916,2.3616,0.0026,-0.0001
1546,31.4200,4.4522,2.3233,0.0027,-0.0001
1547,31.4400,4.2196,2.2320,0.0025,-0.0001
1548,31.4600,4.2067,2.1918,0.0025,-0.0001
1549,31.4800,4.4873,2.3140,0.0028,-0.0001
1550,31.5000,4.4562,2.3022,0.0029,-0.0001
1551,31.5200,4.5824,2.3010,0.0030,-0.0001
1552,31.5400,4.5522,2.4859,0.0032,-0.0001
1553,31.5600,4.4953,2.5274,0.0033,-0.0001
1554,31.5800,4.4227,2.5121,0.0033,-0.0001
1555,31.6000,4.2562,2.4731,0.0032,-0.0001
1556,31.6200,4.2204,2.4483,0.0032,-0.0001
1557,31.6400,4.1290,2.4464,0.0033,-0.0001
1558,31.6600,4.0072,2.6283,0.0034,-0.0001
1559,31.6800,3.9444,2.9034,0.0035,-0.0001
1560,31.7000,3.8680,3.1047,0.0035,-0.0001
1561,31.7200,3.2817,3.1902,0.0031,-0.0001
1562,31.7400,3.0018,3.0928,0.0030,-0.0001
1563,31.7600,3.4721,3.1744,0.0033,-0.0001
1564,31.7800,3.8815,3.2757,0.0036,-0.0001
1565,31.8000,4.2322,3.3042,0.0038,-0.0001
1566,31.8200,4.4357,3.1923,0.0037,-0.0001
1567,31.8400,4.4587,3.0595,0.0035,-0.0001
1568,31.8600,4.2766,2.8805,0.0031,-0.0001
1569,31.8800,4.1635,2.7296,0.0028,-0.0001
1570,31.9000,4.0658,2.6347,0.0027,-0.0001
1571,31.9200,4.1277,2.5967,0.0027,-0.0001
1572,31.9400,4.2891,2.5806,0.0028,-0.0001
1573,31.9600,4.4919,2.6575,0.0030,-0.0001
1574,31.9800,4.7007,2.7756,0.0033,-0.0001
1575,32.0000,4.7948,2.7144,0.0032,-0.0001
1576,32.0200,4.9054,2.6722,0.0032,-0.0001
1577,32.0400,5.0364,2.7047,0.0033,-0.0001
1578,32.0600,5.1196,2.7042,0.0034,-0.0001
1579,32.0800,5.1650,2.6967,0.0034,-0.0001
1580,32.1000,5.1811,2.6749,0.0034,-0.0001
1581,32.1200,5.0941,2.5992,0.0033,-0.0001
1582,32.1400,5.1484,2.6274,0.0035,-0.0001
1583,32.1600,5.2712,2.6184,0.0036,-0.0001
1584,32.1800,5.0706,2.7738,0.0037,-0.0001
1585,32.2000,4.9713,2.8088,0.0038,-0.0001
1586,32.2200,4.8752,2.8313,0.0039,-0.0001
1587,32.2400,4.9789,2.9034,0.0040,-0.0001
1588,32.2600,4.6523,2.7875,0.0038,-0.0001
1589,32.2800,4.5343,2.7552,0.0037,-0.0001
1590,32.3000,4.4197,2.7244,0.0037,-0.0001
1591,32.3200,4.3681,2.8096,0.0037,-0.0001
1592,32.3400,4.7314,3.5346,0.0041,-0.0001
1593,32.3600,4.6684,3.7583,0.0042,-0.0001
1594,32.3800,4.6904,4.2242,0.0044,-0.0001
1595,32.4000,4.9621,4.5908,0.0047,-0.0001
1596,32.4200,4.8196,4.5666,0.0047,-0.0001
1597,32.4400,4.7698,4.3827,0.0047,-0.0001
1598,32.4600,4.9334,4.5592,0.0048,-0.0001
1599,32.4800,5.0661,4.4831,0.0049,-0.0001
1600,32.5000,4.9754,4.2544,0.0046,-0.0001
1601,32.5200,5.0502,4.1573,0.0046,-0.0001
1602,32.5400,4.8934,3.9788,0.0045,-0.0001
1603,32.5600,5.3251,4.3558,0.0049,-0.0001
1604,32.5800,5.7867,4.6164,0.0052,-0.0001
1605,32.6000,5.9690,4.7343,0.0054,-0.0001
1606,32.6200,6.1402,4.8529,0.0055,-0.0001
1607,32.6400,5.9696,4.8170,0.0054,-0.0001
1608,32.6600,5.3127,4.4745,0.0050,-0.0001
