window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1561,31.7200,4.9558,3.6474,0.0043,-0.0001
1562,31.7400,5.0868,3.5857,0.0043,-0.0001
1563,31.7600,5.1076,3.4371,0.0041,-0.0001
1564,31.7800,5.0302,3.4402,0.0042,-0.0001
1565,31.8000,4.9483,3.8940,0.0043,-0.0001
1566,31.8200,4.8814,4.1376,0.0044,-0.0001
1567,31.8400,5.1548,4.9822,0.0047,-0.0000
1568,31.8600,5.5330,5.6842,0.0051,-0.0000
1569,31.8800,6.0233,6.2447,0.0055,-0.0000
1570,31.9000,5.8958,6.2412,0.0055,-0.0000
1571,31.9200,5.8409,6.2384,0.0054,-0.0000
1572,31.9400,5.7532,6.0770,0.0054,-0.0000
1573,31.9600,5.8087,5.8464,0.0054,-0.0000
1574,31.9800,5.7484,5.5281,0.0052,-0.0001
1575,32.0000,6.0730,5.4270,0.0054,-0.0001
1576,32.0200,6.2321,5.5721,0.0056,-0.0001
1577,32.0400,6.2160,5.5627,0.0057,-0.0001
1578,32.0600,6.1430,5.3940,0.0056,-0.0001
1579,32.0800,6.0424,5.2869,0.0056,-0.0001
1580,32.1000,5.9654,4.9917,0.0054,-0.0001
1581,32.1200,5.8741,4.7191,0.0052,-0.0001
1582,32.1400,5.7980,4.4759,0.0050,-0.0001
1583,32.1600,5.6469,4.3105,0.0050,-0.0001
1584,32.1800,5.9557,4.4101,0.0052,-0.0001
1585,32.2000,5.9612,4.6353,0.0053,-0.0001
1586,32.2200,6.0017,4.9467,0.0054,-0.0001
1587,32.2400,6.3095,5.6342,0.0057,-0.0000
1588,32.2600,6.2634,5.6947,0.0057,-0.0000
1589,32.2800,5.7829,5.2753,0.0053,-0.0001
1590,32.3000,5.5101,4.9711,0.0051,-0.0001
1591,32.3200,5.3163,4.6162,0.0047,-0.0001
1592,32.3400,4.9731,4.2784,0.0043,-0.0001
1593,32.3600,4.6846,4.0143,0.0040,-0.0001
1594,32.3800,4.5373,3.7921,0.0038,-0.0001
1595,32.4000,4.8458,4.2322,0.0042,-0.0001
1596,32.4200,4.8894,4.5817,0.0044,-0.0001
1597,32.4400,5.1749,5.0565,0.0047,-0.0000
1598,32.4600,5.6368,5.6578,0.0051,-0.0000
1599,32.4800,5.9894,6.2336,0.0054,-0.0000
1600,32.5000,6.0922,6.5377,0.0055,-0.0000
1601,32.5200,6.3694,6.4467,0.0056,-0.0000
1602,32.5400,6.5662,6.6167,0.0058,-0.0000
1603,32.5600,7.4277,7.4019,0.0064,-0.0000
1604,32.5800,7.9171,7.8468,0.0068,-0.0000
1605,32.6000,7.9108,8.0384,0.0068,-0.0000
1606,32.6200,7.5228,7.6616,0.0064,-0.0000
1607,32.6400,7.3432,7.2740,0.0062,-0.0000
1608,32.6600,7.3618,7.2205,0.0062,-0.0000
1609,32.6800,7.7494,7.4544,0.0064,-0.0000
1610,32.7000,8.5524,8.4563,0.0071,-0.0000
1611,32.7200,8.5271,8.1874,0.0070,-0.0000
1612,32.7400,8.5352,8.1635,0.0071,-0.0000
1613,32.7600,8.6352,8.2957,0.0072,-0.0000
1614,32.7800,9.1139,9.1941,0.0077,-0.0000
1615,32.8000,9.3332,9.6740,0.0080,-0.0000
1616,32.8200,10.1097,10.9641,0.0087,-0.0000
1617,32.8400,11.5633,12.6174,0.0099,0.0000
1618,32.8600,12.8753,14.2094,0.0109,0.0000
1619,32.8800,13.8384,15.4096,0.0117,0.0000
1620,32.9000,14.8459,16.4486,0.0125,0.0000
1621,32.9200,16.1364,17.5745,0.0134,0.0000
1622,32.9400,15.2151,16.6518,0.0127,0.0000
1623,32.9600,14.4872,16.3341,0.0121,0.0000
1624,32.9800,14.9161,17.3644,0.0125,0.0000
1625,33.0000,15.0025,17.9454,0.0126,0.0000
1626,33.0200,16.8374,19.7145,0.0141,0.0001
1627,33.0400,19.1836,21.4450,0.0157,0.0001
1628,33.0600,23.0340,23.5831,0.0181,0.0001
1629,33.0800,26.2638,25.4310,0.0201,0.0001
1630,33.1000,28.0543,26.6900,0.0213,0.0001
1631,33.1200,29.7554,28.0460,0.0224,0.0001
1632,33.1400,31.0091,29.1097,0.0233,0.0001
1633,33.1600,31.6362,30.0501,0.0238,0.0001
1634,33.1800,32.8213,31.0488,0.0246,0.0001
1635,33.2000,33.4791,31.5114,0.0250,0.0002
1636,33.2200,32.1838,30.6820,0.0242,0.0001
1637,33.2400,31.5678,30.3253,0.0239,0.0001
1638,33.2600,30.6049,30.0653,0.0234,0.0001
1639,33.2800,30.8800,30.2671,0.0235,0.0001
1640,33.3000,29.8021,29.8013,0.0227,0.0001
1641,33.3200,28.9661,29.3477,0.0220,0.0001
1642,33.3400,28.7281,29.3327,0.0218,0.0001
1643,33.3600,28.7518,29.3465,0.0219,0.0001
1644,33.3800,28.8078,29.1556,0.0220,0.0001
1645,33.4000,29.8097,29.6380,0.0227,0.0001
1646,33.4200,31.4644,30.1239,0.0237,0.0001
1647,33.4400,33.3671,30.6480,0.0248,0.0001
1648,33.4600,35.0641,31.2624,0.0258,0.0001
1649,33.4800,34.8372,31.1571,0.0257,0.0001
1650,33.5000,35.9763,31.4843,0.0263,0.0001
1651,33.5200,39.4092,32.4128,0.0280,0.0002
1652,33.5400,43.4686,33.5883,0.0300,0.0002
1653,33.5600,47.4892,34.7000,0.0318,0.0002
1654,33.5800,51.4257,35.9999,0.0337,0.0002
1655,33.6000,55.0853,37.0993,0.0354,0.0002
1656,33.6200,56.8888,37.6364,0.0364,0.0002
1657,33.6400,59.9900,39.0332,0.0380,0.0002
1658,33.6600,63.3530,40.2899,0.0396,0.0002
1659,33.6800,66.2195,41.6825,0.0410,0.0002
1660,33.7000,69.1078,42.6785,0.0423,0.0002
1661,33.7200,71.8154,43.4728,0.0436,0.0002
1662,33.7400,74.1868,44.3666,0.0447,0.0002
1663,33.7600,75.8803,45.4047,0.0455,0.0002
1664,33.7800,77.0414,45.0245,0.0453,0.0002
1665,33.8000,77.9028,44.1271,0.0447,0.0002
1666,33.8200,79.3331,44.0789,0.0450,0.0002
1667,33.8400,79.9301,43.9767,0.0447,0.0002
1668,33.8600,79.3566,44.2000,0.0441,0.0002
1669,33.8800,78.7024,44.5480,0.0437,0.0002
1670,33.9000,79.3527,44.8509,0.0439,0.0002
1671,33.9200,77.7580,42.9277,0.0422,0.0002
1672,33.9400,78.4500,43.8302,0.0428,0.0002
1673,33.9600,80.2040,44.3030,0.0438,0.0002
1674,33.9800,81.2627,45.2952,0.0447,0.0002
1675,34.0000,81.8817,46.3752,0.0455,0.0002
1676,34.0200,83.0710,47.0187,0.0463,0.0002
1677,34.0400,83.8799,47.7822,0.0470,0.0002
1678,34.0600,85.2310,47.7823,0.0476,0.0002
1679,34.0800,86.8439,47.3312,0.0480,0.0002
1680,34.1000,87.6253,47.9051,0.0486,0.0002
1681,34.1200,86.1120,49.0081,0.0483,0.0002
1682,34.1400,84.6718,49.8685,0.0480,0.0002
1683,34.1600,81.7433,51.4807,0.0469,0.0002
1684,34.1800,80.3294,52.5038,0.0466,0.0002
1685,34.2000,81.0687,52.5416,0.0470,0.0002
1686,34.2200,81.5605,52.7231,0.0474,0.0002
1687,34.2400,81.3744,52.8231,0.0476,0.0002
1688,34.2600,82.4491,51.7943,0.0476,0.0002
1689,34.2800,83.5823,49.3794,0.0466,0.0002
1690,34.3000,84.5690,46.6621,0.0455,0.0002
1691,34.3200,85.9502,44.3273,0.0447,0.0002
1692,34.3400,87.8648,42.7974,0.0448,0.0001
1693,34.3600,89.0728,41.0395,0.0442,0.0001
1694,34.3800,90.0306,41.1944,0.0447,0.0001
1695,34.4000,89.4965,41.4024,0.0445,0.0001
1696,34.4200,86.9286,39.9962,0.0428,0.0001
1697,34.4400,84.6621,39.0103,0.0415,0.0001
1698,34.4600,83.5489,39.1000,0.0413,0.0001
1699,34.4800,81.7448,36.0778,0.0391,0.0001
1700,34.5000,81.2192,34.8692,0.0383,0.0001
1701,34.5200,81.8602,33.5635,0.0375,0.0001
1702,34.5400,81.9676,32.7802,0.0370,0.0001
1703,34.5600,81.6585,34.6517,0.0377,0.0001
1704,34.5800,81.4807,37.3430,0.0391,0.0001
1705,34.6000,82.6626,37.9485,0.0400,0.0001
1706,34.6200,84.3503,38.6747,0.0413,0.0001
1707,34.6400,86.3444,38.5982,0.0422,0.0001
1708,34.6600,88.1888,37.7719,0.0425,0.0001
1709,34.6800,89.4629,38.3527,0.0435,0.0001
1710,34.7000,88.6307,40.6870,0.0445,0.0001
1711,34.7200,86.3408,43.9550,0.0452,0.0002
1712,34.7400,83.5880,46.1499,0.0452,0.0002
1713,34.7600,83.1583,47.0696,0.0457,0.0002
1714,34.7800,81.3215,45.1303,0.0440,0.0002
1715,34.8000,81.8800,45.9540,0.0447,0.0002
1716,34.8200,81.5371,43.7351,0.0434,0.0002
1717,34.8400,81.0381,42.1563,0.0421,0.0001
1718,34.8600,81.4647,41.5375,0.0417,0.0001
1719,34.8800,82.3133,40.7460,0.0416,0.0001
1720,34.9000,83.0013,39.5596,0.0412,0.0001
1721,34.9200,83.8565,38.1023,0.0407,0.0001
1722,34.9400,85.2633,37.0240,0.0406,0.0001
1723,34.9600,85.3740,35.8497,0.0399,0.0001
1724,34.9800,86.5432,35.4032,0.0401,0.0001
1725,35.0000,87.2830,34.9537,0.0401,0.0001
1726,35.0200,88.2409,34.4740,0.0401,0.0001
1727,35.0400,89.0557,34.7944,0.0406,0.0001
1728,35.0600,90.4987,35.4418,0.0416,0.0001
1729,35.0800,90.8391,37.0292,0.0429,0.0001
1730,35.1000,91.0202,38.5830,0.0440,0.0001
1731,35.1200,91.8653,38.7947,0.0447,0.0001
1732,35.1400,93.0917,38.6783,0.0452,0.0001
1733,35.1600,93.9920,39.1669,0.0459,0.0001
1734,35.1800,94.8098,39.6956,0.0466,0.0001
1735,35.2000,95.0177,40.4432,0.0471,0.0001
1736,35.2200,95.8390,40.4667,0.0475,0.0001
1737,35.2400,95.6323,41.7907,0.0481,0.0001
1738,35.2600,95.7494,42.7732,0.0488,0.0001
1739,35.2800,94.9074,44.2041,0.0492,0.0002
1740,35.3000,93.8753,45.6351,0.0497,0.0002
1741,35.3200,92.9531,47.0163,0.0502,0.0002
1742,35.3400,92.1499,48.3364,0.0506,0.0002
1743,35.3600,91.2945,48.9573,0.0506,0.0002
1744,35.3800,90.5687,49.7454,0.0507,0.0002
1745,35.4000,90.2888,50.5704,0.0510,0.0002
1746,35.4200,89.3012,51.8726,0.0513,0.0002
1747,35.4400,89.1153,52.1579,0.0514,0.0002
1748,35.4600,88.7093,52.5063,0.0515,0.0002
1749,35.4800,88.9096,52.7831,0.0517,0.0003
1750,35.5000,89.6891,52.5325,0.0519,0.0002
1751,35.5200,89.5468,52.7004,0.0520,0.0003
1752,35.5400,88.8800,52.3482,0.0517,0.0003
1753,35.5600,88.4465,52.3324,0.0516,0.0003
1754,35.5800,88.0448,52.9423,0.0518,0.0003
1755,35.6000,85.9648,51.6537,0.0503,0.0003
1756,35.6200,84.7077,51.5444,0.0496,0.0002
1757,35.6400,84.3022,51.5652,0.0493,0.0002
1758,35.6600,84.4819,51.4762,0.0491,0.0002
1759,35.6800,83.9840,52.4559,0.0494,0.0003
1760,35.7000,84.0605,52.6801,0.0494,0.0003
1761,35.7200,82.9269,53.0069,0.0492,0.0003
1762,35.7400,82.0860,53.5337,0.0490,0.0003
1763,35.7600,81.3071,54.3019,0.0489,0.0003
1764,35.7800,81.4086,55.1196,0.0494,0.0003
1765,35.8000,82.2330,55.0746,0.0498,0.0003
1766,35.8200,82.3025,55.2261,0.0500,0.0003
1767,35.8400,83.0560,55.1240,0.0504,0.0003
1768,35.8600,83.3513,55.1954,0.0506,0.0003
1769,35.8800,83.1868,55.2200,0.0507,0.0003
1770,35.9000,83.4682,55.1376,0.0508,0.0003
1771,35.9200,84.1452,54.7886,0.0510,0.0003
1772,35.9400,84.7796,54.7294,0.0513,0.0003
1773,35.9600,85.4813,54.5021,0.0515,0.0003
1774,35.9800,85.8406,54.3563,0.0517,0.0003
1775,36.0000,85.7820,53.9385,0.0516,0.0003
1776,36.0200,85.6741,54.5798,0.0518,0.0003
1777,36.0400,85.8831,54.6701,0.0519,0.0003
1778,36.0600,86.1527,54.8107,0.0521,0.0003
1779,36.0800,85.4730,55.2928,0.0521,0.0003
1780,36.1000,85.1986,55.4348,0.0520,0.0003
1781,36.1200,85.3571,55.1083,0.0520,0.0003
1782,36.1400,84.4261,56.2257,0.0522,0.0003
1783,36.1600,83.0846,57.3645,0.0523,0.0003
1784,36.1800,83.2500,57.3490,0.0524,0.0003
1785,36.2000,83.7003,56.8500,0.0521,0.0003
1786,36.2200,85.0886,55.2217,0.0518,0.0003
1787,36.2400,86.2088,54.3758,0.0518,0.0003
1788,36.2600,87.1457,53.9658,0.0520,0.0003
1789,36.2800,87.3543,53.8416,0.0521,0.0003
1790,36.3000,87.6023,53.7617,0.0522,0.0003
1791,36.3200,87.3110,53.5631,0.0521,0.0003
1792,36.3400,87.2566,53.6449,0.0522,0.0003
1793,36.3600,87.2654,53.7017,0.0522,0.0003
1794,36.3800,87.4925,53.7568,0.0523,0.0003
1795,36.4000,87.4946,53.8809,0.0524,0.0003
1796,36.4200,87.4721,54.0187,0.0525,0.0003
1797,36.4400,87.2893,54.4540,0.0526,0.0003
1798,36.4600,86.4643,55.0392,0.0525,0.0003
1799,36.4800,85.4566,55.4568,0.0524,0.0003
1800,36.5000,84.3474,55.0328,0.0519,0.0003
1801,36.5200,83.5517,55.8444,0.0520,0.0003
1802,36.5400,83.6193,55.9576,0.0521,0.0003
1803,36.5600,83.6256,56.4768,0.0523,0.0003
1804,36.5800,83.4750,56.7996,0.0523,0.0003
1805,36.6000,83.9259,56.3112,0.0523,0.0003
1806,36.6200,84.5301,56.1985,0.0524,0.0003
1807,36.6400,83.8840,57.0502,0.0525,0.0003
1808,36.6600,82.9534,57.8792,0.0526,0.0003
1809,36.6800,83.2299,57.7311,0.0526,0.0003
1810,36.7000,84.0245,57.1952,0.0526,0.0003
1811,36.7200,84.4269,57.1272,0.0527,0.0003
1812,36.7400,84.7020,57.2260,0.0527,0.0003
1813,36.7600,85.6018,56.4317,0.0526,0.0003
1814,36.7800,85.3996,56.3447,0.0524,0.0003
1815,36.8000,85.5754,55.8382,0.0522,0.0003
1816,36.8200,85.9156,55.5642,0.0521,0.0003
1817,36.8400,86.3187,55.5057,0.0522,0.0003
1818,36.8600,85.3443,56.5715,0.0524,0.0003
1819,36.8800,84.2084,57.4792,0.0525,0.0003
1820,36.9000,84.6328,57.1417,0.0525,0.0003
1821,36.9200,85.0582,56.9454,0.0525,0.0003
1822,36.9400,85.2781,56.7336,0.0525,0.0003
1823,36.9600,86.2614,56.2354,0.0527,0.0003
1824,36.9800,86.9608,55.8514,0.0528,0.0003
1825,37.0000,87.3239,55.7714,0.0529,0.0003
1826,37.0200,88.2100,55.2760,0.0530,0.0003
1827,37.0400,88.2751,55.7681,0.0533,0.0003
1828,37.0600,87.4605,56.7325,0.0535,0.0003
1829,37.0800,84.7918,58.4411,0.0530,0.0003
1830,37.1000,81.5824,58.5687,0.0519,0.0003
1831,37.1200,80.1461,59.1404,0.0517,0.0003
1832,37.1400,80.6662,58.2532,0.0517,0.0003
1833,37.1600,81.5835,57.7319,0.0518,0.0003
1834,37.1800,82.5398,57.2316,0.0520,0.0003
1835,37.2000,83.5102,56.4796,0.0521,0.0003
1836,37.2200,83.8055,56.0634,0.0520,0.0003
1837,37.2400,83.9855,55.8163,0.0520,0.0003
1838,37.2600,84.5598,55.3621,0.0520,0.0003
1839,37.2800,84.6961,55.0151,0.0520,0.0003
1840,37.3000,84.9827,54.6404,0.0519,0.0003
1841,37.3200,84.6940,54.5454,0.0517,0.0003
1842,37.3400,84.5376,54.8244,0.0517,0.0003
1843,37.3600,84.5876,54.5828,0.0517,0.0003
1844,37.3800,84.6692,54.7384,0.0517,0.0003
1845,37.4000,84.8303,54.7779,0.0517,0.0003
1846,37.4200,85.2158,54.9351,0.0517,0.0003
1847,37.4400,82.6489,55.6849,0.0506,0.0003
1848,37.4600,80.9127,56.6246,0.0503,0.0003
1849,37.4800,79.9371,57.2614,0.0505,0.0003
1850,37.5000,79.6213,57.7607,0.0506,0.0003
1851,37.5200,80.8275,57.5402,0.0510,0.0003
1852,37.5400,81.6651,57.4453,0.0513,0.0003
1853,37.5600,81.7048,57.5120,0.0514,0.0003
1854,37.5800,80.3050,56.3053,0.0502,0.0003
1855,37.6000,79.1814,57.2401,0.0497,0.0003
1856,37.6200,79.4478,56.6723,0.0494,0.0003
1857,37.6400,80.2748,54.2965,0.0484,0.0003
1858,37.6600,81.4445,51.9835,0.0475,0.0002
1859,37.6800,83.0701,49.7822,0.0468,0.0002
1860,37.7000,84.1172,47.6276,0.0457,0.0002
1861,37.7200,85.3388,45.5811,0.0450,0.0002
1862,37.7400,86.6709,44.3370,0.0448,0.0002
1863,37.7600,87.9434,43.6243,0.0449,0.0001
1864,37.7800,88.6873,43.4352,0.0451,0.0001
1865,37.8000,89.5866,43.4292,0.0457,0.0001
1866,37.8200,90.3506,42.7691,0.0458,0.0001
1867,37.8400,91.3988,42.0437,0.0460,0.0001
1868,37.8600,92.3319,42.4838,0.0467,0.0001
1869,37.8800,92.6008,43.2456,0.0474,0.0001
1870,37.9000,92.6167,44.2151,0.0480,0.0002
1871,37.9200,92.4446,44.8894,0.0485,0.0002
1872,37.9400,91.7601,45.5525,0.0484,0.0002
1873,37.9600,90.1475,47.3290,0.0484,0.0002
1874,37.9800,88.7821,48.1033,0.0482,0.0002
1875,38.0000,88.3289,49.2253,0.0487,0.0002
1876,38.0200,87.9108,50.1466,0.0492,0.0002
1877,38.0400,88.1187,50.1946,0.0493,0.0002
1878,38.0600,88.6025,50.1132,0.0495,0.0002
1879,38.0800,89.4144,49.7923,0.0498,0.0002
1880,38.1000,90.1046,49.8354,0.0501,0.0002
1881,38.1200,91.0963,49.5863,0.0505,0.0002
1882,38.1400,91.5735,49.5739,0.0508,0.0002
1883,38.1600,91.4674,49.2962,0.0507,0.0002
1884,38.1800,89.9374,49.1527,0.0504,0.0002
1885,38.2000,87.3660,47.8629,0.0493,0.0002
1886,38.2200,85.8833,47.1378,0.0482,0.0002
1887,38.2400,82.1338,43.2710,0.0449,0.0002
1888,38.2600,80.0044,43.1413,0.0440,0.0002
1889,38.2800,80.1174,44.3466,0.0445,0.0002
1890,38.3000,80.5430,45.2766,0.0451,0.0002
1891,38.3200,81.2080,46.1459,0.0459,0.0002
1892,38.3400,82.1320,46.7934,0.0466,0.0002
1893,38.3600,83.1462,47.3331,0.0474,0.0002
1894,38.3800,84.4417,47.5185,0.0480,0.0002
1895,38.4000,85.7566,47.8846,0.0486,0.0002
1896,38.4200,86.6710,48.5895,0.0493,0.0002
1897,38.4400,87.0153,49.3074,0.0498,0.0002
1898,38.4600,86.3708,49.9244,0.0498,0.0002
1899,38.4800,85.4691,50.4178,0.0497,0.0002
1900,38.5000,83.3150,51.3904,0.0490,0.0002
1901,38.5200,80.8375,52.2773,0.0482,0.0003
1902,38.5400,81.3388,52.4010,0.0486,0.0003
1903,38.5600,80.6192,52.6077,0.0485,0.0003
1904,38.5800,81.0646,52.8927,0.0488,0.0003
1905,38.6000,81.0816,53.4931,0.0491,0.0003
1906,38.6200,81.3898,53.3776,0.0493,0.0003
1907,38.6400,81.0913,53.5336,0.0494,0.0003
1908,38.6600,81.6782,53.5839,0.0497,0.0003
1909,38.6800,81.8923,53.8625,0.0499,0.0003
1910,38.7000,82.3780,53.7878,0.0501,0.0003
1911,38.7200,82.7117,53.5833,0.0501,0.0003
1912,38.7400,83.6373,53.4453,0.0504,0.0003
1913,38.7600,83.3136,52.7526,0.0502,0.0003
1914,38.7800,82.7289,52.0496,0.0498,0.0003
1915,38.8000,81.7660,51.7582,0.0493,0.0003
1916,38.8200,79.2464,50.7303,0.0482,0.0003
1917,38.8400,78.5486,50.9938,0.0480,0.0003
1918,38.8600,77.6531,50.4832,0.0477,0.0003
1919,38.8800,76.5902,49.7510,0.0472,0.0003
1920,38.9000,75.0176,48.6910,0.0464,0.0002
1921,38.9200,74.2128,48.3993,0.0462,0.0002
1922,38.9400,74.3074,48.2820,0.0463,0.0002
1923,38.9600,75.2794,48.6748,0.0468,0.0002
1924,38.9800,75.7294,50.0732,0.0475,0.0003
1925,39.0000,74.3516,51.4827,0.0477,0.0003
1926,39.0200,72.6400,53.4483,0.0476,0.0003
1927,39.0400,71.9476,55.0134,0.0480,0.0003
1928,39.0600,70.6606,53.8886,0.0471,0.0003
1929,39.0800,69.6233,52.7957,0.0463,0.0003
1930,39.1000,68.2558,52.7999,0.0458,0.0003
1931,39.1200,66.6260,53.5801,0.0455,0.0003
1932,39.1400,64.7511,52.3240,0.0444,0.0003
1933,39.1600,62.5652,51.3533,0.0433,0.0003
1934,39.1800,60.3488,49.9925,0.0419,0.0003
1935,39.2000,57.6622,48.2974,0.0404,0.0003
1936,39.2200,57.8242,47.5510,0.0403,0.0003
1937,39.2400,57.5609,46.7191,0.0400,0.0003
1938,39.2600,58.0440,46.2496,0.0401,0.0002
1939,39.2800,57.3214,45.2457,0.0395,0.0002
1940,39.3000,55.4617,44.0645,0.0383,0.0002
1941,39.3200,51.6509,41.4082,0.0359,0.0002
1942,39.3400,48.7763,39.8236,0.0343,0.0002
1943,39.3600,47.1819,38.7538,0.0333,0.0002
1944,39.3800,46.4292,37.9647,0.0327,0.0002
1945,39.4000,45.5019,37.4634,0.0322,0.0002
1946,39.4200,44.2899,37.1789,0.0315,0.0002
1947,39.4400,42.2570,36.1948,0.0304,0.0002
1948,39.4600,40.0585,35.1830,0.0291,0.0002
1949,39.4800,39.9669,35.2322,0.0291,0.0002
1950,39.5000,38.7907,34.8897,0.0285,0.0002
1951,39.5200,37.6463,34.4432,0.0279,0.0002
1952,39.5400,36.0853,33.7119,0.0269,0.0002
1953,39.5600,33.8288,32.3556,0.0254,0.0002
1954,39.5800,31.4977,30.4331,0.0238,0.0001
1955,39.6000,30.0736,29.6907,0.0230,0.0001
1956,39.6200,28.7017,29.0585,0.0222,0.0001
1957,39.6400,27.3528,28.5495,0.0213,0.0001
1958,39.6600,26.8380,28.6828,0.0210,0.0001
1959,39.6800,26.2314,28.3624,0.0207,0.0001
1960,39.7000,27.8928,29.3549,0.0218,0.0001
1961,39.7200,29.4709,29.8903,0.0228,0.0001
1962,39.7400,30.8068,30.6124,0.0236,0.0001
1963,39.7600,31.6370,31.1376,0.0241,0.0001
1964,39.7800,31.9967,31.9255,0.0245,0.0002
1965,39.8000,30.3389,31.2219,0.0234,0.0001
1966,39.8200,28.7859,29.9587,0.0223,0.0001
1967,39.8400,27.1903,28.4193,0.0212,0.0001
1968,39.8600,25.6787,26.3639,0.0199,0.0001
1969,39.8800,23.4808,24.2337,0.0184,0.0001
1970,39.9000,22.2719,23.2931,0.0176,0.0001
1971,39.9200,21.0988,22.5675,0.0169,0.0001
1972,39.9400,20.1932,22.3404,0.0164,0.0001
1973,39.9600,19.9087,22.6944,0.0162,0.0001
1974,39.9800,19.1289,22.3000,0.0157,0.0001
1975,40.0000,18.4952,21.8648,0.0153,0.0001
1976,40.0200,18.4351,21.9772,0.0153,0.0001
1977,40.0400,18.1196,21.8597,0.0151,0.0001
1978,40.0600,17.8699,21.5314,0.0149,0.0001
1979,40.0800,17.1457,20.3072,0.0143,0.0001
1980,40.1000,16.0998,18.6231,0.0134,0.0001
1981,40.1200,15.0760,17.1459,0.0126,0.0000
1982,40.1400,14.2572,16.0968,0.0121,0.0000
1983,40.1600,13.4564,15.1218,0.0115,0.0000
1984,40.1800,12.7724,14.3143,0.0111,0.0000
1985,40.2000,12.0980,13.7488,0.0106,0.0000
1986,40.2200,11.5888,13.6781,0.0102,0.0000
1987,40.2400,11.8727,14.3475,0.0105,0.0000
1988,40.2600,12.4787,15.3442,0.0111,0.0000
1989,40.2800,12.9050,16.2318,0.0114,0.0000
1990,40.3000,12.9735,16.6568,0.0115,0.0000
1991,40.3200,12.4137,16.3785,0.0110,0.0000
1992,40.3400,11.9938,16.2342,0.0106,0.0000
1993,40.3600,12.4576,17.2017,0.0109,0.0000
1994,40.3800,12.1122,16.9637,0.0107,0.0000
1995,40.4000,11.9368,16.5526,0.0106,0.0000
1996,40.4200,11.6458,16.0729,0.0103,0.0000
1997,40.4400,11.1304,14.7858,0.0097,0.0000
1998,40.4600,10.4590,13.5934,0.0092,0.0000
1999,40.4800,9.9449,12.5239,0.0087,-0.0000
2000,40.5000,9.3982,11.5071,0.0081,-0.0000
2001,40.5200,8.9999,10.6331,0.0077,-0.0000
2002,40.5400,8.7223,9.9814,0.0075,-0.0000
2003,40.5600,8.5649,9.2338,0.0071,-0.0000
2004,40.5800,8.4529,8.9611,0.0070,-0.0000
2005,40.6000,8.1556,8.3791,0.0068,-0.0000
2006,40.6200,7.9574,7.7319,0.0062,-0.0000
2007,40.6400,7.6490,7.1733,0.0058,-0.0000
2008,40.6600,7.3575,6.7855,0.0057,-0.0000
2009,40.6800,6.9429,6.3151,0.0055,-0.0000
2010,40.7000,6.6066,5.9020,0.0053,-0.0000
2011,40.7200,6.3907,5.4515,0.0048,-0.0001
2012,40.7400,6.1024,5.0376,0.0043,-0.0001
2013,40.7600,5.8958,4.7366,0.0041,-0.0001
2014,40.7800,5.8121,4.5008,0.0040,-0.0001
2015,40.8000,5.9143,4.3812,0.0041,-0.0001
2016,40.8200,5.9379,4.2791,0.0042,-0.0001
2017,40.8400,5.9979,4.4115,0.0045,-0.0001
2018,40.8600,6.0067,4.5531,0.0047,-0.0001
2019,40.8800,6.1752,4.9094,0.0050,-0.0001
2020,40.9000,6.0418,4.9969,0.0050,-0.0001
2021,40.9200,5.9452,4.9810,0.0050,-0.0001
2022,40.9400,5.8238,4.7511,0.0049,-0.0001
2023,40.9600,5.7242,4.5902,0.0049,-0.0001
2024,40.9800,5.6412,4.4461,0.0048,-0.0001
2025,41.0000,5.4721,4.1859,0.0045,-0.0001
2026,41.0200,5.3389,3.9628,0.0042,-0.0001
2027,41.0400,5.2530,3.7669,0.0041,-0.0001
2028,41.0600,5.1609,3.9021,0.0042,-0.0001
2029,41.0800,4.2609,3.8818,0.0036,-0.0001
2030,41.1000,3.3334,3.5229,0.0029,-0.0001
2031,41.1200,1.1718,3.2362,0.0010,-0.0001
2032,41.1400,0.4102,3.0068,0.0004,-0.0001
2033,41.1600,0.3291,2.7365,0.0003,-0.0001
2034,41.1800,0.6356,2.6600,0.0006,-0.0001
2035,41.2000,0.7604,2.5995,0.0009,-0.0001
2036,41.2200,0.9279,2.6498,0.0012,-0.0001
2037,41.2400,1.6285,3.3375,0.0019,-0.0001
2038,41.2600,2.4452,4.1898,0.0026,-0.0000
2039,41.2800,3.0108,4.9957,0.0031,-0.0000
2040,41.3000,3.4303,5.3115,0.0035,-0.0000
2041,41.3200,3.6588,5.0238,0.0035,-0.0000
2042,41.3400,3.9194,4.7761,0.0035,-0.0001
2043,41.3600,4.0258,4.5905,0.0036,-0.0001
2044,41.3800,4.2603,4.6043,0.0039,-0.0001
2045,41.4000,4.7699,4.8761,0.0043,-0.0001
2046,41.4200,5.0333,5.0416,0.0045,-0.0001
2047,41.4400,5.3498,5.5390,0.0048,-0.0000
2048,41.4600,5.7106,5.8130,0.0051,-0.0000
2049,41.4800,5.5760,5.4433,0.0048,-0.0001
2050,41.5000,5.4671,5.0451,0.0045,-0.0001
2051,41.5200,5.3654,4.8410,0.0045,-0.0001
2052,41.5400,3.6266,4.6514,0.0031,-0.0001
2053,41.5600,2.8126,4.8745,0.0024,-0.0001
2054,41.5800,2.0122,4.8284,0.0017,-0.0001
