window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
499,10.4800,49.9950,35.4975,0.0170,-0.0001
500,10.5000,49.6704,34.6886,0.0168,-0.0001
501,10.5200,47.9649,33.8953,0.0159,-0.0000
502,10.5400,48.7080,31.8628,0.0160,-0.0001
503,10.5600,48.7362,33.3849,0.0163,-0.0000
504,10.5800,48.9050,33.7791,0.0168,-0.0000
505,10.6000,48.6137,33.7397,0.0166,-0.0000
506,10.6200,48.9471,34.2336,0.0167,-0.0000
507,10.6400,49.7077,34.6415,0.0172,-0.0000
508,10.6600,50.2650,35.3627,0.0176,-0.0000
509,10.6800,49.7328,37.6122,0.0175,-0.0000
510,10.7000,50.6693,35.2111,0.0174,-0.0000
511,10.7200,51.9448,34.8074,0.0182,-0.0000
512,10.7400,53.6087,31.8701,0.0181,-0.0001
513,10.7600,53.2948,29.8179,0.0177,-0.0001
514,10.7800,53.0481,28.1658,0.0174,-0.0001
515,10.8000,53.0900,26.0020,0.0169,-0.0001
516,10.8200,53.0978,23.9267,0.0165,-0.0001
517,10.8400,53.0907,22.2234,0.0162,-0.0001
518,10.8600,53.5828,20.9269,0.0161,-0.0001
519,10.8800,54.0660,20.0783,0.0161,-0.0001
520,10.9000,54.7186,19.4895,0.0162,-0.0001
521,10.9200,55.5863,18.2615,0.0162,-0.0001
522,10.9400,56.5461,18.8972,0.0170,-0.0001
523,10.9600,55.9756,21.0530,0.0171,-0.0001
524,10.9800,55.3627,23.8247,0.0172,-0.0001
525,11.0000,54.0821,25.6427,0.0172,-0.0001
526,11.0200,54.4444,24.0369,0.0171,-0.0001
527,11.0400,53.8627,26.5504,0.0171,-0.0001
528,11.0600,52.4854,28.6533,0.0165,-0.0001
529,11.0800,52.8058,29.6912,0.0170,-0.0000
530,11.1000,51.2307,31.7751,0.0163,-0.0000
531,11.1200,51.3775,30.2665,0.0165,-0.0000
532,11.1400,51.7563,29.0179,0.0166,-0.0000
533,11.1600,52.1326,29.9971,0.0170,-0.0000
534,11.1800,53.2090,30.3167,0.0179,-0.0000
535,11.2000,51.2136,32.5554,0.0174,-0.0000
536,11.2200,51.4834,30.0703,0.0171,-0.0000
537,11.2400,52.1416,29.5176,0.0175,-0.0000
538,11.2600,52.1434,28.4542,0.0175,-0.0000
539,11.2800,52.3820,26.9116,0.0173,-0.0000
540,11.3000,50.5960,30.4358,0.0165,-0.0000
541,11.3200,49.5645,32.6605,0.0160,-0.0000
542,11.3400,49.2417,34.1097,0.0160,-0.0000
543,11.3600,48.1137,36.5129,0.0157,0.0000
544,11.3800,47.6059,37.7492,0.0155,-0.0000
545,11.4000,49.0808,34.9193,0.0156,-0.0000
546,11.4200,48.7287,34.3232,0.0152,-0.0000
547,11.4400,50.2292,31.8687,0.0152,-0.0000
548,11.4600,50.1128,32.0875,0.0153,-0.0001
549,11.4800,47.7542,32.7060,0.0139,-0.0001
550,11.5000,48.3166,33.0288,0.0144,-0.0001
551,11.5200,49.0658,32.4647,0.0148,-0.0001
552,11.5400,49.7504,32.8039,0.0156,-0.0001
553,11.5600,48.4710,35.1344,0.0152,-0.0000
554,11.5800,49.7491,34.1620,0.0162,-0.0000
555,11.6000,50.9129,31.4390,0.0162,-0.0001
556,11.6200,51.2548,30.0540,0.0163,-0.0001
557,11.6400,51.5274,31.8537,0.0168,-0.0001
558,11.6600,50.9235,33.8751,0.0167,-0.0000
559,11.6800,49.9545,35.2724,0.0161,-0.0000
560,11.7000,50.5948,35.5793,0.0169,-0.0000
561,11.7200,49.5402,37.1197,0.0167,-0.0000
562,11.7400,50.3946,36.1938,0.0172,-0.0000
563,11.7600,50.5308,35.1167,0.0173,-0.0000
564,11.7800,51.2216,33.3727,0.0174,-0.0000
565,11.8000,51.6230,33.4920,0.0180,-0.0000
566,11.8200,53.0906,32.1574,0.0184,-0.0000
567,11.8400,51.7692,33.9812,0.0180,-0.0000
568,11.8600,51.3283,35.0699,0.0178,0.0000
569,11.8800,50.4999,37.3135,0.0175,0.0000
570,11.9000,50.7564,37.3885,0.0176,-0.0000
571,11.9200,50.7693,35.8155,0.0177,-0.0000
572,11.9400,50.2652,35.5805,0.0177,-0.0000
573,11.9600,50.7212,33.4305,0.0177,-0.0000
574,11.9800,51.7470,30.7186,0.0175,-0.0000
575,12.0000,52.2733,28.3957,0.0172,-0.0000
576,12.0200,51.6065,27.5260,0.0170,-0.0000
577,12.0400,51.1744,26.3480,0.0167,-0.0000
578,12.0600,51.1206,26.0112,0.0167,-0.0001
579,12.0800,51.1279,26.3465,0.0169,-0.0001
580,12.1000,49.9422,28.7752,0.0164,-0.0000
581,12.1200,50.0431,29.9670,0.0165,-0.0000
582,12.1400,50.2238,28.3669,0.0162,-0.0000
583,12.1600,47.8875,30.9734,0.0151,-0.0000
584,12.1800,48.3046,31.8590,0.0157,-0.0000
585,12.2000,48.5898,32.2113,0.0160,-0.0000
586,12.2200,50.1512,30.0352,0.0161,-0.0000
587,12.2400,51.2683,28.2860,0.0162,-0.0001
588,12.2600,51.4768,26.7604,0.0161,-0.0001
589,12.2800,50.3312,30.0847,0.0158,-0.0000
590,12.3000,49.9265,30.2763,0.0159,-0.0000
591,12.3200,50.6205,28.0981,0.0158,-0.0001
592,12.3400,51.3729,25.9439,0.0157,-0.0001
593,12.3600,51.1518,24.8246,0.0157,-0.0001
594,12.3800,51.8235,22.9597,0.0156,-0.0001
595,12.4000,50.8983,23.5304,0.0154,-0.0001
596,12.4200,51.5904,24.7079,0.0161,-0.0001
597,12.4400,51.6185,26.0596,0.0164,-0.0001
598,12.4600,52.6890,24.7338,0.0166,-0.0001
599,12.4800,53.5662,23.6747,0.0167,-0.0001
600,12.5000,53.3876,24.1455,0.0171,-0.0001
601,12.5200,53.0750,25.5803,0.0175,-0.0001
602,12.5400,53.6396,23.5788,0.0173,-0.0001
603,12.5600,54.3334,24.2610,0.0179,-0.0001
604,12.5800,55.2915,22.2593,0.0176,-0.0001
605,12.6000,53.6621,24.0729,0.0173,-0.0001
606,12.6200,50.2043,27.1724,0.0159,-0.0000
607,12.6400,47.5567,29.1601,0.0149,-0.0000
608,12.6600,47.5897,28.6346,0.0153,-0.0000
609,12.6800,49.1755,26.3818,0.0154,-0.0000
610,12.7000,50.7821,24.1465,0.0153,-0.0001
611,12.7200,52.4381,22.2421,0.0155,-0.0001
612,12.7400,51.8936,21.5836,0.0153,-0.0001
613,12.7600,51.8826,20.4186,0.0151,-0.0001
614,12.7800,53.5672,18.8567,0.0153,-0.0001
615,12.8000,54.1197,18.8579,0.0157,-0.0001
616,12.8200,54.0652,18.5915,0.0159,-0.0001
617,12.8400,52.9547,18.8832,0.0157,-0.0001
618,12.8600,52.3488,18.8196,0.0155,-0.0001
619,12.8800,52.6496,19.3160,0.0159,-0.0001
620,12.9000,53.4528,18.6055,0.0162,-0.0001
621,12.9200,54.3002,19.2258,0.0168,-0.0001
622,12.9400,55.5026,17.7414,0.0166,-0.0001
623,12.9600,56.5514,16.5090,0.0167,-0.0001
624,12.9800,56.3799,18.1847,0.0169,-0.0001
625,13.0000,56.7602,17.9434,0.0169,-0.0001
626,13.0200,56.7318,18.0369,0.0169,-0.0001
627,13.0400,55.7611,20.4780,0.0172,-0.0001
628,13.0600,53.6282,22.8387,0.0166,-0.0001
629,13.0800,53.4974,24.4242,0.0169,-0.0001
630,13.1000,51.2432,27.3173,0.0161,-0.0000
631,13.1200,48.8604,27.8164,0.0149,-0.0000
632,13.1400,48.2889,29.5437,0.0149,-0.0000
633,13.1600,47.0143,29.0466,0.0144,-0.0000
634,13.1800,47.1892,29.4667,0.0145,-0.0000
635,13.2000,48.1556,28.9875,0.0152,-0.0000
636,13.2200,48.1168,31.0737,0.0158,0.0000
637,13.2400,48.2160,31.4643,0.0162,0.0000
638,13.2600,47.9008,33.5769,0.0160,0.0000
639,13.2800,48.3446,33.9901,0.0162,-0.0000
640,13.3000,48.6545,33.1215,0.0166,-0.0000
641,13.3200,47.3586,33.7586,0.0160,-0.0000
642,13.3400,46.8877,33.5649,0.0157,-0.0000
643,13.3600,44.2638,34.5512,0.0140,-0.0000
644,13.3800,43.9586,34.9883,0.0139,0.0000
645,13.4000,44.1950,33.7963,0.0136,-0.0000
646,13.4200,44.7227,31.0376,0.0134,-0.0000
647,13.4400,45.7324,28.3923,0.0134,-0.0000
648,13.4600,47.4493,26.0044,0.0135,-0.0001
649,13.4800,48.7258,25.5605,0.0144,-0.0001
650,13.5000,50.4967,23.6749,0.0147,-0.0001
651,13.5200,51.7722,21.7489,0.0148,-0.0001
652,13.5400,53.3966,20.2819,0.0152,-0.0001
653,13.5600,54.5285,20.1364,0.0158,-0.0001
654,13.5800,54.6278,19.7907,0.0161,-0.0001
655,13.6000,55.4822,20.2313,0.0168,-0.0001
656,13.6200,55.2851,21.7759,0.0174,-0.0001
657,13.6400,56.5775,20.1954,0.0175,-0.0001
658,13.6600,57.0281,21.3576,0.0181,-0.0001
659,13.6800,58.1070,19.7154,0.0180,-0.0001
660,13.7000,58.5950,18.3251,0.0180,-0.0001
661,13.7200,59.2727,17.5008,0.0180,-0.0001
662,13.7400,59.1614,17.6521,0.0182,-0.0001
663,13.7600,58.6198,16.9800,0.0182,-0.0001
664,13.7800,56.2225,20.4218,0.0174,-0.0001
665,13.8000,55.5676,20.6141,0.0176,-0.0001
666,13.8200,52.6633,21.7521,0.0162,-0.0001
667,13.8400,50.7833,21.8859,0.0154,-0.0001
668,13.8600,51.2813,20.8579,0.0154,-0.0001
669,13.8800,51.1421,19.2692,0.0152,-0.0001
670,13.9000,50.6608,17.7205,0.0148,-0.0001
671,13.9200,50.8044,16.2742,0.0144,-0.0001
672,13.9400,51.3224,15.1361,0.0144,-0.0001
673,13.9600,50.7608,18.6143,0.0144,-0.0001
674,13.9800,51.6628,19.5031,0.0153,-0.0001
675,14.0000,52.9223,18.2284,0.0155,-0.0001
676,14.0200,51.7252,18.8605,0.0151,-0.0001
677,14.0400,53.2246,18.1897,0.0154,-0.0001
678,14.0600,54.5093,18.0911,0.0159,-0.0001
679,14.0800,55.8588,16.8665,0.0161,-0.0001
680,14.1000,55.9344,17.0610,0.0164,-0.0001
681,14.1200,54.1630,20.5998,0.0157,-0.0001
682,14.1400,52.0289,24.0409,0.0151,-0.0001
683,14.1600,50.7371,26.2549,0.0148,-0.0000
684,14.1800,48.1946,28.5565,0.0139,-0.0000
685,14.2000,47.1774,28.1654,0.0136,-0.0000
686,14.2200,47.8930,26.5502,0.0138,-0.0000
687,14.2400,47.8009,25.3115,0.0138,-0.0000
688,14.2600,46.9688,27.3375,0.0136,-0.0000
689,14.2800,46.7393,26.9020,0.0139,-0.0000
690,14.3000,47.3788,26.0324,0.0144,-0.0000
691,14.3200,49.0066,24.0952,0.0147,-0.0000
692,14.3400,49.3506,24.1860,0.0151,-0.0000
693,14.3600,50.2140,24.7571,0.0159,-0.0000
694,14.3800,50.0017,27.3633,0.0159,-0.0000
695,14.4000,51.0607,28.7534,0.0169,-0.0000
696,14.4200,50.3689,31.8167,0.0171,-0.0000
697,14.4400,49.8309,34.4383,0.0170,-0.0000
698,14.4600,50.9582,34.9276,0.0182,0.0000
699,14.4800,51.9214,34.3271,0.0188,-0.0000
700,14.5000,52.3512,31.8565,0.0183,-0.0000
701,14.5200,53.6330,29.5002,0.0182,-0.0000
702,14.5400,53.7298,30.3862,0.0184,-0.0000
703,14.5600,52.7435,32.0987,0.0181,-0.0000
704,14.5800,52.4411,34.3707,0.0184,-0.0000
705,14.6000,50.7132,37.4854,0.0175,0.0000
706,14.6200,49.7253,40.1006,0.0172,0.0000
707,14.6400,48.8087,41.2693,0.0165,0.0000
708,14.6600,48.4744,42.7406,0.0165,0.0000
709,14.6800,47.2829,44.3156,0.0159,0.0000
710,14.7000,48.3279,43.1133,0.0164,0.0000
711,14.7200,49.2767,41.1893,0.0167,-0.0000
712,14.7400,49.3999,41.2520,0.0171,-0.0000
713,14.7600,48.8340,40.9105,0.0171,0.0000
714,14.7800,51.0280,37.3498,0.0172,-0.0000
715,14.8000,50.7923,36.1941,0.0172,-0.0000
716,14.8200,50.6523,36.4773,0.0171,-0.0000
717,14.8400,51.8142,34.9676,0.0176,-0.0000
718,14.8600,52.2831,32.4621,0.0172,-0.0000
719,14.8800,50.7945,31.5786,0.0168,-0.0000
720,14.9000,51.7225,29.5879,0.0167,-0.0000
721,14.9200,53.0740,27.5988,0.0168,-0.0000
722,14.9400,54.2458,25.7288,0.0169,-0.0001
723,14.9600,54.7737,24.3175,0.0169,-0.0001
724,14.9800,55.5106,23.6324,0.0172,-0.0001
725,15.0000,56.7365,22.0480,0.0173,-0.0001
726,15.0200,57.1802,21.4433,0.0174,-0.0001
727,15.0400,57.7190,20.2074,0.0172,-0.0001
728,15.0600,57.6384,19.3063,0.0170,-0.0001
729,15.0800,56.5617,21.8455,0.0171,-0.0001
730,15.1000,56.5821,21.3586,0.0171,-0.0001
731,15.1200,55.1315,21.4979,0.0170,-0.0001
732,15.1400,54.9888,22.0136,0.0176,-0.0001
733,15.1600,54.9132,20.5633,0.0175,-0.0001
734,15.1800,55.0441,20.9878,0.0176,-0.0001
735,15.2000,54.3880,23.2548,0.0174,-0.0001
736,15.2200,55.0690,23.7011,0.0180,-0.0001
737,15.2400,54.5816,26.6108,0.0182,-0.0001
738,15.2600,53.4748,28.9551,0.0178,-0.0001
739,15.2800,52.2543,31.2616,0.0172,-0.0000
740,15.3000,52.3958,30.0139,0.0173,-0.0000
741,15.3200,52.8694,29.2066,0.0179,-0.0000
742,15.3400,53.6010,28.3761,0.0182,-0.0000
743,15.3600,52.8366,30.9826,0.0183,-0.0000
744,15.3800,53.6006,28.8384,0.0180,-0.0000
745,15.4000,54.0636,28.3272,0.0182,-0.0001
746,15.4200,54.8376,26.7831,0.0181,-0.0001
747,15.4400,55.4790,26.3221,0.0184,-0.0001
748,15.4600,56.5081,25.7338,0.0189,-0.0001
749,15.4800,54.7972,28.2591,0.0181,-0.0001
750,15.5000,54.1131,29.4578,0.0177,-0.0001
751,15.5200,53.8539,31.3450,0.0180,-0.0001
752,15.5400,52.9020,33.6523,0.0178,-0.0000
753,15.5600,52.5238,34.9059,0.0180,-0.0000
754,15.5800,52.0590,35.7504,0.0180,-0.0000
755,15.6000,51.4322,37.3057,0.0180,-0.0000
756,15.6200,52.0339,36.2486,0.0184,-0.0000
757,15.6400,51.8691,34.0830,0.0181,-0.0000
758,15.6600,51.9472,34.6782,0.0182,-0.0000
759,15.6800,50.8856,36.3100,0.0178,-0.0000
760,15.7000,48.8814,36.8019,0.0167,-0.0000
761,15.7200,48.4348,38.5375,0.0167,0.0000
762,15.7400,48.0703,38.8326,0.0165,0.0000
763,15.7600,49.0820,37.9774,0.0170,0.0000
764,15.7800,50.3647,37.6936,0.0178,-0.0000
765,15.8000,51.2482,38.2332,0.0184,-0.0000
766,15.8200,51.3189,38.9594,0.0185,-0.0000
767,15.8400,52.1153,37.8236,0.0189,-0.0000
768,15.8600,50.3294,39.6624,0.0179,-0.0000
769,15.8800,50.9831,38.8320,0.0182,-0.0000
770,15.9000,52.3840,35.7374,0.0181,-0.0000
771,15.9200,52.9471,35.5758,0.0188,-0.0000
772,15.9400,52.7273,35.6988,0.0189,-0.0000
773,15.9600,52.6841,37.5831,0.0190,-0.0000
774,15.9800,53.4068,37.1010,0.0195,-0.0000
775,16.0000,50.9662,39.8442,0.0182,-0.0000
776,16.0200,50.7811,39.0112,0.0184,-0.0000
777,16.0400,50.5242,37.4584,0.0185,-0.0000
778,16.0600,50.0167,35.8584,0.0182,-0.0000
779,16.0800,51.5323,34.7187,0.0187,-0.0000
780,16.1000,52.6614,34.1594,0.0192,-0.0000
781,16.1200,53.3311,33.9992,0.0195,-0.0000
782,16.1400,54.0157,32.9838,0.0198,-0.0000
783,16.1600,54.1848,30.4843,0.0194,-0.0001
784,16.1800,54.3146,31.5028,0.0196,-0.0001
785,16.2000,54.5635,32.1626,0.0199,-0.0001
786,16.2200,53.1538,34.8242,0.0192,-0.0000
787,16.2400,51.6816,37.8114,0.0184,-0.0000
788,16.2600,52.2973,38.1839,0.0188,-0.0000
789,16.2800,51.2092,40.7636,0.0184,-0.0000
790,16.3000,50.8407,42.4853,0.0184,0.0000
791,16.3200,50.4306,42.6909,0.0184,0.0000
792,16.3400,51.3803,38.9793,0.0181,-0.0000
793,16.3600,51.7274,36.1428,0.0178,-0.0000
794,16.3800,52.3848,35.4518,0.0185,-0.0000
795,16.4000,52.8327,33.1396,0.0181,-0.0000
796,16.4200,52.0321,33.2860,0.0178,-0.0000
797,16.4400,51.7214,33.9179,0.0180,-0.0000
798,16.4600,50.5453,35.6097,0.0176,0.0000
799,16.4800,50.3274,35.1650,0.0176,0.0000
800,16.5000,50.2939,32.8588,0.0172,-0.0000
801,16.5200,51.4684,30.3124,0.0171,-0.0000
802,16.5400,48.4410,30.4743,0.0157,-0.0000
803,16.5600,48.2636,28.7295,0.0155,-0.0000
804,16.5800,49.2275,26.6244,0.0154,-0.0000
805,16.6000,50.6635,24.7178,0.0156,-0.0000
806,16.6200,51.0288,24.6536,0.0161,-0.0000
807,16.6400,50.3517,24.5346,0.0161,-0.0000
808,16.6600,50.4045,24.0329,0.0163,-0.0000
809,16.6800,51.2641,23.0008,0.0163,-0.0000
810,16.7000,51.7784,21.9200,0.0164,-0.0001
811,16.7200,52.2856,20.6896,0.0163,-0.0001
812,16.7400,51.4002,20.4443,0.0160,-0.0001
813,16.7600,51.7536,19.4528,0.0159,-0.0001
814,16.7800,52.6426,18.1809,0.0158,-0.0001
815,16.8000,53.2277,16.9596,0.0158,-0.0001
816,16.8200,54.1364,15.7386,0.0157,-0.0001
817,16.8400,54.9876,15.4445,0.0161,-0.0001
818,16.8600,55.0662,15.0214,0.0161,-0.0001
819,16.8800,55.0141,15.7712,0.0164,-0.0001
820,16.9000,54.2797,18.1048,0.0163,-0.0001
821,16.9200,53.3124,19.3472,0.0162,-0.0001
822,16.9400,52.9083,21.3189,0.0165,-0.0001
823,16.9600,52.2920,23.3938,0.0162,-0.0001
824,16.9800,52.2645,23.2395,0.0164,-0.0001
825,17.0000,51.5339,23.2766,0.0164,-0.0001
826,17.0200,51.8060,22.0267,0.0164,-0.0001
827,17.0400,53.2081,20.3531,0.0164,-0.0001
828,17.0600,52.7401,23.9671,0.0165,-0.0001
829,17.0800,51.7611,27.0879,0.0162,-0.0000
830,17.1000,52.4954,25.5838,0.0162,-0.0001
831,17.1200,51.1740,27.9779,0.0158,-0.0000
832,17.1400,51.8453,27.9401,0.0163,-0.0001
833,17.1600,52.5097,28.3178,0.0169,-0.0001
834,17.1800,52.9262,28.7079,0.0175,-0.0001
835,17.2000,52.4270,28.7406,0.0173,-0.0000
836,17.2200,50.6416,28.6247,0.0164,-0.0000
837,17.2400,51.4276,26.6288,0.0164,-0.0001
838,17.2600,52.6203,24.9709,0.0165,-0.0001
839,17.2800,54.2198,23.3881,0.0168,-0.0001
840,17.3000,54.0113,22.8644,0.0168,-0.0001
841,17.3200,54.4759,22.3368,0.0169,-0.0001
842,17.3400,55.1918,21.2514,0.0171,-0.0001
843,17.3600,55.5211,22.2919,0.0178,-0.0001
844,17.3800,55.6373,24.3026,0.0184,-0.0001
845,17.4000,56.1958,24.9806,0.0190,-0.0001
846,17.4200,56.1330,24.3685,0.0190,-0.0001
847,17.4400,55.4780,23.9368,0.0187,-0.0001
848,17.4600,55.2269,24.3005,0.0189,-0.0001
849,17.4800,54.3845,25.8539,0.0188,-0.0000
850,17.5000,55.1787,25.8407,0.0194,-0.0000
851,17.5200,55.1120,27.0297,0.0196,-0.0000
852,17.5400,54.3763,29.6917,0.0198,-0.0000
853,17.5600,53.7389,30.7749,0.0200,-0.0000
854,17.5800,54.1750,30.8869,0.0205,0.0000
855,17.6000,54.3400,29.5562,0.0203,-0.0000
856,17.6200,52.8511,31.7038,0.0194,-0.0000
857,17.6400,53.3463,29.1011,0.0188,-0.0000
858,17.6600,54.1590,26.6936,0.0185,-0.0000
859,17.6800,55.5167,24.4962,0.0183,-0.0001
860,17.7000,56.2648,22.6878,0.0181,-0.0001
861,17.7200,56.6770,21.1481,0.0179,-0.0001
862,17.7400,57.0538,20.0227,0.0178,-0.0001
863,17.7600,57.3857,18.7933,0.0176,-0.0001
864,17.7800,57.4452,17.9515,0.0174,-0.0001
865,17.8000,56.8411,17.3670,0.0170,-0.0001
866,17.8200,56.1307,18.3602,0.0168,-0.0001
867,17.8400,56.0504,19.9224,0.0172,-0.0001
868,17.8600,53.2439,23.8742,0.0161,-0.0001
869,17.8800,51.3361,27.6354,0.0152,-0.0001
870,17.9000,49.5119,28.1228,0.0145,-0.0001
871,17.9200,49.3934,27.0654,0.0146,-0.0001
872,17.9400,50.1264,25.6865,0.0148,-0.0001
873,17.9600,50.1130,27.2452,0.0153,-0.0000
874,17.9800,51.3739,25.1427,0.0154,-0.0001
875,18.0000,52.4458,23.2408,0.0155,-0.0001
876,18.0200,53.6235,21.9213,0.0156,-0.0001
877,18.0400,53.9676,20.4134,0.0156,-0.0001
878,18.0600,54.1148,19.3750,0.0156,-0.0001
879,18.0800,53.5053,20.8524,0.0154,-0.0001
880,18.1000,52.2959,24.3537,0.0151,-0.0001
881,18.1200,51.2564,26.7019,0.0151,-0.0001
882,18.1400,52.0053,25.5683,0.0154,-0.0001
883,18.1600,52.1100,25.7802,0.0157,-0.0001
884,18.1800,52.0620,27.6502,0.0159,-0.0001
885,18.2000,52.3793,27.8340,0.0166,-0.0000
886,18.2200,50.1282,30.8131,0.0160,-0.0000
887,18.2400,49.7573,29.4185,0.0158,-0.0000
888,18.2600,50.1849,30.9370,0.0165,-0.0000
889,18.2800,50.9637,30.8893,0.0169,-0.0000
890,18.3000,52.3215,30.8262,0.0178,-0.0000
891,18.3200,51.9837,32.6732,0.0181,-0.0000
892,18.3400,48.3100,35.4783,0.0159,0.0000
893,18.3600,45.6476,36.6126,0.0145,0.0000
894,18.3800,44.3839,38.4933,0.0141,0.0000
895,18.4000,41.2233,39.4749,0.0122,0.0000
896,18.4200,39.3261,40.0933,0.0115,0.0000
897,18.4400,40.8600,37.7452,0.0119,0.0000
898,18.4600,41.8585,35.2429,0.0122,0.0000
899,18.4800,42.2393,32.9047,0.0127,0.0000
900,18.5000,40.1035,33.8317,0.0121,0.0000
901,18.5200,41.5214,32.4779,0.0127,0.0000
902,18.5400,41.7107,33.2298,0.0126,0.0000
903,18.5600,43.6697,30.7580,0.0130,-0.0000
904,18.5800,44.7405,29.4535,0.0134,-0.0000
905,18.6000,46.0780,27.2196,0.0136,-0.0000
906,18.6200,47.4537,25.0858,0.0137,-0.0001
907,18.6400,47.9633,23.9688,0.0139,-0.0001
908,18.6600,49.8489,22.0128,0.0141,-0.0001
909,18.6800,49.6745,20.7892,0.0139,-0.0001
910,18.7000,50.9110,21.6175,0.0149,-0.0001
911,18.7200,51.1875,23.5818,0.0154,-0.0001
912,18.7400,52.2744,24.6328,0.0164,-0.0001
913,18.7600,51.2791,27.3116,0.0161,-0.0001
914,18.7800,52.7580,25.3611,0.0162,-0.0001
915,18.8000,53.7242,23.2137,0.0160,-0.0001
916,18.8200,54.9632,23.4508,0.0169,-0.0001
917,18.8400,55.3593,25.2107,0.0176,-0.0001
918,18.8600,55.2824,26.6970,0.0179,-0.0001
919,18.8800,53.3358,29.9778,0.0172,-0.0001
920,18.9000,51.1826,33.4822,0.0163,-0.0001
921,18.9200,49.8847,35.7826,0.0160,-0.0000
922,18.9400,49.9608,36.9838,0.0162,-0.0000
923,18.9600,50.1539,37.6785,0.0165,-0.0000
924,18.9800,50.2749,37.7488,0.0165,-0.0000
925,19.0000,49.6849,38.5980,0.0163,-0.0000
926,19.0200,50.5833,37.6496,0.0171,-0.0000
927,19.0400,50.6832,36.6853,0.0174,-0.0000
928,19.0600,49.8763,37.5410,0.0167,-0.0000
929,19.0800,46.8181,40.5499,0.0151,-0.0000
930,19.1000,48.3235,37.2084,0.0152,-0.0000
931,19.1200,48.1799,37.8216,0.0153,-0.0000
932,19.1400,48.6762,38.1523,0.0157,-0.0000
933,19.1600,50.1694,35.2644,0.0159,-0.0000
934,19.1800,51.2403,34.2355,0.0165,-0.0000
935,19.2000,50.7770,35.7694,0.0164,-0.0000
936,19.2200,52.1463,35.8731,0.0177,-0.0000
937,19.2400,52.8962,35.5804,0.0185,-0.0000
938,19.2600,53.2991,34.7143,0.0188,-0.0000
939,19.2800,53.3586,35.6187,0.0191,-0.0000
940,19.3000,51.6114,37.2633,0.0184,-0.0000
941,19.3200,50.9426,37.9847,0.0182,-0.0000
942,19.3400,50.8111,38.4880,0.0182,-0.0000
943,19.3600,50.7278,38.6338,0.0182,-0.0000
944,19.3800,51.4971,38.5224,0.0187,-0.0000
945,19.4000,50.9563,40.4786,0.0185,-0.0000
946,19.4200,50.6086,42.0468,0.0184,0.0000
947,19.4400,50.0663,43.9215,0.0184,0.0000
948,19.4600,48.9848,45.5397,0.0179,0.0000
949,19.4800,49.0407,45.7026,0.0180,0.0000
950,19.5000,48.9030,46.4106,0.0180,0.0000
951,19.5200,48.9360,46.4992,0.0180,0.0000
952,19.5400,48.5673,47.2319,0.0177,0.0000
953,19.5600,46.5363,48.7524,0.0168,0.0000
954,19.5800,44.9971,49.6294,0.0160,0.0000
955,19.6000,47.0665,45.2332,0.0161,-0.0000
956,19.6200,46.2211,46.0987,0.0157,0.0000
957,19.6400,44.2768,47.8613,0.0145,0.0000
958,19.6600,46.4573,46.7761,0.0160,0.0000
959,19.6800,47.4713,45.7299,0.0164,-0.0000
960,19.7000,47.2533,45.3334,0.0162,-0.0000
961,19.7200,48.8238,42.0075,0.0162,-0.0000
962,19.7400,48.5257,39.8429,0.0159,-0.0000
963,19.7600,48.1611,39.0291,0.0155,-0.0000
964,19.7800,48.6827,36.8039,0.0156,-0.0000
965,19.8000,47.7741,38.2477,0.0153,-0.0000
966,19.8200,47.1528,37.7567,0.0149,-0.0000
967,19.8400,48.5887,34.4904,0.0150,-0.0000
968,19.8600,48.7170,36.0680,0.0154,-0.0000
969,19.8800,46.4834,38.9971,0.0143,-0.0000
970,19.9000,47.5516,37.0235,0.0147,-0.0000
971,19.9200,47.3699,36.0819,0.0148,-0.0000
972,19.9400,47.4009,33.5593,0.0146,-0.0000
973,19.9600,48.2553,30.6976,0.0145,-0.0001
974,19.9800,48.4537,28.7793,0.0144,-0.0001
975,20.0000,47.1787,31.2785,0.0138,-0.0001
976,20.0200,48.0271,28.7448,0.0139,-0.0001
977,20.0400,48.5261,26.9377,0.0138,-0.0001
978,20.0600,49.0369,27.6568,0.0147,-0.0001
979,20.0800,48.2917,29.7539,0.0150,-0.0000
980,20.1000,48.7040,30.2182,0.0155,-0.0000
981,20.1200,49.3763,29.3747,0.0158,-0.0001
982,20.1400,50.4455,28.9216,0.0164,-0.0001
983,20.1600,49.4245,30.6876,0.0160,-0.0001
984,20.1800,47.3417,32.1472,0.0150,-0.0001
985,20.2000,45.0311,35.3571,0.0141,-0.0000
986,20.2200,44.3299,35.9996,0.0141,-0.0000
987,20.2400,45.5939,34.5915,0.0148,-0.0000
988,20.2600,47.0577,33.8744,0.0158,-0.0000
989,20.2800,48.5101,32.6522,0.0164,-0.0000
990,20.3000,49.7355,30.4044,0.0164,-0.0000
991,20.3200,50.2103,29.8951,0.0169,-0.0000
992,20.3400,50.8194,31.2824,0.0174,-0.0000
993,20.3600,52.0174,31.4619,0.0182,-0.0000
994,20.3800,51.7633,32.4996,0.0185,-0.0000
995,20.4000,52.5289,32.5638,0.0190,-0.0000
996,20.4200,53.2441,33.0077,0.0196,-0.0000
997,20.4400,53.1836,33.0388,0.0194,-0.0000
998,20.4600,53.1920,30.3959,0.0188,-0.0000
