window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
507,10.6400,55.3531,41.3378,0.0220,0.0000
508,10.6600,55.8128,39.7951,0.0221,0.0000
509,10.6800,56.8754,37.3160,0.0219,0.0000
510,10.7000,57.6337,34.2813,0.0214,-0.0000
511,10.7200,58.7356,33.6439,0.0218,-0.0000
512,10.7400,59.0281,30.8867,0.0213,-0.0000
513,10.7600,58.5260,29.4352,0.0209,-0.0000
514,10.7800,56.8852,31.7693,0.0205,-0.0000
515,10.8000,56.3188,33.0713,0.0204,-0.0000
516,10.8200,55.2987,35.2925,0.0200,0.0000
517,10.8400,55.5673,37.0976,0.0209,0.0000
518,10.8600,55.6189,36.2547,0.0211,0.0000
519,10.8800,56.4895,35.5481,0.0216,0.0000
520,10.9000,57.1182,35.1320,0.0219,0.0000
521,10.9200,57.8692,32.6950,0.0216,-0.0000
522,10.9400,58.4789,30.6737,0.0213,-0.0000
523,10.9600,58.7683,28.3278,0.0209,-0.0000
524,10.9800,58.7820,26.3439,0.0203,-0.0000
525,11.0000,59.3129,24.9091,0.0201,-0.0001
526,11.0200,59.4657,23.0970,0.0197,-0.0001
527,11.0400,59.3111,21.4137,0.0192,-0.0001
528,11.0600,59.4245,19.9383,0.0189,-0.0001
529,11.0800,59.7675,18.9039,0.0187,-0.0001
530,11.1000,59.6357,20.3926,0.0190,-0.0001
531,11.1200,58.2722,23.8792,0.0189,-0.0001
532,11.1400,55.3621,28.2706,0.0177,-0.0001
533,11.1600,53.2486,32.0364,0.0171,-0.0000
534,11.1800,55.1285,29.8749,0.0174,-0.0001
535,11.2000,56.1554,28.2476,0.0177,-0.0001
536,11.2200,57.3280,27.6330,0.0183,-0.0001
537,11.2400,58.1984,27.3423,0.0188,-0.0001
538,11.2600,58.9276,27.1465,0.0194,-0.0001
539,11.2800,57.1542,29.8870,0.0185,-0.0001
540,11.3000,57.1020,30.8377,0.0187,-0.0001
541,11.3200,56.3067,32.9818,0.0186,-0.0001
542,11.3400,55.9637,35.4340,0.0191,-0.0000
543,11.3600,53.6577,38.6230,0.0180,-0.0000
544,11.3800,52.6851,40.9350,0.0177,-0.0000
545,11.4000,52.9457,40.8913,0.0181,-0.0000
546,11.4200,52.0785,42.2000,0.0178,-0.0000
547,11.4400,52.5090,42.0029,0.0182,-0.0000
548,11.4600,53.0259,42.0765,0.0189,-0.0000
549,11.4800,54.0574,40.5320,0.0195,-0.0000
550,11.5000,54.9863,38.6010,0.0197,-0.0000
551,11.5200,55.6866,37.1763,0.0200,-0.0000
552,11.5400,55.4843,37.4489,0.0205,-0.0000
553,11.5600,55.0862,36.5947,0.0204,-0.0000
554,11.5800,53.3917,38.1474,0.0198,0.0000
555,11.6000,53.3645,37.5382,0.0197,0.0000
556,11.6200,53.8353,36.8768,0.0201,0.0000
557,11.6400,54.5174,35.9418,0.0205,-0.0000
558,11.6600,55.0122,33.2865,0.0200,-0.0000
559,11.6800,56.0964,30.5573,0.0197,-0.0000
560,11.7000,56.7667,30.5599,0.0202,-0.0000
561,11.7200,56.7181,30.5646,0.0203,-0.0000
562,11.7400,56.5075,32.5492,0.0205,-0.0000
563,11.7600,57.0775,31.8833,0.0208,-0.0000
564,11.7800,57.6567,30.3156,0.0207,-0.0000
565,11.8000,57.6472,28.6005,0.0203,-0.0000
566,11.8200,58.2573,26.9558,0.0202,-0.0000
567,11.8400,58.2933,26.2639,0.0202,-0.0001
568,11.8600,58.2350,26.6341,0.0203,-0.0001
569,11.8800,56.2865,29.3176,0.0196,-0.0000
570,11.9000,56.5963,29.8479,0.0200,-0.0000
571,11.9200,55.5662,31.9357,0.0198,-0.0000
572,11.9400,56.1739,29.6870,0.0195,-0.0000
573,11.9600,56.8031,27.8062,0.0193,-0.0000
574,11.9800,56.6680,27.9716,0.0194,-0.0000
575,12.0000,55.4856,29.0387,0.0193,-0.0000
576,12.0200,53.7234,30.1796,0.0186,-0.0000
577,12.0400,53.2900,28.7929,0.0183,-0.0000
578,12.0600,52.2404,29.4881,0.0181,-0.0000
579,12.0800,51.1562,32.5356,0.0176,0.0000
580,12.1000,52.1133,31.4317,0.0180,0.0000
581,12.1200,53.1203,31.2657,0.0187,-0.0000
582,12.1400,54.7609,28.5777,0.0184,-0.0000
583,12.1600,54.9059,27.5409,0.0183,-0.0000
584,12.1800,55.4813,28.1576,0.0189,-0.0000
585,12.2000,56.3642,27.1517,0.0191,-0.0000
586,12.2200,57.0689,26.8379,0.0195,-0.0000
587,12.2400,57.6046,26.1902,0.0198,-0.0000
588,12.2600,57.9595,26.5316,0.0201,-0.0000
589,12.2800,58.6343,26.2908,0.0203,-0.0000
590,12.3000,58.9514,26.5665,0.0208,-0.0000
591,12.3200,57.8135,30.2357,0.0206,-0.0000
592,12.3400,57.5348,30.0007,0.0209,-0.0000
593,12.3600,57.5642,29.5444,0.0211,-0.0000
594,12.3800,55.6310,32.5499,0.0203,0.0000
595,12.4000,54.6822,35.0660,0.0201,0.0000
596,12.4200,55.3402,35.4580,0.0208,0.0000
597,12.4400,54.2249,37.2130,0.0205,0.0000
598,12.4600,53.3021,37.9750,0.0202,0.0000
599,12.4800,53.2327,37.9183,0.0203,0.0000
600,12.5000,53.5944,35.5546,0.0199,0.0000
601,12.5200,54.6470,34.2275,0.0203,0.0000
602,12.5400,55.5831,33.2173,0.0206,0.0000
603,12.5600,56.2796,32.5052,0.0210,0.0000
604,12.5800,56.8985,30.0449,0.0205,-0.0000
605,12.6000,57.8219,28.7034,0.0206,-0.0000
606,12.6200,57.1914,30.9116,0.0204,-0.0000
607,12.6400,56.5493,31.9843,0.0201,-0.0000
608,12.6600,54.8456,34.3899,0.0196,0.0000
609,12.6800,54.2371,34.8291,0.0195,0.0000
610,12.7000,53.7200,36.3235,0.0197,0.0000
611,12.7200,54.5921,36.4431,0.0204,0.0000
612,12.7400,55.3982,36.1402,0.0210,0.0000
613,12.7600,55.5968,35.4848,0.0214,0.0000
614,12.7800,55.5430,36.3460,0.0214,0.0000
615,12.8000,55.2303,37.6146,0.0212,0.0000
616,12.8200,53.8141,40.4902,0.0205,0.0000
617,12.8400,52.2359,42.3698,0.0195,0.0000
618,12.8600,52.0773,43.4641,0.0194,0.0000
619,12.8800,52.2817,44.6426,0.0197,0.0000
620,12.9000,51.2160,45.3181,0.0195,0.0001
621,12.9200,51.3822,45.6297,0.0198,0.0001
622,12.9400,51.1763,46.5923,0.0196,0.0001
623,12.9600,51.6309,46.7540,0.0201,0.0001
624,12.9800,52.5407,44.8756,0.0205,0.0000
625,13.0000,52.8351,44.0042,0.0209,0.0001
626,13.0200,54.4524,42.0371,0.0213,0.0000
627,13.0400,54.3934,41.3573,0.0210,0.0000
628,13.0600,54.4306,41.7142,0.0208,0.0000
629,13.0800,54.9551,41.4669,0.0214,0.0000
630,13.1000,53.9023,42.3967,0.0212,0.0000
631,13.1200,53.7863,42.2296,0.0213,0.0000
632,13.1400,54.9647,40.3878,0.0216,0.0000
633,13.1600,55.7934,38.7138,0.0217,0.0000
634,13.1800,56.1294,38.1183,0.0217,0.0000
635,13.2000,55.5586,38.8499,0.0212,-0.0000
636,13.2200,54.4693,40.9960,0.0207,0.0000
637,13.2400,52.9501,43.3873,0.0199,0.0000
638,13.2600,52.0991,44.8096,0.0199,0.0000
639,13.2800,52.1567,43.3939,0.0202,0.0000
640,13.3000,52.6650,39.9181,0.0197,0.0000
641,13.3200,53.4359,36.9703,0.0194,-0.0000
642,13.3400,53.8039,34.4543,0.0190,-0.0000
643,13.3600,54.5739,31.8253,0.0187,-0.0000
644,13.3800,55.3588,29.7209,0.0186,-0.0000
645,13.4000,55.5022,30.2514,0.0190,-0.0000
646,13.4200,55.6606,31.0474,0.0193,-0.0000
647,13.4400,56.5383,30.5411,0.0198,-0.0000
648,13.4600,56.9559,30.5385,0.0204,-0.0000
649,13.4800,57.4624,30.7313,0.0210,-0.0000
650,13.5000,58.1297,30.0654,0.0213,-0.0000
651,13.5200,57.6869,31.2598,0.0214,-0.0000
652,13.5400,58.0550,28.7476,0.0209,-0.0000
653,13.5600,58.6206,26.9264,0.0207,-0.0001
654,13.5800,58.8126,25.1807,0.0202,-0.0001
655,13.6000,58.8071,25.5334,0.0204,-0.0001
656,13.6200,58.3549,27.4610,0.0204,-0.0001
657,13.6400,57.4707,29.9277,0.0205,-0.0000
658,13.6600,55.8755,32.7725,0.0202,-0.0000
659,13.6800,55.9309,33.4096,0.0206,-0.0000
660,13.7000,56.4943,33.0440,0.0211,-0.0000
661,13.7200,57.3053,30.8921,0.0209,-0.0000
662,13.7400,57.7152,29.9727,0.0211,-0.0000
663,13.7600,58.1880,27.6528,0.0207,-0.0000
664,13.7800,58.6912,28.2902,0.0213,-0.0000
665,13.8000,59.0688,26.8196,0.0211,-0.0000
666,13.8200,59.2072,27.0814,0.0214,-0.0000
667,13.8400,57.8079,29.1592,0.0207,-0.0000
668,13.8600,55.9877,31.1226,0.0199,-0.0000
669,13.8800,54.8350,32.8202,0.0191,-0.0000
670,13.9000,54.2566,34.9867,0.0192,-0.0000
671,13.9200,53.3933,36.2951,0.0190,-0.0000
672,13.9400,52.1374,39.4817,0.0184,0.0000
673,13.9600,51.7252,41.3253,0.0183,0.0000
674,13.9800,51.5147,42.4976,0.0183,0.0000
675,14.0000,52.4481,41.9947,0.0191,0.0000
676,14.0200,51.5148,43.7682,0.0186,0.0000
677,14.0400,51.0529,45.2720,0.0185,0.0000
678,14.0600,51.7343,45.2815,0.0194,0.0000
679,14.0800,51.6253,45.6648,0.0195,0.0000
680,14.1000,50.7137,44.9838,0.0186,0.0000
681,14.1200,51.4630,43.8147,0.0187,0.0000
682,14.1400,51.8946,44.3809,0.0191,0.0000
683,14.1600,51.8005,44.9846,0.0196,0.0000
684,14.1800,52.3090,43.8125,0.0202,0.0000
685,14.2000,53.1486,40.4909,0.0199,0.0000
686,14.2200,53.6093,37.5496,0.0195,-0.0000
687,14.2400,54.3735,36.2788,0.0198,-0.0000
688,14.2600,54.6445,36.7449,0.0200,-0.0000
689,14.2800,53.5534,39.0473,0.0194,-0.0000
690,14.3000,52.7705,41.1135,0.0191,0.0000
691,14.3200,53.8058,40.7000,0.0198,0.0000
692,14.3400,54.3670,40.9869,0.0204,0.0000
693,14.3600,54.7867,40.5615,0.0208,0.0000
694,14.3800,55.5915,37.2109,0.0204,-0.0000
695,14.4000,56.4646,35.4455,0.0205,-0.0000
696,14.4200,57.0129,32.5644,0.0201,-0.0000
697,14.4400,57.5046,30.1973,0.0197,-0.0000
698,14.4600,57.9643,29.1475,0.0198,-0.0001
699,14.4800,58.6879,29.1622,0.0203,-0.0001
700,14.5000,59.1175,29.8471,0.0209,-0.0001
701,14.5200,59.1232,30.0641,0.0214,-0.0000
702,14.5400,59.5092,28.6599,0.0213,-0.0001
703,14.5600,59.5520,28.4674,0.0215,-0.0000
704,14.5800,59.3986,27.9537,0.0214,-0.0000
705,14.6000,58.4454,29.2465,0.0213,-0.0000
706,14.6200,57.7699,29.0616,0.0211,-0.0000
707,14.6400,57.5197,27.9073,0.0208,-0.0000
708,14.6600,57.3516,29.5827,0.0208,-0.0000
709,14.6800,57.3863,30.6419,0.0210,-0.0000
710,14.7000,58.0947,29.4388,0.0210,-0.0000
711,14.7200,57.9178,31.0062,0.0214,-0.0000
712,14.7400,58.3260,30.4137,0.0216,-0.0000
713,14.7600,58.1113,30.6456,0.0216,-0.0000
714,14.7800,57.6118,30.9691,0.0218,-0.0000
715,14.8000,56.3134,32.4468,0.0215,0.0000
716,14.8200,55.6856,33.3154,0.0213,0.0000
717,14.8400,54.7293,33.5177,0.0210,0.0000
718,14.8600,55.6846,30.9981,0.0206,-0.0000
719,14.8800,56.0616,31.0240,0.0209,-0.0000
720,14.9000,56.4988,29.7102,0.0208,-0.0000
721,14.9200,56.6437,30.0177,0.0213,-0.0000
722,14.9400,57.1202,30.7913,0.0219,-0.0000
723,14.9600,56.4581,33.5731,0.0217,0.0000
724,14.9800,54.9333,35.9183,0.0207,0.0000
725,15.0000,53.9617,34.5749,0.0201,0.0000
726,15.0200,50.8932,36.9710,0.0184,0.0000
727,15.0400,49.9490,39.2681,0.0179,0.0000
728,15.0600,47.4745,41.1341,0.0165,0.0000
729,15.0800,48.4315,41.8003,0.0173,0.0000
730,15.1000,49.3349,41.2122,0.0178,0.0000
731,15.1200,50.4418,40.4610,0.0183,0.0000
732,15.1400,50.6447,40.7632,0.0183,0.0000
733,15.1600,51.8180,37.7306,0.0182,-0.0000
734,15.1800,52.5964,34.5696,0.0179,-0.0000
735,15.2000,53.4720,31.8425,0.0178,-0.0000
736,15.2200,54.3750,31.4828,0.0185,-0.0000
737,15.2400,54.1433,29.7642,0.0183,-0.0000
738,15.2600,54.8714,29.7982,0.0190,-0.0000
739,15.2800,53.9765,30.8720,0.0188,-0.0000
740,15.3000,53.2841,32.7643,0.0185,-0.0000
741,15.3200,53.1640,34.2357,0.0185,-0.0000
742,15.3400,51.7993,37.6449,0.0179,-0.0000
743,15.3600,51.0520,40.0691,0.0175,0.0000
744,15.3800,50.5235,41.5191,0.0176,0.0000
745,15.4000,49.7935,43.1282,0.0173,0.0000
746,15.4200,49.1071,43.7702,0.0171,0.0000
747,15.4400,50.3310,42.4615,0.0178,0.0000
748,15.4600,51.5280,40.4380,0.0183,0.0000
749,15.4800,52.5981,39.2752,0.0191,0.0000
750,15.5000,52.7136,39.7969,0.0193,0.0000
751,15.5200,52.0646,41.0913,0.0189,0.0000
752,15.5400,51.2773,42.4943,0.0186,0.0000
753,15.5600,51.4116,42.9694,0.0192,0.0000
754,15.5800,50.9537,44.3159,0.0192,0.0000
755,15.6000,52.0222,40.8085,0.0189,0.0000
756,15.6200,53.1650,38.1122,0.0188,0.0000
757,15.6400,54.5112,36.2563,0.0192,0.0000
758,15.6600,54.6386,37.0085,0.0197,0.0000
759,15.6800,53.3961,39.5594,0.0190,0.0000
760,15.7000,52.2787,41.9388,0.0186,0.0000
761,15.7200,50.9780,44.3122,0.0179,0.0000
762,15.7400,50.9374,45.2722,0.0182,0.0000
763,15.7600,51.7092,44.3722,0.0190,0.0000
764,15.7800,52.3097,44.4730,0.0196,0.0000
765,15.8000,52.3668,44.8236,0.0197,0.0000
766,15.8200,53.4980,42.6892,0.0202,0.0000
767,15.8400,54.0395,40.4978,0.0203,0.0000
768,15.8600,54.5014,38.6253,0.0203,0.0000
769,15.8800,52.0085,40.4359,0.0190,0.0000
770,15.9000,51.8868,40.2394,0.0189,0.0000
771,15.9200,51.2540,40.1451,0.0186,0.0000
772,15.9400,50.3740,42.6162,0.0182,0.0000
773,15.9600,49.1187,45.0038,0.0176,0.0000
774,15.9800,48.6575,46.3502,0.0177,0.0001
775,16.0000,49.3016,45.2030,0.0182,0.0000
776,16.0200,49.8146,44.6881,0.0185,0.0000
777,16.0400,50.4620,45.2684,0.0190,0.0000
778,16.0600,49.9531,46.8727,0.0190,0.0001
779,16.0800,49.3942,48.1386,0.0188,0.0001
780,16.1000,49.6402,47.8136,0.0191,0.0001
781,16.1200,51.0292,46.5496,0.0199,0.0001
782,16.1400,51.6186,44.9041,0.0204,0.0001
783,16.1600,51.1925,45.6189,0.0200,0.0001
784,16.1800,51.0744,46.3383,0.0200,0.0001
785,16.2000,50.4054,47.1019,0.0200,0.0001
786,16.2200,50.7388,46.0470,0.0203,0.0001
787,16.2400,52.1554,43.4713,0.0206,0.0001
788,16.2600,53.6559,41.5768,0.0209,0.0000
789,16.2800,52.2779,44.0865,0.0201,0.0001
790,16.3000,53.5700,42.7526,0.0207,0.0000
791,16.3200,54.9050,40.0011,0.0208,0.0000
792,16.3400,56.1709,37.6986,0.0209,0.0000
793,16.3600,57.3293,35.9222,0.0211,0.0000
794,16.3800,57.8783,35.1597,0.0215,0.0000
795,16.4000,58.5697,34.2050,0.0217,-0.0000
796,16.4200,58.3703,34.2783,0.0218,-0.0000
797,16.4400,57.9188,34.8894,0.0219,-0.0000
798,16.4600,58.1319,33.3572,0.0217,-0.0000
799,16.4800,58.3094,33.5056,0.0218,-0.0000
800,16.5000,58.9799,31.8647,0.0218,-0.0000
801,16.5200,59.5654,29.9645,0.0215,-0.0000
802,16.5400,60.1233,27.6562,0.0211,-0.0001
803,16.5600,60.8954,25.4106,0.0207,-0.0001
804,16.5800,60.9624,23.6379,0.0202,-0.0001
805,16.6000,60.5673,22.0153,0.0196,-0.0001
806,16.6200,59.4239,24.8729,0.0194,-0.0001
807,16.6400,59.7780,24.6190,0.0196,-0.0001
808,16.6600,60.3992,25.0856,0.0201,-0.0001
809,16.6800,59.1941,27.8800,0.0197,-0.0001
810,16.7000,59.5141,28.0405,0.0202,-0.0001
811,16.7200,58.1902,29.9974,0.0197,-0.0001
812,16.7400,57.6527,30.9476,0.0196,-0.0001
813,16.7600,58.5126,29.3113,0.0196,-0.0001
814,16.7800,59.3445,28.7779,0.0201,-0.0001
815,16.8000,59.8460,27.2789,0.0200,-0.0001
816,16.8200,60.4422,27.3728,0.0206,-0.0001
817,16.8400,60.5599,26.3029,0.0204,-0.0001
818,16.8600,60.4798,27.1956,0.0207,-0.0001
819,16.8800,60.1337,28.0063,0.0209,-0.0001
820,16.9000,59.4682,28.7691,0.0211,-0.0000
821,16.9200,58.0730,31.4692,0.0206,-0.0000
822,16.9400,57.1670,33.4965,0.0202,-0.0000
823,16.9600,55.0735,35.9503,0.0194,0.0000
824,16.9800,52.7598,37.6426,0.0183,0.0000
825,17.0000,49.8568,40.4745,0.0167,0.0000
826,17.0200,48.3989,42.5820,0.0162,0.0001
827,17.0400,47.1280,43.7169,0.0158,0.0001
828,17.0600,47.5255,42.2164,0.0162,0.0001
829,17.0800,45.6383,43.0965,0.0152,0.0001
830,17.1000,44.7031,41.9137,0.0146,0.0001
831,17.1200,45.6297,39.4063,0.0148,0.0001
832,17.1400,46.6851,38.5577,0.0156,0.0000
833,17.1600,47.1391,38.4629,0.0161,0.0001
834,17.1800,48.9723,36.9715,0.0169,0.0000
835,17.2000,49.7429,37.1298,0.0173,0.0000
836,17.2200,50.5088,37.7413,0.0181,0.0000
837,17.2400,51.6258,36.5389,0.0188,0.0000
838,17.2600,50.8169,38.8838,0.0186,0.0000
839,17.2800,51.3890,38.0538,0.0190,0.0000
840,17.3000,50.0883,38.4990,0.0183,0.0000
841,17.3200,50.3371,37.9435,0.0184,0.0000
842,17.3400,49.8640,39.0822,0.0184,0.0000
843,17.3600,48.3952,39.7491,0.0178,0.0001
844,17.3800,48.0159,40.8962,0.0179,0.0001
845,17.4000,48.6604,40.8131,0.0183,0.0001
846,17.4200,49.7085,39.2676,0.0188,0.0001
847,17.4400,49.7953,38.5629,0.0190,0.0001
848,17.4600,50.1438,38.4781,0.0193,0.0001
849,17.4800,49.4084,36.7263,0.0188,0.0001
850,17.5000,46.7440,38.9692,0.0173,0.0001
851,17.5200,46.9074,37.1446,0.0171,0.0001
852,17.5400,47.7919,37.1340,0.0176,0.0001
853,17.5600,49.6803,35.2814,0.0181,0.0000
854,17.5800,50.8475,33.4281,0.0183,0.0000
855,17.6000,50.5815,32.6957,0.0183,0.0000
856,17.6200,51.0539,30.3931,0.0179,0.0000
857,17.6400,51.5976,29.6806,0.0181,0.0000
858,17.6600,52.6314,28.3241,0.0182,-0.0000
859,17.6800,52.5006,28.4929,0.0185,0.0000
860,17.7000,53.2732,28.2471,0.0190,-0.0000
861,17.7200,52.7087,30.1815,0.0185,-0.0000
862,17.7400,52.9240,30.3758,0.0189,-0.0000
863,17.7600,52.9914,31.1848,0.0189,-0.0000
864,17.7800,54.4743,29.7461,0.0192,-0.0000
865,17.8000,54.9903,29.2309,0.0195,-0.0000
866,17.8200,55.2953,29.3604,0.0198,-0.0000
867,17.8400,54.6987,31.9221,0.0200,-0.0000
868,17.8600,55.0753,32.7629,0.0204,-0.0000
869,17.8800,55.8854,33.1162,0.0211,-0.0000
870,17.9000,55.7404,33.8277,0.0213,0.0000
871,17.9200,54.3622,35.7352,0.0208,0.0000
872,17.9400,53.9063,38.1290,0.0206,0.0000
873,17.9600,54.7817,37.1606,0.0209,0.0000
874,17.9800,55.5814,37.1478,0.0215,0.0000
875,18.0000,55.2088,38.5936,0.0214,0.0000
876,18.0200,55.5206,39.0614,0.0219,0.0000
877,18.0400,56.0835,37.7181,0.0221,0.0000
878,18.0600,56.6099,34.7691,0.0215,-0.0000
879,18.0800,56.7550,32.3162,0.0209,-0.0000
880,18.1000,55.9258,30.4678,0.0201,-0.0000
881,18.1200,55.9992,30.2161,0.0202,-0.0000
882,18.1400,56.4204,30.3636,0.0204,-0.0000
883,18.1600,55.5989,32.8036,0.0202,-0.0000
884,18.1800,53.7521,36.2663,0.0193,-0.0000
885,18.2000,52.4893,38.4787,0.0189,0.0000
886,18.2200,53.6981,36.8464,0.0192,0.0000
887,18.2400,53.4372,38.7228,0.0196,0.0000
888,18.2600,52.6036,41.5475,0.0193,0.0000
889,18.2800,51.5032,43.9966,0.0187,0.0000
890,18.3000,50.3703,44.4434,0.0182,0.0001
891,18.3200,51.3461,42.8495,0.0189,0.0001
892,18.3400,49.3808,40.8242,0.0178,0.0000
893,18.3600,50.1448,40.2855,0.0183,0.0000
894,18.3800,50.6301,40.4139,0.0185,0.0000
895,18.4000,51.2761,41.4860,0.0192,0.0000
896,18.4200,51.1375,42.9651,0.0194,0.0001
897,18.4400,51.5549,42.9116,0.0200,0.0001
898,18.4600,51.2215,44.3177,0.0197,0.0001
899,18.4800,51.9603,43.0287,0.0198,0.0000
900,18.5000,51.2330,44.1814,0.0194,0.0000
901,18.5200,52.2246,42.5587,0.0199,0.0000
902,18.5400,53.5805,39.6846,0.0199,0.0000
903,18.5600,52.5472,37.4082,0.0192,0.0000
904,18.5800,53.2150,36.2488,0.0196,0.0000
905,18.6000,53.2200,34.6657,0.0193,0.0000
906,18.6200,53.4786,34.7337,0.0194,0.0000
907,18.6400,53.7063,35.4107,0.0197,0.0000
908,18.6600,53.6876,37.1136,0.0201,0.0000
909,18.6800,52.6734,39.3365,0.0195,0.0000
910,18.7000,53.3788,39.3604,0.0203,0.0000
911,18.7200,53.7134,40.1472,0.0208,0.0000
912,18.7400,54.8227,37.2081,0.0206,0.0000
913,18.7600,54.2142,37.5995,0.0205,0.0000
914,18.7800,54.4576,37.3207,0.0208,0.0000
915,18.8000,55.1386,35.6873,0.0209,0.0000
916,18.8200,56.1321,34.3537,0.0212,0.0000
917,18.8400,57.1002,32.5575,0.0211,-0.0000
918,18.8600,58.2141,31.6137,0.0214,-0.0000
919,18.8800,58.1661,31.3075,0.0217,-0.0000
920,18.9000,57.0647,31.6726,0.0214,-0.0000
921,18.9200,55.8527,34.3888,0.0208,0.0000
922,18.9400,54.0793,37.6295,0.0199,0.0000
923,18.9600,54.1095,36.7777,0.0201,0.0000
924,18.9800,51.3485,38.0741,0.0185,0.0000
925,19.0000,49.2211,37.0834,0.0171,0.0000
926,19.0200,48.9573,35.8463,0.0170,0.0000
927,19.0400,50.2835,34.9388,0.0177,0.0000
928,19.0600,50.6533,36.6646,0.0182,0.0000
929,19.0800,50.2737,38.1485,0.0184,0.0000
930,19.1000,50.1790,39.5793,0.0187,0.0000
931,19.1200,50.0206,40.8864,0.0186,0.0000
932,19.1400,51.3348,38.3153,0.0187,0.0000
933,19.1600,52.2430,37.2795,0.0194,0.0000
934,19.1800,53.0579,34.7491,0.0192,0.0000
935,19.2000,53.0257,35.6724,0.0195,0.0000
936,19.2200,52.2720,36.7221,0.0194,0.0000
937,19.2400,51.7395,39.0727,0.0192,0.0000
938,19.2600,50.8985,41.0847,0.0189,0.0001
939,19.2800,49.4218,43.3873,0.0182,0.0001
940,19.3000,48.7331,44.7723,0.0181,0.0001
941,19.3200,49.1941,43.5936,0.0185,0.0001
942,19.3400,50.8993,41.1385,0.0188,0.0000
943,19.3600,52.0290,39.0660,0.0190,0.0000
944,19.3800,53.0839,38.0861,0.0196,0.0000
945,19.4000,52.9172,39.3443,0.0196,0.0000
946,19.4200,53.0722,41.1584,0.0199,0.0000
947,19.4400,53.6153,41.2487,0.0205,0.0000
948,19.4600,53.5835,42.3107,0.0207,0.0000
949,19.4800,52.5365,44.3375,0.0201,0.0000
950,19.5000,52.8938,44.3935,0.0205,0.0000
951,19.5200,54.1611,42.8521,0.0210,0.0000
952,19.5400,54.8548,41.6038,0.0215,0.0000
953,19.5600,54.4851,41.2498,0.0216,0.0000
954,19.5800,55.5137,38.8270,0.0215,0.0000
955,19.6000,56.0410,36.4797,0.0212,0.0000
956,19.6200,55.9243,37.7797,0.0212,0.0000
957,19.6400,56.4385,36.9202,0.0216,0.0000
958,19.6600,54.7114,39.3717,0.0208,0.0000
959,19.6800,53.8900,40.1588,0.0205,0.0000
960,19.7000,53.9384,41.5358,0.0208,0.0000
961,19.7200,53.8348,43.3385,0.0210,0.0001
962,19.7400,53.8849,44.2957,0.0213,0.0001
963,19.7600,54.1509,44.4440,0.0217,0.0001
964,19.7800,55.5255,41.6545,0.0217,0.0000
965,19.8000,56.3323,40.7111,0.0222,0.0000
966,19.8200,56.3016,40.1441,0.0219,0.0000
967,19.8400,57.1112,37.7417,0.0218,0.0000
968,19.8600,57.1297,37.5025,0.0218,0.0000
969,19.8800,57.4994,37.1015,0.0219,-0.0000
970,19.9000,58.6603,35.6488,0.0221,-0.0000
971,19.9200,58.4863,35.1643,0.0222,-0.0000
972,19.9400,58.0188,34.7476,0.0220,-0.0000
973,19.9600,58.0987,36.1172,0.0223,-0.0000
974,19.9800,57.9185,34.7033,0.0221,-0.0000
975,20.0000,58.2977,33.7446,0.0222,-0.0000
976,20.0200,58.6371,33.8172,0.0225,-0.0000
977,20.0400,59.5449,32.8294,0.0227,-0.0000
978,20.0600,60.0952,32.5889,0.0231,-0.0000
979,20.0800,60.2292,32.3936,0.0233,-0.0000
980,20.1000,58.3214,35.7612,0.0223,-0.0000
981,20.1200,57.7781,37.1582,0.0224,-0.0000
982,20.1400,57.1208,38.8003,0.0224,0.0000
983,20.1600,58.0636,37.0050,0.0223,-0.0000
984,20.1800,58.4984,34.7442,0.0218,-0.0000
985,20.2000,59.1875,33.0881,0.0217,-0.0000
986,20.2200,59.6485,30.1856,0.0210,-0.0000
987,20.2400,59.8288,28.6115,0.0207,-0.0001
988,20.2600,59.3032,27.7446,0.0204,-0.0001
989,20.2800,58.3938,29.3243,0.0201,-0.0001
990,20.3000,56.5039,32.7195,0.0193,-0.0000
991,20.3200,54.2903,36.2563,0.0185,-0.0000
992,20.3400,53.1808,39.0544,0.0182,0.0000
993,20.3600,52.7539,39.8319,0.0184,0.0000
994,20.3800,51.8218,40.4395,0.0182,0.0000
995,20.4000,50.9526,41.3707,0.0178,0.0000
996,20.4200,51.1275,41.2109,0.0178,0.0000
997,20.4400,53.0537,38.9760,0.0184,0.0000
998,20.4600,54.2657,36.0380,0.0183,-0.0000
999,20.4800,54.6654,36.6393,0.0188,-0.0000
1000,20.5000,54.6531,38.0004,0.0193,-0.0000
1001,20.5200,55.0449,38.7988,0.0201,0.0000
1002,20.5400,55.0863,39.2895,0.0206,0.0000
1003,20.5600,55.3807,38.3227,0.0208,0.0000
1004,20.5800,55.3914,37.8278,0.0208,0.0000
1005,20.6000,55.4436,39.1270,0.0209,0.0000
1006,20.6200,56.4020,38.6530,0.0217,0.0000
1007,20.6400,57.1778,37.7130,0.0220,0.0000
1008,20.6600,58.6352,36.0037,0.0222,-0.0000
1009,20.6800,59.0811,35.6662,0.0225,-0.0000
1010,20.7000,59.4747,35.4378,0.0227,-0.0000
1011,20.7200,59.2400,35.7815,0.0229,-0.0000
1012,20.7400,57.8077,36.7986,0.0225,-0.0000
1013,20.7600,56.3727,38.5787,0.0219,0.0000
