window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1834,37.1800,85.8236,51.9492,0.0510,0.0003
1835,37.2000,85.7362,52.0647,0.0510,0.0003
1836,37.2200,85.4157,51.5887,0.0507,0.0003
1837,37.2400,84.8817,51.1284,0.0504,0.0003
1838,37.2600,84.4359,51.0134,0.0502,0.0003
1839,37.2800,83.5548,50.3012,0.0498,0.0003
1840,37.3000,83.4924,50.1304,0.0498,0.0003
1841,37.3200,83.6825,50.7115,0.0501,0.0003
1842,37.3400,83.2225,51.0922,0.0502,0.0003
1843,37.3600,82.0523,50.7632,0.0497,0.0003
1844,37.3800,79.8712,49.0767,0.0483,0.0002
1845,37.4000,76.2907,45.7604,0.0456,0.0002
1846,37.4200,77.6975,46.4590,0.0464,0.0002
1847,37.4400,78.9781,46.9641,0.0471,0.0002
1848,37.4600,79.7941,47.6953,0.0477,0.0002
1849,37.4800,80.9013,48.3750,0.0483,0.0002
1850,37.5000,82.3193,48.5807,0.0489,0.0002
1851,37.5200,82.6698,48.9801,0.0491,0.0002
1852,37.5400,82.8770,49.4403,0.0494,0.0002
1853,37.5600,83.0929,49.9562,0.0496,0.0003
1854,37.5800,83.3656,50.1417,0.0498,0.0003
1855,37.6000,82.3376,51.4751,0.0500,0.0003
1856,37.6200,83.0862,51.6128,0.0502,0.0003
1857,37.6400,83.2799,51.6744,0.0501,0.0003
1858,37.6600,83.7425,51.6116,0.0500,0.0003
1859,37.6800,84.4492,51.5518,0.0501,0.0003
1860,37.7000,84.6216,51.5701,0.0503,0.0003
1861,37.7200,84.1683,51.1085,0.0501,0.0003
1862,37.7400,83.0353,50.5378,0.0495,0.0003
1863,37.7600,78.7758,49.6404,0.0476,0.0003
1864,37.7800,76.4669,48.5592,0.0465,0.0002
1865,37.8000,74.9502,48.0170,0.0461,0.0002
1866,37.8200,74.6470,47.9016,0.0460,0.0002
1867,37.8400,73.5470,47.1480,0.0454,0.0002
1868,37.8600,73.4811,47.2341,0.0455,0.0002
1869,37.8800,74.4721,48.1016,0.0461,0.0002
1870,37.9000,74.3839,47.9565,0.0461,0.0002
1871,37.9200,74.2890,47.7394,0.0459,0.0002
1872,37.9400,74.0249,47.2337,0.0457,0.0002
1873,37.9600,74.3568,47.3576,0.0459,0.0002
1874,37.9800,73.6986,47.7048,0.0458,0.0002
1875,38.0000,73.8350,47.9184,0.0459,0.0002
1876,38.0200,74.0413,48.0060,0.0460,0.0002
1877,38.0400,73.8930,48.0822,0.0459,0.0002
1878,38.0600,72.8121,47.5130,0.0455,0.0002
1879,38.0800,71.5851,46.6820,0.0448,0.0002
1880,38.1000,69.3379,45.5782,0.0437,0.0002
1881,38.1200,67.7721,44.9140,0.0429,0.0002
1882,38.1400,67.2512,44.3922,0.0427,0.0002
1883,38.1600,67.3122,44.2265,0.0427,0.0002
1884,38.1800,67.1713,43.7677,0.0425,0.0002
1885,38.2000,65.9429,42.9300,0.0418,0.0002
1886,38.2200,62.3869,41.4977,0.0399,0.0002
1887,38.2400,58.2054,39.9534,0.0377,0.0002
1888,38.2600,53.9686,37.7852,0.0353,0.0002
1889,38.2800,50.0517,35.9630,0.0331,0.0002
1890,38.3000,46.7713,34.4820,0.0313,0.0002
1891,38.3200,44.0303,33.4492,0.0298,0.0002
1892,38.3400,42.0370,33.0532,0.0289,0.0002
1893,38.3600,40.2299,32.7757,0.0280,0.0002
1894,38.3800,39.0035,32.5533,0.0275,0.0002
1895,38.4000,38.8951,32.5616,0.0276,0.0002
1896,38.4200,41.7553,33.6700,0.0292,0.0002
1897,38.4400,43.8454,34.0954,0.0302,0.0002
1898,38.4600,44.7876,34.1948,0.0307,0.0002
1899,38.4800,46.0324,34.8362,0.0313,0.0002
1900,38.5000,43.6512,34.3973,0.0300,0.0002
1901,38.5200,40.6174,32.7129,0.0282,0.0001
1902,38.5400,38.2100,31.7175,0.0268,0.0001
1903,38.5600,36.9090,31.4275,0.0262,0.0001
1904,38.5800,35.6132,31.0142,0.0256,0.0001
1905,38.6000,34.7495,30.6271,0.0252,0.0001
1906,38.6200,33.0829,29.7668,0.0242,0.0001
1907,38.6400,31.7270,29.0441,0.0234,0.0001
1908,38.6600,30.5258,28.4968,0.0228,0.0001
1909,38.6800,28.6123,26.8480,0.0216,0.0001
1910,38.7000,27.3282,26.3597,0.0208,0.0001
1911,38.7200,25.7835,25.2304,0.0198,0.0001
1912,38.7400,24.3215,24.1256,0.0188,0.0001
1913,38.7600,22.8876,22.9877,0.0179,0.0001
1914,38.7800,21.8582,22.0055,0.0172,0.0001
1915,38.8000,20.9702,21.2899,0.0167,0.0001
1916,38.8200,19.9931,20.4823,0.0160,0.0001
1917,38.8400,18.8168,19.3907,0.0152,0.0001
1918,38.8600,17.2345,17.6119,0.0138,0.0000
1919,38.8800,15.6936,15.9231,0.0125,0.0000
1920,38.9000,14.4718,14.4858,0.0114,0.0000
1921,38.9200,13.1114,13.1191,0.0104,0.0000
1922,38.9400,11.9616,11.9388,0.0095,0.0000
1923,38.9600,11.3746,11.0502,0.0090,0.0000
1924,38.9800,11.0345,10.6273,0.0089,-0.0000
1925,39.0000,10.3514,9.8414,0.0084,-0.0000
1926,39.0200,9.8887,9.2223,0.0081,-0.0000
1927,39.0400,9.8034,9.3892,0.0082,-0.0000
1928,39.0600,9.7916,9.5457,0.0082,-0.0000
1929,39.0800,9.9019,9.9763,0.0084,-0.0000
1930,39.1000,10.3805,11.1133,0.0088,-0.0000
1931,39.1200,10.0290,11.4369,0.0085,-0.0000
1932,39.1400,9.6827,11.0075,0.0083,-0.0000
1933,39.1600,9.2622,10.5298,0.0080,-0.0000
1934,39.1800,8.8066,9.9955,0.0078,-0.0000
1935,39.2000,8.3788,9.6328,0.0076,-0.0000
1936,39.2200,8.0652,8.9260,0.0072,-0.0000
1937,39.2400,7.6957,8.2376,0.0068,-0.0000
1938,39.2600,7.4008,7.6278,0.0064,-0.0000
1939,39.2800,7.1680,7.1762,0.0063,-0.0000
1940,39.3000,6.8646,6.8052,0.0062,-0.0000
1941,39.3200,6.6796,6.4940,0.0061,-0.0000
1942,39.3400,6.5776,6.2228,0.0061,-0.0000
1943,39.3600,6.4028,6.0011,0.0060,-0.0000
1944,39.3800,6.1279,5.6392,0.0058,-0.0000
1945,39.4000,6.0455,5.5352,0.0057,-0.0000
1946,39.4200,5.7165,5.3233,0.0056,-0.0000
1947,39.4400,5.1383,5.2789,0.0052,-0.0000
1948,39.4600,4.3709,5.1661,0.0046,-0.0000
1949,39.4800,3.2745,5.0469,0.0036,-0.0000
1950,39.5000,3.0301,4.8354,0.0035,-0.0000
1951,39.5200,2.7054,4.5898,0.0033,-0.0000
1952,39.5400,2.7593,4.5709,0.0034,-0.0000
1953,39.5600,2.8398,4.3339,0.0034,-0.0000
1954,39.5800,2.9871,4.0869,0.0032,-0.0000
1955,39.6000,3.1666,3.9090,0.0033,-0.0000
1956,39.6200,3.3500,3.7723,0.0033,-0.0000
1957,39.6400,3.4633,3.6435,0.0033,-0.0001
1958,39.6600,3.7589,3.7164,0.0036,-0.0001
1959,39.6800,3.7527,3.5649,0.0035,-0.0001
1960,39.7000,4.2093,3.6571,0.0037,-0.0001
1961,39.7200,4.2563,3.5156,0.0037,-0.0001
1962,39.7400,4.3688,3.4034,0.0036,-0.0001
1963,39.7600,4.4210,3.2908,0.0035,-0.0001
1964,39.7800,4.5292,3.2723,0.0036,-0.0001
1965,39.8000,4.5563,3.4623,0.0038,-0.0001
1966,39.8200,4.7111,3.5683,0.0040,-0.0001
1967,39.8400,4.3753,3.4405,0.0039,-0.0001
1968,39.8600,4.1052,3.6791,0.0038,-0.0001
1969,39.8800,4.0879,3.6926,0.0039,-0.0001
1970,39.9000,4.0055,3.5547,0.0038,-0.0001
1971,39.9200,4.0343,3.3902,0.0036,-0.0001
1972,39.9400,4.0345,3.2096,0.0033,-0.0001
1973,39.9600,3.9286,3.0187,0.0030,-0.0001
1974,39.9800,3.8460,2.8640,0.0027,-0.0001
1975,40.0000,3.9586,2.7676,0.0026,-0.0001
1976,40.0200,4.0309,2.7198,0.0026,-0.0001
1977,40.0400,4.1269,2.6434,0.0025,-0.0001
1978,40.0600,4.0316,2.5368,0.0023,-0.0001
1979,40.0800,3.9342,2.4725,0.0023,-0.0001
1980,40.1000,3.7762,2.3484,0.0020,-0.0001
1981,40.1200,3.6522,2.2468,0.0018,-0.0001
1982,40.1400,3.6155,2.2157,0.0018,-0.0001
1983,40.1600,3.6123,2.1680,0.0019,-0.0001
1984,40.1800,3.8107,2.2823,0.0022,-0.0001
1985,40.2000,3.9914,2.4208,0.0025,-0.0001
1986,40.2200,4.1638,2.4383,0.0026,-0.0001
1987,40.2400,4.1564,2.3970,0.0027,-0.0001
1988,40.2600,4.1089,2.5240,0.0029,-0.0001
1989,40.2800,3.6122,2.7958,0.0027,-0.0001
1990,40.3000,3.3369,3.4142,0.0025,-0.0001
1991,40.3200,3.4119,4.0252,0.0027,-0.0001
1992,40.3400,3.2069,4.2967,0.0026,-0.0000
1993,40.3600,3.4520,4.1660,0.0028,-0.0001
1994,40.3800,3.4742,3.9563,0.0029,-0.0001
1995,40.4000,3.4259,3.7186,0.0028,-0.0000
1996,40.4200,3.3351,3.4856,0.0027,-0.0000
1997,40.4400,3.5192,3.3229,0.0026,-0.0001
1998,40.4600,3.4905,3.1335,0.0025,-0.0001
1999,40.4800,3.5863,3.1593,0.0028,-0.0001
2000,40.5000,3.6918,3.2333,0.0030,-0.0001
2001,40.5200,3.5692,3.3470,0.0031,-0.0000
2002,40.5400,3.7371,3.3995,0.0033,-0.0001
2003,40.5600,3.8498,3.3198,0.0034,-0.0001
2004,40.5800,3.9461,3.2215,0.0034,-0.0001
2005,40.6000,3.8854,3.1046,0.0033,-0.0001
2006,40.6200,3.8460,3.0406,0.0034,-0.0001
2007,40.6400,3.6906,2.9319,0.0033,-0.0001
2008,40.6600,3.5026,2.8026,0.0031,-0.0001
2009,40.6800,3.3451,2.6524,0.0028,-0.0001
2010,40.7000,3.3086,2.5655,0.0027,-0.0001
2011,40.7200,3.3520,2.4742,0.0025,-0.0001
2012,40.7400,3.2736,2.3906,0.0025,-0.0001
2013,40.7600,2.7358,2.2380,0.0022,-0.0001
2014,40.7800,2.4365,2.3056,0.0022,-0.0001
2015,40.8000,2.5677,2.5184,0.0025,-0.0001
2016,40.8200,2.8958,2.6134,0.0028,-0.0001
2017,40.8400,3.1997,2.7378,0.0031,-0.0001
2018,40.8600,3.2760,2.6521,0.0029,-0.0001
2019,40.8800,3.3402,2.5892,0.0028,-0.0001
2020,40.9000,3.3711,2.5471,0.0028,-0.0001
2021,40.9200,3.3118,2.4688,0.0026,-0.0001
2022,40.9400,3.4906,2.4144,0.0025,-0.0001
2023,40.9600,3.5157,2.3128,0.0023,-0.0001
2024,40.9800,3.5778,2.2308,0.0021,-0.0001
2025,41.0000,3.4718,2.1322,0.0019,-0.0001
2026,41.0200,3.3193,2.0483,0.0017,-0.0001
2027,41.0400,3.2642,1.9755,0.0015,-0.0001
2028,41.0600,3.2637,1.9126,0.0014,-0.0001
2029,41.0800,3.3838,1.9213,0.0015,-0.0001
2030,41.1000,3.4645,1.9327,0.0016,-0.0001
2031,41.1200,3.5320,1.9841,0.0019,-0.0001
2032,41.1400,3.5047,2.0200,0.0021,-0.0001
2033,41.1600,3.5226,1.9989,0.0021,-0.0001
2034,41.1800,3.4857,1.9915,0.0021,-0.0001
2035,41.2000,3.4801,1.9746,0.0021,-0.0001
2036,41.2200,3.4232,1.9203,0.0019,-0.0001
2037,41.2400,3.3979,1.8583,0.0017,-0.0001
2038,41.2600,3.3516,1.8069,0.0015,-0.0001
2039,41.2800,3.2678,1.7823,0.0015,-0.0001
2040,41.3000,3.2956,1.7658,0.0015,-0.0001
2041,41.3200,3.3683,1.7715,0.0015,-0.0001
2042,41.3400,3.5034,1.8433,0.0017,-0.0001
2043,41.3600,3.6289,1.9634,0.0020,-0.0001
2044,41.3800,3.7989,2.0994,0.0022,-0.0001
2045,41.4000,3.8750,2.1236,0.0023,-0.0001
2046,41.4200,4.1661,2.2604,0.0026,-0.0001
2047,41.4400,4.2203,2.4039,0.0029,-0.0001
2048,41.4600,4.1488,2.3232,0.0028,-0.0001
2049,41.4800,4.0759,2.2128,0.0026,-0.0001
2050,41.5000,4.2500,2.2500,0.0028,-0.0001
2051,41.5200,4.2719,2.2697,0.0029,-0.0001
2052,41.5400,4.3697,2.4104,0.0032,-0.0001
2053,41.5600,4.6091,2.6791,0.0035,-0.0001
2054,41.5800,4.6652,2.6905,0.0036,-0.0001
2055,41.6000,4.6929,2.7403,0.0037,-0.0001
2056,41.6200,4.7554,2.8553,0.0038,-0.0001
2057,41.6400,4.7175,2.8575,0.0038,-0.0001
2058,41.6600,4.5577,2.7740,0.0037,-0.0001
2059,41.6800,4.4513,2.6803,0.0034,-0.0001
2060,41.7000,4.4356,2.6364,0.0034,-0.0001
2061,41.7200,4.4098,2.5719,0.0033,-0.0001
2062,41.7400,4.3383,2.5193,0.0033,-0.0001
2063,41.7600,4.3334,2.4891,0.0033,-0.0001
2064,41.7800,4.3727,2.4464,0.0032,-0.0001
2065,41.8000,4.3836,2.4017,0.0031,-0.0001
2066,41.8200,4.2762,2.3296,0.0029,-0.0001
2067,41.8400,4.1821,2.2511,0.0027,-0.0001
2068,41.8600,4.0543,2.1648,0.0024,-0.0001
2069,41.8800,4.0491,2.1311,0.0023,-0.0001
2070,41.9000,4.1218,2.1261,0.0022,-0.0001
2071,41.9200,4.3205,2.1290,0.0022,-0.0001
2072,41.9400,4.5368,2.1175,0.0023,-0.0001
2073,41.9600,4.7090,2.1506,0.0024,-0.0001
2074,41.9800,4.6671,2.2520,0.0027,-0.0001
2075,42.0000,4.4821,2.3121,0.0029,-0.0001
2076,42.0200,4.2914,2.2788,0.0029,-0.0001
2077,42.0400,4.1252,2.2603,0.0029,-0.0001
2078,42.0600,4.0243,2.1669,0.0028,-0.0001
2079,42.0800,3.8157,2.0513,0.0026,-0.0001
2080,42.1000,3.7782,2.0439,0.0027,-0.0001
2081,42.1200,3.6507,2.0208,0.0027,-0.0001
2082,42.1400,3.6155,2.0107,0.0027,-0.0001
2083,42.1600,3.8232,2.0203,0.0027,-0.0001
2084,42.1800,3.6907,1.9140,0.0025,-0.0001
2085,42.2000,3.7128,1.9606,0.0027,-0.0001
2086,42.2200,3.8740,2.0577,0.0029,-0.0001
2087,42.2400,3.7252,2.2505,0.0030,-0.0001
2088,42.2600,3.7568,2.4048,0.0032,-0.0001
2089,42.2800,3.5852,2.6120,0.0032,-0.0000
2090,42.3000,3.6516,2.6476,0.0034,-0.0000
2091,42.3200,3.5584,2.6509,0.0034,-0.0000
2092,42.3400,3.5939,2.6382,0.0035,-0.0000
2093,42.3600,3.7090,2.6515,0.0035,-0.0001
2094,42.3800,3.7374,2.6363,0.0036,-0.0001
2095,42.4000,3.6189,2.5581,0.0035,-0.0001
2096,42.4200,3.4957,2.5923,0.0035,-0.0001
2097,42.4400,3.2026,2.4846,0.0034,-0.0000
2098,42.4600,3.2907,2.5697,0.0036,-0.0000
2099,42.4800,3.3844,2.8215,0.0037,-0.0000
2100,42.5000,3.5585,3.4225,0.0039,-0.0000
2101,42.5200,3.8203,3.8995,0.0041,-0.0000
2102,42.5400,3.9507,4.2401,0.0042,-0.0000
2103,42.5600,4.0311,4.1942,0.0043,-0.0000
2104,42.5800,4.0874,3.9853,0.0041,-0.0000
2105,42.6000,3.9751,3.7176,0.0037,-0.0001
2106,42.6200,3.9278,3.5087,0.0034,-0.0001
2107,42.6400,3.8617,3.3147,0.0032,-0.0001
2108,42.6600,3.7586,3.1042,0.0028,-0.0001
2109,42.6800,3.7038,2.9517,0.0026,-0.0001
2110,42.7000,3.6734,2.8121,0.0025,-0.0001
2111,42.7200,3.6324,2.6841,0.0023,-0.0001
2112,42.7400,3.5362,2.5784,0.0022,-0.0001
2113,42.7600,3.6247,2.4939,0.0022,-0.0001
2114,42.7800,3.7054,2.4212,0.0023,-0.0001
2115,42.8000,3.8763,2.4129,0.0023,-0.0001
2116,42.8200,4.0478,2.4168,0.0024,-0.0001
2117,42.8400,4.1300,2.3981,0.0025,-0.0001
2118,42.8600,4.0432,2.3419,0.0024,-0.0001
2119,42.8800,3.9130,2.2781,0.0022,-0.0001
2120,42.9000,3.7226,2.2162,0.0021,-0.0001
2121,42.9200,3.5424,2.1443,0.0020,-0.0001
2122,42.9400,3.4478,2.1427,0.0020,-0.0001
2123,42.9600,3.3370,2.1185,0.0021,-0.0001
2124,42.9800,3.4284,2.1789,0.0023,-0.0001
2125,43.0000,3.4032,2.1476,0.0023,-0.0001
2126,43.0200,3.3902,2.1533,0.0023,-0.0001
2127,43.0400,3.3319,2.1306,0.0023,-0.0001
2128,43.0600,3.5968,2.2499,0.0025,-0.0001
2129,43.0800,3.6607,2.2352,0.0025,-0.0001
2130,43.1000,3.9283,2.2228,0.0025,-0.0001
2131,43.1200,4.0917,2.2025,0.0024,-0.0001
2132,43.1400,4.0788,2.1848,0.0024,-0.0001
2133,43.1600,3.9927,2.1713,0.0026,-0.0001
2134,43.1800,3.9389,2.1923,0.0027,-0.0001
2135,43.2000,3.8652,2.2043,0.0029,-0.0001
2136,43.2200,3.8924,2.2299,0.0029,-0.0001
2137,43.2400,4.0874,2.2703,0.0030,-0.0001
2138,43.2600,4.2548,2.3117,0.0031,-0.0001
2139,43.2800,4.3995,2.3392,0.0032,-0.0001
2140,43.3000,4.6854,2.4035,0.0033,-0.0001
2141,43.3200,4.6884,2.4374,0.0034,-0.0001
2142,43.3400,4.6147,2.3865,0.0033,-0.0001
2143,43.3600,4.5659,2.4123,0.0034,-0.0001
2144,43.3800,4.5102,2.4019,0.0035,-0.0001
2145,43.4000,4.5204,2.3616,0.0034,-0.0001
2146,43.4200,4.5995,2.3658,0.0034,-0.0001
2147,43.4400,4.7423,2.3528,0.0033,-0.0001
2148,43.4600,4.8181,2.3590,0.0033,-0.0001
2149,43.4800,4.7173,2.2884,0.0030,-0.0001
2150,43.5000,4.6546,2.1883,0.0027,-0.0001
2151,43.5200,4.3698,2.0590,0.0024,-0.0001
2152,43.5400,4.1803,1.9686,0.0022,-0.0001
2153,43.5600,4.1534,1.8824,0.0021,-0.0001
2154,43.5800,3.9421,1.7640,0.0019,-0.0001
2155,43.6000,3.6560,1.6556,0.0018,-0.0001
2156,43.6200,3.3236,1.5362,0.0016,-0.0001
2157,43.6400,3.3149,1.5344,0.0016,-0.0001
2158,43.6600,3.6144,1.6291,0.0018,-0.0001
2159,43.6800,3.8671,1.7675,0.0021,-0.0001
2160,43.7000,4.0380,1.9356,0.0024,-0.0001
2161,43.7200,4.2578,2.0910,0.0027,-0.0001
2162,43.7400,4.0262,2.0460,0.0027,-0.0001
2163,43.7600,4.2560,2.0935,0.0028,-0.0001
2164,43.7800,4.4857,2.1395,0.0029,-0.0001
2165,43.8000,4.6499,2.2220,0.0031,-0.0001
2166,43.8200,4.8422,2.2374,0.0031,-0.0001
2167,43.8400,4.7702,2.2179,0.0031,-0.0001
2168,43.8600,4.6487,2.1573,0.0029,-0.0001
2169,43.8800,4.4762,2.0626,0.0027,-0.0001
2170,43.9000,4.3138,1.9588,0.0024,-0.0001
2171,43.9200,4.1523,1.8787,0.0022,-0.0001
2172,43.9400,4.0530,1.8374,0.0021,-0.0001
2173,43.9600,3.9480,1.7981,0.0021,-0.0001
2174,43.9800,3.7462,1.7396,0.0019,-0.0001
2175,44.0000,3.5945,1.7204,0.0018,-0.0001
2176,44.0200,3.5568,1.6927,0.0017,-0.0001
2177,44.0400,3.5338,1.6669,0.0015,-0.0001
2178,44.0600,3.3968,1.6671,0.0015,-0.0001
2179,44.0800,3.2801,1.6954,0.0016,-0.0001
2180,44.1000,3.2497,1.7311,0.0017,-0.0001
2181,44.1200,3.0909,1.7313,0.0017,-0.0001
2182,44.1400,3.1555,1.7473,0.0017,-0.0001
2183,44.1600,3.2728,1.7809,0.0018,-0.0001
2184,44.1800,3.4307,1.8056,0.0019,-0.0001
2185,44.2000,3.5750,1.8917,0.0021,-0.0001
2186,44.2200,3.6750,1.9512,0.0023,-0.0001
2187,44.2400,3.4959,2.0032,0.0024,-0.0001
2188,44.2600,3.3750,2.0017,0.0025,-0.0001
2189,44.2800,3.3845,1.9818,0.0025,-0.0001
2190,44.3000,3.3917,2.0415,0.0027,-0.0001
2191,44.3200,3.3417,2.0574,0.0027,-0.0001
2192,44.3400,3.3876,2.0657,0.0026,-0.0001
2193,44.3600,3.4216,2.0554,0.0025,-0.0001
2194,44.3800,3.3907,1.9938,0.0024,-0.0001
2195,44.4000,3.3596,1.9208,0.0022,-0.0001
2196,44.4200,3.2982,1.8982,0.0022,-0.0001
2197,44.4400,3.2782,1.8977,0.0021,-0.0001
2198,44.4600,3.4028,1.9113,0.0021,-0.0001
2199,44.4800,3.3702,1.8548,0.0019,-0.0001
2200,44.5000,3.4275,1.8435,0.0018,-0.0001
2201,44.5200,3.4803,1.8445,0.0018,-0.0001
2202,44.5400,3.4414,1.8249,0.0017,-0.0001
2203,44.5600,3.4495,1.8277,0.0018,-0.0001
2204,44.5800,3.6377,1.8768,0.0019,-0.0001
2205,44.6000,3.6729,1.8833,0.0019,-0.0001
2206,44.6200,3.6216,1.8714,0.0019,-0.0001
2207,44.6400,3.7327,1.9111,0.0020,-0.0001
2208,44.6600,3.7101,1.9251,0.0020,-0.0001
2209,44.6800,3.8377,1.9406,0.0020,-0.0001
2210,44.7000,3.9494,1.9562,0.0021,-0.0001
2211,44.7200,4.0694,1.9723,0.0021,-0.0001
2212,44.7400,4.2151,1.9894,0.0022,-0.0001
2213,44.7600,4.2315,1.9579,0.0021,-0.0001
2214,44.7800,4.2207,1.9411,0.0021,-0.0001
2215,44.8000,4.1320,1.9339,0.0021,-0.0001
2216,44.8200,3.9765,1.9139,0.0021,-0.0001
2217,44.8400,3.8388,1.9247,0.0022,-0.0001
2218,44.8600,3.7261,1.9349,0.0023,-0.0001
2219,44.8800,3.4141,2.1273,0.0023,-0.0001
2220,44.9000,3.3039,2.1737,0.0025,-0.0001
2221,44.9200,3.2948,2.2417,0.0027,-0.0001
2222,44.9400,3.0562,2.2697,0.0027,-0.0001
2223,44.9600,2.7294,2.4376,0.0026,-0.0001
2224,44.9800,2.7088,2.5731,0.0027,-0.0000
2225,45.0000,2.3939,2.5075,0.0025,-0.0000
2226,45.0200,2.3037,2.4526,0.0025,-0.0000
2227,45.0400,2.3982,2.3625,0.0024,-0.0000
2228,45.0600,2.4592,2.2897,0.0023,-0.0000
2229,45.0800,2.3793,2.1962,0.0021,-0.0001
2230,45.1000,2.3564,2.1121,0.0019,-0.0001
2231,45.1200,2.5171,2.1329,0.0021,-0.0001
2232,45.1400,2.4947,2.2109,0.0022,-0.0001
2233,45.1600,2.4387,2.1756,0.0022,-0.0001
2234,45.1800,2.5191,2.1131,0.0021,-0.0001
2235,45.2000,2.6117,2.0906,0.0021,-0.0001
2236,45.2200,2.5440,2.0043,0.0019,-0.0001
2237,45.2400,2.6489,1.9675,0.0019,-0.0001
2238,45.2600,2.7065,1.9665,0.0020,-0.0001
2239,45.2800,2.6353,1.9149,0.0018,-0.0001
2240,45.3000,2.3127,1.7448,0.0016,-0.0001
2241,45.3200,2.3366,1.7234,0.0016,-0.0001
2242,45.3400,2.4971,1.8624,0.0020,-0.0001
2243,45.3600,2.5385,2.0041,0.0023,-0.0001
2244,45.3800,2.6549,2.0698,0.0025,-0.0001
2245,45.4000,2.8712,2.1461,0.0027,-0.0001
2246,45.4200,3.0845,2.1591,0.0027,-0.0001
2247,45.4400,3.1619,2.1637,0.0027,-0.0001
2248,45.4600,3.2707,2.1687,0.0027,-0.0001
2249,45.4800,3.3362,2.1918,0.0028,-0.0001
2250,45.5000,3.3939,2.2398,0.0030,-0.0001
2251,45.5200,3.3066,2.2338,0.0030,-0.0001
2252,45.5400,3.3177,2.2698,0.0031,-0.0001
2253,45.5600,3.3700,2.2803,0.0031,-0.0001
2254,45.5800,3.3619,2.2316,0.0029,-0.0001
2255,45.6000,3.4231,2.2007,0.0028,-0.0001
2256,45.6200,3.5144,2.1385,0.0027,-0.0001
2257,45.6400,3.4452,2.0428,0.0025,-0.0001
2258,45.6600,3.3172,1.9641,0.0023,-0.0001
2259,45.6800,3.1735,1.9042,0.0022,-0.0001
2260,45.7000,3.0414,1.8389,0.0022,-0.0001
2261,45.7200,3.0387,1.8526,0.0022,-0.0001
2262,45.7400,3.0439,1.8568,0.0022,-0.0001
2263,45.7600,3.1134,1.8910,0.0023,-0.0001
2264,45.7800,3.1987,1.9130,0.0023,-0.0001
2265,45.8000,3.1832,1.8907,0.0023,-0.0001
2266,45.8200,3.2478,1.8858,0.0022,-0.0001
2267,45.8400,3.2078,1.8526,0.0021,-0.0001
2268,45.8600,3.3114,1.8961,0.0022,-0.0001
2269,45.8800,3.6156,2.1188,0.0026,-0.0001
2270,45.9000,3.9007,2.2445,0.0029,-0.0001
2271,45.9200,3.9291,2.4215,0.0031,-0.0001
2272,45.9400,3.8805,2.5297,0.0033,-0.0001
2273,45.9600,3.6802,2.4912,0.0033,-0.0001
2274,45.9800,3.5195,2.4223,0.0032,-0.0001
2275,46.0000,3.3276,2.3886,0.0032,-0.0001
2276,46.0200,3.4265,2.4044,0.0032,-0.0001
2277,46.0400,3.4080,2.3695,0.0031,-0.0001
2278,46.0600,3.4811,2.3391,0.0030,-0.0001
2279,46.0800,3.5419,2.3007,0.0029,-0.0001
2280,46.1000,3.5844,2.2798,0.0029,-0.0001
2281,46.1200,3.6714,2.2885,0.0029,-0.0001
2282,46.1400,3.7387,2.2955,0.0030,-0.0001
2283,46.1600,3.7173,2.3059,0.0031,-0.0001
2284,46.1800,3.6347,2.2427,0.0029,-0.0001
2285,46.2000,3.7622,2.1885,0.0027,-0.0001
2286,46.2200,3.5516,2.0918,0.0024,-0.0001
2287,46.2400,3.3501,1.9892,0.0022,-0.0001
2288,46.2600,3.2263,1.9145,0.0020,-0.0001
2289,46.2800,3.2456,1.8557,0.0017,-0.0001
2290,46.3000,3.4587,1.8503,0.0017,-0.0001
2291,46.3200,3.7446,1.8990,0.0018,-0.0001
2292,46.3400,3.9366,1.9665,0.0020,-0.0001
2293,46.3600,4.1247,2.0308,0.0022,-0.0001
2294,46.3800,4.1585,2.2926,0.0024,-0.0001
2295,46.4000,4.6022,3.1647,0.0030,-0.0001
2296,46.4200,5.2829,4.2555,0.0037,-0.0001
2297,46.4400,5.6493,4.8148,0.0041,-0.0001
2298,46.4600,6.1379,5.2231,0.0045,-0.0001
2299,46.4800,5.9146,4.9035,0.0043,-0.0001
2300,46.5000,5.6515,4.5636,0.0039,-0.0001
2301,46.5200,5.5221,4.2948,0.0036,-0.0001
2302,46.5400,5.1750,4.0051,0.0033,-0.0001
2303,46.5600,4.8233,3.7341,0.0030,-0.0001
2304,46.5800,4.7731,3.5533,0.0029,-0.0001
2305,46.6000,4.7343,3.4009,0.0029,-0.0001
2306,46.6200,4.6128,3.5852,0.0030,-0.0001
2307,46.6400,5.1742,4.8160,0.0037,-0.0001
2308,46.6600,5.2688,5.0855,0.0039,-0.0001
2309,46.6800,5.5937,5.2829,0.0043,-0.0001
2310,46.7000,5.8608,5.2839,0.0046,-0.0001
2311,46.7200,6.1624,5.4314,0.0048,-0.0001
2312,46.7400,6.0874,5.2027,0.0048,-0.0001
2313,46.7600,6.0890,4.9814,0.0048,-0.0001
2314,46.7800,6.0775,4.9328,0.0048,-0.0001
2315,46.8000,5.8961,4.7658,0.0049,-0.0001
2316,46.8200,5.8241,5.0441,0.0050,-0.0001
2317,46.8400,5.7452,5.6512,0.0050,-0.0000
