window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
478,10.0600,-17.8009,7.8012,-0.0207,-0.0001
479,10.0800,-17.7490,7.8075,-0.0207,-0.0001
480,10.1000,-17.1744,8.6859,-0.0202,-0.0001
481,10.1200,-17.0219,8.8768,-0.0204,-0.0001
482,10.1400,-16.7974,9.3266,-0.0204,-0.0001
483,10.1600,-16.9830,9.4483,-0.0206,-0.0001
484,10.1800,-17.0084,9.4127,-0.0207,-0.0001
485,10.2000,-16.5224,9.6994,-0.0204,-0.0001
486,10.2200,-13.2919,10.3528,-0.0190,-0.0001
487,10.2400,-8.5225,11.7801,-0.0162,-0.0001
488,10.2600,-4.2183,13.7660,-0.0132,-0.0001
489,10.2800,-0.0671,15.5107,-0.0108,-0.0001
490,10.3000,-1.3320,15.2947,-0.0119,-0.0001
491,10.3200,-1.8161,16.0921,-0.0125,-0.0001
492,10.3400,-2.6058,16.4988,-0.0132,-0.0001
493,10.3600,-2.6039,17.2090,-0.0135,-0.0001
494,10.3800,-3.2127,17.2812,-0.0140,-0.0001
495,10.4000,-3.7306,17.4126,-0.0142,-0.0001
496,10.4200,-2.4480,18.2231,-0.0131,-0.0001
497,10.4400,-1.3128,18.8291,-0.0122,-0.0001
498,10.4600,-3.0641,18.2324,-0.0135,-0.0001
499,10.4800,0.5346,19.6708,-0.0109,-0.0001
500,10.5000,5.5557,20.4510,-0.0079,-0.0001
501,10.5200,10.4853,21.4762,-0.0050,-0.0001
502,10.5400,15.2822,23.5474,-0.0017,-0.0001
503,10.5600,18.8423,25.0968,0.0007,-0.0001
504,10.5800,20.4104,26.1561,0.0012,-0.0001
505,10.6000,22.7559,26.6478,0.0025,-0.0001
506,10.6200,21.9021,28.0710,0.0021,-0.0001
507,10.6400,20.9179,29.1730,0.0016,-0.0001
508,10.6600,21.2942,31.0851,0.0016,-0.0001
509,10.6800,19.6893,31.1435,0.0003,-0.0001
510,10.7000,18.3937,30.5042,-0.0001,-0.0001
511,10.7200,18.0905,31.0284,-0.0007,-0.0001
512,10.7400,18.8097,32.1139,-0.0008,-0.0001
513,10.7600,21.2771,33.8309,0.0007,-0.0001
514,10.7800,22.4300,35.1827,0.0014,-0.0001
515,10.8000,24.7266,37.0275,0.0032,-0.0001
516,10.8200,25.7878,36.7461,0.0035,-0.0001
517,10.8400,26.3594,36.5721,0.0035,-0.0001
518,10.8600,28.0376,36.5511,0.0046,-0.0001
519,10.8800,28.4902,36.2168,0.0046,-0.0001
520,10.9000,27.5825,35.4951,0.0039,-0.0001
521,10.9200,28.0109,35.4914,0.0040,-0.0001
522,10.9400,28.5194,36.2582,0.0041,-0.0001
523,10.9600,28.9450,36.8408,0.0041,-0.0001
524,10.9800,29.0441,37.0909,0.0039,-0.0002
525,11.0000,28.3985,37.1053,0.0033,-0.0002
526,11.0200,26.7139,36.6036,0.0022,-0.0002
527,11.0400,25.4991,35.8225,0.0018,-0.0002
528,11.0600,24.8044,35.2547,0.0017,-0.0002
529,11.0800,23.5812,35.5073,0.0010,-0.0002
530,11.1000,21.3841,34.5918,0.0001,-0.0002
531,11.1200,19.2582,33.7546,-0.0009,-0.0002
532,11.1400,17.7562,33.9079,-0.0017,-0.0001
533,11.1600,15.4355,32.8814,-0.0028,-0.0001
534,11.1800,15.5605,32.1985,-0.0030,-0.0001
535,11.2000,14.1410,32.4238,-0.0041,-0.0002
536,11.2200,13.4604,31.4699,-0.0047,-0.0002
537,11.2400,12.7849,31.7803,-0.0051,-0.0002
538,11.2600,11.5498,31.5107,-0.0054,-0.0002
539,11.2800,9.6025,30.4781,-0.0064,-0.0001
540,11.3000,8.0587,29.6394,-0.0070,-0.0001
541,11.3200,8.0179,29.5713,-0.0067,-0.0001
542,11.3400,9.9198,31.5477,-0.0052,-0.0001
543,11.3600,11.6516,33.4568,-0.0038,-0.0001
544,11.3800,12.8650,34.9773,-0.0031,-0.0001
545,11.4000,12.9104,35.5220,-0.0029,-0.0001
546,11.4200,12.4167,35.1776,-0.0030,-0.0001
547,11.4400,12.7858,34.8935,-0.0035,-0.0001
548,11.4600,12.9210,35.3636,-0.0039,-0.0002
549,11.4800,13.7314,36.7736,-0.0040,-0.0002
550,11.5000,16.1187,39.0393,-0.0020,-0.0001
551,11.5200,17.4108,40.7002,-0.0008,-0.0001
552,11.5400,17.5527,41.1713,-0.0008,-0.0001
553,11.5600,17.4726,41.3652,-0.0012,-0.0001
554,11.5800,17.1436,41.3589,-0.0018,-0.0001
555,11.6000,16.7517,40.4800,-0.0025,-0.0002
556,11.6200,17.2255,39.8031,-0.0028,-0.0002
557,11.6400,16.2458,38.9871,-0.0036,-0.0002
558,11.6600,14.9718,38.3160,-0.0044,-0.0002
559,11.6800,14.1290,36.9338,-0.0043,-0.0002
560,11.7000,13.2831,36.2082,-0.0044,-0.0002
561,11.7200,13.9897,36.1523,-0.0042,-0.0002
562,11.7400,14.4595,36.8732,-0.0045,-0.0002
563,11.7600,16.0032,38.6783,-0.0037,-0.0002
564,11.7800,17.4160,40.1408,-0.0031,-0.0002
565,11.8000,18.3102,41.2410,-0.0028,-0.0002
566,11.8200,20.3599,43.3179,-0.0013,-0.0001
567,11.8400,23.0716,44.5141,0.0011,-0.0001
568,11.8600,24.4428,45.1720,0.0025,-0.0001
569,11.8800,22.2886,43.2776,0.0015,-0.0001
570,11.9000,19.3077,41.0910,-0.0002,-0.0001
571,11.9200,15.9370,38.5047,-0.0021,-0.0001
572,11.9400,12.9427,36.1159,-0.0038,-0.0001
573,11.9600,10.1565,33.4045,-0.0053,-0.0001
574,11.9800,7.4917,31.0804,-0.0069,-0.0001
575,12.0000,4.8810,28.8091,-0.0085,-0.0001
576,12.0200,2.3579,26.3084,-0.0098,-0.0001
577,12.0400,-0.1059,23.8799,-0.0110,-0.0001
578,12.0600,-2.3598,21.6714,-0.0121,-0.0001
579,12.0800,-4.0012,19.7507,-0.0129,-0.0001
580,12.1000,-5.4207,18.3442,-0.0136,-0.0001
581,12.1200,-6.5767,17.4074,-0.0143,-0.0001
582,12.1400,-7.2184,16.9983,-0.0148,-0.0001
583,12.1600,-7.1622,17.7692,-0.0147,-0.0001
584,12.1800,-7.7377,17.5754,-0.0151,-0.0001
585,12.2000,-8.8706,16.6847,-0.0159,-0.0001
586,12.2200,-9.8138,15.5504,-0.0163,-0.0001
587,12.2400,-10.6979,14.7982,-0.0169,-0.0001
588,12.2600,-11.4564,14.2122,-0.0174,-0.0001
589,12.2800,-11.7102,14.1589,-0.0175,-0.0001
590,12.3000,-12.3517,13.5218,-0.0179,-0.0001
591,12.3200,-12.8965,12.8449,-0.0181,-0.0001
592,12.3400,-12.9342,13.2508,-0.0182,-0.0001
593,12.3600,-12.9410,13.6695,-0.0183,-0.0001
594,12.3800,-13.1844,13.5067,-0.0185,-0.0001
595,12.4000,-13.6011,13.1184,-0.0188,-0.0001
596,12.4200,-14.1738,12.2524,-0.0190,-0.0001
597,12.4400,-14.7434,11.6358,-0.0193,-0.0001
598,12.4600,-14.8529,11.4218,-0.0193,-0.0001
599,12.4800,-15.2760,10.7073,-0.0194,-0.0001
600,12.5000,-15.6287,10.5519,-0.0197,-0.0001
601,12.5200,-15.6555,10.7950,-0.0199,-0.0001
602,12.5400,-16.2666,10.3202,-0.0202,-0.0001
603,12.5600,-16.5791,10.0942,-0.0204,-0.0001
604,12.5800,-17.0611,9.4869,-0.0206,-0.0001
605,12.6000,-16.7719,10.0526,-0.0204,-0.0001
606,12.6200,-16.5421,10.3458,-0.0203,-0.0001
607,12.6400,-16.3864,10.2725,-0.0203,-0.0001
608,12.6600,-16.4623,10.2246,-0.0205,-0.0001
609,12.6800,-16.6960,9.5672,-0.0205,-0.0001
610,12.7000,-17.0356,8.8385,-0.0205,-0.0001
611,12.7200,-16.8247,9.0110,-0.0203,-0.0001
612,12.7400,-16.8708,8.8392,-0.0202,-0.0001
613,12.7600,-16.0074,10.2975,-0.0197,-0.0001
614,12.7800,-14.8190,12.0751,-0.0190,-0.0001
615,12.8000,-14.4163,12.9393,-0.0188,-0.0001
616,12.8200,-14.3535,13.2868,-0.0189,-0.0001
617,12.8400,-14.3975,13.1130,-0.0191,-0.0001
618,12.8600,-15.2831,12.1282,-0.0196,-0.0001
619,12.8800,-15.8435,11.4855,-0.0198,-0.0001
620,12.9000,-16.3471,10.6204,-0.0199,-0.0001
621,12.9200,-15.9745,11.0352,-0.0197,-0.0001
622,12.9400,-16.2429,10.6874,-0.0199,-0.0001
623,12.9600,-15.7168,10.9430,-0.0197,-0.0001
624,12.9800,-15.7186,10.6497,-0.0197,-0.0001
625,13.0000,-16.2743,9.9941,-0.0199,-0.0001
626,13.0200,-16.7562,9.3104,-0.0201,-0.0001
627,13.0400,-17.1887,8.6510,-0.0203,-0.0002
628,13.0600,-17.3648,8.5509,-0.0203,-0.0002
629,13.0800,-17.4008,8.5966,-0.0204,-0.0001
630,13.1000,-17.4547,8.3582,-0.0204,-0.0001
631,13.1200,-17.2335,9.4390,-0.0206,-0.0001
632,13.1400,-16.9226,10.0244,-0.0206,-0.0001
633,13.1600,-16.1334,11.2623,-0.0202,-0.0001
634,13.1800,-15.7020,12.1401,-0.0200,-0.0001
635,13.2000,-15.4773,12.7302,-0.0198,-0.0001
636,13.2200,-15.8564,12.3088,-0.0201,-0.0001
637,13.2400,-15.5539,12.7197,-0.0200,-0.0001
638,13.2600,-15.9675,12.1082,-0.0202,-0.0001
639,13.2800,-15.8911,12.0315,-0.0202,-0.0001
640,13.3000,-15.3277,12.7293,-0.0198,-0.0001
641,13.3200,-14.9591,13.2807,-0.0196,-0.0001
642,13.3400,-14.7189,13.2962,-0.0193,-0.0001
643,13.3600,-13.0213,15.2053,-0.0180,-0.0001
644,13.3800,-12.2581,16.7630,-0.0176,-0.0001
645,13.4000,-12.5306,16.4829,-0.0179,-0.0001
646,13.4200,-12.2667,17.1018,-0.0179,-0.0001
647,13.4400,-12.4523,16.6191,-0.0181,-0.0001
648,13.4600,-13.3262,15.1769,-0.0184,-0.0001
649,13.4800,-13.6967,14.4509,-0.0186,-0.0001
650,13.5000,-13.6698,14.2158,-0.0186,-0.0001
651,13.5200,-13.7564,13.6860,-0.0187,-0.0001
652,13.5400,-11.5956,16.0887,-0.0171,-0.0001
653,13.5600,-10.1637,17.2311,-0.0162,-0.0001
654,13.5800,-10.6665,16.7465,-0.0166,-0.0001
655,13.6000,-11.5348,15.6279,-0.0171,-0.0001
656,13.6200,-12.5944,14.3031,-0.0177,-0.0001
657,13.6400,-13.3858,13.3251,-0.0181,-0.0001
658,13.6600,-13.8127,12.1512,-0.0181,-0.0001
659,13.6800,-14.3125,11.3802,-0.0183,-0.0001
660,13.7000,-14.8142,10.7934,-0.0186,-0.0001
661,13.7200,-15.0409,10.7800,-0.0189,-0.0001
662,13.7400,-15.0988,10.9677,-0.0190,-0.0001
663,13.7600,-15.0458,11.2826,-0.0191,-0.0001
664,13.7800,-14.8287,11.8195,-0.0190,-0.0001
665,13.8000,-14.8763,11.8547,-0.0192,-0.0001
666,13.8200,-14.7402,12.0991,-0.0191,-0.0001
667,13.8400,-14.2309,13.0577,-0.0190,-0.0001
668,13.8600,-14.2816,13.0668,-0.0192,-0.0001
669,13.8800,-14.8669,12.0556,-0.0194,-0.0001
670,13.9000,-15.3063,11.6171,-0.0197,-0.0001
671,13.9200,-15.7832,11.1760,-0.0200,-0.0001
672,13.9400,-16.2097,10.9743,-0.0203,-0.0001
673,13.9600,-16.6276,10.4918,-0.0205,-0.0001
674,13.9800,-16.8960,10.1305,-0.0206,-0.0001
675,14.0000,-17.0934,9.6499,-0.0206,-0.0002
676,14.0200,-17.4608,9.3498,-0.0208,-0.0002
677,14.0400,-17.7425,8.6506,-0.0208,-0.0002
678,14.0600,-17.8516,8.0645,-0.0207,-0.0002
679,14.0800,-17.9800,7.3107,-0.0204,-0.0002
680,14.1000,-17.4804,7.9111,-0.0202,-0.0002
681,14.1200,-17.2495,8.1322,-0.0201,-0.0001
682,14.1400,-17.2070,8.1706,-0.0202,-0.0001
683,14.1600,-17.3410,8.1969,-0.0204,-0.0001
684,14.1800,-17.7798,7.6143,-0.0205,-0.0002
685,14.2000,-18.0242,7.1950,-0.0205,-0.0002
686,14.2200,-18.5505,6.8707,-0.0208,-0.0002
687,14.2400,-18.6164,6.9757,-0.0209,-0.0002
688,14.2600,-18.5947,7.0071,-0.0210,-0.0002
689,14.2800,-18.4518,7.2593,-0.0210,-0.0002
690,14.3000,-17.6474,9.3141,-0.0207,-0.0002
691,14.3200,-17.6674,9.4756,-0.0208,-0.0002
692,14.3400,-18.1638,8.8850,-0.0211,-0.0002
693,14.3600,-18.4869,8.3238,-0.0211,-0.0002
694,14.3800,-18.5809,7.8077,-0.0210,-0.0002
695,14.4000,-18.4314,7.2002,-0.0207,-0.0002
696,14.4200,-18.8072,6.6682,-0.0209,-0.0002
697,14.4400,-19.1504,6.4345,-0.0211,-0.0002
698,14.4600,-18.9467,6.4598,-0.0210,-0.0002
699,14.4800,-18.9580,6.0969,-0.0209,-0.0002
700,14.5000,-18.8579,6.1702,-0.0209,-0.0002
701,14.5200,-18.0901,7.3395,-0.0205,-0.0001
702,14.5400,-17.4838,8.2260,-0.0202,-0.0001
703,14.5600,-17.2289,9.0191,-0.0203,-0.0001
704,14.5800,-16.7289,10.0695,-0.0202,-0.0001
705,14.6000,-12.8049,11.1179,-0.0179,-0.0001
706,14.6200,-11.7014,12.4503,-0.0171,-0.0001
707,14.6400,-9.7193,14.2899,-0.0159,-0.0001
708,14.6600,-8.1027,15.8339,-0.0149,-0.0001
709,14.6800,-7.9888,16.4838,-0.0148,-0.0001
710,14.7000,-7.3534,17.3629,-0.0144,-0.0001
711,14.7200,-6.4865,18.6461,-0.0138,-0.0001
712,14.7400,-6.5427,19.1802,-0.0140,-0.0001
713,14.7600,-5.4557,20.0977,-0.0133,-0.0001
714,14.7800,-4.9871,20.2437,-0.0128,-0.0001
715,14.8000,-2.2736,20.8712,-0.0112,-0.0001
716,14.8200,0.8977,22.1507,-0.0099,-0.0001
717,14.8400,4.6859,24.1217,-0.0077,-0.0001
718,14.8600,8.5941,25.5120,-0.0054,-0.0001
719,14.8800,11.5965,26.5206,-0.0037,-0.0001
720,14.9000,14.0457,27.4058,-0.0024,-0.0001
721,14.9200,15.3369,28.0854,-0.0021,-0.0001
722,14.9400,16.4426,29.7580,-0.0014,-0.0001
723,14.9600,18.1272,31.1146,-0.0006,-0.0001
724,14.9800,19.8095,33.2716,0.0008,-0.0001
725,15.0000,21.8354,34.9769,0.0024,-0.0001
726,15.0200,21.8538,35.8610,0.0024,-0.0001
727,15.0400,20.4472,35.6355,0.0013,-0.0001
728,15.0600,19.6198,35.7824,0.0002,-0.0001
729,15.0800,22.7440,37.1949,0.0022,-0.0001
730,15.1000,26.3026,39.9330,0.0057,-0.0001
731,15.1200,29.1605,42.0960,0.0079,-0.0000
732,15.1400,32.4442,44.3814,0.0110,-0.0000
733,15.1600,33.1586,45.9574,0.0115,0.0000
734,15.1800,32.2877,45.9119,0.0101,-0.0000
735,15.2000,30.4348,45.4789,0.0086,-0.0000
736,15.2200,30.4217,45.6808,0.0082,-0.0000
737,15.2400,30.0818,45.6072,0.0081,-0.0000
738,15.2600,29.1002,45.3963,0.0075,-0.0000
739,15.2800,25.3372,42.7372,0.0052,-0.0000
740,15.3000,21.9214,40.2898,0.0031,-0.0000
741,15.3200,20.2041,37.9344,0.0022,-0.0001
742,15.3400,19.9698,36.6822,0.0015,-0.0001
743,15.3600,18.2209,34.8657,0.0005,-0.0001
744,15.3800,17.0284,33.8254,-0.0000,-0.0001
745,15.4000,16.5341,33.2106,-0.0001,-0.0001
746,15.4200,14.9239,32.6826,-0.0011,-0.0001
747,15.4400,11.9606,30.9548,-0.0032,-0.0001
748,15.4600,10.0686,30.2965,-0.0043,-0.0001
749,15.4800,7.7701,28.7241,-0.0057,-0.0001
750,15.5000,7.4722,29.0592,-0.0058,-0.0001
751,15.5200,6.5085,28.6553,-0.0063,-0.0001
752,15.5400,6.2528,29.5021,-0.0067,-0.0001
753,15.5600,5.4713,29.7769,-0.0075,-0.0001
754,15.5800,5.9652,31.1139,-0.0076,-0.0001
755,15.6000,6.9419,31.4704,-0.0066,-0.0001
756,15.6200,6.1725,30.1210,-0.0068,-0.0001
757,15.6400,5.4742,29.4842,-0.0072,-0.0001
758,15.6600,3.6590,28.2017,-0.0084,-0.0001
759,15.6800,2.2322,27.0520,-0.0094,-0.0001
760,15.7000,1.5629,26.5666,-0.0097,-0.0001
761,15.7200,2.1251,26.3131,-0.0092,-0.0001
762,15.7400,2.7342,27.4515,-0.0091,-0.0001
763,15.7600,3.3645,27.4475,-0.0085,-0.0001
764,15.7800,1.8391,26.4200,-0.0096,-0.0001
765,15.8000,0.1410,25.1211,-0.0107,-0.0001
766,15.8200,-1.1571,24.3312,-0.0116,-0.0001
767,15.8400,-1.8236,23.9139,-0.0119,-0.0001
768,15.8600,-2.0389,23.9090,-0.0119,-0.0001
769,15.8800,-1.4482,24.8228,-0.0113,-0.0001
770,15.9000,-1.2941,25.1943,-0.0111,-0.0001
771,15.9200,-1.7139,25.0301,-0.0113,-0.0001
772,15.9400,-1.4056,25.1805,-0.0110,-0.0001
773,15.9600,-0.3557,25.7967,-0.0109,-0.0001
774,15.9800,-0.5115,25.7533,-0.0111,-0.0001
775,16.0000,1.3259,27.4638,-0.0104,-0.0001
776,16.0200,3.1827,29.3221,-0.0098,-0.0001
777,16.0400,3.0615,29.0654,-0.0098,-0.0001
778,16.0600,5.6391,29.2601,-0.0085,-0.0001
779,16.0800,7.9818,30.9438,-0.0069,-0.0001
780,16.1000,10.1716,31.5445,-0.0058,-0.0001
781,16.1200,10.1407,31.5716,-0.0063,-0.0001
782,16.1400,10.1457,31.9973,-0.0065,-0.0001
783,16.1600,8.9612,31.1666,-0.0068,-0.0001
784,16.1800,7.9825,30.0767,-0.0075,-0.0001
785,16.2000,7.9270,29.7845,-0.0077,-0.0001
786,16.2200,9.1962,30.0088,-0.0072,-0.0001
787,16.2400,8.6613,29.3124,-0.0071,-0.0001
788,16.2600,8.4138,29.0629,-0.0073,-0.0001
789,16.2800,6.2480,27.6483,-0.0085,-0.0001
790,16.3000,4.8755,26.8564,-0.0092,-0.0001
791,16.3200,3.2127,25.8630,-0.0100,-0.0001
792,16.3400,1.4559,24.7247,-0.0110,-0.0001
793,16.3600,0.1689,24.1848,-0.0115,-0.0001
794,16.3800,-1.2380,23.0781,-0.0123,-0.0001
795,16.4000,-2.4227,22.2953,-0.0130,-0.0001
796,16.4200,-3.4555,21.6045,-0.0135,-0.0001
797,16.4400,-4.6527,20.7384,-0.0143,-0.0001
798,16.4600,-6.2317,19.2044,-0.0151,-0.0001
799,16.4800,-7.5128,17.8175,-0.0156,-0.0001
800,16.5000,-8.6263,16.1850,-0.0159,-0.0001
801,16.5200,-8.8747,16.5063,-0.0160,-0.0001
802,16.5400,-8.8695,17.1341,-0.0160,-0.0001
803,16.5600,-9.3793,16.7754,-0.0164,-0.0001
804,16.5800,-10.1599,16.0012,-0.0169,-0.0001
805,16.6000,-10.6099,15.6191,-0.0171,-0.0001
806,16.6200,-10.5457,16.2316,-0.0170,-0.0001
807,16.6400,-11.4018,15.2407,-0.0174,-0.0001
808,16.6600,-11.5502,15.1786,-0.0177,-0.0001
809,16.6800,-11.9558,14.7107,-0.0180,-0.0001
810,16.7000,-12.5617,13.8359,-0.0182,-0.0001
811,16.7200,-13.3305,12.7309,-0.0185,-0.0001
812,16.7400,-13.9247,11.7237,-0.0187,-0.0001
813,16.7600,-14.4894,10.6257,-0.0188,-0.0001
814,16.7800,-14.6733,9.4301,-0.0183,-0.0001
815,16.8000,-14.5206,8.3914,-0.0176,-0.0001
816,16.8200,-14.7119,7.6579,-0.0175,-0.0001
817,16.8400,-14.8731,7.5970,-0.0178,-0.0001
818,16.8600,-15.0656,7.6300,-0.0181,-0.0001
819,16.8800,-14.9466,8.2506,-0.0183,-0.0001
820,16.9000,-14.5310,9.0323,-0.0183,-0.0001
821,16.9200,-12.2826,11.7556,-0.0170,-0.0001
822,16.9400,-10.3911,14.0081,-0.0159,-0.0001
823,16.9600,-10.1920,14.7612,-0.0159,-0.0001
824,16.9800,-11.4516,13.6894,-0.0167,-0.0001
825,17.0000,-12.0600,12.9938,-0.0169,-0.0001
826,17.0200,-13.4047,11.8486,-0.0176,-0.0001
827,17.0400,-14.5496,10.8320,-0.0182,-0.0001
828,17.0600,-15.3573,10.0228,-0.0186,-0.0001
829,17.0800,-16.3898,9.0817,-0.0191,-0.0002
830,17.1000,-16.4900,9.0543,-0.0193,-0.0001
831,17.1200,-17.0554,8.6544,-0.0197,-0.0002
832,17.1400,-17.2069,8.6305,-0.0199,-0.0001
833,17.1600,-17.8231,8.4436,-0.0205,-0.0002
834,17.1800,-17.7679,9.0518,-0.0207,-0.0001
835,17.2000,-17.4510,9.7734,-0.0207,-0.0001
836,17.2200,-16.4608,11.6357,-0.0202,-0.0001
837,17.2400,-14.0880,14.0649,-0.0188,-0.0001
838,17.2600,-12.0524,16.0993,-0.0175,-0.0001
839,17.2800,-10.7099,17.4315,-0.0166,-0.0001
840,17.3000,-10.8422,17.1837,-0.0166,-0.0001
841,17.3200,-10.4541,17.9605,-0.0162,-0.0001
842,17.3400,-10.2431,18.7579,-0.0160,-0.0001
843,17.3600,-10.0029,19.6256,-0.0159,-0.0001
844,17.3800,-10.4936,18.9308,-0.0163,-0.0001
845,17.4000,-11.2351,17.9174,-0.0169,-0.0001
846,17.4200,-12.0797,16.6458,-0.0173,-0.0001
847,17.4400,-13.1301,14.9951,-0.0176,-0.0001
848,17.4600,-14.0604,13.7149,-0.0181,-0.0001
849,17.4800,-14.7618,12.7966,-0.0185,-0.0001
850,17.5000,-14.8938,12.6965,-0.0187,-0.0001
851,17.5200,-14.1402,14.1790,-0.0184,-0.0001
852,17.5400,-11.8442,17.3871,-0.0168,-0.0001
853,17.5600,-10.5464,19.2887,-0.0160,-0.0001
854,17.5800,-7.2832,21.9251,-0.0136,-0.0001
855,17.6000,-7.6214,21.6552,-0.0140,-0.0001
856,17.6200,-8.3488,20.7221,-0.0147,-0.0001
857,17.6400,-8.5940,20.4345,-0.0150,-0.0001
858,17.6600,-8.7648,20.1981,-0.0153,-0.0001
859,17.6800,-9.6199,18.7432,-0.0157,-0.0001
860,17.7000,-9.0584,19.1768,-0.0155,-0.0001
861,17.7200,-9.9821,17.5980,-0.0159,-0.0001
862,17.7400,-10.8529,16.4937,-0.0164,-0.0001
863,17.7600,-11.9150,15.2502,-0.0170,-0.0001
864,17.7800,-12.7606,14.3715,-0.0176,-0.0001
865,17.8000,-13.0881,14.2395,-0.0179,-0.0001
866,17.8200,-13.8832,13.4209,-0.0184,-0.0001
867,17.8400,-14.5385,12.5962,-0.0187,-0.0001
868,17.8600,-14.0942,13.6287,-0.0187,-0.0001
869,17.8800,-14.5264,12.6903,-0.0188,-0.0001
870,17.9000,-14.3956,12.1295,-0.0188,-0.0001
871,17.9200,-12.9132,14.1606,-0.0179,-0.0001
872,17.9400,-12.7105,14.4772,-0.0179,-0.0001
873,17.9600,-12.9983,14.0937,-0.0181,-0.0001
874,17.9800,-13.2929,13.7516,-0.0185,-0.0001
875,18.0000,-13.9387,12.9269,-0.0187,-0.0001
876,18.0200,-14.1853,11.6065,-0.0183,-0.0001
877,18.0400,-14.5487,11.2648,-0.0186,-0.0001
878,18.0600,-13.5685,13.1478,-0.0180,-0.0001
879,18.0800,-13.0594,14.2147,-0.0178,-0.0001
880,18.1000,-12.4964,15.2522,-0.0175,-0.0001
881,18.1200,-9.3562,17.8085,-0.0153,-0.0001
882,18.1400,-8.7839,18.8657,-0.0149,-0.0001
883,18.1600,-8.5659,19.8423,-0.0149,-0.0001
884,18.1800,-8.9619,19.6934,-0.0153,-0.0001
885,18.2000,-8.8872,20.6165,-0.0154,-0.0001
886,18.2200,-6.3784,23.1532,-0.0135,-0.0001
887,18.2400,-4.7329,24.8689,-0.0123,-0.0001
888,18.2600,-3.0477,26.9078,-0.0109,-0.0000
889,18.2800,-2.4189,28.2659,-0.0107,-0.0000
890,18.3000,-2.3876,28.5566,-0.0108,-0.0000
891,18.3200,-3.9901,26.3846,-0.0118,-0.0001
892,18.3400,-5.4303,23.9858,-0.0125,-0.0001
893,18.3600,-6.6872,22.0176,-0.0132,-0.0001
894,18.3800,-7.4104,21.2319,-0.0138,-0.0001
895,18.4000,-7.6440,20.9696,-0.0139,-0.0001
896,18.4200,-7.8796,20.9272,-0.0142,-0.0001
897,18.4400,-8.1184,20.9506,-0.0145,-0.0001
898,18.4600,-8.7919,20.1467,-0.0151,-0.0001
899,18.4800,-9.3865,19.4792,-0.0157,-0.0001
900,18.5000,-10.1360,18.5554,-0.0162,-0.0001
901,18.5200,-10.8303,17.5530,-0.0167,-0.0001
902,18.5400,-11.2813,16.8830,-0.0171,-0.0001
903,18.5600,-12.2087,16.0274,-0.0178,-0.0001
904,18.5800,-12.6562,15.4165,-0.0181,-0.0001
905,18.6000,-13.4886,14.1645,-0.0185,-0.0001
906,18.6200,-14.4141,12.9865,-0.0189,-0.0001
907,18.6400,-14.1940,13.3404,-0.0188,-0.0001
908,18.6600,-13.8318,13.3392,-0.0186,-0.0001
909,18.6800,-13.6375,13.8797,-0.0186,-0.0001
910,18.7000,-13.4569,14.1364,-0.0186,-0.0001
911,18.7200,-13.1323,14.5813,-0.0186,-0.0001
912,18.7400,-11.9851,16.1999,-0.0177,-0.0001
913,18.7600,-11.9329,16.5554,-0.0179,-0.0001
914,18.7800,-11.6896,16.9626,-0.0177,-0.0001
915,18.8000,-9.3323,19.5717,-0.0159,-0.0001
916,18.8200,-6.6402,22.3775,-0.0141,-0.0001
917,18.8400,-6.2966,23.3038,-0.0140,-0.0001
918,18.8600,-5.2915,24.3726,-0.0134,-0.0001
919,18.8800,-6.4062,23.1328,-0.0143,-0.0001
920,18.9000,-7.4242,22.0193,-0.0150,-0.0001
921,18.9200,-9.0495,19.9962,-0.0158,-0.0001
922,18.9400,-8.6510,20.6973,-0.0155,-0.0001
923,18.9600,-9.2639,19.9433,-0.0161,-0.0001
924,18.9800,-7.7497,21.7568,-0.0150,-0.0001
925,19.0000,-8.0141,21.4859,-0.0152,-0.0001
926,19.0200,-9.0164,20.0567,-0.0158,-0.0001
927,19.0400,-10.1034,18.6095,-0.0164,-0.0001
928,19.0600,-11.5067,16.9187,-0.0171,-0.0001
929,19.0800,-12.5176,15.4320,-0.0175,-0.0001
930,19.1000,-13.2058,14.3748,-0.0179,-0.0001
931,19.1200,-12.2698,14.4760,-0.0174,-0.0001
932,19.1400,-9.6377,14.9098,-0.0159,-0.0001
933,19.1600,-7.9333,15.3528,-0.0148,-0.0001
934,19.1800,-6.3062,17.1086,-0.0139,-0.0001
935,19.2000,-4.9184,17.7706,-0.0132,-0.0001
936,19.2200,-4.6002,18.5913,-0.0131,-0.0001
937,19.2400,-4.9269,19.1631,-0.0136,-0.0001
938,19.2600,-3.6649,21.0183,-0.0131,-0.0001
939,19.2800,-4.5676,20.6387,-0.0138,-0.0001
940,19.3000,-4.7922,20.6884,-0.0138,-0.0001
941,19.3200,-5.9262,20.2141,-0.0147,-0.0001
942,19.3400,-5.9959,20.0524,-0.0146,-0.0001
943,19.3600,-6.0668,20.0893,-0.0146,-0.0001
944,19.3800,-5.8229,20.2257,-0.0144,-0.0001
945,19.4000,-5.1982,20.6370,-0.0138,-0.0001
946,19.4200,-3.8041,21.1096,-0.0127,-0.0001
947,19.4400,-2.8075,21.8132,-0.0120,-0.0001
948,19.4600,1.1499,24.6337,-0.0093,-0.0001
