window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1761,35.7200,46.7490,69.5616,0.0315,0.0004
1762,35.7400,45.2041,70.5934,0.0303,0.0004
1763,35.7600,46.2196,70.7645,0.0318,0.0004
1764,35.7800,47.4819,70.8311,0.0334,0.0004
1765,35.8000,49.2882,70.1665,0.0349,0.0004
1766,35.8200,50.8875,69.1102,0.0362,0.0004
1767,35.8400,49.5745,67.4256,0.0354,0.0004
1768,35.8600,51.0248,66.4353,0.0364,0.0004
1769,35.8800,52.3374,66.1378,0.0375,0.0004
1770,35.9000,50.7643,65.0104,0.0364,0.0003
1771,35.9200,49.0335,63.9602,0.0345,0.0003
1772,35.9400,50.2760,63.7244,0.0354,0.0003
1773,35.9600,48.0930,61.7508,0.0341,0.0003
1774,35.9800,42.7257,57.3733,0.0299,0.0003
1775,36.0000,38.4196,53.8897,0.0267,0.0003
1776,36.0200,34.8391,51.1410,0.0240,0.0002
1777,36.0400,35.7815,52.1067,0.0247,0.0002
1778,36.0600,38.9492,53.1993,0.0271,0.0002
1779,36.0800,40.6354,55.6488,0.0285,0.0003
1780,36.1000,40.7797,58.0162,0.0284,0.0003
1781,36.1200,40.4631,60.2165,0.0278,0.0003
1782,36.1400,40.2067,61.6671,0.0275,0.0003
1783,36.1600,41.4337,63.2660,0.0286,0.0003
1784,36.1800,42.9947,63.9619,0.0304,0.0003
1785,36.2000,44.8384,63.8978,0.0322,0.0003
1786,36.2200,45.2184,63.9833,0.0331,0.0003
1787,36.2400,45.1241,63.9048,0.0336,0.0003
1788,36.2600,44.5501,64.8630,0.0335,0.0003
1789,36.2800,43.6751,65.3557,0.0330,0.0003
1790,36.3000,44.5436,66.5252,0.0340,0.0004
1791,36.3200,44.3428,67.1927,0.0341,0.0004
1792,36.3400,44.3206,67.3723,0.0342,0.0004
1793,36.3600,44.5069,68.4134,0.0341,0.0004
1794,36.3800,44.4075,68.6979,0.0340,0.0004
1795,36.4000,44.4387,68.6344,0.0341,0.0004
1796,36.4200,46.5470,67.8592,0.0351,0.0004
1797,36.4400,47.5987,66.8521,0.0357,0.0004
1798,36.4600,49.6781,66.4548,0.0371,0.0004
1799,36.4800,51.5663,65.6340,0.0380,0.0004
1800,36.5000,53.2058,64.4932,0.0387,0.0003
1801,36.5200,53.5740,62.9880,0.0388,0.0003
1802,36.5400,54.5307,62.8981,0.0396,0.0003
1803,36.5600,54.6143,63.9442,0.0400,0.0004
1804,36.5800,54.7382,65.0862,0.0404,0.0004
1805,36.6000,54.4820,65.4216,0.0405,0.0004
1806,36.6200,53.7405,65.1269,0.0403,0.0004
1807,36.6400,53.0499,63.8951,0.0400,0.0004
1808,36.6600,50.9885,61.3003,0.0385,0.0003
1809,36.6800,51.5396,60.5675,0.0388,0.0003
1810,36.7000,50.3945,58.7088,0.0380,0.0003
1811,36.7200,45.4105,55.1859,0.0338,0.0003
1812,36.7400,40.8478,52.5162,0.0297,0.0003
1813,36.7600,38.0331,50.8908,0.0270,0.0002
1814,36.7800,37.2025,50.8486,0.0265,0.0002
1815,36.8000,37.8842,52.1567,0.0273,0.0002
1816,36.8200,40.2019,53.9760,0.0296,0.0003
1817,36.8400,42.4128,56.2674,0.0318,0.0003
1818,36.8600,43.8729,58.0073,0.0332,0.0003
1819,36.8800,45.5952,58.6192,0.0347,0.0003
1820,36.9000,47.0287,58.8956,0.0359,0.0003
1821,36.9200,47.2162,58.6820,0.0363,0.0003
1822,36.9400,48.6365,59.0612,0.0372,0.0003
1823,36.9600,49.9273,60.4180,0.0383,0.0003
1824,36.9800,50.9497,61.8883,0.0390,0.0003
1825,37.0000,50.8238,63.7644,0.0385,0.0003
1826,37.0200,52.3568,65.0702,0.0401,0.0004
1827,37.0400,52.8789,66.3401,0.0406,0.0004
1828,37.0600,53.3502,67.4691,0.0409,0.0004
1829,37.0800,54.2385,68.4954,0.0419,0.0004
1830,37.1000,55.0051,69.3323,0.0427,0.0004
1831,37.1200,55.2966,69.4897,0.0432,0.0004
1832,37.1400,54.8581,68.6707,0.0431,0.0004
1833,37.1600,53.4914,67.2711,0.0421,0.0004
1834,37.1800,51.7685,64.4501,0.0408,0.0004
1835,37.2000,53.4775,62.5512,0.0411,0.0003
1836,37.2200,53.8824,60.6777,0.0408,0.0003
1837,37.2400,54.5348,60.3400,0.0412,0.0003
1838,37.2600,55.3600,61.8343,0.0419,0.0003
1839,37.2800,55.2971,63.0625,0.0422,0.0004
1840,37.3000,53.9937,64.4951,0.0409,0.0004
1841,37.3200,53.2432,65.5942,0.0401,0.0004
1842,37.3400,55.0230,65.8001,0.0414,0.0004
1843,37.3600,54.8361,66.6719,0.0409,0.0004
1844,37.3800,54.2203,67.9367,0.0402,0.0004
1845,37.4000,52.1936,69.2303,0.0381,0.0004
1846,37.4200,51.2016,70.2014,0.0369,0.0004
1847,37.4400,49.4155,71.2211,0.0352,0.0004
1848,37.4600,48.0237,72.2932,0.0340,0.0004
1849,37.4800,47.9165,72.6841,0.0344,0.0004
1850,37.5000,48.3259,72.7706,0.0350,0.0004
1851,37.5200,49.8001,71.9814,0.0362,0.0004
1852,37.5400,48.8772,70.6402,0.0358,0.0004
1853,37.5600,48.8443,69.9071,0.0361,0.0004
1854,37.5800,49.3252,69.4045,0.0368,0.0004
1855,37.6000,51.8357,69.0249,0.0384,0.0004
1856,37.6200,52.3263,69.3915,0.0382,0.0004
1857,37.6400,52.6609,69.7887,0.0381,0.0004
1858,37.6600,52.6530,69.2161,0.0368,0.0003
1859,37.6800,52.4029,69.4093,0.0370,0.0003
1860,37.7000,51.9717,70.0489,0.0367,0.0003
1861,37.7200,53.7403,69.6029,0.0380,0.0003
1862,37.7400,55.6255,69.0732,0.0393,0.0003
1863,37.7600,56.9495,68.4723,0.0403,0.0004
1864,37.7800,58.7155,67.9678,0.0414,0.0004
1865,37.8000,59.1115,67.9628,0.0422,0.0004
1866,37.8200,59.1034,68.2416,0.0428,0.0004
1867,37.8400,60.1565,67.6664,0.0436,0.0004
1868,37.8600,61.2154,67.3749,0.0444,0.0004
1869,37.8800,61.4757,66.9182,0.0448,0.0004
1870,37.9000,61.9477,66.6824,0.0453,0.0004
1871,37.9200,62.3280,67.3682,0.0461,0.0004
1872,37.9400,61.9663,68.5322,0.0459,0.0004
1873,37.9600,59.9446,69.6113,0.0442,0.0004
1874,37.9800,57.8637,70.8074,0.0426,0.0004
1875,38.0000,56.3412,71.6240,0.0417,0.0004
1876,38.0200,55.5264,71.9429,0.0413,0.0004
1877,38.0400,54.4667,71.7418,0.0409,0.0004
1878,38.0600,53.0777,71.9859,0.0400,0.0004
1879,38.0800,52.1147,71.9380,0.0394,0.0004
1880,38.1000,52.0636,70.3490,0.0396,0.0004
1881,38.1200,52.4521,69.1165,0.0400,0.0004
1882,38.1400,50.5806,65.9670,0.0387,0.0004
1883,38.1600,48.9988,62.7811,0.0375,0.0003
1884,38.1800,48.9120,60.4040,0.0372,0.0003
1885,38.2000,47.1956,57.5289,0.0359,0.0003
1886,38.2200,45.6585,55.0835,0.0349,0.0003
1887,38.2400,46.9645,53.8721,0.0353,0.0003
1888,38.2600,46.9440,52.4043,0.0351,0.0003
1889,38.2800,47.7040,53.3231,0.0361,0.0003
1890,38.3000,48.8834,54.6176,0.0372,0.0003
1891,38.3200,47.3580,54.4384,0.0362,0.0003
1892,38.3400,45.8624,54.0747,0.0352,0.0003
1893,38.3600,44.5424,52.7380,0.0343,0.0003
1894,38.3800,42.1299,50.1731,0.0327,0.0003
1895,38.4000,40.6452,48.2069,0.0317,0.0003
1896,38.4200,42.0045,47.6818,0.0322,0.0003
1897,38.4400,42.8133,46.8096,0.0325,0.0003
1898,38.4600,43.1498,45.9707,0.0326,0.0002
1899,38.4800,44.0707,45.6156,0.0329,0.0002
1900,38.5000,44.1189,46.6473,0.0333,0.0003
1901,38.5200,43.8272,48.4807,0.0333,0.0003
1902,38.5400,42.4547,48.6449,0.0325,0.0003
1903,38.5600,41.4539,48.6670,0.0319,0.0003
1904,38.5800,41.5131,48.9641,0.0322,0.0003
1905,38.6000,41.2537,47.4594,0.0318,0.0003
1906,38.6200,42.9460,47.4742,0.0328,0.0003
1907,38.6400,44.2588,46.9737,0.0333,0.0003
1908,38.6600,44.5811,46.2137,0.0333,0.0003
1909,38.6800,45.3148,45.5168,0.0335,0.0003
1910,38.7000,44.9920,45.4382,0.0335,0.0003
1911,38.7200,43.8343,45.8265,0.0329,0.0003
1912,38.7400,42.4485,46.3232,0.0322,0.0003
1913,38.7600,41.2804,46.4998,0.0314,0.0003
1914,38.7800,40.2323,45.9015,0.0309,0.0003
1915,38.8000,39.2051,46.1870,0.0304,0.0003
1916,38.8200,38.7002,46.3015,0.0303,0.0003
1917,38.8400,39.1213,47.0113,0.0308,0.0003
1918,38.8600,38.9684,47.7772,0.0308,0.0003
1919,38.8800,38.7161,47.2924,0.0307,0.0003
1920,38.9000,37.1705,45.3494,0.0295,0.0003
1921,38.9200,35.0738,43.2786,0.0280,0.0002
1922,38.9400,33.1692,41.4071,0.0267,0.0002
1923,38.9600,31.8899,40.1847,0.0258,0.0002
1924,38.9800,31.7912,40.7446,0.0260,0.0002
1925,39.0000,32.0687,41.2761,0.0263,0.0002
1926,39.0200,32.4320,42.2085,0.0267,0.0002
1927,39.0400,32.9406,43.3825,0.0271,0.0002
1928,39.0600,32.7987,43.9029,0.0270,0.0002
1929,39.0800,32.1739,43.6751,0.0264,0.0002
1930,39.1000,30.3899,41.9837,0.0248,0.0002
1931,39.1200,27.6149,39.0971,0.0224,0.0002
1932,39.1400,25.5627,35.8122,0.0209,0.0002
1933,39.1600,23.5717,32.5546,0.0193,0.0002
1934,39.1800,22.0138,30.0572,0.0182,0.0001
1935,39.2000,21.1729,28.8639,0.0175,0.0001
1936,39.2200,20.2099,27.5220,0.0168,0.0001
1937,39.2400,19.3667,26.3329,0.0161,0.0001
1938,39.2600,18.3006,25.2092,0.0153,0.0001
1939,39.2800,16.6320,23.4079,0.0140,0.0001
1940,39.3000,15.4186,21.7957,0.0130,0.0001
1941,39.3200,14.5844,20.2568,0.0124,0.0001
1942,39.3400,13.7407,19.2885,0.0118,0.0001
1943,39.3600,13.6232,19.2364,0.0118,0.0001
1944,39.3800,13.5164,19.0004,0.0118,0.0001
1945,39.4000,13.2614,18.8127,0.0117,0.0001
1946,39.4200,13.3087,18.4254,0.0118,0.0001
1947,39.4400,13.9307,18.7494,0.0122,0.0001
1948,39.4600,15.4734,20.0338,0.0134,0.0001
1949,39.4800,16.3203,20.8393,0.0140,0.0001
1950,39.5000,16.0373,21.0142,0.0137,0.0001
1951,39.5200,17.0266,22.1293,0.0145,0.0001
1952,39.5400,17.2055,22.1349,0.0146,0.0001
1953,39.5600,16.8687,21.6831,0.0144,0.0001
1954,39.5800,16.7007,21.7133,0.0142,0.0001
1955,39.6000,15.9531,20.9024,0.0136,0.0001
1956,39.6200,14.8341,19.1778,0.0129,0.0001
1957,39.6400,13.8448,17.6663,0.0122,0.0000
1958,39.6600,13.0263,16.2310,0.0115,0.0000
1959,39.6800,12.2386,15.1514,0.0109,0.0000
1960,39.7000,11.4711,14.0434,0.0104,0.0000
1961,39.7200,10.6624,13.1443,0.0098,0.0000
1962,39.7400,10.0709,12.3700,0.0094,0.0000
1963,39.7600,9.6623,11.5841,0.0091,0.0000
1964,39.7800,8.9741,10.7265,0.0086,0.0000
1965,39.8000,8.0932,10.1593,0.0079,0.0000
1966,39.8200,7.0802,9.6966,0.0071,-0.0000
1967,39.8400,5.4979,9.0768,0.0056,-0.0000
1968,39.8600,5.2248,8.9052,0.0054,-0.0000
1969,39.8800,5.4377,8.7487,0.0056,-0.0000
1970,39.9000,5.8037,8.9277,0.0059,-0.0000
1971,39.9200,6.4541,9.4104,0.0064,-0.0000
1972,39.9400,6.9028,9.9178,0.0068,-0.0000
1973,39.9600,7.2180,10.4469,0.0070,-0.0000
1974,39.9800,7.2810,10.5371,0.0070,-0.0000
1975,40.0000,7.0978,9.8178,0.0067,-0.0000
1976,40.0200,6.9265,9.1881,0.0065,-0.0000
1977,40.0400,6.8500,8.8101,0.0064,-0.0000
1978,40.0600,7.3374,9.0974,0.0068,-0.0000
1979,40.0800,7.6922,9.3535,0.0071,-0.0000
1980,40.1000,8.2876,10.3641,0.0076,-0.0000
1981,40.1200,8.5997,10.8202,0.0079,-0.0000
1982,40.1400,8.5223,10.6373,0.0078,-0.0000
1983,40.1600,8.3660,10.2865,0.0077,-0.0000
1984,40.1800,8.3773,10.2865,0.0077,-0.0000
1985,40.2000,8.1619,9.7537,0.0075,-0.0000
1986,40.2200,7.9079,9.2876,0.0074,-0.0000
1987,40.2400,7.5806,8.7813,0.0072,-0.0000
1988,40.2600,7.4106,8.3387,0.0071,-0.0000
1989,40.2800,7.2354,7.9719,0.0069,-0.0000
1990,40.3000,7.2367,7.8572,0.0069,-0.0000
1991,40.3200,7.0230,7.3704,0.0067,-0.0000
1992,40.3400,6.9331,6.9100,0.0064,-0.0000
1993,40.3600,6.7864,6.4271,0.0060,-0.0000
1994,40.3800,6.6218,6.0241,0.0057,-0.0001
1995,40.4000,6.4305,5.7416,0.0057,-0.0001
1996,40.4200,6.1704,5.5052,0.0056,-0.0000
1997,40.4400,5.5473,5.1882,0.0052,-0.0000
1998,40.4600,5.3165,5.1173,0.0051,-0.0000
1999,40.4800,5.2940,4.8375,0.0050,-0.0000
2000,40.5000,5.1887,4.5854,0.0049,-0.0000
2001,40.5200,5.2412,4.4456,0.0049,-0.0000
2002,40.5400,5.0991,4.1958,0.0048,-0.0000
2003,40.5600,5.1523,4.0220,0.0047,-0.0001
2004,40.5800,5.2246,3.9237,0.0047,-0.0001
2005,40.6000,5.2750,3.8020,0.0046,-0.0001
2006,40.6200,5.3498,3.6738,0.0045,-0.0001
2007,40.6400,5.4364,3.5870,0.0045,-0.0001
2008,40.6600,5.5227,3.4891,0.0044,-0.0001
2009,40.6800,5.4325,3.3587,0.0043,-0.0001
2010,40.7000,5.3888,3.2553,0.0041,-0.0001
2011,40.7200,5.3044,3.1917,0.0041,-0.0001
2012,40.7400,5.2286,3.1172,0.0040,-0.0001
2013,40.7600,5.3495,3.3711,0.0042,-0.0001
2014,40.7800,6.1927,5.1390,0.0051,-0.0001
2015,40.8000,7.2879,7.3251,0.0060,-0.0000
2016,40.8200,8.2251,9.4537,0.0067,-0.0000
2017,40.8400,9.2085,11.3966,0.0076,-0.0000
2018,40.8600,9.3317,12.2230,0.0077,-0.0000
2019,40.8800,9.0245,11.4261,0.0075,-0.0000
2020,40.9000,8.8571,10.7208,0.0074,-0.0000
2021,40.9200,8.6202,9.9668,0.0071,-0.0000
2022,40.9400,8.5533,9.2616,0.0069,-0.0000
2023,40.9600,8.3051,8.5783,0.0065,-0.0000
2024,40.9800,8.0587,7.9683,0.0062,-0.0000
2025,41.0000,8.0891,7.7005,0.0062,-0.0000
2026,41.0200,8.3609,7.7925,0.0065,-0.0000
2027,41.0400,8.3161,7.5431,0.0064,-0.0000
2028,41.0600,8.0937,7.0892,0.0062,-0.0000
2029,41.0800,7.9083,6.6692,0.0060,-0.0001
2030,41.1000,7.5918,6.2342,0.0058,-0.0001
2031,41.1200,7.3760,5.9067,0.0057,-0.0001
2032,41.1400,7.2373,5.6586,0.0057,-0.0001
2033,41.1600,7.0073,5.4419,0.0057,-0.0001
2034,41.1800,6.8944,5.2460,0.0056,-0.0001
2035,41.2000,6.6329,5.1140,0.0056,-0.0001
2036,41.2200,6.3980,5.1512,0.0056,-0.0001
2037,41.2400,6.1196,5.4084,0.0055,-0.0000
2038,41.2600,5.7092,5.7743,0.0052,-0.0000
2039,41.2800,5.6948,6.3052,0.0051,-0.0000
2040,41.3000,5.5709,6.6824,0.0050,-0.0000
2041,41.3200,5.6000,6.7081,0.0051,-0.0000
2042,41.3400,5.7966,7.2999,0.0053,-0.0000
2043,41.3600,5.7990,7.6022,0.0053,-0.0000
2044,41.3800,5.4284,7.7784,0.0050,-0.0000
2045,41.4000,5.2653,7.5704,0.0049,-0.0000
2046,41.4200,5.2719,7.0594,0.0048,-0.0000
2047,41.4400,5.1561,6.5692,0.0046,-0.0000
2048,41.4600,5.1240,6.1654,0.0045,-0.0000
2049,41.4800,4.8959,5.8406,0.0045,-0.0000
2050,41.5000,4.7058,5.5747,0.0045,-0.0000
2051,41.5200,4.4338,5.3014,0.0043,-0.0000
2052,41.5400,4.0621,5.1027,0.0041,-0.0000
2053,41.5600,3.8995,4.8119,0.0041,-0.0000
2054,41.5800,3.8901,4.6025,0.0041,-0.0000
2055,41.6000,3.9793,4.4002,0.0041,-0.0000
2056,41.6200,4.0918,4.3208,0.0042,-0.0000
2057,41.6400,4.2269,4.1697,0.0042,-0.0000
2058,41.6600,4.3256,4.2334,0.0044,-0.0000
2059,41.6800,4.3670,4.0414,0.0042,-0.0000
2060,41.7000,4.4988,3.8874,0.0041,-0.0001
2061,41.7200,4.8131,3.8911,0.0043,-0.0001
2062,41.7400,4.9165,3.7603,0.0042,-0.0001
2063,41.7600,4.8645,3.5925,0.0041,-0.0001
2064,41.7800,4.7943,3.4592,0.0039,-0.0001
2065,41.8000,4.8131,3.3235,0.0037,-0.0001
2066,41.8200,4.7942,3.1883,0.0036,-0.0001
2067,41.8400,4.7466,3.0555,0.0034,-0.0001
2068,41.8600,4.7631,2.9770,0.0035,-0.0001
2069,41.8800,4.5448,2.9536,0.0035,-0.0001
2070,41.9000,3.4190,2.9211,0.0027,-0.0001
2071,41.9200,1.6172,2.8080,0.0011,-0.0001
2072,41.9400,0.0557,2.6299,-0.0003,-0.0001
2073,41.9600,0.0717,2.5799,-0.0001,-0.0001
2074,41.9800,0.5368,2.5852,0.0003,-0.0001
2075,42.0000,1.1271,2.8555,0.0008,-0.0001
2076,42.0200,1.4442,2.7940,0.0010,-0.0001
2077,42.0400,1.6352,2.6494,0.0010,-0.0001
2078,42.0600,1.7782,2.5336,0.0010,-0.0001
2079,42.0800,1.8792,2.4648,0.0011,-0.0001
2080,42.1000,1.8497,2.3534,0.0011,-0.0001
2081,42.1200,1.9563,2.2902,0.0012,-0.0001
2082,42.1400,2.2923,2.3002,0.0014,-0.0001
2083,42.1600,2.4673,2.2491,0.0015,-0.0001
2084,42.1800,2.7221,2.2399,0.0016,-0.0001
2085,42.2000,2.9143,2.2211,0.0017,-0.0001
2086,42.2200,2.9512,2.2188,0.0019,-0.0001
2087,42.2400,3.0872,2.2742,0.0022,-0.0001
2088,42.2600,2.7460,2.2007,0.0021,-0.0001
2089,42.2800,2.6240,2.1097,0.0020,-0.0001
2090,42.3000,2.6789,2.0565,0.0020,-0.0001
2091,42.3200,2.8053,2.0546,0.0021,-0.0001
2092,42.3400,2.8971,2.2607,0.0024,-0.0001
2093,42.3600,2.8003,2.5298,0.0025,-0.0000
2094,42.3800,2.8363,2.7615,0.0026,-0.0000
2095,42.4000,3.0577,2.9286,0.0028,-0.0000
2096,42.4200,3.1940,2.8411,0.0028,-0.0000
2097,42.4400,3.3149,2.7627,0.0028,-0.0001
2098,42.4600,3.4668,2.7050,0.0027,-0.0001
2099,42.4800,3.6051,2.7269,0.0029,-0.0001
2100,42.5000,3.7334,2.7552,0.0031,-0.0001
2101,42.5200,3.7552,2.6633,0.0029,-0.0001
2102,42.5400,3.8759,2.6223,0.0029,-0.0001
2103,42.5600,3.9871,2.5567,0.0028,-0.0001
2104,42.5800,4.2720,2.6405,0.0031,-0.0001
2105,42.6000,4.4206,2.6926,0.0033,-0.0001
2106,42.6200,4.4734,2.7030,0.0034,-0.0001
2107,42.6400,4.3562,2.6796,0.0034,-0.0001
2108,42.6600,4.3187,2.6029,0.0033,-0.0001
2109,42.6800,4.3357,2.5392,0.0032,-0.0001
2110,42.7000,4.3357,2.5293,0.0033,-0.0001
2111,42.7200,4.2109,2.6150,0.0034,-0.0001
2112,42.7400,4.1737,2.8826,0.0035,-0.0001
2113,42.7600,4.3107,3.0081,0.0038,-0.0001
2114,42.7800,4.6021,3.1713,0.0041,-0.0001
2115,42.8000,4.9437,3.3194,0.0043,-0.0001
2116,42.8200,5.3461,3.6703,0.0045,-0.0001
2117,42.8400,5.5310,3.6274,0.0046,-0.0001
2118,42.8600,5.5312,3.5427,0.0046,-0.0001
2119,42.8800,5.3875,3.4326,0.0044,-0.0001
2120,42.9000,5.2417,3.3170,0.0043,-0.0001
2121,42.9200,5.1817,3.2200,0.0042,-0.0001
2122,42.9400,5.2296,3.2931,0.0043,-0.0001
2123,42.9600,5.3730,3.6746,0.0046,-0.0001
2124,42.9800,5.4788,4.1281,0.0048,-0.0001
2125,43.0000,5.5001,4.4253,0.0049,-0.0001
2126,43.0200,5.4381,4.5697,0.0050,-0.0001
2127,43.0400,5.6177,4.5766,0.0050,-0.0001
2128,43.0600,5.5722,4.3788,0.0049,-0.0001
2129,43.0800,5.3668,4.2229,0.0049,-0.0001
2130,43.1000,5.3138,4.0476,0.0047,-0.0001
2131,43.1200,5.2588,3.8594,0.0045,-0.0001
2132,43.1400,5.2393,3.7047,0.0044,-0.0001
2133,43.1600,5.2249,3.5871,0.0044,-0.0001
2134,43.1800,5.3541,3.5137,0.0044,-0.0001
2135,43.2000,5.4296,3.5421,0.0045,-0.0001
2136,43.2200,5.5770,3.8593,0.0047,-0.0001
2137,43.2400,5.7251,4.4887,0.0049,-0.0001
2138,43.2600,6.0847,5.5722,0.0053,-0.0001
2139,43.2800,6.1137,6.0497,0.0053,-0.0000
2140,43.3000,5.7763,6.2859,0.0051,-0.0000
2141,43.3200,5.8363,6.1183,0.0052,-0.0000
2142,43.3400,5.8969,5.8022,0.0051,-0.0001
2143,43.3600,5.8341,5.4667,0.0049,-0.0001
2144,43.3800,5.7786,5.2629,0.0050,-0.0001
2145,43.4000,5.7365,4.9957,0.0048,-0.0001
2146,43.4200,5.6423,4.8493,0.0049,-0.0001
2147,43.4400,5.3001,5.0095,0.0047,-0.0001
2148,43.4600,4.8348,5.0421,0.0044,-0.0001
2149,43.4800,4.6999,5.3189,0.0044,-0.0000
2150,43.5000,4.6659,5.4062,0.0044,-0.0000
2151,43.5200,4.7285,5.4000,0.0045,-0.0000
2152,43.5400,4.8070,5.0973,0.0044,-0.0000
2153,43.5600,4.9960,5.0700,0.0046,-0.0000
2154,43.5800,4.6627,4.8815,0.0046,-0.0000
2155,43.6000,3.8161,4.6113,0.0039,-0.0000
2156,43.6200,2.4320,4.1974,0.0027,-0.0000
2157,43.6400,1.6995,3.7307,0.0021,-0.0000
2158,43.6600,1.8759,3.5466,0.0022,-0.0000
2159,43.6800,2.1547,3.4339,0.0023,-0.0001
2160,43.7000,2.4164,3.3528,0.0024,-0.0001
2161,43.7200,2.6673,3.2522,0.0025,-0.0001
2162,43.7400,2.8752,3.2003,0.0026,-0.0001
2163,43.7600,3.2034,3.3704,0.0030,-0.0001
2164,43.7800,3.5130,3.4647,0.0032,-0.0001
2165,43.8000,3.7948,3.4219,0.0034,-0.0001
2166,43.8200,4.0008,3.6818,0.0036,-0.0001
2167,43.8400,3.9944,3.5469,0.0036,-0.0001
2168,43.8600,3.9222,3.4009,0.0035,-0.0001
2169,43.8800,3.8247,3.2570,0.0035,-0.0001
2170,43.9000,3.8705,3.1913,0.0035,-0.0001
2171,43.9200,3.9145,3.1305,0.0036,-0.0001
2172,43.9400,3.9287,3.0312,0.0036,-0.0001
2173,43.9600,3.8926,2.8988,0.0034,-0.0001
2174,43.9800,4.0457,2.8449,0.0034,-0.0001
2175,44.0000,3.9823,2.7563,0.0033,-0.0001
2176,44.0200,3.8959,2.6709,0.0032,-0.0001
2177,44.0400,3.8842,2.6292,0.0032,-0.0001
2178,44.0600,3.8611,2.6057,0.0033,-0.0001
2179,44.0800,3.7806,2.5543,0.0033,-0.0001
2180,44.1000,3.8480,2.5745,0.0033,-0.0001
2181,44.1200,3.8274,2.5240,0.0032,-0.0001
2182,44.1400,3.8282,2.5172,0.0033,-0.0001
2183,44.1600,3.9166,2.5111,0.0033,-0.0001
2184,44.1800,4.0290,2.4974,0.0034,-0.0001
2185,44.2000,3.9438,2.4998,0.0034,-0.0001
2186,44.2200,3.8094,2.5201,0.0035,-0.0001
2187,44.2400,3.4237,2.4599,0.0033,-0.0001
2188,44.2600,3.3758,2.4312,0.0034,-0.0001
2189,44.2800,3.5636,2.4116,0.0033,-0.0001
2190,44.3000,3.6033,2.3666,0.0032,-0.0001
2191,44.3200,3.4516,2.2855,0.0029,-0.0001
2192,44.3400,3.3340,2.2335,0.0028,-0.0001
2193,44.3600,3.2378,2.1890,0.0026,-0.0001
2194,44.3800,3.2179,2.2773,0.0027,-0.0001
2195,44.4000,3.6165,2.5408,0.0030,-0.0001
2196,44.4200,3.7321,2.5341,0.0031,-0.0001
2197,44.4400,3.9632,2.5865,0.0033,-0.0001
2198,44.4600,4.1098,2.7532,0.0036,-0.0001
2199,44.4800,3.6713,2.9481,0.0034,-0.0001
2200,44.5000,3.0538,2.9511,0.0031,-0.0001
2201,44.5200,2.5699,2.8776,0.0028,-0.0001
2202,44.5400,2.2227,2.7508,0.0026,-0.0001
2203,44.5600,2.3355,2.6315,0.0025,-0.0001
2204,44.5800,2.5263,2.5545,0.0025,-0.0001
2205,44.6000,2.6674,2.4410,0.0022,-0.0001
2206,44.6200,2.7705,2.3189,0.0021,-0.0001
2207,44.6400,2.8440,2.2410,0.0020,-0.0001
2208,44.6600,2.9413,2.2247,0.0022,-0.0001
2209,44.6800,2.8013,2.2232,0.0023,-0.0001
2210,44.7000,2.7033,2.1744,0.0023,-0.0001
2211,44.7200,2.6423,2.1012,0.0022,-0.0001
2212,44.7400,2.6357,2.0737,0.0022,-0.0001
2213,44.7600,2.6488,2.1115,0.0023,-0.0001
2214,44.7800,2.7149,2.0768,0.0023,-0.0001
2215,44.8000,2.6412,2.0398,0.0022,-0.0001
2216,44.8200,2.8023,2.1194,0.0024,-0.0001
2217,44.8400,2.9281,2.1612,0.0025,-0.0001
2218,44.8600,3.1277,2.2899,0.0027,-0.0001
2219,44.8800,3.4487,2.5029,0.0030,-0.0001
2220,44.9000,3.8393,2.7188,0.0034,-0.0001
2221,44.9200,4.1673,2.9133,0.0036,-0.0001
2222,44.9400,4.6629,3.4682,0.0041,-0.0001
2223,44.9600,5.1030,3.7895,0.0044,-0.0001
2224,44.9800,5.1277,4.0418,0.0046,-0.0001
2225,45.0000,5.6154,4.2502,0.0048,-0.0001
2226,45.0200,5.4948,4.3626,0.0048,-0.0001
2227,45.0400,5.5359,4.5341,0.0049,-0.0001
2228,45.0600,4.2595,4.1904,0.0039,-0.0001
2229,45.0800,4.1396,4.2080,0.0039,-0.0001
2230,45.1000,4.2527,4.2245,0.0040,-0.0001
2231,45.1200,4.2393,4.1000,0.0041,-0.0001
2232,45.1400,4.2549,3.8403,0.0037,-0.0001
2233,45.1600,4.3000,3.6805,0.0036,-0.0001
2234,45.1800,4.2671,3.4853,0.0033,-0.0001
2235,45.2000,4.3307,3.3355,0.0032,-0.0001
2236,45.2200,4.3760,3.2120,0.0031,-0.0001
2237,45.2400,4.3705,3.1240,0.0031,-0.0001
2238,45.2600,4.3633,3.0567,0.0031,-0.0001
2239,45.2800,4.4237,3.0280,0.0032,-0.0001
2240,45.3000,4.5751,3.1178,0.0034,-0.0001
2241,45.3200,4.7441,3.2826,0.0036,-0.0001
2242,45.3400,4.9363,3.5459,0.0038,-0.0001
2243,45.3600,4.8034,3.3393,0.0036,-0.0001
2244,45.3800,4.6212,3.1417,0.0033,-0.0001
2245,45.4000,4.4261,2.9976,0.0030,-0.0001
2246,45.4200,4.2835,2.8812,0.0029,-0.0001
2247,45.4400,4.0820,2.7252,0.0027,-0.0001
2248,45.4600,4.1690,2.7308,0.0028,-0.0001
