window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
510,10.7000,55.9910,37.0509,0.0219,0.0000
511,10.7200,54.8962,37.5701,0.0215,0.0000
512,10.7400,53.9912,40.1091,0.0211,0.0000
513,10.7600,54.2721,39.8733,0.0216,0.0001
514,10.7800,54.1501,39.3969,0.0215,0.0000
515,10.8000,54.2552,38.8005,0.0216,0.0000
516,10.8200,53.7529,38.7759,0.0213,0.0000
517,10.8400,53.7447,36.0819,0.0207,0.0000
518,10.8600,54.5831,33.1508,0.0203,0.0000
519,10.8800,52.9844,35.0746,0.0198,0.0000
520,10.9000,51.4542,37.6823,0.0190,0.0000
521,10.9200,52.0423,37.3841,0.0192,0.0000
522,10.9400,52.0635,38.5679,0.0193,0.0000
523,10.9600,52.9976,38.0352,0.0201,0.0000
524,10.9800,53.7191,38.1131,0.0208,0.0000
525,11.0000,54.8416,37.2808,0.0213,0.0000
526,11.0200,55.5505,37.2084,0.0218,0.0000
527,11.0400,55.3219,38.5982,0.0218,0.0000
528,11.0600,54.8377,39.7426,0.0215,0.0000
529,11.0800,55.6136,39.5402,0.0221,0.0000
530,11.1000,55.9957,40.2482,0.0224,0.0000
531,11.1200,56.8150,40.2004,0.0231,0.0000
532,11.1400,57.7545,39.5860,0.0238,0.0000
533,11.1600,58.8587,37.2592,0.0237,0.0000
534,11.1800,59.4123,34.6441,0.0231,0.0000
535,11.2000,58.7960,32.8649,0.0224,-0.0000
536,11.2200,60.1492,31.8536,0.0227,-0.0000
537,11.2400,60.9815,30.3916,0.0225,-0.0000
538,11.2600,60.1826,32.5511,0.0223,-0.0000
539,11.2800,61.2527,29.8034,0.0219,-0.0000
540,11.3000,60.8260,30.5928,0.0221,-0.0000
541,11.3200,58.1365,33.5536,0.0207,-0.0000
542,11.3400,56.7964,35.2809,0.0202,-0.0000
543,11.3600,55.2382,37.6307,0.0196,-0.0000
544,11.3800,55.1388,38.4990,0.0200,-0.0000
545,11.4000,54.3563,40.3336,0.0197,0.0000
546,11.4200,53.7564,41.8906,0.0196,0.0000
547,11.4400,53.2809,42.4881,0.0197,0.0000
548,11.4600,53.1455,42.6775,0.0200,0.0000
549,11.4800,53.6295,42.4116,0.0205,0.0000
550,11.5000,53.7092,42.9063,0.0207,0.0000
551,11.5200,54.8054,40.6468,0.0207,0.0000
552,11.5400,55.9058,39.5612,0.0213,0.0000
553,11.5600,57.1597,38.3957,0.0217,0.0000
554,11.5800,58.0769,35.8481,0.0216,-0.0000
555,11.6000,57.4803,37.2807,0.0213,-0.0000
556,11.6200,56.5714,39.1520,0.0211,0.0000
557,11.6400,55.5735,40.7346,0.0206,0.0000
558,11.6600,56.9884,38.9809,0.0209,0.0000
559,11.6800,57.7801,37.8545,0.0213,-0.0000
560,11.7000,55.6754,38.5467,0.0203,0.0000
561,11.7200,55.1063,36.8283,0.0200,0.0000
562,11.7400,54.5935,37.4184,0.0201,0.0000
563,11.7600,53.6321,37.8079,0.0197,0.0000
564,11.7800,53.6120,37.4884,0.0199,0.0000
565,11.8000,52.1703,39.7166,0.0192,0.0000
566,11.8200,51.8030,40.5737,0.0195,0.0000
567,11.8400,51.6920,41.6040,0.0197,0.0001
568,11.8600,51.9774,41.7460,0.0199,0.0000
569,11.8800,52.4039,42.7329,0.0202,0.0000
570,11.9000,52.0969,44.1453,0.0203,0.0001
571,11.9200,52.0040,44.7005,0.0201,0.0000
572,11.9400,52.2683,44.1595,0.0204,0.0000
573,11.9600,53.3273,40.3719,0.0201,0.0000
574,11.9800,53.8439,37.4151,0.0196,0.0000
575,12.0000,54.0673,34.7155,0.0191,-0.0000
576,12.0200,55.0740,34.1602,0.0197,-0.0000
577,12.0400,55.2444,34.4840,0.0201,-0.0000
578,12.0600,55.9646,34.1512,0.0206,-0.0000
579,12.0800,55.8892,33.9750,0.0207,-0.0000
580,12.1000,56.6650,33.3919,0.0211,-0.0000
581,12.1200,56.9337,31.0377,0.0207,-0.0000
582,12.1400,56.2547,29.6792,0.0201,-0.0000
583,12.1600,55.9743,27.6834,0.0196,-0.0000
584,12.1800,56.3390,26.6622,0.0195,-0.0001
585,12.2000,56.9045,25.1632,0.0193,-0.0001
586,12.2200,57.6437,24.3693,0.0194,-0.0001
587,12.2400,57.7419,22.7807,0.0190,-0.0001
588,12.2600,57.6137,22.9483,0.0192,-0.0001
589,12.2800,58.1653,22.9498,0.0196,-0.0001
590,12.3000,58.6562,23.6175,0.0204,-0.0001
591,12.3200,58.5400,24.7713,0.0209,-0.0001
592,12.3400,58.3410,26.1962,0.0214,-0.0000
593,12.3600,58.7120,26.3276,0.0218,-0.0000
594,12.3800,59.1131,26.0993,0.0219,-0.0001
595,12.4000,59.7786,24.9409,0.0217,-0.0001
596,12.4200,60.1303,23.0847,0.0212,-0.0001
597,12.4400,60.1893,23.7015,0.0216,-0.0001
598,12.4600,59.9416,21.9525,0.0209,-0.0001
599,12.4800,59.9312,20.5297,0.0203,-0.0001
600,12.5000,60.0814,19.3326,0.0199,-0.0001
601,12.5200,60.8971,18.3064,0.0198,-0.0001
602,12.5400,59.0428,20.8868,0.0193,-0.0001
603,12.5600,58.4264,24.1329,0.0197,-0.0001
604,12.5800,58.7537,25.7692,0.0205,-0.0001
605,12.6000,57.6966,27.7228,0.0202,-0.0000
606,12.6200,58.0611,28.3949,0.0207,-0.0000
607,12.6400,58.0180,29.9193,0.0209,-0.0000
608,12.6600,57.7099,31.7463,0.0209,-0.0000
609,12.6800,57.5255,32.6263,0.0212,-0.0000
610,12.7000,58.1968,30.5767,0.0210,-0.0000
611,12.7200,58.8510,29.6608,0.0211,-0.0000
612,12.7400,59.5428,28.3351,0.0211,-0.0000
613,12.7600,60.1614,26.4914,0.0208,-0.0001
614,12.7800,60.4342,26.3536,0.0211,-0.0001
615,12.8000,60.7437,26.7419,0.0216,-0.0000
616,12.8200,60.7875,26.1903,0.0217,-0.0001
617,12.8400,59.2814,27.8732,0.0214,-0.0000
618,12.8600,58.5614,28.5098,0.0214,-0.0000
619,12.8800,59.0818,28.8667,0.0219,-0.0000
620,12.9000,58.4369,30.6108,0.0220,-0.0000
621,12.9200,58.2603,31.2787,0.0222,-0.0000
622,12.9400,59.0906,29.8590,0.0221,-0.0000
623,12.9600,60.0113,29.8161,0.0225,-0.0000
624,12.9800,57.6305,33.1422,0.0215,-0.0000
625,13.0000,56.2482,36.3373,0.0210,0.0000
626,13.0200,54.1670,39.4310,0.0199,0.0000
627,13.0400,54.8623,39.0219,0.0204,0.0000
628,13.0600,56.0585,37.9945,0.0209,-0.0000
629,13.0800,56.2118,38.2717,0.0215,0.0000
630,13.1000,56.9181,35.5309,0.0211,-0.0000
631,13.1200,58.0315,33.7235,0.0212,-0.0000
632,13.1400,59.2787,32.0608,0.0214,-0.0000
633,13.1600,60.0224,29.9094,0.0210,-0.0000
634,13.1800,60.3529,29.2777,0.0213,-0.0000
635,13.2000,60.0643,30.3082,0.0215,-0.0000
636,13.2200,59.2906,30.4819,0.0211,-0.0000
637,13.2400,58.2703,32.7425,0.0208,-0.0000
638,13.2600,57.3484,35.4419,0.0207,-0.0000
639,13.2800,56.8513,36.8658,0.0212,-0.0000
640,13.3000,56.9096,36.1339,0.0214,-0.0000
641,13.3200,55.7483,39.0748,0.0209,0.0000
642,13.3400,55.6628,39.5452,0.0211,0.0000
643,13.3600,56.5268,38.6490,0.0216,0.0000
644,13.3800,57.2137,38.4218,0.0219,0.0000
645,13.4000,57.4804,38.4752,0.0221,-0.0000
646,13.4200,56.6890,40.3907,0.0218,0.0000
647,13.4400,55.4407,42.6272,0.0212,0.0000
648,13.4600,52.7547,45.4048,0.0197,0.0000
649,13.4800,50.9135,47.3508,0.0190,0.0000
650,13.5000,51.2408,47.7179,0.0196,0.0001
651,13.5200,50.5095,48.8324,0.0191,0.0001
652,13.5400,50.4364,49.8906,0.0191,0.0001
653,13.5600,50.6888,50.0262,0.0193,0.0001
654,13.5800,51.1661,49.2523,0.0195,0.0001
655,13.6000,50.8054,50.2164,0.0195,0.0001
656,13.6200,51.0515,50.9685,0.0197,0.0001
657,13.6400,50.0628,52.4484,0.0190,0.0001
658,13.6600,49.1341,53.0104,0.0184,0.0001
659,13.6800,49.3529,53.2286,0.0186,0.0001
660,13.7000,50.5537,50.7809,0.0193,0.0001
661,13.7200,51.9772,48.4548,0.0198,0.0001
662,13.7400,52.6206,44.9636,0.0195,0.0000
663,13.7600,53.2552,43.2991,0.0197,0.0000
664,13.7800,54.0573,40.4088,0.0195,0.0000
665,13.8000,54.2469,40.4514,0.0197,-0.0000
666,13.8200,54.0139,41.6021,0.0199,0.0000
667,13.8400,54.0645,42.2599,0.0202,0.0000
668,13.8600,55.1786,41.2876,0.0209,0.0000
669,13.8800,53.9516,43.1933,0.0203,0.0000
670,13.9000,51.9020,45.1645,0.0192,0.0000
671,13.9200,51.6291,46.1351,0.0190,0.0000
672,13.9400,53.1403,43.6770,0.0195,0.0000
673,13.9600,53.7733,40.4618,0.0191,-0.0000
674,13.9800,55.0914,39.1285,0.0197,-0.0000
675,14.0000,56.0355,37.0722,0.0198,-0.0000
676,14.0200,56.3719,36.0129,0.0202,-0.0000
677,14.0400,55.7262,37.7613,0.0203,0.0000
678,14.0600,54.4594,39.5610,0.0198,0.0000
679,14.0800,54.5811,39.7115,0.0202,0.0000
680,14.1000,54.8105,38.7881,0.0204,0.0000
681,14.1200,55.5854,35.5008,0.0200,-0.0000
682,14.1400,56.1946,34.5594,0.0204,-0.0000
683,14.1600,56.4095,35.3285,0.0207,-0.0000
684,14.1800,56.2105,36.8404,0.0208,0.0000
685,14.2000,56.0222,38.1381,0.0209,0.0000
686,14.2200,55.6422,39.6893,0.0210,0.0000
687,14.2400,55.2642,41.1307,0.0212,0.0000
688,14.2600,55.3440,41.3490,0.0213,0.0000
689,14.2800,55.5401,41.2830,0.0215,0.0000
690,14.3000,55.4025,41.3126,0.0214,0.0000
691,14.3200,54.5929,42.8975,0.0211,0.0000
692,14.3400,53.9179,43.9901,0.0211,0.0000
693,14.3600,54.0317,40.9009,0.0205,0.0000
694,14.3800,53.5167,41.8294,0.0203,0.0000
695,14.4000,54.8099,40.2927,0.0206,-0.0000
696,14.4200,54.0267,41.6499,0.0204,0.0000
697,14.4400,54.5679,40.3858,0.0208,-0.0000
698,14.4600,53.6199,42.1888,0.0204,0.0000
699,14.4800,52.5253,44.0735,0.0199,0.0000
700,14.5000,52.9716,43.3588,0.0201,0.0000
701,14.5200,53.6309,42.0695,0.0203,-0.0000
702,14.5400,53.6886,42.2284,0.0203,-0.0000
703,14.5600,53.1718,43.4427,0.0202,0.0000
704,14.5800,52.6104,44.9319,0.0200,0.0000
705,14.6000,51.9070,46.8339,0.0197,0.0000
706,14.6200,49.9660,48.4831,0.0185,0.0000
707,14.6400,48.5875,49.5870,0.0178,0.0000
708,14.6600,48.4514,50.5937,0.0179,0.0000
709,14.6800,47.8730,50.5460,0.0178,0.0001
710,14.7000,48.0993,49.2472,0.0181,0.0001
711,14.7200,49.0039,48.5712,0.0187,0.0001
712,14.7400,49.1946,49.2784,0.0188,0.0001
713,14.7600,50.3507,46.9405,0.0192,0.0001
714,14.7800,51.5717,44.1582,0.0193,0.0000
715,14.8000,52.6788,42.0723,0.0198,0.0000
716,14.8200,53.6402,38.4787,0.0195,0.0000
717,14.8400,54.0312,36.7458,0.0196,0.0000
718,14.8600,54.3421,38.0377,0.0199,0.0000
719,14.8800,53.8995,39.4209,0.0198,0.0000
720,14.9000,52.2798,41.6985,0.0191,0.0000
721,14.9200,52.4688,41.3847,0.0194,0.0000
722,14.9400,53.6417,39.7468,0.0199,0.0000
723,14.9600,54.4947,39.2229,0.0207,0.0000
724,14.9800,54.9164,38.8516,0.0211,0.0000
725,15.0000,55.9764,37.3288,0.0213,0.0000
726,15.0200,56.7687,36.9082,0.0220,0.0000
727,15.0400,56.4174,37.9583,0.0218,-0.0000
728,15.0600,57.4460,35.5610,0.0216,-0.0000
729,15.0800,58.5274,33.8440,0.0216,-0.0000
730,15.1000,58.7721,34.3759,0.0220,-0.0000
731,15.1200,58.9670,34.5389,0.0223,-0.0000
732,15.1400,59.1742,34.6595,0.0226,-0.0000
733,15.1600,59.4307,35.2748,0.0229,-0.0000
734,15.1800,58.6864,37.0208,0.0227,-0.0000
735,15.2000,58.9142,35.8921,0.0226,-0.0000
736,15.2200,59.2429,35.7012,0.0229,-0.0000
737,15.2400,58.1397,37.4194,0.0223,-0.0000
738,15.2600,56.9478,39.4733,0.0216,-0.0000
739,15.2800,57.3097,39.2689,0.0221,-0.0000
740,15.3000,56.3889,39.2353,0.0215,-0.0000
741,15.3200,56.7725,39.1324,0.0218,-0.0000
742,15.3400,56.1180,40.8837,0.0216,-0.0000
743,15.3600,54.0204,43.0422,0.0205,-0.0000
744,15.3800,54.1699,43.1344,0.0206,-0.0000
745,15.4000,54.2055,43.0750,0.0207,-0.0000
746,15.4200,53.4940,44.1997,0.0203,-0.0000
747,15.4400,53.7507,42.4584,0.0205,-0.0000
748,15.4600,52.8647,43.2668,0.0203,-0.0000
749,15.4800,52.2304,44.0761,0.0199,0.0000
750,15.5000,51.2064,45.6334,0.0193,0.0000
751,15.5200,50.7130,46.9754,0.0191,0.0000
752,15.5400,48.7530,48.9954,0.0179,0.0000
753,15.5600,48.8196,49.3536,0.0183,0.0000
754,15.5800,48.8097,48.9545,0.0183,0.0000
755,15.6000,50.1154,45.8272,0.0184,0.0000
756,15.6200,50.2083,46.4754,0.0185,0.0000
757,15.6400,50.6816,46.1782,0.0189,0.0000
758,15.6600,50.2689,46.3447,0.0186,0.0000
759,15.6800,48.6368,47.8078,0.0177,0.0000
760,15.7000,49.6625,46.4616,0.0181,0.0000
761,15.7200,49.9734,45.3830,0.0184,0.0000
762,15.7400,50.2666,44.7906,0.0188,0.0000
763,15.7600,51.8625,43.4268,0.0198,0.0000
764,15.7800,51.6460,44.2305,0.0197,0.0000
765,15.8000,51.1409,45.5538,0.0195,0.0000
766,15.8200,50.9226,46.9368,0.0195,0.0000
767,15.8400,51.2065,47.5360,0.0200,0.0000
768,15.8600,51.1278,48.4376,0.0203,0.0001
769,15.8800,50.6647,47.1964,0.0202,0.0001
770,15.9000,50.7332,46.6026,0.0202,0.0001
771,15.9200,51.2469,44.8148,0.0205,0.0001
772,15.9400,51.8631,41.3776,0.0200,0.0000
773,15.9600,52.5698,40.4126,0.0205,0.0000
774,15.9800,53.0803,38.9748,0.0206,0.0000
775,16.0000,54.9495,36.8271,0.0208,0.0000
776,16.0200,56.1360,35.9134,0.0212,0.0000
777,16.0400,56.7858,35.2407,0.0214,-0.0000
778,16.0600,56.8825,35.7437,0.0215,-0.0000
779,16.0800,57.0173,35.0359,0.0217,-0.0000
780,16.1000,57.5711,34.4674,0.0221,-0.0000
781,16.1200,56.7493,36.7552,0.0219,-0.0000
782,16.1400,55.9739,38.0865,0.0214,0.0000
783,16.1600,55.9066,38.5467,0.0213,-0.0000
784,16.1800,55.2034,40.2368,0.0211,0.0000
785,16.2000,54.5202,42.0349,0.0209,0.0000
786,16.2200,55.6702,39.5366,0.0210,0.0000
787,16.2400,56.6718,36.3484,0.0206,-0.0000
788,16.2600,57.4656,33.4351,0.0203,-0.0000
789,16.2800,57.7658,30.6883,0.0199,-0.0000
790,16.3000,58.0104,28.6014,0.0196,-0.0001
791,16.3200,58.8142,27.4112,0.0198,-0.0001
792,16.3400,58.7509,25.4683,0.0192,-0.0001
793,16.3600,58.8926,24.0702,0.0189,-0.0001
794,16.3800,58.9011,24.5080,0.0191,-0.0001
795,16.4000,58.5804,25.8921,0.0193,-0.0001
796,16.4200,57.5235,28.2673,0.0192,-0.0001
797,16.4400,58.4003,26.2437,0.0190,-0.0001
798,16.4600,58.8381,27.1023,0.0197,-0.0001
799,16.4800,59.1974,27.2995,0.0204,-0.0001
800,16.5000,59.4194,28.2231,0.0209,-0.0001
801,16.5200,59.7234,28.5695,0.0214,-0.0001
802,16.5400,59.9771,26.8199,0.0210,-0.0001
803,16.5600,60.6264,25.3751,0.0208,-0.0001
804,16.5800,60.5608,25.5558,0.0208,-0.0001
805,16.6000,60.5035,27.2607,0.0212,-0.0001
806,16.6200,60.6262,27.7991,0.0217,-0.0001
807,16.6400,60.8526,26.5552,0.0214,-0.0001
808,16.6600,61.1176,24.5585,0.0210,-0.0001
809,16.6800,61.0509,24.4334,0.0211,-0.0001
810,16.7000,60.7403,26.2562,0.0214,-0.0001
811,16.7200,61.0405,26.3222,0.0218,-0.0001
812,16.7400,60.9701,26.8643,0.0220,-0.0001
813,16.7600,61.5415,26.9732,0.0223,-0.0001
814,16.7800,62.0384,26.6089,0.0224,-0.0001
815,16.8000,62.3222,26.1301,0.0225,-0.0001
816,16.8200,61.9011,26.2433,0.0224,-0.0001
817,16.8400,61.5077,26.5154,0.0223,-0.0001
818,16.8600,60.6702,27.5734,0.0222,-0.0001
819,16.8800,60.8248,26.6577,0.0221,-0.0001
820,16.9000,60.6889,26.3843,0.0221,-0.0001
821,16.9200,60.6668,24.6228,0.0215,-0.0001
822,16.9400,60.8557,24.8756,0.0217,-0.0001
823,16.9600,60.5567,25.1575,0.0216,-0.0001
824,16.9800,59.6027,26.5913,0.0215,-0.0001
825,17.0000,58.1654,29.9476,0.0209,-0.0000
826,17.0200,56.3258,33.1266,0.0201,-0.0000
827,17.0400,54.6948,35.7722,0.0195,0.0000
828,17.0600,52.6467,38.6182,0.0186,0.0000
829,17.0800,51.7002,40.3190,0.0183,0.0000
830,17.1000,52.2544,40.0668,0.0187,0.0000
831,17.1200,53.0119,39.6666,0.0192,0.0000
832,17.1400,52.4126,41.0892,0.0192,0.0000
833,17.1600,51.3375,42.9545,0.0188,0.0000
834,17.1800,50.3092,44.7850,0.0185,0.0000
835,17.2000,50.5207,44.9997,0.0186,0.0000
836,17.2200,51.9901,40.8724,0.0181,0.0000
837,17.2400,50.1627,42.9802,0.0173,0.0000
838,17.2600,50.0125,44.5617,0.0174,0.0000
839,17.2800,51.3807,42.9091,0.0181,0.0000
840,17.3000,51.9693,42.4922,0.0184,0.0000
841,17.3200,51.4016,43.8066,0.0186,0.0000
842,17.3400,51.7553,42.7295,0.0189,0.0000
843,17.3600,51.6671,42.7978,0.0190,0.0000
844,17.3800,52.5747,41.7438,0.0196,0.0000
845,17.4000,51.4679,43.8841,0.0190,0.0000
846,17.4200,50.1719,46.3091,0.0185,0.0000
847,17.4400,49.5740,48.1150,0.0183,0.0001
848,17.4600,49.4768,49.0796,0.0183,0.0001
849,17.4800,50.6209,47.5190,0.0189,0.0001
850,17.5000,50.9160,48.4288,0.0193,0.0001
851,17.5200,52.3194,45.6315,0.0196,0.0000
852,17.5400,53.2365,41.7475,0.0193,0.0000
853,17.5600,53.3758,38.3810,0.0187,0.0000
854,17.5800,53.6161,38.2788,0.0194,0.0000
855,17.6000,54.1842,35.3478,0.0190,-0.0000
856,17.6200,54.0357,33.6693,0.0187,-0.0000
857,17.6400,54.8299,32.0401,0.0187,-0.0000
858,17.6600,55.6568,30.2940,0.0187,-0.0000
859,17.6800,56.3797,28.2761,0.0186,-0.0000
860,17.7000,57.5959,26.0445,0.0185,-0.0001
861,17.7200,58.1021,24.1355,0.0184,-0.0001
862,17.7400,58.0682,25.9440,0.0189,-0.0001
863,17.7600,58.3380,26.6774,0.0196,-0.0001
864,17.7800,58.5365,24.5804,0.0192,-0.0001
865,17.8000,58.8097,22.7491,0.0189,-0.0001
866,17.8200,59.1564,21.1784,0.0186,-0.0001
867,17.8400,59.4444,22.1921,0.0192,-0.0001
868,17.8600,59.3437,24.2307,0.0199,-0.0001
869,17.8800,59.4575,25.5408,0.0206,-0.0001
870,17.9000,59.6670,26.6464,0.0213,-0.0001
871,17.9200,59.7413,25.4497,0.0209,-0.0001
872,17.9400,59.6975,26.5050,0.0211,-0.0001
873,17.9600,59.7554,27.2054,0.0213,-0.0001
874,17.9800,58.0589,29.2879,0.0203,-0.0001
875,18.0000,56.7678,31.7680,0.0197,-0.0001
876,18.0200,56.0819,34.1272,0.0200,-0.0001
877,18.0400,56.3995,34.1269,0.0205,-0.0001
878,18.0600,55.9573,34.9934,0.0207,-0.0000
879,18.0800,53.5175,36.8110,0.0201,-0.0000
880,18.1000,50.9870,37.0154,0.0187,0.0000
881,18.1200,52.0019,34.0424,0.0185,-0.0000
882,18.1400,52.6491,32.0176,0.0184,-0.0000
883,18.1600,52.7721,31.6171,0.0186,-0.0000
884,18.1800,52.5331,32.0501,0.0187,-0.0000
885,18.2000,52.3267,32.7357,0.0191,-0.0000
886,18.2200,52.0021,33.0112,0.0191,-0.0000
887,18.2400,51.2054,32.8116,0.0185,0.0000
888,18.2600,52.0117,31.8171,0.0188,-0.0000
889,18.2800,52.9515,30.4819,0.0189,-0.0000
890,18.3000,53.4386,30.3343,0.0193,-0.0000
891,18.3200,53.5370,31.2458,0.0195,-0.0000
892,18.3400,53.8123,31.5783,0.0199,-0.0000
893,18.3600,54.2656,31.2884,0.0204,-0.0000
894,18.3800,54.6613,32.5740,0.0210,-0.0000
895,18.4000,54.9659,32.4596,0.0213,-0.0000
896,18.4200,55.7125,31.6671,0.0216,-0.0000
897,18.4400,56.2001,31.1261,0.0217,-0.0000
898,18.4600,56.5003,31.6907,0.0219,-0.0000
899,18.4800,56.1366,33.6296,0.0222,-0.0000
900,18.5000,55.7135,34.0792,0.0222,-0.0000
901,18.5200,55.4713,33.5148,0.0221,-0.0000
902,18.5400,56.2374,31.0617,0.0215,-0.0000
903,18.5600,56.5698,28.3985,0.0207,-0.0000
904,18.5800,57.4324,26.2794,0.0204,-0.0001
905,18.6000,57.8927,26.8723,0.0207,-0.0001
906,18.6200,57.6640,28.6231,0.0208,-0.0001
907,18.6400,57.0109,30.0447,0.0204,-0.0001
908,18.6600,56.5343,31.1599,0.0202,-0.0001
909,18.6800,56.6397,31.9211,0.0204,-0.0001
910,18.7000,56.4669,33.3727,0.0206,-0.0001
911,18.7200,55.5592,35.9198,0.0203,-0.0000
912,18.7400,54.7212,38.0407,0.0200,-0.0000
913,18.7600,54.3876,39.4953,0.0202,-0.0000
914,18.7800,53.8892,41.1754,0.0201,-0.0000
915,18.8000,53.9137,41.9694,0.0202,-0.0000
916,18.8200,53.0132,43.4318,0.0198,0.0000
917,18.8400,51.5195,45.2539,0.0191,0.0000
918,18.8600,49.7846,46.5538,0.0180,0.0000
919,18.8800,49.6931,47.1311,0.0184,0.0000
920,18.9000,48.9888,48.5173,0.0182,0.0000
921,18.9200,47.3878,50.0087,0.0173,0.0000
922,18.9400,46.9479,50.4888,0.0170,0.0000
923,18.9600,46.0533,51.3233,0.0167,0.0000
924,18.9800,47.5683,48.9620,0.0174,0.0000
925,19.0000,48.5111,47.9022,0.0180,0.0000
926,19.0200,47.3282,49.0169,0.0173,0.0000
927,19.0400,46.5399,49.6905,0.0169,0.0000
928,19.0600,45.0543,51.0408,0.0161,0.0000
929,19.0800,44.3770,51.7411,0.0160,0.0000
930,19.1000,44.5685,51.4455,0.0165,0.0000
931,19.1200,46.4268,49.3862,0.0174,0.0000
932,19.1400,48.2979,47.5535,0.0184,0.0000
933,19.1600,47.6941,47.6917,0.0179,0.0000
934,19.1800,46.4462,48.9271,0.0172,0.0000
935,19.2000,45.4343,49.3958,0.0164,0.0000
936,19.2200,44.7549,50.5223,0.0160,0.0000
937,19.2400,44.0627,51.4768,0.0156,0.0000
938,19.2600,45.7839,50.0395,0.0166,0.0000
939,19.2800,46.9147,46.7850,0.0168,0.0000
940,19.3000,48.9612,42.7072,0.0169,-0.0000
941,19.3200,50.8554,39.3266,0.0170,-0.0000
942,19.3400,49.7018,40.5761,0.0166,-0.0000
943,19.3600,49.2456,42.1263,0.0165,-0.0000
944,19.3800,47.4862,44.1521,0.0157,-0.0000
945,19.4000,46.0242,45.9673,0.0150,-0.0000
946,19.4200,44.6418,47.8441,0.0143,0.0000
947,19.4400,44.6329,48.6527,0.0148,0.0000
948,19.4600,44.5175,49.6222,0.0149,0.0000
949,19.4800,43.1559,51.0529,0.0141,0.0000
950,19.5000,42.9945,51.8088,0.0142,0.0000
951,19.5200,41.8730,52.8674,0.0135,0.0000
952,19.5400,41.6458,53.2091,0.0135,0.0000
953,19.5600,41.2526,52.8829,0.0132,0.0000
954,19.5800,41.2315,52.2307,0.0135,0.0000
955,19.6000,43.0704,50.2314,0.0145,0.0000
956,19.6200,44.9896,46.7808,0.0149,0.0000
957,19.6400,46.9706,44.6022,0.0157,-0.0000
958,19.6600,47.3077,45.8570,0.0161,0.0000
959,19.6800,49.0977,44.0012,0.0171,0.0000
960,19.7000,50.0141,42.0539,0.0176,0.0000
961,19.7200,49.1756,43.3888,0.0172,0.0000
962,19.7400,48.5225,45.0262,0.0168,0.0000
963,19.7600,48.3098,45.7366,0.0169,0.0000
964,19.7800,48.3290,46.6661,0.0170,0.0000
965,19.8000,47.2380,47.3730,0.0164,0.0000
966,19.8200,45.5661,48.9367,0.0155,0.0000
967,19.8400,45.4421,48.9102,0.0154,0.0000
968,19.8600,45.3779,49.3323,0.0159,0.0000
969,19.8800,46.0689,48.7070,0.0165,0.0000
970,19.9000,46.1910,49.3319,0.0165,0.0000
971,19.9200,46.2679,50.0457,0.0166,0.0000
972,19.9400,45.2652,51.4105,0.0160,0.0000
973,19.9600,44.7727,52.1390,0.0160,0.0001
974,19.9800,43.0119,54.1553,0.0149,0.0001
975,20.0000,44.0443,53.9405,0.0158,0.0001
976,20.0200,45.3093,52.3152,0.0165,0.0001
977,20.0400,46.2316,51.2384,0.0168,0.0000
978,20.0600,48.0075,49.4168,0.0178,0.0000
979,20.0800,49.4901,47.0082,0.0184,0.0000
980,20.1000,50.1237,46.1316,0.0191,0.0000
981,20.1200,47.8622,48.2805,0.0177,0.0000
982,20.1400,48.4648,47.9806,0.0182,0.0000
983,20.1600,47.9767,48.4478,0.0181,0.0000
984,20.1800,48.6651,46.1912,0.0182,0.0000
985,20.2000,49.5980,45.2943,0.0187,0.0000
986,20.2200,48.4376,46.9665,0.0180,0.0000
987,20.2400,47.4515,47.2245,0.0176,0.0000
988,20.2600,46.4199,47.8865,0.0174,0.0001
989,20.2800,48.0049,46.4220,0.0183,0.0000
990,20.3000,47.5943,47.9408,0.0179,0.0001
991,20.3200,48.0557,48.4818,0.0182,0.0000
992,20.3400,47.4437,49.9181,0.0177,0.0001
993,20.3600,48.0621,48.9300,0.0182,0.0001
994,20.3800,47.8249,49.5630,0.0180,0.0001
995,20.4000,48.6755,48.3769,0.0182,0.0000
996,20.4200,48.8374,49.2403,0.0184,0.0000
997,20.4400,50.1951,47.5369,0.0193,0.0000
998,20.4600,51.2858,45.1485,0.0196,0.0000
999,20.4800,52.1556,43.0794,0.0200,0.0000
1000,20.5000,53.4121,39.1895,0.0195,-0.0000
1001,20.5200,53.9459,35.9630,0.0190,-0.0000
1002,20.5400,54.5718,32.9255,0.0186,-0.0000
1003,20.5600,55.0912,30.1155,0.0182,-0.0001
1004,20.5800,55.6457,27.7455,0.0180,-0.0001
1005,20.6000,56.1735,25.6832,0.0178,-0.0001
1006,20.6200,56.7681,23.7498,0.0176,-0.0001
1007,20.6400,56.6886,26.3464,0.0184,-0.0001
1008,20.6600,56.4180,28.3628,0.0190,-0.0001
1009,20.6800,55.6868,28.9777,0.0190,-0.0000
1010,20.7000,55.7165,29.9719,0.0192,-0.0000
1011,20.7200,56.6162,28.2965,0.0192,-0.0001
1012,20.7400,56.3892,27.5366,0.0192,-0.0001
1013,20.7600,56.4233,29.0203,0.0195,-0.0001
1014,20.7800,57.5952,27.0767,0.0194,-0.0001
1015,20.8000,57.3424,29.0742,0.0196,-0.0001
1016,20.8200,56.5617,30.5835,0.0195,-0.0001
