window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
513,10.7600,61.8568,37.1775,0.0262,0.0000
514,10.7800,61.8318,35.5701,0.0257,0.0000
515,10.8000,61.4783,38.0966,0.0264,0.0001
516,10.8200,58.8529,39.2711,0.0247,0.0001
517,10.8400,58.1533,42.5926,0.0249,0.0001
518,10.8600,57.9634,46.5723,0.0257,0.0001
519,10.8800,58.1278,48.2817,0.0266,0.0001
520,10.9000,58.5450,49.2881,0.0276,0.0001
521,10.9200,62.4212,47.8786,0.0294,0.0001
522,10.9400,66.2017,46.1769,0.0308,0.0001
523,10.9600,68.8576,43.5007,0.0310,0.0001
524,10.9800,70.1766,40.8958,0.0307,0.0001
525,11.0000,71.4507,38.9923,0.0308,0.0001
526,11.0200,73.1531,36.5300,0.0307,0.0000
527,11.0400,73.9725,34.9640,0.0306,0.0000
528,11.0600,74.5928,33.4050,0.0304,0.0000
529,11.0800,75.4188,31.5131,0.0300,-0.0000
530,11.1000,76.5516,30.2388,0.0301,-0.0000
531,11.1200,79.6414,29.5555,0.0313,-0.0000
532,11.1400,78.9097,27.0954,0.0300,-0.0000
533,11.1600,77.6659,24.9585,0.0288,-0.0001
534,11.1800,76.8750,23.3198,0.0277,-0.0001
535,11.2000,75.8150,21.5854,0.0267,-0.0001
536,11.2200,75.4093,20.8963,0.0263,-0.0001
537,11.2400,74.4743,22.1776,0.0266,-0.0001
538,11.2600,73.5469,23.8269,0.0269,-0.0001
539,11.2800,72.9851,22.4631,0.0262,-0.0001
540,11.3000,69.8320,27.1499,0.0251,-0.0001
541,11.3200,67.3829,30.3290,0.0242,-0.0000
542,11.3400,66.4775,31.0964,0.0241,-0.0001
543,11.3600,66.1093,32.4348,0.0247,-0.0000
544,11.3800,65.3373,34.4137,0.0253,-0.0000
545,11.4000,65.8876,33.1396,0.0253,-0.0000
546,11.4200,66.4633,31.9816,0.0252,-0.0000
547,11.4400,68.3710,31.3513,0.0261,-0.0000
548,11.4600,68.5431,28.7707,0.0253,-0.0000
549,11.4800,68.2060,26.5941,0.0246,-0.0001
550,11.5000,67.7288,28.0093,0.0250,-0.0001
551,11.5200,68.0518,29.8355,0.0263,-0.0000
552,11.5400,65.4390,33.2573,0.0251,-0.0000
553,11.5600,64.0350,35.3389,0.0250,-0.0000
554,11.5800,62.4516,38.6001,0.0248,0.0000
555,11.6000,64.4322,37.2896,0.0256,0.0000
556,11.6200,65.8273,36.8595,0.0266,0.0000
557,11.6400,67.2925,37.0008,0.0280,0.0000
558,11.6600,68.0199,37.4838,0.0293,0.0000
559,11.6800,68.6803,38.0453,0.0304,0.0000
560,11.7000,69.9246,40.0083,0.0323,0.0001
561,11.7200,70.0274,37.7084,0.0313,0.0001
562,11.7400,69.9329,35.1783,0.0302,0.0000
563,11.7600,66.9359,38.0959,0.0285,0.0000
564,11.7800,65.5530,38.7199,0.0277,0.0000
565,11.8000,62.1815,42.4679,0.0260,0.0001
566,11.8200,59.0672,45.4315,0.0244,0.0001
567,11.8400,56.8172,47.5734,0.0232,0.0001
568,11.8600,56.1583,47.6548,0.0230,0.0001
569,11.8800,53.7674,49.8248,0.0216,0.0001
570,11.9000,54.0503,49.5866,0.0217,0.0001
571,11.9200,53.9293,50.3664,0.0217,0.0001
572,11.9400,55.0516,49.3299,0.0226,0.0001
573,11.9600,55.3435,50.5978,0.0231,0.0001
574,11.9800,55.6668,52.0214,0.0241,0.0001
575,12.0000,54.5357,54.0004,0.0241,0.0001
576,12.0200,52.7014,55.8418,0.0232,0.0001
577,12.0400,54.3166,52.1402,0.0231,0.0001
578,12.0600,55.4143,49.2887,0.0231,0.0001
579,12.0800,55.1782,49.5666,0.0228,0.0001
580,12.1000,54.8624,49.9562,0.0226,0.0001
581,12.1200,52.6952,51.7105,0.0212,0.0001
582,12.1400,51.6760,52.9320,0.0205,0.0001
583,12.1600,51.8340,53.2278,0.0209,0.0001
584,12.1800,52.1656,52.9595,0.0213,0.0001
585,12.2000,52.9856,51.8386,0.0220,0.0001
586,12.2200,52.3189,53.6165,0.0225,0.0001
587,12.2400,52.0194,55.5891,0.0229,0.0001
588,12.2600,51.7299,55.9972,0.0226,0.0001
589,12.2800,50.1147,58.6620,0.0220,0.0001
590,12.3000,50.6164,58.6437,0.0223,0.0001
591,12.3200,50.8165,58.0805,0.0223,0.0001
592,12.3400,50.2420,58.0618,0.0215,0.0001
593,12.3600,50.0511,58.3885,0.0212,0.0001
594,12.3800,48.8099,58.0987,0.0207,0.0001
595,12.4000,46.9183,56.7861,0.0196,0.0001
596,12.4200,47.9380,55.1708,0.0203,0.0001
597,12.4400,50.2849,51.9018,0.0207,0.0001
598,12.4600,53.9499,51.1545,0.0228,0.0001
599,12.4800,59.3814,49.0690,0.0254,0.0001
600,12.5000,64.3345,47.5066,0.0278,0.0001
601,12.5200,67.7595,46.6604,0.0298,0.0001
602,12.5400,70.3349,45.2620,0.0310,0.0001
603,12.5600,69.5387,43.0625,0.0302,0.0001
604,12.5800,71.8429,41.2420,0.0310,0.0001
605,12.6000,73.1365,38.6436,0.0305,0.0000
606,12.6200,73.3652,36.3321,0.0297,0.0000
607,12.6400,72.9542,35.2494,0.0292,0.0000
608,12.6600,72.4205,34.2301,0.0288,0.0000
609,12.6800,69.9008,36.0824,0.0275,0.0000
610,12.7000,68.7963,35.9435,0.0272,-0.0000
611,12.7200,68.8403,34.2440,0.0269,-0.0000
612,12.7400,67.8913,34.2082,0.0266,-0.0000
613,12.7600,68.0372,33.2522,0.0265,-0.0000
614,12.7800,68.5277,32.2688,0.0264,-0.0000
615,12.8000,68.0048,33.0251,0.0264,-0.0000
616,12.8200,66.8610,34.2889,0.0260,-0.0000
617,12.8400,65.3478,36.5327,0.0255,-0.0000
618,12.8600,62.2662,40.0233,0.0240,0.0000
619,12.8800,60.5116,42.2988,0.0232,0.0000
620,12.9000,58.8036,43.9758,0.0223,0.0000
621,12.9200,58.4652,43.6597,0.0225,0.0000
622,12.9400,58.6716,42.6248,0.0228,0.0000
623,12.9600,59.6783,40.1811,0.0227,-0.0000
624,12.9800,60.0386,38.6102,0.0228,-0.0000
625,13.0000,60.1244,37.3867,0.0228,-0.0000
626,13.0200,59.1166,38.8407,0.0223,-0.0000
627,13.0400,58.2932,40.2102,0.0219,-0.0000
628,13.0600,57.4584,40.7671,0.0215,-0.0000
629,13.0800,57.8846,39.7446,0.0219,-0.0000
630,13.1000,56.6582,41.4040,0.0212,-0.0000
631,13.1200,55.5588,41.9278,0.0205,-0.0000
632,13.1400,54.6662,43.2856,0.0203,-0.0000
633,13.1600,55.4674,42.3403,0.0210,-0.0000
634,13.1800,56.4102,41.0963,0.0215,-0.0000
635,13.2000,57.0181,39.9638,0.0220,-0.0000
636,13.2200,57.3541,38.7726,0.0222,-0.0000
637,13.2400,58.3774,36.2310,0.0222,-0.0000
638,13.2600,56.0866,39.5800,0.0210,-0.0000
639,13.2800,56.3740,39.5490,0.0215,-0.0000
640,13.3000,56.8615,38.8777,0.0219,-0.0000
641,13.3200,57.1784,35.8895,0.0212,-0.0000
642,13.3400,57.6469,33.0946,0.0207,-0.0000
643,13.3600,57.9917,31.0750,0.0204,-0.0000
644,13.3800,58.8005,30.2730,0.0207,-0.0000
645,13.4000,59.4494,28.0807,0.0204,-0.0001
646,13.4200,60.3301,27.8294,0.0209,-0.0001
647,13.4400,59.7053,29.7188,0.0207,-0.0001
648,13.4600,57.5204,33.1952,0.0198,-0.0000
649,13.4800,56.9552,35.0206,0.0202,-0.0000
650,13.5000,56.9965,35.2120,0.0205,-0.0000
651,13.5200,57.1175,32.4310,0.0200,-0.0000
652,13.5400,57.4507,32.1053,0.0203,-0.0000
653,13.5600,57.4580,32.5870,0.0204,-0.0001
654,13.5800,57.0739,33.5317,0.0204,-0.0000
655,13.6000,56.4978,35.1354,0.0203,-0.0000
656,13.6200,55.8233,37.2248,0.0204,-0.0000
657,13.6400,56.0683,37.2242,0.0209,-0.0000
658,13.6600,56.7881,35.0310,0.0208,-0.0000
659,13.6800,57.7541,32.8978,0.0207,-0.0000
660,13.7000,56.2029,35.4214,0.0200,-0.0000
661,13.7200,56.9471,34.7930,0.0205,-0.0000
662,13.7400,55.7390,37.0471,0.0201,-0.0000
663,13.7600,56.0070,36.3332,0.0204,-0.0000
664,13.7800,54.7805,38.4462,0.0198,-0.0000
665,13.8000,55.9463,35.9325,0.0199,-0.0000
666,13.8200,57.1810,34.8280,0.0205,-0.0000
667,13.8400,58.2906,33.6685,0.0208,-0.0000
668,13.8600,59.2259,32.3979,0.0211,-0.0000
669,13.8800,60.2419,31.3757,0.0214,-0.0000
670,13.9000,60.8958,29.2965,0.0211,-0.0000
671,13.9200,60.5570,27.5929,0.0205,-0.0001
672,13.9400,60.2903,28.0664,0.0207,-0.0001
673,13.9600,59.6097,28.6117,0.0204,-0.0001
674,13.9800,59.3449,29.4211,0.0206,-0.0001
675,14.0000,60.0309,28.6750,0.0208,-0.0001
676,14.0200,60.2942,28.2404,0.0211,-0.0001
677,14.0400,59.6046,29.5431,0.0209,-0.0001
678,14.0600,59.2421,30.9065,0.0210,-0.0001
679,14.0800,57.3064,34.2767,0.0201,-0.0001
680,14.1000,56.7733,35.9878,0.0203,-0.0000
681,14.1200,57.0835,35.2127,0.0207,-0.0000
682,14.1400,57.9257,32.8231,0.0206,-0.0000
683,14.1600,58.4685,30.2749,0.0202,-0.0001
684,14.1800,58.6606,27.8961,0.0197,-0.0001
685,14.2000,58.9396,27.1006,0.0199,-0.0001
686,14.2200,59.2544,25.1925,0.0196,-0.0001
687,14.2400,59.1551,25.6269,0.0199,-0.0001
688,14.2600,59.7107,25.6797,0.0204,-0.0001
689,14.2800,60.2622,25.0125,0.0206,-0.0001
690,14.3000,59.3376,25.9726,0.0206,-0.0001
691,14.3200,58.8641,24.1091,0.0199,-0.0001
692,14.3400,58.8779,24.3699,0.0202,-0.0001
693,14.3600,59.6438,24.0875,0.0205,-0.0001
694,14.3800,60.1081,23.8506,0.0207,-0.0001
695,14.4000,60.0523,23.7631,0.0209,-0.0001
696,14.4200,60.3342,22.0750,0.0205,-0.0001
697,14.4400,59.6654,24.1955,0.0204,-0.0001
698,14.4600,58.5208,27.0524,0.0200,-0.0001
699,14.4800,58.6713,25.1514,0.0196,-0.0001
700,14.5000,58.9768,25.3356,0.0201,-0.0001
701,14.5200,58.7001,26.7193,0.0204,-0.0001
702,14.5400,58.5918,27.1619,0.0209,-0.0001
703,14.5600,57.5506,28.6481,0.0203,-0.0001
704,14.5800,55.0829,32.2758,0.0192,-0.0001
705,14.6000,55.7459,29.7210,0.0189,-0.0001
706,14.6200,56.0522,28.9936,0.0192,-0.0001
707,14.6400,55.8241,29.0441,0.0193,-0.0001
708,14.6600,55.6556,30.7352,0.0195,-0.0001
709,14.6800,56.0992,29.6109,0.0197,-0.0001
710,14.7000,56.7252,29.0197,0.0200,-0.0001
711,14.7200,57.2438,28.8969,0.0205,-0.0001
712,14.7400,58.1686,28.3843,0.0208,-0.0001
713,14.7600,58.8291,26.5684,0.0206,-0.0001
714,14.7800,57.6872,28.4605,0.0200,-0.0001
715,14.8000,57.7592,28.3490,0.0202,-0.0001
716,14.8200,56.8643,30.3597,0.0199,-0.0001
717,14.8400,55.6504,31.7193,0.0191,-0.0001
718,14.8600,54.9550,32.6700,0.0187,-0.0001
719,14.8800,54.6560,33.6243,0.0187,-0.0001
720,14.9000,54.5653,34.6322,0.0192,-0.0001
721,14.9200,54.2301,35.6459,0.0192,-0.0001
722,14.9400,55.2450,32.7057,0.0190,-0.0001
723,14.9600,55.1638,33.1361,0.0190,-0.0001
724,14.9800,55.8858,33.5041,0.0199,-0.0001
725,15.0000,56.1860,33.8003,0.0204,-0.0001
726,15.0200,56.2965,34.1246,0.0208,-0.0001
727,15.0400,54.9216,36.9007,0.0201,-0.0000
728,15.0600,53.9665,39.0440,0.0197,-0.0000
729,15.0800,54.4575,38.1581,0.0201,-0.0000
730,15.1000,55.2087,37.6628,0.0207,-0.0000
731,15.1200,55.4182,37.7317,0.0209,-0.0000
732,15.1400,55.5179,37.8663,0.0213,-0.0000
733,15.1600,56.6123,35.9823,0.0213,-0.0000
734,15.1800,56.4070,36.3314,0.0214,-0.0000
735,15.2000,57.2515,33.6132,0.0211,-0.0000
736,15.2200,57.8751,32.8177,0.0213,-0.0000
737,15.2400,56.9751,35.1671,0.0210,-0.0000
738,15.2600,56.0210,37.5087,0.0205,-0.0000
739,15.2800,55.8024,38.3225,0.0206,-0.0000
740,15.3000,55.6214,38.5595,0.0204,-0.0000
741,15.3200,55.7030,38.2453,0.0205,-0.0000
742,15.3400,55.2905,39.1426,0.0205,-0.0000
743,15.3600,56.1070,38.0140,0.0209,-0.0000
744,15.3800,55.8908,38.6486,0.0209,-0.0000
745,15.4000,56.7280,37.9279,0.0213,-0.0000
746,15.4200,56.5648,38.6993,0.0213,-0.0000
747,15.4400,56.7931,37.4188,0.0214,-0.0000
748,15.4600,57.1784,34.4505,0.0209,-0.0001
749,15.4800,57.5738,32.8058,0.0207,-0.0001
750,15.5000,58.5504,29.9550,0.0202,-0.0001
751,15.5200,59.1838,27.6842,0.0198,-0.0001
752,15.5400,59.5629,27.0302,0.0200,-0.0001
753,15.5600,60.0756,24.7753,0.0196,-0.0001
754,15.5800,60.6988,23.0598,0.0193,-0.0001
755,15.6000,61.2602,23.3126,0.0199,-0.0001
756,15.6200,60.4227,26.1123,0.0202,-0.0001
757,15.6400,59.5390,27.1255,0.0202,-0.0001
758,15.6600,58.9791,28.6778,0.0204,-0.0001
759,15.6800,58.5513,30.5631,0.0207,-0.0000
760,15.7000,57.4037,32.6462,0.0204,-0.0000
761,15.7200,56.6501,34.1831,0.0202,-0.0000
762,15.7400,55.4099,36.7876,0.0197,-0.0000
763,15.7600,53.7981,40.0987,0.0189,-0.0000
764,15.7800,52.6545,43.0897,0.0186,0.0000
765,15.8000,51.6764,44.8198,0.0182,0.0000
766,15.8200,51.4898,45.4239,0.0186,0.0000
767,15.8400,51.6608,45.8309,0.0192,0.0000
768,15.8600,51.6342,46.5437,0.0193,0.0000
769,15.8800,51.3453,47.0616,0.0191,0.0000
770,15.9000,50.9381,48.2973,0.0190,0.0000
771,15.9200,49.9612,48.3973,0.0185,0.0000
772,15.9400,49.7094,47.0202,0.0181,0.0000
773,15.9600,49.8630,45.9979,0.0183,0.0000
774,15.9800,49.7095,45.4231,0.0182,0.0000
775,16.0000,49.8389,45.2733,0.0183,0.0000
776,16.0200,50.9551,41.4037,0.0181,-0.0000
777,16.0400,52.8565,39.6526,0.0188,-0.0000
778,16.0600,53.7211,38.5332,0.0195,-0.0000
779,16.0800,54.9129,35.1231,0.0191,-0.0000
780,16.1000,55.8672,32.2650,0.0189,-0.0000
781,16.1200,56.8128,29.7355,0.0187,-0.0001
782,16.1400,57.6598,27.7395,0.0187,-0.0001
783,16.1600,58.1996,25.8148,0.0185,-0.0001
784,16.1800,58.3717,26.1348,0.0189,-0.0001
785,16.2000,58.4200,27.1979,0.0197,-0.0001
786,16.2200,57.8462,27.6854,0.0199,-0.0001
787,16.2400,56.0374,30.5301,0.0191,-0.0001
788,16.2600,55.7575,31.0912,0.0191,-0.0001
789,16.2800,56.6521,28.6489,0.0189,-0.0001
790,16.3000,57.2804,26.4543,0.0187,-0.0001
791,16.3200,57.8698,24.4905,0.0186,-0.0001
792,16.3400,58.3528,22.6784,0.0184,-0.0001
793,16.3600,58.7619,21.0932,0.0182,-0.0001
794,16.3800,58.7858,19.5676,0.0179,-0.0001
795,16.4000,58.9006,19.0615,0.0178,-0.0001
796,16.4200,59.3438,19.7940,0.0185,-0.0001
797,16.4400,59.4773,18.3719,0.0182,-0.0001
798,16.4600,59.8757,17.2764,0.0181,-0.0001
799,16.4800,59.7151,17.2791,0.0181,-0.0001
800,16.5000,59.1264,20.0859,0.0187,-0.0001
801,16.5200,58.1719,23.2992,0.0189,-0.0001
802,16.5400,56.3436,27.6377,0.0182,-0.0001
803,16.5600,55.8699,30.0153,0.0183,-0.0001
804,16.5800,55.9284,32.1837,0.0188,-0.0000
805,16.6000,55.0131,34.4853,0.0187,-0.0000
806,16.6200,54.9612,34.8905,0.0190,-0.0000
807,16.6400,55.2988,34.0518,0.0196,-0.0000
808,16.6600,54.7382,33.7621,0.0197,-0.0000
809,16.6800,54.2668,33.3269,0.0196,-0.0000
810,16.7000,53.4139,35.3335,0.0193,-0.0000
811,16.7200,51.8202,37.1023,0.0184,-0.0000
812,16.7400,52.5053,36.0047,0.0190,-0.0000
813,16.7600,53.3755,34.8475,0.0195,-0.0000
814,16.7800,53.4743,34.4540,0.0195,-0.0000
815,16.8000,53.0365,36.5893,0.0193,-0.0000
816,16.8200,52.9256,37.0007,0.0195,-0.0000
817,16.8400,51.7404,37.4441,0.0188,-0.0000
818,16.8600,51.9683,36.8073,0.0191,-0.0000
819,16.8800,50.1911,35.5948,0.0182,-0.0000
820,16.9000,50.0989,37.7571,0.0184,0.0000
821,16.9200,51.1652,34.8694,0.0182,-0.0000
822,16.9400,50.5637,37.3564,0.0180,-0.0000
823,16.9600,50.1684,39.1280,0.0179,-0.0000
824,16.9800,51.9398,37.7286,0.0185,-0.0000
825,17.0000,52.4505,36.4659,0.0187,-0.0000
826,17.0200,52.9794,35.3862,0.0190,-0.0000
827,17.0400,53.2951,35.9261,0.0193,-0.0000
828,17.0600,54.6947,34.2955,0.0196,-0.0000
829,17.0800,53.5846,37.3166,0.0192,-0.0000
830,17.1000,52.5730,39.0619,0.0186,-0.0000
831,17.1200,52.9846,39.0873,0.0191,-0.0000
832,17.1400,52.1864,41.4959,0.0188,-0.0000
833,17.1600,53.7812,39.2384,0.0192,-0.0000
834,17.1800,54.5336,37.8420,0.0196,-0.0000
835,17.2000,54.9107,38.0938,0.0198,-0.0000
836,17.2200,54.5104,39.2418,0.0196,-0.0000
837,17.2400,54.1560,40.0445,0.0195,-0.0000
838,17.2600,52.1715,42.7712,0.0185,-0.0000
839,17.2800,51.4054,44.6506,0.0184,0.0000
840,17.3000,51.1149,45.6130,0.0185,0.0000
841,17.3200,52.2925,44.1208,0.0193,0.0000
842,17.3400,52.6672,43.1488,0.0196,-0.0000
843,17.3600,53.0752,42.6483,0.0200,-0.0000
844,17.3800,53.5263,41.5834,0.0203,-0.0000
845,17.4000,53.5262,41.9634,0.0205,-0.0000
846,17.4200,54.2071,40.9990,0.0208,-0.0000
847,17.4400,54.8566,39.5071,0.0211,-0.0000
848,17.4600,55.4394,37.9965,0.0213,-0.0000
849,17.4800,56.6470,34.7051,0.0209,-0.0000
850,17.5000,57.6186,32.0707,0.0206,-0.0001
851,17.5200,58.7391,30.1292,0.0205,-0.0001
852,17.5400,59.2888,30.2297,0.0212,-0.0001
853,17.5600,59.5768,30.5881,0.0217,-0.0001
854,17.5800,59.9561,29.9943,0.0221,-0.0001
855,17.6000,60.5136,29.5950,0.0224,-0.0001
856,17.6200,60.8345,29.5710,0.0227,-0.0000
857,17.6400,61.1117,29.1493,0.0228,-0.0000
858,17.6600,62.0675,28.2553,0.0229,-0.0000
859,17.6800,60.1366,31.2998,0.0220,-0.0000
860,17.7000,58.7525,34.2650,0.0215,-0.0000
861,17.7200,57.4811,36.4550,0.0210,-0.0000
862,17.7400,54.7240,39.3197,0.0196,-0.0000
863,17.7600,52.4208,41.7683,0.0185,-0.0000
864,17.7800,51.8842,43.5209,0.0186,0.0000
865,17.8000,51.2105,45.1384,0.0183,0.0000
866,17.8200,50.6298,46.5012,0.0180,0.0000
867,17.8400,51.5107,45.0949,0.0185,0.0000
868,17.8600,51.2116,45.5208,0.0184,0.0000
869,17.8800,51.9335,44.9351,0.0188,-0.0000
870,17.9000,51.6395,45.9839,0.0188,0.0000
871,17.9200,50.5967,47.5397,0.0182,0.0000
872,17.9400,50.0869,48.3233,0.0180,0.0000
873,17.9600,49.8154,48.7382,0.0180,0.0000
874,17.9800,50.2472,46.9305,0.0183,0.0000
875,18.0000,50.5017,47.3297,0.0187,0.0000
876,18.0200,51.2648,45.6448,0.0192,0.0000
877,18.0400,51.9420,44.9438,0.0196,0.0000
878,18.0600,53.0594,43.3936,0.0202,-0.0000
879,18.0800,52.8583,43.8629,0.0204,0.0000
880,18.1000,53.7082,40.8127,0.0202,-0.0000
881,18.1200,52.6509,39.3319,0.0191,-0.0000
882,18.1400,52.5338,39.0580,0.0193,-0.0000
883,18.1600,50.8887,40.7219,0.0183,-0.0000
884,18.1800,51.9380,40.3656,0.0192,-0.0000
885,18.2000,52.4587,39.5977,0.0195,-0.0000
886,18.2200,53.2147,38.6122,0.0200,-0.0000
887,18.2400,52.6024,39.4214,0.0194,-0.0000
888,18.2600,54.1274,37.8608,0.0200,-0.0000
889,18.2800,54.5454,37.0105,0.0204,-0.0000
890,18.3000,55.3606,35.9788,0.0208,-0.0000
891,18.3200,55.6990,34.1700,0.0207,-0.0000
892,18.3400,56.4345,33.2654,0.0211,-0.0000
893,18.3600,56.5651,33.1880,0.0213,-0.0000
894,18.3800,57.6910,31.5196,0.0214,-0.0000
895,18.4000,58.1888,31.3541,0.0218,-0.0000
896,18.4200,58.3290,31.4618,0.0218,-0.0000
897,18.4400,59.4875,30.8374,0.0221,-0.0000
898,18.4600,60.0392,30.5478,0.0224,-0.0001
899,18.4800,59.4754,31.9002,0.0223,-0.0000
900,18.5000,60.2893,29.8883,0.0221,-0.0001
901,18.5200,60.7411,29.6840,0.0224,-0.0001
902,18.5400,61.1999,27.3769,0.0220,-0.0001
903,18.5600,61.1190,27.4040,0.0221,-0.0001
904,18.5800,58.9547,30.2990,0.0209,-0.0001
905,18.6000,59.4793,28.6487,0.0206,-0.0001
906,18.6200,60.3436,26.7974,0.0204,-0.0001
907,18.6400,60.7766,24.7385,0.0201,-0.0001
908,18.6600,60.9714,22.9890,0.0198,-0.0001
909,18.6800,61.2598,21.7854,0.0197,-0.0001
910,18.7000,61.2795,22.9744,0.0201,-0.0001
911,18.7200,60.9577,24.1810,0.0203,-0.0001
912,18.7400,58.6763,27.9220,0.0195,-0.0001
913,18.7600,57.4958,30.7203,0.0194,-0.0001
914,18.7800,57.7589,29.4235,0.0194,-0.0001
915,18.8000,58.1517,27.1543,0.0190,-0.0001
916,18.8200,58.6339,26.0866,0.0191,-0.0001
917,18.8400,57.8256,28.0787,0.0189,-0.0001
918,18.8600,58.3244,28.4319,0.0198,-0.0001
919,18.8800,57.6048,30.5946,0.0200,-0.0001
920,18.9000,57.2767,32.6116,0.0202,-0.0000
921,18.9200,57.9154,32.0313,0.0207,-0.0001
922,18.9400,58.8881,30.6416,0.0209,-0.0001
923,18.9600,59.3722,28.8129,0.0207,-0.0001
924,18.9800,59.9612,28.0338,0.0210,-0.0001
925,19.0000,59.1224,29.1677,0.0208,-0.0001
926,19.0200,58.3378,31.8353,0.0207,-0.0000
927,19.0400,55.8455,35.2221,0.0195,-0.0000
928,19.0600,55.7010,34.9125,0.0197,-0.0000
929,19.0800,54.6875,36.8475,0.0193,-0.0000
930,19.1000,54.3816,37.6313,0.0193,-0.0000
931,19.1200,54.1719,39.0835,0.0195,-0.0000
932,19.1400,54.1666,38.5030,0.0195,-0.0000
933,19.1600,54.1627,38.3624,0.0194,-0.0000
934,19.1800,55.2038,35.2316,0.0191,-0.0001
935,19.2000,55.1919,35.6065,0.0192,-0.0001
936,19.2200,55.5852,35.1538,0.0197,-0.0001
937,19.2400,56.1457,32.5159,0.0194,-0.0001
938,19.2600,56.6531,29.8954,0.0191,-0.0001
939,19.2800,57.4535,28.9846,0.0194,-0.0001
940,19.3000,57.6720,27.3430,0.0191,-0.0001
941,19.3200,57.8441,26.8903,0.0194,-0.0001
942,19.3400,58.1502,27.6650,0.0200,-0.0001
943,19.3600,58.5129,27.2634,0.0203,-0.0001
944,19.3800,59.0116,26.5507,0.0205,-0.0001
945,19.4000,56.8870,30.4859,0.0196,-0.0001
946,19.4200,57.9106,29.0515,0.0199,-0.0001
947,19.4400,58.4967,28.4584,0.0202,-0.0001
948,19.4600,59.0170,28.0417,0.0205,-0.0001
949,19.4800,58.3141,30.1308,0.0204,-0.0001
950,19.5000,58.7362,29.6232,0.0208,-0.0001
951,19.5200,58.9156,28.2416,0.0206,-0.0001
952,19.5400,58.7929,26.9547,0.0203,-0.0001
953,19.5600,59.2803,24.8551,0.0199,-0.0001
954,19.5800,59.3025,22.8851,0.0194,-0.0001
955,19.6000,59.4394,21.2245,0.0190,-0.0001
956,19.6200,59.8639,21.0180,0.0192,-0.0001
957,19.6400,58.8626,24.2320,0.0192,-0.0001
958,19.6600,58.1986,27.1874,0.0193,-0.0001
959,19.6800,58.1755,28.9270,0.0199,-0.0001
960,19.7000,57.9803,31.1149,0.0204,-0.0000
961,19.7200,58.1391,30.9623,0.0208,-0.0000
962,19.7400,58.2421,30.2569,0.0210,-0.0000
963,19.7600,58.3544,29.7783,0.0212,-0.0000
964,19.7800,59.0560,28.2171,0.0209,-0.0000
965,19.8000,58.8787,27.7024,0.0209,-0.0000
966,19.8200,59.4202,27.8674,0.0214,-0.0001
967,19.8400,60.1866,25.7178,0.0210,-0.0001
968,19.8600,58.8835,28.4213,0.0206,-0.0001
969,19.8800,59.3751,28.2651,0.0209,-0.0001
970,19.9000,57.3349,32.0021,0.0201,-0.0000
971,19.9200,56.0831,34.8265,0.0196,-0.0000
972,19.9400,56.8448,32.2280,0.0194,-0.0000
973,19.9600,56.1351,34.4274,0.0194,-0.0000
974,19.9800,54.9666,36.8688,0.0190,-0.0000
975,20.0000,55.5853,36.4427,0.0196,-0.0000
976,20.0200,56.1273,35.9165,0.0202,-0.0000
977,20.0400,56.3600,36.1401,0.0204,-0.0000
978,20.0600,56.5260,35.9784,0.0206,-0.0000
979,20.0800,56.3795,35.9723,0.0208,-0.0000
980,20.1000,56.8577,34.5749,0.0209,-0.0000
981,20.1200,55.9421,36.4261,0.0206,-0.0000
982,20.1400,56.9042,34.1403,0.0206,-0.0000
983,20.1600,57.9415,32.7650,0.0208,-0.0000
984,20.1800,58.6355,30.3658,0.0205,-0.0001
985,20.2000,57.8064,32.9792,0.0206,-0.0000
986,20.2200,58.1646,30.6200,0.0202,-0.0000
987,20.2400,58.7936,28.7450,0.0199,-0.0001
988,20.2600,59.3016,26.8815,0.0196,-0.0001
989,20.2800,59.6142,25.4461,0.0193,-0.0001
990,20.3000,58.3288,27.6740,0.0189,-0.0001
991,20.3200,59.2494,26.2771,0.0190,-0.0001
992,20.3400,59.4036,26.4511,0.0195,-0.0001
993,20.3600,59.6012,26.4315,0.0199,-0.0001
994,20.3800,57.7729,30.0546,0.0192,-0.0001
995,20.4000,55.9593,33.2720,0.0186,-0.0001
996,20.4200,54.1344,36.5993,0.0178,-0.0000
997,20.4400,52.9542,39.3139,0.0175,-0.0000
998,20.4600,52.3378,40.4079,0.0175,-0.0000
999,20.4800,53.0973,39.7196,0.0181,-0.0000
1000,20.5000,53.9628,39.2730,0.0187,-0.0000
1001,20.5200,54.9141,38.2128,0.0194,-0.0000
1002,20.5400,54.7895,38.6937,0.0196,-0.0000
1003,20.5600,54.5721,40.2854,0.0200,-0.0000
1004,20.5800,56.0970,38.7928,0.0206,-0.0000
1005,20.6000,57.0203,37.7506,0.0211,-0.0000
1006,20.6200,58.1221,36.4507,0.0215,-0.0000
1007,20.6400,59.1072,35.0342,0.0217,-0.0000
1008,20.6600,59.9203,32.5237,0.0213,-0.0000
1009,20.6800,60.3652,30.6514,0.0210,-0.0000
1010,20.7000,61.0038,29.4714,0.0211,-0.0000
1011,20.7200,59.8199,30.7436,0.0208,-0.0000
1012,20.7400,58.6914,32.4357,0.0205,-0.0000
1013,20.7600,59.1049,30.3254,0.0201,-0.0000
