window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1998,40.4600,3.2819,1.8437,0.0020,-0.0001
1999,40.4800,3.3678,1.8773,0.0020,-0.0001
2000,40.5000,3.4927,1.9186,0.0021,-0.0001
2001,40.5200,3.6913,1.9690,0.0022,-0.0001
2002,40.5400,3.7970,1.9738,0.0023,-0.0001
2003,40.5600,3.9042,2.0128,0.0024,-0.0001
2004,40.5800,3.9270,2.0185,0.0024,-0.0001
2005,40.6000,3.8244,2.0263,0.0025,-0.0001
2006,40.6200,3.8630,2.0155,0.0025,-0.0001
2007,40.6400,3.8493,2.0176,0.0025,-0.0001
2008,40.6600,3.6705,1.9592,0.0024,-0.0001
2009,40.6800,3.4832,1.8963,0.0022,-0.0001
2010,40.7000,3.2945,1.8267,0.0020,-0.0001
2011,40.7200,3.0972,1.7672,0.0019,-0.0001
2012,40.7400,3.0006,1.7199,0.0017,-0.0001
2013,40.7600,3.0724,1.6903,0.0015,-0.0001
2014,40.7800,3.1680,1.7234,0.0016,-0.0001
2015,40.8000,3.2061,2.0226,0.0020,-0.0001
2016,40.8200,3.1632,2.2986,0.0022,-0.0001
2017,40.8400,3.1263,2.3563,0.0023,-0.0001
2018,40.8600,3.1436,2.3700,0.0025,-0.0001
2019,40.8800,3.2343,2.3232,0.0024,-0.0001
2020,40.9000,3.2468,2.2451,0.0022,-0.0001
2021,40.9200,3.1566,2.1512,0.0019,-0.0001
2022,40.9400,3.1667,2.0615,0.0017,-0.0001
2023,40.9600,3.1267,2.0230,0.0016,-0.0001
2024,40.9800,3.2015,2.0454,0.0017,-0.0001
2025,41.0000,3.2729,2.0228,0.0017,-0.0001
2026,41.0200,3.4093,2.0253,0.0017,-0.0001
2027,41.0400,3.5243,2.0045,0.0017,-0.0001
2028,41.0600,3.5032,1.9356,0.0015,-0.0001
2029,41.0800,3.4695,1.8991,0.0014,-0.0001
2030,41.1000,3.4055,1.8844,0.0014,-0.0001
2031,41.1200,3.3785,1.8893,0.0014,-0.0001
2032,41.1400,3.5158,1.9697,0.0017,-0.0001
2033,41.1600,3.5709,2.0478,0.0019,-0.0001
2034,41.1800,3.4844,2.3676,0.0022,-0.0001
2035,41.2000,3.4038,2.5250,0.0023,-0.0001
2036,41.2200,3.0926,2.4159,0.0022,-0.0001
2037,41.2400,3.0892,2.3611,0.0022,-0.0001
2038,41.2600,3.0922,2.2527,0.0019,-0.0001
2039,41.2800,3.1010,2.1520,0.0017,-0.0001
2040,41.3000,3.0932,2.0613,0.0015,-0.0001
2041,41.3200,3.1235,1.9858,0.0014,-0.0001
2042,41.3400,3.1135,1.9143,0.0014,-0.0001
2043,41.3600,3.1561,1.9141,0.0015,-0.0001
2044,41.3800,3.1979,1.9311,0.0017,-0.0001
2045,41.4000,2.9924,1.8512,0.0016,-0.0001
2046,41.4200,2.8012,1.8293,0.0017,-0.0001
2047,41.4400,2.6610,1.7740,0.0016,-0.0001
2048,41.4600,2.5578,1.7108,0.0016,-0.0001
2049,41.4800,2.4657,1.6407,0.0015,-0.0001
2050,41.5000,2.4325,1.6013,0.0013,-0.0001
2051,41.5200,2.3967,1.5563,0.0012,-0.0001
2052,41.5400,2.3301,1.5344,0.0012,-0.0001
2053,41.5600,2.3756,1.5976,0.0014,-0.0001
2054,41.5800,2.4719,1.6585,0.0016,-0.0001
2055,41.6000,2.5925,1.7871,0.0019,-0.0001
2056,41.6200,2.6499,1.7992,0.0020,-0.0001
2057,41.6400,2.4549,1.8072,0.0020,-0.0001
2058,41.6600,2.4988,1.8062,0.0021,-0.0001
2059,41.6800,2.4704,1.8004,0.0022,-0.0001
2060,41.7000,2.4808,1.8108,0.0022,-0.0001
2061,41.7200,2.5699,1.8176,0.0022,-0.0001
2062,41.7400,2.7484,1.8460,0.0023,-0.0001
2063,41.7600,2.9398,1.8835,0.0023,-0.0001
2064,41.7800,3.0797,1.9041,0.0024,-0.0001
2065,41.8000,3.0682,1.8929,0.0023,-0.0001
2066,41.8200,3.1083,1.8832,0.0023,-0.0001
2067,41.8400,3.1616,1.9184,0.0024,-0.0001
2068,41.8600,3.3419,1.9775,0.0026,-0.0001
2069,41.8800,3.6565,2.0512,0.0027,-0.0001
2070,41.9000,3.6004,1.9762,0.0024,-0.0001
2071,41.9200,3.6725,1.9141,0.0022,-0.0001
2072,41.9400,3.7106,1.9048,0.0022,-0.0001
2073,41.9600,3.4742,1.8532,0.0021,-0.0001
2074,41.9800,3.3700,1.8571,0.0022,-0.0001
2075,42.0000,3.3060,1.8874,0.0023,-0.0001
2076,42.0200,3.2334,1.8996,0.0024,-0.0001
2077,42.0400,3.2571,1.8772,0.0023,-0.0001
2078,42.0600,3.2791,1.8158,0.0022,-0.0001
2079,42.0800,3.2208,1.7799,0.0022,-0.0001
2080,42.1000,3.1736,1.7838,0.0023,-0.0001
2081,42.1200,3.0069,1.7533,0.0023,-0.0001
2082,42.1400,2.9685,1.7456,0.0022,-0.0001
2083,42.1600,3.0361,1.7829,0.0023,-0.0001
2084,42.1800,3.0873,1.7910,0.0022,-0.0001
2085,42.2000,3.1762,1.8172,0.0022,-0.0001
2086,42.2200,3.3717,1.8600,0.0023,-0.0001
2087,42.2400,3.4516,1.8469,0.0022,-0.0001
2088,42.2600,3.5241,1.8662,0.0022,-0.0001
2089,42.2800,3.4972,1.8582,0.0022,-0.0001
2090,42.3000,3.4890,1.8966,0.0023,-0.0001
2091,42.3200,3.6078,1.9844,0.0024,-0.0001
2092,42.3400,3.6412,1.9555,0.0023,-0.0001
2093,42.3600,3.6579,1.9287,0.0021,-0.0001
2094,42.3800,3.7562,1.8799,0.0020,-0.0001
2095,42.4000,3.7547,1.8285,0.0019,-0.0001
2096,42.4200,3.7446,1.8213,0.0020,-0.0001
2097,42.4400,3.5720,1.7879,0.0020,-0.0001
2098,42.4600,3.4453,1.7789,0.0020,-0.0001
2099,42.4800,3.3296,1.7181,0.0019,-0.0001
2100,42.5000,3.3108,1.6795,0.0017,-0.0001
2101,42.5200,3.3493,1.6416,0.0016,-0.0001
2102,42.5400,3.3545,1.6713,0.0017,-0.0001
2103,42.5600,3.3419,1.7032,0.0018,-0.0001
2104,42.5800,3.4676,1.7636,0.0019,-0.0001
2105,42.6000,3.6207,1.8148,0.0020,-0.0001
2106,42.6200,3.9309,1.8907,0.0021,-0.0001
2107,42.6400,4.0904,1.9066,0.0021,-0.0001
2108,42.6600,4.1746,1.9531,0.0022,-0.0001
2109,42.6800,4.1056,1.9132,0.0020,-0.0001
2110,42.7000,4.0320,1.8897,0.0019,-0.0001
2111,42.7200,3.7863,1.8381,0.0018,-0.0001
2112,42.7400,3.6706,1.7824,0.0016,-0.0001
2113,42.7600,3.6154,1.7469,0.0014,-0.0001
2114,42.7800,3.5517,1.7329,0.0014,-0.0001
2115,42.8000,3.4302,1.6908,0.0013,-0.0001
2116,42.8200,3.2640,1.6789,0.0014,-0.0001
2117,42.8400,3.1778,1.6587,0.0015,-0.0001
2118,42.8600,3.0728,1.6149,0.0014,-0.0001
2119,42.8800,2.8402,1.5457,0.0013,-0.0001
2120,42.9000,2.7286,1.5055,0.0012,-0.0001
2121,42.9200,2.5742,1.4715,0.0011,-0.0001
2122,42.9400,2.4695,1.4554,0.0011,-0.0001
2123,42.9600,2.3603,1.4390,0.0010,-0.0001
2124,42.9800,2.2978,1.4228,0.0009,-0.0001
2125,43.0000,2.3481,1.4187,0.0008,-0.0001
2126,43.0200,2.3679,1.4091,0.0008,-0.0001
2127,43.0400,2.3707,1.3931,0.0007,-0.0001
2128,43.0600,2.3454,1.4097,0.0008,-0.0001
2129,43.0800,2.2544,1.4248,0.0009,-0.0001
2130,43.1000,2.2812,1.4475,0.0009,-0.0001
2131,43.1200,2.3870,1.4985,0.0010,-0.0001
2132,43.1400,2.3752,1.5190,0.0010,-0.0001
2133,43.1600,2.2627,1.5165,0.0011,-0.0001
2134,43.1800,2.2252,1.5455,0.0012,-0.0001
2135,43.2000,2.2421,1.6230,0.0015,-0.0001
2136,43.2200,2.2247,1.7141,0.0017,-0.0001
2137,43.2400,2.2290,1.7724,0.0018,-0.0001
2138,43.2600,2.3004,1.8105,0.0020,-0.0001
2139,43.2800,2.2345,1.8181,0.0021,-0.0001
2140,43.3000,2.1777,1.8141,0.0021,-0.0001
2141,43.3200,2.2281,1.7756,0.0020,-0.0001
2142,43.3400,2.3027,1.7330,0.0018,-0.0001
2143,43.3600,2.5344,1.7294,0.0017,-0.0001
2144,43.3800,2.5385,1.7109,0.0017,-0.0001
2145,43.4000,2.6627,1.7271,0.0017,-0.0001
2146,43.4200,2.8475,1.7617,0.0018,-0.0001
2147,43.4400,2.9238,1.7700,0.0019,-0.0001
2148,43.4600,2.9488,1.8068,0.0021,-0.0001
2149,43.4800,3.1064,1.8934,0.0023,-0.0001
2150,43.5000,3.2785,1.9762,0.0025,-0.0001
2151,43.5200,3.4662,2.0313,0.0026,-0.0001
2152,43.5400,3.7065,2.1667,0.0029,-0.0001
2153,43.5600,3.8022,2.2239,0.0030,-0.0001
2154,43.5800,3.8141,2.2097,0.0029,-0.0001
2155,43.6000,3.8026,2.1475,0.0027,-0.0001
2156,43.6200,3.7859,2.1050,0.0025,-0.0001
2157,43.6400,3.7497,2.0657,0.0024,-0.0001
2158,43.6600,3.7538,2.0605,0.0024,-0.0001
2159,43.6800,3.7668,2.0586,0.0025,-0.0001
2160,43.7000,3.8439,2.0862,0.0027,-0.0001
2161,43.7200,3.7583,2.0634,0.0027,-0.0001
2162,43.7400,3.6640,2.0281,0.0027,-0.0001
2163,43.7600,3.6123,1.9801,0.0026,-0.0001
2164,43.7800,3.5766,1.9681,0.0025,-0.0001
2165,43.8000,3.5285,1.9479,0.0024,-0.0001
2166,43.8200,3.5571,1.9165,0.0023,-0.0001
2167,43.8400,3.6160,1.9270,0.0023,-0.0001
2168,43.8600,3.6455,1.9282,0.0023,-0.0001
2169,43.8800,3.6165,1.8828,0.0022,-0.0001
2170,43.9000,3.6848,1.8689,0.0021,-0.0001
2171,43.9200,3.7086,1.8449,0.0020,-0.0001
2172,43.9400,3.7082,1.8085,0.0019,-0.0001
2173,43.9600,3.7002,1.7936,0.0020,-0.0001
2174,43.9800,3.4884,1.7645,0.0020,-0.0001
2175,44.0000,3.2908,1.7547,0.0020,-0.0001
2176,44.0200,3.0977,1.6902,0.0019,-0.0001
2177,44.0400,2.9957,1.6851,0.0019,-0.0001
2178,44.0600,2.9369,1.6406,0.0017,-0.0001
2179,44.0800,2.9584,1.5960,0.0015,-0.0001
2180,44.1000,3.0091,1.5666,0.0014,-0.0001
2181,44.1200,3.0113,1.5883,0.0015,-0.0001
2182,44.1400,3.0620,1.6395,0.0017,-0.0001
2183,44.1600,2.9686,1.6710,0.0018,-0.0001
2184,44.1800,3.0532,1.7195,0.0018,-0.0001
2185,44.2000,3.1174,1.7567,0.0019,-0.0001
2186,44.2200,3.2408,1.7843,0.0019,-0.0001
2187,44.2400,3.3050,1.7719,0.0017,-0.0001
2188,44.2600,3.3732,1.7639,0.0017,-0.0001
2189,44.2800,3.2523,1.7239,0.0015,-0.0001
2190,44.3000,3.1848,1.7141,0.0014,-0.0001
2191,44.3200,3.2079,1.7204,0.0014,-0.0001
2192,44.3400,3.1947,1.7372,0.0015,-0.0001
2193,44.3600,3.1640,1.6932,0.0013,-0.0001
2194,44.3800,3.4031,1.7156,0.0014,-0.0001
2195,44.4000,3.2840,1.6354,0.0013,-0.0001
2196,44.4200,3.3864,1.6434,0.0013,-0.0001
2197,44.4400,3.5040,1.6545,0.0013,-0.0001
2198,44.4600,3.4718,1.6693,0.0014,-0.0001
2199,44.4800,3.4361,1.6559,0.0013,-0.0001
2200,44.5000,3.4375,1.6949,0.0014,-0.0001
2201,44.5200,3.4785,1.7018,0.0013,-0.0001
2202,44.5400,3.5528,1.7057,0.0013,-0.0001
2203,44.5600,3.6691,1.7344,0.0014,-0.0001
2204,44.5800,3.8211,1.8004,0.0015,-0.0001
2205,44.6000,3.8880,1.8603,0.0017,-0.0001
2206,44.6200,4.0080,1.9456,0.0019,-0.0001
2207,44.6400,4.2411,2.0531,0.0022,-0.0001
2208,44.6600,4.2920,2.1224,0.0024,-0.0001
2209,44.6800,4.3864,2.1586,0.0026,-0.0001
2210,44.7000,4.5221,2.1833,0.0026,-0.0001
2211,44.7200,4.7179,2.1690,0.0025,-0.0001
2212,44.7400,4.6185,2.0851,0.0023,-0.0001
2213,44.7600,4.6372,2.1558,0.0025,-0.0001
2214,44.7800,4.6533,2.2394,0.0027,-0.0001
2215,44.8000,4.5371,2.3936,0.0029,-0.0001
2216,44.8200,4.3865,2.4577,0.0031,-0.0001
2217,44.8400,4.1285,2.3753,0.0030,-0.0001
2218,44.8600,3.9876,2.2805,0.0028,-0.0001
2219,44.8800,3.7946,2.1820,0.0025,-0.0001
2220,44.9000,3.6577,2.0850,0.0022,-0.0001
2221,44.9200,3.6055,1.9993,0.0020,-0.0001
2222,44.9400,3.6003,1.9599,0.0019,-0.0001
2223,44.9600,3.6210,1.9665,0.0019,-0.0001
2224,44.9800,3.6045,2.0215,0.0021,-0.0001
2225,45.0000,3.5677,2.0255,0.0022,-0.0001
2226,45.0200,3.4959,2.0187,0.0021,-0.0001
2227,45.0400,3.5316,2.0018,0.0021,-0.0001
2228,45.0600,3.3731,1.8965,0.0019,-0.0001
2229,45.0800,3.2093,1.8123,0.0019,-0.0001
2230,45.1000,2.9600,1.7473,0.0018,-0.0001
2231,45.1200,1.6917,1.5381,0.0009,-0.0001
2232,45.1400,0.9970,1.3045,0.0005,-0.0001
2233,45.1600,0.7812,1.2304,0.0004,-0.0001
2234,45.1800,1.0307,1.2907,0.0006,-0.0001
2235,45.2000,1.2867,1.3658,0.0008,-0.0001
2236,45.2200,1.4104,1.4532,0.0011,-0.0001
2237,45.2400,1.5652,1.5911,0.0014,-0.0001
2238,45.2600,1.6796,1.6319,0.0015,-0.0001
2239,45.2800,1.6995,1.6452,0.0016,-0.0001
2240,45.3000,1.8227,1.6648,0.0017,-0.0001
2241,45.3200,2.0206,1.6587,0.0017,-0.0001
2242,45.3400,2.2541,1.6105,0.0016,-0.0001
2243,45.3600,2.5242,1.6439,0.0017,-0.0001
2244,45.3800,2.5622,1.7662,0.0020,-0.0001
2245,45.4000,2.5879,1.8044,0.0022,-0.0001
2246,45.4200,2.6223,1.8316,0.0023,-0.0001
2247,45.4400,2.7192,1.8557,0.0024,-0.0001
2248,45.4600,2.8775,1.9238,0.0025,-0.0001
2249,45.4800,2.8450,1.9052,0.0024,-0.0001
2250,45.5000,2.9670,1.9541,0.0025,-0.0001
2251,45.5200,2.8644,1.9333,0.0025,-0.0001
2252,45.5400,2.9342,1.9110,0.0023,-0.0001
2253,45.5600,3.0130,1.8599,0.0022,-0.0001
2254,45.5800,2.9605,1.8191,0.0020,-0.0001
2255,45.6000,3.0082,1.7341,0.0019,-0.0001
2256,45.6200,2.6137,1.5346,0.0016,-0.0001
2257,45.6400,2.4019,1.5216,0.0016,-0.0001
2258,45.6600,1.5452,1.6140,0.0010,-0.0001
2259,45.6800,0.0448,1.4908,-0.0002,-0.0001
2260,45.7000,0.0118,1.3867,-0.0002,-0.0001
2261,45.7200,-0.1999,1.2461,-0.0003,-0.0001
2262,45.7400,-0.2295,1.1834,-0.0002,-0.0001
2263,45.7600,-0.0485,1.1520,-0.0002,-0.0001
2264,45.7800,0.3297,1.1970,-0.0001,-0.0001
2265,45.8000,0.7156,1.2597,0.0001,-0.0001
2266,45.8200,0.9156,1.2823,0.0001,-0.0001
2267,45.8400,1.2793,1.3598,0.0003,-0.0001
2268,45.8600,1.3578,1.3682,0.0004,-0.0001
2269,45.8800,1.5628,1.3877,0.0005,-0.0001
2270,45.9000,1.7761,1.4345,0.0007,-0.0001
2271,45.9200,2.0660,1.5116,0.0009,-0.0001
2272,45.9400,2.2573,1.5263,0.0009,-0.0001
2273,45.9600,2.4786,1.5709,0.0010,-0.0001
2274,45.9800,2.5040,1.5479,0.0009,-0.0001
2275,46.0000,2.5472,1.5384,0.0008,-0.0001
2276,46.0200,2.6691,1.5610,0.0008,-0.0001
2277,46.0400,2.8295,1.6092,0.0010,-0.0001
2278,46.0600,2.9135,1.6081,0.0009,-0.0001
2279,46.0800,2.9611,1.5895,0.0008,-0.0001
2280,46.1000,3.0207,1.6120,0.0009,-0.0001
2281,46.1200,3.0120,1.6310,0.0009,-0.0001
2282,46.1400,3.0450,1.6623,0.0010,-0.0001
2283,46.1600,3.1235,1.6727,0.0010,-0.0001
2284,46.1800,3.1215,1.6430,0.0009,-0.0001
2285,46.2000,3.1102,1.6145,0.0009,-0.0001
2286,46.2200,3.1702,1.5689,0.0009,-0.0001
2287,46.2400,3.0664,1.4802,0.0008,-0.0001
2288,46.2600,2.7211,1.3567,0.0007,-0.0001
2289,46.2800,2.1816,1.1903,0.0005,-0.0001
2290,46.3000,2.0612,1.1598,0.0005,-0.0001
2291,46.3200,2.1083,1.2359,0.0007,-0.0001
2292,46.3400,2.1198,1.2623,0.0007,-0.0001
2293,46.3600,2.2207,1.2684,0.0006,-0.0001
2294,46.3800,2.3173,1.2635,0.0005,-0.0001
2295,46.4000,2.3633,1.2518,0.0004,-0.0001
2296,46.4200,2.3604,1.2222,0.0004,-0.0001
2297,46.4400,2.4852,1.2620,0.0005,-0.0001
2298,46.4600,2.6402,1.3397,0.0007,-0.0001
2299,46.4800,2.6780,1.4259,0.0010,-0.0001
2300,46.5000,2.3719,1.3750,0.0010,-0.0001
2301,46.5200,2.4509,1.4123,0.0011,-0.0001
2302,46.5400,2.4066,1.4077,0.0012,-0.0001
2303,46.5600,2.3839,1.3784,0.0010,-0.0001
2304,46.5800,2.4782,1.3772,0.0010,-0.0001
2305,46.6000,2.5291,1.3900,0.0011,-0.0001
2306,46.6200,2.5184,1.3471,0.0011,-0.0001
2307,46.6400,2.3051,1.2904,0.0010,-0.0001
2308,46.6600,2.2428,1.2901,0.0010,-0.0001
2309,46.6800,2.1865,1.3179,0.0011,-0.0001
2310,46.7000,2.3311,1.4210,0.0014,-0.0001
2311,46.7200,1.9793,1.5367,0.0013,-0.0001
2312,46.7400,1.5657,1.5942,0.0011,-0.0001
2313,46.7600,0.1768,1.4548,-0.0001,-0.0001
2314,46.7800,-0.7432,1.2254,-0.0007,-0.0001
2315,46.8000,-2.8350,1.1005,-0.0025,-0.0001
2316,46.8200,-2.7879,0.9869,-0.0024,-0.0001
2317,46.8400,-3.1874,0.8761,-0.0027,-0.0001
2318,46.8600,-4.4042,0.7447,-0.0037,-0.0001
2319,46.8800,-4.0055,0.7544,-0.0033,-0.0001
2320,46.9000,-3.3121,0.9046,-0.0026,-0.0001
2321,46.9200,-2.8237,0.9569,-0.0021,-0.0001
2322,46.9400,-4.0142,0.9478,-0.0032,-0.0001
2323,46.9600,-5.7984,0.8701,-0.0048,-0.0001
2324,46.9800,-7.5859,0.8273,-0.0065,-0.0001
2325,47.0000,-9.0187,0.7683,-0.0077,-0.0001
2326,47.0200,-8.4368,0.6770,-0.0072,-0.0001
2327,47.0400,-7.4030,0.7051,-0.0064,-0.0001
2328,47.0600,-6.7055,0.6408,-0.0059,-0.0001
2329,47.0800,-6.4717,0.4983,-0.0056,-0.0001
2330,47.1000,-6.6610,0.3775,-0.0057,-0.0001
2331,47.1200,-8.2099,0.3128,-0.0070,-0.0001
2332,47.1400,-9.9953,0.3856,-0.0087,-0.0001
2333,47.1600,-11.1389,0.3657,-0.0097,-0.0001
2334,47.1800,-12.3762,0.4045,-0.0109,-0.0001
2335,47.2000,-13.7550,0.4512,-0.0122,-0.0001
2336,47.2200,-14.6776,0.5002,-0.0131,-0.0001
2337,47.2400,-15.5089,0.5040,-0.0138,-0.0001
2338,47.2600,-15.8410,0.5385,-0.0142,-0.0001
2339,47.2800,-15.4165,0.4751,-0.0137,-0.0001
2340,47.3000,-16.4131,0.4978,-0.0146,-0.0001
2341,47.3200,-16.9654,0.4581,-0.0151,-0.0001
2342,47.3400,-17.7784,0.4158,-0.0158,-0.0001
2343,47.3600,-18.7368,0.4207,-0.0167,-0.0001
2344,47.3800,-19.7094,0.4252,-0.0176,-0.0001
2345,47.4000,-20.5878,0.4319,-0.0185,-0.0002
2346,47.4200,-21.4305,0.4245,-0.0193,-0.0002
2347,47.4400,-22.1154,0.4109,-0.0199,-0.0002
2348,47.4600,-22.8158,0.4189,-0.0206,-0.0002
2349,47.4800,-23.3938,0.3912,-0.0211,-0.0002
2350,47.5000,-23.9439,0.3815,-0.0217,-0.0002
2351,47.5200,-24.4155,0.3840,-0.0221,-0.0002
2352,47.5400,-24.7997,0.3643,-0.0225,-0.0002
2353,47.5600,-24.9109,0.3739,-0.0225,-0.0002
2354,47.5800,-25.2795,0.3704,-0.0229,-0.0002
2355,47.6000,-25.6517,0.3815,-0.0232,-0.0002
2356,47.6200,-25.8698,0.4019,-0.0234,-0.0002
2357,47.6400,-25.9870,0.4096,-0.0235,-0.0002
2358,47.6600,-26.3040,0.3780,-0.0238,-0.0002
2359,47.6800,-26.5415,0.3395,-0.0241,-0.0002
2360,47.7000,-26.7709,0.3209,-0.0243,-0.0002
2361,47.7200,-26.9582,0.2813,-0.0244,-0.0002
2362,47.7400,-27.1444,0.2540,-0.0246,-0.0002
2363,47.7600,-27.2922,0.2198,-0.0247,-0.0002
2364,47.7800,-27.4742,0.2028,-0.0249,-0.0002
2365,47.8000,-27.6146,0.1762,-0.0250,-0.0002
2366,47.8200,-27.7259,0.1503,-0.0251,-0.0002
2367,47.8400,-27.8073,0.1205,-0.0252,-0.0002
2368,47.8600,-27.8781,0.0912,-0.0253,-0.0002
2369,47.8800,-27.9464,0.0661,-0.0253,-0.0002
2370,47.9000,-28.0390,0.0525,-0.0254,-0.0002
2371,47.9200,-28.0844,0.0399,-0.0254,-0.0002
2372,47.9400,-28.1728,0.0370,-0.0255,-0.0002
2373,47.9600,-28.2402,0.0257,-0.0256,-0.0002
2374,47.9800,-28.3071,0.0179,-0.0257,-0.0002
2375,48.0000,-28.3458,0.0056,-0.0257,-0.0002
2376,48.0200,-28.4110,0.0000,-0.0258,-0.0002
2377,48.0400,-28.4786,-0.0052,-0.0258,-0.0002
2378,48.0600,-28.5252,-0.0099,-0.0259,-0.0002
2379,48.0800,-28.6358,0.0148,-0.0260,-0.0002
2380,48.1000,-28.7340,0.0409,-0.0261,-0.0002
2381,48.1200,-28.7606,0.0351,-0.0261,-0.0002
2382,48.1400,-28.7327,0.0247,-0.0261,-0.0002
2383,48.1600,-28.7027,0.0019,-0.0261,-0.0002
2384,48.1800,-28.7237,0.0047,-0.0261,-0.0002
2385,48.2000,-28.7195,0.0226,-0.0261,-0.0002
2386,48.2200,-28.7314,0.0029,-0.0261,-0.0002
2387,48.2400,-28.7225,0.0002,-0.0261,-0.0002
2388,48.2600,-28.7441,0.0014,-0.0261,-0.0002
2389,48.2800,-28.7427,-0.0078,-0.0261,-0.0002
2390,48.3000,-28.7336,-0.0216,-0.0261,-0.0002
2391,48.3200,-28.7199,-0.0320,-0.0261,-0.0002
2392,48.3400,-28.7363,-0.0335,-0.0261,-0.0002
2393,48.3600,-28.7087,-0.0491,-0.0260,-0.0002
2394,48.3800,-28.7237,-0.0556,-0.0261,-0.0002
2395,48.4000,-28.7471,-0.0529,-0.0261,-0.0002
2396,48.4200,-28.7342,-0.0542,-0.0261,-0.0002
2397,48.4400,-28.7638,-0.0458,-0.0261,-0.0002
2398,48.4600,-28.9069,-0.0268,-0.0262,-0.0002
2399,48.4800,-28.9002,-0.0322,-0.0262,-0.0002
2400,48.5000,-28.9178,-0.0186,-0.0262,-0.0002
2401,48.5200,-28.8891,-0.0283,-0.0262,-0.0002
2402,48.5400,-28.9429,-0.0298,-0.0262,-0.0002
2403,48.5600,-28.9169,-0.0226,-0.0262,-0.0002
2404,48.5800,-28.9434,-0.0130,-0.0262,-0.0002
2405,48.6000,-28.9798,0.0059,-0.0263,-0.0002
2406,48.6200,-28.9653,-0.0023,-0.0263,-0.0002
2407,48.6400,-28.9552,-0.0110,-0.0262,-0.0002
2408,48.6600,-28.9423,-0.0094,-0.0262,-0.0002
2409,48.6800,-28.9292,-0.0127,-0.0262,-0.0002
2410,48.7000,-28.8862,-0.0139,-0.0262,-0.0002
2411,48.7200,-28.8543,0.0109,-0.0261,-0.0002
2412,48.7400,-28.8258,0.0080,-0.0261,-0.0002
2413,48.7600,-28.7881,-0.0022,-0.0261,-0.0002
2414,48.7800,-28.8483,-0.0060,-0.0261,-0.0002
2415,48.8000,-28.8464,-0.0033,-0.0261,-0.0002
2416,48.8200,-28.7862,0.0273,-0.0261,-0.0002
2417,48.8400,-28.7444,0.0488,-0.0260,-0.0002
2418,48.8600,-28.7474,0.0426,-0.0261,-0.0002
2419,48.8800,-28.8088,0.0486,-0.0261,-0.0002
2420,48.9000,-28.8026,0.0248,-0.0261,-0.0002
2421,48.9200,-28.7692,0.0031,-0.0261,-0.0002
2422,48.9400,-28.7386,-0.0160,-0.0261,-0.0002
2423,48.9600,-28.7420,-0.0132,-0.0261,-0.0002
2424,48.9800,-28.6106,0.0260,-0.0259,-0.0002
2425,49.0000,-28.4483,0.0868,-0.0258,-0.0002
2426,49.0200,-28.5075,0.0910,-0.0259,-0.0002
2427,49.0400,-28.2077,0.0010,-0.0254,-0.0002
2428,49.0600,-28.2940,0.0007,-0.0255,-0.0002
2429,49.0800,-28.3669,0.0176,-0.0256,-0.0002
2430,49.1000,-28.4513,0.0135,-0.0257,-0.0002
2431,49.1200,-28.5229,0.0481,-0.0258,-0.0002
2432,49.1400,-28.5399,0.0500,-0.0258,-0.0002
2433,49.1600,-28.5657,0.0702,-0.0258,-0.0002
2434,49.1800,-28.3110,0.1062,-0.0256,-0.0002
2435,49.2000,-28.3921,0.1243,-0.0257,-0.0002
2436,49.2200,-28.4892,0.1264,-0.0258,-0.0002
2437,49.2400,-28.5516,0.1287,-0.0259,-0.0002
2438,49.2600,-28.6034,0.1091,-0.0259,-0.0002
2439,49.2800,-28.6165,0.1046,-0.0259,-0.0002
2440,49.3000,-28.6640,0.1159,-0.0260,-0.0002
2441,49.3200,-28.7080,0.1267,-0.0260,-0.0002
2442,49.3400,-28.7241,0.1410,-0.0260,-0.0002
2443,49.3600,-28.7537,0.1668,-0.0261,-0.0002
2444,49.3800,-28.8191,0.1642,-0.0261,-0.0002
2445,49.4000,-28.8773,0.1740,-0.0262,-0.0002
2446,49.4200,-28.7698,0.2176,-0.0261,-0.0002
2447,49.4400,-28.6011,0.2794,-0.0260,-0.0002
2448,49.4600,-28.6121,0.2661,-0.0260,-0.0002
2449,49.4800,-28.5645,0.2530,-0.0260,-0.0002
2450,49.5000,-28.5638,0.2589,-0.0260,-0.0002
2451,49.5200,-28.5978,0.2515,-0.0260,-0.0002
2452,49.5400,-28.6147,0.2562,-0.0260,-0.0002
2453,49.5600,-28.5978,0.2199,-0.0260,-0.0002
2454,49.5800,-28.6167,0.1860,-0.0260,-0.0002
2455,49.6000,-28.6287,0.1762,-0.0260,-0.0002
2456,49.6200,-28.6455,0.1663,-0.0260,-0.0002
2457,49.6400,-28.5637,0.1435,-0.0259,-0.0002
2458,49.6600,-28.5087,0.1548,-0.0259,-0.0002
2459,49.6800,-28.0928,0.1552,-0.0254,-0.0002
2460,49.7000,-28.1326,0.1660,-0.0255,-0.0002
2461,49.7200,-28.1528,0.1831,-0.0255,-0.0002
2462,49.7400,-28.0521,0.2309,-0.0254,-0.0002
2463,49.7600,-28.1564,0.2603,-0.0256,-0.0002
2464,49.7800,-28.1890,0.2777,-0.0256,-0.0002
2465,49.8000,-28.1559,0.3085,-0.0256,-0.0002
2466,49.8200,-28.2362,0.2973,-0.0257,-0.0002
