window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
502,10.5400,50.8977,45.7247,0.0187,0.0000
503,10.5600,50.0602,47.0352,0.0182,0.0000
504,10.5800,51.9850,45.2908,0.0192,0.0000
505,10.6000,52.8398,44.3744,0.0198,0.0000
506,10.6200,52.8582,44.2856,0.0197,0.0000
507,10.6400,53.0071,44.8078,0.0199,0.0000
508,10.6600,52.4083,46.0473,0.0198,0.0000
509,10.6800,51.2311,47.4219,0.0192,0.0000
510,10.7000,50.6604,48.0360,0.0194,0.0000
511,10.7200,51.3118,46.3017,0.0199,0.0000
512,10.7400,52.2949,42.6106,0.0196,0.0000
513,10.7600,52.7502,40.9978,0.0199,0.0000
514,10.7800,52.2549,39.2609,0.0195,0.0000
515,10.8000,52.1425,37.7786,0.0193,0.0000
516,10.8200,51.9858,37.8319,0.0192,0.0000
517,10.8400,51.4346,40.0530,0.0190,0.0000
518,10.8600,51.1227,42.1888,0.0190,0.0000
519,10.8800,49.5859,44.4069,0.0184,0.0000
520,10.9000,48.6586,46.1207,0.0180,0.0000
521,10.9200,48.3468,47.2789,0.0177,0.0000
522,10.9400,48.8033,46.8573,0.0179,0.0000
523,10.9600,48.1125,47.6959,0.0175,0.0000
524,10.9800,47.5737,48.8483,0.0172,0.0001
525,11.0000,46.6583,49.7012,0.0169,0.0001
526,11.0200,46.2929,49.9698,0.0168,0.0001
527,11.0400,44.8426,50.2608,0.0156,0.0001
528,11.0600,44.3450,51.2810,0.0154,0.0001
529,11.0800,43.1861,52.5984,0.0148,0.0001
530,11.1000,44.7602,51.1915,0.0157,0.0001
531,11.1200,45.5847,50.8918,0.0164,0.0001
532,11.1400,47.8258,47.9169,0.0171,0.0000
533,11.1600,49.3320,43.7085,0.0170,0.0000
534,11.1800,50.7378,42.7324,0.0180,0.0000
535,11.2000,52.0358,41.5471,0.0188,0.0000
536,11.2200,53.0940,41.1487,0.0195,0.0000
537,11.2400,54.1174,40.6422,0.0203,0.0000
538,11.2600,55.4278,38.7953,0.0206,-0.0000
539,11.2800,56.7135,37.0428,0.0209,-0.0000
540,11.3000,57.5579,34.0323,0.0206,-0.0000
541,11.3200,58.0493,33.2970,0.0208,-0.0000
542,11.3400,58.3953,33.5473,0.0213,-0.0000
543,11.3600,58.3689,33.7881,0.0216,-0.0000
544,11.3800,58.5247,32.7165,0.0217,-0.0000
545,11.4000,58.3610,31.2047,0.0214,-0.0000
546,11.4200,59.0007,28.8923,0.0211,-0.0001
547,11.4400,58.8446,29.1519,0.0211,-0.0001
548,11.4600,58.0979,29.8042,0.0209,-0.0000
549,11.4800,58.0672,30.0518,0.0212,-0.0000
550,11.5000,58.2315,30.7311,0.0215,-0.0000
551,11.5200,58.8647,30.0465,0.0217,-0.0000
552,11.5400,58.7650,30.0849,0.0218,-0.0000
553,11.5600,59.0055,29.5483,0.0219,-0.0000
554,11.5800,59.4624,29.0375,0.0221,-0.0000
555,11.6000,59.5221,28.6965,0.0224,-0.0000
556,11.6200,59.8215,28.7693,0.0226,-0.0000
557,11.6400,60.3386,28.4609,0.0229,-0.0000
558,11.6600,60.7283,28.2052,0.0230,-0.0000
559,11.6800,59.5184,30.0159,0.0223,-0.0000
560,11.7000,58.8883,30.3541,0.0223,-0.0000
561,11.7200,58.0385,28.7092,0.0215,-0.0000
562,11.7400,56.4113,30.8715,0.0208,-0.0000
563,11.7600,55.8220,30.1529,0.0205,-0.0000
564,11.7800,54.2138,31.7625,0.0197,-0.0000
565,11.8000,52.9369,33.5973,0.0192,0.0000
566,11.8200,53.2345,33.2046,0.0195,0.0000
567,11.8400,50.7653,35.7506,0.0181,0.0000
568,11.8600,50.9865,36.1875,0.0182,0.0000
569,11.8800,51.3815,36.6445,0.0185,-0.0000
570,11.9000,51.7041,34.7851,0.0184,-0.0000
571,11.9200,52.1645,32.3822,0.0181,-0.0000
572,11.9400,52.0399,30.4443,0.0177,-0.0000
573,11.9600,52.4790,28.3756,0.0174,-0.0000
574,11.9800,53.3927,26.2287,0.0173,-0.0001
575,12.0000,53.2358,26.1597,0.0175,-0.0001
576,12.0200,53.0851,26.3028,0.0177,-0.0000
577,12.0400,53.3236,24.3014,0.0174,-0.0001
578,12.0600,54.1690,22.6103,0.0173,-0.0001
579,12.0800,54.8290,21.0267,0.0171,-0.0001
580,12.1000,55.7258,19.9799,0.0171,-0.0001
581,12.1200,56.3658,21.0903,0.0178,-0.0001
582,12.1400,56.4526,23.2663,0.0184,-0.0001
583,12.1600,56.2573,25.9638,0.0189,-0.0001
584,12.1800,54.8496,28.7089,0.0187,-0.0000
585,12.2000,55.0234,27.1971,0.0184,-0.0001
586,12.2200,55.4146,26.4779,0.0186,-0.0001
587,12.2400,55.9314,27.1561,0.0192,-0.0001
588,12.2600,55.2770,30.1977,0.0192,-0.0000
589,12.2800,54.3287,32.9695,0.0189,-0.0000
590,12.3000,55.3176,30.5269,0.0188,-0.0000
591,12.3200,54.9112,33.4535,0.0191,-0.0000
592,12.3400,54.3852,36.0434,0.0193,-0.0000
593,12.3600,53.6770,37.9687,0.0192,0.0000
594,12.3800,54.2399,38.6638,0.0199,0.0000
595,12.4000,55.5190,37.6296,0.0205,0.0000
596,12.4200,55.4570,35.4851,0.0202,0.0000
597,12.4400,55.3798,32.8242,0.0196,-0.0000
598,12.4600,56.0426,30.3256,0.0193,-0.0000
599,12.4800,56.0705,29.3266,0.0193,-0.0000
600,12.5000,55.4207,31.4893,0.0194,-0.0000
601,12.5200,56.4643,30.8717,0.0198,-0.0000
602,12.5400,55.3190,33.3759,0.0193,-0.0000
603,12.5600,54.5674,35.6076,0.0191,-0.0000
604,12.5800,55.8547,34.7961,0.0198,-0.0000
605,12.6000,55.3577,35.9897,0.0201,-0.0000
606,12.6200,55.2749,35.0349,0.0202,-0.0000
607,12.6400,55.5261,32.7331,0.0198,-0.0000
608,12.6600,55.8215,30.2498,0.0194,-0.0000
609,12.6800,54.2033,33.0225,0.0191,-0.0000
610,12.7000,52.3680,35.7165,0.0182,0.0000
611,12.7200,51.4898,37.9700,0.0180,0.0000
612,12.7400,52.1609,35.0850,0.0178,-0.0000
613,12.7600,53.1988,32.6737,0.0177,-0.0000
614,12.7800,54.0682,30.0802,0.0176,-0.0000
615,12.8000,54.8417,27.8175,0.0175,-0.0001
616,12.8200,54.2827,26.1640,0.0171,-0.0001
617,12.8400,54.8933,24.3055,0.0170,-0.0001
618,12.8600,55.6529,22.6889,0.0170,-0.0001
619,12.8800,55.2490,21.4217,0.0168,-0.0001
620,12.9000,55.9138,20.1274,0.0167,-0.0001
621,12.9200,55.7158,19.3014,0.0166,-0.0001
622,12.9400,56.0877,18.7400,0.0167,-0.0001
623,12.9600,56.2865,18.3378,0.0168,-0.0001
624,12.9800,56.9366,17.1280,0.0168,-0.0001
625,13.0000,57.5326,16.1809,0.0168,-0.0001
626,13.0200,58.2455,15.6131,0.0169,-0.0001
627,13.0400,59.1358,14.6600,0.0169,-0.0001
628,13.0600,59.6594,13.9197,0.0169,-0.0001
629,13.0800,59.6108,13.2827,0.0167,-0.0001
630,13.1000,59.4866,13.1526,0.0167,-0.0001
631,13.1200,59.8554,14.3238,0.0175,-0.0001
632,13.1400,60.1726,13.7709,0.0174,-0.0001
633,13.1600,59.2496,16.8214,0.0178,-0.0001
634,13.1800,58.2716,19.6101,0.0181,-0.0001
635,13.2000,58.7200,18.9295,0.0182,-0.0001
636,13.2200,59.0146,19.1117,0.0186,-0.0001
637,13.2400,59.2291,18.7209,0.0185,-0.0001
638,13.2600,59.3694,19.5906,0.0189,-0.0001
639,13.2800,56.8382,21.0715,0.0179,-0.0001
640,13.3000,55.6055,23.3263,0.0177,-0.0001
641,13.3200,55.2095,24.3032,0.0178,-0.0001
642,13.3400,55.1227,25.7753,0.0181,-0.0000
643,13.3600,54.9676,27.5136,0.0186,-0.0000
644,13.3800,53.8120,29.3595,0.0185,-0.0000
645,13.4000,52.1585,32.4763,0.0183,0.0000
646,13.4200,50.9392,32.9230,0.0180,0.0000
647,13.4400,51.5350,30.9405,0.0178,-0.0000
648,13.4600,52.2333,29.0419,0.0176,-0.0000
649,13.4800,53.2173,26.8766,0.0175,-0.0000
650,13.5000,53.0977,26.6656,0.0174,-0.0000
651,13.5200,52.8440,28.6130,0.0176,-0.0000
652,13.5400,51.6787,31.6481,0.0174,-0.0000
653,13.5600,51.3580,34.0131,0.0179,0.0000
654,13.5800,50.2922,35.5187,0.0176,0.0000
655,13.6000,49.5738,37.9960,0.0175,0.0000
656,13.6200,51.7088,34.7268,0.0176,0.0000
657,13.6400,51.2903,37.4464,0.0176,0.0000
658,13.6600,50.4534,40.4462,0.0174,0.0000
659,13.6800,51.9923,39.5332,0.0184,0.0000
660,13.7000,51.7161,40.2955,0.0183,0.0000
661,13.7200,52.7321,38.7000,0.0187,0.0000
662,13.7400,53.7418,37.9080,0.0195,0.0000
663,13.7600,53.8185,37.7293,0.0201,0.0000
664,13.7800,54.7061,34.4368,0.0196,-0.0000
665,13.8000,55.7781,31.5309,0.0193,-0.0000
666,13.8200,56.1129,29.0342,0.0189,-0.0000
667,13.8400,55.3775,30.4617,0.0185,-0.0000
668,13.8600,55.6885,29.3741,0.0187,-0.0001
669,13.8800,55.1704,29.8964,0.0184,-0.0001
670,13.9000,55.8721,30.6454,0.0193,-0.0001
671,13.9200,56.6594,29.5737,0.0196,-0.0001
672,13.9400,57.2811,27.3030,0.0193,-0.0001
673,13.9600,56.7686,29.0332,0.0197,-0.0001
674,13.9800,55.6621,32.1954,0.0194,-0.0000
675,14.0000,54.0589,34.7685,0.0187,-0.0000
676,14.0200,52.5419,37.2838,0.0181,-0.0000
677,14.0400,53.2746,34.1025,0.0179,-0.0000
678,14.0600,52.3712,36.5046,0.0177,-0.0000
679,14.0800,53.6713,33.8651,0.0178,-0.0000
680,14.1000,54.5302,31.9816,0.0178,-0.0000
681,14.1200,55.1654,29.7908,0.0177,-0.0001
682,14.1400,55.8637,27.4581,0.0176,-0.0001
683,14.1600,56.0862,25.9644,0.0176,-0.0001
684,14.1800,56.1330,24.2394,0.0172,-0.0001
685,14.2000,55.4088,23.5799,0.0169,-0.0001
686,14.2200,55.1260,22.5167,0.0166,-0.0001
687,14.2400,55.6878,20.8484,0.0165,-0.0001
688,14.2600,53.5318,21.8157,0.0159,-0.0001
689,14.2800,50.1832,23.8319,0.0150,-0.0001
690,14.3000,49.5708,23.3854,0.0150,-0.0001
691,14.3200,49.4684,23.2985,0.0151,-0.0000
692,14.3400,49.8529,24.9973,0.0158,-0.0000
693,14.3600,49.2322,28.8276,0.0157,-0.0000
694,14.3800,49.6533,30.5497,0.0162,-0.0000
695,14.4000,50.4592,31.0230,0.0171,-0.0000
696,14.4200,51.2023,30.8856,0.0175,-0.0000
697,14.4400,52.1135,31.6842,0.0183,-0.0000
698,14.4600,52.3263,32.5299,0.0185,-0.0000
699,14.4800,53.2486,30.5787,0.0185,-0.0000
700,14.5000,54.8016,28.1265,0.0186,-0.0000
701,14.5200,56.5343,25.9023,0.0186,-0.0001
702,14.5400,57.3545,23.9978,0.0185,-0.0001
703,14.5600,57.2251,26.7237,0.0189,-0.0001
704,14.5800,55.5537,30.6750,0.0183,-0.0000
705,14.6000,54.1007,33.7889,0.0179,-0.0000
706,14.6200,54.6408,34.5994,0.0187,-0.0000
707,14.6400,54.1197,36.3310,0.0186,-0.0000
708,14.6600,54.4649,36.4642,0.0191,-0.0000
709,14.6800,53.7022,37.9132,0.0188,-0.0000
710,14.7000,52.7631,39.6857,0.0185,-0.0000
711,14.7200,51.8333,40.4014,0.0184,-0.0000
712,14.7400,50.2999,42.4173,0.0174,0.0000
713,14.7600,51.6859,39.3984,0.0175,-0.0000
714,14.7800,52.4792,36.3662,0.0174,-0.0000
715,14.8000,53.4681,33.3739,0.0173,-0.0000
716,14.8200,53.9707,30.9771,0.0172,-0.0001
717,14.8400,54.4054,28.6066,0.0170,-0.0001
718,14.8600,54.8725,26.2361,0.0168,-0.0001
719,14.8800,55.8428,24.0391,0.0167,-0.0001
720,14.9000,56.2743,22.2475,0.0166,-0.0001
721,14.9200,56.7163,20.8159,0.0165,-0.0001
722,14.9400,57.1712,19.4772,0.0164,-0.0001
723,14.9600,57.4791,18.1506,0.0163,-0.0001
724,14.9800,57.9840,17.9354,0.0166,-0.0001
725,15.0000,58.2342,16.8562,0.0166,-0.0001
726,15.0200,58.2975,15.7245,0.0165,-0.0001
727,15.0400,59.1551,14.6280,0.0165,-0.0001
728,15.0600,58.7315,14.1987,0.0162,-0.0001
729,15.0800,58.2891,15.6368,0.0164,-0.0001
730,15.1000,56.6169,19.3744,0.0162,-0.0001
731,15.1200,54.2833,23.9629,0.0156,-0.0001
732,15.1400,52.8601,26.9241,0.0155,-0.0001
733,15.1600,52.3275,29.4329,0.0157,-0.0001
734,15.1800,51.9393,31.9453,0.0159,-0.0001
735,15.2000,53.5660,29.5698,0.0162,-0.0001
736,15.2200,54.8656,27.1142,0.0162,-0.0001
737,15.2400,56.1517,24.9292,0.0164,-0.0001
738,15.2600,56.8628,24.1571,0.0167,-0.0001
739,15.2800,56.5126,26.0584,0.0169,-0.0001
740,15.3000,55.8268,28.3907,0.0171,-0.0001
741,15.3200,55.7568,28.4140,0.0176,-0.0001
742,15.3400,55.3905,29.5890,0.0182,-0.0001
743,15.3600,54.5810,30.0911,0.0181,-0.0000
744,15.3800,53.4868,32.0746,0.0176,-0.0000
745,15.4000,52.3068,33.6239,0.0172,-0.0000
746,15.4200,52.1597,34.7424,0.0175,-0.0000
747,15.4400,51.1950,36.5608,0.0173,0.0000
748,15.4600,51.6125,35.7278,0.0179,-0.0000
749,15.4800,51.5443,35.0700,0.0182,-0.0000
750,15.5000,51.3524,36.5586,0.0183,0.0000
751,15.5200,51.9023,36.6741,0.0190,0.0000
752,15.5400,52.1293,36.6778,0.0194,0.0000
753,15.5600,53.5260,35.8713,0.0201,0.0000
754,15.5800,54.3771,34.0465,0.0201,0.0000
755,15.6000,54.6161,32.1910,0.0199,-0.0000
756,15.6200,55.0536,31.4210,0.0202,-0.0000
757,15.6400,56.1136,30.6528,0.0205,-0.0000
758,15.6600,56.2801,31.4052,0.0209,-0.0000
759,15.6800,56.3792,31.6785,0.0209,-0.0000
760,15.7000,57.2720,31.2468,0.0213,-0.0000
761,15.7200,58.8919,30.1203,0.0217,-0.0000
762,15.7400,59.3578,30.8315,0.0223,-0.0000
763,15.7600,59.3849,31.7287,0.0228,-0.0000
764,15.7800,59.1609,31.0397,0.0228,-0.0000
765,15.8000,58.2679,32.2461,0.0226,-0.0000
766,15.8200,57.5801,33.0530,0.0223,-0.0000
767,15.8400,56.3230,34.5751,0.0218,0.0000
768,15.8600,56.4871,34.3431,0.0219,0.0000
769,15.8800,56.3236,34.6928,0.0222,0.0000
770,15.9000,54.4415,35.3664,0.0211,0.0000
771,15.9200,55.6350,34.8246,0.0217,0.0000
772,15.9400,55.3723,36.8265,0.0216,0.0000
773,15.9600,54.4800,38.3724,0.0210,0.0000
774,15.9800,52.4222,39.6367,0.0201,0.0000
775,16.0000,50.9095,40.6350,0.0196,0.0001
776,16.0200,50.0190,38.0531,0.0189,0.0000
777,16.0400,49.1017,36.3863,0.0185,0.0000
778,16.0600,49.6441,36.5296,0.0188,0.0000
779,16.0800,50.4587,34.2950,0.0186,0.0000
780,16.1000,50.3982,34.5218,0.0187,0.0000
781,16.1200,51.5329,33.5955,0.0192,0.0000
782,16.1400,50.8145,35.7358,0.0188,0.0000
783,16.1600,50.7433,36.3744,0.0188,0.0000
784,16.1800,50.2077,38.2788,0.0189,0.0000
785,16.2000,49.2195,40.4879,0.0186,0.0000
786,16.2200,49.3500,40.9947,0.0185,0.0000
787,16.2400,50.4851,40.1226,0.0190,0.0000
788,16.2600,49.5730,42.7713,0.0185,0.0000
789,16.2800,50.1302,43.7324,0.0191,0.0000
790,16.3000,51.2346,42.1469,0.0197,0.0000
791,16.3200,52.1864,40.7381,0.0200,0.0000
792,16.3400,53.3780,40.2329,0.0207,0.0000
793,16.3600,54.0006,37.4366,0.0203,0.0000
794,16.3800,54.7963,36.4913,0.0206,0.0000
795,16.4000,55.0662,36.3831,0.0207,-0.0000
796,16.4200,54.9719,36.9329,0.0209,-0.0000
797,16.4400,55.1197,37.2346,0.0209,-0.0000
798,16.4600,55.3508,37.2524,0.0210,-0.0000
799,16.4800,53.8970,39.4242,0.0203,-0.0000
800,16.5000,52.9425,41.2306,0.0198,-0.0000
801,16.5200,52.2005,42.7668,0.0193,-0.0000
802,16.5400,52.6665,42.9943,0.0198,-0.0000
803,16.5600,52.0157,43.9326,0.0195,-0.0000
804,16.5800,51.3358,44.2555,0.0189,-0.0000
805,16.6000,51.5109,44.4520,0.0190,-0.0000
806,16.6200,51.8319,44.8965,0.0194,-0.0000
807,16.6400,51.6484,45.7229,0.0194,0.0000
808,16.6600,51.6617,46.1007,0.0194,0.0000
809,16.6800,52.4989,45.4868,0.0200,-0.0000
810,16.7000,52.2318,46.5924,0.0199,0.0000
811,16.7200,50.9134,48.4857,0.0190,0.0000
812,16.7400,50.0595,49.6451,0.0184,0.0000
813,16.7600,48.5294,50.7003,0.0176,0.0000
814,16.7800,49.1158,50.0494,0.0181,0.0000
815,16.8000,48.7760,49.6568,0.0183,0.0000
816,16.8200,50.8422,45.4878,0.0185,0.0000
817,16.8400,52.4407,42.3156,0.0187,-0.0000
818,16.8600,52.5536,40.7182,0.0190,-0.0000
819,16.8800,53.6059,39.6851,0.0197,-0.0000
820,16.9000,53.3979,41.2786,0.0198,0.0000
821,16.9200,54.6135,38.9306,0.0198,-0.0000
822,16.9400,53.6283,40.2415,0.0193,0.0000
823,16.9600,54.1132,39.1338,0.0197,0.0000
824,16.9800,52.8951,40.8152,0.0192,0.0000
825,17.0000,52.6810,40.3176,0.0195,0.0000
826,17.0200,51.9074,40.2510,0.0192,0.0000
827,17.0400,51.7236,40.3411,0.0192,0.0000
828,17.0600,51.8362,41.5681,0.0195,0.0000
829,17.0800,51.3057,43.3593,0.0192,0.0000
830,17.1000,50.0243,45.8667,0.0185,0.0000
831,17.1200,50.2917,46.6392,0.0186,0.0000
832,17.1400,48.5850,49.1201,0.0177,0.0000
833,17.1600,49.0965,49.5024,0.0180,0.0000
834,17.1800,49.4128,48.8606,0.0187,0.0000
835,17.2000,50.8917,47.2485,0.0195,0.0000
836,17.2200,50.6830,47.9626,0.0195,0.0000
837,17.2400,52.5805,45.5160,0.0201,0.0000
838,17.2600,53.0717,44.6384,0.0205,0.0000
839,17.2800,53.6202,44.6396,0.0209,0.0000
840,17.3000,54.0654,44.7430,0.0213,0.0000
841,17.3200,53.5203,45.3811,0.0209,0.0000
842,17.3400,52.3251,47.0572,0.0201,0.0000
843,17.3600,51.2271,48.1292,0.0195,0.0000
844,17.3800,51.9406,46.8435,0.0202,0.0000
845,17.4000,52.2190,44.8591,0.0205,0.0000
846,17.4200,51.5590,41.8733,0.0199,0.0000
847,17.4400,52.1397,38.4518,0.0193,-0.0000
848,17.4600,53.1454,35.2974,0.0191,-0.0000
849,17.4800,53.4802,35.7734,0.0192,-0.0000
850,17.5000,54.1735,34.8422,0.0197,-0.0000
851,17.5200,53.7209,35.6733,0.0197,-0.0000
852,17.5400,53.9769,34.9277,0.0197,-0.0000
853,17.5600,54.1217,36.5918,0.0200,-0.0000
854,17.5800,53.0141,38.9015,0.0193,-0.0000
855,17.6000,52.4397,39.3050,0.0193,0.0000
856,17.6200,53.0666,38.4845,0.0197,0.0000
857,17.6400,53.6692,38.7165,0.0201,0.0000
858,17.6600,54.0613,38.9606,0.0203,-0.0000
859,17.6800,53.7870,40.3370,0.0202,-0.0000
860,17.7000,54.2642,40.5167,0.0208,0.0000
861,17.7200,53.9350,41.5087,0.0209,0.0000
862,17.7400,53.7902,41.9402,0.0207,0.0000
863,17.7600,53.8200,41.9308,0.0206,-0.0000
864,17.7800,55.0617,40.4010,0.0211,-0.0000
865,17.8000,55.3925,40.3245,0.0215,-0.0000
866,17.8200,56.2202,36.9239,0.0211,-0.0000
867,17.8400,57.2762,34.4617,0.0208,-0.0000
868,17.8600,58.4246,31.4536,0.0203,-0.0001
869,17.8800,59.4359,29.4449,0.0202,-0.0001
870,17.9000,57.8119,32.2470,0.0196,-0.0001
871,17.9200,55.8567,35.1000,0.0188,-0.0000
872,17.9400,53.6970,37.9579,0.0179,-0.0000
873,17.9600,52.1489,39.9839,0.0173,-0.0000
874,17.9800,52.0540,40.2682,0.0178,-0.0000
875,18.0000,52.8246,37.3674,0.0178,-0.0000
876,18.0200,53.6461,36.4691,0.0184,-0.0000
877,18.0400,53.7526,37.3947,0.0187,-0.0000
878,18.0600,54.7337,36.3031,0.0193,-0.0000
879,18.0800,55.1872,35.3541,0.0197,-0.0000
880,18.1000,56.2136,33.0785,0.0196,-0.0000
881,18.1200,56.2229,31.5485,0.0195,-0.0000
882,18.1400,56.2328,30.3266,0.0194,-0.0000
883,18.1600,55.4400,31.0145,0.0193,-0.0000
884,18.1800,55.1296,30.7447,0.0192,-0.0000
885,18.2000,55.2503,31.4562,0.0194,-0.0000
886,18.2200,54.7604,33.4253,0.0194,-0.0000
887,18.2400,54.9043,33.2102,0.0198,-0.0000
888,18.2600,55.6250,32.7472,0.0203,-0.0000
889,18.2800,56.2428,31.9166,0.0206,-0.0000
890,18.3000,55.9076,34.1386,0.0206,-0.0000
891,18.3200,56.7351,32.8628,0.0208,-0.0000
892,18.3400,58.0496,31.2137,0.0209,-0.0000
893,18.3600,59.1407,30.5295,0.0212,-0.0000
894,18.3800,59.6912,29.6811,0.0214,-0.0000
895,18.4000,57.7259,31.9974,0.0206,-0.0000
896,18.4200,56.6020,32.8772,0.0203,0.0000
897,18.4400,56.6830,32.9851,0.0206,0.0000
898,18.4600,56.7514,31.7904,0.0205,-0.0000
899,18.4800,55.5311,31.2622,0.0199,-0.0000
900,18.5000,55.4101,31.4831,0.0200,-0.0000
901,18.5200,54.9587,30.1099,0.0197,-0.0000
902,18.5400,55.0160,30.5564,0.0202,-0.0000
903,18.5600,54.1302,29.4687,0.0197,-0.0000
904,18.5800,53.0760,28.3370,0.0190,-0.0000
905,18.6000,52.3480,30.1970,0.0186,-0.0000
906,18.6200,53.1041,29.6585,0.0191,-0.0000
907,18.6400,54.1548,28.7763,0.0194,-0.0000
908,18.6600,55.2654,28.0510,0.0198,-0.0000
909,18.6800,56.0728,26.4315,0.0195,-0.0000
910,18.7000,57.1726,24.2468,0.0192,-0.0001
911,18.7200,58.0054,24.7356,0.0198,-0.0000
912,18.7400,56.4769,28.6669,0.0193,-0.0000
913,18.7600,56.3667,29.8930,0.0197,-0.0000
914,18.7800,56.7965,30.5622,0.0201,-0.0000
915,18.8000,56.7230,30.5745,0.0202,-0.0000
916,18.8200,56.7759,30.6645,0.0202,-0.0000
917,18.8400,56.7750,30.8556,0.0204,-0.0000
918,18.8600,54.5471,34.3988,0.0193,-0.0000
919,18.8800,55.7260,32.6190,0.0194,-0.0000
920,18.9000,56.7568,31.4917,0.0197,-0.0000
921,18.9200,57.4688,31.6232,0.0203,-0.0000
922,18.9400,57.3716,31.9134,0.0206,-0.0000
923,18.9600,57.2145,32.2948,0.0207,-0.0000
924,18.9800,57.4193,30.5334,0.0204,-0.0000
925,19.0000,57.8421,30.1060,0.0207,-0.0000
926,19.0200,58.3809,28.0368,0.0204,-0.0001
927,19.0400,58.7982,25.8507,0.0200,-0.0001
928,19.0600,59.3682,25.9297,0.0205,-0.0001
929,19.0800,59.6618,24.0521,0.0201,-0.0001
930,19.1000,59.0720,24.9632,0.0202,-0.0001
931,19.1200,57.7329,28.6227,0.0198,-0.0001
932,19.1400,57.1324,30.0040,0.0201,-0.0000
933,19.1600,56.8147,31.5072,0.0205,-0.0000
934,19.1800,56.0880,32.2733,0.0203,-0.0000
935,19.2000,56.6814,30.8685,0.0203,-0.0000
936,19.2200,57.3190,28.5660,0.0200,-0.0000
937,19.2400,57.5209,27.1549,0.0197,-0.0000
938,19.2600,58.0018,25.7822,0.0195,-0.0001
939,19.2800,58.9605,25.8489,0.0200,-0.0001
940,19.3000,58.3163,28.3205,0.0201,-0.0000
941,19.3200,57.2021,31.6479,0.0199,-0.0000
942,19.3400,56.0084,34.8095,0.0198,-0.0000
943,19.3600,54.9285,37.0173,0.0198,0.0000
944,19.3800,54.3441,37.6903,0.0198,0.0000
945,19.4000,53.3179,38.7172,0.0194,0.0000
946,19.4200,52.7656,39.2323,0.0194,0.0000
947,19.4400,52.4087,39.2834,0.0194,0.0000
948,19.4600,53.0506,37.2321,0.0193,0.0000
949,19.4800,53.7788,36.3418,0.0196,0.0000
950,19.5000,54.8533,35.7547,0.0202,-0.0000
951,19.5200,55.4945,34.4903,0.0205,-0.0000
952,19.5400,55.5601,34.6236,0.0206,-0.0000
953,19.5600,56.3078,34.1514,0.0211,-0.0000
954,19.5800,56.2794,35.0888,0.0212,-0.0000
955,19.6000,56.2008,36.2355,0.0213,-0.0000
956,19.6200,56.3189,37.5527,0.0218,-0.0000
957,19.6400,56.0878,38.4137,0.0221,-0.0000
958,19.6600,56.1594,37.8625,0.0222,-0.0000
959,19.6800,56.8057,35.7110,0.0219,-0.0000
960,19.7000,57.1885,33.6889,0.0215,-0.0000
961,19.7200,57.7875,31.3336,0.0211,-0.0000
962,19.7400,58.8412,29.5063,0.0210,-0.0000
963,19.7600,59.8521,27.4572,0.0208,-0.0001
964,19.7800,60.3116,25.2955,0.0204,-0.0001
965,19.8000,60.3410,23.5967,0.0199,-0.0001
966,19.8200,60.1941,21.9663,0.0195,-0.0001
967,19.8400,59.3568,20.8435,0.0189,-0.0001
968,19.8600,58.2554,20.4252,0.0184,-0.0001
969,19.8800,58.9893,20.7679,0.0189,-0.0001
970,19.9000,57.9166,23.8012,0.0187,-0.0001
971,19.9200,57.0343,26.4553,0.0185,-0.0001
972,19.9400,57.6855,27.1679,0.0192,-0.0001
973,19.9600,57.4210,28.9701,0.0194,-0.0001
974,19.9800,56.3689,31.4987,0.0193,-0.0001
975,20.0000,55.7045,33.3498,0.0195,-0.0000
976,20.0200,53.4158,36.8155,0.0183,-0.0000
977,20.0400,52.0711,39.2916,0.0177,-0.0000
978,20.0600,51.6219,40.0099,0.0175,-0.0000
979,20.0800,51.4156,41.0834,0.0175,-0.0000
980,20.1000,51.4000,42.0423,0.0178,-0.0000
981,20.1200,51.8253,41.3368,0.0184,-0.0000
982,20.1400,53.0108,38.5931,0.0185,-0.0000
983,20.1600,53.3469,36.7708,0.0185,-0.0000
984,20.1800,53.8324,36.2656,0.0188,-0.0000
985,20.2000,54.9410,35.4885,0.0194,-0.0000
986,20.2200,54.7156,35.5858,0.0196,-0.0000
987,20.2400,53.2260,37.4387,0.0191,0.0000
988,20.2600,53.6674,36.8471,0.0193,-0.0000
989,20.2800,53.5678,36.9161,0.0194,-0.0000
990,20.3000,53.2846,35.5517,0.0192,-0.0000
991,20.3200,54.0588,34.6391,0.0196,-0.0000
992,20.3400,54.6453,33.2314,0.0196,-0.0000
993,20.3600,55.3380,32.1994,0.0198,-0.0000
994,20.3800,54.4725,34.1172,0.0194,-0.0000
995,20.4000,54.1901,35.4076,0.0195,-0.0000
996,20.4200,52.8335,37.2411,0.0191,-0.0000
997,20.4400,52.4082,37.9468,0.0192,-0.0000
998,20.4600,51.5767,38.5424,0.0190,0.0000
999,20.4800,52.0848,36.9611,0.0190,-0.0000
1000,20.5000,53.5197,34.6061,0.0190,-0.0000
1001,20.5200,54.8141,32.0121,0.0189,-0.0000
1002,20.5400,54.9163,32.1120,0.0190,-0.0000
1003,20.5600,54.5813,33.1677,0.0190,-0.0000
1004,20.5800,53.8517,35.4445,0.0189,-0.0000
