window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
464,9.7800,-17.3394,12.3451,-0.0203,-0.0001
465,9.8000,-16.8177,12.8438,-0.0201,-0.0001
466,9.8200,-16.6530,12.8959,-0.0199,-0.0001
467,9.8400,-17.0477,12.2982,-0.0201,-0.0001
468,9.8600,-17.5599,11.9055,-0.0204,-0.0001
469,9.8800,-18.4828,10.9967,-0.0209,-0.0002
470,9.9000,-19.2218,10.1643,-0.0212,-0.0002
471,9.9200,-19.4907,9.9086,-0.0214,-0.0002
472,9.9400,-19.4178,10.0369,-0.0214,-0.0002
473,9.9600,-19.0295,10.5210,-0.0212,-0.0002
474,9.9800,-18.7536,10.9076,-0.0211,-0.0002
475,10.0000,-18.3435,11.5641,-0.0210,-0.0001
476,10.0200,-18.0196,12.0476,-0.0209,-0.0001
477,10.0400,-18.0499,12.0683,-0.0210,-0.0001
478,10.0600,-18.2245,11.6126,-0.0210,-0.0001
479,10.0800,-18.3076,11.5026,-0.0211,-0.0001
480,10.1000,-18.0506,11.8952,-0.0212,-0.0001
481,10.1200,-17.4296,12.7243,-0.0208,-0.0001
482,10.1400,-16.5909,14.3182,-0.0204,-0.0001
483,10.1600,-15.4463,16.1927,-0.0198,-0.0001
484,10.1800,-14.8463,16.8776,-0.0195,-0.0001
485,10.2000,-14.9838,16.6486,-0.0196,-0.0001
486,10.2200,-15.5737,15.7740,-0.0199,-0.0001
487,10.2400,-15.9511,15.5248,-0.0203,-0.0001
488,10.2600,-16.6331,14.4137,-0.0205,-0.0001
489,10.2800,-17.2721,13.3818,-0.0207,-0.0001
490,10.3000,-17.1078,13.2107,-0.0206,-0.0001
491,10.3200,-17.5583,12.5351,-0.0208,-0.0001
492,10.3400,-17.7276,12.2933,-0.0209,-0.0002
493,10.3600,-17.3321,12.7798,-0.0206,-0.0001
494,10.3800,-17.0137,12.9902,-0.0204,-0.0001
495,10.4000,-16.9551,12.8662,-0.0204,-0.0001
496,10.4200,-16.7649,12.9492,-0.0203,-0.0001
497,10.4400,-17.2875,12.3261,-0.0205,-0.0001
498,10.4600,-18.0481,11.5578,-0.0208,-0.0001
499,10.4800,-18.6945,10.6960,-0.0210,-0.0002
500,10.5000,-19.0653,10.2308,-0.0211,-0.0002
501,10.5200,-18.7039,10.4399,-0.0210,-0.0002
502,10.5400,-18.4734,10.9018,-0.0210,-0.0002
503,10.5600,-18.5862,10.8799,-0.0211,-0.0002
504,10.5800,-18.0932,11.6281,-0.0210,-0.0002
505,10.6000,-18.8835,10.7549,-0.0214,-0.0002
506,10.6200,-18.9978,10.1992,-0.0212,-0.0002
507,10.6400,-17.8084,12.2113,-0.0207,-0.0002
508,10.6600,-17.3107,13.1481,-0.0206,-0.0001
509,10.6800,-16.9166,13.6604,-0.0205,-0.0001
510,10.7000,-16.2031,14.5890,-0.0202,-0.0001
511,10.7200,-14.4562,15.9369,-0.0192,-0.0001
512,10.7400,-14.8822,15.4361,-0.0194,-0.0001
513,10.7600,-14.5257,15.9406,-0.0193,-0.0001
514,10.7800,-13.7318,16.8426,-0.0187,-0.0001
515,10.8000,-13.5149,16.8734,-0.0186,-0.0001
516,10.8200,-13.5822,16.7693,-0.0186,-0.0001
517,10.8400,-14.1088,16.0700,-0.0188,-0.0001
518,10.8600,-15.1020,14.9081,-0.0192,-0.0001
519,10.8800,-15.3878,14.5048,-0.0194,-0.0001
520,10.9000,-15.6866,14.2523,-0.0197,-0.0001
521,10.9200,-16.0925,13.7458,-0.0200,-0.0001
522,10.9400,-16.2471,13.5341,-0.0201,-0.0001
523,10.9600,-15.7296,14.1606,-0.0198,-0.0001
524,10.9800,-15.7387,13.9877,-0.0199,-0.0001
525,11.0000,-15.9977,13.5768,-0.0201,-0.0001
526,11.0200,-16.2599,13.1471,-0.0202,-0.0001
527,11.0400,-16.6490,12.6840,-0.0203,-0.0001
528,11.0600,-16.9623,12.1878,-0.0203,-0.0001
529,11.0800,-16.9934,12.1995,-0.0203,-0.0001
530,11.1000,-17.1898,12.0789,-0.0205,-0.0001
531,11.1200,-17.5459,11.5665,-0.0207,-0.0001
532,11.1400,-17.6209,11.2489,-0.0207,-0.0001
533,11.1600,-18.5305,10.4427,-0.0211,-0.0001
534,11.1800,-19.2968,9.6276,-0.0214,-0.0002
535,11.2000,-20.1410,8.9302,-0.0219,-0.0002
536,11.2200,-20.7709,8.2874,-0.0221,-0.0002
537,11.2400,-21.4519,7.5929,-0.0224,-0.0002
538,11.2600,-22.0891,7.0489,-0.0227,-0.0002
539,11.2800,-22.5968,6.4927,-0.0230,-0.0002
540,11.3000,-23.1640,6.0277,-0.0233,-0.0002
541,11.3200,-23.4571,5.7532,-0.0234,-0.0002
542,11.3400,-23.1726,6.1202,-0.0234,-0.0002
543,11.3600,-22.7479,6.4879,-0.0232,-0.0002
544,11.3800,-22.4201,6.7195,-0.0230,-0.0002
545,11.4000,-22.0217,6.9634,-0.0228,-0.0002
546,11.4200,-20.5678,8.1953,-0.0219,-0.0002
547,11.4400,-19.8495,8.4831,-0.0215,-0.0002
548,11.4600,-18.8650,9.7588,-0.0210,-0.0002
549,11.4800,-19.0088,9.4970,-0.0211,-0.0002
550,11.5000,-19.6173,8.9593,-0.0214,-0.0002
551,11.5200,-20.3869,8.3935,-0.0218,-0.0002
552,11.5400,-20.7373,8.2527,-0.0220,-0.0002
553,11.5600,-20.9821,8.1324,-0.0222,-0.0002
554,11.5800,-20.6263,8.7940,-0.0223,-0.0002
555,11.6000,-20.3333,9.1456,-0.0222,-0.0002
556,11.6200,-20.2855,9.1521,-0.0223,-0.0002
557,11.6400,-20.5665,8.6398,-0.0223,-0.0002
558,11.6600,-20.9710,8.1211,-0.0224,-0.0002
559,11.6800,-21.4245,7.5570,-0.0225,-0.0002
560,11.7000,-21.6896,7.2830,-0.0226,-0.0002
561,11.7200,-20.4532,8.7525,-0.0220,-0.0002
562,11.7400,-20.0961,9.1771,-0.0219,-0.0002
563,11.7600,-19.9958,9.4849,-0.0220,-0.0002
564,11.7800,-19.2385,10.5164,-0.0218,-0.0002
565,11.8000,-17.8279,12.4493,-0.0212,-0.0002
566,11.8200,-16.2152,14.3446,-0.0204,-0.0002
567,11.8400,-14.7446,15.1430,-0.0195,-0.0002
568,11.8600,-12.9483,16.1239,-0.0184,-0.0002
569,11.8800,-13.0359,16.3816,-0.0186,-0.0001
570,11.9000,-13.1167,16.2655,-0.0186,-0.0001
571,11.9200,-13.3946,16.1132,-0.0189,-0.0001
572,11.9400,-13.4974,16.2660,-0.0190,-0.0001
573,11.9600,-13.6581,16.0921,-0.0189,-0.0001
574,11.9800,-14.1064,15.7338,-0.0192,-0.0001
575,12.0000,-13.7821,16.1987,-0.0190,-0.0001
576,12.0200,-13.7853,16.1179,-0.0190,-0.0001
577,12.0400,-14.3290,15.3231,-0.0193,-0.0001
578,12.0600,-15.2841,14.1440,-0.0197,-0.0001
579,12.0800,-15.8309,13.3934,-0.0199,-0.0001
580,12.1000,-16.2412,12.7076,-0.0199,-0.0001
581,12.1200,-16.5054,12.3571,-0.0201,-0.0001
582,12.1400,-16.0664,12.9214,-0.0199,-0.0001
583,12.1600,-16.4917,12.5311,-0.0201,-0.0001
584,12.1800,-16.0792,13.2852,-0.0200,-0.0001
585,12.2000,-16.9528,12.4332,-0.0203,-0.0001
586,12.2200,-17.6329,11.8435,-0.0206,-0.0002
587,12.2400,-17.5340,11.9421,-0.0206,-0.0001
588,12.2600,-17.2367,12.3245,-0.0205,-0.0001
589,12.2800,-16.5112,13.2876,-0.0201,-0.0001
590,12.3000,-16.2060,13.6167,-0.0199,-0.0001
591,12.3200,-15.4523,14.7743,-0.0195,-0.0001
592,12.3400,-14.3596,16.6539,-0.0190,-0.0001
593,12.3600,-13.6594,18.0320,-0.0188,-0.0001
594,12.3800,-12.4325,19.3369,-0.0181,-0.0001
595,12.4000,-11.1010,20.5354,-0.0172,-0.0001
596,12.4200,-10.7286,20.4439,-0.0169,-0.0001
597,12.4400,-10.5857,20.5811,-0.0169,-0.0001
598,12.4600,-9.1301,20.2705,-0.0163,-0.0001
599,12.4800,-9.3427,19.3934,-0.0163,-0.0001
600,12.5000,-9.7851,18.6788,-0.0165,-0.0001
601,12.5200,-10.1564,18.2754,-0.0167,-0.0001
602,12.5400,-10.4867,18.1459,-0.0169,-0.0001
603,12.5600,-11.2678,17.3254,-0.0173,-0.0001
604,12.5800,-12.6145,15.9364,-0.0179,-0.0001
605,12.6000,-13.4667,15.0716,-0.0184,-0.0001
606,12.6200,-14.1290,14.5015,-0.0188,-0.0001
607,12.6400,-15.1885,13.4230,-0.0192,-0.0001
608,12.6600,-15.0942,13.6573,-0.0193,-0.0001
609,12.6800,-15.4686,13.2492,-0.0195,-0.0001
610,12.7000,-15.5249,13.0959,-0.0195,-0.0001
611,12.7200,-16.3815,12.0502,-0.0199,-0.0002
612,12.7400,-16.2046,12.1592,-0.0198,-0.0001
613,12.7600,-16.4067,11.9478,-0.0199,-0.0001
614,12.7800,-16.7259,11.6404,-0.0201,-0.0001
615,12.8000,-16.6692,11.8611,-0.0203,-0.0001
616,12.8200,-16.5983,12.0218,-0.0202,-0.0001
617,12.8400,-16.8532,11.5332,-0.0203,-0.0001
618,12.8600,-16.4358,12.1613,-0.0201,-0.0001
619,12.8800,-15.3544,13.8360,-0.0195,-0.0001
620,12.9000,-14.9325,14.7004,-0.0194,-0.0001
621,12.9200,-15.0794,14.3838,-0.0195,-0.0001
622,12.9400,-15.4721,13.8641,-0.0198,-0.0001
623,12.9600,-15.4539,14.0749,-0.0198,-0.0001
624,12.9800,-15.4192,14.1877,-0.0198,-0.0001
625,13.0000,-15.1710,14.7694,-0.0196,-0.0001
626,13.0200,-13.6844,16.6654,-0.0187,-0.0001
627,13.0400,-10.5714,19.4672,-0.0163,-0.0001
628,13.0600,-8.1585,21.7818,-0.0146,-0.0001
629,13.0800,-7.8309,22.3748,-0.0145,-0.0001
630,13.1000,-7.8874,23.0032,-0.0148,-0.0001
631,13.1200,-8.6541,22.0064,-0.0153,-0.0001
632,13.1400,-9.5539,20.6054,-0.0158,-0.0001
633,13.1600,-10.9977,18.8520,-0.0166,-0.0001
634,13.1800,-11.5362,17.8308,-0.0169,-0.0001
635,13.2000,-12.0736,16.9912,-0.0173,-0.0001
636,13.2200,-11.3424,17.3793,-0.0171,-0.0001
637,13.2400,-11.3108,17.4766,-0.0171,-0.0001
638,13.2600,-11.5847,16.8659,-0.0173,-0.0001
639,13.2800,-12.3758,15.9645,-0.0177,-0.0001
640,13.3000,-12.7175,15.5598,-0.0178,-0.0001
641,13.3200,-13.2966,15.3907,-0.0185,-0.0001
642,13.3400,-12.6242,17.0590,-0.0182,-0.0001
643,13.3600,-12.1935,18.0626,-0.0179,-0.0001
644,13.3800,-11.8114,18.9915,-0.0177,-0.0001
645,13.4000,-11.9674,18.5949,-0.0178,-0.0001
646,13.4200,-12.2864,17.9147,-0.0180,-0.0001
647,13.4400,-13.6164,16.2860,-0.0186,-0.0001
648,13.4600,-14.7828,14.8046,-0.0190,-0.0001
649,13.4800,-15.4709,13.8255,-0.0193,-0.0001
650,13.5000,-16.2101,12.9817,-0.0197,-0.0001
651,13.5200,-16.2881,12.8662,-0.0198,-0.0001
652,13.5400,-15.8956,13.4197,-0.0196,-0.0001
653,13.5600,-15.9868,13.5564,-0.0198,-0.0001
654,13.5800,-15.2427,14.2281,-0.0193,-0.0001
655,13.6000,-15.0019,14.2912,-0.0192,-0.0001
656,13.6200,-14.8084,14.4226,-0.0191,-0.0001
657,13.6400,-15.2502,13.9849,-0.0194,-0.0001
658,13.6600,-15.4629,14.0199,-0.0198,-0.0001
659,13.6800,-16.1337,13.3749,-0.0201,-0.0001
660,13.7000,-16.4373,13.1300,-0.0204,-0.0001
661,13.7200,-16.6615,13.0332,-0.0206,-0.0001
662,13.7400,-17.3438,12.1585,-0.0209,-0.0001
663,13.7600,-18.1333,11.2961,-0.0213,-0.0002
664,13.7800,-18.4627,10.6351,-0.0213,-0.0002
665,13.8000,-19.1815,9.8791,-0.0216,-0.0002
666,13.8200,-19.0653,9.4580,-0.0214,-0.0002
667,13.8400,-19.0437,9.6212,-0.0214,-0.0002
668,13.8600,-18.7313,10.2663,-0.0214,-0.0002
669,13.8800,-17.8222,11.8354,-0.0211,-0.0002
670,13.9000,-17.4373,12.2388,-0.0210,-0.0001
671,13.9200,-17.2799,12.2864,-0.0209,-0.0001
672,13.9400,-16.9063,12.6379,-0.0207,-0.0001
673,13.9600,-16.6008,12.7749,-0.0206,-0.0001
674,13.9800,-16.5467,12.7748,-0.0205,-0.0001
675,14.0000,-16.1418,13.1623,-0.0202,-0.0001
676,14.0200,-14.9763,15.0010,-0.0196,-0.0001
677,14.0400,-14.6294,15.6053,-0.0194,-0.0001
678,14.0600,-14.1168,16.6899,-0.0192,-0.0001
679,14.0800,-13.3534,17.9665,-0.0188,-0.0001
680,14.1000,-13.1594,18.2631,-0.0187,-0.0001
681,14.1200,-13.4623,17.6328,-0.0189,-0.0001
682,14.1400,-13.6559,17.1707,-0.0191,-0.0001
683,14.1600,-14.2314,16.1440,-0.0193,-0.0001
684,14.1800,-15.3619,14.8013,-0.0197,-0.0001
685,14.2000,-16.3085,13.4792,-0.0201,-0.0001
686,14.2200,-16.7014,12.7503,-0.0202,-0.0001
687,14.2400,-17.0766,12.0539,-0.0203,-0.0001
688,14.2600,-15.9103,13.7181,-0.0197,-0.0001
689,14.2800,-14.7594,14.5653,-0.0189,-0.0001
690,14.3000,-12.7625,16.8393,-0.0175,-0.0001
691,14.3200,-12.7991,17.2295,-0.0178,-0.0001
692,14.3400,-12.6084,17.8978,-0.0178,-0.0001
693,14.3600,-12.1445,19.2284,-0.0179,-0.0001
694,14.3800,-10.7044,20.1228,-0.0171,-0.0001
695,14.4000,-10.4853,20.0280,-0.0170,-0.0001
696,14.4200,-10.5576,19.8801,-0.0171,-0.0001
697,14.4400,-10.9162,19.3235,-0.0172,-0.0001
698,14.4600,-10.8610,19.2322,-0.0171,-0.0001
699,14.4800,-8.9997,19.6493,-0.0162,-0.0001
700,14.5000,-8.5571,19.5978,-0.0160,-0.0001
701,14.5200,-8.1344,19.9670,-0.0158,-0.0001
702,14.5400,-8.7171,19.4874,-0.0162,-0.0001
703,14.5600,-9.1788,19.3589,-0.0166,-0.0001
704,14.5800,-10.5976,17.7535,-0.0170,-0.0001
705,14.6000,-11.6151,16.7115,-0.0175,-0.0001
706,14.6200,-12.4598,15.8322,-0.0179,-0.0001
707,14.6400,-12.8006,15.9766,-0.0183,-0.0001
708,14.6600,-13.0767,15.9752,-0.0187,-0.0001
709,14.6800,-13.1350,16.3043,-0.0189,-0.0001
710,14.7000,-13.0314,16.9402,-0.0190,-0.0001
711,14.7200,-13.0013,16.9799,-0.0190,-0.0001
712,14.7400,-13.6226,16.1302,-0.0192,-0.0001
713,14.7600,-14.5581,14.8682,-0.0195,-0.0001
714,14.7800,-14.9828,14.2163,-0.0196,-0.0001
715,14.8000,-15.1874,13.8310,-0.0196,-0.0001
716,14.8200,-15.4061,13.3350,-0.0196,-0.0001
717,14.8400,-15.7101,12.8602,-0.0196,-0.0001
718,14.8600,-15.0100,13.5118,-0.0191,-0.0001
719,14.8800,-14.9342,13.9045,-0.0193,-0.0001
720,14.9000,-14.9493,13.8059,-0.0194,-0.0001
721,14.9200,-15.7763,12.8109,-0.0198,-0.0001
722,14.9400,-16.3435,12.1708,-0.0201,-0.0001
723,14.9600,-16.4551,11.6827,-0.0201,-0.0001
724,14.9800,-16.4187,11.2516,-0.0201,-0.0001
725,15.0000,-16.0513,12.1586,-0.0200,-0.0001
726,15.0200,-15.5856,12.6034,-0.0197,-0.0001
727,15.0400,-15.3027,13.0285,-0.0195,-0.0001
728,15.0600,-15.5227,12.8446,-0.0197,-0.0001
729,15.0800,-16.3401,12.0127,-0.0200,-0.0001
730,15.1000,-16.5873,11.4449,-0.0199,-0.0001
731,15.1200,-17.4168,10.5590,-0.0202,-0.0001
732,15.1400,-17.7073,10.4075,-0.0205,-0.0001
733,15.1600,-17.7474,10.5690,-0.0206,-0.0001
734,15.1800,-17.2027,11.1983,-0.0203,-0.0001
735,15.2000,-17.3776,10.9908,-0.0204,-0.0001
736,15.2200,-18.0817,10.2231,-0.0207,-0.0002
737,15.2400,-18.0012,10.5995,-0.0207,-0.0002
738,15.2600,-17.5762,11.0858,-0.0206,-0.0001
739,15.2800,-16.8772,11.5291,-0.0203,-0.0001
740,15.3000,-16.3581,12.3195,-0.0200,-0.0001
741,15.3200,-15.0435,14.0034,-0.0192,-0.0001
742,15.3400,-14.5314,14.9537,-0.0190,-0.0001
743,15.3600,-13.8762,16.3430,-0.0188,-0.0001
744,15.3800,-13.0868,17.7330,-0.0185,-0.0001
745,15.4000,-13.2200,17.3671,-0.0187,-0.0001
746,15.4200,-13.0815,17.5070,-0.0186,-0.0001
747,15.4400,-13.0653,17.5020,-0.0186,-0.0001
748,15.4600,-13.5055,16.9384,-0.0189,-0.0001
749,15.4800,-13.7171,16.5482,-0.0189,-0.0001
750,15.5000,-13.8867,16.3886,-0.0190,-0.0001
751,15.5200,-13.4345,16.4633,-0.0188,-0.0001
752,15.5400,-14.1016,15.7284,-0.0192,-0.0001
753,15.5600,-14.2376,15.4967,-0.0193,-0.0001
754,15.5800,-14.4178,15.0740,-0.0194,-0.0001
755,15.6000,-14.0242,15.6875,-0.0191,-0.0001
756,15.6200,-14.5517,15.0610,-0.0194,-0.0001
757,15.6400,-14.1651,15.7397,-0.0191,-0.0001
758,15.6600,-13.5783,17.0468,-0.0189,-0.0001
759,15.6800,-13.1311,17.6824,-0.0186,-0.0001
760,15.7000,-13.0334,17.6028,-0.0185,-0.0001
761,15.7200,-11.2009,19.2876,-0.0174,-0.0001
762,15.7400,-11.2445,19.2298,-0.0174,-0.0001
763,15.7600,-11.7278,18.5797,-0.0178,-0.0001
764,15.7800,-11.9791,18.2180,-0.0179,-0.0001
765,15.8000,-12.6982,17.2978,-0.0183,-0.0001
766,15.8200,-13.9967,15.7705,-0.0188,-0.0001
767,15.8400,-14.5903,15.0832,-0.0192,-0.0001
768,15.8600,-14.7698,15.1428,-0.0194,-0.0001
769,15.8800,-14.6685,15.5775,-0.0195,-0.0001
770,15.9000,-14.7586,15.3322,-0.0197,-0.0001
771,15.9200,-14.6321,15.3349,-0.0196,-0.0001
772,15.9400,-14.3589,15.7511,-0.0194,-0.0001
773,15.9600,-15.2686,14.7714,-0.0199,-0.0001
774,15.9800,-15.6956,14.2539,-0.0201,-0.0001
775,16.0000,-16.6663,13.1690,-0.0205,-0.0001
776,16.0200,-17.6384,12.1051,-0.0210,-0.0001
777,16.0400,-18.3771,11.1049,-0.0212,-0.0002
778,16.0600,-18.9070,10.0463,-0.0212,-0.0002
779,16.0800,-18.5697,8.9726,-0.0204,-0.0002
780,16.1000,-16.8372,10.0118,-0.0196,-0.0002
781,16.1200,-14.8439,12.1895,-0.0184,-0.0002
782,16.1400,-12.6944,13.6050,-0.0173,-0.0002
783,16.1600,-12.6978,13.5237,-0.0175,-0.0002
784,16.1800,-13.0189,13.1781,-0.0178,-0.0001
785,16.2000,-13.0785,12.6968,-0.0177,-0.0001
786,16.2200,-13.2205,13.2211,-0.0179,-0.0001
787,16.2400,-14.1010,11.9510,-0.0180,-0.0001
788,16.2600,-14.6598,10.8455,-0.0179,-0.0001
789,16.2800,-15.6138,10.0333,-0.0183,-0.0002
790,16.3000,-16.6024,9.2465,-0.0188,-0.0002
791,16.3200,-17.6646,8.5294,-0.0194,-0.0002
792,16.3400,-18.5619,7.8732,-0.0200,-0.0002
793,16.3600,-19.3896,7.2485,-0.0205,-0.0002
794,16.3800,-19.6769,6.8603,-0.0206,-0.0002
795,16.4000,-19.6939,6.5485,-0.0205,-0.0002
796,16.4200,-19.3694,7.2962,-0.0204,-0.0002
797,16.4400,-18.5357,8.7480,-0.0201,-0.0002
798,16.4600,-17.8330,9.8731,-0.0199,-0.0002
799,16.4800,-17.3597,10.3723,-0.0197,-0.0002
800,16.5000,-17.3546,10.4371,-0.0198,-0.0002
801,16.5200,-17.7593,10.4197,-0.0203,-0.0002
802,16.5400,-17.3657,11.0910,-0.0202,-0.0001
803,16.5600,-17.5798,11.1708,-0.0204,-0.0001
804,16.5800,-18.2678,10.4333,-0.0207,-0.0002
805,16.6000,-18.3889,10.5416,-0.0209,-0.0002
806,16.6200,-19.1330,9.7569,-0.0213,-0.0002
807,16.6400,-19.0195,9.9369,-0.0214,-0.0002
808,16.6600,-19.3754,9.3030,-0.0214,-0.0002
809,16.6800,-19.6974,9.0090,-0.0216,-0.0002
810,16.7000,-19.8743,8.6302,-0.0216,-0.0002
811,16.7200,-19.9253,8.4520,-0.0216,-0.0002
812,16.7400,-19.8722,8.4073,-0.0216,-0.0002
813,16.7600,-18.7972,9.4529,-0.0210,-0.0002
814,16.7800,-17.2013,11.2560,-0.0200,-0.0002
815,16.8000,-16.1987,12.2476,-0.0196,-0.0002
816,16.8200,-12.5282,14.4419,-0.0173,-0.0001
817,16.8400,-11.6136,15.6281,-0.0168,-0.0001
818,16.8600,-11.4989,15.7555,-0.0167,-0.0001
819,16.8800,-12.0066,15.5651,-0.0170,-0.0001
820,16.9000,-12.9614,14.4645,-0.0175,-0.0001
821,16.9200,-13.5602,13.8617,-0.0179,-0.0001
822,16.9400,-12.3302,14.8864,-0.0173,-0.0001
823,16.9600,-11.4190,14.8702,-0.0168,-0.0001
824,16.9800,-11.9756,14.4485,-0.0173,-0.0001
825,17.0000,-11.7348,14.3562,-0.0172,-0.0001
826,17.0200,-11.8868,14.9133,-0.0175,-0.0001
827,17.0400,-12.4682,14.7272,-0.0179,-0.0001
828,17.0600,-13.1741,14.4743,-0.0184,-0.0001
829,17.0800,-13.9512,13.7957,-0.0189,-0.0001
830,17.1000,-14.7082,13.1002,-0.0193,-0.0001
831,17.1200,-15.3598,12.4895,-0.0196,-0.0001
832,17.1400,-16.1525,11.6602,-0.0200,-0.0002
833,17.1600,-16.2700,11.4470,-0.0200,-0.0002
834,17.1800,-14.8546,13.0901,-0.0193,-0.0002
835,17.2000,-15.0023,13.1616,-0.0194,-0.0002
836,17.2200,-14.1164,14.3574,-0.0188,-0.0001
837,17.2400,-12.4559,15.9775,-0.0177,-0.0001
838,17.2600,-12.8823,15.4983,-0.0179,-0.0001
839,17.2800,-13.6218,14.8351,-0.0184,-0.0001
840,17.3000,-14.3362,14.0030,-0.0188,-0.0001
841,17.3200,-14.8935,13.1779,-0.0190,-0.0001
842,17.3400,-15.0394,13.1505,-0.0192,-0.0001
843,17.3600,-14.6817,13.7761,-0.0191,-0.0001
844,17.3800,-15.3865,13.3671,-0.0196,-0.0001
845,17.4000,-15.2743,13.8138,-0.0197,-0.0001
846,17.4200,-15.4291,13.7715,-0.0198,-0.0001
847,17.4400,-15.9406,13.1337,-0.0200,-0.0001
848,17.4600,-15.6633,12.9817,-0.0198,-0.0001
849,17.4800,-14.2480,14.2910,-0.0189,-0.0001
850,17.5000,-13.6773,15.2488,-0.0186,-0.0001
851,17.5200,-13.7850,15.2951,-0.0187,-0.0001
852,17.5400,-13.8287,15.3446,-0.0188,-0.0001
853,17.5600,-14.0909,15.2165,-0.0190,-0.0001
854,17.5800,-14.2004,15.1998,-0.0190,-0.0001
855,17.6000,-14.1604,15.1875,-0.0189,-0.0001
856,17.6200,-13.8360,15.7324,-0.0188,-0.0001
857,17.6400,-11.4824,17.2564,-0.0174,-0.0001
858,17.6600,-8.6303,18.6873,-0.0154,-0.0001
859,17.6800,-7.4309,19.7768,-0.0146,-0.0001
860,17.7000,-7.1007,19.9328,-0.0145,-0.0001
861,17.7200,-8.0173,19.4313,-0.0151,-0.0001
862,17.7400,-8.4854,19.3803,-0.0154,-0.0001
863,17.7600,-9.5789,18.3340,-0.0161,-0.0001
864,17.7800,-11.2278,16.7773,-0.0169,-0.0001
865,17.8000,-12.5611,15.3372,-0.0175,-0.0001
866,17.8200,-13.9597,14.0024,-0.0183,-0.0001
867,17.8400,-15.2544,12.8739,-0.0190,-0.0002
868,17.8600,-16.6690,11.6657,-0.0198,-0.0002
869,17.8800,-17.9405,10.5961,-0.0205,-0.0002
870,17.9000,-18.9158,9.6084,-0.0209,-0.0002
871,17.9200,-19.6561,8.7778,-0.0212,-0.0002
872,17.9400,-19.8255,8.6740,-0.0214,-0.0002
873,17.9600,-19.0701,9.5039,-0.0211,-0.0002
874,17.9800,-15.4987,11.8999,-0.0189,-0.0002
875,18.0000,-12.5798,13.8021,-0.0171,-0.0001
876,18.0200,-12.0309,14.7143,-0.0169,-0.0001
877,18.0400,-12.2563,14.5411,-0.0171,-0.0001
878,18.0600,-13.1986,13.6387,-0.0176,-0.0001
879,18.0800,-14.2493,12.4871,-0.0181,-0.0002
880,18.1000,-15.2310,11.4970,-0.0185,-0.0002
881,18.1200,-16.1334,10.5025,-0.0189,-0.0002
882,18.1400,-16.8808,9.7783,-0.0193,-0.0002
883,18.1600,-16.5241,9.6441,-0.0189,-0.0002
884,18.1800,-17.4225,9.1329,-0.0194,-0.0002
885,18.2000,-18.1764,8.6120,-0.0198,-0.0002
886,18.2200,-18.3939,8.6896,-0.0201,-0.0002
887,18.2400,-18.9793,8.1475,-0.0204,-0.0002
888,18.2600,-18.9671,8.2884,-0.0205,-0.0002
889,18.2800,-18.7660,8.5684,-0.0206,-0.0002
890,18.3000,-17.7855,9.4297,-0.0201,-0.0002
891,18.3200,-16.3003,11.3056,-0.0193,-0.0002
892,18.3400,-15.6197,11.9114,-0.0190,-0.0002
893,18.3600,-12.3591,13.8663,-0.0168,-0.0001
894,18.3800,-11.6282,14.9233,-0.0165,-0.0001
895,18.4000,-12.6267,14.2465,-0.0173,-0.0001
896,18.4200,-13.7000,13.2575,-0.0178,-0.0001
897,18.4400,-14.8658,12.2511,-0.0184,-0.0002
898,18.4600,-16.0491,11.2118,-0.0190,-0.0002
899,18.4800,-17.0993,10.2538,-0.0196,-0.0002
900,18.5000,-17.9038,9.3926,-0.0200,-0.0002
901,18.5200,-18.7494,8.5841,-0.0204,-0.0002
902,18.5400,-19.5035,7.8278,-0.0208,-0.0002
903,18.5600,-20.2507,7.1814,-0.0212,-0.0002
904,18.5800,-20.4557,6.9680,-0.0213,-0.0002
905,18.6000,-20.2542,7.2234,-0.0214,-0.0002
906,18.6200,-20.0269,7.5166,-0.0214,-0.0002
907,18.6400,-19.5547,8.0755,-0.0213,-0.0002
908,18.6600,-19.6512,7.7348,-0.0212,-0.0002
909,18.6800,-19.4783,7.8380,-0.0211,-0.0002
910,18.7000,-19.2520,8.0160,-0.0210,-0.0002
911,18.7200,-18.2732,9.3453,-0.0205,-0.0002
912,18.7400,-17.1666,11.2971,-0.0202,-0.0002
913,18.7600,-16.2593,11.9195,-0.0199,-0.0002
914,18.7800,-16.0335,12.5321,-0.0200,-0.0001
915,18.8000,-14.6793,14.0198,-0.0193,-0.0001
916,18.8200,-13.8554,15.6890,-0.0190,-0.0001
917,18.8400,-13.7637,15.9374,-0.0191,-0.0001
918,18.8600,-13.8581,15.7531,-0.0192,-0.0001
919,18.8800,-14.0093,15.5219,-0.0193,-0.0001
920,18.9000,-14.6166,14.6880,-0.0195,-0.0001
921,18.9200,-15.5362,13.5455,-0.0198,-0.0001
922,18.9400,-16.6074,12.3083,-0.0202,-0.0002
923,18.9600,-17.1969,11.3887,-0.0204,-0.0002
924,18.9800,-17.3166,10.8948,-0.0204,-0.0002
925,19.0000,-16.8014,11.0932,-0.0200,-0.0002
926,19.0200,-15.4524,11.5688,-0.0193,-0.0002
927,19.0400,-15.2889,11.8453,-0.0194,-0.0002
928,19.0600,-14.5171,12.8931,-0.0190,-0.0001
